YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  16  12  39.00  -86.85  0.32E-13
2019   3  16  12  39.05  -86.85  0.52E-13
2019   3  16  12  39.10  -86.85  0.35E-13
2019   3  16  12  39.15  -86.85  0.47E-13
2019   3  16  12  39.20  -86.85  0.34E-13
2019   3  16  12  39.25  -86.85  0.38E-13
2019   3  16  12  39.30  -86.85  0.26E-13
2019   3  16  12  39.35  -86.85  0.95E-14
2019   3  16  12  39.40  -86.85  0.15E-13
2019   3  16  12  39.45  -86.85  0.19E-14
2019   3  16  12  39.50  -86.85  0.14E-14
2019   3  16  12  38.25  -86.80  0.18E-14
2019   3  16  12  38.30  -86.80  0.23E-14
2019   3  16  12  38.45  -86.80  0.18E-14
2019   3  16  12  38.50  -86.80  0.44E-14
2019   3  16  12  38.55  -86.80  0.23E-14
2019   3  16  12  38.60  -86.80  0.37E-14
2019   3  16  12  38.65  -86.80  0.62E-14
2019   3  16  12  38.70  -86.80  0.99E-14
2019   3  16  12  38.75  -86.80  0.19E-13
2019   3  16  12  38.80  -86.80  0.30E-13
2019   3  16  12  38.85  -86.80  0.21E-13
2019   3  16  12  38.90  -86.80  0.23E-13
2019   3  16  12  38.95  -86.80  0.34E-13
2019   3  16  12  39.00  -86.80  0.43E-13
2019   3  16  12  39.05  -86.80  0.35E-13
2019   3  16  12  39.10  -86.80  0.42E-13
2019   3  16  12  39.15  -86.80  0.42E-13
2019   3  16  12  39.20  -86.80  0.37E-13
2019   3  16  12  39.25  -86.80  0.30E-13
2019   3  16  12  39.30  -86.80  0.16E-13
2019   3  16  12  39.35  -86.80  0.37E-14
2019   3  16  12  39.40  -86.80  0.10E-13
2019   3  16  12  39.45  -86.80  0.93E-15
2019   3  16  12  39.60  -86.80  0.93E-15
2019   3  16  12  38.20  -86.75  0.14E-14
2019   3  16  12  38.25  -86.75  0.30E-14
2019   3  16  12  38.30  -86.75  0.92E-15
2019   3  16  12  38.40  -86.75  0.92E-15
2019   3  16  12  38.45  -86.75  0.46E-14
2019   3  16  12  38.50  -86.75  0.76E-14
2019   3  16  12  38.55  -86.75  0.78E-14
2019   3  16  12  38.60  -86.75  0.53E-14
2019   3  16  12  38.65  -86.75  0.71E-14
2019   3  16  12  38.70  -86.75  0.12E-13
2019   3  16  12  38.75  -86.75  0.22E-13
2019   3  16  12  38.80  -86.75  0.29E-13
2019   3  16  12  38.85  -86.75  0.20E-13
2019   3  16  12  38.90  -86.75  0.30E-13
2019   3  16  12  38.95  -86.75  0.37E-13
2019   3  16  12  39.00  -86.75  0.53E-13
2019   3  16  12  39.05  -86.75  0.44E-13
2019   3  16  12  39.10  -86.75  0.54E-13
2019   3  16  12  39.15  -86.75  0.37E-13
2019   3  16  12  39.20  -86.75  0.32E-13
2019   3  16  12  39.25  -86.75  0.31E-13
2019   3  16  12  39.30  -86.75  0.25E-13
2019   3  16  12  39.35  -86.75  0.51E-14
2019   3  16  12  39.40  -86.75  0.10E-13
2019   3  16  12  38.20  -86.70  0.69E-15
2019   3  16  12  38.40  -86.70  0.18E-14
2019   3  16  12  38.45  -86.70  0.62E-14
2019   3  16  12  38.50  -86.70  0.80E-14
2019   3  16  12  38.55  -86.70  0.51E-14
2019   3  16  12  38.60  -86.70  0.11E-13
2019   3  16  12  38.65  -86.70  0.10E-13
2019   3  16  12  38.70  -86.70  0.15E-13
2019   3  16  12  38.75  -86.70  0.19E-13
2019   3  16  12  38.80  -86.70  0.27E-13
2019   3  16  12  38.85  -86.70  0.22E-13
2019   3  16  12  38.90  -86.70  0.45E-13
2019   3  16  12  38.95  -86.70  0.48E-13
2019   3  16  12  39.00  -86.70  0.50E-13
2019   3  16  12  39.05  -86.70  0.43E-13
2019   3  16  12  39.10  -86.70  0.48E-13
2019   3  16  12  39.15  -86.70  0.37E-13
2019   3  16  12  39.20  -86.70  0.36E-13
2019   3  16  12  39.25  -86.70  0.21E-13
2019   3  16  12  39.30  -86.70  0.19E-13
2019   3  16  12  39.35  -86.70  0.26E-14
2019   3  16  12  39.40  -86.70  0.33E-14
2019   3  16  12  38.15  -86.65  0.14E-14
2019   3  16  12  38.40  -86.65  0.69E-15
2019   3  16  12  38.45  -86.65  0.80E-14
2019   3  16  12  38.50  -86.65  0.76E-14
2019   3  16  12  38.55  -86.65  0.10E-13
2019   3  16  12  38.60  -86.65  0.12E-13
2019   3  16  12  38.65  -86.65  0.12E-13
2019   3  16  12  38.70  -86.65  0.64E-14
2019   3  16  12  38.75  -86.65  0.17E-13
2019   3  16  12  38.80  -86.65  0.33E-13
2019   3  16  12  38.85  -86.65  0.28E-13
2019   3  16  12  38.90  -86.65  0.36E-13
2019   3  16  12  38.95  -86.65  0.40E-13
2019   3  16  12  39.00  -86.65  0.40E-13
2019   3  16  12  39.05  -86.65  0.43E-13
2019   3  16  12  39.10  -86.65  0.37E-13
2019   3  16  12  39.15  -86.65  0.28E-13
2019   3  16  12  39.20  -86.65  0.26E-13
2019   3  16  12  39.25  -86.65  0.17E-13
2019   3  16  12  39.30  -86.65  0.13E-13
2019   3  16  12  39.35  -86.65  0.51E-14
2019   3  16  12  39.40  -86.65  0.28E-14
2019   3  16  12  38.15  -86.60  0.27E-14
2019   3  16  12  38.25  -86.60  0.14E-14
2019   3  16  12  38.35  -86.60  0.37E-14
2019   3  16  12  38.40  -86.60  0.92E-15
2019   3  16  12  38.45  -86.60  0.34E-14
2019   3  16  12  38.50  -86.60  0.57E-14
2019   3  16  12  38.55  -86.60  0.12E-13
2019   3  16  12  38.60  -86.60  0.21E-13
2019   3  16  12  38.65  -86.60  0.99E-14
2019   3  16  12  38.70  -86.60  0.15E-13
2019   3  16  12  38.75  -86.60  0.29E-13
2019   3  16  12  38.80  -86.60  0.31E-13
2019   3  16  12  38.85  -86.60  0.38E-13
2019   3  16  12  38.90  -86.60  0.50E-13
2019   3  16  12  38.95  -86.60  0.46E-13
2019   3  16  12  39.00  -86.60  0.34E-13
2019   3  16  12  39.05  -86.60  0.44E-13
2019   3  16  12  39.10  -86.60  0.32E-13
2019   3  16  12  39.15  -86.60  0.31E-13
2019   3  16  12  39.20  -86.60  0.24E-13
2019   3  16  12  39.25  -86.60  0.23E-13
2019   3  16  12  39.30  -86.60  0.81E-14
2019   3  16  12  39.35  -86.60  0.56E-14
2019   3  16  12  39.40  -86.60  0.26E-14
2019   3  16  12  39.45  -86.60  0.26E-14
2019   3  16  12  38.10  -86.55  0.69E-15
2019   3  16  12  38.25  -86.55  0.34E-14
2019   3  16  12  38.35  -86.55  0.37E-14
2019   3  16  12  38.40  -86.55  0.73E-14
2019   3  16  12  38.45  -86.55  0.69E-14
2019   3  16  12  38.50  -86.55  0.41E-14
2019   3  16  12  38.55  -86.55  0.97E-14
2019   3  16  12  38.60  -86.55  0.17E-13
2019   3  16  12  38.65  -86.55  0.81E-14
2019   3  16  12  38.70  -86.55  0.13E-13
2019   3  16  12  38.75  -86.55  0.26E-13
2019   3  16  12  38.80  -86.55  0.37E-13
2019   3  16  12  38.85  -86.55  0.30E-13
2019   3  16  12  38.90  -86.55  0.36E-13
2019   3  16  12  38.95  -86.55  0.51E-13
2019   3  16  12  39.00  -86.55  0.38E-13
2019   3  16  12  39.05  -86.55  0.32E-13
2019   3  16  12  39.10  -86.55  0.22E-13
2019   3  16  12  39.15  -86.55  0.33E-13
2019   3  16  12  39.20  -86.55  0.13E-13
2019   3  16  12  39.25  -86.55  0.15E-13
2019   3  16  12  39.30  -86.55  0.46E-14
2019   3  16  12  39.35  -86.55  0.42E-14
2019   3  16  12  39.40  -86.55  0.28E-14
2019   3  16  12  39.45  -86.55  0.93E-15
2019   3  16  12  38.10  -86.50  0.68E-15
2019   3  16  12  38.25  -86.50  0.57E-14
2019   3  16  12  38.30  -86.50  0.25E-14
2019   3  16  12  38.35  -86.50  0.28E-14
2019   3  16  12  38.40  -86.50  0.78E-14
2019   3  16  12  38.45  -86.50  0.14E-13
2019   3  16  12  38.50  -86.50  0.10E-13
2019   3  16  12  38.55  -86.50  0.13E-13
2019   3  16  12  38.60  -86.50  0.17E-13
2019   3  16  12  38.65  -86.50  0.22E-13
2019   3  16  12  38.70  -86.50  0.21E-13
2019   3  16  12  38.75  -86.50  0.34E-13
2019   3  16  12  38.80  -86.50  0.35E-13
2019   3  16  12  38.85  -86.50  0.38E-13
2019   3  16  12  38.90  -86.50  0.41E-13
2019   3  16  12  38.95  -86.50  0.53E-13
2019   3  16  12  39.00  -86.50  0.34E-13
2019   3  16  12  39.05  -86.50  0.32E-13
2019   3  16  12  39.10  -86.50  0.31E-13
2019   3  16  12  39.15  -86.50  0.39E-13
2019   3  16  12  39.20  -86.50  0.18E-13
2019   3  16  12  39.25  -86.50  0.18E-13
2019   3  16  12  39.30  -86.50  0.28E-14
2019   3  16  12  39.35  -86.50  0.28E-14
2019   3  16  12  39.40  -86.50  0.14E-14
2019   3  16  12  39.45  -86.50  0.93E-15
2019   3  16  12  38.05  -86.45  0.34E-14
2019   3  16  12  38.10  -86.45  0.69E-15
2019   3  16  12  38.20  -86.45  0.21E-14
2019   3  16  12  38.25  -86.45  0.69E-15
2019   3  16  12  38.30  -86.45  0.50E-14
2019   3  16  12  38.35  -86.45  0.46E-14
2019   3  16  12  38.40  -86.45  0.89E-14
2019   3  16  12  38.45  -86.45  0.21E-13
2019   3  16  12  38.50  -86.45  0.10E-13
2019   3  16  12  38.55  -86.45  0.18E-13
2019   3  16  12  38.60  -86.45  0.19E-13
2019   3  16  12  38.65  -86.45  0.27E-13
2019   3  16  12  38.70  -86.45  0.20E-13
2019   3  16  12  38.75  -86.45  0.26E-13
2019   3  16  12  38.80  -86.45  0.40E-13
2019   3  16  12  38.85  -86.45  0.40E-13
2019   3  16  12  38.90  -86.45  0.43E-13
2019   3  16  12  38.95  -86.45  0.46E-13
2019   3  16  12  39.00  -86.45  0.40E-13
2019   3  16  12  39.05  -86.45  0.34E-13
2019   3  16  12  39.10  -86.45  0.24E-13
2019   3  16  12  39.15  -86.45  0.26E-13
2019   3  16  12  39.20  -86.45  0.13E-13
2019   3  16  12  39.25  -86.45  0.14E-13
2019   3  16  12  39.30  -86.45  0.53E-14
2019   3  16  12  39.35  -86.45  0.35E-14
2019   3  16  12  39.40  -86.45  0.26E-14
2019   3  16  12  39.45  -86.45  0.19E-14
2019   3  16  12  38.05  -86.40  0.41E-14
2019   3  16  12  38.10  -86.40  0.14E-14
2019   3  16  12  38.20  -86.40  0.23E-14
2019   3  16  12  38.25  -86.40  0.69E-15
2019   3  16  12  38.30  -86.40  0.60E-14
2019   3  16  12  38.35  -86.40  0.57E-14
2019   3  16  12  38.40  -86.40  0.69E-14
2019   3  16  12  38.45  -86.40  0.37E-14
2019   3  16  12  38.50  -86.40  0.11E-13
2019   3  16  12  38.55  -86.40  0.15E-13
2019   3  16  12  38.60  -86.40  0.27E-13
2019   3  16  12  38.65  -86.40  0.28E-13
2019   3  16  12  38.70  -86.40  0.25E-13
2019   3  16  12  38.75  -86.40  0.30E-13
2019   3  16  12  38.80  -86.40  0.48E-13
2019   3  16  12  38.85  -86.40  0.43E-13
2019   3  16  12  38.90  -86.40  0.32E-13
2019   3  16  12  38.95  -86.40  0.45E-13
2019   3  16  12  39.00  -86.40  0.28E-13
2019   3  16  12  39.05  -86.40  0.43E-13
2019   3  16  12  39.10  -86.40  0.15E-13
2019   3  16  12  39.15  -86.40  0.24E-13
2019   3  16  12  39.20  -86.40  0.15E-13
2019   3  16  12  39.25  -86.40  0.13E-13
2019   3  16  12  39.30  -86.40  0.67E-14
2019   3  16  12  39.40  -86.40  0.14E-14
2019   3  16  12  38.05  -86.35  0.21E-14
2019   3  16  12  38.10  -86.35  0.34E-14
2019   3  16  12  38.20  -86.35  0.23E-14
2019   3  16  12  38.25  -86.35  0.37E-14
2019   3  16  12  38.30  -86.35  0.69E-14
2019   3  16  12  38.35  -86.35  0.89E-14
2019   3  16  12  38.40  -86.35  0.94E-14
2019   3  16  12  38.45  -86.35  0.78E-14
2019   3  16  12  38.50  -86.35  0.13E-13
2019   3  16  12  38.55  -86.35  0.20E-13
2019   3  16  12  38.60  -86.35  0.34E-13
2019   3  16  12  38.65  -86.35  0.31E-13
2019   3  16  12  38.70  -86.35  0.36E-13
2019   3  16  12  38.75  -86.35  0.26E-13
2019   3  16  12  38.80  -86.35  0.48E-13
2019   3  16  12  38.85  -86.35  0.38E-13
2019   3  16  12  38.90  -86.35  0.27E-13
2019   3  16  12  38.95  -86.35  0.37E-13
2019   3  16  12  39.00  -86.35  0.32E-13
2019   3  16  12  39.05  -86.35  0.38E-13
2019   3  16  12  39.10  -86.35  0.15E-13
2019   3  16  12  39.15  -86.35  0.16E-13
2019   3  16  12  39.20  -86.35  0.13E-13
2019   3  16  12  39.25  -86.35  0.93E-14
2019   3  16  12  39.30  -86.35  0.63E-14
2019   3  16  12  39.35  -86.35  0.70E-15
2019   3  16  12  39.40  -86.35  0.49E-14
2019   3  16  12  39.45  -86.35  0.16E-14
2019   3  16  12  37.85  -86.30  0.27E-14
2019   3  16  12  37.95  -86.30  0.68E-15
2019   3  16  12  38.00  -86.30  0.14E-14
2019   3  16  12  38.05  -86.30  0.43E-14
2019   3  16  12  38.10  -86.30  0.69E-15
2019   3  16  12  38.20  -86.30  0.75E-14
2019   3  16  12  38.25  -86.30  0.41E-14
2019   3  16  12  38.30  -86.30  0.14E-13
2019   3  16  12  38.35  -86.30  0.11E-13
2019   3  16  12  38.40  -86.30  0.73E-14
2019   3  16  12  38.45  -86.30  0.12E-13
2019   3  16  12  38.50  -86.30  0.14E-13
2019   3  16  12  38.55  -86.30  0.24E-13
2019   3  16  12  38.60  -86.30  0.34E-13
2019   3  16  12  38.65  -86.30  0.46E-13
2019   3  16  12  38.70  -86.30  0.33E-13
2019   3  16  12  38.75  -86.30  0.24E-13
2019   3  16  12  38.80  -86.30  0.57E-13
2019   3  16  12  38.85  -86.30  0.39E-13
2019   3  16  12  38.90  -86.30  0.27E-13
2019   3  16  12  38.95  -86.30  0.28E-13
2019   3  16  12  39.00  -86.30  0.41E-13
2019   3  16  12  39.05  -86.30  0.19E-13
2019   3  16  12  39.10  -86.30  0.21E-13
2019   3  16  12  39.15  -86.30  0.15E-13
2019   3  16  12  39.20  -86.30  0.97E-14
2019   3  16  12  39.25  -86.30  0.60E-14
2019   3  16  12  39.30  -86.30  0.49E-14
2019   3  16  12  39.40  -86.30  0.49E-14
2019   3  16  12  37.85  -86.25  0.20E-14
2019   3  16  12  37.95  -86.25  0.68E-15
2019   3  16  12  38.00  -86.25  0.68E-15
2019   3  16  12  38.05  -86.25  0.30E-14
2019   3  16  12  38.15  -86.25  0.34E-14
2019   3  16  12  38.20  -86.25  0.69E-14
2019   3  16  12  38.25  -86.25  0.34E-14
2019   3  16  12  38.30  -86.25  0.76E-14
2019   3  16  12  38.35  -86.25  0.12E-13
2019   3  16  12  38.40  -86.25  0.41E-14
2019   3  16  12  38.45  -86.25  0.10E-13
2019   3  16  12  38.50  -86.25  0.18E-13
2019   3  16  12  38.55  -86.25  0.27E-13
2019   3  16  12  38.60  -86.25  0.28E-13
2019   3  16  12  38.65  -86.25  0.41E-13
2019   3  16  12  38.70  -86.25  0.43E-13
2019   3  16  12  38.75  -86.25  0.40E-13
2019   3  16  12  38.80  -86.25  0.48E-13
2019   3  16  12  38.85  -86.25  0.34E-13
2019   3  16  12  38.90  -86.25  0.25E-13
2019   3  16  12  38.95  -86.25  0.22E-13
2019   3  16  12  39.00  -86.25  0.36E-13
2019   3  16  12  39.05  -86.25  0.33E-13
2019   3  16  12  39.10  -86.25  0.90E-14
2019   3  16  12  39.15  -86.25  0.10E-13
2019   3  16  12  39.20  -86.25  0.10E-13
2019   3  16  12  39.25  -86.25  0.58E-14
2019   3  16  12  39.30  -86.25  0.35E-14
2019   3  16  12  39.40  -86.25  0.70E-15
2019   3  16  12  39.45  -86.25  0.21E-14
2019   3  16  12  37.80  -86.20  0.14E-14
2019   3  16  12  37.90  -86.20  0.14E-14
2019   3  16  12  37.95  -86.20  0.14E-14
2019   3  16  12  38.00  -86.20  0.62E-14
2019   3  16  12  38.05  -86.20  0.21E-14
2019   3  16  12  38.10  -86.20  0.69E-15
2019   3  16  12  38.15  -86.20  0.34E-14
2019   3  16  12  38.20  -86.20  0.41E-14
2019   3  16  12  38.25  -86.20  0.34E-14
2019   3  16  12  38.30  -86.20  0.18E-13
2019   3  16  12  38.35  -86.20  0.14E-13
2019   3  16  12  38.40  -86.20  0.11E-13
2019   3  16  12  38.45  -86.20  0.92E-14
2019   3  16  12  38.50  -86.20  0.18E-13
2019   3  16  12  38.55  -86.20  0.41E-13
2019   3  16  12  38.60  -86.20  0.28E-13
2019   3  16  12  38.65  -86.20  0.23E-13
2019   3  16  12  38.70  -86.20  0.29E-13
2019   3  16  12  38.75  -86.20  0.47E-13
2019   3  16  12  38.80  -86.20  0.43E-13
2019   3  16  12  38.85  -86.20  0.32E-13
2019   3  16  12  38.90  -86.20  0.29E-13
2019   3  16  12  38.95  -86.20  0.20E-13
2019   3  16  12  39.00  -86.20  0.26E-13
2019   3  16  12  39.05  -86.20  0.25E-13
2019   3  16  12  39.10  -86.20  0.17E-13
2019   3  16  12  39.15  -86.20  0.15E-13
2019   3  16  12  39.20  -86.20  0.42E-14
2019   3  16  12  39.25  -86.20  0.49E-14
2019   3  16  12  39.40  -86.20  0.14E-14
2019   3  16  12  39.45  -86.20  0.70E-15
2019   3  16  12  37.75  -86.15  0.27E-14
2019   3  16  12  37.80  -86.15  0.68E-15
2019   3  16  12  37.85  -86.15  0.20E-14
2019   3  16  12  37.90  -86.15  0.34E-14
2019   3  16  12  37.95  -86.15  0.68E-15
2019   3  16  12  38.00  -86.15  0.48E-14
2019   3  16  12  38.05  -86.15  0.68E-15
2019   3  16  12  38.10  -86.15  0.48E-14
2019   3  16  12  38.15  -86.15  0.75E-14
2019   3  16  12  38.20  -86.15  0.34E-14
2019   3  16  12  38.25  -86.15  0.27E-14
2019   3  16  12  38.30  -86.15  0.16E-13
2019   3  16  12  38.35  -86.15  0.69E-14
2019   3  16  12  38.40  -86.15  0.15E-13
2019   3  16  12  38.45  -86.15  0.24E-13
2019   3  16  12  38.50  -86.15  0.20E-13
2019   3  16  12  38.55  -86.15  0.41E-13
2019   3  16  12  38.60  -86.15  0.31E-13
2019   3  16  12  38.65  -86.15  0.32E-13
2019   3  16  12  38.70  -86.15  0.39E-13
2019   3  16  12  38.75  -86.15  0.50E-13
2019   3  16  12  38.80  -86.15  0.44E-13
2019   3  16  12  38.85  -86.15  0.30E-13
2019   3  16  12  38.90  -86.15  0.24E-13
2019   3  16  12  38.95  -86.15  0.25E-13
2019   3  16  12  39.00  -86.15  0.24E-13
2019   3  16  12  39.05  -86.15  0.19E-13
2019   3  16  12  39.10  -86.15  0.13E-13
2019   3  16  12  39.15  -86.15  0.15E-13
2019   3  16  12  39.20  -86.15  0.63E-14
2019   3  16  12  39.25  -86.15  0.21E-14
2019   3  16  12  39.30  -86.15  0.14E-14
2019   3  16  12  39.45  -86.15  0.70E-15
2019   3  16  12  37.85  -86.10  0.27E-14
2019   3  16  12  37.90  -86.10  0.14E-14
2019   3  16  12  37.95  -86.10  0.41E-14
2019   3  16  12  38.00  -86.10  0.27E-14
2019   3  16  12  38.05  -86.10  0.34E-14
2019   3  16  12  38.10  -86.10  0.34E-14
2019   3  16  12  38.15  -86.10  0.55E-14
2019   3  16  12  38.20  -86.10  0.69E-15
2019   3  16  12  38.25  -86.10  0.69E-14
2019   3  16  12  38.30  -86.10  0.89E-14
2019   3  16  12  38.35  -86.10  0.12E-13
2019   3  16  12  38.40  -86.10  0.24E-13
2019   3  16  12  38.45  -86.10  0.28E-13
2019   3  16  12  38.50  -86.10  0.29E-13
2019   3  16  12  38.55  -86.10  0.30E-13
2019   3  16  12  38.60  -86.10  0.29E-13
2019   3  16  12  38.65  -86.10  0.41E-13
2019   3  16  12  38.70  -86.10  0.37E-13
2019   3  16  12  38.75  -86.10  0.40E-13
2019   3  16  12  38.80  -86.10  0.31E-13
2019   3  16  12  38.85  -86.10  0.39E-13
2019   3  16  12  38.90  -86.10  0.24E-13
2019   3  16  12  38.95  -86.10  0.22E-13
2019   3  16  12  39.00  -86.10  0.17E-13
2019   3  16  12  39.05  -86.10  0.20E-13
2019   3  16  12  39.10  -86.10  0.17E-13
2019   3  16  12  39.15  -86.10  0.11E-13
2019   3  16  12  39.20  -86.10  0.70E-15
2019   3  16  12  39.25  -86.10  0.14E-14
2019   3  16  12  39.30  -86.10  0.49E-14
2019   3  16  12  39.40  -86.10  0.14E-14
2019   3  16  12  39.45  -86.10  0.70E-15
2019   3  16  12  37.65  -86.05  0.68E-15
2019   3  16  12  37.70  -86.05  0.14E-14
2019   3  16  12  37.80  -86.05  0.27E-14
2019   3  16  12  37.85  -86.05  0.68E-15
2019   3  16  12  37.90  -86.05  0.14E-14
2019   3  16  12  37.95  -86.05  0.62E-14
2019   3  16  12  38.00  -86.05  0.21E-14
2019   3  16  12  38.05  -86.05  0.68E-15
2019   3  16  12  38.10  -86.05  0.48E-14
2019   3  16  12  38.15  -86.05  0.55E-14
2019   3  16  12  38.20  -86.05  0.27E-14
2019   3  16  12  38.25  -86.05  0.12E-13
2019   3  16  12  38.30  -86.05  0.10E-13
2019   3  16  12  38.35  -86.05  0.13E-13
2019   3  16  12  38.40  -86.05  0.25E-13
2019   3  16  12  38.45  -86.05  0.28E-13
2019   3  16  12  38.50  -86.05  0.23E-13
2019   3  16  12  38.55  -86.05  0.22E-13
2019   3  16  12  38.60  -86.05  0.39E-13
2019   3  16  12  38.65  -86.05  0.36E-13
2019   3  16  12  38.70  -86.05  0.46E-13
2019   3  16  12  38.75  -86.05  0.34E-13
2019   3  16  12  38.80  -86.05  0.33E-13
2019   3  16  12  38.85  -86.05  0.33E-13
2019   3  16  12  38.90  -86.05  0.24E-13
2019   3  16  12  38.95  -86.05  0.15E-13
2019   3  16  12  39.00  -86.05  0.12E-13
2019   3  16  12  39.05  -86.05  0.11E-13
2019   3  16  12  39.10  -86.05  0.13E-13
2019   3  16  12  39.15  -86.05  0.11E-13
2019   3  16  12  39.20  -86.05  0.56E-14
2019   3  16  12  39.25  -86.05  0.21E-14
2019   3  16  12  39.30  -86.05  0.28E-14
2019   3  16  12  39.35  -86.05  0.28E-14
2019   3  16  12  37.65  -86.00  0.68E-15
2019   3  16  12  37.80  -86.00  0.68E-15
2019   3  16  12  37.85  -86.00  0.20E-14
2019   3  16  12  37.90  -86.00  0.68E-15
2019   3  16  12  37.95  -86.00  0.14E-14
2019   3  16  12  38.00  -86.00  0.27E-14
2019   3  16  12  38.05  -86.00  0.34E-14
2019   3  16  12  38.10  -86.00  0.69E-14
2019   3  16  12  38.15  -86.00  0.48E-14
2019   3  16  12  38.20  -86.00  0.10E-13
2019   3  16  12  38.25  -86.00  0.76E-14
2019   3  16  12  38.30  -86.00  0.96E-14
2019   3  16  12  38.35  -86.00  0.16E-13
2019   3  16  12  38.40  -86.00  0.27E-13
2019   3  16  12  38.45  -86.00  0.89E-14
2019   3  16  12  38.50  -86.00  0.25E-13
2019   3  16  12  38.55  -86.00  0.23E-13
2019   3  16  12  38.60  -86.00  0.36E-13
2019   3  16  12  38.65  -86.00  0.28E-13
2019   3  16  12  38.70  -86.00  0.54E-13
2019   3  16  12  38.75  -86.00  0.27E-13
2019   3  16  12  38.80  -86.00  0.25E-13
2019   3  16  12  38.85  -86.00  0.37E-13
2019   3  16  12  38.90  -86.00  0.28E-13
2019   3  16  12  38.95  -86.00  0.17E-13
2019   3  16  12  39.00  -86.00  0.22E-13
2019   3  16  12  39.05  -86.00  0.12E-13
2019   3  16  12  39.10  -86.00  0.11E-13
2019   3  16  12  39.15  -86.00  0.11E-13
2019   3  16  12  39.20  -86.00  0.35E-14
2019   3  16  12  39.25  -86.00  0.70E-15
2019   3  16  12  39.30  -86.00  0.21E-14
2019   3  16  12  39.35  -86.00  0.28E-14
2019   3  16  12  37.60  -85.95  0.34E-14
2019   3  16  12  37.75  -85.95  0.20E-14
2019   3  16  12  37.80  -85.95  0.48E-14
2019   3  16  12  37.85  -85.95  0.34E-14
2019   3  16  12  37.95  -85.95  0.34E-14
2019   3  16  12  38.00  -85.95  0.55E-14
2019   3  16  12  38.05  -85.95  0.62E-14
2019   3  16  12  38.10  -85.95  0.55E-14
2019   3  16  12  38.15  -85.95  0.96E-14
2019   3  16  12  38.20  -85.95  0.75E-14
2019   3  16  12  38.25  -85.95  0.55E-14
2019   3  16  12  38.30  -85.95  0.11E-13
2019   3  16  12  38.35  -85.95  0.14E-13
2019   3  16  12  38.40  -85.95  0.21E-13
2019   3  16  12  38.45  -85.95  0.83E-14
2019   3  16  12  38.50  -85.95  0.27E-13
2019   3  16  12  38.55  -85.95  0.26E-13
2019   3  16  12  38.60  -85.95  0.32E-13
2019   3  16  12  38.65  -85.95  0.23E-13
2019   3  16  12  38.70  -85.95  0.46E-13
2019   3  16  12  38.75  -85.95  0.26E-13
2019   3  16  12  38.80  -85.95  0.32E-13
2019   3  16  12  38.85  -85.95  0.39E-13
2019   3  16  12  38.90  -85.95  0.17E-13
2019   3  16  12  38.95  -85.95  0.15E-13
2019   3  16  12  39.00  -85.95  0.22E-13
2019   3  16  12  39.05  -85.95  0.83E-14
2019   3  16  12  39.10  -85.95  0.11E-13
2019   3  16  12  39.15  -85.95  0.70E-14
2019   3  16  12  39.20  -85.95  0.21E-14
2019   3  16  12  39.25  -85.95  0.70E-15
2019   3  16  12  39.30  -85.95  0.28E-14
2019   3  16  12  39.35  -85.95  0.70E-15
2019   3  16  12  37.75  -85.90  0.27E-14
2019   3  16  12  37.80  -85.90  0.27E-14
2019   3  16  12  37.85  -85.90  0.68E-15
2019   3  16  12  38.00  -85.90  0.27E-14
2019   3  16  12  38.05  -85.90  0.48E-14
2019   3  16  12  38.10  -85.90  0.62E-14
2019   3  16  12  38.15  -85.90  0.14E-13
2019   3  16  12  38.20  -85.90  0.69E-14
2019   3  16  12  38.25  -85.90  0.11E-13
2019   3  16  12  38.30  -85.90  0.20E-13
2019   3  16  12  38.35  -85.90  0.13E-13
2019   3  16  12  38.40  -85.90  0.11E-13
2019   3  16  12  38.45  -85.90  0.12E-13
2019   3  16  12  38.50  -85.90  0.32E-13
2019   3  16  12  38.55  -85.90  0.29E-13
2019   3  16  12  38.60  -85.90  0.29E-13
2019   3  16  12  38.65  -85.90  0.32E-13
2019   3  16  12  38.70  -85.90  0.23E-13
2019   3  16  12  38.75  -85.90  0.17E-13
2019   3  16  12  38.80  -85.90  0.31E-13
2019   3  16  12  38.85  -85.90  0.31E-13
2019   3  16  12  38.90  -85.90  0.24E-13
2019   3  16  12  38.95  -85.90  0.18E-13
2019   3  16  12  39.00  -85.90  0.90E-14
2019   3  16  12  39.05  -85.90  0.97E-14
2019   3  16  12  39.10  -85.90  0.97E-14
2019   3  16  12  39.15  -85.90  0.63E-14
2019   3  16  12  39.25  -85.90  0.21E-14
2019   3  16  12  39.35  -85.90  0.70E-15
2019   3  16  12  37.75  -85.85  0.68E-15
2019   3  16  12  37.80  -85.85  0.55E-14
2019   3  16  12  37.90  -85.85  0.68E-15
2019   3  16  12  37.95  -85.85  0.55E-14
2019   3  16  12  38.00  -85.85  0.21E-14
2019   3  16  12  38.05  -85.85  0.27E-14
2019   3  16  12  38.10  -85.85  0.11E-13
2019   3  16  12  38.15  -85.85  0.82E-14
2019   3  16  12  38.20  -85.85  0.21E-14
2019   3  16  12  38.25  -85.85  0.10E-13
2019   3  16  12  38.30  -85.85  0.16E-13
2019   3  16  12  38.35  -85.85  0.11E-13
2019   3  16  12  38.40  -85.85  0.96E-14
