YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  22  12  38.80  -87.40  0.27E-13
2015  11  22  12  38.85  -87.40  0.23E-13
2015  11  22  12  38.90  -87.40  0.17E-13
2015  11  22  12  38.95  -87.40  0.97E-14
2015  11  22  12  37.40  -87.35  0.91E-15
2015  11  22  12  37.55  -87.35  0.91E-15
2015  11  22  12  37.60  -87.35  0.11E-14
2015  11  22  12  37.65  -87.35  0.23E-14
2015  11  22  12  37.70  -87.35  0.34E-14
2015  11  22  12  37.75  -87.35  0.12E-13
2015  11  22  12  37.80  -87.35  0.80E-14
2015  11  22  12  37.85  -87.35  0.11E-14
2015  11  22  12  37.90  -87.35  0.36E-14
2015  11  22  12  37.95  -87.35  0.16E-13
2015  11  22  12  38.00  -87.35  0.13E-13
2015  11  22  12  38.05  -87.35  0.29E-13
2015  11  22  12  38.10  -87.35  0.45E-13
2015  11  22  12  38.15  -87.35  0.31E-13
2015  11  22  12  38.20  -87.35  0.43E-13
2015  11  22  12  38.25  -87.35  0.55E-13
2015  11  22  12  38.30  -87.35  0.67E-13
2015  11  22  12  38.35  -87.35  0.56E-13
2015  11  22  12  38.40  -87.35  0.66E-13
2015  11  22  12  38.45  -87.35  0.67E-13
2015  11  22  12  38.50  -87.35  0.82E-13
2015  11  22  12  38.55  -87.35  0.61E-13
2015  11  22  12  38.60  -87.35  0.96E-13
2015  11  22  12  38.65  -87.35  0.67E-13
2015  11  22  12  38.70  -87.35  0.51E-13
2015  11  22  12  38.75  -87.35  0.49E-13
2015  11  22  12  38.80  -87.35  0.33E-13
2015  11  22  12  38.85  -87.35  0.17E-13
2015  11  22  12  38.90  -87.35  0.12E-13
2015  11  22  12  38.95  -87.35  0.67E-14
2015  11  22  12  37.55  -87.30  0.91E-15
2015  11  22  12  37.70  -87.30  0.10E-13
2015  11  22  12  37.75  -87.30  0.41E-14
2015  11  22  12  37.80  -87.30  0.15E-13
2015  11  22  12  37.85  -87.30  0.34E-14
2015  11  22  12  37.90  -87.30  0.13E-13
2015  11  22  12  37.95  -87.30  0.16E-13
2015  11  22  12  38.00  -87.30  0.31E-13
2015  11  22  12  38.05  -87.30  0.27E-13
2015  11  22  12  38.10  -87.30  0.39E-13
2015  11  22  12  38.15  -87.30  0.33E-13
2015  11  22  12  38.20  -87.30  0.39E-13
2015  11  22  12  38.25  -87.30  0.55E-13
2015  11  22  12  38.30  -87.30  0.50E-13
2015  11  22  12  38.35  -87.30  0.57E-13
2015  11  22  12  38.40  -87.30  0.50E-13
2015  11  22  12  38.45  -87.30  0.59E-13
2015  11  22  12  38.50  -87.30  0.54E-13
2015  11  22  12  38.55  -87.30  0.74E-13
2015  11  22  12  38.60  -87.30  0.10E-12
2015  11  22  12  38.65  -87.30  0.66E-13
2015  11  22  12  38.70  -87.30  0.49E-13
2015  11  22  12  38.75  -87.30  0.30E-13
2015  11  22  12  38.80  -87.30  0.18E-13
2015  11  22  12  38.85  -87.30  0.60E-14
2015  11  22  12  38.90  -87.30  0.10E-13
2015  11  22  12  38.95  -87.30  0.12E-14
2015  11  22  12  37.50  -87.25  0.18E-14
2015  11  22  12  37.55  -87.25  0.91E-15
2015  11  22  12  37.60  -87.25  0.91E-15
2015  11  22  12  37.65  -87.25  0.91E-15
2015  11  22  12  37.70  -87.25  0.45E-14
2015  11  22  12  37.75  -87.25  0.84E-14
2015  11  22  12  37.80  -87.25  0.15E-13
2015  11  22  12  37.85  -87.25  0.10E-13
2015  11  22  12  37.90  -87.25  0.20E-13
2015  11  22  12  37.95  -87.25  0.16E-13
2015  11  22  12  38.00  -87.25  0.34E-13
2015  11  22  12  38.05  -87.25  0.31E-13
2015  11  22  12  38.10  -87.25  0.29E-13
2015  11  22  12  38.15  -87.25  0.32E-13
2015  11  22  12  38.20  -87.25  0.44E-13
2015  11  22  12  38.25  -87.25  0.55E-13
2015  11  22  12  38.30  -87.25  0.55E-13
2015  11  22  12  38.35  -87.25  0.54E-13
2015  11  22  12  38.40  -87.25  0.64E-13
2015  11  22  12  38.45  -87.25  0.55E-13
2015  11  22  12  38.50  -87.25  0.56E-13
2015  11  22  12  38.55  -87.25  0.67E-13
2015  11  22  12  38.60  -87.25  0.75E-13
2015  11  22  12  38.65  -87.25  0.44E-13
2015  11  22  12  38.70  -87.25  0.41E-13
2015  11  22  12  38.75  -87.25  0.29E-13
2015  11  22  12  38.80  -87.25  0.13E-13
2015  11  22  12  38.85  -87.25  0.85E-14
2015  11  22  12  38.90  -87.25  0.97E-14
2015  11  22  12  37.55  -87.20  0.18E-14
2015  11  22  12  37.60  -87.20  0.18E-14
2015  11  22  12  37.70  -87.20  0.11E-14
2015  11  22  12  37.75  -87.20  0.68E-14
2015  11  22  12  37.80  -87.20  0.12E-13
2015  11  22  12  37.85  -87.20  0.93E-14
2015  11  22  12  37.90  -87.20  0.14E-13
2015  11  22  12  37.95  -87.20  0.23E-13
2015  11  22  12  38.00  -87.20  0.24E-13
2015  11  22  12  38.05  -87.20  0.15E-13
2015  11  22  12  38.10  -87.20  0.29E-13
2015  11  22  12  38.15  -87.20  0.40E-13
2015  11  22  12  38.20  -87.20  0.36E-13
2015  11  22  12  38.25  -87.20  0.43E-13
2015  11  22  12  38.30  -87.20  0.26E-13
2015  11  22  12  38.35  -87.20  0.47E-13
2015  11  22  12  38.40  -87.20  0.56E-13
2015  11  22  12  38.45  -87.20  0.43E-13
2015  11  22  12  38.50  -87.20  0.54E-13
2015  11  22  12  38.55  -87.20  0.52E-13
2015  11  22  12  38.60  -87.20  0.50E-13
2015  11  22  12  38.65  -87.20  0.45E-13
2015  11  22  12  38.70  -87.20  0.27E-13
2015  11  22  12  38.75  -87.20  0.18E-13
2015  11  22  12  38.80  -87.20  0.71E-14
2015  11  22  12  38.85  -87.20  0.19E-13
2015  11  22  12  38.90  -87.20  0.21E-14
2015  11  22  12  37.50  -87.15  0.91E-15
2015  11  22  12  37.55  -87.15  0.36E-14
2015  11  22  12  37.65  -87.15  0.30E-14
2015  11  22  12  37.70  -87.15  0.59E-14
2015  11  22  12  37.75  -87.15  0.18E-14
2015  11  22  12  37.80  -87.15  0.64E-14
2015  11  22  12  37.85  -87.15  0.61E-14
2015  11  22  12  37.90  -87.15  0.13E-13
2015  11  22  12  37.95  -87.15  0.18E-13
2015  11  22  12  38.00  -87.15  0.12E-13
2015  11  22  12  38.05  -87.15  0.84E-14
2015  11  22  12  38.10  -87.15  0.25E-13
2015  11  22  12  38.15  -87.15  0.20E-13
2015  11  22  12  38.20  -87.15  0.39E-13
2015  11  22  12  38.25  -87.15  0.43E-13
2015  11  22  12  38.30  -87.15  0.30E-13
2015  11  22  12  38.35  -87.15  0.38E-13
2015  11  22  12  38.40  -87.15  0.34E-13
2015  11  22  12  38.45  -87.15  0.31E-13
2015  11  22  12  38.50  -87.15  0.50E-13
2015  11  22  12  38.55  -87.15  0.38E-13
2015  11  22  12  38.60  -87.15  0.30E-13
2015  11  22  12  38.65  -87.15  0.49E-13
2015  11  22  12  38.70  -87.15  0.18E-13
2015  11  22  12  38.75  -87.15  0.12E-13
2015  11  22  12  38.80  -87.15  0.37E-14
2015  11  22  12  38.85  -87.15  0.78E-14
2015  11  22  12  37.45  -87.10  0.27E-14
2015  11  22  12  37.55  -87.10  0.91E-15
2015  11  22  12  37.60  -87.10  0.45E-14
2015  11  22  12  37.65  -87.10  0.86E-14
2015  11  22  12  37.70  -87.10  0.91E-15
2015  11  22  12  37.75  -87.10  0.36E-14
2015  11  22  12  37.80  -87.10  0.61E-14
2015  11  22  12  37.85  -87.10  0.89E-14
2015  11  22  12  37.90  -87.10  0.13E-13
2015  11  22  12  37.95  -87.10  0.16E-13
2015  11  22  12  38.00  -87.10  0.39E-14
2015  11  22  12  38.05  -87.10  0.87E-14
2015  11  22  12  38.10  -87.10  0.26E-13
2015  11  22  12  38.15  -87.10  0.36E-13
2015  11  22  12  38.20  -87.10  0.28E-13
2015  11  22  12  38.25  -87.10  0.35E-13
2015  11  22  12  38.30  -87.10  0.23E-13
2015  11  22  12  38.35  -87.10  0.28E-13
2015  11  22  12  38.40  -87.10  0.33E-13
2015  11  22  12  38.45  -87.10  0.37E-13
2015  11  22  12  38.50  -87.10  0.39E-13
2015  11  22  12  38.55  -87.10  0.30E-13
2015  11  22  12  38.60  -87.10  0.28E-13
2015  11  22  12  38.65  -87.10  0.33E-13
2015  11  22  12  38.70  -87.10  0.21E-13
2015  11  22  12  38.75  -87.10  0.30E-14
2015  11  22  12  38.80  -87.10  0.12E-14
2015  11  22  12  38.85  -87.10  0.51E-14
2015  11  22  12  38.90  -87.10  0.12E-14
2015  11  22  12  37.55  -87.05  0.91E-15
2015  11  22  12  37.60  -87.05  0.73E-14
2015  11  22  12  37.65  -87.05  0.18E-14
2015  11  22  12  37.70  -87.05  0.91E-15
2015  11  22  12  37.75  -87.05  0.52E-14
2015  11  22  12  37.80  -87.05  0.55E-14
2015  11  22  12  37.85  -87.05  0.12E-13
2015  11  22  12  37.90  -87.05  0.73E-14
2015  11  22  12  37.95  -87.05  0.23E-14
2015  11  22  12  38.00  -87.05  0.87E-14
2015  11  22  12  38.05  -87.05  0.94E-14
2015  11  22  12  38.10  -87.05  0.26E-13
2015  11  22  12  38.15  -87.05  0.21E-13
2015  11  22  12  38.20  -87.05  0.10E-13
2015  11  22  12  38.25  -87.05  0.29E-13
2015  11  22  12  38.30  -87.05  0.30E-13
2015  11  22  12  38.35  -87.05  0.21E-13
2015  11  22  12  38.40  -87.05  0.28E-13
2015  11  22  12  38.45  -87.05  0.31E-13
2015  11  22  12  38.50  -87.05  0.40E-13
2015  11  22  12  38.55  -87.05  0.20E-13
2015  11  22  12  38.60  -87.05  0.23E-13
2015  11  22  12  38.65  -87.05  0.92E-14
2015  11  22  12  38.70  -87.05  0.20E-13
2015  11  22  12  38.75  -87.05  0.21E-14
2015  11  22  12  38.80  -87.05  0.67E-14
2015  11  22  12  38.85  -87.05  0.32E-14
2015  11  22  12  38.90  -87.05  0.23E-14
2015  11  22  12  37.65  -87.00  0.11E-14
2015  11  22  12  37.70  -87.00  0.77E-14
2015  11  22  12  37.75  -87.00  0.18E-14
2015  11  22  12  37.80  -87.00  0.36E-14
2015  11  22  12  37.85  -87.00  0.91E-15
2015  11  22  12  37.90  -87.00  0.61E-14
2015  11  22  12  37.95  -87.00  0.27E-14
2015  11  22  12  38.00  -87.00  0.75E-14
2015  11  22  12  38.05  -87.00  0.46E-14
2015  11  22  12  38.10  -87.00  0.23E-13
2015  11  22  12  38.15  -87.00  0.20E-13
2015  11  22  12  38.20  -87.00  0.18E-13
2015  11  22  12  38.25  -87.00  0.17E-13
2015  11  22  12  38.30  -87.00  0.85E-14
2015  11  22  12  38.35  -87.00  0.14E-13
2015  11  22  12  38.40  -87.00  0.12E-13
2015  11  22  12  38.45  -87.00  0.25E-13
2015  11  22  12  38.50  -87.00  0.19E-13
2015  11  22  12  38.55  -87.00  0.99E-14
2015  11  22  12  38.60  -87.00  0.21E-13
2015  11  22  12  38.65  -87.00  0.71E-14
2015  11  22  12  38.70  -87.00  0.97E-14
2015  11  22  12  38.75  -87.00  0.37E-14
2015  11  22  12  38.80  -87.00  0.18E-14
2015  11  22  12  38.90  -87.00  0.30E-14
2015  11  22  12  37.40  -86.95  0.91E-15
2015  11  22  12  37.60  -86.95  0.91E-15
2015  11  22  12  37.65  -86.95  0.48E-14
2015  11  22  12  37.70  -86.95  0.91E-15
2015  11  22  12  37.80  -86.95  0.27E-14
2015  11  22  12  37.90  -86.95  0.36E-14
2015  11  22  12  37.95  -86.95  0.18E-14
2015  11  22  12  38.00  -86.95  0.91E-15
2015  11  22  12  38.05  -86.95  0.73E-14
2015  11  22  12  38.10  -86.95  0.50E-14
2015  11  22  12  38.15  -86.95  0.82E-14
2015  11  22  12  38.20  -86.95  0.87E-14
2015  11  22  12  38.25  -86.95  0.82E-14
2015  11  22  12  38.30  -86.95  0.18E-13
2015  11  22  12  38.35  -86.95  0.89E-14
2015  11  22  12  38.40  -86.95  0.53E-14
2015  11  22  12  38.45  -86.95  0.23E-13
2015  11  22  12  38.50  -86.95  0.11E-13
2015  11  22  12  38.55  -86.95  0.11E-13
2015  11  22  12  38.60  -86.95  0.12E-13
2015  11  22  12  38.65  -86.95  0.81E-14
2015  11  22  12  38.70  -86.95  0.28E-14
2015  11  22  12  38.75  -86.95  0.18E-14
2015  11  22  12  38.90  -86.95  0.28E-14
2015  11  22  12  37.60  -86.90  0.91E-15
2015  11  22  12  37.75  -86.90  0.27E-14
2015  11  22  12  37.85  -86.90  0.91E-15
2015  11  22  12  37.90  -86.90  0.36E-14
2015  11  22  12  37.95  -86.90  0.27E-14
2015  11  22  12  38.00  -86.90  0.91E-15
2015  11  22  12  38.05  -86.90  0.82E-14
2015  11  22  12  38.10  -86.90  0.21E-14
2015  11  22  12  38.15  -86.90  0.87E-14
2015  11  22  12  38.20  -86.90  0.21E-14
2015  11  22  12  38.25  -86.90  0.18E-13
2015  11  22  12  38.30  -86.90  0.14E-13
2015  11  22  12  38.35  -86.90  0.96E-14
2015  11  22  12  38.40  -86.90  0.96E-14
2015  11  22  12  38.45  -86.90  0.16E-13
2015  11  22  12  38.50  -86.90  0.76E-14
2015  11  22  12  38.55  -86.90  0.10E-13
2015  11  22  12  38.60  -86.90  0.10E-13
2015  11  22  12  38.65  -86.90  0.51E-14
2015  11  22  12  38.70  -86.90  0.39E-14
2015  11  22  12  38.75  -86.90  0.18E-14
2015  11  22  12  38.80  -86.90  0.35E-14
2015  11  22  12  38.90  -86.90  0.18E-14
2015  11  22  12  37.70  -86.85  0.18E-14
2015  11  22  12  37.75  -86.85  0.27E-14
2015  11  22  12  37.80  -86.85  0.91E-15
2015  11  22  12  37.95  -86.85  0.18E-14
2015  11  22  12  38.05  -86.85  0.48E-14
2015  11  22  12  38.10  -86.85  0.55E-14
2015  11  22  12  38.15  -86.85  0.73E-14
2015  11  22  12  38.20  -86.85  0.73E-14
2015  11  22  12  38.25  -86.85  0.15E-13
2015  11  22  12  38.30  -86.85  0.82E-14
2015  11  22  12  38.35  -86.85  0.18E-14
2015  11  22  12  38.40  -86.85  0.78E-14
2015  11  22  12  38.45  -86.85  0.89E-14
2015  11  22  12  38.50  -86.85  0.37E-14
2015  11  22  12  38.55  -86.85  0.55E-14
2015  11  22  12  38.60  -86.85  0.28E-14
2015  11  22  12  38.65  -86.85  0.37E-14
2015  11  22  12  38.70  -86.85  0.18E-14
2015  11  22  12  38.90  -86.85  0.28E-14
2015  11  22  12  37.35  -86.80  0.27E-14
2015  11  22  12  37.65  -86.80  0.91E-15
2015  11  22  12  37.70  -86.80  0.27E-14
2015  11  22  12  37.80  -86.80  0.27E-14
2015  11  22  12  37.95  -86.80  0.91E-15
2015  11  22  12  38.00  -86.80  0.36E-14
2015  11  22  12  38.10  -86.80  0.37E-14
2015  11  22  12  38.20  -86.80  0.91E-15
2015  11  22  12  38.25  -86.80  0.92E-14
2015  11  22  12  38.30  -86.80  0.46E-14
2015  11  22  12  38.35  -86.80  0.92E-15
2015  11  22  12  38.40  -86.80  0.46E-14
2015  11  22  12  38.45  -86.80  0.18E-14
2015  11  22  12  38.55  -86.80  0.92E-15
2015  11  22  12  38.60  -86.80  0.18E-14
2015  11  22  12  37.95  -86.75  0.18E-14
2015  11  22  12  38.10  -86.75  0.37E-14
2015  11  22  12  38.15  -86.75  0.37E-14
2015  11  22  12  38.20  -86.75  0.27E-14
2015  11  22  12  38.25  -86.75  0.27E-14
2015  11  22  12  38.30  -86.75  0.30E-14
2015  11  22  12  38.35  -86.75  0.37E-14
2015  11  22  12  38.40  -86.75  0.92E-15
2015  11  22  12  38.45  -86.75  0.92E-15
2015  11  22  12  38.55  -86.75  0.92E-15
2015  11  22  12  37.50  -86.70  0.18E-14
2015  11  22  12  37.90  -86.70  0.91E-15
2015  11  22  12  38.10  -86.70  0.18E-14
2015  11  22  12  38.15  -86.70  0.91E-15
2015  11  22  12  38.35  -86.70  0.92E-15
2015  11  22  12  38.40  -86.70  0.48E-14
2015  11  22  12  38.50  -86.70  0.92E-15
2015  11  22  12  38.55  -86.70  0.18E-14
2015  11  22  12  37.50  -86.65  0.91E-15
2015  11  22  12  38.00  -86.65  0.91E-15
2015  11  22  12  38.15  -86.65  0.37E-14
2015  11  22  12  38.25  -86.65  0.23E-14
2015  11  22  12  38.30  -86.65  0.92E-15
2015  11  22  12  38.35  -86.65  0.21E-14
2015  11  22  12  38.45  -86.65  0.92E-15
2015  11  22  12  38.50  -86.65  0.37E-14
2015  11  22  12  38.20  -86.60  0.92E-15
2015  11  22  12  38.30  -86.60  0.92E-15
2015  11  22  12  38.35  -86.60  0.11E-14
2015  11  22  12  38.45  -86.60  0.18E-14
2015  11  22  12  38.10  -86.50  0.18E-14
2015  11  22  12  38.15  -86.50  0.91E-15
