YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  12  12  40.70  -86.60  0.16E-12
2015   5  12  12  40.75  -86.60  0.44E-12
2015   5  12  12  40.80  -86.60  0.72E-12
2015   5  12  12  40.85  -86.60  0.10E-11
2015   5  12  12  40.90  -86.60  0.10E-11
2015   5  12  12  40.95  -86.60  0.66E-12
2015   5  12  12  41.00  -86.60  0.26E-12
2015   5  12  12  41.05  -86.60  0.87E-13
2015   5  12  12  41.10  -86.60  0.24E-13
2015   5  12  12  41.15  -86.60  0.24E-14
2015   5  12  12  41.25  -86.60  0.24E-14
2015   5  12  12  40.45  -86.55  0.43E-14
2015   5  12  12  40.55  -86.55  0.24E-14
2015   5  12  12  40.60  -86.55  0.13E-13
2015   5  12  12  40.65  -86.55  0.50E-13
2015   5  12  12  40.70  -86.55  0.15E-12
2015   5  12  12  40.75  -86.55  0.40E-12
2015   5  12  12  40.80  -86.55  0.66E-12
2015   5  12  12  40.85  -86.55  0.99E-12
2015   5  12  12  40.90  -86.55  0.11E-11
2015   5  12  12  40.95  -86.55  0.73E-12
2015   5  12  12  41.00  -86.55  0.31E-12
2015   5  12  12  41.05  -86.55  0.94E-13
2015   5  12  12  41.10  -86.55  0.37E-13
2015   5  12  12  41.15  -86.55  0.14E-14
2015   5  12  12  41.20  -86.55  0.48E-15
2015   5  12  12  41.25  -86.55  0.24E-14
2015   5  12  12  40.45  -86.50  0.43E-14
2015   5  12  12  40.55  -86.50  0.19E-14
2015   5  12  12  40.60  -86.50  0.62E-14
2015   5  12  12  40.65  -86.50  0.44E-13
2015   5  12  12  40.70  -86.50  0.15E-12
2015   5  12  12  40.75  -86.50  0.33E-12
2015   5  12  12  40.80  -86.50  0.61E-12
2015   5  12  12  40.85  -86.50  0.98E-12
2015   5  12  12  40.90  -86.50  0.11E-11
2015   5  12  12  40.95  -86.50  0.82E-12
2015   5  12  12  41.00  -86.50  0.40E-12
2015   5  12  12  41.05  -86.50  0.13E-12
2015   5  12  12  41.10  -86.50  0.47E-13
2015   5  12  12  41.15  -86.50  0.14E-14
2015   5  12  12  41.20  -86.50  0.24E-14
2015   5  12  12  41.25  -86.50  0.24E-14
2015   5  12  12  40.45  -86.45  0.28E-14
2015   5  12  12  40.50  -86.45  0.19E-14
2015   5  12  12  40.55  -86.45  0.19E-14
2015   5  12  12  40.60  -86.45  0.47E-14
2015   5  12  12  40.65  -86.45  0.35E-13
2015   5  12  12  40.70  -86.45  0.13E-12
2015   5  12  12  40.75  -86.45  0.28E-12
2015   5  12  12  40.80  -86.45  0.59E-12
2015   5  12  12  40.85  -86.45  0.93E-12
2015   5  12  12  40.90  -86.45  0.11E-11
2015   5  12  12  40.95  -86.45  0.89E-12
2015   5  12  12  41.00  -86.45  0.48E-12
2015   5  12  12  41.05  -86.45  0.17E-12
2015   5  12  12  41.10  -86.45  0.55E-13
2015   5  12  12  41.15  -86.45  0.10E-13
2015   5  12  12  41.20  -86.45  0.24E-14
2015   5  12  12  41.25  -86.45  0.14E-14
2015   5  12  12  41.30  -86.45  0.96E-15
2015   5  12  12  40.45  -86.40  0.28E-14
2015   5  12  12  40.50  -86.40  0.19E-14
2015   5  12  12  40.55  -86.40  0.14E-14
2015   5  12  12  40.60  -86.40  0.80E-14
2015   5  12  12  40.65  -86.40  0.33E-13
2015   5  12  12  40.70  -86.40  0.11E-12
2015   5  12  12  40.75  -86.40  0.26E-12
2015   5  12  12  40.80  -86.40  0.54E-12
2015   5  12  12  40.85  -86.40  0.87E-12
2015   5  12  12  40.90  -86.40  0.10E-11
2015   5  12  12  40.95  -86.40  0.98E-12
2015   5  12  12  41.00  -86.40  0.55E-12
2015   5  12  12  41.05  -86.40  0.22E-12
2015   5  12  12  41.10  -86.40  0.67E-13
2015   5  12  12  41.15  -86.40  0.22E-13
2015   5  12  12  41.20  -86.40  0.24E-14
2015   5  12  12  41.30  -86.40  0.24E-14
2015   5  12  12  40.45  -86.35  0.24E-14
2015   5  12  12  40.50  -86.35  0.24E-14
2015   5  12  12  40.60  -86.35  0.57E-14
2015   5  12  12  40.65  -86.35  0.25E-13
2015   5  12  12  40.70  -86.35  0.10E-12
2015   5  12  12  40.75  -86.35  0.25E-12
2015   5  12  12  40.80  -86.35  0.49E-12
2015   5  12  12  40.85  -86.35  0.83E-12
2015   5  12  12  40.90  -86.35  0.10E-11
2015   5  12  12  40.95  -86.35  0.10E-11
2015   5  12  12  41.00  -86.35  0.66E-12
2015   5  12  12  41.05  -86.35  0.27E-12
2015   5  12  12  41.10  -86.35  0.82E-13
2015   5  12  12  41.15  -86.35  0.34E-13
2015   5  12  12  41.25  -86.35  0.19E-14
2015   5  12  12  41.30  -86.35  0.24E-14
2015   5  12  12  40.40  -86.30  0.47E-15
2015   5  12  12  40.45  -86.30  0.24E-14
2015   5  12  12  40.50  -86.30  0.19E-14
2015   5  12  12  40.60  -86.30  0.52E-14
2015   5  12  12  40.65  -86.30  0.24E-13
2015   5  12  12  40.70  -86.30  0.87E-13
2015   5  12  12  40.75  -86.30  0.22E-12
2015   5  12  12  40.80  -86.30  0.47E-12
2015   5  12  12  40.85  -86.30  0.77E-12
2015   5  12  12  40.90  -86.30  0.99E-12
2015   5  12  12  40.95  -86.30  0.10E-11
2015   5  12  12  41.00  -86.30  0.74E-12
2015   5  12  12  41.05  -86.30  0.34E-12
2015   5  12  12  41.10  -86.30  0.99E-13
2015   5  12  12  41.15  -86.30  0.47E-13
2015   5  12  12  41.25  -86.30  0.24E-14
2015   5  12  12  41.30  -86.30  0.24E-14
2015   5  12  12  40.40  -86.25  0.19E-14
2015   5  12  12  40.45  -86.25  0.47E-15
2015   5  12  12  40.50  -86.25  0.47E-14
2015   5  12  12  40.60  -86.25  0.47E-14
2015   5  12  12  40.65  -86.25  0.25E-13
2015   5  12  12  40.70  -86.25  0.77E-13
2015   5  12  12  40.75  -86.25  0.20E-12
2015   5  12  12  40.80  -86.25  0.42E-12
2015   5  12  12  40.85  -86.25  0.69E-12
2015   5  12  12  40.90  -86.25  0.97E-12
2015   5  12  12  40.95  -86.25  0.11E-11
2015   5  12  12  41.00  -86.25  0.76E-12
2015   5  12  12  41.05  -86.25  0.41E-12
2015   5  12  12  41.10  -86.25  0.12E-12
2015   5  12  12  41.15  -86.25  0.48E-13
2015   5  12  12  41.20  -86.25  0.62E-14
2015   5  12  12  41.25  -86.25  0.24E-14
2015   5  12  12  41.30  -86.25  0.14E-14
2015   5  12  12  41.35  -86.25  0.96E-15
2015   5  12  12  40.40  -86.20  0.19E-14
2015   5  12  12  40.50  -86.20  0.43E-14
2015   5  12  12  40.60  -86.20  0.66E-14
2015   5  12  12  40.65  -86.20  0.27E-13
2015   5  12  12  40.70  -86.20  0.68E-13
2015   5  12  12  40.75  -86.20  0.18E-12
2015   5  12  12  40.80  -86.20  0.37E-12
2015   5  12  12  40.85  -86.20  0.64E-12
2015   5  12  12  40.90  -86.20  0.90E-12
2015   5  12  12  40.95  -86.20  0.10E-11
2015   5  12  12  41.00  -86.20  0.79E-12
2015   5  12  12  41.05  -86.20  0.45E-12
2015   5  12  12  41.10  -86.20  0.17E-12
2015   5  12  12  41.15  -86.20  0.53E-13
2015   5  12  12  41.20  -86.20  0.15E-13
2015   5  12  12  41.25  -86.20  0.96E-15
2015   5  12  12  41.30  -86.20  0.14E-14
2015   5  12  12  41.35  -86.20  0.24E-14
2015   5  12  12  40.40  -86.15  0.14E-14
2015   5  12  12  40.50  -86.15  0.52E-14
2015   5  12  12  40.60  -86.15  0.71E-14
2015   5  12  12  40.65  -86.15  0.22E-13
2015   5  12  12  40.70  -86.15  0.58E-13
2015   5  12  12  40.75  -86.15  0.14E-12
2015   5  12  12  40.80  -86.15  0.35E-12
2015   5  12  12  40.85  -86.15  0.55E-12
2015   5  12  12  40.90  -86.15  0.85E-12
2015   5  12  12  40.95  -86.15  0.98E-12
2015   5  12  12  41.00  -86.15  0.79E-12
2015   5  12  12  41.05  -86.15  0.51E-12
2015   5  12  12  41.10  -86.15  0.19E-12
2015   5  12  12  41.15  -86.15  0.59E-13
2015   5  12  12  41.20  -86.15  0.27E-13
2015   5  12  12  41.30  -86.15  0.24E-14
2015   5  12  12  41.35  -86.15  0.29E-14
2015   5  12  12  40.50  -86.10  0.28E-14
2015   5  12  12  40.55  -86.10  0.19E-14
2015   5  12  12  40.60  -86.10  0.62E-14
2015   5  12  12  40.65  -86.10  0.16E-13
2015   5  12  12  40.70  -86.10  0.47E-13
2015   5  12  12  40.75  -86.10  0.14E-12
2015   5  12  12  40.80  -86.10  0.29E-12
2015   5  12  12  40.85  -86.10  0.45E-12
2015   5  12  12  40.90  -86.10  0.74E-12
2015   5  12  12  40.95  -86.10  0.89E-12
2015   5  12  12  41.00  -86.10  0.78E-12
2015   5  12  12  41.05  -86.10  0.49E-12
2015   5  12  12  41.10  -86.10  0.24E-12
2015   5  12  12  41.15  -86.10  0.60E-13
2015   5  12  12  41.20  -86.10  0.39E-13
2015   5  12  12  41.30  -86.10  0.24E-14
2015   5  12  12  41.35  -86.10  0.24E-14
2015   5  12  12  40.40  -86.05  0.24E-14
2015   5  12  12  40.50  -86.05  0.28E-14
2015   5  12  12  40.55  -86.05  0.43E-14
2015   5  12  12  40.60  -86.05  0.28E-14
2015   5  12  12  40.65  -86.05  0.18E-13
2015   5  12  12  40.70  -86.05  0.45E-13
2015   5  12  12  40.75  -86.05  0.11E-12
2015   5  12  12  40.80  -86.05  0.23E-12
2015   5  12  12  40.85  -86.05  0.39E-12
2015   5  12  12  40.90  -86.05  0.64E-12
2015   5  12  12  40.95  -86.05  0.78E-12
2015   5  12  12  41.00  -86.05  0.70E-12
2015   5  12  12  41.05  -86.05  0.47E-12
2015   5  12  12  41.10  -86.05  0.26E-12
2015   5  12  12  41.15  -86.05  0.65E-13
2015   5  12  12  41.20  -86.05  0.38E-13
2015   5  12  12  41.25  -86.05  0.43E-14
2015   5  12  12  41.30  -86.05  0.19E-14
2015   5  12  12  41.35  -86.05  0.14E-14
2015   5  12  12  40.40  -86.00  0.19E-14
2015   5  12  12  40.50  -86.00  0.28E-14
2015   5  12  12  40.55  -86.00  0.52E-14
2015   5  12  12  40.60  -86.00  0.33E-14
2015   5  12  12  40.65  -86.00  0.12E-13
2015   5  12  12  40.70  -86.00  0.42E-13
2015   5  12  12  40.75  -86.00  0.10E-12
2015   5  12  12  40.80  -86.00  0.20E-12
2015   5  12  12  40.85  -86.00  0.35E-12
2015   5  12  12  40.90  -86.00  0.50E-12
2015   5  12  12  40.95  -86.00  0.66E-12
2015   5  12  12  41.00  -86.00  0.62E-12
2015   5  12  12  41.05  -86.00  0.43E-12
2015   5  12  12  41.10  -86.00  0.26E-12
2015   5  12  12  41.15  -86.00  0.70E-13
2015   5  12  12  41.20  -86.00  0.31E-13
2015   5  12  12  41.25  -86.00  0.11E-13
2015   5  12  12  41.35  -86.00  0.24E-14
2015   5  12  12  40.40  -85.95  0.24E-14
2015   5  12  12  40.50  -85.95  0.28E-14
2015   5  12  12  40.55  -85.95  0.85E-14
2015   5  12  12  40.60  -85.95  0.66E-14
2015   5  12  12  40.65  -85.95  0.12E-13
2015   5  12  12  40.70  -85.95  0.34E-13
2015   5  12  12  40.75  -85.95  0.81E-13
2015   5  12  12  40.80  -85.95  0.16E-12
2015   5  12  12  40.85  -85.95  0.30E-12
2015   5  12  12  40.90  -85.95  0.34E-12
2015   5  12  12  40.95  -85.95  0.56E-12
2015   5  12  12  41.00  -85.95  0.51E-12
2015   5  12  12  41.05  -85.95  0.39E-12
2015   5  12  12  41.10  -85.95  0.24E-12
2015   5  12  12  41.15  -85.95  0.75E-13
2015   5  12  12  41.20  -85.95  0.22E-13
2015   5  12  12  41.25  -85.95  0.13E-13
2015   5  12  12  41.35  -85.95  0.24E-14
2015   5  12  12  40.40  -85.90  0.24E-14
2015   5  12  12  40.50  -85.90  0.28E-14
2015   5  12  12  40.55  -85.90  0.99E-14
2015   5  12  12  40.60  -85.90  0.66E-14
2015   5  12  12  40.65  -85.90  0.13E-13
2015   5  12  12  40.70  -85.90  0.32E-13
2015   5  12  12  40.75  -85.90  0.67E-13
2015   5  12  12  40.80  -85.90  0.12E-12
2015   5  12  12  40.85  -85.90  0.24E-12
2015   5  12  12  40.90  -85.90  0.28E-12
2015   5  12  12  40.95  -85.90  0.42E-12
2015   5  12  12  41.00  -85.90  0.41E-12
2015   5  12  12  41.05  -85.90  0.30E-12
2015   5  12  12  41.10  -85.90  0.20E-12
2015   5  12  12  41.15  -85.90  0.83E-13
2015   5  12  12  41.20  -85.90  0.26E-13
2015   5  12  12  41.25  -85.90  0.14E-13
2015   5  12  12  41.30  -85.90  0.96E-15
2015   5  12  12  41.35  -85.90  0.24E-14
2015   5  12  12  40.50  -85.85  0.28E-14
2015   5  12  12  40.55  -85.85  0.99E-14
2015   5  12  12  40.60  -85.85  0.66E-14
2015   5  12  12  40.65  -85.85  0.10E-13
2015   5  12  12  40.70  -85.85  0.31E-13
2015   5  12  12  40.75  -85.85  0.49E-13
2015   5  12  12  40.80  -85.85  0.99E-13
2015   5  12  12  40.85  -85.85  0.19E-12
2015   5  12  12  40.90  -85.85  0.22E-12
2015   5  12  12  40.95  -85.85  0.32E-12
2015   5  12  12  41.00  -85.85  0.35E-12
2015   5  12  12  41.05  -85.85  0.25E-12
2015   5  12  12  41.10  -85.85  0.18E-12
2015   5  12  12  41.15  -85.85  0.82E-13
2015   5  12  12  41.20  -85.85  0.28E-13
2015   5  12  12  41.25  -85.85  0.12E-13
2015   5  12  12  41.30  -85.85  0.24E-14
2015   5  12  12  41.35  -85.85  0.96E-15
2015   5  12  12  41.40  -85.85  0.14E-14
2015   5  12  12  40.50  -85.80  0.33E-14
2015   5  12  12  40.55  -85.80  0.80E-14
2015   5  12  12  40.60  -85.80  0.90E-14
2015   5  12  12  40.65  -85.80  0.11E-13
2015   5  12  12  40.70  -85.80  0.29E-13
2015   5  12  12  40.75  -85.80  0.38E-13
2015   5  12  12  40.80  -85.80  0.89E-13
2015   5  12  12  40.85  -85.80  0.15E-12
2015   5  12  12  40.90  -85.80  0.16E-12
2015   5  12  12  40.95  -85.80  0.25E-12
2015   5  12  12  41.00  -85.80  0.28E-12
2015   5  12  12  41.05  -85.80  0.20E-12
2015   5  12  12  41.10  -85.80  0.15E-12
2015   5  12  12  41.15  -85.80  0.86E-13
2015   5  12  12  41.20  -85.80  0.24E-13
2015   5  12  12  41.25  -85.80  0.14E-13
2015   5  12  12  41.30  -85.80  0.33E-14
2015   5  12  12  41.40  -85.80  0.24E-14
2015   5  12  12  40.50  -85.75  0.28E-14
2015   5  12  12  40.55  -85.75  0.57E-14
2015   5  12  12  40.60  -85.75  0.90E-14
2015   5  12  12  40.65  -85.75  0.85E-14
2015   5  12  12  40.70  -85.75  0.23E-13
2015   5  12  12  40.75  -85.75  0.31E-13
2015   5  12  12  40.80  -85.75  0.76E-13
2015   5  12  12  40.85  -85.75  0.12E-12
2015   5  12  12  40.90  -85.75  0.14E-12
2015   5  12  12  40.95  -85.75  0.19E-12
2015   5  12  12  41.00  -85.75  0.20E-12
2015   5  12  12  41.05  -85.75  0.17E-12
2015   5  12  12  41.10  -85.75  0.11E-12
2015   5  12  12  41.15  -85.75  0.74E-13
2015   5  12  12  41.20  -85.75  0.30E-13
2015   5  12  12  41.25  -85.75  0.81E-14
2015   5  12  12  41.30  -85.75  0.48E-14
2015   5  12  12  41.35  -85.75  0.96E-15
2015   5  12  12  41.40  -85.75  0.29E-14
2015   5  12  12  40.50  -85.70  0.14E-14
2015   5  12  12  40.55  -85.70  0.52E-14
2015   5  12  12  40.60  -85.70  0.66E-14
2015   5  12  12  40.65  -85.70  0.95E-14
2015   5  12  12  40.70  -85.70  0.23E-13
2015   5  12  12  40.75  -85.70  0.30E-13
2015   5  12  12  40.80  -85.70  0.63E-13
2015   5  12  12  40.85  -85.70  0.81E-13
2015   5  12  12  40.90  -85.70  0.12E-12
2015   5  12  12  40.95  -85.70  0.14E-12
2015   5  12  12  41.00  -85.70  0.15E-12
2015   5  12  12  41.05  -85.70  0.13E-12
2015   5  12  12  41.10  -85.70  0.74E-13
2015   5  12  12  41.15  -85.70  0.68E-13
2015   5  12  12  41.20  -85.70  0.34E-13
2015   5  12  12  41.25  -85.70  0.62E-14
2015   5  12  12  41.30  -85.70  0.53E-14
2015   5  12  12  41.35  -85.70  0.24E-14
2015   5  12  12  41.40  -85.70  0.24E-14
2015   5  12  12  41.45  -85.70  0.48E-15
2015   5  12  12  40.40  -85.65  0.47E-15
2015   5  12  12  40.55  -85.65  0.24E-14
2015   5  12  12  40.60  -85.65  0.90E-14
2015   5  12  12  40.65  -85.65  0.81E-14
2015   5  12  12  40.70  -85.65  0.18E-13
2015   5  12  12  40.75  -85.65  0.26E-13
2015   5  12  12  40.80  -85.65  0.48E-13
2015   5  12  12  40.85  -85.65  0.63E-13
2015   5  12  12  40.90  -85.65  0.96E-13
2015   5  12  12  40.95  -85.65  0.97E-13
2015   5  12  12  41.00  -85.65  0.12E-12
2015   5  12  12  41.05  -85.65  0.11E-12
2015   5  12  12  41.10  -85.65  0.52E-13
2015   5  12  12  41.15  -85.65  0.52E-13
2015   5  12  12  41.20  -85.65  0.39E-13
2015   5  12  12  41.25  -85.65  0.72E-14
2015   5  12  12  41.30  -85.65  0.24E-14
2015   5  12  12  41.35  -85.65  0.24E-14
2015   5  12  12  41.45  -85.65  0.24E-14
2015   5  12  12  40.40  -85.60  0.28E-14
2015   5  12  12  40.55  -85.60  0.28E-14
2015   5  12  12  40.60  -85.60  0.99E-14
2015   5  12  12  40.65  -85.60  0.71E-14
2015   5  12  12  40.70  -85.60  0.16E-13
2015   5  12  12  40.75  -85.60  0.30E-13
2015   5  12  12  40.80  -85.60  0.33E-13
2015   5  12  12  40.85  -85.60  0.46E-13
2015   5  12  12  40.90  -85.60  0.84E-13
2015   5  12  12  40.95  -85.60  0.67E-13
2015   5  12  12  41.00  -85.60  0.97E-13
2015   5  12  12  41.05  -85.60  0.75E-13
2015   5  12  12  41.10  -85.60  0.48E-13
2015   5  12  12  41.15  -85.60  0.37E-13
2015   5  12  12  41.20  -85.60  0.33E-13
2015   5  12  12  41.25  -85.60  0.11E-13
2015   5  12  12  41.30  -85.60  0.96E-15
2015   5  12  12  41.35  -85.60  0.38E-14
2015   5  12  12  41.40  -85.60  0.48E-15
2015   5  12  12  40.40  -85.55  0.24E-14
2015   5  12  12  40.55  -85.55  0.24E-14
2015   5  12  12  40.60  -85.55  0.10E-13
2015   5  12  12  40.65  -85.55  0.66E-14
2015   5  12  12  40.70  -85.55  0.17E-13
2015   5  12  12  40.75  -85.55  0.26E-13
2015   5  12  12  40.80  -85.55  0.32E-13
2015   5  12  12  40.85  -85.55  0.48E-13
2015   5  12  12  40.90  -85.55  0.68E-13
2015   5  12  12  40.95  -85.55  0.58E-13
2015   5  12  12  41.00  -85.55  0.73E-13
2015   5  12  12  41.05  -85.55  0.55E-13
2015   5  12  12  41.10  -85.55  0.43E-13
2015   5  12  12  41.15  -85.55  0.41E-13
2015   5  12  12  41.20  -85.55  0.22E-13
2015   5  12  12  41.25  -85.55  0.15E-13
2015   5  12  12  41.35  -85.55  0.24E-14
2015   5  12  12  41.40  -85.55  0.24E-14
2015   5  12  12  40.40  -85.50  0.14E-14
2015   5  12  12  40.45  -85.50  0.94E-15
2015   5  12  12  40.55  -85.50  0.95E-15
2015   5  12  12  40.60  -85.50  0.12E-13
2015   5  12  12  40.65  -85.50  0.28E-14
2015   5  12  12  40.70  -85.50  0.19E-13
2015   5  12  12  40.75  -85.50  0.19E-13
2015   5  12  12  40.80  -85.50  0.27E-13
2015   5  12  12  40.85  -85.50  0.41E-13
2015   5  12  12  40.90  -85.50  0.48E-13
2015   5  12  12  40.95  -85.50  0.69E-13
2015   5  12  12  41.00  -85.50  0.57E-13
2015   5  12  12  41.05  -85.50  0.52E-13
2015   5  12  12  41.10  -85.50  0.38E-13
2015   5  12  12  41.15  -85.50  0.25E-13
2015   5  12  12  41.20  -85.50  0.25E-13
2015   5  12  12  41.25  -85.50  0.16E-13
2015   5  12  12  41.30  -85.50  0.43E-14
2015   5  12  12  41.35  -85.50  0.96E-15
2015   5  12  12  41.40  -85.50  0.29E-14
2015   5  12  12  40.45  -85.45  0.28E-14
2015   5  12  12  40.60  -85.45  0.11E-13
2015   5  12  12  40.65  -85.45  0.47E-14
2015   5  12  12  40.70  -85.45  0.13E-13
2015   5  12  12  40.75  -85.45  0.95E-14
2015   5  12  12  40.80  -85.45  0.23E-13
2015   5  12  12  40.85  -85.45  0.38E-13
2015   5  12  12  40.90  -85.45  0.47E-13
2015   5  12  12  40.95  -85.45  0.65E-13
2015   5  12  12  41.00  -85.45  0.41E-13
2015   5  12  12  41.05  -85.45  0.43E-13
2015   5  12  12  41.10  -85.45  0.38E-13
2015   5  12  12  41.15  -85.45  0.24E-13
2015   5  12  12  41.20  -85.45  0.18E-13
2015   5  12  12  41.25  -85.45  0.14E-13
2015   5  12  12  41.30  -85.45  0.72E-14
2015   5  12  12  41.40  -85.45  0.48E-15
2015   5  12  12  40.45  -85.40  0.24E-14
2015   5  12  12  40.60  -85.40  0.11E-13
2015   5  12  12  40.65  -85.40  0.38E-14
2015   5  12  12  40.70  -85.40  0.14E-13
2015   5  12  12  40.75  -85.40  0.12E-13
2015   5  12  12  40.80  -85.40  0.21E-13
2015   5  12  12  40.85  -85.40  0.38E-13
2015   5  12  12  40.90  -85.40  0.38E-13
2015   5  12  12  40.95  -85.40  0.52E-13
2015   5  12  12  41.00  -85.40  0.47E-13
2015   5  12  12  41.05  -85.40  0.34E-13
2015   5  12  12  41.10  -85.40  0.32E-13
2015   5  12  12  41.15  -85.40  0.25E-13
2015   5  12  12  41.20  -85.40  0.11E-13
2015   5  12  12  41.25  -85.40  0.10E-13
2015   5  12  12  41.30  -85.40  0.91E-14
2015   5  12  12  40.45  -85.35  0.28E-14
2015   5  12  12  40.60  -85.35  0.11E-13
2015   5  12  12  40.65  -85.35  0.33E-14
2015   5  12  12  40.70  -85.35  0.12E-13
2015   5  12  12  40.75  -85.35  0.11E-13
2015   5  12  12  40.80  -85.35  0.21E-13
2015   5  12  12  40.85  -85.35  0.34E-13
2015   5  12  12  40.90  -85.35  0.32E-13
2015   5  12  12  40.95  -85.35  0.43E-13
2015   5  12  12  41.00  -85.35  0.53E-13
2015   5  12  12  41.05  -85.35  0.29E-13
2015   5  12  12  41.10  -85.35  0.29E-13
2015   5  12  12  41.15  -85.35  0.22E-13
2015   5  12  12  41.20  -85.35  0.13E-13
2015   5  12  12  41.25  -85.35  0.48E-14
2015   5  12  12  41.30  -85.35  0.10E-13
2015   5  12  12  41.35  -85.35  0.19E-14
2015   5  12  12  40.45  -85.30  0.28E-14
2015   5  12  12  40.60  -85.30  0.90E-14
2015   5  12  12  40.65  -85.30  0.38E-14
2015   5  12  12  40.70  -85.30  0.85E-14
2015   5  12  12  40.75  -85.30  0.10E-13
2015   5  12  12  40.80  -85.30  0.21E-13
2015   5  12  12  40.85  -85.30  0.24E-13
2015   5  12  12  40.90  -85.30  0.23E-13
2015   5  12  12  40.95  -85.30  0.30E-13
2015   5  12  12  41.00  -85.30  0.40E-13
2015   5  12  12  41.05  -85.30  0.31E-13
2015   5  12  12  41.10  -85.30  0.18E-13
2015   5  12  12  41.15  -85.30  0.22E-13
2015   5  12  12  41.20  -85.30  0.17E-13
2015   5  12  12  41.25  -85.30  0.48E-14
2015   5  12  12  41.30  -85.30  0.62E-14
2015   5  12  12  41.35  -85.30  0.24E-14
2015   5  12  12  40.45  -85.25  0.28E-14
2015   5  12  12  40.60  -85.25  0.43E-14
2015   5  12  12  40.65  -85.25  0.38E-14
2015   5  12  12  40.70  -85.25  0.62E-14
2015   5  12  12  40.75  -85.25  0.10E-13
2015   5  12  12  40.80  -85.25  0.19E-13
2015   5  12  12  40.85  -85.25  0.17E-13
2015   5  12  12  40.90  -85.25  0.20E-13
2015   5  12  12  40.95  -85.25  0.20E-13
2015   5  12  12  41.00  -85.25  0.41E-13
2015   5  12  12  41.05  -85.25  0.24E-13
2015   5  12  12  41.10  -85.25  0.20E-13
2015   5  12  12  41.15  -85.25  0.18E-13
2015   5  12  12  41.20  -85.25  0.15E-13
2015   5  12  12  41.25  -85.25  0.67E-14
2015   5  12  12  41.30  -85.25  0.48E-14
2015   5  12  12  41.35  -85.25  0.29E-14
2015   5  12  12  40.45  -85.20  0.28E-14
2015   5  12  12  40.60  -85.20  0.28E-14
2015   5  12  12  40.65  -85.20  0.24E-14
2015   5  12  12  40.70  -85.20  0.28E-14
2015   5  12  12  40.75  -85.20  0.12E-13
2015   5  12  12  40.80  -85.20  0.11E-13
2015   5  12  12  40.85  -85.20  0.19E-13
2015   5  12  12  40.90  -85.20  0.16E-13
2015   5  12  12  40.95  -85.20  0.22E-13
2015   5  12  12  41.00  -85.20  0.33E-13
2015   5  12  12  41.05  -85.20  0.24E-13
2015   5  12  12  41.10  -85.20  0.27E-13
2015   5  12  12  41.15  -85.20  0.17E-13
2015   5  12  12  41.20  -85.20  0.14E-13
2015   5  12  12  41.25  -85.20  0.67E-14
2015   5  12  12  41.30  -85.20  0.38E-14
2015   5  12  12  41.35  -85.20  0.24E-14
2015   5  12  12  41.40  -85.20  0.19E-14
2015   5  12  12  40.45  -85.15  0.28E-14
2015   5  12  12  40.60  -85.15  0.14E-14
2015   5  12  12  40.65  -85.15  0.19E-14
2015   5  12  12  40.70  -85.15  0.47E-14
2015   5  12  12  40.75  -85.15  0.12E-13
2015   5  12  12  40.80  -85.15  0.52E-14
2015   5  12  12  40.85  -85.15  0.11E-13
2015   5  12  12  40.90  -85.15  0.17E-13
2015   5  12  12  40.95  -85.15  0.13E-13
2015   5  12  12  41.00  -85.15  0.22E-13
2015   5  12  12  41.05  -85.15  0.37E-13
2015   5  12  12  41.10  -85.15  0.25E-13
2015   5  12  12  41.15  -85.15  0.14E-13
2015   5  12  12  41.20  -85.15  0.14E-13
2015   5  12  12  41.25  -85.15  0.81E-14
2015   5  12  12  41.30  -85.15  0.48E-15
2015   5  12  12  41.35  -85.15  0.38E-14
2015   5  12  12  41.40  -85.15  0.29E-14
2015   5  12  12  40.65  -85.10  0.33E-14
2015   5  12  12  40.70  -85.10  0.57E-14
2015   5  12  12  40.75  -85.10  0.10E-13
2015   5  12  12  40.80  -85.10  0.52E-14
2015   5  12  12  40.85  -85.10  0.71E-14
2015   5  12  12  40.90  -85.10  0.17E-13
2015   5  12  12  40.95  -85.10  0.14E-13
2015   5  12  12  41.00  -85.10  0.11E-13
2015   5  12  12  41.05  -85.10  0.40E-13
2015   5  12  12  41.10  -85.10  0.22E-13
2015   5  12  12  41.15  -85.10  0.67E-14
2015   5  12  12  41.20  -85.10  0.15E-13
2015   5  12  12  41.25  -85.10  0.76E-14
2015   5  12  12  41.35  -85.10  0.34E-14
2015   5  12  12  41.40  -85.10  0.24E-14
2015   5  12  12  40.65  -85.05  0.47E-14
2015   5  12  12  40.70  -85.05  0.28E-14
2015   5  12  12  40.75  -85.05  0.85E-14
2015   5  12  12  40.80  -85.05  0.47E-14
2015   5  12  12  40.85  -85.05  0.38E-14
2015   5  12  12  40.90  -85.05  0.18E-13
2015   5  12  12  40.95  -85.05  0.95E-14
2015   5  12  12  41.00  -85.05  0.10E-13
2015   5  12  12  41.05  -85.05  0.34E-13
2015   5  12  12  41.10  -85.05  0.21E-13
2015   5  12  12  41.15  -85.05  0.12E-13
2015   5  12  12  41.20  -85.05  0.11E-13
2015   5  12  12  41.25  -85.05  0.11E-13
2015   5  12  12  41.35  -85.05  0.19E-14
2015   5  12  12  41.40  -85.05  0.38E-14
