YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  17  12  42.85  -89.75  0.54E-12
2015   9  17  12  42.90  -89.75  0.47E-12
2015   9  17  12  42.95  -89.75  0.38E-12
2015   9  17  12  43.00  -89.75  0.28E-12
2015   9  17  12  43.05  -89.75  0.17E-12
2015   9  17  12  43.10  -89.75  0.77E-13
2015   9  17  12  43.15  -89.75  0.28E-13
2015   9  17  12  43.20  -89.75  0.12E-13
2015   9  17  12  43.25  -89.75  0.99E-15
2015   9  17  12  43.35  -89.75  0.99E-15
2015   9  17  12  41.20  -89.70  0.96E-15
2015   9  17  12  41.25  -89.70  0.96E-15
2015   9  17  12  41.35  -89.70  0.96E-15
2015   9  17  12  41.40  -89.70  0.77E-14
2015   9  17  12  41.45  -89.70  0.86E-14
2015   9  17  12  41.50  -89.70  0.86E-14
2015   9  17  12  41.55  -89.70  0.14E-13
2015   9  17  12  41.60  -89.70  0.87E-14
2015   9  17  12  41.65  -89.70  0.15E-13
2015   9  17  12  41.70  -89.70  0.17E-13
2015   9  17  12  41.75  -89.70  0.16E-13
2015   9  17  12  41.80  -89.70  0.15E-13
2015   9  17  12  41.85  -89.70  0.15E-13
2015   9  17  12  41.90  -89.70  0.11E-13
2015   9  17  12  41.95  -89.70  0.18E-13
2015   9  17  12  42.00  -89.70  0.25E-13
2015   9  17  12  42.05  -89.70  0.34E-13
2015   9  17  12  42.10  -89.70  0.48E-13
2015   9  17  12  42.15  -89.70  0.59E-13
2015   9  17  12  42.20  -89.70  0.70E-13
2015   9  17  12  42.25  -89.70  0.65E-13
2015   9  17  12  42.30  -89.70  0.61E-13
2015   9  17  12  42.35  -89.70  0.71E-13
2015   9  17  12  42.40  -89.70  0.79E-13
2015   9  17  12  42.45  -89.70  0.10E-12
2015   9  17  12  42.50  -89.70  0.12E-12
2015   9  17  12  42.55  -89.70  0.15E-12
2015   9  17  12  42.60  -89.70  0.18E-12
2015   9  17  12  42.65  -89.70  0.23E-12
2015   9  17  12  42.70  -89.70  0.29E-12
2015   9  17  12  42.75  -89.70  0.35E-12
2015   9  17  12  42.80  -89.70  0.43E-12
2015   9  17  12  42.85  -89.70  0.44E-12
2015   9  17  12  42.90  -89.70  0.38E-12
2015   9  17  12  42.95  -89.70  0.29E-12
2015   9  17  12  43.00  -89.70  0.23E-12
2015   9  17  12  43.05  -89.70  0.17E-12
2015   9  17  12  43.10  -89.70  0.11E-12
2015   9  17  12  43.15  -89.70  0.50E-13
2015   9  17  12  43.20  -89.70  0.28E-13
2015   9  17  12  43.25  -89.70  0.20E-13
2015   9  17  12  43.30  -89.70  0.79E-14
2015   9  17  12  43.35  -89.70  0.30E-14
2015   9  17  12  43.40  -89.70  0.99E-15
2015   9  17  12  41.45  -89.65  0.96E-15
2015   9  17  12  41.50  -89.65  0.29E-14
2015   9  17  12  41.55  -89.65  0.58E-14
2015   9  17  12  41.60  -89.65  0.87E-14
2015   9  17  12  41.65  -89.65  0.14E-13
2015   9  17  12  41.70  -89.65  0.15E-13
2015   9  17  12  41.75  -89.65  0.20E-13
2015   9  17  12  41.80  -89.65  0.22E-13
2015   9  17  12  41.85  -89.65  0.25E-13
2015   9  17  12  41.90  -89.65  0.31E-13
2015   9  17  12  41.95  -89.65  0.19E-13
2015   9  17  12  42.00  -89.65  0.21E-13
2015   9  17  12  42.05  -89.65  0.21E-13
2015   9  17  12  42.10  -89.65  0.17E-13
2015   9  17  12  42.15  -89.65  0.25E-13
2015   9  17  12  42.20  -89.65  0.35E-13
2015   9  17  12  42.25  -89.65  0.49E-13
2015   9  17  12  42.30  -89.65  0.60E-13
2015   9  17  12  42.35  -89.65  0.65E-13
2015   9  17  12  42.40  -89.65  0.61E-13
2015   9  17  12  42.45  -89.65  0.76E-13
2015   9  17  12  42.50  -89.65  0.79E-13
2015   9  17  12  42.55  -89.65  0.73E-13
2015   9  17  12  42.60  -89.65  0.93E-13
2015   9  17  12  42.65  -89.65  0.13E-12
2015   9  17  12  42.70  -89.65  0.17E-12
2015   9  17  12  42.75  -89.65  0.21E-12
2015   9  17  12  42.80  -89.65  0.24E-12
2015   9  17  12  42.85  -89.65  0.24E-12
2015   9  17  12  42.90  -89.65  0.22E-12
2015   9  17  12  42.95  -89.65  0.22E-12
2015   9  17  12  43.00  -89.65  0.18E-12
2015   9  17  12  43.05  -89.65  0.13E-12
2015   9  17  12  43.10  -89.65  0.86E-13
2015   9  17  12  43.15  -89.65  0.44E-13
2015   9  17  12  43.20  -89.65  0.39E-13
2015   9  17  12  43.25  -89.65  0.21E-13
2015   9  17  12  43.30  -89.65  0.13E-13
2015   9  17  12  43.35  -89.65  0.40E-14
2015   9  17  12  43.40  -89.65  0.99E-15
2015   9  17  12  41.50  -89.60  0.29E-14
2015   9  17  12  41.55  -89.60  0.38E-14
2015   9  17  12  41.60  -89.60  0.58E-14
2015   9  17  12  41.65  -89.60  0.29E-14
2015   9  17  12  41.70  -89.60  0.13E-13
2015   9  17  12  41.75  -89.60  0.14E-13
2015   9  17  12  41.80  -89.60  0.17E-13
2015   9  17  12  41.85  -89.60  0.12E-13
2015   9  17  12  41.90  -89.60  0.15E-13
2015   9  17  12  41.95  -89.60  0.22E-13
2015   9  17  12  42.00  -89.60  0.30E-13
2015   9  17  12  42.05  -89.60  0.38E-13
2015   9  17  12  42.10  -89.60  0.48E-13
2015   9  17  12  42.15  -89.60  0.49E-13
2015   9  17  12  42.20  -89.60  0.33E-13
2015   9  17  12  42.25  -89.60  0.29E-13
2015   9  17  12  42.30  -89.60  0.23E-13
2015   9  17  12  42.35  -89.60  0.32E-13
2015   9  17  12  42.40  -89.60  0.43E-13
2015   9  17  12  42.45  -89.60  0.47E-13
2015   9  17  12  42.50  -89.60  0.60E-13
2015   9  17  12  42.55  -89.60  0.76E-13
2015   9  17  12  42.60  -89.60  0.85E-13
2015   9  17  12  42.65  -89.60  0.92E-13
2015   9  17  12  42.70  -89.60  0.83E-13
2015   9  17  12  42.75  -89.60  0.93E-13
2015   9  17  12  42.80  -89.60  0.13E-12
2015   9  17  12  42.85  -89.60  0.17E-12
2015   9  17  12  42.90  -89.60  0.17E-12
2015   9  17  12  42.95  -89.60  0.15E-12
2015   9  17  12  43.00  -89.60  0.14E-12
2015   9  17  12  43.05  -89.60  0.12E-12
2015   9  17  12  43.10  -89.60  0.86E-13
2015   9  17  12  43.15  -89.60  0.47E-13
2015   9  17  12  43.20  -89.60  0.25E-13
2015   9  17  12  43.25  -89.60  0.16E-13
2015   9  17  12  43.30  -89.60  0.21E-13
2015   9  17  12  43.35  -89.60  0.13E-13
2015   9  17  12  43.40  -89.60  0.49E-14
2015   9  17  12  43.45  -89.60  0.99E-15
2015   9  17  12  41.45  -89.55  0.19E-14
2015   9  17  12  41.50  -89.55  0.29E-14
2015   9  17  12  41.55  -89.55  0.96E-15
2015   9  17  12  41.60  -89.55  0.38E-14
2015   9  17  12  41.65  -89.55  0.82E-14
2015   9  17  12  41.70  -89.55  0.70E-14
2015   9  17  12  41.75  -89.55  0.99E-14
2015   9  17  12  41.80  -89.55  0.70E-14
2015   9  17  12  41.85  -89.55  0.13E-13
2015   9  17  12  41.90  -89.55  0.14E-13
2015   9  17  12  41.95  -89.55  0.17E-13
2015   9  17  12  42.00  -89.55  0.16E-13
2015   9  17  12  42.05  -89.55  0.12E-13
2015   9  17  12  42.10  -89.55  0.18E-13
2015   9  17  12  42.15  -89.55  0.20E-13
2015   9  17  12  42.20  -89.55  0.27E-13
2015   9  17  12  42.25  -89.55  0.27E-13
2015   9  17  12  42.30  -89.55  0.35E-13
2015   9  17  12  42.35  -89.55  0.33E-13
2015   9  17  12  42.40  -89.55  0.28E-13
2015   9  17  12  42.45  -89.55  0.25E-13
2015   9  17  12  42.50  -89.55  0.29E-13
2015   9  17  12  42.55  -89.55  0.34E-13
2015   9  17  12  42.60  -89.55  0.34E-13
2015   9  17  12  42.65  -89.55  0.45E-13
2015   9  17  12  42.70  -89.55  0.59E-13
2015   9  17  12  42.75  -89.55  0.78E-13
2015   9  17  12  42.80  -89.55  0.10E-12
2015   9  17  12  42.85  -89.55  0.86E-13
2015   9  17  12  42.90  -89.55  0.81E-13
2015   9  17  12  42.95  -89.55  0.11E-12
2015   9  17  12  43.00  -89.55  0.10E-12
2015   9  17  12  43.05  -89.55  0.95E-13
2015   9  17  12  43.10  -89.55  0.87E-13
2015   9  17  12  43.15  -89.55  0.55E-13
2015   9  17  12  43.20  -89.55  0.40E-13
2015   9  17  12  43.25  -89.55  0.28E-13
2015   9  17  12  43.30  -89.55  0.20E-13
2015   9  17  12  43.35  -89.55  0.99E-14
2015   9  17  12  43.40  -89.55  0.49E-14
2015   9  17  12  43.45  -89.55  0.30E-14
2015   9  17  12  43.50  -89.55  0.99E-15
2015   9  17  12  41.55  -89.50  0.19E-14
2015   9  17  12  41.60  -89.50  0.31E-14
2015   9  17  12  41.65  -89.50  0.22E-14
2015   9  17  12  41.70  -89.50  0.34E-14
2015   9  17  12  41.75  -89.50  0.34E-14
2015   9  17  12  41.80  -89.50  0.84E-14
2015   9  17  12  41.85  -89.50  0.77E-14
2015   9  17  12  41.90  -89.50  0.87E-14
2015   9  17  12  41.95  -89.50  0.15E-13
2015   9  17  12  42.00  -89.50  0.94E-14
2015   9  17  12  42.05  -89.50  0.12E-13
2015   9  17  12  42.10  -89.50  0.13E-13
2015   9  17  12  42.15  -89.50  0.16E-13
2015   9  17  12  42.20  -89.50  0.17E-13
2015   9  17  12  42.25  -89.50  0.18E-13
2015   9  17  12  42.30  -89.50  0.21E-13
2015   9  17  12  42.35  -89.50  0.24E-13
2015   9  17  12  42.40  -89.50  0.29E-13
2015   9  17  12  42.45  -89.50  0.39E-13
2015   9  17  12  42.50  -89.50  0.28E-13
2015   9  17  12  42.55  -89.50  0.28E-13
2015   9  17  12  42.60  -89.50  0.29E-13
2015   9  17  12  42.65  -89.50  0.25E-13
2015   9  17  12  42.70  -89.50  0.45E-13
2015   9  17  12  42.75  -89.50  0.42E-13
2015   9  17  12  42.80  -89.50  0.35E-13
2015   9  17  12  42.85  -89.50  0.53E-13
2015   9  17  12  42.90  -89.50  0.80E-13
2015   9  17  12  42.95  -89.50  0.84E-13
2015   9  17  12  43.00  -89.50  0.71E-13
2015   9  17  12  43.05  -89.50  0.61E-13
2015   9  17  12  43.10  -89.50  0.57E-13
2015   9  17  12  43.15  -89.50  0.48E-13
2015   9  17  12  43.20  -89.50  0.41E-13
2015   9  17  12  43.25  -89.50  0.36E-13
2015   9  17  12  43.30  -89.50  0.30E-13
2015   9  17  12  43.35  -89.50  0.16E-13
2015   9  17  12  43.40  -89.50  0.18E-13
2015   9  17  12  43.45  -89.50  0.15E-13
2015   9  17  12  43.50  -89.50  0.59E-14
2015   9  17  12  43.55  -89.50  0.99E-15
2015   9  17  12  41.40  -89.45  0.96E-15
2015   9  17  12  41.45  -89.45  0.38E-14
2015   9  17  12  41.50  -89.45  0.29E-14
2015   9  17  12  41.55  -89.45  0.29E-14
2015   9  17  12  41.60  -89.45  0.96E-15
2015   9  17  12  41.70  -89.45  0.34E-14
2015   9  17  12  41.75  -89.45  0.58E-14
2015   9  17  12  41.80  -89.45  0.87E-14
2015   9  17  12  41.85  -89.45  0.89E-14
2015   9  17  12  41.90  -89.45  0.97E-14
2015   9  17  12  41.95  -89.45  0.11E-13
2015   9  17  12  42.00  -89.45  0.19E-13
2015   9  17  12  42.05  -89.45  0.21E-13
2015   9  17  12  42.10  -89.45  0.26E-13
2015   9  17  12  42.15  -89.45  0.21E-13
2015   9  17  12  42.20  -89.45  0.18E-13
2015   9  17  12  42.25  -89.45  0.11E-13
2015   9  17  12  42.30  -89.45  0.12E-13
2015   9  17  12  42.35  -89.45  0.17E-13
2015   9  17  12  42.40  -89.45  0.15E-13
2015   9  17  12  42.45  -89.45  0.17E-13
2015   9  17  12  42.50  -89.45  0.27E-13
2015   9  17  12  42.55  -89.45  0.33E-13
2015   9  17  12  42.60  -89.45  0.31E-13
2015   9  17  12  42.65  -89.45  0.39E-13
2015   9  17  12  42.70  -89.45  0.28E-13
2015   9  17  12  42.75  -89.45  0.26E-13
2015   9  17  12  42.80  -89.45  0.33E-13
2015   9  17  12  42.85  -89.45  0.45E-13
2015   9  17  12  42.90  -89.45  0.38E-13
2015   9  17  12  42.95  -89.45  0.36E-13
2015   9  17  12  43.00  -89.45  0.49E-13
2015   9  17  12  43.05  -89.45  0.49E-13
2015   9  17  12  43.10  -89.45  0.40E-13
2015   9  17  12  43.15  -89.45  0.35E-13
2015   9  17  12  43.20  -89.45  0.26E-13
2015   9  17  12  43.25  -89.45  0.25E-13
2015   9  17  12  43.30  -89.45  0.22E-13
2015   9  17  12  43.35  -89.45  0.99E-14
2015   9  17  12  43.40  -89.45  0.79E-14
2015   9  17  12  43.45  -89.45  0.59E-14
2015   9  17  12  43.50  -89.45  0.12E-13
2015   9  17  12  43.55  -89.45  0.50E-14
2015   9  17  12  41.60  -89.40  0.17E-14
2015   9  17  12  41.65  -89.40  0.38E-14
2015   9  17  12  41.70  -89.40  0.58E-14
2015   9  17  12  41.75  -89.40  0.58E-14
2015   9  17  12  41.80  -89.40  0.55E-14
2015   9  17  12  41.85  -89.40  0.34E-14
2015   9  17  12  41.90  -89.40  0.58E-14
2015   9  17  12  41.95  -89.40  0.63E-14
2015   9  17  12  42.00  -89.40  0.53E-14
2015   9  17  12  42.05  -89.40  0.22E-14
2015   9  17  12  42.10  -89.40  0.29E-14
2015   9  17  12  42.15  -89.40  0.11E-13
2015   9  17  12  42.20  -89.40  0.19E-13
2015   9  17  12  42.25  -89.40  0.28E-13
2015   9  17  12  42.30  -89.40  0.38E-13
2015   9  17  12  42.35  -89.40  0.29E-13
2015   9  17  12  42.40  -89.40  0.24E-13
2015   9  17  12  42.45  -89.40  0.21E-13
2015   9  17  12  42.50  -89.40  0.22E-13
2015   9  17  12  42.55  -89.40  0.21E-13
2015   9  17  12  42.60  -89.40  0.23E-13
2015   9  17  12  42.65  -89.40  0.25E-13
2015   9  17  12  42.70  -89.40  0.35E-13
2015   9  17  12  42.75  -89.40  0.41E-13
2015   9  17  12  42.80  -89.40  0.41E-13
2015   9  17  12  42.85  -89.40  0.27E-13
2015   9  17  12  42.90  -89.40  0.32E-13
2015   9  17  12  42.95  -89.40  0.36E-13
2015   9  17  12  43.00  -89.40  0.33E-13
2015   9  17  12  43.05  -89.40  0.30E-13
2015   9  17  12  43.10  -89.40  0.32E-13
2015   9  17  12  43.15  -89.40  0.30E-13
2015   9  17  12  43.20  -89.40  0.23E-13
2015   9  17  12  43.25  -89.40  0.18E-13
2015   9  17  12  43.30  -89.40  0.14E-13
2015   9  17  12  43.35  -89.40  0.15E-13
2015   9  17  12  43.40  -89.40  0.13E-13
2015   9  17  12  43.45  -89.40  0.99E-14
2015   9  17  12  43.50  -89.40  0.40E-14
2015   9  17  12  41.80  -89.35  0.22E-14
2015   9  17  12  41.85  -89.35  0.58E-14
2015   9  17  12  41.90  -89.35  0.65E-14
2015   9  17  12  41.95  -89.35  0.87E-14
2015   9  17  12  42.00  -89.35  0.12E-13
2015   9  17  12  42.05  -89.35  0.13E-13
2015   9  17  12  42.10  -89.35  0.94E-14
2015   9  17  12  42.15  -89.35  0.12E-13
2015   9  17  12  42.20  -89.35  0.87E-14
2015   9  17  12  42.25  -89.35  0.80E-14
2015   9  17  12  42.30  -89.35  0.10E-13
2015   9  17  12  42.35  -89.35  0.18E-13
2015   9  17  12  42.40  -89.35  0.32E-13
2015   9  17  12  42.45  -89.35  0.29E-13
2015   9  17  12  42.50  -89.35  0.28E-13
2015   9  17  12  42.55  -89.35  0.26E-13
2015   9  17  12  42.60  -89.35  0.24E-13
2015   9  17  12  42.65  -89.35  0.27E-13
2015   9  17  12  42.70  -89.35  0.28E-13
2015   9  17  12  42.75  -89.35  0.24E-13
2015   9  17  12  42.80  -89.35  0.23E-13
2015   9  17  12  42.85  -89.35  0.37E-13
2015   9  17  12  42.90  -89.35  0.37E-13
2015   9  17  12  42.95  -89.35  0.38E-13
2015   9  17  12  43.00  -89.35  0.31E-13
2015   9  17  12  43.05  -89.35  0.34E-13
2015   9  17  12  43.10  -89.35  0.28E-13
2015   9  17  12  43.15  -89.35  0.32E-13
2015   9  17  12  43.20  -89.35  0.28E-13
2015   9  17  12  43.25  -89.35  0.29E-13
2015   9  17  12  43.30  -89.35  0.14E-13
2015   9  17  12  43.35  -89.35  0.59E-14
2015   9  17  12  43.40  -89.35  0.89E-14
2015   9  17  12  43.45  -89.35  0.69E-14
2015   9  17  12  43.50  -89.35  0.69E-14
2015   9  17  12  43.55  -89.35  0.79E-14
2015   9  17  12  43.60  -89.35  0.50E-14
2015   9  17  12  43.65  -89.35  0.30E-14
2015   9  17  12  43.70  -89.35  0.20E-14
2015   9  17  12  41.65  -89.30  0.96E-15
2015   9  17  12  41.70  -89.30  0.29E-14
2015   9  17  12  41.75  -89.30  0.29E-14
2015   9  17  12  41.80  -89.30  0.29E-14
2015   9  17  12  41.85  -89.30  0.29E-14
2015   9  17  12  41.90  -89.30  0.29E-14
2015   9  17  12  41.95  -89.30  0.29E-14
2015   9  17  12  42.00  -89.30  0.44E-14
2015   9  17  12  42.05  -89.30  0.94E-14
2015   9  17  12  42.10  -89.30  0.94E-14
2015   9  17  12  42.15  -89.30  0.12E-13
2015   9  17  12  42.20  -89.30  0.16E-13
2015   9  17  12  42.25  -89.30  0.18E-13
2015   9  17  12  42.30  -89.30  0.11E-13
2015   9  17  12  42.35  -89.30  0.10E-13
2015   9  17  12  42.40  -89.30  0.97E-14
2015   9  17  12  42.45  -89.30  0.16E-13
2015   9  17  12  42.50  -89.30  0.29E-13
2015   9  17  12  42.55  -89.30  0.36E-13
2015   9  17  12  42.60  -89.30  0.33E-13
2015   9  17  12  42.65  -89.30  0.29E-13
2015   9  17  12  42.70  -89.30  0.28E-13
2015   9  17  12  42.75  -89.30  0.26E-13
2015   9  17  12  42.80  -89.30  0.37E-13
2015   9  17  12  42.85  -89.30  0.31E-13
2015   9  17  12  42.90  -89.30  0.29E-13
2015   9  17  12  42.95  -89.30  0.26E-13
2015   9  17  12  43.00  -89.30  0.36E-13
2015   9  17  12  43.05  -89.30  0.38E-13
2015   9  17  12  43.10  -89.30  0.42E-13
2015   9  17  12  43.15  -89.30  0.33E-13
2015   9  17  12  43.20  -89.30  0.37E-13
2015   9  17  12  43.25  -89.30  0.23E-13
2015   9  17  12  43.30  -89.30  0.19E-13
2015   9  17  12  43.35  -89.30  0.19E-13
2015   9  17  12  43.40  -89.30  0.99E-14
2015   9  17  12  43.45  -89.30  0.59E-14
2015   9  17  12  43.50  -89.30  0.20E-14
2015   9  17  12  43.55  -89.30  0.30E-14
2015   9  17  12  43.60  -89.30  0.40E-14
2015   9  17  12  43.65  -89.30  0.50E-14
2015   9  17  12  43.70  -89.30  0.50E-14
2015   9  17  12  43.75  -89.30  0.30E-14
2015   9  17  12  42.05  -89.25  0.15E-14
2015   9  17  12  42.10  -89.25  0.65E-14
2015   9  17  12  42.15  -89.25  0.65E-14
2015   9  17  12  42.20  -89.25  0.80E-14
2015   9  17  12  42.25  -89.25  0.95E-14
2015   9  17  12  42.30  -89.25  0.13E-13
2015   9  17  12  42.35  -89.25  0.13E-13
2015   9  17  12  42.40  -89.25  0.11E-13
2015   9  17  12  42.45  -89.25  0.78E-14
2015   9  17  12  42.50  -89.25  0.39E-14
2015   9  17  12  42.55  -89.25  0.29E-14
2015   9  17  12  42.60  -89.25  0.11E-13
2015   9  17  12  42.65  -89.25  0.24E-13
2015   9  17  12  42.70  -89.25  0.23E-13
2015   9  17  12  42.75  -89.25  0.24E-13
2015   9  17  12  42.80  -89.25  0.23E-13
2015   9  17  12  42.85  -89.25  0.29E-13
2015   9  17  12  42.90  -89.25  0.26E-13
2015   9  17  12  42.95  -89.25  0.34E-13
2015   9  17  12  43.00  -89.25  0.36E-13
2015   9  17  12  43.05  -89.25  0.37E-13
2015   9  17  12  43.10  -89.25  0.28E-13
2015   9  17  12  43.15  -89.25  0.29E-13
2015   9  17  12  43.20  -89.25  0.30E-13
2015   9  17  12  43.25  -89.25  0.28E-13
2015   9  17  12  43.30  -89.25  0.25E-13
2015   9  17  12  43.35  -89.25  0.19E-13
2015   9  17  12  43.40  -89.25  0.20E-13
2015   9  17  12  43.45  -89.25  0.79E-14
2015   9  17  12  43.50  -89.25  0.11E-13
2015   9  17  12  43.55  -89.25  0.69E-14
2015   9  17  12  43.60  -89.25  0.60E-14
2015   9  17  12  43.65  -89.25  0.20E-14
2015   9  17  12  43.80  -89.25  0.30E-14
2015   9  17  12  43.85  -89.25  0.20E-14
2015   9  17  12  42.20  -89.20  0.22E-14
2015   9  17  12  42.25  -89.20  0.44E-14
2015   9  17  12  42.30  -89.20  0.51E-14
2015   9  17  12  42.35  -89.20  0.66E-14
2015   9  17  12  42.40  -89.20  0.88E-14
2015   9  17  12  42.45  -89.20  0.14E-13
2015   9  17  12  42.50  -89.20  0.18E-13
2015   9  17  12  42.55  -89.20  0.17E-13
2015   9  17  12  42.60  -89.20  0.81E-14
2015   9  17  12  42.65  -89.20  0.68E-14
2015   9  17  12  42.70  -89.20  0.81E-14
2015   9  17  12  42.75  -89.20  0.15E-13
2015   9  17  12  42.80  -89.20  0.21E-13
2015   9  17  12  42.85  -89.20  0.22E-13
2015   9  17  12  42.90  -89.20  0.23E-13
2015   9  17  12  42.95  -89.20  0.25E-13
2015   9  17  12  43.00  -89.20  0.27E-13
2015   9  17  12  43.05  -89.20  0.30E-13
2015   9  17  12  43.10  -89.20  0.31E-13
2015   9  17  12  43.15  -89.20  0.32E-13
2015   9  17  12  43.20  -89.20  0.30E-13
2015   9  17  12  43.25  -89.20  0.25E-13
2015   9  17  12  43.30  -89.20  0.32E-13
2015   9  17  12  43.35  -89.20  0.24E-13
2015   9  17  12  43.40  -89.20  0.22E-13
2015   9  17  12  43.45  -89.20  0.16E-13
2015   9  17  12  43.50  -89.20  0.89E-14
2015   9  17  12  43.55  -89.20  0.12E-13
2015   9  17  12  43.60  -89.20  0.69E-14
2015   9  17  12  43.65  -89.20  0.60E-14
2015   9  17  12  43.70  -89.20  0.20E-14
2015   9  17  12  42.00  -89.15  0.19E-14
2015   9  17  12  42.05  -89.15  0.34E-14
2015   9  17  12  42.10  -89.15  0.15E-14
2015   9  17  12  42.35  -89.15  0.32E-14
2015   9  17  12  42.40  -89.15  0.37E-14
2015   9  17  12  42.45  -89.15  0.63E-14
2015   9  17  12  42.50  -89.15  0.22E-14
2015   9  17  12  42.55  -89.15  0.39E-14
2015   9  17  12  42.60  -89.15  0.59E-14
2015   9  17  12  42.65  -89.15  0.78E-14
2015   9  17  12  42.70  -89.15  0.59E-14
2015   9  17  12  42.75  -89.15  0.78E-14
2015   9  17  12  42.80  -89.15  0.49E-14
2015   9  17  12  42.85  -89.15  0.88E-14
2015   9  17  12  42.90  -89.15  0.13E-13
2015   9  17  12  42.95  -89.15  0.15E-13
2015   9  17  12  43.00  -89.15  0.15E-13
2015   9  17  12  43.05  -89.15  0.19E-13
2015   9  17  12  43.10  -89.15  0.18E-13
2015   9  17  12  43.15  -89.15  0.23E-13
2015   9  17  12  43.20  -89.15  0.24E-13
2015   9  17  12  43.25  -89.15  0.27E-13
2015   9  17  12  43.30  -89.15  0.28E-13
2015   9  17  12  43.35  -89.15  0.21E-13
2015   9  17  12  43.40  -89.15  0.20E-13
2015   9  17  12  43.45  -89.15  0.21E-13
2015   9  17  12  43.50  -89.15  0.16E-13
2015   9  17  12  43.55  -89.15  0.89E-14
2015   9  17  12  43.60  -89.15  0.40E-14
2015   9  17  12  43.65  -89.15  0.99E-15
2015   9  17  12  43.70  -89.15  0.99E-15
2015   9  17  12  41.90  -89.10  0.29E-14
2015   9  17  12  41.95  -89.10  0.29E-14
2015   9  17  12  42.00  -89.10  0.29E-14
2015   9  17  12  42.05  -89.10  0.15E-14
2015   9  17  12  42.10  -89.10  0.15E-14
2015   9  17  12  42.15  -89.10  0.36E-14
2015   9  17  12  42.20  -89.10  0.29E-14
2015   9  17  12  42.25  -89.10  0.36E-14
2015   9  17  12  42.30  -89.10  0.29E-14
2015   9  17  12  42.35  -89.10  0.22E-14
2015   9  17  12  42.45  -89.10  0.19E-14
2015   9  17  12  42.50  -89.10  0.78E-14
2015   9  17  12  42.55  -89.10  0.85E-14
2015   9  17  12  42.60  -89.10  0.61E-14
2015   9  17  12  42.65  -89.10  0.88E-14
2015   9  17  12  42.70  -89.10  0.76E-14
2015   9  17  12  42.75  -89.10  0.49E-14
2015   9  17  12  42.80  -89.10  0.78E-14
2015   9  17  12  42.85  -89.10  0.49E-14
2015   9  17  12  42.90  -89.10  0.69E-14
2015   9  17  12  42.95  -89.10  0.49E-14
2015   9  17  12  43.00  -89.10  0.11E-13
2015   9  17  12  43.05  -89.10  0.14E-13
2015   9  17  12  43.10  -89.10  0.13E-13
2015   9  17  12  43.15  -89.10  0.14E-13
2015   9  17  12  43.20  -89.10  0.17E-13
2015   9  17  12  43.25  -89.10  0.15E-13
2015   9  17  12  43.30  -89.10  0.18E-13
2015   9  17  12  43.35  -89.10  0.19E-13
2015   9  17  12  43.40  -89.10  0.18E-13
2015   9  17  12  43.45  -89.10  0.21E-13
2015   9  17  12  43.50  -89.10  0.12E-13
2015   9  17  12  43.55  -89.10  0.99E-14
2015   9  17  12  43.60  -89.10  0.11E-13
2015   9  17  12  43.65  -89.10  0.50E-14
2015   9  17  12  43.70  -89.10  0.40E-14
2015   9  17  12  41.85  -89.05  0.72E-15
2015   9  17  12  41.90  -89.05  0.72E-15
2015   9  17  12  41.95  -89.05  0.29E-14
2015   9  17  12  42.00  -89.05  0.22E-14
2015   9  17  12  42.05  -89.05  0.15E-14
2015   9  17  12  42.10  -89.05  0.36E-14
2015   9  17  12  42.15  -89.05  0.58E-14
2015   9  17  12  42.20  -89.05  0.29E-14
2015   9  17  12  42.25  -89.05  0.29E-14
2015   9  17  12  42.30  -89.05  0.29E-14
2015   9  17  12  42.35  -89.05  0.36E-14
2015   9  17  12  42.40  -89.05  0.66E-14
2015   9  17  12  42.45  -89.05  0.80E-14
2015   9  17  12  42.50  -89.05  0.85E-14
2015   9  17  12  42.55  -89.05  0.68E-14
2015   9  17  12  42.60  -89.05  0.90E-14
2015   9  17  12  42.65  -89.05  0.73E-14
2015   9  17  12  42.70  -89.05  0.88E-14
2015   9  17  12  42.75  -89.05  0.88E-14
2015   9  17  12  42.80  -89.05  0.59E-14
2015   9  17  12  42.85  -89.05  0.78E-14
2015   9  17  12  42.90  -89.05  0.39E-14
2015   9  17  12  42.95  -89.05  0.59E-14
2015   9  17  12  43.00  -89.05  0.59E-14
2015   9  17  12  43.05  -89.05  0.69E-14
2015   9  17  12  43.10  -89.05  0.89E-14
2015   9  17  12  43.15  -89.05  0.89E-14
2015   9  17  12  43.20  -89.05  0.15E-13
2015   9  17  12  43.25  -89.05  0.21E-13
2015   9  17  12  43.30  -89.05  0.12E-13
2015   9  17  12  43.35  -89.05  0.12E-13
2015   9  17  12  43.40  -89.05  0.89E-14
2015   9  17  12  43.45  -89.05  0.12E-13
2015   9  17  12  43.50  -89.05  0.16E-13
2015   9  17  12  43.55  -89.05  0.12E-13
2015   9  17  12  43.60  -89.05  0.50E-14
2015   9  17  12  43.65  -89.05  0.89E-14
2015   9  17  12  43.70  -89.05  0.50E-14
2015   9  17  12  43.75  -89.05  0.80E-14
2015   9  17  12  43.80  -89.05  0.20E-14
2015   9  17  12  42.00  -89.00  0.73E-15
2015   9  17  12  42.05  -89.00  0.22E-14
2015   9  17  12  42.10  -89.00  0.29E-14
2015   9  17  12  42.15  -89.00  0.29E-14
