YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  17  12  40.20  -91.65  0.34E-12
2019   2  17  12  40.25  -91.65  0.34E-12
2019   2  17  12  40.30  -91.65  0.21E-12
2019   2  17  12  40.35  -91.65  0.96E-13
2019   2  17  12  40.40  -91.65  0.45E-13
2019   2  17  12  40.45  -91.65  0.24E-13
2019   2  17  12  40.50  -91.65  0.95E-15
2019   2  17  12  40.55  -91.65  0.21E-14
2019   2  17  12  40.05  -91.60  0.69E-13
2019   2  17  12  40.10  -91.60  0.33E-12
2019   2  17  12  40.15  -91.60  0.39E-12
2019   2  17  12  40.20  -91.60  0.36E-12
2019   2  17  12  40.25  -91.60  0.28E-12
2019   2  17  12  40.30  -91.60  0.14E-12
2019   2  17  12  40.35  -91.60  0.66E-13
2019   2  17  12  40.40  -91.60  0.28E-13
2019   2  17  12  40.45  -91.60  0.13E-13
2019   2  17  12  40.50  -91.60  0.95E-15
2019   2  17  12  40.00  -91.55  0.23E-14
2019   2  17  12  40.05  -91.55  0.10E-12
2019   2  17  12  40.10  -91.55  0.38E-12
2019   2  17  12  40.15  -91.55  0.35E-12
2019   2  17  12  40.20  -91.55  0.33E-12
2019   2  17  12  40.25  -91.55  0.21E-12
2019   2  17  12  40.30  -91.55  0.88E-13
2019   2  17  12  40.35  -91.55  0.42E-13
2019   2  17  12  40.40  -91.55  0.19E-13
2019   2  17  12  40.45  -91.55  0.78E-14
2019   2  17  12  40.00  -91.50  0.63E-14
2019   2  17  12  40.05  -91.50  0.14E-12
2019   2  17  12  40.10  -91.50  0.39E-12
2019   2  17  12  40.15  -91.50  0.33E-12
2019   2  17  12  40.20  -91.50  0.26E-12
2019   2  17  12  40.25  -91.50  0.14E-12
2019   2  17  12  40.30  -91.50  0.60E-13
2019   2  17  12  40.35  -91.50  0.27E-13
2019   2  17  12  40.40  -91.50  0.92E-14
2019   2  17  12  40.45  -91.50  0.47E-14
2019   2  17  12  40.55  -91.50  0.95E-15
2019   2  17  12  40.00  -91.45  0.17E-13
2019   2  17  12  40.05  -91.45  0.20E-12
2019   2  17  12  40.10  -91.45  0.35E-12
2019   2  17  12  40.15  -91.45  0.29E-12
2019   2  17  12  40.20  -91.45  0.20E-12
2019   2  17  12  40.25  -91.45  0.11E-12
2019   2  17  12  40.30  -91.45  0.35E-13
2019   2  17  12  40.35  -91.45  0.14E-13
2019   2  17  12  40.40  -91.45  0.59E-14
2019   2  17  12  40.00  -91.40  0.34E-13
2019   2  17  12  40.05  -91.40  0.26E-12
2019   2  17  12  40.10  -91.40  0.32E-12
2019   2  17  12  40.15  -91.40  0.27E-12
2019   2  17  12  40.20  -91.40  0.16E-12
2019   2  17  12  40.25  -91.40  0.71E-13
2019   2  17  12  40.30  -91.40  0.28E-13
2019   2  17  12  40.35  -91.40  0.85E-14
2019   2  17  12  40.40  -91.40  0.28E-14
2019   2  17  12  40.00  -91.35  0.53E-13
2019   2  17  12  40.05  -91.35  0.30E-12
2019   2  17  12  40.10  -91.35  0.29E-12
2019   2  17  12  40.15  -91.35  0.25E-12
2019   2  17  12  40.20  -91.35  0.13E-12
2019   2  17  12  40.25  -91.35  0.53E-13
2019   2  17  12  40.30  -91.35  0.18E-13
2019   2  17  12  40.35  -91.35  0.38E-14
2019   2  17  12  40.40  -91.35  0.19E-14
2019   2  17  12  40.00  -91.30  0.91E-13
2019   2  17  12  40.05  -91.30  0.34E-12
2019   2  17  12  40.10  -91.30  0.30E-12
2019   2  17  12  40.15  -91.30  0.25E-12
2019   2  17  12  40.20  -91.30  0.72E-13
2019   2  17  12  40.25  -91.30  0.35E-13
2019   2  17  12  40.30  -91.30  0.85E-14
2019   2  17  12  40.35  -91.30  0.28E-14
2019   2  17  12  40.40  -91.30  0.19E-14
2019   2  17  12  40.00  -91.25  0.12E-12
2019   2  17  12  40.05  -91.25  0.38E-12
2019   2  17  12  40.10  -91.25  0.27E-12
2019   2  17  12  40.15  -91.25  0.21E-12
2019   2  17  12  40.20  -91.25  0.51E-13
2019   2  17  12  40.25  -91.25  0.24E-13
2019   2  17  12  40.30  -91.25  0.94E-15
2019   2  17  12  40.35  -91.25  0.28E-14
2019   2  17  12  39.95  -91.20  0.28E-14
2019   2  17  12  40.00  -91.20  0.18E-12
2019   2  17  12  40.05  -91.20  0.37E-12
2019   2  17  12  40.10  -91.20  0.23E-12
2019   2  17  12  40.15  -91.20  0.15E-12
2019   2  17  12  40.20  -91.20  0.36E-13
2019   2  17  12  40.25  -91.20  0.85E-14
2019   2  17  12  40.35  -91.20  0.19E-14
2019   2  17  12  39.95  -91.15  0.10E-13
2019   2  17  12  40.00  -91.15  0.27E-12
2019   2  17  12  40.05  -91.15  0.36E-12
2019   2  17  12  40.10  -91.15  0.20E-12
2019   2  17  12  40.15  -91.15  0.10E-12
2019   2  17  12  40.20  -91.15  0.20E-13
2019   2  17  12  40.25  -91.15  0.19E-14
2019   2  17  12  39.95  -91.10  0.16E-13
2019   2  17  12  40.00  -91.10  0.37E-12
2019   2  17  12  40.05  -91.10  0.32E-12
2019   2  17  12  40.10  -91.10  0.16E-12
2019   2  17  12  40.15  -91.10  0.75E-13
2019   2  17  12  40.20  -91.10  0.12E-13
2019   2  17  12  39.95  -91.05  0.33E-13
2019   2  17  12  40.00  -91.05  0.47E-12
2019   2  17  12  40.05  -91.05  0.28E-12
2019   2  17  12  40.10  -91.05  0.12E-12
2019   2  17  12  40.15  -91.05  0.51E-13
2019   2  17  12  40.20  -91.05  0.66E-14
2019   2  17  12  39.95  -91.00  0.57E-13
2019   2  17  12  40.00  -91.00  0.55E-12
2019   2  17  12  40.05  -91.00  0.26E-12
2019   2  17  12  40.10  -91.00  0.93E-13
2019   2  17  12  40.15  -91.00  0.22E-13
2019   2  17  12  40.20  -91.00  0.38E-14
2019   2  17  12  39.95  -90.95  0.10E-12
2019   2  17  12  40.00  -90.95  0.63E-12
2019   2  17  12  40.05  -90.95  0.25E-12
2019   2  17  12  40.10  -90.95  0.80E-13
2019   2  17  12  40.15  -90.95  0.85E-14
2019   2  17  12  39.95  -90.90  0.18E-12
2019   2  17  12  40.00  -90.90  0.76E-12
2019   2  17  12  40.05  -90.90  0.20E-12
2019   2  17  12  40.10  -90.90  0.60E-13
2019   2  17  12  40.15  -90.90  0.28E-14
2019   2  17  12  39.95  -90.85  0.28E-12
2019   2  17  12  40.00  -90.85  0.86E-12
2019   2  17  12  40.05  -90.85  0.15E-12
2019   2  17  12  40.10  -90.85  0.32E-13
2019   2  17  12  39.95  -90.80  0.42E-12
2019   2  17  12  40.00  -90.80  0.90E-12
2019   2  17  12  40.05  -90.80  0.12E-12
2019   2  17  12  40.10  -90.80  0.94E-14
2019   2  17  12  39.95  -90.75  0.62E-12
2019   2  17  12  40.00  -90.75  0.90E-12
2019   2  17  12  40.05  -90.75  0.77E-13
2019   2  17  12  40.10  -90.75  0.38E-14
2019   2  17  12  39.95  -90.70  0.86E-12
2019   2  17  12  40.00  -90.70  0.89E-12
2019   2  17  12  40.05  -90.70  0.36E-13
2019   2  17  12  39.95  -90.65  0.11E-11
2019   2  17  12  40.00  -90.65  0.85E-12
2019   2  17  12  40.05  -90.65  0.17E-13
2019   2  17  12  39.95  -90.60  0.15E-11
2019   2  17  12  40.00  -90.60  0.82E-12
2019   2  17  12  40.05  -90.60  0.84E-14
2019   2  17  12  39.95  -90.55  0.19E-11
2019   2  17  12  40.00  -90.55  0.78E-12
2019   2  17  12  40.05  -90.55  0.38E-14
2019   2  17  12  39.95  -90.50  0.24E-11
2019   2  17  12  40.00  -90.50  0.77E-12
2019   2  17  12  39.95  -90.45  0.28E-11
2019   2  17  12  40.00  -90.45  0.83E-12
2019   2  17  12  39.95  -90.40  0.32E-11
2019   2  17  12  40.00  -90.40  0.96E-12
2019   2  17  12  39.95  -90.35  0.34E-11
2019   2  17  12  40.00  -90.35  0.13E-11
2019   2  17  12  39.95  -90.30  0.31E-11
2019   2  17  12  40.00  -90.30  0.21E-11
2019   2  17  12  39.95  -90.25  0.19E-11
2019   2  17  12  40.00  -90.25  0.38E-11
2019   2  17  12  39.95  -90.20  0.24E-12
2019   2  17  12  40.00  -90.20  0.59E-11
2019   2  17  12  40.00  -90.15  0.59E-11
2019   2  17  12  40.00  -90.10  0.68E-11
2019   2  17  12  40.00  -90.05  0.69E-11
2019   2  17  12  40.00  -90.00  0.18E-11
