YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  14  12  39.25  -87.10  0.90E-14
2015  11  14  12  39.30  -87.10  0.70E-15
2015  11  14  12  39.35  -87.10  0.56E-14
2015  11  14  12  39.40  -87.10  0.70E-15
2015  11  14  12  39.50  -87.10  0.21E-14
2015  11  14  12  39.60  -87.10  0.14E-14
2015  11  14  12  38.80  -87.05  0.69E-15
2015  11  14  12  38.95  -87.05  0.49E-14
2015  11  14  12  39.00  -87.05  0.35E-14
2015  11  14  12  39.05  -87.05  0.28E-14
2015  11  14  12  39.10  -87.05  0.56E-14
2015  11  14  12  39.15  -87.05  0.28E-14
2015  11  14  12  39.20  -87.05  0.14E-14
2015  11  14  12  39.25  -87.05  0.70E-14
2015  11  14  12  39.30  -87.05  0.28E-14
2015  11  14  12  39.35  -87.05  0.35E-14
2015  11  14  12  39.40  -87.05  0.35E-14
2015  11  14  12  38.95  -87.00  0.14E-14
2015  11  14  12  39.00  -87.00  0.49E-14
2015  11  14  12  39.05  -87.00  0.69E-15
2015  11  14  12  39.10  -87.00  0.28E-14
2015  11  14  12  39.20  -87.00  0.35E-14
2015  11  14  12  39.25  -87.00  0.70E-15
2015  11  14  12  39.35  -87.00  0.14E-14
2015  11  14  12  39.40  -87.00  0.28E-14
2015  11  14  12  38.95  -86.95  0.28E-14
2015  11  14  12  39.00  -86.95  0.62E-14
2015  11  14  12  39.10  -86.95  0.35E-14
2015  11  14  12  39.20  -86.95  0.14E-14
2015  11  14  12  39.25  -86.95  0.14E-14
2015  11  14  12  38.75  -86.90  0.69E-15
2015  11  14  12  38.85  -86.90  0.69E-15
2015  11  14  12  38.95  -86.90  0.69E-15
2015  11  14  12  39.00  -86.90  0.28E-14
2015  11  14  12  39.05  -86.90  0.21E-14
2015  11  14  12  39.10  -86.90  0.35E-14
2015  11  14  12  39.15  -86.90  0.70E-15
2015  11  14  12  39.25  -86.90  0.70E-15
2015  11  14  12  39.30  -86.90  0.21E-14
2015  11  14  12  39.40  -86.90  0.70E-15
2015  11  14  12  38.75  -86.85  0.69E-15
2015  11  14  12  38.85  -86.85  0.14E-14
2015  11  14  12  38.90  -86.85  0.42E-14
2015  11  14  12  38.95  -86.85  0.14E-14
2015  11  14  12  39.00  -86.85  0.42E-14
2015  11  14  12  39.05  -86.85  0.69E-15
2015  11  14  12  39.20  -86.85  0.14E-14
2015  11  14  12  39.30  -86.85  0.42E-14
2015  11  14  12  38.60  -86.80  0.14E-14
2015  11  14  12  38.75  -86.80  0.28E-14
2015  11  14  12  38.85  -86.80  0.42E-14
2015  11  14  12  38.95  -86.80  0.14E-14
2015  11  14  12  39.30  -86.80  0.70E-15
2015  11  14  12  38.60  -86.75  0.28E-14
2015  11  14  12  38.70  -86.75  0.28E-14
2015  11  14  12  38.85  -86.75  0.28E-14
2015  11  14  12  38.95  -86.75  0.21E-14
2015  11  14  12  39.05  -86.75  0.21E-14
2015  11  14  12  38.60  -86.70  0.69E-15
2015  11  14  12  38.70  -86.70  0.41E-14
2015  11  14  12  38.75  -86.70  0.28E-14
2015  11  14  12  38.85  -86.70  0.35E-14
2015  11  14  12  38.90  -86.70  0.14E-14
2015  11  14  12  38.95  -86.70  0.69E-15
2015  11  14  12  38.45  -86.65  0.69E-15
2015  11  14  12  38.75  -86.65  0.69E-15
2015  11  14  12  38.60  -86.60  0.14E-14
2015  11  14  12  38.40  -86.50  0.69E-15
2015  11  14  12  38.55  -86.50  0.14E-14
2015  11  14  12  38.80  -86.50  0.14E-14
2015  11  14  12  38.55  -86.45  0.28E-14
2015  11  14  12  38.80  -86.45  0.21E-14
2015  11  14  12  38.85  -86.45  0.69E-15
2015  11  14  12  38.45  -86.40  0.69E-15
2015  11  14  12  38.85  -86.40  0.21E-14
2015  11  14  12  38.45  -86.35  0.69E-15
2015  11  14  12  38.85  -86.35  0.28E-14
