YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  31  12  41.30  -86.75  0.53E-14
2015   3  31  12  41.35  -86.75  0.24E-14
2015   3  31  12  41.40  -86.75  0.29E-14
2015   3  31  12  40.90  -86.70  0.24E-14
2015   3  31  12  41.00  -86.70  0.19E-14
2015   3  31  12  41.10  -86.70  0.52E-14
2015   3  31  12  41.15  -86.70  0.19E-14
2015   3  31  12  41.20  -86.70  0.29E-14
2015   3  31  12  41.25  -86.70  0.24E-14
2015   3  31  12  41.30  -86.70  0.24E-14
2015   3  31  12  41.40  -86.70  0.24E-14
2015   3  31  12  40.90  -86.65  0.24E-14
2015   3  31  12  41.00  -86.65  0.48E-15
2015   3  31  12  41.05  -86.65  0.29E-14
2015   3  31  12  41.10  -86.65  0.48E-14
2015   3  31  12  41.15  -86.65  0.29E-14
2015   3  31  12  41.20  -86.65  0.24E-14
2015   3  31  12  41.25  -86.65  0.14E-14
2015   3  31  12  41.40  -86.65  0.29E-14
2015   3  31  12  40.90  -86.60  0.19E-14
2015   3  31  12  41.05  -86.60  0.24E-14
2015   3  31  12  41.10  -86.60  0.52E-14
2015   3  31  12  41.15  -86.60  0.29E-14
2015   3  31  12  41.25  -86.60  0.29E-14
2015   3  31  12  41.40  -86.60  0.14E-14
2015   3  31  12  40.90  -86.55  0.24E-14
2015   3  31  12  41.05  -86.55  0.19E-14
2015   3  31  12  41.10  -86.55  0.29E-14
2015   3  31  12  41.15  -86.55  0.24E-14
2015   3  31  12  41.25  -86.55  0.29E-14
2015   3  31  12  40.90  -86.50  0.48E-15
2015   3  31  12  40.95  -86.50  0.19E-14
2015   3  31  12  41.05  -86.50  0.19E-14
2015   3  31  12  41.10  -86.50  0.24E-14
2015   3  31  12  41.15  -86.50  0.29E-14
2015   3  31  12  41.25  -86.50  0.29E-14
2015   3  31  12  40.80  -86.45  0.47E-15
2015   3  31  12  40.95  -86.45  0.95E-15
2015   3  31  12  41.15  -86.45  0.43E-14
2015   3  31  12  41.25  -86.45  0.29E-14
2015   3  31  12  40.80  -86.40  0.24E-14
2015   3  31  12  40.85  -86.40  0.24E-14
2015   3  31  12  41.15  -86.40  0.19E-14
2015   3  31  12  41.25  -86.40  0.19E-14
2015   3  31  12  40.80  -86.35  0.19E-14
2015   3  31  12  40.85  -86.35  0.14E-14
2015   3  31  12  40.90  -86.35  0.29E-14
2015   3  31  12  40.85  -86.30  0.24E-14
2015   3  31  12  40.90  -86.30  0.29E-14
2015   3  31  12  40.85  -86.25  0.29E-14
2015   3  31  12  40.95  -86.25  0.19E-14
2015   3  31  12  40.90  -86.20  0.24E-14
2015   3  31  12  40.95  -86.20  0.19E-14
2015   3  31  12  40.90  -86.15  0.29E-14
2015   3  31  12  40.95  -86.15  0.95E-15
2015   3  31  12  41.00  -86.15  0.19E-14
2015   3  31  12  40.90  -86.10  0.95E-15
2015   3  31  12  40.95  -86.10  0.14E-14
2015   3  31  12  41.00  -86.10  0.29E-14
2015   3  31  12  40.95  -86.05  0.29E-14
2015   3  31  12  41.00  -86.05  0.24E-14
2015   3  31  12  41.05  -86.05  0.48E-15
2015   3  31  12  40.95  -86.00  0.24E-14
2015   3  31  12  41.05  -86.00  0.29E-14
2015   3  31  12  40.95  -85.95  0.48E-15
2015   3  31  12  41.00  -85.95  0.24E-14
2015   3  31  12  41.05  -85.95  0.29E-14
2015   3  31  12  41.00  -85.90  0.24E-14
2015   3  31  12  41.05  -85.90  0.14E-14
2015   3  31  12  41.10  -85.90  0.14E-14
2015   3  31  12  40.80  -85.85  0.95E-15
2015   3  31  12  41.00  -85.85  0.29E-14
2015   3  31  12  41.10  -85.85  0.24E-14
2015   3  31  12  40.80  -85.80  0.24E-14
2015   3  31  12  41.05  -85.80  0.24E-14
2015   3  31  12  40.80  -85.75  0.24E-14
2015   3  31  12  41.05  -85.75  0.29E-14
2015   3  31  12  40.80  -85.70  0.19E-14
2015   3  31  12  41.05  -85.70  0.24E-14
2015   3  31  12  41.05  -85.65  0.48E-15
2015   3  31  12  41.10  -85.65  0.95E-15
2015   3  31  12  40.25  -84.05  0.94E-15
