YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  30  12  36.60  -88.80  0.13E-13
2015   1  30  12  36.65  -88.80  0.81E-14
2015   1  30  12  36.70  -88.80  0.72E-14
2015   1  30  12  36.75  -88.80  0.36E-14
2015   1  30  12  36.80  -88.80  0.90E-15
2015   1  30  12  36.85  -88.80  0.12E-13
2015   1  30  12  36.90  -88.80  0.56E-14
2015   1  30  12  36.95  -88.80  0.18E-14
2015   1  30  12  37.00  -88.80  0.36E-14
2015   1  30  12  37.05  -88.80  0.36E-14
2015   1  30  12  37.10  -88.80  0.45E-14
2015   1  30  12  37.15  -88.80  0.63E-14
2015   1  30  12  37.20  -88.80  0.45E-14
2015   1  30  12  37.25  -88.80  0.11E-13
2015   1  30  12  37.30  -88.80  0.18E-14
2015   1  30  12  37.45  -88.80  0.18E-14
2015   1  30  12  37.50  -88.80  0.45E-14
2015   1  30  12  37.55  -88.80  0.82E-14
2015   1  30  12  37.60  -88.80  0.45E-14
2015   1  30  12  37.65  -88.80  0.36E-14
2015   1  30  12  37.70  -88.80  0.91E-14
2015   1  30  12  37.75  -88.80  0.45E-14
2015   1  30  12  37.80  -88.80  0.11E-13
2015   1  30  12  37.85  -88.80  0.82E-14
2015   1  30  12  37.90  -88.80  0.10E-13
2015   1  30  12  37.95  -88.80  0.19E-13
2015   1  30  12  38.00  -88.80  0.15E-13
2015   1  30  12  38.05  -88.80  0.12E-13
2015   1  30  12  38.10  -88.80  0.11E-13
2015   1  30  12  38.15  -88.80  0.17E-13
2015   1  30  12  38.20  -88.80  0.20E-13
2015   1  30  12  38.25  -88.80  0.30E-13
2015   1  30  12  38.30  -88.80  0.28E-13
2015   1  30  12  38.35  -88.80  0.44E-13
2015   1  30  12  38.40  -88.80  0.48E-13
2015   1  30  12  38.45  -88.80  0.39E-13
2015   1  30  12  38.50  -88.80  0.49E-13
2015   1  30  12  38.55  -88.80  0.42E-13
2015   1  30  12  38.60  -88.80  0.47E-13
2015   1  30  12  38.65  -88.80  0.58E-13
2015   1  30  12  38.70  -88.80  0.60E-13
2015   1  30  12  38.75  -88.80  0.70E-13
2015   1  30  12  38.80  -88.80  0.53E-13
2015   1  30  12  38.85  -88.80  0.39E-13
2015   1  30  12  38.90  -88.80  0.30E-13
2015   1  30  12  38.95  -88.80  0.18E-13
2015   1  30  12  39.00  -88.80  0.12E-13
2015   1  30  12  39.05  -88.80  0.11E-13
2015   1  30  12  39.10  -88.80  0.83E-14
2015   1  30  12  39.15  -88.80  0.19E-14
2015   1  30  12  39.25  -88.80  0.93E-15
2015   1  30  12  35.70  -88.75  0.66E-15
2015   1  30  12  35.80  -88.75  0.27E-14
2015   1  30  12  35.85  -88.75  0.20E-14
2015   1  30  12  35.90  -88.75  0.27E-14
2015   1  30  12  35.95  -88.75  0.13E-14
2015   1  30  12  36.00  -88.75  0.27E-14
2015   1  30  12  36.05  -88.75  0.47E-14
2015   1  30  12  36.10  -88.75  0.40E-14
2015   1  30  12  36.15  -88.75  0.18E-14
2015   1  30  12  36.20  -88.75  0.60E-14
2015   1  30  12  36.25  -88.75  0.27E-14
2015   1  30  12  36.30  -88.75  0.13E-14
2015   1  30  12  36.35  -88.75  0.51E-14
2015   1  30  12  36.40  -88.75  0.11E-13
2015   1  30  12  36.45  -88.75  0.65E-14
2015   1  30  12  36.50  -88.75  0.78E-14
2015   1  30  12  36.55  -88.75  0.11E-13
2015   1  30  12  36.60  -88.75  0.67E-15
2015   1  30  12  36.65  -88.75  0.90E-15
2015   1  30  12  36.70  -88.75  0.18E-14
2015   1  30  12  36.75  -88.75  0.27E-14
2015   1  30  12  36.80  -88.75  0.27E-14
2015   1  30  12  36.85  -88.75  0.90E-15
2015   1  30  12  36.90  -88.75  0.56E-14
2015   1  30  12  36.95  -88.75  0.45E-14
2015   1  30  12  37.00  -88.75  0.45E-14
2015   1  30  12  37.05  -88.75  0.81E-14
2015   1  30  12  37.10  -88.75  0.72E-14
2015   1  30  12  37.20  -88.75  0.90E-15
2015   1  30  12  37.25  -88.75  0.99E-14
2015   1  30  12  37.30  -88.75  0.72E-14
2015   1  30  12  37.35  -88.75  0.99E-14
2015   1  30  12  37.40  -88.75  0.10E-13
2015   1  30  12  37.45  -88.75  0.12E-13
2015   1  30  12  37.50  -88.75  0.18E-13
2015   1  30  12  37.55  -88.75  0.13E-13
2015   1  30  12  37.60  -88.75  0.15E-13
2015   1  30  12  37.65  -88.75  0.91E-14
2015   1  30  12  37.70  -88.75  0.91E-14
2015   1  30  12  37.75  -88.75  0.19E-13
2015   1  30  12  37.80  -88.75  0.19E-13
2015   1  30  12  37.85  -88.75  0.17E-13
2015   1  30  12  37.90  -88.75  0.14E-13
2015   1  30  12  37.95  -88.75  0.22E-13
2015   1  30  12  38.00  -88.75  0.12E-13
2015   1  30  12  38.05  -88.75  0.10E-13
2015   1  30  12  38.10  -88.75  0.16E-13
2015   1  30  12  38.15  -88.75  0.40E-13
2015   1  30  12  38.20  -88.75  0.35E-13
2015   1  30  12  38.25  -88.75  0.50E-13
2015   1  30  12  38.30  -88.75  0.40E-13
2015   1  30  12  38.35  -88.75  0.55E-13
2015   1  30  12  38.40  -88.75  0.46E-13
2015   1  30  12  38.45  -88.75  0.49E-13
2015   1  30  12  38.50  -88.75  0.39E-13
2015   1  30  12  38.55  -88.75  0.48E-13
2015   1  30  12  38.60  -88.75  0.54E-13
2015   1  30  12  38.65  -88.75  0.39E-13
2015   1  30  12  38.70  -88.75  0.59E-13
2015   1  30  12  38.75  -88.75  0.51E-13
2015   1  30  12  38.80  -88.75  0.31E-13
2015   1  30  12  38.85  -88.75  0.27E-13
2015   1  30  12  38.90  -88.75  0.14E-13
2015   1  30  12  38.95  -88.75  0.12E-13
2015   1  30  12  39.00  -88.75  0.14E-13
2015   1  30  12  39.05  -88.75  0.28E-14
2015   1  30  12  39.10  -88.75  0.19E-14
2015   1  30  12  39.20  -88.75  0.93E-15
2015   1  30  12  35.60  -88.70  0.66E-15
2015   1  30  12  35.65  -88.70  0.40E-14
2015   1  30  12  35.70  -88.70  0.40E-14
2015   1  30  12  35.95  -88.70  0.67E-15
2015   1  30  12  36.00  -88.70  0.13E-14
2015   1  30  12  36.15  -88.70  0.67E-15
2015   1  30  12  36.20  -88.70  0.27E-14
2015   1  30  12  36.25  -88.70  0.49E-14
2015   1  30  12  36.30  -88.70  0.54E-14
2015   1  30  12  36.35  -88.70  0.49E-14
2015   1  30  12  36.40  -88.70  0.42E-14
2015   1  30  12  36.45  -88.70  0.40E-14
2015   1  30  12  36.55  -88.70  0.29E-14
2015   1  30  12  36.60  -88.70  0.54E-14
2015   1  30  12  36.65  -88.70  0.36E-14
2015   1  30  12  36.70  -88.70  0.34E-14
2015   1  30  12  36.75  -88.70  0.58E-14
2015   1  30  12  36.80  -88.70  0.17E-13
2015   1  30  12  36.85  -88.70  0.16E-13
2015   1  30  12  36.90  -88.70  0.99E-14
2015   1  30  12  36.95  -88.70  0.11E-13
2015   1  30  12  37.00  -88.70  0.36E-14
2015   1  30  12  37.05  -88.70  0.36E-14
2015   1  30  12  37.10  -88.70  0.77E-14
2015   1  30  12  37.15  -88.70  0.56E-14
2015   1  30  12  37.20  -88.70  0.90E-14
2015   1  30  12  37.25  -88.70  0.12E-13
2015   1  30  12  37.30  -88.70  0.45E-14
2015   1  30  12  37.35  -88.70  0.12E-13
2015   1  30  12  37.40  -88.70  0.14E-13
2015   1  30  12  37.45  -88.70  0.25E-13
2015   1  30  12  37.50  -88.70  0.21E-13
2015   1  30  12  37.55  -88.70  0.17E-13
2015   1  30  12  37.60  -88.70  0.15E-13
2015   1  30  12  37.65  -88.70  0.16E-13
2015   1  30  12  37.70  -88.70  0.14E-13
2015   1  30  12  37.75  -88.70  0.14E-13
2015   1  30  12  37.80  -88.70  0.25E-13
2015   1  30  12  37.85  -88.70  0.13E-13
2015   1  30  12  37.90  -88.70  0.22E-13
2015   1  30  12  37.95  -88.70  0.22E-13
2015   1  30  12  38.00  -88.70  0.21E-13
2015   1  30  12  38.05  -88.70  0.30E-13
2015   1  30  12  38.10  -88.70  0.48E-13
2015   1  30  12  38.15  -88.70  0.39E-13
2015   1  30  12  38.20  -88.70  0.48E-13
2015   1  30  12  38.25  -88.70  0.44E-13
2015   1  30  12  38.30  -88.70  0.46E-13
2015   1  30  12  38.35  -88.70  0.52E-13
2015   1  30  12  38.40  -88.70  0.42E-13
2015   1  30  12  38.45  -88.70  0.36E-13
2015   1  30  12  38.50  -88.70  0.39E-13
2015   1  30  12  38.55  -88.70  0.37E-13
2015   1  30  12  38.60  -88.70  0.38E-13
2015   1  30  12  38.65  -88.70  0.34E-13
2015   1  30  12  38.70  -88.70  0.37E-13
2015   1  30  12  38.75  -88.70  0.23E-13
2015   1  30  12  38.80  -88.70  0.22E-13
2015   1  30  12  38.85  -88.70  0.15E-13
2015   1  30  12  38.90  -88.70  0.92E-14
2015   1  30  12  38.95  -88.70  0.10E-13
2015   1  30  12  39.00  -88.70  0.74E-14
2015   1  30  12  39.05  -88.70  0.28E-14
2015   1  30  12  39.10  -88.70  0.93E-15
2015   1  30  12  39.15  -88.70  0.93E-15
2015   1  30  12  35.45  -88.65  0.13E-14
2015   1  30  12  35.70  -88.65  0.20E-14
2015   1  30  12  35.75  -88.65  0.33E-14
2015   1  30  12  35.80  -88.65  0.66E-15
2015   1  30  12  36.00  -88.65  0.20E-14
2015   1  30  12  36.05  -88.65  0.67E-15
2015   1  30  12  36.10  -88.65  0.49E-14
2015   1  30  12  36.15  -88.65  0.38E-14
2015   1  30  12  36.20  -88.65  0.27E-14
2015   1  30  12  36.25  -88.65  0.10E-13
2015   1  30  12  36.30  -88.65  0.42E-14
2015   1  30  12  36.35  -88.65  0.80E-14
2015   1  30  12  36.40  -88.65  0.76E-14
2015   1  30  12  36.45  -88.65  0.65E-14
2015   1  30  12  36.50  -88.65  0.80E-14
2015   1  30  12  36.55  -88.65  0.92E-14
2015   1  30  12  36.60  -88.65  0.63E-14
2015   1  30  12  36.65  -88.65  0.96E-14
2015   1  30  12  36.70  -88.65  0.96E-14
2015   1  30  12  36.75  -88.65  0.13E-13
2015   1  30  12  36.80  -88.65  0.13E-13
2015   1  30  12  36.85  -88.65  0.17E-13
2015   1  30  12  36.90  -88.65  0.12E-13
2015   1  30  12  36.95  -88.65  0.11E-13
2015   1  30  12  37.00  -88.65  0.90E-14
2015   1  30  12  37.05  -88.65  0.17E-13
2015   1  30  12  37.10  -88.65  0.19E-13
2015   1  30  12  37.15  -88.65  0.12E-13
2015   1  30  12  37.20  -88.65  0.14E-13
2015   1  30  12  37.25  -88.65  0.17E-13
2015   1  30  12  37.30  -88.65  0.21E-13
2015   1  30  12  37.35  -88.65  0.16E-13
2015   1  30  12  37.40  -88.65  0.21E-13
2015   1  30  12  37.45  -88.65  0.34E-13
2015   1  30  12  37.50  -88.65  0.12E-13
2015   1  30  12  37.55  -88.65  0.73E-14
2015   1  30  12  37.60  -88.65  0.18E-13
2015   1  30  12  37.65  -88.65  0.12E-13
2015   1  30  12  37.70  -88.65  0.10E-13
2015   1  30  12  37.75  -88.65  0.22E-13
2015   1  30  12  37.80  -88.65  0.24E-13
2015   1  30  12  37.85  -88.65  0.32E-13
2015   1  30  12  37.90  -88.65  0.36E-13
2015   1  30  12  37.95  -88.65  0.24E-13
2015   1  30  12  38.00  -88.65  0.24E-13
2015   1  30  12  38.05  -88.65  0.31E-13
2015   1  30  12  38.10  -88.65  0.42E-13
2015   1  30  12  38.15  -88.65  0.32E-13
2015   1  30  12  38.20  -88.65  0.22E-13
2015   1  30  12  38.25  -88.65  0.57E-13
2015   1  30  12  38.30  -88.65  0.57E-13
2015   1  30  12  38.35  -88.65  0.40E-13
2015   1  30  12  38.40  -88.65  0.46E-13
2015   1  30  12  38.45  -88.65  0.40E-13
2015   1  30  12  38.50  -88.65  0.36E-13
2015   1  30  12  38.55  -88.65  0.26E-13
2015   1  30  12  38.60  -88.65  0.40E-13
2015   1  30  12  38.65  -88.65  0.33E-13
2015   1  30  12  38.70  -88.65  0.20E-13
2015   1  30  12  38.75  -88.65  0.21E-13
2015   1  30  12  38.80  -88.65  0.15E-13
2015   1  30  12  38.85  -88.65  0.15E-13
2015   1  30  12  38.90  -88.65  0.74E-14
2015   1  30  12  38.95  -88.65  0.28E-14
2015   1  30  12  39.00  -88.65  0.18E-14
2015   1  30  12  39.15  -88.65  0.19E-14
2015   1  30  12  35.55  -88.60  0.66E-15
2015   1  30  12  35.60  -88.60  0.13E-14
2015   1  30  12  35.65  -88.60  0.20E-14
2015   1  30  12  35.70  -88.60  0.35E-14
2015   1  30  12  35.75  -88.60  0.78E-14
2015   1  30  12  35.80  -88.60  0.47E-14
2015   1  30  12  35.85  -88.60  0.93E-14
2015   1  30  12  35.90  -88.60  0.10E-13
2015   1  30  12  35.95  -88.60  0.67E-14
2015   1  30  12  36.00  -88.60  0.82E-14
2015   1  30  12  36.05  -88.60  0.76E-14
2015   1  30  12  36.10  -88.60  0.67E-14
2015   1  30  12  36.15  -88.60  0.56E-14
2015   1  30  12  36.20  -88.60  0.71E-14
2015   1  30  12  36.25  -88.60  0.58E-14
2015   1  30  12  36.30  -88.60  0.10E-13
2015   1  30  12  36.35  -88.60  0.12E-13
2015   1  30  12  36.40  -88.60  0.74E-14
2015   1  30  12  36.45  -88.60  0.15E-13
2015   1  30  12  36.50  -88.60  0.63E-14
2015   1  30  12  36.55  -88.60  0.69E-14
2015   1  30  12  36.60  -88.60  0.92E-14
2015   1  30  12  36.65  -88.60  0.12E-13
2015   1  30  12  36.70  -88.60  0.78E-14
2015   1  30  12  36.75  -88.60  0.13E-13
2015   1  30  12  36.80  -88.60  0.14E-13
2015   1  30  12  36.85  -88.60  0.13E-13
2015   1  30  12  36.90  -88.60  0.72E-14
2015   1  30  12  36.95  -88.60  0.15E-13
2015   1  30  12  37.00  -88.60  0.31E-13
2015   1  30  12  37.05  -88.60  0.99E-14
2015   1  30  12  37.10  -88.60  0.81E-14
2015   1  30  12  37.15  -88.60  0.21E-13
2015   1  30  12  37.20  -88.60  0.23E-13
2015   1  30  12  37.25  -88.60  0.15E-13
2015   1  30  12  37.30  -88.60  0.21E-13
2015   1  30  12  37.35  -88.60  0.22E-13
2015   1  30  12  37.40  -88.60  0.27E-13
2015   1  30  12  37.45  -88.60  0.20E-13
2015   1  30  12  37.50  -88.60  0.17E-13
2015   1  30  12  37.55  -88.60  0.25E-13
2015   1  30  12  37.60  -88.60  0.16E-13
2015   1  30  12  37.65  -88.60  0.19E-13
2015   1  30  12  37.70  -88.60  0.30E-13
2015   1  30  12  37.75  -88.60  0.31E-13
2015   1  30  12  37.80  -88.60  0.40E-13
2015   1  30  12  37.85  -88.60  0.44E-13
2015   1  30  12  37.90  -88.60  0.32E-13
2015   1  30  12  37.95  -88.60  0.39E-13
2015   1  30  12  38.00  -88.60  0.31E-13
2015   1  30  12  38.05  -88.60  0.37E-13
2015   1  30  12  38.10  -88.60  0.27E-13
2015   1  30  12  38.15  -88.60  0.41E-13
2015   1  30  12  38.20  -88.60  0.59E-13
2015   1  30  12  38.25  -88.60  0.39E-13
2015   1  30  12  38.30  -88.60  0.51E-13
2015   1  30  12  38.35  -88.60  0.36E-13
2015   1  30  12  38.40  -88.60  0.31E-13
2015   1  30  12  38.45  -88.60  0.41E-13
2015   1  30  12  38.50  -88.60  0.39E-13
2015   1  30  12  38.55  -88.60  0.32E-13
2015   1  30  12  38.60  -88.60  0.29E-13
2015   1  30  12  38.65  -88.60  0.18E-13
2015   1  30  12  38.70  -88.60  0.20E-13
2015   1  30  12  38.75  -88.60  0.19E-13
2015   1  30  12  38.80  -88.60  0.83E-14
2015   1  30  12  38.85  -88.60  0.10E-13
2015   1  30  12  38.90  -88.60  0.74E-14
2015   1  30  12  38.95  -88.60  0.46E-14
2015   1  30  12  39.00  -88.60  0.18E-14
2015   1  30  12  35.35  -88.55  0.13E-14
2015   1  30  12  35.45  -88.55  0.66E-15
2015   1  30  12  35.50  -88.55  0.53E-14
2015   1  30  12  35.55  -88.55  0.27E-14
2015   1  30  12  35.60  -88.55  0.27E-14
2015   1  30  12  35.65  -88.55  0.46E-14
2015   1  30  12  35.70  -88.55  0.46E-14
2015   1  30  12  35.75  -88.55  0.33E-14
2015   1  30  12  35.80  -88.55  0.86E-14
2015   1  30  12  35.85  -88.55  0.64E-14
2015   1  30  12  35.90  -88.55  0.47E-14
2015   1  30  12  35.95  -88.55  0.27E-14
2015   1  30  12  36.00  -88.55  0.40E-14
2015   1  30  12  36.05  -88.55  0.91E-14
2015   1  30  12  36.10  -88.55  0.89E-14
2015   1  30  12  36.15  -88.55  0.13E-13
2015   1  30  12  36.20  -88.55  0.14E-13
2015   1  30  12  36.25  -88.55  0.69E-14
2015   1  30  12  36.30  -88.55  0.89E-14
2015   1  30  12  36.35  -88.55  0.67E-14
2015   1  30  12  36.40  -88.55  0.76E-14
2015   1  30  12  36.45  -88.55  0.87E-14
2015   1  30  12  36.50  -88.55  0.12E-13
2015   1  30  12  36.55  -88.55  0.20E-13
2015   1  30  12  36.60  -88.55  0.15E-13
2015   1  30  12  36.65  -88.55  0.16E-13
2015   1  30  12  36.70  -88.55  0.23E-13
2015   1  30  12  36.75  -88.55  0.13E-13
2015   1  30  12  36.80  -88.55  0.24E-13
2015   1  30  12  36.85  -88.55  0.26E-13
2015   1  30  12  36.90  -88.55  0.26E-13
2015   1  30  12  36.95  -88.55  0.27E-13
2015   1  30  12  37.00  -88.55  0.15E-13
2015   1  30  12  37.05  -88.55  0.13E-13
2015   1  30  12  37.10  -88.55  0.15E-13
2015   1  30  12  37.15  -88.55  0.25E-13
2015   1  30  12  37.20  -88.55  0.27E-13
2015   1  30  12  37.25  -88.55  0.21E-13
2015   1  30  12  37.30  -88.55  0.11E-13
2015   1  30  12  37.35  -88.55  0.34E-13
2015   1  30  12  37.40  -88.55  0.32E-13
2015   1  30  12  37.45  -88.55  0.27E-13
2015   1  30  12  37.50  -88.55  0.29E-13
2015   1  30  12  37.55  -88.55  0.18E-13
2015   1  30  12  37.60  -88.55  0.12E-13
2015   1  30  12  37.65  -88.55  0.25E-13
2015   1  30  12  37.70  -88.55  0.44E-13
2015   1  30  12  37.75  -88.55  0.39E-13
2015   1  30  12  37.80  -88.55  0.26E-13
2015   1  30  12  37.85  -88.55  0.29E-13
2015   1  30  12  37.90  -88.55  0.36E-13
2015   1  30  12  37.95  -88.55  0.26E-13
2015   1  30  12  38.00  -88.55  0.20E-13
2015   1  30  12  38.05  -88.55  0.24E-13
2015   1  30  12  38.10  -88.55  0.55E-13
2015   1  30  12  38.15  -88.55  0.73E-13
2015   1  30  12  38.20  -88.55  0.49E-13
2015   1  30  12  38.25  -88.55  0.42E-13
2015   1  30  12  38.30  -88.55  0.42E-13
2015   1  30  12  38.35  -88.55  0.41E-13
2015   1  30  12  38.40  -88.55  0.35E-13
2015   1  30  12  38.45  -88.55  0.39E-13
2015   1  30  12  38.50  -88.55  0.29E-13
2015   1  30  12  38.55  -88.55  0.24E-13
2015   1  30  12  38.60  -88.55  0.18E-13
2015   1  30  12  38.65  -88.55  0.92E-14
2015   1  30  12  38.70  -88.55  0.15E-13
2015   1  30  12  38.75  -88.55  0.10E-13
2015   1  30  12  38.80  -88.55  0.83E-14
2015   1  30  12  38.85  -88.55  0.74E-14
2015   1  30  12  38.90  -88.55  0.37E-14
2015   1  30  12  38.95  -88.55  0.18E-14
2015   1  30  12  34.85  -88.50  0.66E-15
2015   1  30  12  34.90  -88.50  0.33E-14
2015   1  30  12  34.95  -88.50  0.13E-14
2015   1  30  12  35.50  -88.50  0.33E-14
2015   1  30  12  35.55  -88.50  0.20E-14
2015   1  30  12  35.60  -88.50  0.13E-14
2015   1  30  12  35.80  -88.50  0.13E-14
2015   1  30  12  35.85  -88.50  0.33E-14
2015   1  30  12  35.90  -88.50  0.53E-14
2015   1  30  12  35.95  -88.50  0.95E-14
2015   1  30  12  36.00  -88.50  0.14E-13
2015   1  30  12  36.05  -88.50  0.13E-13
2015   1  30  12  36.10  -88.50  0.10E-13
2015   1  30  12  36.15  -88.50  0.16E-13
2015   1  30  12  36.20  -88.50  0.15E-13
2015   1  30  12  36.25  -88.50  0.16E-13
2015   1  30  12  36.30  -88.50  0.23E-13
2015   1  30  12  36.35  -88.50  0.17E-13
2015   1  30  12  36.40  -88.50  0.17E-13
2015   1  30  12  36.45  -88.50  0.13E-13
2015   1  30  12  36.50  -88.50  0.89E-14
2015   1  30  12  36.55  -88.50  0.10E-13
2015   1  30  12  36.60  -88.50  0.20E-13
2015   1  30  12  36.65  -88.50  0.15E-13
2015   1  30  12  36.70  -88.50  0.22E-13
2015   1  30  12  36.75  -88.50  0.18E-13
2015   1  30  12  36.80  -88.50  0.11E-13
2015   1  30  12  36.85  -88.50  0.11E-13
2015   1  30  12  36.90  -88.50  0.33E-13
2015   1  30  12  36.95  -88.50  0.27E-13
2015   1  30  12  37.00  -88.50  0.33E-13
2015   1  30  12  37.05  -88.50  0.43E-13
2015   1  30  12  37.10  -88.50  0.31E-13
2015   1  30  12  37.15  -88.50  0.23E-13
2015   1  30  12  37.20  -88.50  0.19E-13
2015   1  30  12  37.25  -88.50  0.14E-13
2015   1  30  12  37.30  -88.50  0.18E-13
2015   1  30  12  37.35  -88.50  0.21E-13
2015   1  30  12  37.40  -88.50  0.27E-13
2015   1  30  12  37.45  -88.50  0.22E-13
2015   1  30  12  37.50  -88.50  0.22E-13
2015   1  30  12  37.55  -88.50  0.28E-13
2015   1  30  12  37.60  -88.50  0.21E-13
2015   1  30  12  37.65  -88.50  0.37E-13
2015   1  30  12  37.70  -88.50  0.41E-13
2015   1  30  12  37.75  -88.50  0.31E-13
2015   1  30  12  37.80  -88.50  0.35E-13
2015   1  30  12  37.85  -88.50  0.44E-13
2015   1  30  12  37.90  -88.50  0.41E-13
2015   1  30  12  37.95  -88.50  0.33E-13
2015   1  30  12  38.00  -88.50  0.40E-13
2015   1  30  12  38.05  -88.50  0.52E-13
2015   1  30  12  38.10  -88.50  0.57E-13
2015   1  30  12  38.15  -88.50  0.39E-13
2015   1  30  12  38.20  -88.50  0.35E-13
2015   1  30  12  38.25  -88.50  0.23E-13
2015   1  30  12  38.30  -88.50  0.34E-13
2015   1  30  12  38.35  -88.50  0.23E-13
2015   1  30  12  38.40  -88.50  0.29E-13
2015   1  30  12  38.45  -88.50  0.31E-13
2015   1  30  12  38.50  -88.50  0.28E-13
2015   1  30  12  38.55  -88.50  0.14E-13
2015   1  30  12  38.60  -88.50  0.17E-13
2015   1  30  12  38.65  -88.50  0.11E-13
2015   1  30  12  38.70  -88.50  0.12E-13
2015   1  30  12  38.75  -88.50  0.37E-14
2015   1  30  12  38.80  -88.50  0.74E-14
2015   1  30  12  38.85  -88.50  0.28E-14
2015   1  30  12  38.95  -88.50  0.92E-15
2015   1  30  12  39.00  -88.50  0.19E-14
2015   1  30  12  35.45  -88.45  0.13E-14
2015   1  30  12  35.50  -88.45  0.26E-14
2015   1  30  12  35.60  -88.45  0.33E-14
2015   1  30  12  35.65  -88.45  0.66E-15
2015   1  30  12  35.70  -88.45  0.27E-14
2015   1  30  12  35.75  -88.45  0.20E-14
2015   1  30  12  35.80  -88.45  0.82E-14
2015   1  30  12  35.85  -88.45  0.13E-13
2015   1  30  12  35.90  -88.45  0.95E-14
2015   1  30  12  35.95  -88.45  0.56E-14
2015   1  30  12  36.00  -88.45  0.76E-14
2015   1  30  12  36.05  -88.45  0.40E-14
2015   1  30  12  36.10  -88.45  0.10E-13
2015   1  30  12  36.15  -88.45  0.78E-14
2015   1  30  12  36.20  -88.45  0.18E-13
2015   1  30  12  36.25  -88.45  0.17E-13
2015   1  30  12  36.30  -88.45  0.16E-13
2015   1  30  12  36.35  -88.45  0.15E-13
2015   1  30  12  36.40  -88.45  0.14E-13
2015   1  30  12  36.45  -88.45  0.21E-13
2015   1  30  12  36.50  -88.45  0.23E-13
2015   1  30  12  36.55  -88.45  0.22E-13
2015   1  30  12  36.60  -88.45  0.18E-13
2015   1  30  12  36.65  -88.45  0.22E-13
2015   1  30  12  36.70  -88.45  0.29E-13
2015   1  30  12  36.75  -88.45  0.18E-13
2015   1  30  12  36.80  -88.45  0.25E-13
2015   1  30  12  36.85  -88.45  0.29E-13
2015   1  30  12  36.90  -88.45  0.25E-13
2015   1  30  12  36.95  -88.45  0.37E-13
2015   1  30  12  37.00  -88.45  0.17E-13
2015   1  30  12  37.05  -88.45  0.16E-13
2015   1  30  12  37.10  -88.45  0.32E-13
2015   1  30  12  37.15  -88.45  0.27E-13
2015   1  30  12  37.20  -88.45  0.18E-13
2015   1  30  12  37.25  -88.45  0.28E-13
2015   1  30  12  37.30  -88.45  0.27E-13
2015   1  30  12  37.35  -88.45  0.28E-13
2015   1  30  12  37.40  -88.45  0.17E-13
2015   1  30  12  37.45  -88.45  0.22E-13
2015   1  30  12  37.50  -88.45  0.25E-13
2015   1  30  12  37.55  -88.45  0.24E-13
2015   1  30  12  37.60  -88.45  0.34E-13
2015   1  30  12  37.65  -88.45  0.38E-13
2015   1  30  12  37.70  -88.45  0.36E-13
2015   1  30  12  37.75  -88.45  0.24E-13
2015   1  30  12  37.80  -88.45  0.25E-13
2015   1  30  12  37.85  -88.45  0.32E-13
2015   1  30  12  37.90  -88.45  0.28E-13
2015   1  30  12  37.95  -88.45  0.45E-13
2015   1  30  12  38.00  -88.45  0.64E-13
2015   1  30  12  38.05  -88.45  0.47E-13
2015   1  30  12  38.10  -88.45  0.36E-13
2015   1  30  12  38.15  -88.45  0.44E-13
2015   1  30  12  38.20  -88.45  0.29E-13
2015   1  30  12  38.25  -88.45  0.19E-13
2015   1  30  12  38.30  -88.45  0.27E-13
2015   1  30  12  38.35  -88.45  0.16E-13
2015   1  30  12  38.40  -88.45  0.20E-13
2015   1  30  12  38.45  -88.45  0.20E-13
2015   1  30  12  38.50  -88.45  0.18E-13
2015   1  30  12  38.55  -88.45  0.11E-13
2015   1  30  12  38.60  -88.45  0.16E-13
2015   1  30  12  38.65  -88.45  0.92E-14
2015   1  30  12  38.70  -88.45  0.46E-14
2015   1  30  12  38.75  -88.45  0.92E-15
2015   1  30  12  38.80  -88.45  0.28E-14
2015   1  30  12  38.95  -88.45  0.92E-15
2015   1  30  12  39.00  -88.45  0.18E-14
2015   1  30  12  35.25  -88.40  0.13E-14
2015   1  30  12  35.30  -88.40  0.33E-14
2015   1  30  12  35.35  -88.40  0.66E-15
2015   1  30  12  35.40  -88.40  0.26E-14
2015   1  30  12  35.45  -88.40  0.66E-15
2015   1  30  12  35.50  -88.40  0.66E-15
2015   1  30  12  35.55  -88.40  0.46E-14
2015   1  30  12  35.60  -88.40  0.53E-14
2015   1  30  12  35.65  -88.40  0.46E-14
2015   1  30  12  35.70  -88.40  0.38E-14
2015   1  30  12  35.75  -88.40  0.53E-14
2015   1  30  12  35.80  -88.40  0.33E-14
2015   1  30  12  35.85  -88.40  0.44E-14
2015   1  30  12  35.90  -88.40  0.35E-14
2015   1  30  12  35.95  -88.40  0.56E-14
2015   1  30  12  36.00  -88.40  0.89E-14
2015   1  30  12  36.05  -88.40  0.69E-14
2015   1  30  12  36.10  -88.40  0.85E-14
2015   1  30  12  36.15  -88.40  0.23E-13
2015   1  30  12  36.20  -88.40  0.20E-13
2015   1  30  12  36.25  -88.40  0.13E-13
2015   1  30  12  36.30  -88.40  0.30E-13
2015   1  30  12  36.35  -88.40  0.26E-13
2015   1  30  12  36.40  -88.40  0.26E-13
2015   1  30  12  36.45  -88.40  0.19E-13
2015   1  30  12  36.50  -88.40  0.27E-13
2015   1  30  12  36.55  -88.40  0.20E-13
