YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  29  12  42.10  -88.80  0.36E-14
2015   1  29  12  42.25  -88.80  0.73E-15
2015   1  29  12  42.45  -88.80  0.51E-14
2015   1  29  12  41.85  -88.75  0.29E-14
2015   1  29  12  41.90  -88.75  0.36E-14
2015   1  29  12  42.00  -88.75  0.36E-14
2015   1  29  12  42.05  -88.75  0.44E-14
2015   1  29  12  42.40  -88.75  0.37E-14
2015   1  29  12  42.45  -88.75  0.15E-14
2015   1  29  12  41.90  -88.70  0.36E-14
2015   1  29  12  41.95  -88.70  0.15E-14
2015   1  29  12  42.00  -88.70  0.22E-14
2015   1  29  12  42.05  -88.70  0.51E-14
2015   1  29  12  42.35  -88.70  0.36E-14
2015   1  29  12  42.40  -88.70  0.22E-14
2015   1  29  12  41.85  -88.65  0.29E-14
2015   1  29  12  42.00  -88.65  0.15E-14
2015   1  29  12  42.05  -88.65  0.36E-14
2015   1  29  12  42.30  -88.65  0.15E-14
2015   1  29  12  42.35  -88.65  0.80E-14
2015   1  29  12  41.85  -88.60  0.14E-14
2015   1  29  12  42.00  -88.60  0.73E-15
2015   1  29  12  42.05  -88.60  0.22E-14
2015   1  29  12  42.30  -88.60  0.73E-15
2015   1  29  12  42.35  -88.60  0.51E-14
2015   1  29  12  42.00  -88.55  0.36E-14
2015   1  29  12  42.35  -88.55  0.51E-14
2015   1  29  12  41.90  -88.50  0.72E-15
2015   1  29  12  42.00  -88.50  0.29E-14
2015   1  29  12  42.35  -88.50  0.51E-14
2015   1  29  12  41.85  -88.45  0.22E-14
2015   1  29  12  41.90  -88.45  0.14E-14
2015   1  29  12  41.95  -88.45  0.29E-14
2015   1  29  12  42.00  -88.45  0.73E-15
2015   1  29  12  42.35  -88.45  0.44E-14
2015   1  29  12  41.85  -88.40  0.14E-14
2015   1  29  12  41.95  -88.40  0.14E-14
2015   1  29  12  42.30  -88.40  0.44E-14
2015   1  29  12  42.35  -88.40  0.73E-15
2015   1  29  12  42.30  -88.35  0.44E-14
2015   1  29  12  42.25  -88.30  0.44E-14
2015   1  29  12  42.20  -88.25  0.73E-15
2015   1  29  12  42.25  -88.25  0.22E-14
