YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   6  12  39.10  -87.40  0.48E-13
2019   3   6  12  39.15  -87.40  0.70E-13
2019   3   6  12  39.20  -87.40  0.83E-13
2019   3   6  12  39.25  -87.40  0.11E-12
2019   3   6  12  39.30  -87.40  0.14E-12
2019   3   6  12  39.35  -87.40  0.80E-13
2019   3   6  12  39.40  -87.40  0.12E-12
2019   3   6  12  39.45  -87.40  0.10E-12
2019   3   6  12  39.50  -87.40  0.97E-13
2019   3   6  12  39.55  -87.40  0.46E-13
2019   3   6  12  39.60  -87.40  0.62E-13
2019   3   6  12  39.65  -87.40  0.14E-13
2019   3   6  12  39.70  -87.40  0.47E-14
2019   3   6  12  39.75  -87.40  0.11E-13
2019   3   6  12  39.80  -87.40  0.37E-14
2019   3   6  12  38.55  -87.35  0.28E-14
2019   3   6  12  38.65  -87.35  0.37E-14
2019   3   6  12  38.70  -87.35  0.12E-13
2019   3   6  12  38.75  -87.35  0.20E-13
2019   3   6  12  38.80  -87.35  0.37E-14
2019   3   6  12  38.85  -87.35  0.29E-13
2019   3   6  12  38.90  -87.35  0.21E-13
2019   3   6  12  38.95  -87.35  0.36E-13
2019   3   6  12  39.00  -87.35  0.31E-13
2019   3   6  12  39.05  -87.35  0.49E-13
2019   3   6  12  39.10  -87.35  0.56E-13
2019   3   6  12  39.15  -87.35  0.68E-13
2019   3   6  12  39.20  -87.35  0.10E-12
2019   3   6  12  39.25  -87.35  0.10E-12
2019   3   6  12  39.30  -87.35  0.14E-12
2019   3   6  12  39.35  -87.35  0.85E-13
2019   3   6  12  39.40  -87.35  0.11E-12
2019   3   6  12  39.45  -87.35  0.95E-13
2019   3   6  12  39.50  -87.35  0.86E-13
2019   3   6  12  39.55  -87.35  0.48E-13
2019   3   6  12  39.60  -87.35  0.62E-13
2019   3   6  12  39.65  -87.35  0.13E-13
2019   3   6  12  39.70  -87.35  0.75E-14
2019   3   6  12  39.75  -87.35  0.13E-13
2019   3   6  12  39.80  -87.35  0.28E-14
2019   3   6  12  38.50  -87.30  0.46E-14
2019   3   6  12  38.55  -87.30  0.92E-15
2019   3   6  12  38.60  -87.30  0.28E-14
2019   3   6  12  38.65  -87.30  0.74E-14
2019   3   6  12  38.70  -87.30  0.18E-13
2019   3   6  12  38.75  -87.30  0.17E-13
2019   3   6  12  38.80  -87.30  0.46E-14
2019   3   6  12  38.85  -87.30  0.42E-13
2019   3   6  12  38.90  -87.30  0.21E-13
2019   3   6  12  38.95  -87.30  0.39E-13
2019   3   6  12  39.00  -87.30  0.45E-13
2019   3   6  12  39.05  -87.30  0.48E-13
2019   3   6  12  39.10  -87.30  0.73E-13
2019   3   6  12  39.15  -87.30  0.54E-13
2019   3   6  12  39.20  -87.30  0.11E-12
2019   3   6  12  39.25  -87.30  0.10E-12
2019   3   6  12  39.30  -87.30  0.13E-12
2019   3   6  12  39.35  -87.30  0.10E-12
2019   3   6  12  39.40  -87.30  0.90E-13
2019   3   6  12  39.45  -87.30  0.11E-12
2019   3   6  12  39.50  -87.30  0.74E-13
2019   3   6  12  39.55  -87.30  0.46E-13
2019   3   6  12  39.60  -87.30  0.59E-13
2019   3   6  12  39.65  -87.30  0.13E-13
2019   3   6  12  39.70  -87.30  0.65E-14
2019   3   6  12  39.75  -87.30  0.13E-13
2019   3   6  12  39.80  -87.30  0.37E-14
2019   3   6  12  38.40  -87.25  0.92E-15
2019   3   6  12  38.50  -87.25  0.55E-14
2019   3   6  12  38.55  -87.25  0.46E-14
2019   3   6  12  38.60  -87.25  0.18E-14
2019   3   6  12  38.65  -87.25  0.12E-13
2019   3   6  12  38.70  -87.25  0.23E-13
2019   3   6  12  38.75  -87.25  0.20E-13
2019   3   6  12  38.80  -87.25  0.28E-14
2019   3   6  12  38.85  -87.25  0.36E-13
2019   3   6  12  38.90  -87.25  0.36E-13
2019   3   6  12  38.95  -87.25  0.39E-13
2019   3   6  12  39.00  -87.25  0.44E-13
2019   3   6  12  39.05  -87.25  0.62E-13
2019   3   6  12  39.10  -87.25  0.67E-13
2019   3   6  12  39.15  -87.25  0.59E-13
2019   3   6  12  39.20  -87.25  0.85E-13
2019   3   6  12  39.25  -87.25  0.10E-12
2019   3   6  12  39.30  -87.25  0.12E-12
2019   3   6  12  39.35  -87.25  0.94E-13
2019   3   6  12  39.40  -87.25  0.80E-13
2019   3   6  12  39.45  -87.25  0.10E-12
2019   3   6  12  39.50  -87.25  0.65E-13
2019   3   6  12  39.55  -87.25  0.40E-13
2019   3   6  12  39.60  -87.25  0.50E-13
2019   3   6  12  39.65  -87.25  0.14E-13
2019   3   6  12  39.70  -87.25  0.65E-14
2019   3   6  12  39.75  -87.25  0.13E-13
2019   3   6  12  39.80  -87.25  0.28E-14
2019   3   6  12  38.40  -87.20  0.18E-14
2019   3   6  12  38.45  -87.20  0.83E-14
2019   3   6  12  38.50  -87.20  0.92E-15
2019   3   6  12  38.55  -87.20  0.64E-14
2019   3   6  12  38.60  -87.20  0.18E-14
2019   3   6  12  38.65  -87.20  0.16E-13
2019   3   6  12  38.70  -87.20  0.28E-13
2019   3   6  12  38.75  -87.20  0.18E-13
2019   3   6  12  38.80  -87.20  0.14E-13
2019   3   6  12  38.85  -87.20  0.40E-13
2019   3   6  12  38.90  -87.20  0.39E-13
2019   3   6  12  38.95  -87.20  0.46E-13
2019   3   6  12  39.00  -87.20  0.54E-13
2019   3   6  12  39.05  -87.20  0.53E-13
2019   3   6  12  39.10  -87.20  0.72E-13
2019   3   6  12  39.15  -87.20  0.71E-13
2019   3   6  12  39.20  -87.20  0.74E-13
2019   3   6  12  39.25  -87.20  0.11E-12
2019   3   6  12  39.30  -87.20  0.97E-13
2019   3   6  12  39.35  -87.20  0.87E-13
2019   3   6  12  39.40  -87.20  0.75E-13
2019   3   6  12  39.45  -87.20  0.93E-13
2019   3   6  12  39.50  -87.20  0.57E-13
2019   3   6  12  39.55  -87.20  0.48E-13
2019   3   6  12  39.60  -87.20  0.49E-13
2019   3   6  12  39.65  -87.20  0.14E-13
2019   3   6  12  39.70  -87.20  0.65E-14
2019   3   6  12  39.75  -87.20  0.12E-13
2019   3   6  12  39.80  -87.20  0.37E-14
2019   3   6  12  38.30  -87.15  0.92E-15
2019   3   6  12  38.35  -87.15  0.73E-14
2019   3   6  12  38.40  -87.15  0.46E-14
2019   3   6  12  38.45  -87.15  0.11E-13
2019   3   6  12  38.50  -87.15  0.28E-14
2019   3   6  12  38.55  -87.15  0.28E-14
2019   3   6  12  38.60  -87.15  0.11E-13
2019   3   6  12  38.65  -87.15  0.14E-13
2019   3   6  12  38.70  -87.15  0.21E-13
2019   3   6  12  38.75  -87.15  0.17E-13
2019   3   6  12  38.80  -87.15  0.29E-13
2019   3   6  12  38.85  -87.15  0.46E-13
2019   3   6  12  38.90  -87.15  0.35E-13
2019   3   6  12  38.95  -87.15  0.59E-13
2019   3   6  12  39.00  -87.15  0.44E-13
2019   3   6  12  39.05  -87.15  0.46E-13
2019   3   6  12  39.10  -87.15  0.92E-13
2019   3   6  12  39.15  -87.15  0.68E-13
2019   3   6  12  39.20  -87.15  0.66E-13
2019   3   6  12  39.25  -87.15  0.12E-12
2019   3   6  12  39.30  -87.15  0.89E-13
2019   3   6  12  39.35  -87.15  0.81E-13
2019   3   6  12  39.40  -87.15  0.75E-13
2019   3   6  12  39.45  -87.15  0.82E-13
2019   3   6  12  39.50  -87.15  0.60E-13
2019   3   6  12  39.55  -87.15  0.48E-13
2019   3   6  12  39.60  -87.15  0.37E-13
2019   3   6  12  39.65  -87.15  0.16E-13
2019   3   6  12  39.70  -87.15  0.56E-14
2019   3   6  12  39.75  -87.15  0.13E-13
2019   3   6  12  39.80  -87.15  0.28E-14
2019   3   6  12  38.25  -87.10  0.18E-14
2019   3   6  12  38.30  -87.10  0.64E-14
2019   3   6  12  38.35  -87.10  0.12E-13
2019   3   6  12  38.40  -87.10  0.83E-14
2019   3   6  12  38.45  -87.10  0.83E-14
2019   3   6  12  38.50  -87.10  0.55E-14
2019   3   6  12  38.55  -87.10  0.55E-14
2019   3   6  12  38.60  -87.10  0.92E-15
2019   3   6  12  38.65  -87.10  0.18E-13
2019   3   6  12  38.70  -87.10  0.15E-13
2019   3   6  12  38.75  -87.10  0.31E-13
2019   3   6  12  38.80  -87.10  0.41E-13
2019   3   6  12  38.85  -87.10  0.42E-13
2019   3   6  12  38.90  -87.10  0.39E-13
2019   3   6  12  38.95  -87.10  0.52E-13
2019   3   6  12  39.00  -87.10  0.44E-13
2019   3   6  12  39.05  -87.10  0.47E-13
2019   3   6  12  39.10  -87.10  0.80E-13
2019   3   6  12  39.15  -87.10  0.69E-13
2019   3   6  12  39.20  -87.10  0.70E-13
2019   3   6  12  39.25  -87.10  0.12E-12
2019   3   6  12  39.30  -87.10  0.72E-13
2019   3   6  12  39.35  -87.10  0.75E-13
2019   3   6  12  39.40  -87.10  0.72E-13
2019   3   6  12  39.45  -87.10  0.73E-13
2019   3   6  12  39.50  -87.10  0.58E-13
2019   3   6  12  39.55  -87.10  0.34E-13
2019   3   6  12  39.60  -87.10  0.35E-13
2019   3   6  12  39.65  -87.10  0.13E-13
2019   3   6  12  39.70  -87.10  0.37E-14
2019   3   6  12  39.75  -87.10  0.94E-14
2019   3   6  12  39.80  -87.10  0.65E-14
2019   3   6  12  38.20  -87.05  0.18E-14
2019   3   6  12  38.25  -87.05  0.55E-14
2019   3   6  12  38.30  -87.05  0.82E-14
2019   3   6  12  38.35  -87.05  0.55E-14
2019   3   6  12  38.40  -87.05  0.19E-13
2019   3   6  12  38.45  -87.05  0.55E-14
2019   3   6  12  38.50  -87.05  0.13E-13
2019   3   6  12  38.55  -87.05  0.83E-14
2019   3   6  12  38.60  -87.05  0.11E-13
2019   3   6  12  38.65  -87.05  0.19E-13
2019   3   6  12  38.70  -87.05  0.16E-13
2019   3   6  12  38.75  -87.05  0.28E-13
2019   3   6  12  38.80  -87.05  0.37E-13
2019   3   6  12  38.85  -87.05  0.42E-13
2019   3   6  12  38.90  -87.05  0.40E-13
2019   3   6  12  38.95  -87.05  0.52E-13
2019   3   6  12  39.00  -87.05  0.40E-13
2019   3   6  12  39.05  -87.05  0.56E-13
2019   3   6  12  39.10  -87.05  0.60E-13
2019   3   6  12  39.15  -87.05  0.63E-13
2019   3   6  12  39.20  -87.05  0.56E-13
2019   3   6  12  39.25  -87.05  0.11E-12
2019   3   6  12  39.30  -87.05  0.68E-13
2019   3   6  12  39.35  -87.05  0.72E-13
2019   3   6  12  39.40  -87.05  0.51E-13
2019   3   6  12  39.45  -87.05  0.76E-13
2019   3   6  12  39.50  -87.05  0.46E-13
2019   3   6  12  39.55  -87.05  0.34E-13
2019   3   6  12  39.60  -87.05  0.35E-13
2019   3   6  12  39.65  -87.05  0.93E-14
2019   3   6  12  39.70  -87.05  0.37E-14
2019   3   6  12  39.75  -87.05  0.10E-13
2019   3   6  12  39.80  -87.05  0.37E-14
2019   3   6  12  38.25  -87.00  0.64E-14
2019   3   6  12  38.30  -87.00  0.92E-15
2019   3   6  12  38.35  -87.00  0.73E-14
2019   3   6  12  38.40  -87.00  0.92E-14
2019   3   6  12  38.45  -87.00  0.14E-13
2019   3   6  12  38.50  -87.00  0.10E-13
2019   3   6  12  38.55  -87.00  0.13E-13
2019   3   6  12  38.60  -87.00  0.26E-13
2019   3   6  12  38.65  -87.00  0.18E-13
2019   3   6  12  38.70  -87.00  0.29E-13
2019   3   6  12  38.75  -87.00  0.25E-13
2019   3   6  12  38.80  -87.00  0.36E-13
2019   3   6  12  38.85  -87.00  0.42E-13
2019   3   6  12  38.90  -87.00  0.42E-13
2019   3   6  12  38.95  -87.00  0.44E-13
2019   3   6  12  39.00  -87.00  0.44E-13
2019   3   6  12  39.05  -87.00  0.52E-13
2019   3   6  12  39.10  -87.00  0.61E-13
2019   3   6  12  39.15  -87.00  0.60E-13
2019   3   6  12  39.20  -87.00  0.46E-13
2019   3   6  12  39.25  -87.00  0.81E-13
2019   3   6  12  39.30  -87.00  0.60E-13
2019   3   6  12  39.35  -87.00  0.48E-13
2019   3   6  12  39.40  -87.00  0.42E-13
2019   3   6  12  39.45  -87.00  0.66E-13
2019   3   6  12  39.50  -87.00  0.37E-13
2019   3   6  12  39.55  -87.00  0.32E-13
2019   3   6  12  39.60  -87.00  0.36E-13
2019   3   6  12  39.65  -87.00  0.10E-13
2019   3   6  12  39.70  -87.00  0.37E-14
2019   3   6  12  39.75  -87.00  0.94E-14
2019   3   6  12  39.80  -87.00  0.47E-14
2019   3   6  12  38.20  -86.95  0.92E-15
2019   3   6  12  38.25  -86.95  0.37E-14
2019   3   6  12  38.30  -86.95  0.12E-13
2019   3   6  12  38.35  -86.95  0.15E-13
2019   3   6  12  38.40  -86.95  0.18E-14
2019   3   6  12  38.45  -86.95  0.11E-13
2019   3   6  12  38.50  -86.95  0.92E-14
2019   3   6  12  38.55  -86.95  0.10E-13
2019   3   6  12  38.60  -86.95  0.29E-13
2019   3   6  12  38.65  -86.95  0.26E-13
2019   3   6  12  38.70  -86.95  0.34E-13
2019   3   6  12  38.75  -86.95  0.19E-13
2019   3   6  12  38.80  -86.95  0.42E-13
2019   3   6  12  38.85  -86.95  0.39E-13
2019   3   6  12  38.90  -86.95  0.24E-13
2019   3   6  12  38.95  -86.95  0.46E-13
2019   3   6  12  39.00  -86.95  0.55E-13
2019   3   6  12  39.05  -86.95  0.51E-13
2019   3   6  12  39.10  -86.95  0.68E-13
2019   3   6  12  39.15  -86.95  0.52E-13
2019   3   6  12  39.20  -86.95  0.36E-13
2019   3   6  12  39.25  -86.95  0.61E-13
2019   3   6  12  39.30  -86.95  0.54E-13
2019   3   6  12  39.35  -86.95  0.47E-13
2019   3   6  12  39.40  -86.95  0.31E-13
2019   3   6  12  39.45  -86.95  0.62E-13
2019   3   6  12  39.50  -86.95  0.22E-13
2019   3   6  12  39.55  -86.95  0.28E-13
2019   3   6  12  39.60  -86.95  0.32E-13
2019   3   6  12  39.65  -86.95  0.10E-13
2019   3   6  12  39.70  -86.95  0.37E-14
2019   3   6  12  39.75  -86.95  0.65E-14
2019   3   6  12  39.80  -86.95  0.56E-14
2019   3   6  12  38.25  -86.90  0.46E-14
2019   3   6  12  38.30  -86.90  0.12E-13
2019   3   6  12  38.35  -86.90  0.18E-14
2019   3   6  12  38.40  -86.90  0.73E-14
2019   3   6  12  38.45  -86.90  0.12E-13
2019   3   6  12  38.50  -86.90  0.15E-13
2019   3   6  12  38.55  -86.90  0.15E-13
2019   3   6  12  38.60  -86.90  0.18E-13
2019   3   6  12  38.65  -86.90  0.40E-13
2019   3   6  12  38.70  -86.90  0.35E-13
2019   3   6  12  38.75  -86.90  0.18E-13
2019   3   6  12  38.80  -86.90  0.48E-13
2019   3   6  12  38.85  -86.90  0.39E-13
2019   3   6  12  38.90  -86.90  0.23E-13
2019   3   6  12  38.95  -86.90  0.47E-13
2019   3   6  12  39.00  -86.90  0.40E-13
2019   3   6  12  39.05  -86.90  0.61E-13
2019   3   6  12  39.10  -86.90  0.47E-13
2019   3   6  12  39.15  -86.90  0.42E-13
2019   3   6  12  39.20  -86.90  0.39E-13
2019   3   6  12  39.25  -86.90  0.52E-13
2019   3   6  12  39.30  -86.90  0.37E-13
2019   3   6  12  39.35  -86.90  0.44E-13
2019   3   6  12  39.40  -86.90  0.25E-13
2019   3   6  12  39.45  -86.90  0.59E-13
2019   3   6  12  39.50  -86.90  0.18E-13
2019   3   6  12  39.55  -86.90  0.21E-13
2019   3   6  12  39.60  -86.90  0.20E-13
2019   3   6  12  39.65  -86.90  0.11E-13
2019   3   6  12  39.70  -86.90  0.37E-14
2019   3   6  12  39.75  -86.90  0.65E-14
2019   3   6  12  39.80  -86.90  0.65E-14
2019   3   6  12  38.20  -86.85  0.18E-14
2019   3   6  12  38.25  -86.85  0.55E-14
2019   3   6  12  38.30  -86.85  0.16E-13
2019   3   6  12  38.35  -86.85  0.28E-14
2019   3   6  12  38.40  -86.85  0.55E-14
2019   3   6  12  38.45  -86.85  0.55E-14
2019   3   6  12  38.50  -86.85  0.11E-13
2019   3   6  12  38.55  -86.85  0.28E-13
2019   3   6  12  38.60  -86.85  0.28E-13
2019   3   6  12  38.65  -86.85  0.50E-13
2019   3   6  12  38.70  -86.85  0.35E-13
2019   3   6  12  38.75  -86.85  0.18E-13
2019   3   6  12  38.80  -86.85  0.37E-13
2019   3   6  12  38.85  -86.85  0.28E-13
2019   3   6  12  38.90  -86.85  0.37E-13
2019   3   6  12  38.95  -86.85  0.31E-13
2019   3   6  12  39.00  -86.85  0.36E-13
2019   3   6  12  39.05  -86.85  0.50E-13
2019   3   6  12  39.10  -86.85  0.37E-13
2019   3   6  12  39.15  -86.85  0.34E-13
2019   3   6  12  39.20  -86.85  0.27E-13
2019   3   6  12  39.25  -86.85  0.33E-13
2019   3   6  12  39.30  -86.85  0.28E-13
2019   3   6  12  39.35  -86.85  0.33E-13
2019   3   6  12  39.40  -86.85  0.22E-13
2019   3   6  12  39.45  -86.85  0.45E-13
2019   3   6  12  39.50  -86.85  0.15E-13
2019   3   6  12  39.55  -86.85  0.75E-14
2019   3   6  12  39.60  -86.85  0.17E-13
2019   3   6  12  39.65  -86.85  0.75E-14
2019   3   6  12  39.70  -86.85  0.19E-14
2019   3   6  12  39.75  -86.85  0.75E-14
2019   3   6  12  39.80  -86.85  0.19E-14
2019   3   6  12  38.10  -86.80  0.27E-14
2019   3   6  12  38.20  -86.80  0.11E-13
2019   3   6  12  38.25  -86.80  0.92E-14
2019   3   6  12  38.30  -86.80  0.82E-14
2019   3   6  12  38.35  -86.80  0.83E-14
2019   3   6  12  38.40  -86.80  0.73E-14
2019   3   6  12  38.45  -86.80  0.83E-14
2019   3   6  12  38.50  -86.80  0.73E-14
2019   3   6  12  38.55  -86.80  0.40E-13
2019   3   6  12  38.60  -86.80  0.35E-13
2019   3   6  12  38.65  -86.80  0.36E-13
2019   3   6  12  38.70  -86.80  0.27E-13
2019   3   6  12  38.75  -86.80  0.30E-13
2019   3   6  12  38.80  -86.80  0.22E-13
2019   3   6  12  38.85  -86.80  0.21E-13
2019   3   6  12  38.90  -86.80  0.34E-13
2019   3   6  12  38.95  -86.80  0.28E-13
2019   3   6  12  39.00  -86.80  0.25E-13
2019   3   6  12  39.05  -86.80  0.37E-13
2019   3   6  12  39.10  -86.80  0.27E-13
2019   3   6  12  39.15  -86.80  0.30E-13
2019   3   6  12  39.20  -86.80  0.31E-13
2019   3   6  12  39.25  -86.80  0.31E-13
2019   3   6  12  39.30  -86.80  0.23E-13
2019   3   6  12  39.35  -86.80  0.26E-13
2019   3   6  12  39.40  -86.80  0.21E-13
2019   3   6  12  39.45  -86.80  0.26E-13
2019   3   6  12  39.50  -86.80  0.12E-13
2019   3   6  12  39.55  -86.80  0.37E-14
2019   3   6  12  39.60  -86.80  0.13E-13
2019   3   6  12  39.65  -86.80  0.37E-14
2019   3   6  12  39.75  -86.80  0.56E-14
2019   3   6  12  38.00  -86.75  0.91E-15
2019   3   6  12  38.05  -86.75  0.55E-14
2019   3   6  12  38.10  -86.75  0.18E-14
2019   3   6  12  38.15  -86.75  0.16E-13
2019   3   6  12  38.20  -86.75  0.10E-13
2019   3   6  12  38.25  -86.75  0.92E-14
2019   3   6  12  38.30  -86.75  0.18E-14
2019   3   6  12  38.35  -86.75  0.55E-14
2019   3   6  12  38.40  -86.75  0.73E-14
2019   3   6  12  38.45  -86.75  0.92E-14
2019   3   6  12  38.50  -86.75  0.11E-13
2019   3   6  12  38.55  -86.75  0.33E-13
2019   3   6  12  38.60  -86.75  0.31E-13
2019   3   6  12  38.65  -86.75  0.22E-13
2019   3   6  12  38.70  -86.75  0.23E-13
2019   3   6  12  38.75  -86.75  0.32E-13
2019   3   6  12  38.80  -86.75  0.25E-13
2019   3   6  12  38.85  -86.75  0.14E-13
2019   3   6  12  38.90  -86.75  0.28E-13
2019   3   6  12  38.95  -86.75  0.21E-13
2019   3   6  12  39.00  -86.75  0.27E-13
2019   3   6  12  39.05  -86.75  0.23E-13
2019   3   6  12  39.10  -86.75  0.15E-13
2019   3   6  12  39.15  -86.75  0.31E-13
2019   3   6  12  39.20  -86.75  0.27E-13
2019   3   6  12  39.25  -86.75  0.25E-13
2019   3   6  12  39.30  -86.75  0.14E-13
2019   3   6  12  39.35  -86.75  0.18E-13
2019   3   6  12  39.40  -86.75  0.18E-13
2019   3   6  12  39.45  -86.75  0.17E-13
2019   3   6  12  39.50  -86.75  0.14E-13
2019   3   6  12  39.55  -86.75  0.37E-14
2019   3   6  12  39.60  -86.75  0.10E-13
2019   3   6  12  39.65  -86.75  0.28E-14
2019   3   6  12  39.70  -86.75  0.93E-15
2019   3   6  12  39.75  -86.75  0.75E-14
2019   3   6  12  37.85  -86.70  0.18E-14
2019   3   6  12  37.90  -86.70  0.64E-14
2019   3   6  12  38.00  -86.70  0.91E-15
2019   3   6  12  38.10  -86.70  0.10E-13
2019   3   6  12  38.15  -86.70  0.12E-13
2019   3   6  12  38.20  -86.70  0.46E-14
2019   3   6  12  38.25  -86.70  0.46E-14
2019   3   6  12  38.30  -86.70  0.92E-15
2019   3   6  12  38.35  -86.70  0.73E-14
2019   3   6  12  38.40  -86.70  0.11E-13
2019   3   6  12  38.45  -86.70  0.12E-13
2019   3   6  12  38.50  -86.70  0.27E-13
2019   3   6  12  38.55  -86.70  0.39E-13
2019   3   6  12  38.60  -86.70  0.26E-13
2019   3   6  12  38.65  -86.70  0.18E-13
2019   3   6  12  38.70  -86.70  0.28E-13
2019   3   6  12  38.75  -86.70  0.29E-13
2019   3   6  12  38.80  -86.70  0.25E-13
2019   3   6  12  38.85  -86.70  0.10E-13
2019   3   6  12  38.90  -86.70  0.30E-13
2019   3   6  12  38.95  -86.70  0.22E-13
2019   3   6  12  39.00  -86.70  0.14E-13
2019   3   6  12  39.05  -86.70  0.33E-13
2019   3   6  12  39.10  -86.70  0.18E-13
2019   3   6  12  39.15  -86.70  0.33E-13
2019   3   6  12  39.20  -86.70  0.22E-13
2019   3   6  12  39.25  -86.70  0.21E-13
2019   3   6  12  39.30  -86.70  0.84E-14
2019   3   6  12  39.35  -86.70  0.12E-13
2019   3   6  12  39.40  -86.70  0.14E-13
2019   3   6  12  39.45  -86.70  0.56E-14
2019   3   6  12  39.50  -86.70  0.13E-13
2019   3   6  12  39.55  -86.70  0.37E-14
2019   3   6  12  39.60  -86.70  0.56E-14
2019   3   6  12  39.75  -86.70  0.56E-14
2019   3   6  12  37.80  -86.65  0.36E-14
2019   3   6  12  37.85  -86.65  0.73E-14
2019   3   6  12  38.05  -86.65  0.18E-14
2019   3   6  12  38.10  -86.65  0.55E-14
2019   3   6  12  38.20  -86.65  0.12E-13
2019   3   6  12  38.30  -86.65  0.55E-14
2019   3   6  12  38.35  -86.65  0.92E-14
2019   3   6  12  38.40  -86.65  0.17E-13
2019   3   6  12  38.45  -86.65  0.23E-13
2019   3   6  12  38.50  -86.65  0.21E-13
2019   3   6  12  38.55  -86.65  0.40E-13
2019   3   6  12  38.60  -86.65  0.18E-13
2019   3   6  12  38.65  -86.65  0.15E-13
2019   3   6  12  38.70  -86.65  0.23E-13
2019   3   6  12  38.75  -86.65  0.33E-13
2019   3   6  12  38.80  -86.65  0.20E-13
2019   3   6  12  38.85  -86.65  0.17E-13
2019   3   6  12  38.90  -86.65  0.38E-13
2019   3   6  12  38.95  -86.65  0.19E-13
2019   3   6  12  39.00  -86.65  0.10E-13
2019   3   6  12  39.05  -86.65  0.24E-13
2019   3   6  12  39.10  -86.65  0.16E-13
2019   3   6  12  39.15  -86.65  0.30E-13
2019   3   6  12  39.20  -86.65  0.21E-13
2019   3   6  12  39.25  -86.65  0.19E-13
2019   3   6  12  39.30  -86.65  0.65E-14
2019   3   6  12  39.35  -86.65  0.12E-13
2019   3   6  12  39.40  -86.65  0.74E-14
2019   3   6  12  39.45  -86.65  0.65E-14
2019   3   6  12  39.50  -86.65  0.65E-14
2019   3   6  12  39.55  -86.65  0.28E-14
2019   3   6  12  39.75  -86.65  0.94E-15
2019   3   6  12  39.80  -86.65  0.28E-14
2019   3   6  12  37.75  -86.60  0.91E-15
2019   3   6  12  37.80  -86.60  0.91E-15
2019   3   6  12  37.90  -86.60  0.18E-14
2019   3   6  12  37.95  -86.60  0.91E-15
2019   3   6  12  38.05  -86.60  0.91E-15
2019   3   6  12  38.10  -86.60  0.55E-14
2019   3   6  12  38.15  -86.60  0.64E-14
2019   3   6  12  38.20  -86.60  0.91E-14
2019   3   6  12  38.25  -86.60  0.18E-14
2019   3   6  12  38.30  -86.60  0.17E-13
2019   3   6  12  38.35  -86.60  0.16E-13
2019   3   6  12  38.40  -86.60  0.92E-14
2019   3   6  12  38.45  -86.60  0.22E-13
2019   3   6  12  38.50  -86.60  0.21E-13
2019   3   6  12  38.55  -86.60  0.27E-13
2019   3   6  12  38.60  -86.60  0.27E-13
2019   3   6  12  38.65  -86.60  0.13E-13
2019   3   6  12  38.70  -86.60  0.18E-13
2019   3   6  12  38.75  -86.60  0.41E-13
2019   3   6  12  38.80  -86.60  0.14E-13
2019   3   6  12  38.85  -86.60  0.18E-13
2019   3   6  12  38.90  -86.60  0.21E-13
2019   3   6  12  38.95  -86.60  0.20E-13
2019   3   6  12  39.00  -86.60  0.13E-13
2019   3   6  12  39.05  -86.60  0.13E-13
2019   3   6  12  39.10  -86.60  0.16E-13
2019   3   6  12  39.15  -86.60  0.21E-13
2019   3   6  12  39.20  -86.60  0.46E-14
2019   3   6  12  39.25  -86.60  0.19E-13
2019   3   6  12  39.30  -86.60  0.37E-14
2019   3   6  12  39.35  -86.60  0.74E-14
2019   3   6  12  39.40  -86.60  0.37E-14
2019   3   6  12  39.50  -86.60  0.47E-14
2019   3   6  12  39.80  -86.60  0.28E-14
2019   3   6  12  37.75  -86.55  0.91E-15
2019   3   6  12  37.90  -86.55  0.27E-14
2019   3   6  12  38.05  -86.55  0.64E-14
2019   3   6  12  38.10  -86.55  0.37E-14
2019   3   6  12  38.15  -86.55  0.82E-14
2019   3   6  12  38.20  -86.55  0.18E-14
2019   3   6  12  38.25  -86.55  0.10E-13
2019   3   6  12  38.30  -86.55  0.14E-13
2019   3   6  12  38.35  -86.55  0.19E-13
2019   3   6  12  38.40  -86.55  0.55E-14
2019   3   6  12  38.45  -86.55  0.32E-13
2019   3   6  12  38.50  -86.55  0.15E-13
2019   3   6  12  38.55  -86.55  0.17E-13
2019   3   6  12  38.60  -86.55  0.31E-13
2019   3   6  12  38.65  -86.55  0.19E-13
2019   3   6  12  38.70  -86.55  0.19E-13
2019   3   6  12  38.75  -86.55  0.32E-13
2019   3   6  12  38.80  -86.55  0.19E-13
2019   3   6  12  38.85  -86.55  0.15E-13
2019   3   6  12  38.90  -86.55  0.17E-13
2019   3   6  12  38.95  -86.55  0.28E-13
2019   3   6  12  39.00  -86.55  0.11E-13
2019   3   6  12  39.05  -86.55  0.56E-14
2019   3   6  12  39.10  -86.55  0.11E-13
2019   3   6  12  39.15  -86.55  0.17E-13
2019   3   6  12  39.25  -86.55  0.13E-13
2019   3   6  12  39.30  -86.55  0.74E-14
2019   3   6  12  39.35  -86.55  0.56E-14
2019   3   6  12  39.40  -86.55  0.37E-14
2019   3   6  12  39.45  -86.55  0.19E-14
2019   3   6  12  39.80  -86.55  0.28E-14
2019   3   6  12  37.85  -86.50  0.27E-14
2019   3   6  12  37.90  -86.50  0.18E-14
2019   3   6  12  37.95  -86.50  0.18E-14
2019   3   6  12  38.00  -86.50  0.64E-14
2019   3   6  12  38.05  -86.50  0.64E-14
2019   3   6  12  38.10  -86.50  0.73E-14
2019   3   6  12  38.15  -86.50  0.91E-14
