YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  19  12  42.75  -88.55  0.39E-14
2015  10  19  12  42.80  -88.55  0.34E-14
2015  10  19  12  42.85  -88.55  0.34E-14
2015  10  19  12  42.90  -88.55  0.44E-14
2015  10  19  12  42.95  -88.55  0.44E-14
2015  10  19  12  43.00  -88.55  0.84E-14
2015  10  19  12  43.05  -88.55  0.11E-13
2015  10  19  12  43.10  -88.55  0.14E-13
2015  10  19  12  43.15  -88.55  0.84E-14
2015  10  19  12  43.20  -88.55  0.64E-14
2015  10  19  12  43.25  -88.55  0.30E-14
2015  10  19  12  43.30  -88.55  0.35E-14
2015  10  19  12  43.35  -88.55  0.49E-15
2015  10  19  12  43.40  -88.55  0.99E-15
2015  10  19  12  43.45  -88.55  0.15E-14
2015  10  19  12  42.80  -88.50  0.39E-14
2015  10  19  12  42.85  -88.50  0.29E-14
2015  10  19  12  42.90  -88.50  0.29E-14
2015  10  19  12  42.95  -88.50  0.29E-14
2015  10  19  12  43.00  -88.50  0.44E-14
2015  10  19  12  43.05  -88.50  0.64E-14
2015  10  19  12  43.10  -88.50  0.74E-14
2015  10  19  12  43.15  -88.50  0.99E-14
2015  10  19  12  43.20  -88.50  0.49E-14
2015  10  19  12  43.25  -88.50  0.15E-14
2015  10  19  12  43.35  -88.50  0.49E-15
2015  10  19  12  43.45  -88.50  0.50E-15
2015  10  19  12  43.50  -88.50  0.20E-14
2015  10  19  12  42.85  -88.45  0.29E-14
2015  10  19  12  42.90  -88.45  0.39E-14
2015  10  19  12  42.95  -88.45  0.25E-14
2015  10  19  12  43.00  -88.45  0.39E-14
2015  10  19  12  43.05  -88.45  0.49E-14
2015  10  19  12  43.10  -88.45  0.59E-14
2015  10  19  12  43.15  -88.45  0.64E-14
2015  10  19  12  43.20  -88.45  0.44E-14
2015  10  19  12  43.25  -88.45  0.30E-14
2015  10  19  12  43.30  -88.45  0.15E-14
2015  10  19  12  43.55  -88.45  0.20E-14
2015  10  19  12  43.60  -88.45  0.50E-15
2015  10  19  12  42.90  -88.40  0.15E-14
2015  10  19  12  42.95  -88.40  0.34E-14
2015  10  19  12  43.00  -88.40  0.25E-14
2015  10  19  12  43.05  -88.40  0.30E-14
2015  10  19  12  43.10  -88.40  0.54E-14
2015  10  19  12  43.15  -88.40  0.39E-14
2015  10  19  12  43.20  -88.40  0.25E-14
2015  10  19  12  43.25  -88.40  0.49E-15
2015  10  19  12  43.60  -88.40  0.15E-14
2015  10  19  12  43.65  -88.40  0.99E-15
2015  10  19  12  42.95  -88.35  0.15E-14
2015  10  19  12  43.00  -88.35  0.25E-14
2015  10  19  12  43.05  -88.35  0.30E-14
2015  10  19  12  43.10  -88.35  0.34E-14
2015  10  19  12  43.15  -88.35  0.39E-14
2015  10  19  12  43.20  -88.35  0.39E-14
2015  10  19  12  43.25  -88.35  0.99E-15
2015  10  19  12  43.65  -88.35  0.50E-15
2015  10  19  12  43.70  -88.35  0.20E-14
2015  10  19  12  43.00  -88.30  0.49E-15
2015  10  19  12  43.05  -88.30  0.15E-14
2015  10  19  12  43.10  -88.30  0.34E-14
2015  10  19  12  43.15  -88.30  0.20E-14
2015  10  19  12  43.20  -88.30  0.44E-14
2015  10  19  12  43.25  -88.30  0.39E-14
2015  10  19  12  43.30  -88.30  0.15E-14
2015  10  19  12  43.75  -88.30  0.15E-14
2015  10  19  12  43.05  -88.25  0.15E-14
2015  10  19  12  43.10  -88.25  0.49E-15
2015  10  19  12  43.15  -88.25  0.39E-14
2015  10  19  12  43.20  -88.25  0.99E-15
2015  10  19  12  43.25  -88.25  0.35E-14
2015  10  19  12  43.30  -88.25  0.25E-14
2015  10  19  12  43.35  -88.25  0.15E-14
2015  10  19  12  43.10  -88.20  0.49E-15
2015  10  19  12  43.20  -88.20  0.39E-14
2015  10  19  12  43.25  -88.20  0.99E-15
2015  10  19  12  43.30  -88.20  0.20E-14
2015  10  19  12  43.35  -88.20  0.30E-14
2015  10  19  12  43.40  -88.20  0.49E-15
2015  10  19  12  42.65  -88.15  0.20E-14
2015  10  19  12  42.70  -88.15  0.49E-15
2015  10  19  12  43.25  -88.15  0.25E-14
2015  10  19  12  43.30  -88.15  0.25E-14
2015  10  19  12  43.35  -88.15  0.99E-15
2015  10  19  12  43.40  -88.15  0.30E-14
2015  10  19  12  43.45  -88.15  0.49E-15
2015  10  19  12  42.70  -88.10  0.98E-15
2015  10  19  12  42.75  -88.10  0.20E-14
2015  10  19  12  43.30  -88.10  0.15E-14
2015  10  19  12  43.35  -88.10  0.15E-14
2015  10  19  12  43.40  -88.10  0.49E-15
2015  10  19  12  43.45  -88.10  0.20E-14
2015  10  19  12  42.80  -88.05  0.20E-14
2015  10  19  12  42.85  -88.05  0.98E-15
2015  10  19  12  43.20  -88.05  0.49E-15
2015  10  19  12  43.25  -88.05  0.15E-14
2015  10  19  12  43.35  -88.05  0.49E-15
2015  10  19  12  43.40  -88.05  0.20E-14
2015  10  19  12  43.50  -88.05  0.99E-15
2015  10  19  12  42.85  -88.00  0.98E-15
2015  10  19  12  42.90  -88.00  0.15E-14
2015  10  19  12  43.25  -88.00  0.15E-14
2015  10  19  12  43.30  -88.00  0.20E-14
2015  10  19  12  43.35  -88.00  0.49E-15
2015  10  19  12  43.45  -88.00  0.20E-14
2015  10  19  12  43.50  -88.00  0.50E-15
2015  10  19  12  42.90  -87.95  0.49E-15
2015  10  19  12  42.95  -87.95  0.20E-14
2015  10  19  12  43.35  -87.95  0.49E-15
2015  10  19  12  43.50  -87.95  0.99E-15
2015  10  19  12  43.55  -87.95  0.50E-15
2015  10  19  12  43.00  -87.90  0.15E-14
2015  10  19  12  43.05  -87.90  0.15E-14
2015  10  19  12  42.70  -87.85  0.15E-14
2015  10  19  12  43.05  -87.85  0.49E-15
2015  10  19  12  43.10  -87.85  0.20E-14
2015  10  19  12  42.70  -87.80  0.49E-15
2015  10  19  12  42.75  -87.80  0.20E-14
2015  10  19  12  43.15  -87.80  0.20E-14
2015  10  19  12  43.20  -87.80  0.49E-15
2015  10  19  12  42.80  -87.75  0.24E-14
2015  10  19  12  42.85  -87.75  0.49E-15
2015  10  19  12  43.20  -87.75  0.15E-14
2015  10  19  12  43.25  -87.75  0.99E-15
2015  10  19  12  42.85  -87.70  0.15E-14
2015  10  19  12  42.90  -87.70  0.98E-15
2015  10  19  12  43.25  -87.70  0.15E-14
2015  10  19  12  43.30  -87.70  0.15E-14
2015  10  19  12  42.90  -87.65  0.98E-15
2015  10  19  12  42.95  -87.65  0.20E-14
2015  10  19  12  43.30  -87.65  0.49E-15
2015  10  19  12  43.35  -87.65  0.20E-14
2015  10  19  12  43.00  -87.60  0.20E-14
2015  10  19  12  43.05  -87.60  0.49E-15
2015  10  19  12  43.40  -87.60  0.20E-14
2015  10  19  12  43.45  -87.60  0.49E-15
2015  10  19  12  43.05  -87.55  0.15E-14
2015  10  19  12  43.10  -87.55  0.15E-14
2015  10  19  12  43.45  -87.55  0.15E-14
2015  10  19  12  43.50  -87.55  0.99E-15
2015  10  19  12  43.10  -87.50  0.98E-15
2015  10  19  12  43.15  -87.50  0.15E-14
2015  10  19  12  43.50  -87.50  0.99E-15
2015  10  19  12  43.55  -87.50  0.15E-14
2015  10  19  12  43.15  -87.45  0.49E-15
2015  10  19  12  43.20  -87.45  0.20E-14
2015  10  19  12  43.60  -87.45  0.20E-14
2015  10  19  12  42.60  -87.40  0.49E-15
2015  10  19  12  43.25  -87.40  0.20E-14
2015  10  19  12  43.30  -87.40  0.99E-15
2015  10  19  12  43.30  -87.35  0.99E-15
2015  10  19  12  43.35  -87.35  0.15E-14
2015  10  19  12  43.35  -87.30  0.49E-15
2015  10  19  12  42.95  -87.25  0.49E-15
2015  10  19  12  43.25  -87.25  0.49E-15
2015  10  19  12  43.30  -87.25  0.20E-14
2015  10  19  12  43.35  -87.25  0.49E-15
2015  10  19  12  43.35  -87.20  0.15E-14
2015  10  19  12  43.40  -87.20  0.15E-14
2015  10  19  12  43.40  -87.15  0.49E-15
2015  10  19  12  43.45  -87.15  0.20E-14
2015  10  19  12  43.50  -87.15  0.50E-15
2015  10  19  12  43.50  -87.10  0.15E-14
2015  10  19  12  43.55  -87.10  0.20E-14
2015  10  19  12  43.55  -87.05  0.50E-15
2015  10  19  12  43.60  -87.05  0.15E-14
2015  10  19  12  43.60  -87.00  0.50E-15
2015  10  19  12  43.25  -86.90  0.99E-15
2015  10  19  12  43.40  -86.75  0.99E-15
2015  10  19  12  43.45  -86.75  0.99E-15
2015  10  19  12  43.45  -86.70  0.99E-15
2015  10  19  12  43.50  -86.70  0.15E-14
2015  10  19  12  43.55  -86.70  0.50E-15
