YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  19  12  38.55  -87.45  0.84E-13
2015   5  19  12  38.60  -87.45  0.80E-13
2015   5  19  12  38.65  -87.45  0.46E-13
2015   5  19  12  38.70  -87.45  0.79E-13
2015   5  19  12  38.75  -87.45  0.39E-13
2015   5  19  12  38.80  -87.45  0.51E-13
2015   5  19  12  38.85  -87.45  0.18E-13
2015   5  19  12  38.90  -87.45  0.11E-13
2015   5  19  12  38.95  -87.45  0.83E-14
2015   5  19  12  39.00  -87.45  0.14E-14
2015   5  19  12  39.10  -87.45  0.28E-14
2015   5  19  12  38.10  -87.40  0.41E-14
2015   5  19  12  38.15  -87.40  0.27E-14
2015   5  19  12  38.20  -87.40  0.15E-13
2015   5  19  12  38.25  -87.40  0.22E-13
2015   5  19  12  38.30  -87.40  0.16E-13
2015   5  19  12  38.35  -87.40  0.21E-13
2015   5  19  12  38.40  -87.40  0.29E-13
2015   5  19  12  38.45  -87.40  0.40E-13
2015   5  19  12  38.50  -87.40  0.61E-13
2015   5  19  12  38.55  -87.40  0.74E-13
2015   5  19  12  38.60  -87.40  0.47E-13
2015   5  19  12  38.65  -87.40  0.47E-13
2015   5  19  12  38.70  -87.40  0.47E-13
2015   5  19  12  38.75  -87.40  0.47E-13
2015   5  19  12  38.80  -87.40  0.17E-13
2015   5  19  12  38.85  -87.40  0.12E-13
2015   5  19  12  38.90  -87.40  0.28E-14
2015   5  19  12  39.05  -87.40  0.42E-14
2015   5  19  12  38.05  -87.35  0.82E-14
2015   5  19  12  38.10  -87.35  0.14E-14
2015   5  19  12  38.15  -87.35  0.27E-14
2015   5  19  12  38.20  -87.35  0.12E-13
2015   5  19  12  38.25  -87.35  0.41E-14
2015   5  19  12  38.30  -87.35  0.11E-13
2015   5  19  12  38.35  -87.35  0.12E-13
2015   5  19  12  38.40  -87.35  0.32E-13
2015   5  19  12  38.45  -87.35  0.40E-13
2015   5  19  12  38.50  -87.35  0.30E-13
2015   5  19  12  38.55  -87.35  0.17E-13
2015   5  19  12  38.60  -87.35  0.39E-13
2015   5  19  12  38.65  -87.35  0.23E-13
2015   5  19  12  38.70  -87.35  0.35E-13
2015   5  19  12  38.75  -87.35  0.14E-13
2015   5  19  12  38.80  -87.35  0.14E-13
2015   5  19  12  38.85  -87.35  0.55E-14
2015   5  19  12  38.90  -87.35  0.28E-14
2015   5  19  12  39.00  -87.35  0.14E-14
2015   5  19  12  39.05  -87.35  0.28E-14
2015   5  19  12  38.00  -87.30  0.14E-14
2015   5  19  12  38.25  -87.30  0.69E-14
2015   5  19  12  38.30  -87.30  0.69E-14
2015   5  19  12  38.35  -87.30  0.11E-13
2015   5  19  12  38.40  -87.30  0.15E-13
2015   5  19  12  38.45  -87.30  0.17E-13
2015   5  19  12  38.50  -87.30  0.12E-13
2015   5  19  12  38.55  -87.30  0.15E-13
2015   5  19  12  38.60  -87.30  0.14E-13
2015   5  19  12  38.65  -87.30  0.21E-13
2015   5  19  12  38.70  -87.30  0.69E-14
2015   5  19  12  38.75  -87.30  0.12E-13
2015   5  19  12  38.80  -87.30  0.42E-14
2015   5  19  12  38.85  -87.30  0.42E-14
2015   5  19  12  39.00  -87.30  0.28E-14
2015   5  19  12  38.25  -87.25  0.14E-14
2015   5  19  12  38.30  -87.25  0.14E-13
2015   5  19  12  38.35  -87.25  0.55E-14
2015   5  19  12  38.40  -87.25  0.14E-14
2015   5  19  12  38.45  -87.25  0.55E-14
2015   5  19  12  38.50  -87.25  0.55E-14
2015   5  19  12  38.55  -87.25  0.55E-14
2015   5  19  12  38.60  -87.25  0.17E-13
2015   5  19  12  38.65  -87.25  0.11E-13
2015   5  19  12  38.70  -87.25  0.15E-13
2015   5  19  12  38.80  -87.25  0.42E-14
2015   5  19  12  38.85  -87.25  0.14E-14
2015   5  19  12  38.95  -87.25  0.14E-14
2015   5  19  12  39.00  -87.25  0.28E-14
2015   5  19  12  38.20  -87.20  0.41E-14
2015   5  19  12  38.25  -87.20  0.11E-13
2015   5  19  12  38.30  -87.20  0.55E-14
2015   5  19  12  38.40  -87.20  0.14E-14
2015   5  19  12  38.45  -87.20  0.14E-14
2015   5  19  12  38.50  -87.20  0.14E-14
2015   5  19  12  38.55  -87.20  0.11E-13
2015   5  19  12  38.60  -87.20  0.69E-14
2015   5  19  12  38.65  -87.20  0.97E-14
2015   5  19  12  38.70  -87.20  0.28E-14
2015   5  19  12  38.75  -87.20  0.14E-14
2015   5  19  12  38.80  -87.20  0.28E-14
2015   5  19  12  38.95  -87.20  0.55E-14
2015   5  19  12  38.25  -87.15  0.14E-14
2015   5  19  12  38.30  -87.15  0.41E-14
2015   5  19  12  38.35  -87.15  0.27E-14
2015   5  19  12  38.50  -87.15  0.14E-14
2015   5  19  12  38.55  -87.15  0.69E-14
2015   5  19  12  38.60  -87.15  0.41E-14
2015   5  19  12  38.65  -87.15  0.14E-14
2015   5  19  12  38.75  -87.15  0.41E-14
2015   5  19  12  38.90  -87.15  0.42E-14
2015   5  19  12  38.25  -87.10  0.27E-14
2015   5  19  12  38.40  -87.10  0.14E-14
2015   5  19  12  38.55  -87.10  0.14E-14
2015   5  19  12  38.70  -87.10  0.41E-14
2015   5  19  12  38.85  -87.10  0.28E-14
2015   5  19  12  38.90  -87.10  0.28E-14
2015   5  19  12  38.15  -87.05  0.14E-14
2015   5  19  12  38.65  -87.05  0.14E-14
2015   5  19  12  38.70  -87.05  0.28E-14
2015   5  19  12  38.85  -87.05  0.28E-14
2015   5  19  12  38.15  -87.00  0.27E-14
2015   5  19  12  38.65  -87.00  0.41E-14
