YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  20  12  40.45  -85.90  0.43E-14
2015  11  20  12  39.75  -85.85  0.23E-14
2015  11  20  12  39.80  -85.85  0.47E-15
2015  11  20  12  39.85  -85.85  0.47E-15
2015  11  20  12  39.90  -85.85  0.14E-14
2015  11  20  12  39.95  -85.85  0.56E-14
2015  11  20  12  40.00  -85.85  0.38E-14
2015  11  20  12  40.05  -85.85  0.47E-14
2015  11  20  12  40.10  -85.85  0.94E-15
2015  11  20  12  40.15  -85.85  0.52E-14
2015  11  20  12  40.20  -85.85  0.42E-14
2015  11  20  12  40.30  -85.85  0.24E-14
2015  11  20  12  40.40  -85.85  0.94E-15
2015  11  20  12  40.45  -85.85  0.28E-14
2015  11  20  12  39.75  -85.80  0.28E-14
2015  11  20  12  39.90  -85.80  0.28E-14
2015  11  20  12  39.95  -85.80  0.23E-14
2015  11  20  12  40.00  -85.80  0.61E-14
2015  11  20  12  40.05  -85.80  0.42E-14
2015  11  20  12  40.10  -85.80  0.94E-15
2015  11  20  12  40.15  -85.80  0.28E-14
2015  11  20  12  40.20  -85.80  0.42E-14
2015  11  20  12  40.35  -85.80  0.19E-14
2015  11  20  12  39.70  -85.75  0.23E-14
2015  11  20  12  39.75  -85.75  0.19E-14
2015  11  20  12  39.90  -85.75  0.23E-14
2015  11  20  12  39.95  -85.75  0.23E-14
2015  11  20  12  40.00  -85.75  0.84E-14
2015  11  20  12  40.05  -85.75  0.23E-14
2015  11  20  12  40.15  -85.75  0.61E-14
2015  11  20  12  40.20  -85.75  0.94E-15
2015  11  20  12  40.25  -85.75  0.28E-14
2015  11  20  12  40.30  -85.75  0.14E-14
2015  11  20  12  40.35  -85.75  0.24E-14
2015  11  20  12  39.80  -85.70  0.47E-15
2015  11  20  12  39.90  -85.70  0.94E-15
2015  11  20  12  39.95  -85.70  0.42E-14
2015  11  20  12  40.00  -85.70  0.10E-13
2015  11  20  12  40.05  -85.70  0.28E-14
2015  11  20  12  40.10  -85.70  0.47E-15
2015  11  20  12  40.15  -85.70  0.71E-14
2015  11  20  12  40.20  -85.70  0.94E-15
2015  11  20  12  40.25  -85.70  0.24E-14
2015  11  20  12  40.30  -85.70  0.24E-14
2015  11  20  12  40.35  -85.70  0.47E-15
2015  11  20  12  39.95  -85.65  0.23E-14
2015  11  20  12  40.00  -85.65  0.66E-14
2015  11  20  12  40.05  -85.65  0.47E-15
2015  11  20  12  40.10  -85.65  0.42E-14
2015  11  20  12  40.15  -85.65  0.24E-14
2015  11  20  12  40.20  -85.65  0.56E-14
2015  11  20  12  40.25  -85.65  0.33E-14
2015  11  20  12  40.35  -85.65  0.94E-15
2015  11  20  12  39.85  -85.60  0.47E-15
2015  11  20  12  39.95  -85.60  0.94E-15
2015  11  20  12  40.00  -85.60  0.19E-14
2015  11  20  12  40.05  -85.60  0.47E-15
2015  11  20  12  40.10  -85.60  0.14E-14
2015  11  20  12  40.15  -85.60  0.24E-14
2015  11  20  12  40.20  -85.60  0.61E-14
2015  11  20  12  40.25  -85.60  0.38E-14
2015  11  20  12  40.30  -85.60  0.47E-15
2015  11  20  12  40.00  -85.55  0.14E-14
2015  11  20  12  40.05  -85.55  0.28E-14
2015  11  20  12  40.15  -85.55  0.24E-14
2015  11  20  12  40.20  -85.55  0.42E-14
2015  11  20  12  40.25  -85.55  0.94E-15
2015  11  20  12  40.30  -85.55  0.47E-15
2015  11  20  12  39.85  -85.50  0.14E-14
2015  11  20  12  40.00  -85.50  0.23E-14
2015  11  20  12  40.25  -85.50  0.33E-14
2015  11  20  12  40.30  -85.50  0.19E-14
2015  11  20  12  39.85  -85.45  0.19E-14
2015  11  20  12  40.00  -85.45  0.14E-14
2015  11  20  12  40.25  -85.45  0.19E-14
2015  11  20  12  40.30  -85.45  0.19E-14
2015  11  20  12  39.95  -85.30  0.47E-15
2015  11  20  12  40.00  -85.30  0.47E-15
2015  11  20  12  40.00  -85.25  0.23E-14
2015  11  20  12  40.30  -85.25  0.14E-14
2015  11  20  12  40.00  -85.20  0.14E-14
2015  11  20  12  40.05  -85.20  0.47E-15
2015  11  20  12  40.30  -85.20  0.47E-15
2015  11  20  12  40.05  -85.10  0.94E-15
