YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   1  12  41.80  -88.70  0.26E-13
2015   9   1  12  41.85  -88.70  0.32E-13
2015   9   1  12  41.90  -88.70  0.26E-13
2015   9   1  12  41.95  -88.70  0.32E-13
2015   9   1  12  42.00  -88.70  0.34E-13
2015   9   1  12  42.05  -88.70  0.12E-13
2015   9   1  12  42.10  -88.70  0.16E-13
2015   9   1  12  42.15  -88.70  0.97E-14
2015   9   1  12  41.50  -88.65  0.36E-14
2015   9   1  12  41.55  -88.65  0.86E-14
2015   9   1  12  41.60  -88.65  0.87E-14
2015   9   1  12  41.65  -88.65  0.12E-13
2015   9   1  12  41.70  -88.65  0.12E-13
2015   9   1  12  41.75  -88.65  0.16E-13
2015   9   1  12  41.80  -88.65  0.40E-13
2015   9   1  12  41.85  -88.65  0.36E-13
2015   9   1  12  41.90  -88.65  0.23E-13
2015   9   1  12  41.95  -88.65  0.25E-13
2015   9   1  12  42.00  -88.65  0.20E-13
2015   9   1  12  42.05  -88.65  0.26E-13
2015   9   1  12  42.10  -88.65  0.68E-14
2015   9   1  12  42.15  -88.65  0.48E-14
2015   9   1  12  41.50  -88.60  0.24E-14
2015   9   1  12  41.55  -88.60  0.48E-14
2015   9   1  12  41.60  -88.60  0.70E-14
2015   9   1  12  41.65  -88.60  0.21E-13
2015   9   1  12  41.70  -88.60  0.51E-14
2015   9   1  12  41.75  -88.60  0.12E-13
2015   9   1  12  41.80  -88.60  0.13E-13
2015   9   1  12  41.85  -88.60  0.28E-13
2015   9   1  12  41.90  -88.60  0.40E-13
2015   9   1  12  41.95  -88.60  0.20E-13
2015   9   1  12  42.00  -88.60  0.20E-13
2015   9   1  12  42.05  -88.60  0.15E-13
2015   9   1  12  42.10  -88.60  0.78E-14
2015   9   1  12  42.15  -88.60  0.68E-14
2015   9   1  12  42.20  -88.60  0.19E-14
2015   9   1  12  41.60  -88.55  0.36E-14
2015   9   1  12  41.65  -88.55  0.10E-13
2015   9   1  12  41.70  -88.55  0.25E-13
2015   9   1  12  41.75  -88.55  0.48E-14
2015   9   1  12  41.80  -88.55  0.96E-14
2015   9   1  12  41.85  -88.55  0.14E-13
2015   9   1  12  41.90  -88.55  0.25E-13
2015   9   1  12  41.95  -88.55  0.39E-13
2015   9   1  12  42.00  -88.55  0.22E-13
2015   9   1  12  42.05  -88.55  0.17E-13
2015   9   1  12  42.10  -88.55  0.14E-13
2015   9   1  12  42.15  -88.55  0.78E-14
2015   9   1  12  42.20  -88.55  0.29E-14
2015   9   1  12  41.65  -88.50  0.14E-13
2015   9   1  12  41.70  -88.50  0.25E-13
2015   9   1  12  41.75  -88.50  0.33E-13
2015   9   1  12  41.80  -88.50  0.48E-14
2015   9   1  12  41.85  -88.50  0.77E-14
2015   9   1  12  41.90  -88.50  0.14E-13
2015   9   1  12  41.95  -88.50  0.21E-13
2015   9   1  12  42.00  -88.50  0.34E-13
2015   9   1  12  42.05  -88.50  0.19E-13
2015   9   1  12  42.10  -88.50  0.12E-13
2015   9   1  12  42.15  -88.50  0.12E-13
2015   9   1  12  42.20  -88.50  0.39E-14
2015   9   1  12  41.65  -88.45  0.53E-14
2015   9   1  12  41.70  -88.45  0.32E-13
2015   9   1  12  41.75  -88.45  0.35E-13
2015   9   1  12  41.80  -88.45  0.38E-13
2015   9   1  12  41.85  -88.45  0.87E-14
2015   9   1  12  41.90  -88.45  0.97E-14
2015   9   1  12  41.95  -88.45  0.97E-14
2015   9   1  12  42.00  -88.45  0.15E-13
2015   9   1  12  42.05  -88.45  0.15E-13
2015   9   1  12  42.10  -88.45  0.48E-14
2015   9   1  12  42.15  -88.45  0.48E-14
2015   9   1  12  42.20  -88.45  0.49E-14
2015   9   1  12  41.65  -88.40  0.19E-14
2015   9   1  12  41.70  -88.40  0.51E-14
2015   9   1  12  41.75  -88.40  0.33E-13
2015   9   1  12  41.80  -88.40  0.40E-13
2015   9   1  12  41.85  -88.40  0.49E-13
2015   9   1  12  41.90  -88.40  0.13E-13
2015   9   1  12  41.95  -88.40  0.15E-13
2015   9   1  12  42.00  -88.40  0.48E-14
2015   9   1  12  42.05  -88.40  0.77E-14
2015   9   1  12  42.10  -88.40  0.14E-13
2015   9   1  12  42.15  -88.40  0.97E-15
2015   9   1  12  42.20  -88.40  0.39E-14
2015   9   1  12  42.25  -88.40  0.29E-14
2015   9   1  12  41.65  -88.35  0.29E-14
2015   9   1  12  41.70  -88.35  0.89E-14
2015   9   1  12  41.75  -88.35  0.39E-14
2015   9   1  12  41.80  -88.35  0.31E-13
2015   9   1  12  41.85  -88.35  0.41E-13
2015   9   1  12  41.90  -88.35  0.45E-13
2015   9   1  12  41.95  -88.35  0.16E-13
2015   9   1  12  42.00  -88.35  0.20E-13
2015   9   1  12  42.05  -88.35  0.97E-14
2015   9   1  12  42.15  -88.35  0.48E-14
2015   9   1  12  42.20  -88.35  0.97E-15
2015   9   1  12  42.25  -88.35  0.19E-14
2015   9   1  12  42.30  -88.35  0.49E-14
2015   9   1  12  41.70  -88.30  0.29E-14
2015   9   1  12  41.75  -88.30  0.12E-13
2015   9   1  12  41.80  -88.30  0.87E-14
2015   9   1  12  41.85  -88.30  0.23E-13
2015   9   1  12  41.90  -88.30  0.34E-13
2015   9   1  12  41.95  -88.30  0.36E-13
2015   9   1  12  42.00  -88.30  0.15E-13
2015   9   1  12  42.05  -88.30  0.15E-13
2015   9   1  12  42.10  -88.30  0.48E-14
2015   9   1  12  42.30  -88.30  0.97E-15
2015   9   1  12  42.35  -88.30  0.49E-14
2015   9   1  12  41.70  -88.25  0.39E-14
2015   9   1  12  41.75  -88.25  0.11E-13
2015   9   1  12  41.80  -88.25  0.15E-13
2015   9   1  12  41.85  -88.25  0.14E-13
2015   9   1  12  41.90  -88.25  0.24E-13
2015   9   1  12  41.95  -88.25  0.32E-13
2015   9   1  12  42.00  -88.25  0.29E-13
2015   9   1  12  42.05  -88.25  0.16E-13
2015   9   1  12  42.10  -88.25  0.78E-14
2015   9   1  12  42.15  -88.25  0.19E-14
2015   9   1  12  41.75  -88.20  0.39E-14
2015   9   1  12  41.80  -88.20  0.96E-14
2015   9   1  12  41.85  -88.20  0.21E-13
2015   9   1  12  41.90  -88.20  0.17E-13
2015   9   1  12  41.95  -88.20  0.16E-13
2015   9   1  12  42.00  -88.20  0.26E-13
2015   9   1  12  42.05  -88.20  0.23E-13
2015   9   1  12  42.10  -88.20  0.97E-14
2015   9   1  12  42.15  -88.20  0.39E-14
2015   9   1  12  41.75  -88.15  0.96E-15
2015   9   1  12  41.80  -88.15  0.87E-14
2015   9   1  12  41.85  -88.15  0.14E-13
2015   9   1  12  41.90  -88.15  0.26E-13
2015   9   1  12  41.95  -88.15  0.13E-13
2015   9   1  12  42.00  -88.15  0.20E-13
2015   9   1  12  42.05  -88.15  0.21E-13
2015   9   1  12  42.10  -88.15  0.15E-13
2015   9   1  12  42.15  -88.15  0.39E-14
2015   9   1  12  41.85  -88.10  0.68E-14
2015   9   1  12  41.90  -88.10  0.21E-13
2015   9   1  12  41.95  -88.10  0.24E-13
2015   9   1  12  42.00  -88.10  0.97E-14
2015   9   1  12  42.05  -88.10  0.15E-13
2015   9   1  12  42.10  -88.10  0.12E-13
2015   9   1  12  42.15  -88.10  0.87E-14
2015   9   1  12  42.20  -88.10  0.97E-15
2015   9   1  12  41.90  -88.05  0.77E-14
2015   9   1  12  41.95  -88.05  0.18E-13
2015   9   1  12  42.00  -88.05  0.20E-13
2015   9   1  12  42.05  -88.05  0.11E-13
2015   9   1  12  42.10  -88.05  0.19E-14
2015   9   1  12  42.15  -88.05  0.68E-14
2015   9   1  12  42.20  -88.05  0.97E-15
2015   9   1  12  41.90  -88.00  0.19E-14
2015   9   1  12  41.95  -88.00  0.97E-14
2015   9   1  12  42.00  -88.00  0.11E-13
2015   9   1  12  42.05  -88.00  0.17E-13
2015   9   1  12  42.10  -88.00  0.87E-14
2015   9   1  12  42.20  -88.00  0.97E-15
2015   9   1  12  41.85  -87.95  0.48E-14
2015   9   1  12  41.95  -87.95  0.97E-15
2015   9   1  12  42.00  -87.95  0.12E-13
2015   9   1  12  42.05  -87.95  0.29E-14
2015   9   1  12  42.10  -87.95  0.58E-14
2015   9   1  12  41.80  -87.90  0.96E-15
2015   9   1  12  41.90  -87.90  0.68E-14
2015   9   1  12  42.00  -87.90  0.58E-14
2015   9   1  12  42.05  -87.90  0.77E-14
2015   9   1  12  42.10  -87.90  0.29E-14
2015   9   1  12  41.80  -87.85  0.39E-14
2015   9   1  12  41.85  -87.85  0.96E-15
2015   9   1  12  41.90  -87.85  0.97E-15
2015   9   1  12  42.05  -87.85  0.87E-14
2015   9   1  12  42.10  -87.85  0.29E-14
2015   9   1  12  41.80  -87.80  0.29E-14
2015   9   1  12  41.85  -87.80  0.39E-14
2015   9   1  12  41.95  -87.80  0.97E-15
2015   9   1  12  42.05  -87.80  0.19E-14
2015   9   1  12  42.10  -87.80  0.78E-14
2015   9   1  12  41.80  -87.75  0.96E-15
2015   9   1  12  41.85  -87.75  0.48E-14
2015   9   1  12  41.95  -87.75  0.29E-14
2015   9   1  12  42.00  -87.75  0.48E-14
2015   9   1  12  42.10  -87.75  0.97E-15
2015   9   1  12  41.85  -87.70  0.19E-14
2015   9   1  12  41.90  -87.70  0.29E-14
2015   9   1  12  42.00  -87.70  0.48E-14
2015   9   1  12  42.05  -87.70  0.48E-14
2015   9   1  12  42.05  -87.65  0.77E-14
2015   9   1  12  42.10  -87.65  0.29E-14
2015   9   1  12  42.05  -87.60  0.97E-15
2015   9   1  12  42.10  -87.60  0.39E-14
2015   9   1  12  42.10  -87.55  0.29E-14
2015   9   1  12  42.15  -87.55  0.97E-15
2015   9   1  12  42.15  -87.50  0.97E-15
2015   9   1  12  42.05  -87.45  0.97E-15
2015   9   1  12  42.10  -87.40  0.29E-14
