YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  22  12  42.20  -89.80  0.34E-13
2015   8  22  12  42.25  -89.80  0.23E-13
2015   8  22  12  42.30  -89.80  0.17E-13
2015   8  22  12  42.35  -89.80  0.17E-13
2015   8  22  12  42.40  -89.80  0.97E-14
2015   8  22  12  42.45  -89.80  0.85E-14
2015   8  22  12  42.50  -89.80  0.73E-14
2015   8  22  12  42.55  -89.80  0.24E-14
2015   8  22  12  41.35  -89.75  0.36E-14
2015   8  22  12  41.40  -89.75  0.11E-13
2015   8  22  12  41.45  -89.75  0.17E-13
2015   8  22  12  41.50  -89.75  0.17E-13
2015   8  22  12  41.55  -89.75  0.25E-13
2015   8  22  12  41.60  -89.75  0.24E-13
2015   8  22  12  41.65  -89.75  0.28E-13
2015   8  22  12  41.70  -89.75  0.30E-13
2015   8  22  12  41.75  -89.75  0.34E-13
2015   8  22  12  41.80  -89.75  0.31E-13
2015   8  22  12  41.85  -89.75  0.27E-13
2015   8  22  12  41.90  -89.75  0.28E-13
2015   8  22  12  41.95  -89.75  0.23E-13
2015   8  22  12  42.00  -89.75  0.25E-13
2015   8  22  12  42.05  -89.75  0.28E-13
2015   8  22  12  42.10  -89.75  0.28E-13
2015   8  22  12  42.15  -89.75  0.19E-13
2015   8  22  12  42.20  -89.75  0.21E-13
2015   8  22  12  42.25  -89.75  0.23E-13
2015   8  22  12  42.30  -89.75  0.33E-13
2015   8  22  12  42.35  -89.75  0.33E-13
2015   8  22  12  42.40  -89.75  0.21E-13
2015   8  22  12  42.45  -89.75  0.12E-13
2015   8  22  12  42.50  -89.75  0.61E-14
2015   8  22  12  42.55  -89.75  0.37E-14
2015   8  22  12  42.60  -89.75  0.12E-14
2015   8  22  12  41.35  -89.70  0.24E-14
2015   8  22  12  41.40  -89.70  0.12E-14
2015   8  22  12  41.45  -89.70  0.48E-14
2015   8  22  12  41.50  -89.70  0.96E-14
2015   8  22  12  41.55  -89.70  0.16E-13
2015   8  22  12  41.60  -89.70  0.28E-13
2015   8  22  12  41.65  -89.70  0.30E-13
2015   8  22  12  41.70  -89.70  0.28E-13
2015   8  22  12  41.75  -89.70  0.24E-13
2015   8  22  12  41.80  -89.70  0.23E-13
2015   8  22  12  41.85  -89.70  0.23E-13
2015   8  22  12  41.90  -89.70  0.19E-13
2015   8  22  12  41.95  -89.70  0.19E-13
2015   8  22  12  42.00  -89.70  0.23E-13
2015   8  22  12  42.05  -89.70  0.34E-13
2015   8  22  12  42.10  -89.70  0.40E-13
2015   8  22  12  42.15  -89.70  0.44E-13
2015   8  22  12  42.20  -89.70  0.39E-13
2015   8  22  12  42.25  -89.70  0.29E-13
2015   8  22  12  42.30  -89.70  0.16E-13
2015   8  22  12  42.35  -89.70  0.61E-14
2015   8  22  12  42.40  -89.70  0.11E-13
2015   8  22  12  42.45  -89.70  0.15E-13
2015   8  22  12  42.50  -89.70  0.18E-13
2015   8  22  12  42.55  -89.70  0.61E-14
2015   8  22  12  42.60  -89.70  0.37E-14
2015   8  22  12  41.35  -89.65  0.48E-14
2015   8  22  12  41.40  -89.65  0.96E-14
2015   8  22  12  41.45  -89.65  0.14E-13
2015   8  22  12  41.50  -89.65  0.18E-13
2015   8  22  12  41.55  -89.65  0.28E-13
2015   8  22  12  41.60  -89.65  0.38E-13
2015   8  22  12  41.65  -89.65  0.44E-13
2015   8  22  12  41.70  -89.65  0.39E-13
2015   8  22  12  41.75  -89.65  0.48E-13
2015   8  22  12  41.80  -89.65  0.51E-13
2015   8  22  12  41.85  -89.65  0.57E-13
2015   8  22  12  41.90  -89.65  0.47E-13
2015   8  22  12  41.95  -89.65  0.53E-13
2015   8  22  12  42.00  -89.65  0.48E-13
2015   8  22  12  42.05  -89.65  0.30E-13
2015   8  22  12  42.10  -89.65  0.23E-13
2015   8  22  12  42.15  -89.65  0.85E-14
2015   8  22  12  42.20  -89.65  0.61E-14
2015   8  22  12  42.25  -89.65  0.11E-13
2015   8  22  12  42.30  -89.65  0.18E-13
2015   8  22  12  42.35  -89.65  0.17E-13
2015   8  22  12  42.40  -89.65  0.15E-13
2015   8  22  12  42.45  -89.65  0.16E-13
2015   8  22  12  42.50  -89.65  0.49E-14
2015   8  22  12  42.55  -89.65  0.37E-14
2015   8  22  12  42.60  -89.65  0.24E-14
2015   8  22  12  41.35  -89.60  0.24E-14
2015   8  22  12  41.40  -89.60  0.48E-14
2015   8  22  12  41.45  -89.60  0.36E-14
2015   8  22  12  41.50  -89.60  0.48E-14
2015   8  22  12  41.55  -89.60  0.48E-14
2015   8  22  12  41.60  -89.60  0.36E-14
2015   8  22  12  41.65  -89.60  0.72E-14
2015   8  22  12  41.70  -89.60  0.20E-13
2015   8  22  12  41.75  -89.60  0.16E-13
2015   8  22  12  41.80  -89.60  0.23E-13
2015   8  22  12  41.85  -89.60  0.24E-13
2015   8  22  12  41.90  -89.60  0.23E-13
2015   8  22  12  41.95  -89.60  0.23E-13
2015   8  22  12  42.00  -89.60  0.18E-13
2015   8  22  12  42.05  -89.60  0.19E-13
2015   8  22  12  42.10  -89.60  0.18E-13
2015   8  22  12  42.15  -89.60  0.21E-13
2015   8  22  12  42.20  -89.60  0.22E-13
2015   8  22  12  42.25  -89.60  0.21E-13
2015   8  22  12  42.30  -89.60  0.12E-13
2015   8  22  12  42.35  -89.60  0.13E-13
2015   8  22  12  42.40  -89.60  0.85E-14
2015   8  22  12  42.45  -89.60  0.24E-14
2015   8  22  12  42.50  -89.60  0.73E-14
2015   8  22  12  42.55  -89.60  0.24E-14
2015   8  22  12  41.55  -89.55  0.36E-14
2015   8  22  12  41.60  -89.55  0.13E-13
2015   8  22  12  41.65  -89.55  0.13E-13
2015   8  22  12  41.70  -89.55  0.17E-13
2015   8  22  12  41.75  -89.55  0.23E-13
2015   8  22  12  41.80  -89.55  0.16E-13
2015   8  22  12  41.85  -89.55  0.13E-13
2015   8  22  12  41.90  -89.55  0.16E-13
2015   8  22  12  41.95  -89.55  0.16E-13
2015   8  22  12  42.00  -89.55  0.12E-13
2015   8  22  12  42.05  -89.55  0.11E-13
2015   8  22  12  42.10  -89.55  0.97E-14
2015   8  22  12  42.15  -89.55  0.85E-14
2015   8  22  12  42.20  -89.55  0.73E-14
2015   8  22  12  42.25  -89.55  0.49E-14
2015   8  22  12  42.30  -89.55  0.73E-14
2015   8  22  12  42.35  -89.55  0.85E-14
2015   8  22  12  42.40  -89.55  0.97E-14
2015   8  22  12  42.45  -89.55  0.97E-14
2015   8  22  12  42.50  -89.55  0.61E-14
2015   8  22  12  42.55  -89.55  0.49E-14
2015   8  22  12  41.55  -89.50  0.12E-14
2015   8  22  12  41.60  -89.50  0.96E-14
2015   8  22  12  41.65  -89.50  0.84E-14
2015   8  22  12  41.70  -89.50  0.84E-14
2015   8  22  12  41.75  -89.50  0.84E-14
2015   8  22  12  41.80  -89.50  0.11E-13
2015   8  22  12  41.85  -89.50  0.16E-13
2015   8  22  12  41.90  -89.50  0.13E-13
2015   8  22  12  41.95  -89.50  0.12E-13
2015   8  22  12  42.00  -89.50  0.11E-13
2015   8  22  12  42.05  -89.50  0.73E-14
2015   8  22  12  42.10  -89.50  0.11E-13
2015   8  22  12  42.15  -89.50  0.13E-13
2015   8  22  12  42.20  -89.50  0.12E-13
2015   8  22  12  42.25  -89.50  0.15E-13
2015   8  22  12  42.30  -89.50  0.97E-14
2015   8  22  12  42.35  -89.50  0.85E-14
2015   8  22  12  42.40  -89.50  0.85E-14
2015   8  22  12  42.45  -89.50  0.11E-13
2015   8  22  12  42.50  -89.50  0.85E-14
2015   8  22  12  42.55  -89.50  0.61E-14
2015   8  22  12  42.60  -89.50  0.12E-14
2015   8  22  12  41.85  -89.45  0.12E-14
2015   8  22  12  41.90  -89.45  0.48E-14
2015   8  22  12  41.95  -89.45  0.60E-14
2015   8  22  12  42.00  -89.45  0.11E-13
2015   8  22  12  42.05  -89.45  0.18E-13
2015   8  22  12  42.10  -89.45  0.13E-13
2015   8  22  12  42.15  -89.45  0.11E-13
2015   8  22  12  42.20  -89.45  0.73E-14
2015   8  22  12  42.25  -89.45  0.36E-14
2015   8  22  12  42.30  -89.45  0.36E-14
2015   8  22  12  42.35  -89.45  0.49E-14
2015   8  22  12  42.40  -89.45  0.73E-14
2015   8  22  12  42.45  -89.45  0.24E-14
2015   8  22  12  42.50  -89.45  0.12E-14
2015   8  22  12  42.55  -89.45  0.37E-14
2015   8  22  12  42.60  -89.45  0.12E-14
2015   8  22  12  42.65  -89.45  0.24E-14
2015   8  22  12  42.70  -89.45  0.37E-14
2015   8  22  12  42.75  -89.45  0.37E-14
2015   8  22  12  42.80  -89.45  0.24E-14
2015   8  22  12  41.90  -89.40  0.12E-14
2015   8  22  12  41.95  -89.40  0.36E-14
2015   8  22  12  42.05  -89.40  0.36E-14
2015   8  22  12  42.10  -89.40  0.36E-14
2015   8  22  12  42.15  -89.40  0.36E-14
2015   8  22  12  42.20  -89.40  0.36E-14
2015   8  22  12  42.25  -89.40  0.61E-14
2015   8  22  12  42.30  -89.40  0.85E-14
2015   8  22  12  42.35  -89.40  0.13E-13
2015   8  22  12  42.40  -89.40  0.17E-13
2015   8  22  12  42.45  -89.40  0.15E-13
2015   8  22  12  42.50  -89.40  0.18E-13
2015   8  22  12  42.55  -89.40  0.73E-14
2015   8  22  12  42.60  -89.40  0.73E-14
2015   8  22  12  42.65  -89.40  0.49E-14
2015   8  22  12  42.70  -89.40  0.37E-14
2015   8  22  12  42.75  -89.40  0.12E-14
2015   8  22  12  41.90  -89.35  0.48E-14
2015   8  22  12  41.95  -89.35  0.60E-14
2015   8  22  12  42.00  -89.35  0.36E-14
2015   8  22  12  42.05  -89.35  0.61E-14
2015   8  22  12  42.10  -89.35  0.11E-13
2015   8  22  12  42.15  -89.35  0.16E-13
2015   8  22  12  42.20  -89.35  0.22E-13
2015   8  22  12  42.25  -89.35  0.24E-13
2015   8  22  12  42.30  -89.35  0.24E-13
2015   8  22  12  42.35  -89.35  0.17E-13
2015   8  22  12  42.40  -89.35  0.12E-13
2015   8  22  12  42.45  -89.35  0.97E-14
2015   8  22  12  42.50  -89.35  0.37E-14
2015   8  22  12  42.55  -89.35  0.37E-14
2015   8  22  12  42.60  -89.35  0.49E-14
2015   8  22  12  42.65  -89.35  0.73E-14
2015   8  22  12  42.70  -89.35  0.61E-14
2015   8  22  12  42.75  -89.35  0.37E-14
2015   8  22  12  42.80  -89.35  0.37E-14
2015   8  22  12  42.85  -89.35  0.12E-14
2015   8  22  12  41.80  -89.30  0.12E-14
2015   8  22  12  41.85  -89.30  0.48E-14
2015   8  22  12  41.90  -89.30  0.48E-14
2015   8  22  12  41.95  -89.30  0.60E-14
2015   8  22  12  42.00  -89.30  0.60E-14
2015   8  22  12  42.05  -89.30  0.85E-14
2015   8  22  12  42.10  -89.30  0.11E-13
2015   8  22  12  42.15  -89.30  0.97E-14
2015   8  22  12  42.20  -89.30  0.85E-14
2015   8  22  12  42.25  -89.30  0.61E-14
2015   8  22  12  42.30  -89.30  0.73E-14
2015   8  22  12  42.35  -89.30  0.97E-14
2015   8  22  12  42.40  -89.30  0.73E-14
2015   8  22  12  42.45  -89.30  0.73E-14
2015   8  22  12  42.50  -89.30  0.73E-14
2015   8  22  12  42.55  -89.30  0.85E-14
2015   8  22  12  42.60  -89.30  0.49E-14
2015   8  22  12  42.65  -89.30  0.24E-14
2015   8  22  12  42.75  -89.30  0.37E-14
2015   8  22  12  42.80  -89.30  0.12E-14
2015   8  22  12  42.10  -89.25  0.24E-14
2015   8  22  12  42.15  -89.25  0.36E-14
2015   8  22  12  42.20  -89.25  0.49E-14
2015   8  22  12  42.25  -89.25  0.73E-14
2015   8  22  12  42.30  -89.25  0.12E-13
2015   8  22  12  42.35  -89.25  0.85E-14
2015   8  22  12  42.40  -89.25  0.85E-14
2015   8  22  12  42.45  -89.25  0.12E-13
2015   8  22  12  42.50  -89.25  0.97E-14
2015   8  22  12  42.55  -89.25  0.85E-14
2015   8  22  12  42.60  -89.25  0.73E-14
2015   8  22  12  42.65  -89.25  0.37E-14
2015   8  22  12  42.70  -89.25  0.61E-14
2015   8  22  12  42.75  -89.25  0.37E-14
2015   8  22  12  42.80  -89.25  0.37E-14
2015   8  22  12  42.85  -89.25  0.37E-14
2015   8  22  12  42.90  -89.25  0.12E-14
2015   8  22  12  42.35  -89.20  0.24E-14
2015   8  22  12  42.40  -89.20  0.37E-14
2015   8  22  12  42.45  -89.20  0.61E-14
2015   8  22  12  42.50  -89.20  0.98E-14
2015   8  22  12  42.55  -89.20  0.11E-13
2015   8  22  12  42.60  -89.20  0.12E-13
2015   8  22  12  42.65  -89.20  0.61E-14
2015   8  22  12  42.70  -89.20  0.86E-14
2015   8  22  12  42.75  -89.20  0.86E-14
2015   8  22  12  42.80  -89.20  0.86E-14
2015   8  22  12  42.85  -89.20  0.12E-14
2015   8  22  12  42.20  -89.15  0.73E-14
2015   8  22  12  42.25  -89.15  0.97E-14
2015   8  22  12  42.30  -89.15  0.11E-13
2015   8  22  12  42.35  -89.15  0.11E-13
2015   8  22  12  42.40  -89.15  0.12E-13
2015   8  22  12  42.45  -89.15  0.11E-13
2015   8  22  12  42.50  -89.15  0.16E-13
2015   8  22  12  42.55  -89.15  0.16E-13
2015   8  22  12  42.60  -89.15  0.15E-13
2015   8  22  12  42.65  -89.15  0.17E-13
2015   8  22  12  42.70  -89.15  0.11E-13
2015   8  22  12  42.75  -89.15  0.98E-14
2015   8  22  12  42.80  -89.15  0.49E-14
2015   8  22  12  42.85  -89.15  0.25E-14
2015   8  22  12  42.65  -89.10  0.24E-14
2015   8  22  12  42.70  -89.10  0.37E-14
2015   8  22  12  42.75  -89.10  0.37E-14
2015   8  22  12  42.80  -89.10  0.24E-14
2015   8  22  12  42.35  -89.05  0.24E-14
2015   8  22  12  42.40  -89.05  0.37E-14
2015   8  22  12  42.45  -89.05  0.37E-14
2015   8  22  12  42.50  -89.05  0.37E-14
2015   8  22  12  42.55  -89.05  0.37E-14
2015   8  22  12  42.60  -89.05  0.73E-14
2015   8  22  12  42.65  -89.05  0.49E-14
2015   8  22  12  42.70  -89.05  0.12E-14
2015   8  22  12  42.75  -89.05  0.12E-14
2015   8  22  12  42.80  -89.05  0.37E-14
2015   8  22  12  42.85  -89.05  0.25E-14
2015   8  22  12  42.90  -89.00  0.25E-14
2015   8  22  12  42.50  -88.95  0.37E-14
2015   8  22  12  42.55  -88.95  0.37E-14
2015   8  22  12  42.60  -88.95  0.37E-14
2015   8  22  12  42.65  -88.95  0.37E-14
2015   8  22  12  42.70  -88.95  0.61E-14
2015   8  22  12  42.75  -88.95  0.98E-14
2015   8  22  12  42.80  -88.95  0.12E-13
2015   8  22  12  42.85  -88.95  0.11E-13
2015   8  22  12  42.90  -88.95  0.49E-14
2015   8  22  12  42.95  -88.95  0.37E-14
2015   8  22  12  43.00  -88.95  0.12E-14
2015   8  22  12  42.50  -88.90  0.49E-14
2015   8  22  12  42.55  -88.90  0.49E-14
2015   8  22  12  42.60  -88.90  0.98E-14
2015   8  22  12  42.65  -88.90  0.73E-14
2015   8  22  12  42.70  -88.90  0.61E-14
2015   8  22  12  42.75  -88.90  0.24E-14
2015   8  22  12  42.70  -88.85  0.37E-14
2015   8  22  12  42.75  -88.85  0.37E-14
2015   8  22  12  42.80  -88.85  0.37E-14
2015   8  22  12  42.85  -88.85  0.37E-14
2015   8  22  12  42.90  -88.85  0.37E-14
2015   8  22  12  42.95  -88.85  0.25E-14
2015   8  22  12  42.95  -88.65  0.25E-14
2015   8  22  12  43.05  -88.65  0.37E-14
2015   8  22  12  43.10  -88.65  0.37E-14
2015   8  22  12  43.15  -88.65  0.12E-14
2015   8  22  12  42.95  -88.60  0.12E-14
