YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  12  12  37.65  -88.15  0.44E-13
2015   2  12  12  37.70  -88.15  0.38E-13
2015   2  12  12  37.75  -88.15  0.56E-13
2015   2  12  12  37.80  -88.15  0.71E-13
2015   2  12  12  37.85  -88.15  0.58E-13
2015   2  12  12  37.90  -88.15  0.59E-13
2015   2  12  12  37.95  -88.15  0.73E-13
2015   2  12  12  38.00  -88.15  0.68E-13
2015   2  12  12  38.05  -88.15  0.55E-13
2015   2  12  12  38.10  -88.15  0.47E-13
2015   2  12  12  38.15  -88.15  0.36E-13
2015   2  12  12  38.20  -88.15  0.27E-13
2015   2  12  12  38.25  -88.15  0.27E-13
2015   2  12  12  38.30  -88.15  0.29E-13
2015   2  12  12  38.35  -88.15  0.12E-13
2015   2  12  12  38.40  -88.15  0.41E-14
2015   2  12  12  38.45  -88.15  0.34E-14
2015   2  12  12  38.50  -88.15  0.21E-14
2015   2  12  12  38.55  -88.15  0.14E-14
2015   2  12  12  38.60  -88.15  0.21E-14
2015   2  12  12  36.35  -88.10  0.27E-14
2015   2  12  12  36.40  -88.10  0.13E-14
2015   2  12  12  36.80  -88.10  0.22E-14
2015   2  12  12  36.85  -88.10  0.90E-15
2015   2  12  12  37.00  -88.10  0.23E-14
2015   2  12  12  37.05  -88.10  0.27E-14
2015   2  12  12  37.10  -88.10  0.11E-13
2015   2  12  12  37.15  -88.10  0.72E-14
2015   2  12  12  37.20  -88.10  0.14E-13
2015   2  12  12  37.25  -88.10  0.90E-14
2015   2  12  12  37.30  -88.10  0.13E-13
2015   2  12  12  37.35  -88.10  0.24E-13
2015   2  12  12  37.40  -88.10  0.38E-13
2015   2  12  12  37.45  -88.10  0.42E-13
2015   2  12  12  37.50  -88.10  0.52E-13
2015   2  12  12  37.55  -88.10  0.50E-13
2015   2  12  12  37.60  -88.10  0.51E-13
2015   2  12  12  37.65  -88.10  0.48E-13
2015   2  12  12  37.70  -88.10  0.66E-13
2015   2  12  12  37.75  -88.10  0.68E-13
2015   2  12  12  37.80  -88.10  0.50E-13
2015   2  12  12  37.85  -88.10  0.56E-13
2015   2  12  12  37.90  -88.10  0.82E-13
2015   2  12  12  37.95  -88.10  0.57E-13
2015   2  12  12  38.00  -88.10  0.47E-13
2015   2  12  12  38.05  -88.10  0.39E-13
2015   2  12  12  38.10  -88.10  0.36E-13
2015   2  12  12  38.15  -88.10  0.21E-13
2015   2  12  12  38.20  -88.10  0.30E-13
2015   2  12  12  38.25  -88.10  0.25E-13
2015   2  12  12  38.30  -88.10  0.12E-13
2015   2  12  12  38.35  -88.10  0.37E-14
2015   2  12  12  38.40  -88.10  0.34E-14
2015   2  12  12  38.45  -88.10  0.69E-15
2015   2  12  12  38.50  -88.10  0.69E-15
2015   2  12  12  38.55  -88.10  0.21E-14
2015   2  12  12  36.25  -88.05  0.13E-14
2015   2  12  12  36.30  -88.05  0.45E-15
2015   2  12  12  36.35  -88.05  0.45E-15
2015   2  12  12  36.95  -88.05  0.45E-14
2015   2  12  12  37.00  -88.05  0.72E-14
2015   2  12  12  37.05  -88.05  0.77E-14
2015   2  12  12  37.10  -88.05  0.45E-14
2015   2  12  12  37.15  -88.05  0.17E-13
2015   2  12  12  37.20  -88.05  0.11E-13
2015   2  12  12  37.25  -88.05  0.19E-13
2015   2  12  12  37.30  -88.05  0.31E-13
2015   2  12  12  37.35  -88.05  0.39E-13
2015   2  12  12  37.40  -88.05  0.47E-13
2015   2  12  12  37.45  -88.05  0.45E-13
2015   2  12  12  37.50  -88.05  0.40E-13
2015   2  12  12  37.55  -88.05  0.48E-13
2015   2  12  12  37.60  -88.05  0.48E-13
2015   2  12  12  37.65  -88.05  0.79E-13
2015   2  12  12  37.70  -88.05  0.74E-13
2015   2  12  12  37.75  -88.05  0.47E-13
2015   2  12  12  37.80  -88.05  0.65E-13
2015   2  12  12  37.85  -88.05  0.81E-13
2015   2  12  12  37.90  -88.05  0.53E-13
2015   2  12  12  37.95  -88.05  0.54E-13
2015   2  12  12  38.00  -88.05  0.40E-13
2015   2  12  12  38.05  -88.05  0.33E-13
2015   2  12  12  38.10  -88.05  0.25E-13
2015   2  12  12  38.15  -88.05  0.31E-13
2015   2  12  12  38.20  -88.05  0.18E-13
2015   2  12  12  38.25  -88.05  0.80E-14
2015   2  12  12  38.30  -88.05  0.44E-14
2015   2  12  12  38.35  -88.05  0.34E-14
2015   2  12  12  38.45  -88.05  0.14E-14
2015   2  12  12  38.50  -88.05  0.21E-14
2015   2  12  12  36.25  -88.00  0.13E-14
2015   2  12  12  36.65  -88.00  0.13E-14
2015   2  12  12  36.80  -88.00  0.90E-15
2015   2  12  12  36.85  -88.00  0.45E-15
2015   2  12  12  36.90  -88.00  0.27E-14
2015   2  12  12  36.95  -88.00  0.10E-13
2015   2  12  12  37.00  -88.00  0.86E-14
2015   2  12  12  37.05  -88.00  0.63E-14
2015   2  12  12  37.10  -88.00  0.17E-13
2015   2  12  12  37.15  -88.00  0.10E-13
2015   2  12  12  37.20  -88.00  0.25E-13
2015   2  12  12  37.25  -88.00  0.25E-13
2015   2  12  12  37.30  -88.00  0.42E-13
2015   2  12  12  37.35  -88.00  0.54E-13
2015   2  12  12  37.40  -88.00  0.43E-13
2015   2  12  12  37.45  -88.00  0.44E-13
2015   2  12  12  37.50  -88.00  0.45E-13
2015   2  12  12  37.55  -88.00  0.53E-13
2015   2  12  12  37.60  -88.00  0.87E-13
2015   2  12  12  37.65  -88.00  0.80E-13
2015   2  12  12  37.70  -88.00  0.59E-13
2015   2  12  12  37.75  -88.00  0.84E-13
2015   2  12  12  37.80  -88.00  0.66E-13
2015   2  12  12  37.85  -88.00  0.59E-13
2015   2  12  12  37.90  -88.00  0.58E-13
2015   2  12  12  37.95  -88.00  0.36E-13
2015   2  12  12  38.00  -88.00  0.27E-13
2015   2  12  12  38.05  -88.00  0.25E-13
2015   2  12  12  38.10  -88.00  0.29E-13
2015   2  12  12  38.15  -88.00  0.14E-13
2015   2  12  12  38.20  -88.00  0.55E-14
2015   2  12  12  38.25  -88.00  0.27E-14
2015   2  12  12  38.30  -88.00  0.69E-15
2015   2  12  12  38.40  -88.00  0.14E-14
2015   2  12  12  38.45  -88.00  0.14E-14
2015   2  12  12  36.70  -87.95  0.90E-15
2015   2  12  12  36.80  -87.95  0.18E-14
2015   2  12  12  36.85  -87.95  0.72E-14
2015   2  12  12  36.90  -87.95  0.10E-13
2015   2  12  12  36.95  -87.95  0.76E-14
2015   2  12  12  37.00  -87.95  0.13E-13
2015   2  12  12  37.05  -87.95  0.25E-13
2015   2  12  12  37.10  -87.95  0.18E-13
2015   2  12  12  37.15  -87.95  0.28E-13
2015   2  12  12  37.20  -87.95  0.30E-13
2015   2  12  12  37.25  -87.95  0.42E-13
2015   2  12  12  37.30  -87.95  0.54E-13
2015   2  12  12  37.35  -87.95  0.48E-13
2015   2  12  12  37.40  -87.95  0.53E-13
2015   2  12  12  37.45  -87.95  0.40E-13
2015   2  12  12  37.50  -87.95  0.68E-13
2015   2  12  12  37.55  -87.95  0.82E-13
2015   2  12  12  37.60  -87.95  0.74E-13
2015   2  12  12  37.65  -87.95  0.58E-13
2015   2  12  12  37.70  -87.95  0.75E-13
2015   2  12  12  37.75  -87.95  0.56E-13
2015   2  12  12  37.80  -87.95  0.51E-13
2015   2  12  12  37.85  -87.95  0.54E-13
2015   2  12  12  37.90  -87.95  0.24E-13
2015   2  12  12  37.95  -87.95  0.21E-13
2015   2  12  12  38.00  -87.95  0.24E-13
2015   2  12  12  38.05  -87.95  0.29E-13
2015   2  12  12  38.10  -87.95  0.12E-13
2015   2  12  12  38.15  -87.95  0.30E-14
2015   2  12  12  38.20  -87.95  0.27E-14
2015   2  12  12  38.35  -87.95  0.21E-14
2015   2  12  12  38.40  -87.95  0.14E-14
2015   2  12  12  36.60  -87.90  0.90E-15
2015   2  12  12  36.65  -87.90  0.22E-14
2015   2  12  12  36.70  -87.90  0.45E-15
2015   2  12  12  36.75  -87.90  0.45E-14
2015   2  12  12  36.80  -87.90  0.90E-14
2015   2  12  12  36.85  -87.90  0.10E-13
2015   2  12  12  36.90  -87.90  0.40E-14
2015   2  12  12  36.95  -87.90  0.15E-13
2015   2  12  12  37.00  -87.90  0.20E-13
2015   2  12  12  37.05  -87.90  0.16E-13
2015   2  12  12  37.10  -87.90  0.24E-13
2015   2  12  12  37.15  -87.90  0.27E-13
2015   2  12  12  37.20  -87.90  0.41E-13
2015   2  12  12  37.25  -87.90  0.60E-13
2015   2  12  12  37.30  -87.90  0.63E-13
2015   2  12  12  37.35  -87.90  0.58E-13
2015   2  12  12  37.40  -87.90  0.48E-13
2015   2  12  12  37.45  -87.90  0.69E-13
2015   2  12  12  37.50  -87.90  0.76E-13
2015   2  12  12  37.55  -87.90  0.77E-13
2015   2  12  12  37.60  -87.90  0.52E-13
2015   2  12  12  37.65  -87.90  0.70E-13
2015   2  12  12  37.70  -87.90  0.55E-13
2015   2  12  12  37.75  -87.90  0.51E-13
2015   2  12  12  37.80  -87.90  0.44E-13
2015   2  12  12  37.85  -87.90  0.29E-13
2015   2  12  12  37.90  -87.90  0.22E-13
2015   2  12  12  37.95  -87.90  0.23E-13
2015   2  12  12  38.00  -87.90  0.21E-13
2015   2  12  12  38.05  -87.90  0.87E-14
2015   2  12  12  38.10  -87.90  0.23E-14
2015   2  12  12  38.15  -87.90  0.21E-14
2015   2  12  12  38.30  -87.90  0.18E-14
2015   2  12  12  38.35  -87.90  0.46E-15
2015   2  12  12  36.60  -87.85  0.45E-15
2015   2  12  12  36.65  -87.85  0.13E-14
2015   2  12  12  36.70  -87.85  0.54E-14
2015   2  12  12  36.75  -87.85  0.81E-14
2015   2  12  12  36.80  -87.85  0.99E-14
2015   2  12  12  36.85  -87.85  0.90E-14
2015   2  12  12  36.90  -87.85  0.16E-13
2015   2  12  12  36.95  -87.85  0.25E-13
2015   2  12  12  37.00  -87.85  0.16E-13
2015   2  12  12  37.05  -87.85  0.21E-13
2015   2  12  12  37.10  -87.85  0.31E-13
2015   2  12  12  37.15  -87.85  0.53E-13
2015   2  12  12  37.20  -87.85  0.78E-13
2015   2  12  12  37.25  -87.85  0.66E-13
2015   2  12  12  37.30  -87.85  0.56E-13
2015   2  12  12  37.35  -87.85  0.55E-13
2015   2  12  12  37.40  -87.85  0.73E-13
2015   2  12  12  37.45  -87.85  0.73E-13
2015   2  12  12  37.50  -87.85  0.82E-13
2015   2  12  12  37.55  -87.85  0.57E-13
2015   2  12  12  37.60  -87.85  0.65E-13
2015   2  12  12  37.65  -87.85  0.49E-13
2015   2  12  12  37.70  -87.85  0.59E-13
2015   2  12  12  37.75  -87.85  0.47E-13
2015   2  12  12  37.80  -87.85  0.33E-13
2015   2  12  12  37.85  -87.85  0.28E-13
2015   2  12  12  37.90  -87.85  0.19E-13
2015   2  12  12  37.95  -87.85  0.21E-13
2015   2  12  12  38.00  -87.85  0.41E-14
2015   2  12  12  38.05  -87.85  0.27E-14
2015   2  12  12  38.10  -87.85  0.18E-14
2015   2  12  12  38.25  -87.85  0.27E-14
2015   2  12  12  38.30  -87.85  0.46E-15
2015   2  12  12  36.50  -87.80  0.45E-15
2015   2  12  12  36.60  -87.80  0.13E-14
2015   2  12  12  36.65  -87.80  0.63E-14
2015   2  12  12  36.70  -87.80  0.81E-14
2015   2  12  12  36.75  -87.80  0.90E-14
2015   2  12  12  36.80  -87.80  0.12E-13
2015   2  12  12  36.85  -87.80  0.20E-13
2015   2  12  12  36.90  -87.80  0.21E-13
2015   2  12  12  36.95  -87.80  0.18E-13
2015   2  12  12  37.00  -87.80  0.22E-13
2015   2  12  12  37.05  -87.80  0.39E-13
2015   2  12  12  37.10  -87.80  0.47E-13
2015   2  12  12  37.15  -87.80  0.69E-13
2015   2  12  12  37.20  -87.80  0.60E-13
2015   2  12  12  37.25  -87.80  0.62E-13
2015   2  12  12  37.30  -87.80  0.64E-13
2015   2  12  12  37.35  -87.80  0.65E-13
2015   2  12  12  37.40  -87.80  0.70E-13
2015   2  12  12  37.45  -87.80  0.77E-13
2015   2  12  12  37.50  -87.80  0.54E-13
2015   2  12  12  37.55  -87.80  0.56E-13
2015   2  12  12  37.60  -87.80  0.49E-13
2015   2  12  12  37.65  -87.80  0.59E-13
2015   2  12  12  37.70  -87.80  0.49E-13
2015   2  12  12  37.75  -87.80  0.30E-13
2015   2  12  12  37.80  -87.80  0.26E-13
2015   2  12  12  37.85  -87.80  0.17E-13
2015   2  12  12  37.90  -87.80  0.22E-13
2015   2  12  12  37.95  -87.80  0.50E-14
2015   2  12  12  38.00  -87.80  0.36E-14
2015   2  12  12  38.05  -87.80  0.14E-14
2015   2  12  12  38.20  -87.80  0.27E-14
2015   2  12  12  38.25  -87.80  0.46E-15
2015   2  12  12  36.55  -87.75  0.40E-14
2015   2  12  12  36.60  -87.75  0.76E-14
2015   2  12  12  36.65  -87.75  0.76E-14
2015   2  12  12  36.70  -87.75  0.12E-13
2015   2  12  12  36.75  -87.75  0.14E-13
2015   2  12  12  36.80  -87.75  0.21E-13
2015   2  12  12  36.85  -87.75  0.20E-13
2015   2  12  12  36.90  -87.75  0.20E-13
2015   2  12  12  36.95  -87.75  0.28E-13
2015   2  12  12  37.00  -87.75  0.35E-13
2015   2  12  12  37.05  -87.75  0.47E-13
2015   2  12  12  37.10  -87.75  0.63E-13
2015   2  12  12  37.15  -87.75  0.64E-13
2015   2  12  12  37.20  -87.75  0.59E-13
2015   2  12  12  37.25  -87.75  0.54E-13
2015   2  12  12  37.30  -87.75  0.61E-13
2015   2  12  12  37.35  -87.75  0.67E-13
2015   2  12  12  37.40  -87.75  0.62E-13
2015   2  12  12  37.45  -87.75  0.50E-13
2015   2  12  12  37.50  -87.75  0.63E-13
2015   2  12  12  37.55  -87.75  0.55E-13
2015   2  12  12  37.60  -87.75  0.51E-13
2015   2  12  12  37.65  -87.75  0.40E-13
2015   2  12  12  37.70  -87.75  0.36E-13
2015   2  12  12  37.75  -87.75  0.24E-13
2015   2  12  12  37.80  -87.75  0.17E-13
2015   2  12  12  37.85  -87.75  0.18E-13
2015   2  12  12  37.90  -87.75  0.50E-14
2015   2  12  12  37.95  -87.75  0.32E-14
2015   2  12  12  38.00  -87.75  0.14E-14
2015   2  12  12  38.15  -87.75  0.32E-14
2015   2  12  12  36.50  -87.70  0.49E-14
2015   2  12  12  36.55  -87.70  0.76E-14
2015   2  12  12  36.60  -87.70  0.15E-13
2015   2  12  12  36.65  -87.70  0.13E-13
2015   2  12  12  36.70  -87.70  0.16E-13
2015   2  12  12  36.75  -87.70  0.19E-13
2015   2  12  12  36.80  -87.70  0.20E-13
2015   2  12  12  36.85  -87.70  0.24E-13
2015   2  12  12  36.90  -87.70  0.34E-13
2015   2  12  12  36.95  -87.70  0.40E-13
2015   2  12  12  37.00  -87.70  0.47E-13
2015   2  12  12  37.05  -87.70  0.64E-13
2015   2  12  12  37.10  -87.70  0.62E-13
2015   2  12  12  37.15  -87.70  0.64E-13
2015   2  12  12  37.20  -87.70  0.60E-13
2015   2  12  12  37.25  -87.70  0.57E-13
2015   2  12  12  37.30  -87.70  0.59E-13
2015   2  12  12  37.35  -87.70  0.62E-13
2015   2  12  12  37.40  -87.70  0.55E-13
2015   2  12  12  37.45  -87.70  0.49E-13
2015   2  12  12  37.50  -87.70  0.62E-13
2015   2  12  12  37.55  -87.70  0.52E-13
2015   2  12  12  37.60  -87.70  0.39E-13
2015   2  12  12  37.65  -87.70  0.39E-13
2015   2  12  12  37.70  -87.70  0.19E-13
2015   2  12  12  37.75  -87.70  0.17E-13
2015   2  12  12  37.80  -87.70  0.13E-13
2015   2  12  12  37.85  -87.70  0.50E-14
2015   2  12  12  37.90  -87.70  0.27E-14
2015   2  12  12  37.95  -87.70  0.14E-14
2015   2  12  12  38.10  -87.70  0.32E-14
2015   2  12  12  36.40  -87.65  0.45E-15
2015   2  12  12  36.45  -87.65  0.58E-14
2015   2  12  12  36.50  -87.65  0.72E-14
2015   2  12  12  36.55  -87.65  0.17E-13
2015   2  12  12  36.60  -87.65  0.12E-13
2015   2  12  12  36.65  -87.65  0.21E-13
2015   2  12  12  36.70  -87.65  0.21E-13
2015   2  12  12  36.75  -87.65  0.22E-13
2015   2  12  12  36.80  -87.65  0.25E-13
2015   2  12  12  36.85  -87.65  0.35E-13
2015   2  12  12  36.90  -87.65  0.47E-13
2015   2  12  12  36.95  -87.65  0.45E-13
2015   2  12  12  37.00  -87.65  0.57E-13
2015   2  12  12  37.05  -87.65  0.68E-13
2015   2  12  12  37.10  -87.65  0.68E-13
2015   2  12  12  37.15  -87.65  0.68E-13
2015   2  12  12  37.20  -87.65  0.68E-13
2015   2  12  12  37.25  -87.65  0.60E-13
2015   2  12  12  37.30  -87.65  0.62E-13
2015   2  12  12  37.35  -87.65  0.50E-13
2015   2  12  12  37.40  -87.65  0.48E-13
2015   2  12  12  37.45  -87.65  0.54E-13
2015   2  12  12  37.50  -87.65  0.46E-13
2015   2  12  12  37.55  -87.65  0.34E-13
2015   2  12  12  37.60  -87.65  0.39E-13
2015   2  12  12  37.65  -87.65  0.18E-13
2015   2  12  12  37.70  -87.65  0.17E-13
2015   2  12  12  37.75  -87.65  0.12E-13
2015   2  12  12  37.80  -87.65  0.55E-14
2015   2  12  12  37.85  -87.65  0.18E-14
2015   2  12  12  37.90  -87.65  0.14E-14
2015   2  12  12  38.05  -87.65  0.27E-14
2015   2  12  12  36.35  -87.60  0.89E-15
2015   2  12  12  36.40  -87.60  0.58E-14
2015   2  12  12  36.45  -87.60  0.76E-14
2015   2  12  12  36.50  -87.60  0.16E-13
2015   2  12  12  36.55  -87.60  0.98E-14
2015   2  12  12  36.60  -87.60  0.21E-13
2015   2  12  12  36.65  -87.60  0.19E-13
2015   2  12  12  36.70  -87.60  0.21E-13
2015   2  12  12  36.75  -87.60  0.23E-13
2015   2  12  12  36.80  -87.60  0.33E-13
2015   2  12  12  36.85  -87.60  0.47E-13
2015   2  12  12  36.90  -87.60  0.45E-13
2015   2  12  12  36.95  -87.60  0.51E-13
2015   2  12  12  37.00  -87.60  0.63E-13
2015   2  12  12  37.05  -87.60  0.73E-13
2015   2  12  12  37.10  -87.60  0.69E-13
2015   2  12  12  37.15  -87.60  0.55E-13
2015   2  12  12  37.20  -87.60  0.61E-13
2015   2  12  12  37.25  -87.60  0.69E-13
2015   2  12  12  37.30  -87.60  0.53E-13
2015   2  12  12  37.35  -87.60  0.46E-13
2015   2  12  12  37.40  -87.60  0.48E-13
2015   2  12  12  37.45  -87.60  0.43E-13
2015   2  12  12  37.50  -87.60  0.26E-13
2015   2  12  12  37.55  -87.60  0.37E-13
2015   2  12  12  37.60  -87.60  0.20E-13
2015   2  12  12  37.65  -87.60  0.17E-13
2015   2  12  12  37.70  -87.60  0.12E-13
2015   2  12  12  37.75  -87.60  0.50E-14
2015   2  12  12  37.80  -87.60  0.18E-14
2015   2  12  12  37.85  -87.60  0.14E-14
2015   2  12  12  38.00  -87.60  0.27E-14
2015   2  12  12  38.05  -87.60  0.46E-15
2015   2  12  12  36.30  -87.55  0.13E-14
2015   2  12  12  36.35  -87.55  0.54E-14
2015   2  12  12  36.40  -87.55  0.94E-14
2015   2  12  12  36.45  -87.55  0.12E-13
2015   2  12  12  36.50  -87.55  0.89E-14
2015   2  12  12  36.55  -87.55  0.17E-13
2015   2  12  12  36.60  -87.55  0.16E-13
2015   2  12  12  36.65  -87.55  0.19E-13
2015   2  12  12  36.70  -87.55  0.25E-13
2015   2  12  12  36.75  -87.55  0.34E-13
2015   2  12  12  36.80  -87.55  0.40E-13
2015   2  12  12  36.85  -87.55  0.43E-13
2015   2  12  12  36.90  -87.55  0.60E-13
2015   2  12  12  36.95  -87.55  0.58E-13
2015   2  12  12  37.00  -87.55  0.77E-13
2015   2  12  12  37.05  -87.55  0.74E-13
2015   2  12  12  37.10  -87.55  0.58E-13
2015   2  12  12  37.15  -87.55  0.57E-13
2015   2  12  12  37.20  -87.55  0.64E-13
2015   2  12  12  37.25  -87.55  0.52E-13
2015   2  12  12  37.30  -87.55  0.50E-13
2015   2  12  12  37.35  -87.55  0.45E-13
2015   2  12  12  37.40  -87.55  0.46E-13
2015   2  12  12  37.45  -87.55  0.32E-13
2015   2  12  12  37.50  -87.55  0.42E-13
2015   2  12  12  37.55  -87.55  0.20E-13
2015   2  12  12  37.60  -87.55  0.20E-13
2015   2  12  12  37.65  -87.55  0.12E-13
2015   2  12  12  37.70  -87.55  0.41E-14
2015   2  12  12  37.75  -87.55  0.18E-14
2015   2  12  12  37.80  -87.55  0.14E-14
2015   2  12  12  37.95  -87.55  0.27E-14
2015   2  12  12  38.00  -87.55  0.46E-15
2015   2  12  12  36.20  -87.50  0.18E-14
2015   2  12  12  36.25  -87.50  0.22E-14
2015   2  12  12  36.30  -87.50  0.45E-14
2015   2  12  12  36.35  -87.50  0.80E-14
2015   2  12  12  36.40  -87.50  0.76E-14
2015   2  12  12  36.45  -87.50  0.94E-14
2015   2  12  12  36.50  -87.50  0.13E-13
2015   2  12  12  36.55  -87.50  0.14E-13
2015   2  12  12  36.60  -87.50  0.17E-13
2015   2  12  12  36.65  -87.50  0.25E-13
2015   2  12  12  36.70  -87.50  0.30E-13
2015   2  12  12  36.75  -87.50  0.31E-13
2015   2  12  12  36.80  -87.50  0.41E-13
2015   2  12  12  36.85  -87.50  0.56E-13
2015   2  12  12  36.90  -87.50  0.64E-13
2015   2  12  12  36.95  -87.50  0.78E-13
2015   2  12  12  37.00  -87.50  0.69E-13
2015   2  12  12  37.05  -87.50  0.59E-13
2015   2  12  12  37.10  -87.50  0.59E-13
2015   2  12  12  37.15  -87.50  0.63E-13
2015   2  12  12  37.20  -87.50  0.51E-13
2015   2  12  12  37.25  -87.50  0.55E-13
2015   2  12  12  37.30  -87.50  0.38E-13
2015   2  12  12  37.35  -87.50  0.41E-13
2015   2  12  12  37.40  -87.50  0.26E-13
2015   2  12  12  37.45  -87.50  0.38E-13
2015   2  12  12  37.50  -87.50  0.18E-13
2015   2  12  12  37.55  -87.50  0.20E-13
2015   2  12  12  37.60  -87.50  0.10E-13
2015   2  12  12  37.65  -87.50  0.54E-14
2015   2  12  12  37.70  -87.50  0.18E-14
2015   2  12  12  37.75  -87.50  0.18E-14
2015   2  12  12  37.90  -87.50  0.23E-14
2015   2  12  12  37.95  -87.50  0.91E-15
2015   2  12  12  36.15  -87.45  0.18E-14
2015   2  12  12  36.20  -87.45  0.27E-14
2015   2  12  12  36.25  -87.45  0.18E-14
2015   2  12  12  36.30  -87.45  0.31E-14
2015   2  12  12  36.35  -87.45  0.54E-14
2015   2  12  12  36.40  -87.45  0.85E-14
2015   2  12  12  36.45  -87.45  0.13E-13
2015   2  12  12  36.50  -87.45  0.11E-13
2015   2  12  12  36.55  -87.45  0.16E-13
2015   2  12  12  36.60  -87.45  0.26E-13
2015   2  12  12  36.65  -87.45  0.28E-13
2015   2  12  12  36.70  -87.45  0.25E-13
2015   2  12  12  36.75  -87.45  0.32E-13
2015   2  12  12  36.80  -87.45  0.47E-13
2015   2  12  12  36.85  -87.45  0.62E-13
2015   2  12  12  36.90  -87.45  0.69E-13
2015   2  12  12  36.95  -87.45  0.67E-13
2015   2  12  12  37.00  -87.45  0.50E-13
2015   2  12  12  37.05  -87.45  0.57E-13
2015   2  12  12  37.10  -87.45  0.58E-13
2015   2  12  12  37.15  -87.45  0.54E-13
2015   2  12  12  37.20  -87.45  0.48E-13
2015   2  12  12  37.25  -87.45  0.42E-13
2015   2  12  12  37.30  -87.45  0.40E-13
2015   2  12  12  37.35  -87.45  0.29E-13
2015   2  12  12  37.40  -87.45  0.36E-13
2015   2  12  12  37.45  -87.45  0.20E-13
2015   2  12  12  37.50  -87.45  0.19E-13
2015   2  12  12  37.55  -87.45  0.10E-13
2015   2  12  12  37.60  -87.45  0.54E-14
2015   2  12  12  37.65  -87.45  0.18E-14
2015   2  12  12  37.70  -87.45  0.14E-14
2015   2  12  12  37.85  -87.45  0.18E-14
2015   2  12  12  37.90  -87.45  0.91E-15
2015   2  12  12  36.10  -87.40  0.13E-14
2015   2  12  12  36.15  -87.40  0.27E-14
2015   2  12  12  36.20  -87.40  0.18E-14
2015   2  12  12  36.30  -87.40  0.31E-14
2015   2  12  12  36.35  -87.40  0.71E-14
2015   2  12  12  36.40  -87.40  0.10E-13
2015   2  12  12  36.45  -87.40  0.67E-14
2015   2  12  12  36.50  -87.40  0.98E-14
2015   2  12  12  36.55  -87.40  0.23E-13
2015   2  12  12  36.60  -87.40  0.23E-13
2015   2  12  12  36.65  -87.40  0.21E-13
2015   2  12  12  36.70  -87.40  0.27E-13
2015   2  12  12  36.75  -87.40  0.44E-13
2015   2  12  12  36.80  -87.40  0.59E-13
2015   2  12  12  36.85  -87.40  0.80E-13
2015   2  12  12  36.90  -87.40  0.64E-13
2015   2  12  12  36.95  -87.40  0.49E-13
2015   2  12  12  37.00  -87.40  0.59E-13
2015   2  12  12  37.05  -87.40  0.64E-13
2015   2  12  12  37.10  -87.40  0.54E-13
2015   2  12  12  37.15  -87.40  0.48E-13
2015   2  12  12  37.20  -87.40  0.42E-13
2015   2  12  12  37.25  -87.40  0.41E-13
2015   2  12  12  37.30  -87.40  0.28E-13
2015   2  12  12  37.35  -87.40  0.29E-13
2015   2  12  12  37.40  -87.40  0.24E-13
2015   2  12  12  37.45  -87.40  0.16E-13
2015   2  12  12  37.50  -87.40  0.12E-13
2015   2  12  12  37.55  -87.40  0.59E-14
2015   2  12  12  37.60  -87.40  0.14E-14
2015   2  12  12  37.65  -87.40  0.18E-14
2015   2  12  12  37.80  -87.40  0.18E-14
2015   2  12  12  37.85  -87.40  0.14E-14
2015   2  12  12  36.10  -87.35  0.13E-14
2015   2  12  12  36.30  -87.35  0.62E-14
2015   2  12  12  36.35  -87.35  0.89E-14
2015   2  12  12  36.40  -87.35  0.58E-14
2015   2  12  12  36.45  -87.35  0.72E-14
2015   2  12  12  36.50  -87.35  0.16E-13
2015   2  12  12  36.55  -87.35  0.20E-13
2015   2  12  12  36.60  -87.35  0.21E-13
2015   2  12  12  36.65  -87.35  0.30E-13
2015   2  12  12  36.70  -87.35  0.41E-13
2015   2  12  12  36.75  -87.35  0.53E-13
2015   2  12  12  36.80  -87.35  0.75E-13
2015   2  12  12  36.85  -87.35  0.60E-13
2015   2  12  12  36.90  -87.35  0.45E-13
2015   2  12  12  36.95  -87.35  0.63E-13
2015   2  12  12  37.00  -87.35  0.57E-13
2015   2  12  12  37.05  -87.35  0.53E-13
2015   2  12  12  37.10  -87.35  0.50E-13
2015   2  12  12  37.15  -87.35  0.42E-13
2015   2  12  12  37.20  -87.35  0.46E-13
2015   2  12  12  37.25  -87.35  0.29E-13
2015   2  12  12  37.30  -87.35  0.28E-13
2015   2  12  12  37.35  -87.35  0.32E-13
2015   2  12  12  37.40  -87.35  0.15E-13
2015   2  12  12  37.45  -87.35  0.13E-13
2015   2  12  12  37.50  -87.35  0.59E-14
2015   2  12  12  37.55  -87.35  0.18E-14
2015   2  12  12  37.60  -87.35  0.18E-14
2015   2  12  12  37.75  -87.35  0.14E-14
2015   2  12  12  37.80  -87.35  0.14E-14
2015   2  12  12  36.15  -87.30  0.45E-15
2015   2  12  12  36.20  -87.30  0.13E-14
2015   2  12  12  36.25  -87.30  0.13E-14
2015   2  12  12  36.30  -87.30  0.49E-14
2015   2  12  12  36.35  -87.30  0.67E-14
2015   2  12  12  36.40  -87.30  0.67E-14
2015   2  12  12  36.45  -87.30  0.13E-13
2015   2  12  12  36.50  -87.30  0.23E-13
2015   2  12  12  36.55  -87.30  0.22E-13
2015   2  12  12  36.60  -87.30  0.23E-13
