YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  21  12  38.90  -87.05  0.14E-14
2019   3  21  12  38.95  -87.05  0.14E-14
2019   3  21  12  39.10  -87.05  0.69E-14
2019   3  21  12  39.15  -87.05  0.15E-13
2019   3  21  12  39.20  -87.05  0.22E-13
2019   3  21  12  39.25  -87.05  0.35E-13
2019   3  21  12  39.30  -87.05  0.93E-13
2019   3  21  12  39.35  -87.05  0.10E-12
2019   3  21  12  39.40  -87.05  0.13E-12
2019   3  21  12  39.45  -87.05  0.26E-12
2019   3  21  12  39.50  -87.05  0.29E-12
2019   3  21  12  39.55  -87.05  0.34E-12
2019   3  21  12  39.60  -87.05  0.29E-12
2019   3  21  12  39.65  -87.05  0.29E-12
2019   3  21  12  39.70  -87.05  0.23E-12
2019   3  21  12  39.75  -87.05  0.15E-12
2019   3  21  12  39.80  -87.05  0.16E-12
2019   3  21  12  39.85  -87.05  0.82E-13
2019   3  21  12  39.90  -87.05  0.23E-13
2019   3  21  12  39.95  -87.05  0.17E-13
2019   3  21  12  40.00  -87.05  0.28E-14
2019   3  21  12  38.85  -87.00  0.28E-14
2019   3  21  12  38.90  -87.00  0.42E-14
2019   3  21  12  39.05  -87.00  0.56E-14
2019   3  21  12  39.10  -87.00  0.69E-14
2019   3  21  12  39.15  -87.00  0.18E-13
2019   3  21  12  39.20  -87.00  0.32E-13
2019   3  21  12  39.25  -87.00  0.33E-13
2019   3  21  12  39.30  -87.00  0.10E-12
2019   3  21  12  39.35  -87.00  0.12E-12
2019   3  21  12  39.40  -87.00  0.19E-12
2019   3  21  12  39.45  -87.00  0.26E-12
2019   3  21  12  39.50  -87.00  0.31E-12
2019   3  21  12  39.55  -87.00  0.36E-12
2019   3  21  12  39.60  -87.00  0.30E-12
2019   3  21  12  39.65  -87.00  0.32E-12
2019   3  21  12  39.70  -87.00  0.24E-12
2019   3  21  12  39.75  -87.00  0.16E-12
2019   3  21  12  39.80  -87.00  0.15E-12
2019   3  21  12  39.85  -87.00  0.80E-13
2019   3  21  12  39.90  -87.00  0.29E-13
2019   3  21  12  39.95  -87.00  0.11E-13
2019   3  21  12  40.00  -87.00  0.42E-14
2019   3  21  12  38.90  -86.95  0.28E-14
2019   3  21  12  39.00  -86.95  0.28E-14
2019   3  21  12  39.05  -86.95  0.83E-14
2019   3  21  12  39.10  -86.95  0.56E-14
2019   3  21  12  39.15  -86.95  0.25E-13
2019   3  21  12  39.20  -86.95  0.35E-13
2019   3  21  12  39.25  -86.95  0.42E-13
2019   3  21  12  39.30  -86.95  0.10E-12
2019   3  21  12  39.35  -86.95  0.11E-12
2019   3  21  12  39.40  -86.95  0.20E-12
2019   3  21  12  39.45  -86.95  0.30E-12
2019   3  21  12  39.50  -86.95  0.34E-12
2019   3  21  12  39.55  -86.95  0.35E-12
2019   3  21  12  39.60  -86.95  0.34E-12
2019   3  21  12  39.65  -86.95  0.34E-12
2019   3  21  12  39.70  -86.95  0.24E-12
2019   3  21  12  39.75  -86.95  0.19E-12
2019   3  21  12  39.80  -86.95  0.15E-12
2019   3  21  12  39.85  -86.95  0.92E-13
2019   3  21  12  39.90  -86.95  0.27E-13
2019   3  21  12  39.95  -86.95  0.84E-14
2019   3  21  12  40.00  -86.95  0.28E-14
2019   3  21  12  38.90  -86.90  0.42E-14
2019   3  21  12  39.00  -86.90  0.28E-14
2019   3  21  12  39.05  -86.90  0.56E-14
2019   3  21  12  39.10  -86.90  0.56E-14
2019   3  21  12  39.15  -86.90  0.29E-13
2019   3  21  12  39.20  -86.90  0.38E-13
2019   3  21  12  39.25  -86.90  0.72E-13
2019   3  21  12  39.30  -86.90  0.85E-13
2019   3  21  12  39.35  -86.90  0.13E-12
2019   3  21  12  39.40  -86.90  0.20E-12
2019   3  21  12  39.45  -86.90  0.33E-12
2019   3  21  12  39.50  -86.90  0.34E-12
2019   3  21  12  39.55  -86.90  0.37E-12
2019   3  21  12  39.60  -86.90  0.33E-12
2019   3  21  12  39.65  -86.90  0.31E-12
2019   3  21  12  39.70  -86.90  0.25E-12
2019   3  21  12  39.75  -86.90  0.21E-12
2019   3  21  12  39.80  -86.90  0.13E-12
2019   3  21  12  39.85  -86.90  0.88E-13
2019   3  21  12  39.90  -86.90  0.29E-13
2019   3  21  12  39.95  -86.90  0.84E-14
2019   3  21  12  40.00  -86.90  0.14E-14
2019   3  21  12  38.85  -86.85  0.42E-14
2019   3  21  12  38.95  -86.85  0.14E-14
2019   3  21  12  39.00  -86.85  0.28E-14
2019   3  21  12  39.05  -86.85  0.12E-13
2019   3  21  12  39.10  -86.85  0.83E-14
2019   3  21  12  39.15  -86.85  0.21E-13
2019   3  21  12  39.20  -86.85  0.32E-13
2019   3  21  12  39.25  -86.85  0.71E-13
2019   3  21  12  39.30  -86.85  0.88E-13
2019   3  21  12  39.35  -86.85  0.11E-12
2019   3  21  12  39.40  -86.85  0.20E-12
2019   3  21  12  39.45  -86.85  0.33E-12
2019   3  21  12  39.50  -86.85  0.34E-12
2019   3  21  12  39.55  -86.85  0.34E-12
2019   3  21  12  39.60  -86.85  0.35E-12
2019   3  21  12  39.65  -86.85  0.29E-12
2019   3  21  12  39.70  -86.85  0.24E-12
2019   3  21  12  39.75  -86.85  0.19E-12
2019   3  21  12  39.80  -86.85  0.14E-12
2019   3  21  12  39.85  -86.85  0.65E-13
2019   3  21  12  39.90  -86.85  0.36E-13
2019   3  21  12  39.95  -86.85  0.56E-14
2019   3  21  12  38.85  -86.80  0.42E-14
2019   3  21  12  38.95  -86.80  0.28E-14
2019   3  21  12  39.00  -86.80  0.83E-14
2019   3  21  12  39.05  -86.80  0.69E-14
2019   3  21  12  39.10  -86.80  0.17E-13
2019   3  21  12  39.15  -86.80  0.22E-13
2019   3  21  12  39.20  -86.80  0.38E-13
2019   3  21  12  39.25  -86.80  0.78E-13
2019   3  21  12  39.30  -86.80  0.77E-13
2019   3  21  12  39.35  -86.80  0.10E-12
2019   3  21  12  39.40  -86.80  0.17E-12
2019   3  21  12  39.45  -86.80  0.33E-12
2019   3  21  12  39.50  -86.80  0.32E-12
2019   3  21  12  39.55  -86.80  0.34E-12
2019   3  21  12  39.60  -86.80  0.35E-12
2019   3  21  12  39.65  -86.80  0.29E-12
2019   3  21  12  39.70  -86.80  0.21E-12
2019   3  21  12  39.75  -86.80  0.19E-12
2019   3  21  12  39.80  -86.80  0.13E-12
2019   3  21  12  39.85  -86.80  0.63E-13
2019   3  21  12  39.90  -86.80  0.36E-13
2019   3  21  12  39.95  -86.80  0.56E-14
2019   3  21  12  38.85  -86.75  0.14E-14
2019   3  21  12  38.90  -86.75  0.28E-14
2019   3  21  12  39.00  -86.75  0.14E-13
2019   3  21  12  39.05  -86.75  0.42E-14
2019   3  21  12  39.10  -86.75  0.28E-13
2019   3  21  12  39.15  -86.75  0.25E-13
2019   3  21  12  39.20  -86.75  0.43E-13
2019   3  21  12  39.25  -86.75  0.45E-13
2019   3  21  12  39.30  -86.75  0.63E-13
2019   3  21  12  39.35  -86.75  0.10E-12
2019   3  21  12  39.40  -86.75  0.17E-12
2019   3  21  12  39.45  -86.75  0.27E-12
2019   3  21  12  39.50  -86.75  0.30E-12
2019   3  21  12  39.55  -86.75  0.31E-12
2019   3  21  12  39.60  -86.75  0.33E-12
2019   3  21  12  39.65  -86.75  0.25E-12
2019   3  21  12  39.70  -86.75  0.19E-12
2019   3  21  12  39.75  -86.75  0.17E-12
2019   3  21  12  39.80  -86.75  0.12E-12
2019   3  21  12  39.85  -86.75  0.53E-13
2019   3  21  12  39.90  -86.75  0.33E-13
2019   3  21  12  39.95  -86.75  0.28E-14
2019   3  21  12  38.90  -86.70  0.55E-14
2019   3  21  12  39.00  -86.70  0.14E-13
2019   3  21  12  39.10  -86.70  0.21E-13
2019   3  21  12  39.15  -86.70  0.18E-13
2019   3  21  12  39.20  -86.70  0.54E-13
2019   3  21  12  39.25  -86.70  0.43E-13
2019   3  21  12  39.30  -86.70  0.63E-13
2019   3  21  12  39.35  -86.70  0.77E-13
2019   3  21  12  39.40  -86.70  0.16E-12
2019   3  21  12  39.45  -86.70  0.24E-12
2019   3  21  12  39.50  -86.70  0.27E-12
2019   3  21  12  39.55  -86.70  0.27E-12
2019   3  21  12  39.60  -86.70  0.32E-12
2019   3  21  12  39.65  -86.70  0.22E-12
2019   3  21  12  39.70  -86.70  0.19E-12
2019   3  21  12  39.75  -86.70  0.16E-12
2019   3  21  12  39.80  -86.70  0.99E-13
2019   3  21  12  39.85  -86.70  0.55E-13
2019   3  21  12  39.90  -86.70  0.29E-13
2019   3  21  12  39.95  -86.70  0.28E-14
2019   3  21  12  38.80  -86.65  0.14E-14
2019   3  21  12  38.85  -86.65  0.14E-14
2019   3  21  12  38.90  -86.65  0.97E-14
2019   3  21  12  38.95  -86.65  0.14E-14
2019   3  21  12  39.00  -86.65  0.14E-13
2019   3  21  12  39.10  -86.65  0.18E-13
2019   3  21  12  39.15  -86.65  0.22E-13
2019   3  21  12  39.20  -86.65  0.51E-13
2019   3  21  12  39.25  -86.65  0.43E-13
2019   3  21  12  39.30  -86.65  0.46E-13
2019   3  21  12  39.35  -86.65  0.61E-13
2019   3  21  12  39.40  -86.65  0.15E-12
2019   3  21  12  39.45  -86.65  0.21E-12
2019   3  21  12  39.50  -86.65  0.22E-12
2019   3  21  12  39.55  -86.65  0.23E-12
2019   3  21  12  39.60  -86.65  0.28E-12
2019   3  21  12  39.65  -86.65  0.21E-12
2019   3  21  12  39.70  -86.65  0.14E-12
2019   3  21  12  39.75  -86.65  0.14E-12
2019   3  21  12  39.80  -86.65  0.87E-13
2019   3  21  12  39.85  -86.65  0.41E-13
2019   3  21  12  39.90  -86.65  0.25E-13
2019   3  21  12  39.95  -86.65  0.28E-14
2019   3  21  12  38.80  -86.60  0.28E-14
2019   3  21  12  38.90  -86.60  0.69E-14
2019   3  21  12  39.00  -86.60  0.11E-13
2019   3  21  12  39.05  -86.60  0.42E-14
2019   3  21  12  39.10  -86.60  0.14E-13
2019   3  21  12  39.15  -86.60  0.28E-13
2019   3  21  12  39.20  -86.60  0.47E-13
2019   3  21  12  39.25  -86.60  0.32E-13
2019   3  21  12  39.30  -86.60  0.35E-13
2019   3  21  12  39.35  -86.60  0.56E-13
2019   3  21  12  39.40  -86.60  0.11E-12
2019   3  21  12  39.45  -86.60  0.15E-12
2019   3  21  12  39.50  -86.60  0.19E-12
2019   3  21  12  39.55  -86.60  0.19E-12
2019   3  21  12  39.60  -86.60  0.26E-12
2019   3  21  12  39.65  -86.60  0.19E-12
2019   3  21  12  39.70  -86.60  0.15E-12
2019   3  21  12  39.75  -86.60  0.11E-12
2019   3  21  12  39.80  -86.60  0.71E-13
2019   3  21  12  39.85  -86.60  0.28E-13
2019   3  21  12  39.90  -86.60  0.22E-13
2019   3  21  12  38.80  -86.55  0.14E-14
2019   3  21  12  38.85  -86.55  0.14E-14
2019   3  21  12  38.90  -86.55  0.42E-14
2019   3  21  12  38.95  -86.55  0.14E-14
2019   3  21  12  39.00  -86.55  0.69E-14
2019   3  21  12  39.05  -86.55  0.97E-14
2019   3  21  12  39.10  -86.55  0.18E-13
2019   3  21  12  39.15  -86.55  0.18E-13
2019   3  21  12  39.20  -86.55  0.40E-13
2019   3  21  12  39.25  -86.55  0.21E-13
2019   3  21  12  39.30  -86.55  0.38E-13
2019   3  21  12  39.35  -86.55  0.59E-13
2019   3  21  12  39.40  -86.55  0.98E-13
2019   3  21  12  39.45  -86.55  0.11E-12
2019   3  21  12  39.50  -86.55  0.16E-12
2019   3  21  12  39.55  -86.55  0.15E-12
2019   3  21  12  39.60  -86.55  0.20E-12
2019   3  21  12  39.65  -86.55  0.13E-12
2019   3  21  12  39.70  -86.55  0.12E-12
2019   3  21  12  39.75  -86.55  0.95E-13
2019   3  21  12  39.80  -86.55  0.62E-13
2019   3  21  12  39.85  -86.55  0.32E-13
2019   3  21  12  39.90  -86.55  0.15E-13
2019   3  21  12  38.90  -86.50  0.28E-14
2019   3  21  12  38.95  -86.50  0.28E-14
2019   3  21  12  39.00  -86.50  0.55E-14
2019   3  21  12  39.05  -86.50  0.11E-13
2019   3  21  12  39.10  -86.50  0.56E-14
2019   3  21  12  39.15  -86.50  0.83E-14
2019   3  21  12  39.20  -86.50  0.36E-13
2019   3  21  12  39.25  -86.50  0.25E-13
2019   3  21  12  39.30  -86.50  0.33E-13
2019   3  21  12  39.35  -86.50  0.50E-13
2019   3  21  12  39.40  -86.50  0.77E-13
2019   3  21  12  39.45  -86.50  0.71E-13
2019   3  21  12  39.50  -86.50  0.13E-12
2019   3  21  12  39.55  -86.50  0.12E-12
2019   3  21  12  39.60  -86.50  0.16E-12
2019   3  21  12  39.65  -86.50  0.11E-12
2019   3  21  12  39.70  -86.50  0.11E-12
2019   3  21  12  39.75  -86.50  0.66E-13
2019   3  21  12  39.80  -86.50  0.49E-13
2019   3  21  12  39.85  -86.50  0.29E-13
2019   3  21  12  39.90  -86.50  0.56E-14
2019   3  21  12  38.90  -86.45  0.14E-14
2019   3  21  12  38.95  -86.45  0.14E-14
2019   3  21  12  39.00  -86.45  0.55E-14
2019   3  21  12  39.05  -86.45  0.12E-13
2019   3  21  12  39.10  -86.45  0.14E-13
2019   3  21  12  39.15  -86.45  0.28E-14
2019   3  21  12  39.20  -86.45  0.22E-13
2019   3  21  12  39.25  -86.45  0.24E-13
2019   3  21  12  39.30  -86.45  0.18E-13
2019   3  21  12  39.35  -86.45  0.50E-13
2019   3  21  12  39.40  -86.45  0.52E-13
2019   3  21  12  39.45  -86.45  0.31E-13
2019   3  21  12  39.50  -86.45  0.12E-12
2019   3  21  12  39.55  -86.45  0.91E-13
2019   3  21  12  39.60  -86.45  0.13E-12
2019   3  21  12  39.65  -86.45  0.85E-13
2019   3  21  12  39.70  -86.45  0.76E-13
2019   3  21  12  39.75  -86.45  0.65E-13
2019   3  21  12  39.80  -86.45  0.46E-13
2019   3  21  12  39.85  -86.45  0.18E-13
2019   3  21  12  39.90  -86.45  0.70E-14
2019   3  21  12  38.90  -86.40  0.42E-14
2019   3  21  12  38.95  -86.40  0.14E-14
2019   3  21  12  39.00  -86.40  0.69E-14
2019   3  21  12  39.05  -86.40  0.69E-14
2019   3  21  12  39.10  -86.40  0.83E-14
2019   3  21  12  39.15  -86.40  0.42E-14
2019   3  21  12  39.20  -86.40  0.13E-13
2019   3  21  12  39.25  -86.40  0.15E-13
2019   3  21  12  39.30  -86.40  0.18E-13
2019   3  21  12  39.35  -86.40  0.46E-13
2019   3  21  12  39.40  -86.40  0.45E-13
2019   3  21  12  39.45  -86.40  0.14E-13
2019   3  21  12  39.50  -86.40  0.89E-13
2019   3  21  12  39.55  -86.40  0.81E-13
2019   3  21  12  39.60  -86.40  0.94E-13
2019   3  21  12  39.65  -86.40  0.55E-13
2019   3  21  12  39.70  -86.40  0.62E-13
2019   3  21  12  39.75  -86.40  0.45E-13
2019   3  21  12  39.80  -86.40  0.36E-13
2019   3  21  12  39.85  -86.40  0.42E-14
2019   3  21  12  39.90  -86.40  0.70E-14
2019   3  21  12  38.90  -86.35  0.42E-14
2019   3  21  12  39.00  -86.35  0.28E-14
2019   3  21  12  39.05  -86.35  0.56E-14
2019   3  21  12  39.10  -86.35  0.97E-14
2019   3  21  12  39.15  -86.35  0.83E-14
2019   3  21  12  39.20  -86.35  0.11E-13
2019   3  21  12  39.25  -86.35  0.11E-13
2019   3  21  12  39.30  -86.35  0.11E-13
2019   3  21  12  39.35  -86.35  0.36E-13
2019   3  21  12  39.40  -86.35  0.33E-13
2019   3  21  12  39.45  -86.35  0.21E-13
2019   3  21  12  39.50  -86.35  0.60E-13
2019   3  21  12  39.55  -86.35  0.57E-13
2019   3  21  12  39.60  -86.35  0.64E-13
2019   3  21  12  39.65  -86.35  0.49E-13
2019   3  21  12  39.70  -86.35  0.46E-13
2019   3  21  12  39.75  -86.35  0.28E-13
2019   3  21  12  39.80  -86.35  0.29E-13
2019   3  21  12  39.85  -86.35  0.14E-14
2019   3  21  12  39.90  -86.35  0.14E-14
2019   3  21  12  39.95  -86.35  0.14E-14
2019   3  21  12  38.90  -86.30  0.14E-14
2019   3  21  12  38.95  -86.30  0.28E-14
2019   3  21  12  39.05  -86.30  0.28E-14
2019   3  21  12  39.10  -86.30  0.69E-14
2019   3  21  12  39.15  -86.30  0.42E-14
2019   3  21  12  39.20  -86.30  0.11E-13
2019   3  21  12  39.25  -86.30  0.11E-13
2019   3  21  12  39.30  -86.30  0.84E-14
2019   3  21  12  39.35  -86.30  0.25E-13
2019   3  21  12  39.40  -86.30  0.20E-13
2019   3  21  12  39.45  -86.30  0.24E-13
2019   3  21  12  39.50  -86.30  0.27E-13
2019   3  21  12  39.55  -86.30  0.24E-13
2019   3  21  12  39.60  -86.30  0.49E-13
2019   3  21  12  39.65  -86.30  0.41E-13
2019   3  21  12  39.70  -86.30  0.22E-13
2019   3  21  12  39.75  -86.30  0.22E-13
2019   3  21  12  39.80  -86.30  0.17E-13
2019   3  21  12  39.95  -86.30  0.42E-14
2019   3  21  12  38.95  -86.25  0.42E-14
2019   3  21  12  39.05  -86.25  0.56E-14
2019   3  21  12  39.10  -86.25  0.42E-14
2019   3  21  12  39.15  -86.25  0.42E-14
2019   3  21  12  39.20  -86.25  0.14E-14
2019   3  21  12  39.25  -86.25  0.70E-14
2019   3  21  12  39.30  -86.25  0.42E-14
2019   3  21  12  39.35  -86.25  0.21E-13
2019   3  21  12  39.40  -86.25  0.98E-14
2019   3  21  12  39.45  -86.25  0.15E-13
2019   3  21  12  39.50  -86.25  0.15E-13
2019   3  21  12  39.55  -86.25  0.15E-13
2019   3  21  12  39.60  -86.25  0.31E-13
2019   3  21  12  39.65  -86.25  0.15E-13
2019   3  21  12  39.70  -86.25  0.21E-13
2019   3  21  12  39.75  -86.25  0.70E-14
2019   3  21  12  39.80  -86.25  0.56E-14
2019   3  21  12  39.95  -86.25  0.28E-14
2019   3  21  12  39.00  -86.20  0.42E-14
2019   3  21  12  39.05  -86.20  0.42E-14
2019   3  21  12  39.15  -86.20  0.42E-14
2019   3  21  12  39.25  -86.20  0.42E-14
2019   3  21  12  39.30  -86.20  0.28E-14
2019   3  21  12  39.35  -86.20  0.15E-13
2019   3  21  12  39.40  -86.20  0.56E-14
2019   3  21  12  39.45  -86.20  0.11E-13
2019   3  21  12  39.50  -86.20  0.11E-13
2019   3  21  12  39.55  -86.20  0.84E-14
2019   3  21  12  39.60  -86.20  0.24E-13
2019   3  21  12  39.65  -86.20  0.84E-14
2019   3  21  12  39.70  -86.20  0.84E-14
2019   3  21  12  39.75  -86.20  0.42E-14
2019   3  21  12  39.80  -86.20  0.42E-14
2019   3  21  12  39.85  -86.20  0.42E-14
2019   3  21  12  39.95  -86.20  0.42E-14
2019   3  21  12  38.90  -86.15  0.28E-14
2019   3  21  12  39.00  -86.15  0.28E-14
2019   3  21  12  39.05  -86.15  0.28E-14
2019   3  21  12  39.10  -86.15  0.28E-14
2019   3  21  12  39.15  -86.15  0.28E-14
2019   3  21  12  39.25  -86.15  0.42E-14
2019   3  21  12  39.30  -86.15  0.42E-14
2019   3  21  12  39.35  -86.15  0.84E-14
2019   3  21  12  39.40  -86.15  0.28E-14
2019   3  21  12  39.45  -86.15  0.11E-13
2019   3  21  12  39.50  -86.15  0.42E-14
2019   3  21  12  39.55  -86.15  0.98E-14
2019   3  21  12  39.60  -86.15  0.70E-14
2019   3  21  12  39.65  -86.15  0.42E-14
2019   3  21  12  39.70  -86.15  0.42E-14
2019   3  21  12  39.75  -86.15  0.28E-14
2019   3  21  12  39.80  -86.15  0.28E-14
2019   3  21  12  39.85  -86.15  0.42E-14
2019   3  21  12  39.95  -86.15  0.28E-14
2019   3  21  12  38.90  -86.10  0.28E-14
2019   3  21  12  39.00  -86.10  0.14E-14
2019   3  21  12  39.10  -86.10  0.14E-14
2019   3  21  12  39.25  -86.10  0.42E-14
2019   3  21  12  39.30  -86.10  0.14E-14
2019   3  21  12  39.35  -86.10  0.84E-14
2019   3  21  12  39.45  -86.10  0.42E-14
2019   3  21  12  39.55  -86.10  0.98E-14
2019   3  21  12  39.60  -86.10  0.56E-14
2019   3  21  12  39.85  -86.10  0.42E-14
2019   3  21  12  39.95  -86.10  0.42E-14
2019   3  21  12  39.05  -86.05  0.56E-14
2019   3  21  12  39.25  -86.05  0.42E-14
2019   3  21  12  39.35  -86.05  0.42E-14
2019   3  21  12  39.55  -86.05  0.56E-14
2019   3  21  12  39.60  -86.05  0.42E-14
2019   3  21  12  39.85  -86.05  0.42E-14
2019   3  21  12  39.95  -86.05  0.42E-14
2019   3  21  12  39.25  -86.00  0.28E-14
2019   3  21  12  39.55  -86.00  0.42E-14
2019   3  21  12  39.60  -86.00  0.14E-14
2019   3  21  12  39.85  -86.00  0.14E-14
2019   3  21  12  39.95  -86.00  0.28E-14
2019   3  21  12  39.30  -85.75  0.42E-14
2019   3  21  12  39.35  -85.70  0.42E-14
2019   3  21  12  39.35  -85.65  0.14E-14
