YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  14  12  42.45  -89.55  0.35E-13
2019   2  14  12  42.50  -89.55  0.42E-13
2019   2  14  12  42.55  -89.55  0.48E-13
2019   2  14  12  42.60  -89.55  0.51E-13
2019   2  14  12  42.65  -89.55  0.52E-13
2019   2  14  12  42.70  -89.55  0.49E-13
2019   2  14  12  42.75  -89.55  0.73E-13
2019   2  14  12  42.80  -89.55  0.74E-13
2019   2  14  12  42.85  -89.55  0.86E-13
2019   2  14  12  42.90  -89.55  0.91E-13
2019   2  14  12  42.95  -89.55  0.99E-13
2019   2  14  12  43.00  -89.55  0.10E-12
2019   2  14  12  43.05  -89.55  0.99E-13
2019   2  14  12  43.10  -89.55  0.69E-13
2019   2  14  12  43.15  -89.55  0.53E-13
2019   2  14  12  43.20  -89.55  0.35E-13
2019   2  14  12  43.25  -89.55  0.17E-13
2019   2  14  12  43.30  -89.55  0.89E-14
2019   2  14  12  43.35  -89.55  0.82E-14
2019   2  14  12  43.40  -89.55  0.52E-14
2019   2  14  12  41.65  -89.50  0.36E-14
2019   2  14  12  41.70  -89.50  0.43E-14
2019   2  14  12  41.75  -89.50  0.22E-14
2019   2  14  12  41.80  -89.50  0.22E-14
2019   2  14  12  41.85  -89.50  0.65E-14
2019   2  14  12  41.90  -89.50  0.72E-14
2019   2  14  12  41.95  -89.50  0.36E-14
2019   2  14  12  42.00  -89.50  0.73E-15
2019   2  14  12  42.05  -89.50  0.22E-14
2019   2  14  12  42.10  -89.50  0.87E-14
2019   2  14  12  42.15  -89.50  0.17E-13
2019   2  14  12  42.20  -89.50  0.20E-13
2019   2  14  12  42.25  -89.50  0.21E-13
2019   2  14  12  42.30  -89.50  0.20E-13
2019   2  14  12  42.35  -89.50  0.23E-13
2019   2  14  12  42.40  -89.50  0.24E-13
2019   2  14  12  42.45  -89.50  0.30E-13
2019   2  14  12  42.50  -89.50  0.23E-13
2019   2  14  12  42.55  -89.50  0.27E-13
2019   2  14  12  42.60  -89.50  0.26E-13
2019   2  14  12  42.65  -89.50  0.32E-13
2019   2  14  12  42.70  -89.50  0.36E-13
2019   2  14  12  42.75  -89.50  0.40E-13
2019   2  14  12  42.80  -89.50  0.46E-13
2019   2  14  12  42.85  -89.50  0.48E-13
2019   2  14  12  42.90  -89.50  0.54E-13
2019   2  14  12  42.95  -89.50  0.57E-13
2019   2  14  12  43.00  -89.50  0.55E-13
2019   2  14  12  43.05  -89.50  0.51E-13
2019   2  14  12  43.10  -89.50  0.47E-13
2019   2  14  12  43.15  -89.50  0.38E-13
2019   2  14  12  43.20  -89.50  0.29E-13
2019   2  14  12  43.25  -89.50  0.16E-13
2019   2  14  12  43.30  -89.50  0.11E-13
2019   2  14  12  43.35  -89.50  0.44E-14
2019   2  14  12  43.40  -89.50  0.22E-14
2019   2  14  12  41.75  -89.45  0.14E-14
2019   2  14  12  41.80  -89.45  0.36E-14
2019   2  14  12  41.85  -89.45  0.43E-14
2019   2  14  12  41.90  -89.45  0.65E-14
2019   2  14  12  41.95  -89.45  0.10E-13
2019   2  14  12  42.00  -89.45  0.13E-13
2019   2  14  12  42.05  -89.45  0.87E-14
2019   2  14  12  42.10  -89.45  0.80E-14
2019   2  14  12  42.15  -89.45  0.10E-13
2019   2  14  12  42.20  -89.45  0.10E-13
2019   2  14  12  42.25  -89.45  0.80E-14
2019   2  14  12  42.30  -89.45  0.13E-13
2019   2  14  12  42.35  -89.45  0.20E-13
2019   2  14  12  42.40  -89.45  0.23E-13
2019   2  14  12  42.45  -89.45  0.28E-13
2019   2  14  12  42.50  -89.45  0.35E-13
2019   2  14  12  42.55  -89.45  0.33E-13
2019   2  14  12  42.60  -89.45  0.32E-13
2019   2  14  12  42.65  -89.45  0.33E-13
2019   2  14  12  42.70  -89.45  0.39E-13
2019   2  14  12  42.75  -89.45  0.36E-13
2019   2  14  12  42.80  -89.45  0.34E-13
2019   2  14  12  42.85  -89.45  0.35E-13
2019   2  14  12  42.90  -89.45  0.38E-13
2019   2  14  12  42.95  -89.45  0.32E-13
2019   2  14  12  43.00  -89.45  0.36E-13
2019   2  14  12  43.05  -89.45  0.33E-13
2019   2  14  12  43.10  -89.45  0.28E-13
2019   2  14  12  43.15  -89.45  0.23E-13
2019   2  14  12  43.20  -89.45  0.16E-13
2019   2  14  12  43.25  -89.45  0.15E-13
2019   2  14  12  43.30  -89.45  0.11E-13
2019   2  14  12  43.35  -89.45  0.74E-14
2019   2  14  12  43.40  -89.45  0.15E-14
2019   2  14  12  41.90  -89.40  0.14E-14
2019   2  14  12  41.95  -89.40  0.14E-14
2019   2  14  12  42.00  -89.40  0.36E-14
2019   2  14  12  42.05  -89.40  0.58E-14
2019   2  14  12  42.10  -89.40  0.12E-13
2019   2  14  12  42.15  -89.40  0.12E-13
2019   2  14  12  42.20  -89.40  0.18E-13
2019   2  14  12  42.25  -89.40  0.20E-13
2019   2  14  12  42.30  -89.40  0.17E-13
2019   2  14  12  42.35  -89.40  0.88E-14
2019   2  14  12  42.40  -89.40  0.73E-14
2019   2  14  12  42.45  -89.40  0.95E-14
2019   2  14  12  42.50  -89.40  0.15E-13
2019   2  14  12  42.55  -89.40  0.18E-13
2019   2  14  12  42.60  -89.40  0.21E-13
2019   2  14  12  42.65  -89.40  0.21E-13
2019   2  14  12  42.70  -89.40  0.22E-13
2019   2  14  12  42.75  -89.40  0.21E-13
2019   2  14  12  42.80  -89.40  0.26E-13
2019   2  14  12  42.85  -89.40  0.21E-13
2019   2  14  12  42.90  -89.40  0.23E-13
2019   2  14  12  42.95  -89.40  0.33E-13
2019   2  14  12  43.00  -89.40  0.32E-13
2019   2  14  12  43.05  -89.40  0.35E-13
2019   2  14  12  43.10  -89.40  0.38E-13
2019   2  14  12  43.15  -89.40  0.28E-13
2019   2  14  12  43.20  -89.40  0.18E-13
2019   2  14  12  43.25  -89.40  0.81E-14
2019   2  14  12  43.30  -89.40  0.59E-14
2019   2  14  12  43.35  -89.40  0.30E-14
2019   2  14  12  43.40  -89.40  0.30E-14
2019   2  14  12  43.45  -89.40  0.30E-14
2019   2  14  12  43.50  -89.40  0.15E-14
2019   2  14  12  43.55  -89.40  0.15E-14
2019   2  14  12  43.60  -89.40  0.30E-14
2019   2  14  12  43.65  -89.40  0.30E-14
2019   2  14  12  43.70  -89.40  0.15E-14
2019   2  14  12  42.15  -89.35  0.58E-14
2019   2  14  12  42.20  -89.35  0.95E-14
2019   2  14  12  42.25  -89.35  0.87E-14
2019   2  14  12  42.30  -89.35  0.14E-13
2019   2  14  12  42.35  -89.35  0.20E-13
2019   2  14  12  42.40  -89.35  0.23E-13
2019   2  14  12  42.45  -89.35  0.18E-13
2019   2  14  12  42.50  -89.35  0.12E-13
2019   2  14  12  42.55  -89.35  0.18E-13
2019   2  14  12  42.60  -89.35  0.17E-13
2019   2  14  12  42.65  -89.35  0.16E-13
2019   2  14  12  42.70  -89.35  0.18E-13
2019   2  14  12  42.75  -89.35  0.26E-13
2019   2  14  12  42.80  -89.35  0.24E-13
2019   2  14  12  42.85  -89.35  0.33E-13
2019   2  14  12  42.90  -89.35  0.40E-13
2019   2  14  12  42.95  -89.35  0.41E-13
2019   2  14  12  43.00  -89.35  0.41E-13
2019   2  14  12  43.05  -89.35  0.31E-13
2019   2  14  12  43.10  -89.35  0.22E-13
2019   2  14  12  43.15  -89.35  0.16E-13
2019   2  14  12  43.20  -89.35  0.14E-13
2019   2  14  12  43.25  -89.35  0.15E-13
2019   2  14  12  43.30  -89.35  0.11E-13
2019   2  14  12  43.35  -89.35  0.59E-14
2019   2  14  12  43.40  -89.35  0.37E-14
2019   2  14  12  43.45  -89.35  0.45E-14
2019   2  14  12  43.50  -89.35  0.22E-14
2019   2  14  12  43.55  -89.35  0.74E-15
2019   2  14  12  42.05  -89.30  0.15E-14
2019   2  14  12  42.10  -89.30  0.22E-14
2019   2  14  12  42.15  -89.30  0.44E-14
2019   2  14  12  42.20  -89.30  0.29E-14
2019   2  14  12  42.25  -89.30  0.66E-14
2019   2  14  12  42.30  -89.30  0.36E-14
2019   2  14  12  42.35  -89.30  0.44E-14
2019   2  14  12  42.40  -89.30  0.51E-14
2019   2  14  12  42.45  -89.30  0.11E-13
2019   2  14  12  42.50  -89.30  0.14E-13
2019   2  14  12  42.55  -89.30  0.13E-13
2019   2  14  12  42.60  -89.30  0.88E-14
2019   2  14  12  42.65  -89.30  0.10E-13
2019   2  14  12  42.70  -89.30  0.12E-13
2019   2  14  12  42.75  -89.30  0.13E-13
2019   2  14  12  42.80  -89.30  0.17E-13
2019   2  14  12  42.85  -89.30  0.18E-13
2019   2  14  12  42.90  -89.30  0.17E-13
2019   2  14  12  42.95  -89.30  0.16E-13
2019   2  14  12  43.00  -89.30  0.17E-13
2019   2  14  12  43.05  -89.30  0.21E-13
2019   2  14  12  43.10  -89.30  0.24E-13
2019   2  14  12  43.15  -89.30  0.28E-13
2019   2  14  12  43.20  -89.30  0.21E-13
2019   2  14  12  43.25  -89.30  0.16E-13
2019   2  14  12  43.30  -89.30  0.96E-14
2019   2  14  12  43.35  -89.30  0.82E-14
2019   2  14  12  43.40  -89.30  0.67E-14
2019   2  14  12  43.45  -89.30  0.22E-14
2019   2  14  12  42.20  -89.25  0.22E-14
2019   2  14  12  42.25  -89.25  0.36E-14
2019   2  14  12  42.30  -89.25  0.73E-14
2019   2  14  12  42.35  -89.25  0.10E-13
2019   2  14  12  42.40  -89.25  0.80E-14
2019   2  14  12  42.45  -89.25  0.80E-14
2019   2  14  12  42.50  -89.25  0.88E-14
2019   2  14  12  42.55  -89.25  0.11E-13
2019   2  14  12  42.60  -89.25  0.12E-13
2019   2  14  12  42.65  -89.25  0.95E-14
2019   2  14  12  42.70  -89.25  0.95E-14
2019   2  14  12  42.75  -89.25  0.66E-14
2019   2  14  12  42.80  -89.25  0.59E-14
2019   2  14  12  42.85  -89.25  0.44E-14
2019   2  14  12  42.90  -89.25  0.37E-14
2019   2  14  12  42.95  -89.25  0.12E-13
2019   2  14  12  43.00  -89.25  0.10E-13
2019   2  14  12  43.05  -89.25  0.12E-13
2019   2  14  12  43.10  -89.25  0.12E-13
2019   2  14  12  43.15  -89.25  0.13E-13
2019   2  14  12  43.20  -89.25  0.81E-14
2019   2  14  12  43.25  -89.25  0.67E-14
2019   2  14  12  43.30  -89.25  0.15E-14
2019   2  14  12  41.80  -89.20  0.14E-14
2019   2  14  12  41.85  -89.20  0.22E-14
2019   2  14  12  41.90  -89.20  0.29E-14
2019   2  14  12  41.95  -89.20  0.29E-14
2019   2  14  12  42.00  -89.20  0.29E-14
2019   2  14  12  42.05  -89.20  0.29E-14
2019   2  14  12  42.35  -89.20  0.73E-15
2019   2  14  12  42.40  -89.20  0.51E-14
2019   2  14  12  42.45  -89.20  0.44E-14
2019   2  14  12  42.50  -89.20  0.29E-14
2019   2  14  12  42.55  -89.20  0.66E-14
2019   2  14  12  42.60  -89.20  0.12E-13
2019   2  14  12  42.65  -89.20  0.10E-13
2019   2  14  12  42.70  -89.20  0.14E-13
2019   2  14  12  42.75  -89.20  0.12E-13
2019   2  14  12  42.80  -89.20  0.13E-13
2019   2  14  12  42.85  -89.20  0.11E-13
2019   2  14  12  42.90  -89.20  0.96E-14
2019   2  14  12  42.95  -89.20  0.59E-14
2019   2  14  12  43.00  -89.20  0.59E-14
2019   2  14  12  43.05  -89.20  0.59E-14
2019   2  14  12  43.10  -89.20  0.74E-14
2019   2  14  12  43.15  -89.20  0.59E-14
2019   2  14  12  43.20  -89.20  0.67E-14
2019   2  14  12  43.25  -89.20  0.89E-14
2019   2  14  12  43.30  -89.20  0.74E-14
2019   2  14  12  43.35  -89.20  0.67E-14
2019   2  14  12  43.40  -89.20  0.67E-14
2019   2  14  12  43.45  -89.20  0.22E-14
2019   2  14  12  41.95  -89.15  0.72E-15
2019   2  14  12  42.00  -89.15  0.15E-14
2019   2  14  12  42.05  -89.15  0.22E-14
2019   2  14  12  42.10  -89.15  0.58E-14
2019   2  14  12  42.15  -89.15  0.44E-14
2019   2  14  12  42.20  -89.15  0.58E-14
2019   2  14  12  42.25  -89.15  0.51E-14
2019   2  14  12  42.45  -89.15  0.73E-15
2019   2  14  12  42.50  -89.15  0.37E-14
2019   2  14  12  42.55  -89.15  0.81E-14
2019   2  14  12  42.60  -89.15  0.51E-14
2019   2  14  12  42.65  -89.15  0.11E-13
2019   2  14  12  42.70  -89.15  0.11E-13
2019   2  14  12  42.75  -89.15  0.88E-14
2019   2  14  12  42.80  -89.15  0.96E-14
2019   2  14  12  42.85  -89.15  0.96E-14
2019   2  14  12  42.90  -89.15  0.12E-13
2019   2  14  12  42.95  -89.15  0.13E-13
2019   2  14  12  43.00  -89.15  0.13E-13
2019   2  14  12  43.05  -89.15  0.10E-13
2019   2  14  12  43.10  -89.15  0.10E-13
2019   2  14  12  43.15  -89.15  0.11E-13
2019   2  14  12  43.20  -89.15  0.89E-14
2019   2  14  12  43.25  -89.15  0.11E-13
2019   2  14  12  43.30  -89.15  0.10E-13
2019   2  14  12  43.35  -89.15  0.82E-14
2019   2  14  12  43.40  -89.15  0.37E-14
2019   2  14  12  43.45  -89.15  0.30E-14
2019   2  14  12  43.50  -89.15  0.30E-14
2019   2  14  12  43.55  -89.15  0.74E-15
2019   2  14  12  43.60  -89.15  0.22E-14
2019   2  14  12  43.65  -89.15  0.22E-14
2019   2  14  12  43.70  -89.15  0.30E-14
2019   2  14  12  43.75  -89.15  0.15E-14
2019   2  14  12  42.25  -89.10  0.22E-14
2019   2  14  12  42.30  -89.10  0.51E-14
2019   2  14  12  42.35  -89.10  0.44E-14
2019   2  14  12  42.40  -89.10  0.29E-14
2019   2  14  12  42.45  -89.10  0.73E-15
2019   2  14  12  42.60  -89.10  0.29E-14
2019   2  14  12  42.65  -89.10  0.51E-14
2019   2  14  12  42.70  -89.10  0.66E-14
2019   2  14  12  42.75  -89.10  0.59E-14
2019   2  14  12  42.80  -89.10  0.88E-14
2019   2  14  12  42.85  -89.10  0.12E-13
2019   2  14  12  42.90  -89.10  0.12E-13
2019   2  14  12  42.95  -89.10  0.12E-13
2019   2  14  12  43.00  -89.10  0.81E-14
2019   2  14  12  43.05  -89.10  0.14E-13
2019   2  14  12  43.10  -89.10  0.14E-13
2019   2  14  12  43.15  -89.10  0.15E-13
2019   2  14  12  43.20  -89.10  0.14E-13
2019   2  14  12  43.25  -89.10  0.89E-14
2019   2  14  12  43.30  -89.10  0.89E-14
2019   2  14  12  43.35  -89.10  0.89E-14
2019   2  14  12  43.40  -89.10  0.67E-14
2019   2  14  12  43.45  -89.10  0.59E-14
2019   2  14  12  43.50  -89.10  0.52E-14
2019   2  14  12  43.55  -89.10  0.30E-14
2019   2  14  12  43.60  -89.10  0.22E-14
2019   2  14  12  43.65  -89.10  0.22E-14
2019   2  14  12  42.35  -89.05  0.15E-14
2019   2  14  12  42.40  -89.05  0.29E-14
2019   2  14  12  42.45  -89.05  0.73E-14
2019   2  14  12  42.50  -89.05  0.73E-14
2019   2  14  12  42.55  -89.05  0.37E-14
2019   2  14  12  42.60  -89.05  0.29E-14
2019   2  14  12  42.65  -89.05  0.51E-14
2019   2  14  12  42.70  -89.05  0.66E-14
2019   2  14  12  42.75  -89.05  0.10E-13
2019   2  14  12  42.80  -89.05  0.88E-14
2019   2  14  12  42.85  -89.05  0.96E-14
2019   2  14  12  42.90  -89.05  0.74E-14
2019   2  14  12  42.95  -89.05  0.96E-14
2019   2  14  12  43.00  -89.05  0.12E-13
2019   2  14  12  43.05  -89.05  0.15E-13
2019   2  14  12  43.10  -89.05  0.13E-13
2019   2  14  12  43.15  -89.05  0.10E-13
2019   2  14  12  43.20  -89.05  0.89E-14
2019   2  14  12  43.25  -89.05  0.81E-14
2019   2  14  12  43.30  -89.05  0.37E-14
2019   2  14  12  43.35  -89.05  0.30E-14
2019   2  14  12  43.40  -89.05  0.30E-14
2019   2  14  12  43.45  -89.05  0.30E-14
2019   2  14  12  43.50  -89.05  0.30E-14
2019   2  14  12  43.55  -89.05  0.22E-14
2019   2  14  12  43.60  -89.05  0.15E-14
2019   2  14  12  42.50  -89.00  0.73E-15
2019   2  14  12  42.55  -89.00  0.51E-14
2019   2  14  12  42.60  -89.00  0.59E-14
2019   2  14  12  42.65  -89.00  0.81E-14
2019   2  14  12  42.70  -89.00  0.81E-14
2019   2  14  12  42.75  -89.00  0.66E-14
2019   2  14  12  42.80  -89.00  0.66E-14
2019   2  14  12  42.85  -89.00  0.88E-14
2019   2  14  12  42.90  -89.00  0.13E-13
2019   2  14  12  42.95  -89.00  0.10E-13
2019   2  14  12  43.00  -89.00  0.59E-14
2019   2  14  12  43.05  -89.00  0.30E-14
2019   2  14  12  43.10  -89.00  0.30E-14
2019   2  14  12  43.15  -89.00  0.44E-14
2019   2  14  12  43.20  -89.00  0.22E-14
2019   2  14  12  43.25  -89.00  0.30E-14
2019   2  14  12  43.30  -89.00  0.59E-14
2019   2  14  12  43.35  -89.00  0.30E-14
2019   2  14  12  43.40  -89.00  0.22E-14
2019   2  14  12  43.45  -89.00  0.15E-14
2019   2  14  12  42.75  -88.95  0.29E-14
2019   2  14  12  42.80  -88.95  0.29E-14
2019   2  14  12  42.85  -88.95  0.29E-14
2019   2  14  12  42.90  -88.95  0.29E-14
2019   2  14  12  42.95  -88.95  0.59E-14
2019   2  14  12  43.00  -88.95  0.96E-14
2019   2  14  12  43.05  -88.95  0.96E-14
2019   2  14  12  43.10  -88.95  0.89E-14
2019   2  14  12  43.15  -88.95  0.89E-14
2019   2  14  12  43.20  -88.95  0.96E-14
2019   2  14  12  43.25  -88.95  0.89E-14
2019   2  14  12  43.30  -88.95  0.74E-14
2019   2  14  12  43.35  -88.95  0.59E-14
2019   2  14  12  43.40  -88.95  0.52E-14
2019   2  14  12  43.45  -88.95  0.45E-14
2019   2  14  12  43.50  -88.95  0.74E-15
2019   2  14  12  43.05  -88.90  0.30E-14
2019   2  14  12  43.10  -88.90  0.30E-14
2019   2  14  12  43.15  -88.90  0.30E-14
2019   2  14  12  43.20  -88.90  0.30E-14
2019   2  14  12  43.25  -88.90  0.44E-14
2019   2  14  12  43.30  -88.90  0.67E-14
2019   2  14  12  43.35  -88.90  0.37E-14
2019   2  14  12  43.40  -88.90  0.22E-14
2019   2  14  12  43.60  -88.90  0.22E-14
2019   2  14  12  43.65  -88.90  0.30E-14
2019   2  14  12  43.70  -88.90  0.15E-14
2019   2  14  12  42.20  -88.85  0.29E-14
2019   2  14  12  43.45  -88.85  0.22E-14
2019   2  14  12  43.50  -88.85  0.30E-14
2019   2  14  12  43.55  -88.85  0.30E-14
2019   2  14  12  43.60  -88.85  0.74E-15
2019   2  14  12  42.25  -88.80  0.29E-14
2019   2  14  12  42.30  -88.80  0.29E-14
2019   2  14  12  42.35  -88.80  0.29E-14
2019   2  14  12  42.40  -88.80  0.15E-14
2019   2  14  12  42.95  -88.80  0.15E-14
2019   2  14  12  43.25  -88.80  0.15E-14
2019   2  14  12  43.30  -88.80  0.30E-14
2019   2  14  12  43.35  -88.80  0.30E-14
2019   2  14  12  43.40  -88.80  0.30E-14
2019   2  14  12  42.40  -88.75  0.15E-14
2019   2  14  12  42.45  -88.75  0.29E-14
2019   2  14  12  42.50  -88.75  0.29E-14
2019   2  14  12  42.55  -88.75  0.22E-14
2019   2  14  12  43.25  -88.75  0.15E-14
2019   2  14  12  42.55  -88.70  0.73E-15
2019   2  14  12  42.60  -88.70  0.29E-14
2019   2  14  12  42.65  -88.70  0.37E-14
2019   2  14  12  42.70  -88.70  0.29E-14
2019   2  14  12  42.75  -88.70  0.22E-14
2019   2  14  12  42.75  -88.65  0.73E-15
2019   2  14  12  42.80  -88.65  0.29E-14
2019   2  14  12  42.85  -88.65  0.29E-14
2019   2  14  12  42.90  -88.65  0.29E-14
2019   2  14  12  42.95  -88.65  0.37E-14
2019   2  14  12  43.00  -88.65  0.29E-14
2019   2  14  12  43.05  -88.65  0.15E-14
2019   2  14  12  43.05  -88.60  0.15E-14
2019   2  14  12  43.10  -88.60  0.30E-14
2019   2  14  12  43.15  -88.60  0.30E-14
2019   2  14  12  43.20  -88.60  0.30E-14
2019   2  14  12  43.25  -88.60  0.30E-14
2019   2  14  12  43.30  -88.60  0.15E-14
2019   2  14  12  42.90  -88.40  0.15E-14
2019   2  14  12  42.95  -88.40  0.15E-14
2019   2  14  12  43.00  -88.40  0.29E-14
2019   2  14  12  43.05  -88.40  0.30E-14
2019   2  14  12  43.10  -88.40  0.30E-14
2019   2  14  12  43.15  -88.40  0.30E-14
2019   2  14  12  43.20  -88.40  0.30E-14
2019   2  14  12  43.25  -88.40  0.30E-14
2019   2  14  12  43.30  -88.40  0.30E-14
2019   2  14  12  43.35  -88.40  0.30E-14
2019   2  14  12  43.40  -88.40  0.30E-14
2019   2  14  12  43.45  -88.40  0.30E-14
2019   2  14  12  43.50  -88.40  0.30E-14
2019   2  14  12  43.55  -88.40  0.30E-14
2019   2  14  12  43.05  -88.15  0.15E-14
2019   2  14  12  43.10  -88.15  0.30E-14
2019   2  14  12  43.15  -88.15  0.15E-14
2019   2  14  12  43.50  -88.15  0.15E-14
2019   2  14  12  43.55  -88.15  0.30E-14
2019   2  14  12  43.60  -88.15  0.22E-14
2019   2  14  12  43.20  -88.10  0.15E-14
2019   2  14  12  43.25  -88.10  0.30E-14
2019   2  14  12  43.30  -88.10  0.30E-14
2019   2  14  12  43.35  -88.10  0.30E-14
2019   2  14  12  43.40  -88.10  0.22E-14
2019   2  14  12  43.45  -88.10  0.30E-14
2019   2  14  12  43.50  -88.10  0.15E-14
2019   2  14  12  43.05  -88.05  0.74E-15
2019   2  14  12  43.10  -88.05  0.44E-14
2019   2  14  12  43.15  -88.05  0.37E-14
2019   2  14  12  43.20  -88.05  0.44E-14
2019   2  14  12  43.25  -88.05  0.37E-14
2019   2  14  12  43.30  -88.05  0.37E-14
2019   2  14  12  43.35  -88.05  0.37E-14
2019   2  14  12  43.40  -88.05  0.37E-14
2019   2  14  12  43.45  -88.05  0.30E-14
