YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  19  12  40.00  -89.30  0.26E-13
2019   3  19  12  40.05  -89.30  0.23E-13
2019   3  19  12  40.10  -89.30  0.14E-13
2019   3  19  12  40.15  -89.30  0.16E-13
2019   3  19  12  40.20  -89.30  0.11E-13
2019   3  19  12  40.25  -89.30  0.85E-14
2019   3  19  12  40.30  -89.30  0.85E-14
2019   3  19  12  40.35  -89.30  0.42E-14
2019   3  19  12  40.40  -89.30  0.14E-14
2019   3  19  12  40.55  -89.30  0.14E-14
2019   3  19  12  40.60  -89.30  0.14E-14
2019   3  19  12  39.65  -89.25  0.23E-14
2019   3  19  12  39.70  -89.25  0.12E-13
2019   3  19  12  39.75  -89.25  0.23E-14
2019   3  19  12  39.80  -89.25  0.70E-14
2019   3  19  12  39.85  -89.25  0.15E-13
2019   3  19  12  39.90  -89.25  0.18E-13
2019   3  19  12  39.95  -89.25  0.70E-14
2019   3  19  12  40.00  -89.25  0.18E-13
2019   3  19  12  40.05  -89.25  0.80E-14
2019   3  19  12  40.10  -89.25  0.94E-14
2019   3  19  12  40.15  -89.25  0.17E-13
2019   3  19  12  40.20  -89.25  0.56E-14
2019   3  19  12  40.25  -89.25  0.14E-13
2019   3  19  12  40.30  -89.25  0.16E-13
2019   3  19  12  39.60  -89.20  0.47E-14
2019   3  19  12  39.65  -89.20  0.47E-14
2019   3  19  12  39.75  -89.20  0.13E-13
2019   3  19  12  39.80  -89.20  0.70E-14
2019   3  19  12  39.85  -89.20  0.56E-14
2019   3  19  12  39.90  -89.20  0.13E-13
2019   3  19  12  39.95  -89.20  0.28E-14
2019   3  19  12  40.05  -89.20  0.14E-14
2019   3  19  12  40.10  -89.20  0.11E-13
2019   3  19  12  40.15  -89.20  0.16E-13
2019   3  19  12  40.20  -89.20  0.42E-14
2019   3  19  12  40.25  -89.20  0.57E-14
2019   3  19  12  40.30  -89.20  0.85E-14
2019   3  19  12  40.35  -89.20  0.42E-14
2019   3  19  12  39.75  -89.15  0.37E-14
2019   3  19  12  39.80  -89.15  0.75E-14
2019   3  19  12  39.85  -89.15  0.11E-13
2019   3  19  12  39.90  -89.15  0.66E-14
2019   3  19  12  39.95  -89.15  0.80E-14
2019   3  19  12  40.00  -89.15  0.56E-14
2019   3  19  12  40.05  -89.15  0.28E-14
2019   3  19  12  40.10  -89.15  0.28E-14
2019   3  19  12  40.15  -89.15  0.42E-14
2019   3  19  12  40.20  -89.15  0.14E-14
2019   3  19  12  40.25  -89.15  0.57E-14
2019   3  19  12  40.30  -89.15  0.10E-13
2019   3  19  12  40.35  -89.15  0.47E-14
2019   3  19  12  40.40  -89.15  0.28E-14
2019   3  19  12  40.60  -89.15  0.43E-14
2019   3  19  12  40.65  -89.15  0.28E-14
2019   3  19  12  40.70  -89.15  0.14E-14
2019   3  19  12  39.75  -89.10  0.75E-14
2019   3  19  12  39.80  -89.10  0.14E-14
2019   3  19  12  39.85  -89.10  0.37E-14
2019   3  19  12  39.90  -89.10  0.12E-13
2019   3  19  12  39.95  -89.10  0.11E-13
2019   3  19  12  40.00  -89.10  0.66E-14
2019   3  19  12  40.10  -89.10  0.38E-14
2019   3  19  12  40.15  -89.10  0.28E-14
2019   3  19  12  40.20  -89.10  0.42E-14
2019   3  19  12  39.80  -89.05  0.56E-14
2019   3  19  12  39.90  -89.05  0.23E-14
2019   3  19  12  39.95  -89.05  0.70E-14
2019   3  19  12  40.00  -89.05  0.23E-14
2019   3  19  12  40.05  -89.05  0.80E-14
2019   3  19  12  40.15  -89.05  0.14E-14
2019   3  19  12  40.20  -89.05  0.28E-14
2019   3  19  12  40.25  -89.05  0.42E-14
2019   3  19  12  39.95  -89.00  0.70E-14
2019   3  19  12  40.00  -89.00  0.23E-14
2019   3  19  12  40.05  -89.00  0.14E-14
2019   3  19  12  40.10  -89.00  0.38E-14
2019   3  19  12  40.15  -89.00  0.42E-14
2019   3  19  12  40.30  -89.00  0.14E-14
2019   3  19  12  40.40  -89.00  0.14E-14
2019   3  19  12  40.05  -88.95  0.28E-14
2019   3  19  12  40.10  -88.95  0.11E-13
2019   3  19  12  40.15  -88.95  0.71E-14
2019   3  19  12  40.20  -88.95  0.11E-13
2019   3  19  12  40.25  -88.95  0.28E-14
2019   3  19  12  40.45  -88.95  0.14E-14
2019   3  19  12  39.55  -88.90  0.14E-14
2019   3  19  12  40.25  -88.90  0.28E-14
2019   3  19  12  39.55  -88.85  0.14E-14
