YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  24  12  42.30  -86.65  0.15E-14
2019   2  24  12  42.35  -86.65  0.97E-15
2019   2  24  12  42.40  -86.65  0.54E-14
2019   2  24  12  42.50  -86.65  0.15E-14
2019   2  24  12  42.55  -86.65  0.20E-14
2019   2  24  12  42.70  -86.65  0.98E-15
2019   2  24  12  42.75  -86.65  0.49E-15
2019   2  24  12  42.25  -86.60  0.97E-15
2019   2  24  12  42.30  -86.60  0.49E-15
2019   2  24  12  42.35  -86.60  0.29E-14
2019   2  24  12  42.40  -86.60  0.15E-14
2019   2  24  12  42.45  -86.60  0.39E-14
2019   2  24  12  42.50  -86.60  0.98E-15
2019   2  24  12  42.55  -86.60  0.49E-15
2019   2  24  12  42.60  -86.60  0.98E-15
2019   2  24  12  42.75  -86.60  0.49E-15
2019   2  24  12  42.30  -86.55  0.15E-14
2019   2  24  12  42.35  -86.55  0.19E-14
2019   2  24  12  42.40  -86.55  0.97E-15
2019   2  24  12  42.45  -86.55  0.97E-15
2019   2  24  12  42.60  -86.55  0.49E-15
2019   2  24  12  42.30  -86.50  0.97E-15
2019   2  24  12  42.35  -86.50  0.49E-15
2019   2  24  12  42.40  -86.50  0.19E-14
2019   2  24  12  42.50  -86.50  0.15E-14
2019   2  24  12  42.30  -86.45  0.49E-15
2019   2  24  12  42.40  -86.45  0.19E-14
2019   2  24  12  42.50  -86.45  0.49E-15
2019   2  24  12  42.55  -86.45  0.98E-15
2019   2  24  12  42.40  -86.40  0.49E-15
2019   2  24  12  42.45  -86.40  0.97E-15
2019   2  24  12  42.55  -86.40  0.98E-15
2019   2  24  12  42.45  -86.35  0.97E-15
2019   2  24  12  42.45  -86.30  0.49E-15
