YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   7  12  41.15  -89.85  0.13E-13
2015   4   7  12  41.20  -89.85  0.24E-14
2015   4   7  12  41.25  -89.85  0.22E-13
2015   4   7  12  41.35  -89.85  0.36E-14
2015   4   7  12  41.40  -89.85  0.12E-13
2015   4   7  12  41.45  -89.85  0.72E-14
2015   4   7  12  41.10  -89.80  0.60E-14
2015   4   7  12  41.15  -89.80  0.13E-13
2015   4   7  12  41.30  -89.80  0.14E-13
2015   4   7  12  41.40  -89.80  0.84E-14
2015   4   7  12  41.45  -89.80  0.48E-14
2015   4   7  12  41.10  -89.75  0.72E-14
2015   4   7  12  41.15  -89.75  0.12E-13
2015   4   7  12  41.30  -89.75  0.12E-14
2015   4   7  12  41.40  -89.75  0.24E-14
2015   4   7  12  41.45  -89.75  0.48E-14
2015   4   7  12  41.10  -89.70  0.24E-14
2015   4   7  12  41.15  -89.70  0.60E-14
2015   4   7  12  41.20  -89.70  0.12E-13
2015   4   7  12  41.25  -89.70  0.12E-14
2015   4   7  12  41.15  -89.65  0.60E-14
2015   4   7  12  41.20  -89.65  0.11E-13
2015   4   7  12  41.15  -89.60  0.72E-14
2015   4   7  12  41.20  -89.60  0.12E-13
2015   4   7  12  41.15  -89.55  0.60E-14
2015   4   7  12  41.20  -89.55  0.11E-13
2015   4   7  12  41.10  -89.50  0.12E-14
2015   4   7  12  41.15  -89.50  0.36E-14
2015   4   7  12  41.20  -89.50  0.60E-14
2015   4   7  12  41.25  -89.50  0.36E-14
2015   4   7  12  41.30  -89.50  0.48E-14
2015   4   7  12  41.30  -89.45  0.36E-14
2015   4   7  12  41.35  -89.45  0.24E-14
