YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  28  12  39.70  -90.45  0.14E-14
2015  11  28  12  39.05  -90.40  0.14E-14
2015  11  28  12  39.10  -90.40  0.42E-14
2015  11  28  12  39.15  -90.40  0.42E-14
2015  11  28  12  39.25  -90.40  0.22E-13
2015  11  28  12  39.30  -90.40  0.91E-13
2015  11  28  12  39.35  -90.40  0.23E-12
2015  11  28  12  39.40  -90.40  0.61E-12
2015  11  28  12  39.45  -90.40  0.11E-11
2015  11  28  12  39.50  -90.40  0.15E-11
2015  11  28  12  39.55  -90.40  0.14E-11
2015  11  28  12  39.60  -90.40  0.76E-12
2015  11  28  12  39.65  -90.40  0.24E-12
2015  11  28  12  39.70  -90.40  0.35E-13
2015  11  28  12  39.20  -90.35  0.28E-14
2015  11  28  12  39.25  -90.35  0.42E-14
2015  11  28  12  39.30  -90.35  0.42E-14
2015  11  28  12  39.35  -90.35  0.42E-13
2015  11  28  12  39.40  -90.35  0.13E-12
2015  11  28  12  39.45  -90.35  0.41E-12
2015  11  28  12  39.50  -90.35  0.11E-11
2015  11  28  12  39.55  -90.35  0.17E-11
2015  11  28  12  39.60  -90.35  0.17E-11
2015  11  28  12  39.65  -90.35  0.89E-12
2015  11  28  12  39.70  -90.35  0.27E-12
2015  11  28  12  39.75  -90.35  0.25E-13
2015  11  28  12  39.35  -90.30  0.56E-14
2015  11  28  12  39.40  -90.30  0.98E-14
2015  11  28  12  39.45  -90.30  0.66E-13
2015  11  28  12  39.50  -90.30  0.29E-12
2015  11  28  12  39.55  -90.30  0.90E-12
2015  11  28  12  39.60  -90.30  0.19E-11
2015  11  28  12  39.65  -90.30  0.21E-11
2015  11  28  12  39.70  -90.30  0.11E-11
2015  11  28  12  39.75  -90.30  0.23E-12
2015  11  28  12  39.80  -90.30  0.11E-13
2015  11  28  12  39.45  -90.25  0.56E-14
2015  11  28  12  39.50  -90.25  0.24E-13
2015  11  28  12  39.55  -90.25  0.13E-12
2015  11  28  12  39.60  -90.25  0.64E-12
2015  11  28  12  39.65  -90.25  0.19E-11
2015  11  28  12  39.70  -90.25  0.27E-11
2015  11  28  12  39.75  -90.25  0.14E-11
2015  11  28  12  39.80  -90.25  0.19E-12
2015  11  28  12  39.85  -90.25  0.42E-14
2015  11  28  12  39.55  -90.20  0.14E-14
2015  11  28  12  39.60  -90.20  0.43E-13
2015  11  28  12  39.65  -90.20  0.33E-12
2015  11  28  12  39.70  -90.20  0.18E-11
2015  11  28  12  39.75  -90.20  0.36E-11
2015  11  28  12  39.80  -90.20  0.18E-11
2015  11  28  12  39.85  -90.20  0.13E-12
2015  11  28  12  39.65  -90.15  0.42E-14
2015  11  28  12  39.70  -90.15  0.98E-13
2015  11  28  12  39.75  -90.15  0.12E-11
2015  11  28  12  39.80  -90.15  0.43E-11
2015  11  28  12  39.85  -90.15  0.26E-11
2015  11  28  12  39.90  -90.15  0.86E-13
2015  11  28  12  39.75  -90.10  0.56E-14
2015  11  28  12  39.80  -90.10  0.47E-12
2015  11  28  12  39.85  -90.10  0.45E-11
2015  11  28  12  39.90  -90.10  0.43E-11
2015  11  28  12  39.95  -90.10  0.41E-13
2015  11  28  12  39.85  -90.05  0.32E-13
2015  11  28  12  39.90  -90.05  0.36E-11
2015  11  28  12  39.95  -90.05  0.65E-11
2015  11  28  12  39.95  -90.00  0.12E-11
2015  11  28  12  40.00  -90.00  0.34E-11
