YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  13  12  39.20  -85.65  0.97E-14
2015  10  13  12  39.25  -85.65  0.41E-13
2015  10  13  12  39.30  -85.65  0.72E-13
2015  10  13  12  39.35  -85.65  0.76E-13
2015  10  13  12  39.40  -85.65  0.10E-12
2015  10  13  12  39.45  -85.65  0.66E-13
2015  10  13  12  39.50  -85.65  0.32E-13
2015  10  13  12  39.55  -85.65  0.77E-14
2015  10  13  12  38.80  -85.60  0.28E-14
2015  10  13  12  38.95  -85.60  0.69E-15
2015  10  13  12  39.00  -85.60  0.35E-14
2015  10  13  12  39.05  -85.60  0.76E-14
2015  10  13  12  39.10  -85.60  0.83E-14
2015  10  13  12  39.15  -85.60  0.12E-13
2015  10  13  12  39.20  -85.60  0.12E-13
2015  10  13  12  39.25  -85.60  0.33E-13
2015  10  13  12  39.30  -85.60  0.52E-13
2015  10  13  12  39.35  -85.60  0.54E-13
2015  10  13  12  39.40  -85.60  0.58E-13
2015  10  13  12  39.45  -85.60  0.22E-13
2015  10  13  12  39.50  -85.60  0.63E-14
2015  10  13  12  39.55  -85.60  0.70E-15
2015  10  13  12  38.80  -85.55  0.21E-14
2015  10  13  12  38.95  -85.55  0.49E-14
2015  10  13  12  39.00  -85.55  0.21E-14
2015  10  13  12  39.05  -85.55  0.62E-14
2015  10  13  12  39.10  -85.55  0.83E-14
2015  10  13  12  39.15  -85.55  0.56E-14
2015  10  13  12  39.20  -85.55  0.10E-13
2015  10  13  12  39.25  -85.55  0.27E-13
2015  10  13  12  39.30  -85.55  0.38E-13
2015  10  13  12  39.35  -85.55  0.37E-13
2015  10  13  12  39.40  -85.55  0.22E-13
2015  10  13  12  39.45  -85.55  0.84E-14
2015  10  13  12  39.50  -85.55  0.70E-15
2015  10  13  12  38.80  -85.50  0.28E-14
2015  10  13  12  38.95  -85.50  0.28E-14
2015  10  13  12  39.00  -85.50  0.21E-14
2015  10  13  12  39.05  -85.50  0.76E-14
2015  10  13  12  39.10  -85.50  0.97E-14
2015  10  13  12  39.15  -85.50  0.63E-14
2015  10  13  12  39.20  -85.50  0.63E-14
2015  10  13  12  39.25  -85.50  0.20E-13
2015  10  13  12  39.30  -85.50  0.22E-13
2015  10  13  12  39.35  -85.50  0.24E-13
2015  10  13  12  39.40  -85.50  0.10E-13
2015  10  13  12  38.80  -85.45  0.21E-14
2015  10  13  12  38.95  -85.45  0.69E-15
2015  10  13  12  39.00  -85.45  0.28E-14
2015  10  13  12  39.05  -85.45  0.83E-14
2015  10  13  12  39.10  -85.45  0.97E-14
2015  10  13  12  39.15  -85.45  0.49E-14
2015  10  13  12  39.20  -85.45  0.49E-14
2015  10  13  12  39.25  -85.45  0.11E-13
2015  10  13  12  39.30  -85.45  0.12E-13
2015  10  13  12  39.35  -85.45  0.98E-14
2015  10  13  12  39.40  -85.45  0.42E-14
2015  10  13  12  38.80  -85.40  0.28E-14
2015  10  13  12  38.95  -85.40  0.28E-14
2015  10  13  12  39.00  -85.40  0.14E-14
2015  10  13  12  39.05  -85.40  0.97E-14
2015  10  13  12  39.10  -85.40  0.42E-14
2015  10  13  12  39.15  -85.40  0.63E-14
2015  10  13  12  39.20  -85.40  0.35E-14
2015  10  13  12  39.25  -85.40  0.77E-14
2015  10  13  12  39.30  -85.40  0.84E-14
2015  10  13  12  39.35  -85.40  0.21E-14
2015  10  13  12  38.80  -85.35  0.28E-14
2015  10  13  12  38.95  -85.35  0.14E-14
2015  10  13  12  39.00  -85.35  0.28E-14
2015  10  13  12  39.05  -85.35  0.10E-13
2015  10  13  12  39.10  -85.35  0.21E-14
2015  10  13  12  39.15  -85.35  0.56E-14
2015  10  13  12  39.20  -85.35  0.28E-14
2015  10  13  12  39.25  -85.35  0.56E-14
2015  10  13  12  39.30  -85.35  0.42E-14
2015  10  13  12  38.80  -85.30  0.21E-14
2015  10  13  12  39.00  -85.30  0.35E-14
2015  10  13  12  39.05  -85.30  0.10E-13
2015  10  13  12  39.10  -85.30  0.28E-14
2015  10  13  12  39.15  -85.30  0.42E-14
2015  10  13  12  39.20  -85.30  0.28E-14
2015  10  13  12  39.25  -85.30  0.21E-14
2015  10  13  12  39.30  -85.30  0.28E-14
2015  10  13  12  39.35  -85.30  0.28E-14
2015  10  13  12  38.80  -85.25  0.14E-14
2015  10  13  12  38.85  -85.25  0.14E-14
2015  10  13  12  39.00  -85.25  0.28E-14
2015  10  13  12  39.05  -85.25  0.76E-14
2015  10  13  12  39.10  -85.25  0.49E-14
2015  10  13  12  39.15  -85.25  0.28E-14
2015  10  13  12  39.20  -85.25  0.14E-14
2015  10  13  12  39.25  -85.25  0.28E-14
2015  10  13  12  39.30  -85.25  0.21E-14
2015  10  13  12  39.35  -85.25  0.21E-14
2015  10  13  12  38.85  -85.20  0.21E-14
2015  10  13  12  39.00  -85.20  0.21E-14
2015  10  13  12  39.05  -85.20  0.83E-14
2015  10  13  12  39.10  -85.20  0.49E-14
2015  10  13  12  39.15  -85.20  0.21E-14
2015  10  13  12  39.25  -85.20  0.21E-14
2015  10  13  12  39.30  -85.20  0.28E-14
2015  10  13  12  39.35  -85.20  0.21E-14
2015  10  13  12  38.85  -85.15  0.28E-14
2015  10  13  12  38.95  -85.15  0.14E-14
2015  10  13  12  39.00  -85.15  0.69E-15
2015  10  13  12  39.05  -85.15  0.49E-14
2015  10  13  12  39.10  -85.15  0.63E-14
2015  10  13  12  39.15  -85.15  0.28E-14
2015  10  13  12  39.30  -85.15  0.70E-15
2015  10  13  12  38.85  -85.10  0.28E-14
2015  10  13  12  38.95  -85.10  0.28E-14
2015  10  13  12  39.05  -85.10  0.56E-14
2015  10  13  12  39.10  -85.10  0.49E-14
2015  10  13  12  39.15  -85.10  0.28E-14
2015  10  13  12  38.85  -85.05  0.14E-14
2015  10  13  12  38.95  -85.05  0.21E-14
2015  10  13  12  39.05  -85.05  0.21E-14
2015  10  13  12  39.10  -85.05  0.21E-14
2015  10  13  12  38.95  -85.00  0.28E-14
2015  10  13  12  39.05  -85.00  0.21E-14
2015  10  13  12  39.10  -85.00  0.28E-14
2015  10  13  12  38.95  -84.95  0.21E-14
2015  10  13  12  39.05  -84.95  0.21E-14
2015  10  13  12  39.10  -84.95  0.69E-15
2015  10  13  12  38.80  -84.90  0.28E-14
2015  10  13  12  38.95  -84.90  0.21E-14
2015  10  13  12  39.05  -84.90  0.28E-14
2015  10  13  12  38.80  -84.85  0.28E-14
2015  10  13  12  38.95  -84.85  0.28E-14
2015  10  13  12  39.05  -84.85  0.69E-15
2015  10  13  12  39.10  -84.85  0.14E-14
2015  10  13  12  38.80  -84.80  0.28E-14
2015  10  13  12  38.95  -84.80  0.28E-14
2015  10  13  12  39.10  -84.80  0.21E-14
2015  10  13  12  38.80  -84.75  0.21E-14
2015  10  13  12  38.95  -84.75  0.21E-14
2015  10  13  12  38.80  -84.70  0.28E-14
2015  10  13  12  38.95  -84.70  0.28E-14
2015  10  13  12  38.80  -84.65  0.28E-14
2015  10  13  12  39.00  -84.65  0.28E-14
2015  10  13  12  38.80  -84.60  0.21E-14
2015  10  13  12  39.00  -84.60  0.21E-14
2015  10  13  12  38.80  -84.55  0.28E-14
2015  10  13  12  39.00  -84.55  0.14E-14
2015  10  13  12  38.80  -84.50  0.14E-14
2015  10  13  12  38.85  -84.50  0.14E-14
2015  10  13  12  38.85  -84.45  0.28E-14
2015  10  13  12  38.85  -84.40  0.69E-15
