YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  30  12  39.65  -87.35  0.23E-14
2012  12  30  12  38.00  -87.30  0.34E-14
2012  12  30  12  38.05  -87.30  0.57E-14
2012  12  30  12  38.15  -87.30  0.11E-14
2012  12  30  12  38.20  -87.30  0.69E-14
2012  12  30  12  38.25  -87.30  0.46E-14
2012  12  30  12  38.35  -87.30  0.46E-14
2012  12  30  12  38.40  -87.30  0.92E-14
2012  12  30  12  38.45  -87.30  0.92E-14
2012  12  30  12  38.50  -87.30  0.23E-14
2012  12  30  12  38.55  -87.30  0.17E-13
2012  12  30  12  38.60  -87.30  0.10E-13
2012  12  30  12  38.65  -87.30  0.13E-13
2012  12  30  12  38.70  -87.30  0.21E-13
2012  12  30  12  38.75  -87.30  0.40E-13
2012  12  30  12  38.80  -87.30  0.24E-13
2012  12  30  12  38.85  -87.30  0.39E-13
2012  12  30  12  38.90  -87.30  0.51E-13
2012  12  30  12  38.95  -87.30  0.52E-13
2012  12  30  12  39.00  -87.30  0.46E-13
2012  12  30  12  39.05  -87.30  0.12E-12
2012  12  30  12  39.10  -87.30  0.14E-12
2012  12  30  12  39.15  -87.30  0.19E-12
2012  12  30  12  39.20  -87.30  0.24E-12
2012  12  30  12  39.25  -87.30  0.26E-12
2012  12  30  12  39.30  -87.30  0.36E-12
2012  12  30  12  39.35  -87.30  0.28E-12
2012  12  30  12  39.40  -87.30  0.29E-12
2012  12  30  12  39.45  -87.30  0.21E-12
2012  12  30  12  39.50  -87.30  0.89E-13
2012  12  30  12  39.55  -87.30  0.38E-13
2012  12  30  12  39.60  -87.30  0.10E-13
2012  12  30  12  39.65  -87.30  0.23E-14
2012  12  30  12  38.00  -87.25  0.11E-14
2012  12  30  12  38.05  -87.25  0.46E-14
2012  12  30  12  38.10  -87.25  0.57E-14
2012  12  30  12  38.20  -87.25  0.69E-14
2012  12  30  12  38.25  -87.25  0.69E-14
2012  12  30  12  38.35  -87.25  0.34E-14
2012  12  30  12  38.40  -87.25  0.10E-13
2012  12  30  12  38.45  -87.25  0.13E-13
2012  12  30  12  38.50  -87.25  0.11E-14
2012  12  30  12  38.55  -87.25  0.20E-13
2012  12  30  12  38.60  -87.25  0.13E-13
2012  12  30  12  38.65  -87.25  0.14E-13
2012  12  30  12  38.70  -87.25  0.26E-13
2012  12  30  12  38.75  -87.25  0.35E-13
2012  12  30  12  38.80  -87.25  0.35E-13
2012  12  30  12  38.85  -87.25  0.28E-13
2012  12  30  12  38.90  -87.25  0.77E-13
2012  12  30  12  38.95  -87.25  0.55E-13
2012  12  30  12  39.00  -87.25  0.53E-13
2012  12  30  12  39.05  -87.25  0.12E-12
2012  12  30  12  39.10  -87.25  0.16E-12
2012  12  30  12  39.15  -87.25  0.21E-12
2012  12  30  12  39.20  -87.25  0.24E-12
2012  12  30  12  39.25  -87.25  0.31E-12
2012  12  30  12  39.30  -87.25  0.32E-12
2012  12  30  12  39.35  -87.25  0.30E-12
2012  12  30  12  39.40  -87.25  0.25E-12
2012  12  30  12  39.45  -87.25  0.24E-12
2012  12  30  12  39.50  -87.25  0.87E-13
2012  12  30  12  39.55  -87.25  0.43E-13
2012  12  30  12  39.60  -87.25  0.19E-13
2012  12  30  12  39.65  -87.25  0.35E-14
2012  12  30  12  39.70  -87.25  0.12E-14
2012  12  30  12  38.00  -87.20  0.34E-14
2012  12  30  12  38.05  -87.20  0.46E-14
2012  12  30  12  38.10  -87.20  0.68E-14
2012  12  30  12  38.15  -87.20  0.11E-14
2012  12  30  12  38.20  -87.20  0.57E-14
2012  12  30  12  38.25  -87.20  0.80E-14
2012  12  30  12  38.35  -87.20  0.23E-14
2012  12  30  12  38.40  -87.20  0.46E-14
2012  12  30  12  38.45  -87.20  0.17E-13
2012  12  30  12  38.50  -87.20  0.23E-14
2012  12  30  12  38.55  -87.20  0.13E-13
2012  12  30  12  38.60  -87.20  0.20E-13
2012  12  30  12  38.65  -87.20  0.20E-13
2012  12  30  12  38.70  -87.20  0.14E-13
2012  12  30  12  38.75  -87.20  0.27E-13
2012  12  30  12  38.80  -87.20  0.47E-13
2012  12  30  12  38.85  -87.20  0.28E-13
2012  12  30  12  38.90  -87.20  0.73E-13
2012  12  30  12  38.95  -87.20  0.51E-13
2012  12  30  12  39.00  -87.20  0.52E-13
2012  12  30  12  39.05  -87.20  0.98E-13
2012  12  30  12  39.10  -87.20  0.17E-12
2012  12  30  12  39.15  -87.20  0.19E-12
2012  12  30  12  39.20  -87.20  0.24E-12
2012  12  30  12  39.25  -87.20  0.29E-12
2012  12  30  12  39.30  -87.20  0.30E-12
2012  12  30  12  39.35  -87.20  0.28E-12
2012  12  30  12  39.40  -87.20  0.28E-12
2012  12  30  12  39.45  -87.20  0.23E-12
2012  12  30  12  39.50  -87.20  0.12E-12
2012  12  30  12  39.55  -87.20  0.40E-13
2012  12  30  12  39.60  -87.20  0.19E-13
2012  12  30  12  39.65  -87.20  0.47E-14
2012  12  30  12  38.00  -87.15  0.34E-14
2012  12  30  12  38.05  -87.15  0.34E-14
2012  12  30  12  38.10  -87.15  0.57E-14
2012  12  30  12  38.15  -87.15  0.23E-14
2012  12  30  12  38.20  -87.15  0.23E-14
2012  12  30  12  38.25  -87.15  0.11E-13
2012  12  30  12  38.30  -87.15  0.69E-14
2012  12  30  12  38.40  -87.15  0.46E-14
2012  12  30  12  38.45  -87.15  0.16E-13
2012  12  30  12  38.50  -87.15  0.57E-14
2012  12  30  12  38.55  -87.15  0.80E-14
2012  12  30  12  38.60  -87.15  0.18E-13
2012  12  30  12  38.65  -87.15  0.20E-13
2012  12  30  12  38.70  -87.15  0.16E-13
2012  12  30  12  38.75  -87.15  0.23E-13
2012  12  30  12  38.80  -87.15  0.56E-13
2012  12  30  12  38.85  -87.15  0.37E-13
2012  12  30  12  38.90  -87.15  0.76E-13
2012  12  30  12  38.95  -87.15  0.74E-13
2012  12  30  12  39.00  -87.15  0.71E-13
2012  12  30  12  39.05  -87.15  0.86E-13
2012  12  30  12  39.10  -87.15  0.15E-12
2012  12  30  12  39.15  -87.15  0.19E-12
2012  12  30  12  39.20  -87.15  0.21E-12
2012  12  30  12  39.25  -87.15  0.30E-12
2012  12  30  12  39.30  -87.15  0.30E-12
2012  12  30  12  39.35  -87.15  0.29E-12
2012  12  30  12  39.40  -87.15  0.24E-12
2012  12  30  12  39.45  -87.15  0.18E-12
2012  12  30  12  39.50  -87.15  0.15E-12
2012  12  30  12  39.55  -87.15  0.37E-13
2012  12  30  12  39.60  -87.15  0.58E-14
2012  12  30  12  39.65  -87.15  0.58E-14
2012  12  30  12  38.00  -87.10  0.34E-14
2012  12  30  12  38.05  -87.10  0.34E-14
2012  12  30  12  38.10  -87.10  0.34E-14
2012  12  30  12  38.15  -87.10  0.46E-14
2012  12  30  12  38.25  -87.10  0.92E-14
2012  12  30  12  38.30  -87.10  0.69E-14
2012  12  30  12  38.35  -87.10  0.11E-14
2012  12  30  12  38.40  -87.10  0.46E-14
2012  12  30  12  38.45  -87.10  0.92E-14
2012  12  30  12  38.50  -87.10  0.13E-13
2012  12  30  12  38.55  -87.10  0.80E-14
2012  12  30  12  38.60  -87.10  0.17E-13
2012  12  30  12  38.65  -87.10  0.14E-13
2012  12  30  12  38.70  -87.10  0.13E-13
2012  12  30  12  38.75  -87.10  0.26E-13
2012  12  30  12  38.80  -87.10  0.54E-13
2012  12  30  12  38.85  -87.10  0.29E-13
2012  12  30  12  38.90  -87.10  0.67E-13
2012  12  30  12  38.95  -87.10  0.90E-13
2012  12  30  12  39.00  -87.10  0.74E-13
2012  12  30  12  39.05  -87.10  0.10E-12
2012  12  30  12  39.10  -87.10  0.13E-12
2012  12  30  12  39.15  -87.10  0.20E-12
2012  12  30  12  39.20  -87.10  0.20E-12
2012  12  30  12  39.25  -87.10  0.25E-12
2012  12  30  12  39.30  -87.10  0.32E-12
2012  12  30  12  39.35  -87.10  0.24E-12
2012  12  30  12  39.40  -87.10  0.21E-12
2012  12  30  12  39.45  -87.10  0.19E-12
2012  12  30  12  39.50  -87.10  0.13E-12
2012  12  30  12  39.55  -87.10  0.50E-13
2012  12  30  12  39.60  -87.10  0.10E-13
2012  12  30  12  39.65  -87.10  0.35E-14
2012  12  30  12  37.95  -87.05  0.23E-14
2012  12  30  12  38.00  -87.05  0.34E-14
2012  12  30  12  38.10  -87.05  0.11E-14
2012  12  30  12  38.15  -87.05  0.57E-14
2012  12  30  12  38.25  -87.05  0.69E-14
2012  12  30  12  38.30  -87.05  0.92E-14
2012  12  30  12  38.35  -87.05  0.46E-14
2012  12  30  12  38.45  -87.05  0.46E-14
2012  12  30  12  38.50  -87.05  0.92E-14
2012  12  30  12  38.55  -87.05  0.92E-14
2012  12  30  12  38.60  -87.05  0.92E-14
2012  12  30  12  38.65  -87.05  0.13E-13
2012  12  30  12  38.70  -87.05  0.14E-13
2012  12  30  12  38.75  -87.05  0.24E-13
2012  12  30  12  38.80  -87.05  0.38E-13
2012  12  30  12  38.85  -87.05  0.51E-13
2012  12  30  12  38.90  -87.05  0.43E-13
2012  12  30  12  38.95  -87.05  0.92E-13
2012  12  30  12  39.00  -87.05  0.71E-13
2012  12  30  12  39.05  -87.05  0.80E-13
2012  12  30  12  39.10  -87.05  0.14E-12
2012  12  30  12  39.15  -87.05  0.16E-12
2012  12  30  12  39.20  -87.05  0.20E-12
2012  12  30  12  39.25  -87.05  0.18E-12
2012  12  30  12  39.30  -87.05  0.29E-12
2012  12  30  12  39.35  -87.05  0.22E-12
2012  12  30  12  39.40  -87.05  0.17E-12
2012  12  30  12  39.45  -87.05  0.17E-12
2012  12  30  12  39.50  -87.05  0.11E-12
2012  12  30  12  39.55  -87.05  0.58E-13
2012  12  30  12  39.60  -87.05  0.14E-13
2012  12  30  12  37.95  -87.00  0.46E-14
2012  12  30  12  38.00  -87.00  0.11E-14
2012  12  30  12  38.05  -87.00  0.34E-14
2012  12  30  12  38.10  -87.00  0.11E-14
2012  12  30  12  38.15  -87.00  0.11E-14
2012  12  30  12  38.25  -87.00  0.80E-14
2012  12  30  12  38.30  -87.00  0.69E-14
2012  12  30  12  38.35  -87.00  0.46E-14
2012  12  30  12  38.40  -87.00  0.34E-14
2012  12  30  12  38.45  -87.00  0.11E-14
2012  12  30  12  38.50  -87.00  0.80E-14
2012  12  30  12  38.55  -87.00  0.14E-13
2012  12  30  12  38.60  -87.00  0.57E-14
2012  12  30  12  38.65  -87.00  0.16E-13
2012  12  30  12  38.70  -87.00  0.12E-13
2012  12  30  12  38.75  -87.00  0.24E-13
2012  12  30  12  38.80  -87.00  0.29E-13
2012  12  30  12  38.85  -87.00  0.58E-13
2012  12  30  12  38.90  -87.00  0.40E-13
2012  12  30  12  38.95  -87.00  0.82E-13
2012  12  30  12  39.00  -87.00  0.59E-13
2012  12  30  12  39.05  -87.00  0.66E-13
2012  12  30  12  39.10  -87.00  0.12E-12
2012  12  30  12  39.15  -87.00  0.13E-12
2012  12  30  12  39.20  -87.00  0.18E-12
2012  12  30  12  39.25  -87.00  0.18E-12
2012  12  30  12  39.30  -87.00  0.19E-12
2012  12  30  12  39.35  -87.00  0.20E-12
2012  12  30  12  39.40  -87.00  0.13E-12
2012  12  30  12  39.45  -87.00  0.11E-12
2012  12  30  12  39.50  -87.00  0.10E-12
2012  12  30  12  39.55  -87.00  0.62E-13
2012  12  30  12  39.60  -87.00  0.93E-14
2012  12  30  12  39.65  -87.00  0.12E-14
2012  12  30  12  37.70  -86.95  0.11E-14
2012  12  30  12  37.95  -86.95  0.68E-14
2012  12  30  12  38.00  -86.95  0.11E-14
2012  12  30  12  38.05  -86.95  0.34E-14
2012  12  30  12  38.10  -86.95  0.34E-14
2012  12  30  12  38.15  -86.95  0.34E-14
2012  12  30  12  38.20  -86.95  0.34E-14
2012  12  30  12  38.25  -86.95  0.46E-14
2012  12  30  12  38.30  -86.95  0.46E-14
2012  12  30  12  38.35  -86.95  0.69E-14
2012  12  30  12  38.40  -86.95  0.46E-14
2012  12  30  12  38.45  -86.95  0.34E-14
2012  12  30  12  38.50  -86.95  0.92E-14
2012  12  30  12  38.55  -86.95  0.92E-14
2012  12  30  12  38.60  -86.95  0.92E-14
2012  12  30  12  38.65  -86.95  0.13E-13
2012  12  30  12  38.70  -86.95  0.46E-14
2012  12  30  12  38.75  -86.95  0.10E-13
2012  12  30  12  38.80  -86.95  0.25E-13
2012  12  30  12  38.85  -86.95  0.36E-13
2012  12  30  12  38.90  -86.95  0.45E-13
2012  12  30  12  38.95  -86.95  0.47E-13
2012  12  30  12  39.00  -86.95  0.66E-13
2012  12  30  12  39.05  -86.95  0.58E-13
2012  12  30  12  39.10  -86.95  0.98E-13
2012  12  30  12  39.15  -86.95  0.12E-12
2012  12  30  12  39.20  -86.95  0.13E-12
2012  12  30  12  39.25  -86.95  0.15E-12
2012  12  30  12  39.30  -86.95  0.15E-12
2012  12  30  12  39.35  -86.95  0.19E-12
2012  12  30  12  39.40  -86.95  0.90E-13
2012  12  30  12  39.45  -86.95  0.91E-13
2012  12  30  12  39.50  -86.95  0.76E-13
2012  12  30  12  39.55  -86.95  0.50E-13
2012  12  30  12  39.60  -86.95  0.14E-13
2012  12  30  12  37.70  -86.90  0.34E-14
2012  12  30  12  37.85  -86.90  0.34E-14
2012  12  30  12  37.95  -86.90  0.23E-14
2012  12  30  12  38.00  -86.90  0.34E-14
2012  12  30  12  38.05  -86.90  0.68E-14
2012  12  30  12  38.10  -86.90  0.11E-14
2012  12  30  12  38.15  -86.90  0.23E-14
2012  12  30  12  38.20  -86.90  0.46E-14
2012  12  30  12  38.25  -86.90  0.34E-14
2012  12  30  12  38.30  -86.90  0.23E-14
2012  12  30  12  38.35  -86.90  0.92E-14
2012  12  30  12  38.40  -86.90  0.34E-14
2012  12  30  12  38.45  -86.90  0.11E-14
2012  12  30  12  38.50  -86.90  0.80E-14
2012  12  30  12  38.55  -86.90  0.11E-13
2012  12  30  12  38.60  -86.90  0.80E-14
2012  12  30  12  38.65  -86.90  0.58E-14
2012  12  30  12  38.70  -86.90  0.69E-14
2012  12  30  12  38.75  -86.90  0.81E-14
2012  12  30  12  38.80  -86.90  0.22E-13
2012  12  30  12  38.85  -86.90  0.31E-13
2012  12  30  12  38.90  -86.90  0.39E-13
2012  12  30  12  38.95  -86.90  0.45E-13
2012  12  30  12  39.00  -86.90  0.65E-13
2012  12  30  12  39.05  -86.90  0.52E-13
2012  12  30  12  39.10  -86.90  0.68E-13
2012  12  30  12  39.15  -86.90  0.10E-12
2012  12  30  12  39.20  -86.90  0.11E-12
2012  12  30  12  39.25  -86.90  0.11E-12
2012  12  30  12  39.30  -86.90  0.11E-12
2012  12  30  12  39.35  -86.90  0.13E-12
2012  12  30  12  39.40  -86.90  0.86E-13
2012  12  30  12  39.45  -86.90  0.77E-13
2012  12  30  12  39.50  -86.90  0.50E-13
2012  12  30  12  39.55  -86.90  0.33E-13
2012  12  30  12  39.60  -86.90  0.21E-13
2012  12  30  12  39.65  -86.90  0.23E-14
2012  12  30  12  37.70  -86.85  0.34E-14
2012  12  30  12  37.85  -86.85  0.46E-14
2012  12  30  12  37.90  -86.85  0.23E-14
2012  12  30  12  38.00  -86.85  0.34E-14
2012  12  30  12  38.05  -86.85  0.34E-14
2012  12  30  12  38.10  -86.85  0.69E-14
2012  12  30  12  38.15  -86.85  0.11E-14
2012  12  30  12  38.20  -86.85  0.34E-14
2012  12  30  12  38.25  -86.85  0.46E-14
2012  12  30  12  38.35  -86.85  0.69E-14
2012  12  30  12  38.40  -86.85  0.69E-14
2012  12  30  12  38.45  -86.85  0.34E-14
2012  12  30  12  38.50  -86.85  0.34E-14
2012  12  30  12  38.55  -86.85  0.34E-14
2012  12  30  12  38.60  -86.85  0.80E-14
2012  12  30  12  38.65  -86.85  0.12E-14
2012  12  30  12  38.70  -86.85  0.12E-14
2012  12  30  12  38.75  -86.85  0.15E-13
2012  12  30  12  38.80  -86.85  0.16E-13
2012  12  30  12  38.85  -86.85  0.18E-13
2012  12  30  12  38.90  -86.85  0.37E-13
2012  12  30  12  38.95  -86.85  0.38E-13
2012  12  30  12  39.00  -86.85  0.61E-13
2012  12  30  12  39.05  -86.85  0.45E-13
2012  12  30  12  39.10  -86.85  0.56E-13
2012  12  30  12  39.15  -86.85  0.51E-13
2012  12  30  12  39.20  -86.85  0.81E-13
2012  12  30  12  39.25  -86.85  0.72E-13
2012  12  30  12  39.30  -86.85  0.10E-12
2012  12  30  12  39.35  -86.85  0.58E-13
2012  12  30  12  39.40  -86.85  0.74E-13
2012  12  30  12  39.45  -86.85  0.29E-13
2012  12  30  12  39.50  -86.85  0.20E-13
2012  12  30  12  39.55  -86.85  0.21E-13
2012  12  30  12  39.60  -86.85  0.35E-14
2012  12  30  12  39.65  -86.85  0.12E-14
2012  12  30  12  37.70  -86.80  0.45E-14
2012  12  30  12  37.90  -86.80  0.34E-14
2012  12  30  12  38.05  -86.80  0.34E-14
2012  12  30  12  38.10  -86.80  0.69E-14
2012  12  30  12  38.15  -86.80  0.11E-14
2012  12  30  12  38.20  -86.80  0.23E-14
2012  12  30  12  38.30  -86.80  0.34E-14
2012  12  30  12  38.35  -86.80  0.23E-14
2012  12  30  12  38.40  -86.80  0.57E-14
2012  12  30  12  38.45  -86.80  0.92E-14
2012  12  30  12  38.50  -86.80  0.34E-14
2012  12  30  12  38.55  -86.80  0.57E-14
2012  12  30  12  38.60  -86.80  0.46E-14
2012  12  30  12  38.65  -86.80  0.46E-14
2012  12  30  12  38.70  -86.80  0.46E-14
2012  12  30  12  38.75  -86.80  0.69E-14
2012  12  30  12  38.80  -86.80  0.10E-13
2012  12  30  12  38.85  -86.80  0.17E-13
2012  12  30  12  38.90  -86.80  0.25E-13
2012  12  30  12  38.95  -86.80  0.25E-13
2012  12  30  12  39.00  -86.80  0.38E-13
2012  12  30  12  39.05  -86.80  0.38E-13
2012  12  30  12  39.10  -86.80  0.44E-13
2012  12  30  12  39.15  -86.80  0.37E-13
2012  12  30  12  39.20  -86.80  0.42E-13
2012  12  30  12  39.25  -86.80  0.43E-13
2012  12  30  12  39.30  -86.80  0.49E-13
2012  12  30  12  39.35  -86.80  0.33E-13
2012  12  30  12  39.40  -86.80  0.36E-13
2012  12  30  12  39.45  -86.80  0.15E-13
2012  12  30  12  39.50  -86.80  0.13E-13
2012  12  30  12  39.55  -86.80  0.93E-14
2012  12  30  12  39.60  -86.80  0.35E-14
2012  12  30  12  37.70  -86.75  0.11E-14
2012  12  30  12  37.85  -86.75  0.34E-14
2012  12  30  12  37.90  -86.75  0.46E-14
2012  12  30  12  38.10  -86.75  0.34E-14
2012  12  30  12  38.25  -86.75  0.34E-14
2012  12  30  12  38.30  -86.75  0.11E-14
2012  12  30  12  38.40  -86.75  0.11E-14
2012  12  30  12  38.45  -86.75  0.57E-14
2012  12  30  12  38.50  -86.75  0.23E-14
2012  12  30  12  38.55  -86.75  0.92E-14
2012  12  30  12  38.60  -86.75  0.12E-14
2012  12  30  12  38.65  -86.75  0.58E-14
2012  12  30  12  38.70  -86.75  0.35E-14
2012  12  30  12  38.75  -86.75  0.12E-13
2012  12  30  12  38.80  -86.75  0.46E-14
2012  12  30  12  38.85  -86.75  0.58E-14
2012  12  30  12  38.90  -86.75  0.17E-13
2012  12  30  12  38.95  -86.75  0.14E-13
2012  12  30  12  39.00  -86.75  0.23E-13
2012  12  30  12  39.05  -86.75  0.35E-13
2012  12  30  12  39.10  -86.75  0.20E-13
2012  12  30  12  39.15  -86.75  0.34E-13
2012  12  30  12  39.20  -86.75  0.26E-13
2012  12  30  12  39.25  -86.75  0.21E-13
2012  12  30  12  39.30  -86.75  0.16E-13
2012  12  30  12  39.35  -86.75  0.10E-13
2012  12  30  12  39.40  -86.75  0.13E-13
2012  12  30  12  39.45  -86.75  0.47E-14
2012  12  30  12  39.50  -86.75  0.12E-14
2012  12  30  12  39.55  -86.75  0.12E-14
2012  12  30  12  37.85  -86.70  0.46E-14
2012  12  30  12  38.00  -86.70  0.23E-14
2012  12  30  12  38.10  -86.70  0.34E-14
2012  12  30  12  38.25  -86.70  0.23E-14
2012  12  30  12  38.30  -86.70  0.11E-14
2012  12  30  12  38.35  -86.70  0.23E-14
2012  12  30  12  38.45  -86.70  0.80E-14
2012  12  30  12  38.50  -86.70  0.11E-14
2012  12  30  12  38.55  -86.70  0.57E-14
2012  12  30  12  38.60  -86.70  0.23E-14
2012  12  30  12  38.65  -86.70  0.69E-14
2012  12  30  12  38.70  -86.70  0.58E-14
2012  12  30  12  38.75  -86.70  0.13E-13
2012  12  30  12  38.80  -86.70  0.46E-14
2012  12  30  12  38.85  -86.70  0.92E-14
2012  12  30  12  38.90  -86.70  0.46E-14
2012  12  30  12  38.95  -86.70  0.58E-14
2012  12  30  12  39.00  -86.70  0.58E-14
2012  12  30  12  39.05  -86.70  0.10E-13
2012  12  30  12  39.10  -86.70  0.81E-14
2012  12  30  12  39.15  -86.70  0.17E-13
2012  12  30  12  39.20  -86.70  0.93E-14
2012  12  30  12  39.25  -86.70  0.81E-14
2012  12  30  12  39.30  -86.70  0.58E-14
2012  12  30  12  39.35  -86.70  0.70E-14
2012  12  30  12  39.40  -86.70  0.47E-14
2012  12  30  12  39.45  -86.70  0.12E-14
2012  12  30  12  38.10  -86.65  0.69E-14
2012  12  30  12  38.35  -86.65  0.46E-14
2012  12  30  12  38.40  -86.65  0.23E-14
2012  12  30  12  38.45  -86.65  0.69E-14
2012  12  30  12  38.50  -86.65  0.57E-14
2012  12  30  12  38.55  -86.65  0.57E-14
2012  12  30  12  38.65  -86.65  0.58E-14
2012  12  30  12  38.70  -86.65  0.12E-14
2012  12  30  12  38.75  -86.65  0.13E-13
2012  12  30  12  38.80  -86.65  0.23E-14
2012  12  30  12  38.85  -86.65  0.92E-14
2012  12  30  12  38.90  -86.65  0.23E-14
2012  12  30  12  38.95  -86.65  0.69E-14
2012  12  30  12  39.05  -86.65  0.58E-14
2012  12  30  12  39.10  -86.65  0.12E-14
2012  12  30  12  39.15  -86.65  0.35E-14
2012  12  30  12  39.20  -86.65  0.12E-14
2012  12  30  12  39.30  -86.65  0.23E-14
2012  12  30  12  38.10  -86.60  0.46E-14
2012  12  30  12  38.15  -86.60  0.34E-14
2012  12  30  12  38.35  -86.60  0.11E-14
2012  12  30  12  38.40  -86.60  0.46E-14
2012  12  30  12  38.45  -86.60  0.11E-14
2012  12  30  12  38.50  -86.60  0.80E-14
2012  12  30  12  38.55  -86.60  0.11E-14
2012  12  30  12  38.65  -86.60  0.12E-14
2012  12  30  12  38.70  -86.60  0.58E-14
2012  12  30  12  38.75  -86.60  0.35E-14
2012  12  30  12  38.80  -86.60  0.58E-14
2012  12  30  12  38.85  -86.60  0.12E-14
2012  12  30  12  38.90  -86.60  0.46E-14
2012  12  30  12  38.95  -86.60  0.46E-14
2012  12  30  12  39.00  -86.60  0.23E-14
2012  12  30  12  39.10  -86.60  0.12E-14
2012  12  30  12  39.15  -86.60  0.23E-14
2012  12  30  12  39.20  -86.60  0.12E-14
2012  12  30  12  38.10  -86.55  0.11E-14
2012  12  30  12  38.15  -86.55  0.57E-14
2012  12  30  12  38.40  -86.55  0.57E-14
2012  12  30  12  38.45  -86.55  0.11E-14
2012  12  30  12  38.60  -86.55  0.57E-14
2012  12  30  12  38.70  -86.55  0.69E-14
2012  12  30  12  38.80  -86.55  0.81E-14
2012  12  30  12  38.90  -86.55  0.12E-14
2012  12  30  12  39.00  -86.55  0.12E-14
2012  12  30  12  39.20  -86.55  0.35E-14
2012  12  30  12  38.15  -86.50  0.23E-14
2012  12  30  12  38.40  -86.50  0.11E-14
2012  12  30  12  38.50  -86.50  0.11E-14
2012  12  30  12  38.55  -86.50  0.11E-14
2012  12  30  12  38.60  -86.50  0.11E-14
2012  12  30  12  38.70  -86.50  0.35E-14
2012  12  30  12  38.80  -86.50  0.46E-14
2012  12  30  12  38.15  -86.45  0.23E-14
2012  12  30  12  38.55  -86.45  0.11E-14
2012  12  30  12  38.70  -86.45  0.12E-14
