YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  19  12  42.45  -88.65  0.58E-14
2015   8  19  12  42.50  -88.65  0.44E-14
2015   8  19  12  42.55  -88.65  0.66E-14
2015   8  19  12  42.60  -88.65  0.73E-14
2015   8  19  12  42.65  -88.65  0.29E-14
2015   8  19  12  42.70  -88.65  0.73E-15
2015   8  19  12  42.75  -88.65  0.37E-14
2015   8  19  12  42.80  -88.65  0.22E-14
2015   8  19  12  42.85  -88.65  0.15E-14
2015   8  19  12  42.90  -88.65  0.29E-14
2015   8  19  12  42.95  -88.65  0.81E-14
2015   8  19  12  43.00  -88.65  0.96E-14
2015   8  19  12  43.05  -88.65  0.66E-14
2015   8  19  12  43.10  -88.65  0.24E-13
2015   8  19  12  43.15  -88.65  0.36E-13
2015   8  19  12  43.20  -88.65  0.34E-13
2015   8  19  12  43.25  -88.65  0.33E-13
2015   8  19  12  43.30  -88.65  0.32E-13
2015   8  19  12  43.35  -88.65  0.21E-13
2015   8  19  12  43.40  -88.65  0.74E-14
2015   8  19  12  43.45  -88.65  0.22E-14
2015   8  19  12  43.50  -88.65  0.74E-15
2015   8  19  12  42.45  -88.60  0.15E-14
2015   8  19  12  42.50  -88.60  0.66E-14
2015   8  19  12  42.55  -88.60  0.73E-14
2015   8  19  12  42.60  -88.60  0.44E-14
2015   8  19  12  42.65  -88.60  0.81E-14
2015   8  19  12  42.70  -88.60  0.73E-14
2015   8  19  12  42.75  -88.60  0.51E-14
2015   8  19  12  42.80  -88.60  0.22E-14
2015   8  19  12  42.85  -88.60  0.15E-14
2015   8  19  12  42.90  -88.60  0.22E-14
2015   8  19  12  43.00  -88.60  0.15E-14
2015   8  19  12  43.05  -88.60  0.44E-14
2015   8  19  12  43.10  -88.60  0.37E-14
2015   8  19  12  43.15  -88.60  0.81E-14
2015   8  19  12  43.20  -88.60  0.18E-13
2015   8  19  12  43.25  -88.60  0.24E-13
2015   8  19  12  43.30  -88.60  0.24E-13
2015   8  19  12  43.35  -88.60  0.19E-13
2015   8  19  12  43.40  -88.60  0.82E-14
2015   8  19  12  43.45  -88.60  0.22E-14
2015   8  19  12  43.50  -88.60  0.22E-14
2015   8  19  12  42.55  -88.55  0.15E-14
2015   8  19  12  42.60  -88.55  0.59E-14
2015   8  19  12  42.65  -88.55  0.81E-14
2015   8  19  12  42.70  -88.55  0.73E-14
2015   8  19  12  42.75  -88.55  0.73E-14
2015   8  19  12  42.80  -88.55  0.66E-14
2015   8  19  12  42.85  -88.55  0.44E-14
2015   8  19  12  42.90  -88.55  0.74E-15
2015   8  19  12  42.95  -88.55  0.15E-14
2015   8  19  12  43.10  -88.55  0.22E-14
2015   8  19  12  43.15  -88.55  0.37E-14
2015   8  19  12  43.20  -88.55  0.10E-13
2015   8  19  12  43.25  -88.55  0.12E-13
2015   8  19  12  43.30  -88.55  0.19E-13
2015   8  19  12  43.35  -88.55  0.17E-13
2015   8  19  12  43.40  -88.55  0.96E-14
2015   8  19  12  43.45  -88.55  0.52E-14
2015   8  19  12  43.50  -88.55  0.22E-14
2015   8  19  12  43.55  -88.55  0.15E-14
2015   8  19  12  42.65  -88.50  0.73E-15
2015   8  19  12  42.70  -88.50  0.44E-14
2015   8  19  12  42.75  -88.50  0.73E-14
2015   8  19  12  42.80  -88.50  0.59E-14
2015   8  19  12  42.85  -88.50  0.44E-14
2015   8  19  12  42.90  -88.50  0.59E-14
2015   8  19  12  42.95  -88.50  0.44E-14
2015   8  19  12  43.00  -88.50  0.29E-14
2015   8  19  12  43.05  -88.50  0.15E-14
2015   8  19  12  43.15  -88.50  0.74E-15
2015   8  19  12  43.20  -88.50  0.22E-14
2015   8  19  12  43.25  -88.50  0.37E-14
2015   8  19  12  43.30  -88.50  0.10E-13
2015   8  19  12  43.35  -88.50  0.89E-14
2015   8  19  12  43.40  -88.50  0.82E-14
2015   8  19  12  43.45  -88.50  0.59E-14
2015   8  19  12  43.50  -88.50  0.74E-15
2015   8  19  12  43.60  -88.50  0.74E-15
2015   8  19  12  42.80  -88.45  0.73E-15
2015   8  19  12  42.85  -88.45  0.44E-14
2015   8  19  12  42.90  -88.45  0.74E-14
2015   8  19  12  42.95  -88.45  0.59E-14
2015   8  19  12  43.00  -88.45  0.74E-14
2015   8  19  12  43.05  -88.45  0.44E-14
2015   8  19  12  43.10  -88.45  0.59E-14
2015   8  19  12  43.15  -88.45  0.37E-14
2015   8  19  12  43.20  -88.45  0.37E-14
2015   8  19  12  43.25  -88.45  0.44E-14
2015   8  19  12  43.30  -88.45  0.81E-14
2015   8  19  12  43.35  -88.45  0.89E-14
2015   8  19  12  43.40  -88.45  0.37E-14
2015   8  19  12  43.50  -88.45  0.74E-15
2015   8  19  12  43.55  -88.45  0.74E-15
2015   8  19  12  42.95  -88.40  0.15E-14
2015   8  19  12  43.00  -88.40  0.44E-14
2015   8  19  12  43.05  -88.40  0.59E-14
2015   8  19  12  43.10  -88.40  0.52E-14
2015   8  19  12  43.15  -88.40  0.74E-14
2015   8  19  12  43.20  -88.40  0.59E-14
2015   8  19  12  43.25  -88.40  0.12E-13
2015   8  19  12  43.30  -88.40  0.74E-14
2015   8  19  12  43.35  -88.40  0.82E-14
2015   8  19  12  43.40  -88.40  0.37E-14
2015   8  19  12  43.50  -88.40  0.15E-14
2015   8  19  12  43.55  -88.40  0.22E-14
2015   8  19  12  43.60  -88.40  0.74E-15
2015   8  19  12  43.10  -88.35  0.22E-14
2015   8  19  12  43.15  -88.35  0.74E-15
2015   8  19  12  43.20  -88.35  0.30E-14
2015   8  19  12  43.25  -88.35  0.44E-14
2015   8  19  12  43.30  -88.35  0.67E-14
2015   8  19  12  43.35  -88.35  0.89E-14
2015   8  19  12  43.40  -88.35  0.67E-14
2015   8  19  12  43.45  -88.35  0.30E-14
2015   8  19  12  43.15  -88.30  0.15E-14
2015   8  19  12  43.25  -88.30  0.15E-14
2015   8  19  12  43.35  -88.30  0.15E-14
2015   8  19  12  43.40  -88.30  0.15E-14
2015   8  19  12  43.45  -88.30  0.37E-14
2015   8  19  12  43.50  -88.30  0.30E-14
2015   8  19  12  43.55  -88.30  0.22E-14
2015   8  19  12  43.75  -88.30  0.75E-15
2015   8  19  12  43.30  -88.25  0.74E-15
2015   8  19  12  43.30  -88.20  0.74E-15
2015   8  19  12  43.40  -88.20  0.74E-15
2015   8  19  12  43.35  -88.15  0.74E-15
2015   8  19  12  43.40  -88.15  0.22E-14
2015   8  19  12  43.45  -88.15  0.30E-14
2015   8  19  12  43.50  -88.15  0.22E-14
2015   8  19  12  43.25  -88.10  0.15E-14
2015   8  19  12  43.30  -88.10  0.22E-14
2015   8  19  12  43.55  -88.10  0.15E-14
2015   8  19  12  43.30  -88.05  0.15E-14
2015   8  19  12  43.35  -88.05  0.22E-14
2015   8  19  12  43.40  -88.05  0.52E-14
2015   8  19  12  43.45  -88.05  0.37E-14
2015   8  19  12  43.50  -88.05  0.15E-14
2015   8  19  12  43.55  -88.05  0.22E-14
2015   8  19  12  43.60  -88.05  0.30E-14
2015   8  19  12  43.65  -88.05  0.22E-14
2015   8  19  12  43.70  -88.05  0.22E-14
2015   8  19  12  43.50  -88.00  0.74E-15
2015   8  19  12  43.55  -88.00  0.30E-14
2015   8  19  12  43.60  -88.00  0.22E-14
2015   8  19  12  43.55  -87.95  0.22E-14
2015   8  19  12  43.60  -87.95  0.74E-15
2015   8  19  12  43.65  -87.95  0.22E-14
2015   8  19  12  44.10  -87.95  0.15E-14
2015   8  19  12  44.00  -87.65  0.22E-14
2015   8  19  12  44.05  -87.60  0.23E-14
2015   8  19  12  44.10  -87.60  0.75E-15
