YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  28  12  38.95  -89.75  0.15E-13
2015   3  28  12  39.00  -89.75  0.15E-13
2015   3  28  12  39.05  -89.75  0.24E-13
2015   3  28  12  39.10  -89.75  0.32E-13
2015   3  28  12  39.15  -89.75  0.49E-13
2015   3  28  12  39.20  -89.75  0.36E-13
2015   3  28  12  39.25  -89.75  0.50E-13
2015   3  28  12  39.30  -89.75  0.66E-13
2015   3  28  12  39.35  -89.75  0.57E-13
2015   3  28  12  39.40  -89.75  0.51E-13
2015   3  28  12  39.45  -89.75  0.58E-13
2015   3  28  12  39.50  -89.75  0.36E-13
2015   3  28  12  39.55  -89.75  0.27E-13
2015   3  28  12  39.60  -89.75  0.16E-13
2015   3  28  12  39.65  -89.75  0.70E-14
2015   3  28  12  38.25  -89.70  0.41E-14
2015   3  28  12  38.30  -89.70  0.55E-14
2015   3  28  12  38.40  -89.70  0.28E-14
2015   3  28  12  38.45  -89.70  0.28E-14
2015   3  28  12  38.50  -89.70  0.14E-14
2015   3  28  12  38.55  -89.70  0.55E-14
2015   3  28  12  38.60  -89.70  0.97E-14
2015   3  28  12  38.65  -89.70  0.41E-14
2015   3  28  12  38.70  -89.70  0.41E-14
2015   3  28  12  38.75  -89.70  0.69E-14
2015   3  28  12  38.80  -89.70  0.18E-13
2015   3  28  12  38.85  -89.70  0.11E-13
2015   3  28  12  38.90  -89.70  0.97E-14
2015   3  28  12  38.95  -89.70  0.22E-13
2015   3  28  12  39.00  -89.70  0.17E-13
2015   3  28  12  39.05  -89.70  0.22E-13
2015   3  28  12  39.10  -89.70  0.17E-13
2015   3  28  12  39.15  -89.70  0.32E-13
2015   3  28  12  39.20  -89.70  0.32E-13
2015   3  28  12  39.25  -89.70  0.21E-13
2015   3  28  12  39.30  -89.70  0.32E-13
2015   3  28  12  39.35  -89.70  0.31E-13
2015   3  28  12  39.40  -89.70  0.18E-13
2015   3  28  12  39.45  -89.70  0.28E-13
2015   3  28  12  39.50  -89.70  0.98E-14
2015   3  28  12  39.55  -89.70  0.98E-14
2015   3  28  12  39.60  -89.70  0.23E-14
2015   3  28  12  38.25  -89.65  0.14E-14
2015   3  28  12  38.30  -89.65  0.69E-14
2015   3  28  12  38.55  -89.65  0.41E-14
2015   3  28  12  38.60  -89.65  0.69E-14
2015   3  28  12  38.65  -89.65  0.69E-14
2015   3  28  12  38.70  -89.65  0.41E-14
2015   3  28  12  38.75  -89.65  0.28E-14
2015   3  28  12  38.80  -89.65  0.69E-14
2015   3  28  12  38.85  -89.65  0.14E-13
2015   3  28  12  38.90  -89.65  0.69E-14
2015   3  28  12  38.95  -89.65  0.15E-13
2015   3  28  12  39.00  -89.65  0.97E-14
2015   3  28  12  39.05  -89.65  0.12E-13
2015   3  28  12  39.10  -89.65  0.11E-13
2015   3  28  12  39.15  -89.65  0.13E-13
2015   3  28  12  39.20  -89.65  0.17E-13
2015   3  28  12  39.25  -89.65  0.14E-13
2015   3  28  12  39.30  -89.65  0.13E-13
2015   3  28  12  39.35  -89.65  0.14E-13
2015   3  28  12  39.40  -89.65  0.14E-13
2015   3  28  12  39.45  -89.65  0.14E-14
2015   3  28  12  39.50  -89.65  0.84E-14
2015   3  28  12  39.55  -89.65  0.28E-14
2015   3  28  12  39.60  -89.65  0.23E-14
2015   3  28  12  38.10  -89.60  0.14E-14
2015   3  28  12  38.25  -89.60  0.14E-14
2015   3  28  12  38.30  -89.60  0.14E-14
2015   3  28  12  38.35  -89.60  0.41E-14
2015   3  28  12  38.40  -89.60  0.28E-14
2015   3  28  12  38.45  -89.60  0.41E-14
2015   3  28  12  38.60  -89.60  0.14E-14
2015   3  28  12  38.65  -89.60  0.41E-14
2015   3  28  12  38.70  -89.60  0.12E-13
2015   3  28  12  38.75  -89.60  0.83E-14
2015   3  28  12  38.80  -89.60  0.55E-14
2015   3  28  12  38.85  -89.60  0.42E-14
2015   3  28  12  38.90  -89.60  0.28E-14
2015   3  28  12  38.95  -89.60  0.55E-14
2015   3  28  12  39.00  -89.60  0.83E-14
2015   3  28  12  39.05  -89.60  0.11E-13
2015   3  28  12  39.10  -89.60  0.13E-13
2015   3  28  12  39.15  -89.60  0.13E-13
2015   3  28  12  39.20  -89.60  0.83E-14
2015   3  28  12  39.30  -89.60  0.42E-14
2015   3  28  12  39.35  -89.60  0.70E-14
2015   3  28  12  39.40  -89.60  0.42E-14
2015   3  28  12  39.45  -89.60  0.28E-14
2015   3  28  12  38.00  -89.55  0.14E-14
2015   3  28  12  38.15  -89.55  0.14E-14
2015   3  28  12  38.25  -89.55  0.14E-14
2015   3  28  12  38.30  -89.55  0.14E-14
2015   3  28  12  38.35  -89.55  0.28E-14
2015   3  28  12  38.40  -89.55  0.28E-14
2015   3  28  12  38.45  -89.55  0.41E-14
2015   3  28  12  38.70  -89.55  0.55E-14
2015   3  28  12  38.75  -89.55  0.55E-14
2015   3  28  12  38.80  -89.55  0.42E-14
2015   3  28  12  38.85  -89.55  0.55E-14
2015   3  28  12  38.90  -89.55  0.28E-14
2015   3  28  12  38.95  -89.55  0.69E-14
2015   3  28  12  39.00  -89.55  0.28E-14
2015   3  28  12  39.05  -89.55  0.28E-14
2015   3  28  12  39.15  -89.55  0.28E-14
2015   3  28  12  39.25  -89.55  0.56E-14
2015   3  28  12  39.30  -89.55  0.14E-14
2015   3  28  12  39.35  -89.55  0.14E-14
2015   3  28  12  39.40  -89.55  0.14E-14
2015   3  28  12  38.25  -89.50  0.27E-14
2015   3  28  12  38.65  -89.50  0.14E-14
2015   3  28  12  38.75  -89.50  0.14E-14
2015   3  28  12  38.80  -89.50  0.14E-14
2015   3  28  12  38.85  -89.50  0.42E-14
2015   3  28  12  39.05  -89.50  0.28E-14
2015   3  28  12  39.15  -89.50  0.14E-14
2015   3  28  12  38.10  -89.45  0.27E-14
2015   3  28  12  38.25  -89.45  0.27E-14
2015   3  28  12  38.45  -89.45  0.14E-14
2015   3  28  12  38.50  -89.45  0.14E-14
2015   3  28  12  38.55  -89.45  0.14E-14
2015   3  28  12  38.90  -89.45  0.14E-14
2015   3  28  12  38.95  -89.45  0.14E-14
2015   3  28  12  39.00  -89.45  0.28E-14
2015   3  28  12  38.50  -89.40  0.55E-14
2015   3  28  12  38.55  -89.40  0.41E-14
2015   3  28  12  38.40  -89.35  0.14E-14
