YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  31  12  42.60  -87.05  0.11E-13
2012  12  31  12  42.65  -87.05  0.15E-13
2012  12  31  12  42.70  -87.05  0.32E-13
2012  12  31  12  42.75  -87.05  0.66E-13
2012  12  31  12  42.80  -87.05  0.51E-13
2012  12  31  12  42.85  -87.05  0.44E-14
2012  12  31  12  42.30  -87.00  0.19E-14
2012  12  31  12  42.45  -87.00  0.39E-14
2012  12  31  12  42.50  -87.00  0.29E-14
2012  12  31  12  42.55  -87.00  0.68E-14
2012  12  31  12  42.60  -87.00  0.78E-14
2012  12  31  12  42.65  -87.00  0.88E-14
2012  12  31  12  42.70  -87.00  0.12E-13
2012  12  31  12  42.75  -87.00  0.21E-13
2012  12  31  12  42.80  -87.00  0.20E-13
2012  12  31  12  42.85  -87.00  0.98E-14
2012  12  31  12  42.30  -86.95  0.19E-14
2012  12  31  12  42.45  -86.95  0.49E-15
2012  12  31  12  42.50  -86.95  0.63E-14
2012  12  31  12  42.55  -86.95  0.63E-14
2012  12  31  12  42.60  -86.95  0.88E-14
2012  12  31  12  42.65  -86.95  0.64E-14
2012  12  31  12  42.70  -86.95  0.73E-14
2012  12  31  12  42.75  -86.95  0.88E-14
2012  12  31  12  42.80  -86.95  0.54E-14
2012  12  31  12  42.85  -86.95  0.59E-14
2012  12  31  12  42.30  -86.90  0.49E-15
2012  12  31  12  42.35  -86.90  0.15E-14
2012  12  31  12  42.50  -86.90  0.24E-14
2012  12  31  12  42.55  -86.90  0.44E-14
2012  12  31  12  42.60  -86.90  0.98E-14
2012  12  31  12  42.65  -86.90  0.88E-14
2012  12  31  12  42.70  -86.90  0.44E-14
2012  12  31  12  42.75  -86.90  0.49E-14
2012  12  31  12  42.80  -86.90  0.44E-14
2012  12  31  12  42.85  -86.90  0.98E-15
2012  12  31  12  42.90  -86.90  0.25E-14
2012  12  31  12  42.35  -86.85  0.19E-14
2012  12  31  12  42.55  -86.85  0.68E-14
2012  12  31  12  42.60  -86.85  0.59E-14
2012  12  31  12  42.65  -86.85  0.54E-14
2012  12  31  12  42.70  -86.85  0.44E-14
2012  12  31  12  42.75  -86.85  0.20E-14
2012  12  31  12  42.80  -86.85  0.54E-14
2012  12  31  12  42.90  -86.85  0.15E-14
2012  12  31  12  42.95  -86.85  0.49E-15
2012  12  31  12  42.35  -86.80  0.15E-14
2012  12  31  12  42.40  -86.80  0.97E-15
2012  12  31  12  42.55  -86.80  0.34E-14
2012  12  31  12  42.60  -86.80  0.59E-14
2012  12  31  12  42.65  -86.80  0.29E-14
2012  12  31  12  42.70  -86.80  0.59E-14
2012  12  31  12  42.75  -86.80  0.44E-14
2012  12  31  12  42.80  -86.80  0.20E-14
2012  12  31  12  42.85  -86.80  0.20E-14
2012  12  31  12  42.95  -86.80  0.25E-14
2012  12  31  12  42.40  -86.75  0.19E-14
2012  12  31  12  42.55  -86.75  0.24E-14
2012  12  31  12  42.60  -86.75  0.39E-14
2012  12  31  12  42.65  -86.75  0.54E-14
2012  12  31  12  42.70  -86.75  0.24E-14
2012  12  31  12  42.75  -86.75  0.24E-14
2012  12  31  12  42.80  -86.75  0.20E-14
2012  12  31  12  42.85  -86.75  0.20E-14
2012  12  31  12  42.95  -86.75  0.98E-15
2012  12  31  12  43.00  -86.75  0.98E-15
2012  12  31  12  42.40  -86.70  0.19E-14
2012  12  31  12  42.55  -86.70  0.20E-14
2012  12  31  12  42.60  -86.70  0.20E-14
2012  12  31  12  42.65  -86.70  0.88E-14
2012  12  31  12  42.75  -86.70  0.54E-14
2012  12  31  12  42.85  -86.70  0.15E-14
2012  12  31  12  42.90  -86.70  0.49E-15
2012  12  31  12  43.00  -86.70  0.49E-15
2012  12  31  12  42.45  -86.65  0.19E-14
2012  12  31  12  42.60  -86.65  0.39E-14
2012  12  31  12  42.65  -86.65  0.29E-14
2012  12  31  12  42.70  -86.65  0.20E-14
2012  12  31  12  42.75  -86.65  0.49E-15
2012  12  31  12  42.80  -86.65  0.39E-14
2012  12  31  12  42.90  -86.65  0.20E-14
2012  12  31  12  42.45  -86.60  0.19E-14
2012  12  31  12  42.60  -86.60  0.49E-15
2012  12  31  12  42.65  -86.60  0.15E-14
2012  12  31  12  42.70  -86.60  0.44E-14
2012  12  31  12  42.80  -86.60  0.44E-14
2012  12  31  12  42.85  -86.60  0.49E-15
2012  12  31  12  42.90  -86.60  0.15E-14
2012  12  31  12  42.95  -86.60  0.49E-15
2012  12  31  12  42.45  -86.55  0.97E-15
2012  12  31  12  42.50  -86.55  0.15E-14
2012  12  31  12  42.65  -86.55  0.49E-14
2012  12  31  12  42.70  -86.55  0.20E-14
2012  12  31  12  42.75  -86.55  0.29E-14
2012  12  31  12  42.85  -86.55  0.39E-14
2012  12  31  12  42.95  -86.55  0.20E-14
2012  12  31  12  42.50  -86.50  0.20E-14
2012  12  31  12  42.65  -86.50  0.44E-14
2012  12  31  12  42.70  -86.50  0.98E-15
2012  12  31  12  42.75  -86.50  0.39E-14
2012  12  31  12  42.80  -86.50  0.98E-15
2012  12  31  12  42.85  -86.50  0.39E-14
2012  12  31  12  42.90  -86.50  0.98E-15
2012  12  31  12  42.50  -86.45  0.15E-14
2012  12  31  12  42.55  -86.45  0.49E-15
2012  12  31  12  42.70  -86.45  0.34E-14
2012  12  31  12  42.75  -86.45  0.15E-14
2012  12  31  12  42.80  -86.45  0.24E-14
2012  12  31  12  42.90  -86.45  0.34E-14
2012  12  31  12  42.55  -86.40  0.20E-14
2012  12  31  12  42.70  -86.40  0.20E-14
2012  12  31  12  42.75  -86.40  0.49E-15
2012  12  31  12  42.80  -86.40  0.49E-15
2012  12  31  12  42.85  -86.40  0.20E-14
2012  12  31  12  42.90  -86.40  0.20E-14
2012  12  31  12  42.95  -86.40  0.49E-15
2012  12  31  12  42.55  -86.35  0.15E-14
2012  12  31  12  42.70  -86.35  0.49E-15
2012  12  31  12  42.75  -86.35  0.20E-14
2012  12  31  12  42.85  -86.35  0.20E-14
2012  12  31  12  42.75  -86.30  0.20E-14
2012  12  31  12  42.80  -86.30  0.98E-15
2012  12  31  12  42.85  -86.30  0.49E-15
2012  12  31  12  42.90  -86.30  0.20E-14
2012  12  31  12  42.75  -86.25  0.98E-15
2012  12  31  12  42.80  -86.25  0.15E-14
2012  12  31  12  42.85  -86.25  0.20E-14
2012  12  31  12  42.90  -86.25  0.20E-14
2012  12  31  12  42.80  -86.20  0.20E-14
2012  12  31  12  42.85  -86.20  0.98E-15
2012  12  31  12  42.90  -86.20  0.20E-14
2012  12  31  12  42.80  -86.15  0.49E-15
2012  12  31  12  42.90  -86.15  0.15E-14
2012  12  31  12  42.95  -86.15  0.15E-14
2012  12  31  12  42.95  -86.10  0.20E-14
2012  12  31  12  43.00  -86.10  0.49E-15
2012  12  31  12  43.00  -86.05  0.25E-14
2012  12  31  12  43.00  -86.00  0.49E-15
2012  12  31  12  43.05  -86.00  0.49E-15
