YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  25  12  43.60  -89.60  0.99E-15
2015   5  25  12  43.05  -89.55  0.69E-14
2015   5  25  12  43.10  -89.55  0.59E-14
2015   5  25  12  43.20  -89.55  0.30E-14
2015   5  25  12  43.25  -89.55  0.79E-14
2015   5  25  12  43.30  -89.55  0.49E-14
2015   5  25  12  43.35  -89.55  0.49E-14
2015   5  25  12  43.60  -89.55  0.20E-14
2015   5  25  12  43.65  -89.55  0.40E-14
2015   5  25  12  43.70  -89.55  0.40E-14
2015   5  25  12  43.10  -89.50  0.20E-14
2015   5  25  12  43.15  -89.50  0.59E-14
2015   5  25  12  43.20  -89.50  0.20E-14
2015   5  25  12  43.35  -89.50  0.30E-14
2015   5  25  12  43.40  -89.50  0.49E-14
2015   5  25  12  43.75  -89.50  0.30E-14
2015   5  25  12  43.80  -89.50  0.40E-14
2015   5  25  12  43.85  -89.50  0.20E-14
2015   5  25  12  43.10  -89.45  0.20E-14
2015   5  25  12  43.15  -89.45  0.20E-14
2015   5  25  12  43.20  -89.45  0.49E-14
2015   5  25  12  43.25  -89.45  0.39E-14
2015   5  25  12  43.30  -89.45  0.99E-15
2015   5  25  12  43.45  -89.45  0.99E-15
2015   5  25  12  43.85  -89.45  0.20E-14
2015   5  25  12  43.15  -89.40  0.69E-14
2015   5  25  12  43.20  -89.40  0.89E-14
2015   5  25  12  43.25  -89.40  0.49E-14
2015   5  25  12  43.30  -89.40  0.20E-14
2015   5  25  12  43.35  -89.40  0.30E-14
2015   5  25  12  43.20  -89.35  0.99E-15
2015   5  25  12  43.25  -89.35  0.39E-14
2015   5  25  12  43.30  -89.35  0.69E-14
2015   5  25  12  43.35  -89.35  0.69E-14
2015   5  25  12  43.40  -89.35  0.30E-14
2015   5  25  12  43.45  -89.35  0.99E-15
2015   5  25  12  43.15  -89.30  0.20E-14
2015   5  25  12  43.20  -89.30  0.30E-14
2015   5  25  12  43.30  -89.30  0.40E-14
2015   5  25  12  43.35  -89.30  0.20E-14
2015   5  25  12  43.40  -89.30  0.30E-14
2015   5  25  12  43.45  -89.30  0.40E-14
2015   5  25  12  43.50  -89.30  0.30E-14
2015   5  25  12  43.55  -89.30  0.40E-14
2015   5  25  12  42.90  -89.25  0.74E-15
2015   5  25  12  42.95  -89.25  0.29E-14
2015   5  25  12  43.00  -89.25  0.29E-14
2015   5  25  12  43.25  -89.25  0.39E-14
2015   5  25  12  43.30  -89.25  0.30E-14
2015   5  25  12  43.45  -89.25  0.30E-14
2015   5  25  12  43.50  -89.25  0.30E-14
2015   5  25  12  43.60  -89.25  0.40E-14
2015   5  25  12  43.05  -89.20  0.30E-14
2015   5  25  12  43.10  -89.20  0.30E-14
2015   5  25  12  43.15  -89.20  0.30E-14
2015   5  25  12  43.20  -89.20  0.39E-14
2015   5  25  12  43.25  -89.20  0.30E-14
2015   5  25  12  43.30  -89.20  0.99E-15
2015   5  25  12  43.35  -89.20  0.40E-14
2015   5  25  12  43.40  -89.20  0.20E-14
2015   5  25  12  43.50  -89.20  0.99E-15
2015   5  25  12  43.30  -89.15  0.20E-14
2015   5  25  12  43.35  -89.15  0.30E-14
2015   5  25  12  43.40  -89.15  0.49E-14
2015   5  25  12  43.45  -89.15  0.20E-14
2015   5  25  12  43.45  -89.10  0.20E-14
2015   5  25  12  43.50  -89.10  0.30E-14
2015   5  25  12  43.55  -89.10  0.30E-14
2015   5  25  12  43.55  -89.05  0.99E-15
2015   5  25  12  43.60  -89.05  0.30E-14
2015   5  25  12  43.75  -88.85  0.20E-14
2015   5  25  12  43.80  -88.80  0.30E-14
2015   5  25  12  43.85  -88.80  0.10E-14
