YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  17  12  38.45  -88.95  0.44E-12
2015  10  17  12  38.50  -88.95  0.45E-12
2015  10  17  12  38.55  -88.95  0.44E-12
2015  10  17  12  38.60  -88.95  0.44E-12
2015  10  17  12  38.65  -88.95  0.40E-12
2015  10  17  12  38.70  -88.95  0.33E-12
2015  10  17  12  38.75  -88.95  0.30E-12
2015  10  17  12  38.80  -88.95  0.25E-12
2015  10  17  12  38.85  -88.95  0.27E-12
2015  10  17  12  38.90  -88.95  0.16E-12
2015  10  17  12  38.95  -88.95  0.11E-12
2015  10  17  12  39.00  -88.95  0.74E-13
2015  10  17  12  39.05  -88.95  0.30E-13
2015  10  17  12  39.10  -88.95  0.31E-13
2015  10  17  12  39.15  -88.95  0.11E-13
2015  10  17  12  37.10  -88.90  0.34E-14
2015  10  17  12  37.15  -88.90  0.41E-14
2015  10  17  12  37.20  -88.90  0.74E-14
2015  10  17  12  37.25  -88.90  0.41E-14
2015  10  17  12  37.30  -88.90  0.34E-14
2015  10  17  12  37.40  -88.90  0.68E-14
2015  10  17  12  37.45  -88.90  0.12E-13
2015  10  17  12  37.50  -88.90  0.20E-13
2015  10  17  12  37.55  -88.90  0.25E-13
2015  10  17  12  37.60  -88.90  0.14E-13
2015  10  17  12  37.65  -88.90  0.18E-13
2015  10  17  12  37.70  -88.90  0.35E-13
2015  10  17  12  37.75  -88.90  0.55E-13
2015  10  17  12  37.80  -88.90  0.89E-13
2015  10  17  12  37.85  -88.90  0.12E-12
2015  10  17  12  37.90  -88.90  0.12E-12
2015  10  17  12  37.95  -88.90  0.12E-12
2015  10  17  12  38.00  -88.90  0.15E-12
2015  10  17  12  38.05  -88.90  0.18E-12
2015  10  17  12  38.10  -88.90  0.21E-12
2015  10  17  12  38.15  -88.90  0.30E-12
2015  10  17  12  38.20  -88.90  0.32E-12
2015  10  17  12  38.25  -88.90  0.35E-12
2015  10  17  12  38.30  -88.90  0.42E-12
2015  10  17  12  38.35  -88.90  0.41E-12
2015  10  17  12  38.40  -88.90  0.38E-12
2015  10  17  12  38.45  -88.90  0.45E-12
2015  10  17  12  38.50  -88.90  0.41E-12
2015  10  17  12  38.55  -88.90  0.39E-12
2015  10  17  12  38.60  -88.90  0.35E-12
2015  10  17  12  38.65  -88.90  0.30E-12
2015  10  17  12  38.70  -88.90  0.25E-12
2015  10  17  12  38.75  -88.90  0.24E-12
2015  10  17  12  38.80  -88.90  0.22E-12
2015  10  17  12  38.85  -88.90  0.12E-12
2015  10  17  12  38.90  -88.90  0.11E-12
2015  10  17  12  38.95  -88.90  0.53E-13
2015  10  17  12  39.00  -88.90  0.35E-13
2015  10  17  12  39.05  -88.90  0.27E-13
2015  10  17  12  39.10  -88.90  0.81E-14
2015  10  17  12  37.10  -88.85  0.14E-14
2015  10  17  12  37.15  -88.85  0.34E-14
2015  10  17  12  37.40  -88.85  0.20E-14
2015  10  17  12  37.50  -88.85  0.82E-14
2015  10  17  12  37.55  -88.85  0.12E-13
2015  10  17  12  37.60  -88.85  0.17E-13
2015  10  17  12  37.65  -88.85  0.23E-13
2015  10  17  12  37.70  -88.85  0.37E-13
2015  10  17  12  37.75  -88.85  0.56E-13
2015  10  17  12  37.80  -88.85  0.50E-13
2015  10  17  12  37.85  -88.85  0.66E-13
2015  10  17  12  37.90  -88.85  0.10E-12
2015  10  17  12  37.95  -88.85  0.12E-12
2015  10  17  12  38.00  -88.85  0.14E-12
2015  10  17  12  38.05  -88.85  0.19E-12
2015  10  17  12  38.10  -88.85  0.27E-12
2015  10  17  12  38.15  -88.85  0.28E-12
2015  10  17  12  38.20  -88.85  0.34E-12
2015  10  17  12  38.25  -88.85  0.36E-12
2015  10  17  12  38.30  -88.85  0.30E-12
2015  10  17  12  38.35  -88.85  0.37E-12
2015  10  17  12  38.40  -88.85  0.39E-12
2015  10  17  12  38.45  -88.85  0.36E-12
2015  10  17  12  38.50  -88.85  0.33E-12
2015  10  17  12  38.55  -88.85  0.30E-12
2015  10  17  12  38.60  -88.85  0.27E-12
2015  10  17  12  38.65  -88.85  0.25E-12
2015  10  17  12  38.70  -88.85  0.24E-12
2015  10  17  12  38.75  -88.85  0.18E-12
2015  10  17  12  38.80  -88.85  0.12E-12
2015  10  17  12  38.85  -88.85  0.83E-13
2015  10  17  12  38.90  -88.85  0.52E-13
2015  10  17  12  38.95  -88.85  0.36E-13
2015  10  17  12  39.00  -88.85  0.23E-13
2015  10  17  12  39.05  -88.85  0.76E-14
2015  10  17  12  37.10  -88.80  0.14E-14
2015  10  17  12  37.40  -88.80  0.20E-14
2015  10  17  12  37.45  -88.80  0.10E-13
2015  10  17  12  37.50  -88.80  0.82E-14
2015  10  17  12  37.55  -88.80  0.75E-14
2015  10  17  12  37.60  -88.80  0.13E-13
2015  10  17  12  37.65  -88.80  0.12E-13
2015  10  17  12  37.70  -88.80  0.20E-13
2015  10  17  12  37.75  -88.80  0.38E-13
2015  10  17  12  37.80  -88.80  0.58E-13
2015  10  17  12  37.85  -88.80  0.62E-13
2015  10  17  12  37.90  -88.80  0.65E-13
2015  10  17  12  37.95  -88.80  0.77E-13
2015  10  17  12  38.00  -88.80  0.13E-12
2015  10  17  12  38.05  -88.80  0.18E-12
2015  10  17  12  38.10  -88.80  0.22E-12
2015  10  17  12  38.15  -88.80  0.22E-12
2015  10  17  12  38.20  -88.80  0.22E-12
2015  10  17  12  38.25  -88.80  0.26E-12
2015  10  17  12  38.30  -88.80  0.32E-12
2015  10  17  12  38.35  -88.80  0.31E-12
2015  10  17  12  38.40  -88.80  0.32E-12
2015  10  17  12  38.45  -88.80  0.29E-12
2015  10  17  12  38.50  -88.80  0.28E-12
2015  10  17  12  38.55  -88.80  0.22E-12
2015  10  17  12  38.60  -88.80  0.25E-12
2015  10  17  12  38.65  -88.80  0.21E-12
2015  10  17  12  38.70  -88.80  0.12E-12
2015  10  17  12  38.75  -88.80  0.11E-12
2015  10  17  12  38.80  -88.80  0.62E-13
2015  10  17  12  38.85  -88.80  0.51E-13
2015  10  17  12  38.90  -88.80  0.31E-13
2015  10  17  12  38.95  -88.80  0.15E-13
2015  10  17  12  39.00  -88.80  0.62E-14
2015  10  17  12  37.35  -88.75  0.34E-14
2015  10  17  12  37.40  -88.75  0.20E-14
2015  10  17  12  37.55  -88.75  0.20E-14
2015  10  17  12  37.60  -88.75  0.41E-14
2015  10  17  12  37.65  -88.75  0.20E-13
2015  10  17  12  37.70  -88.75  0.20E-13
2015  10  17  12  37.75  -88.75  0.15E-13
2015  10  17  12  37.80  -88.75  0.23E-13
2015  10  17  12  37.85  -88.75  0.33E-13
2015  10  17  12  37.90  -88.75  0.55E-13
2015  10  17  12  37.95  -88.75  0.11E-12
2015  10  17  12  38.00  -88.75  0.13E-12
2015  10  17  12  38.05  -88.75  0.12E-12
2015  10  17  12  38.10  -88.75  0.13E-12
2015  10  17  12  38.15  -88.75  0.16E-12
2015  10  17  12  38.20  -88.75  0.19E-12
2015  10  17  12  38.25  -88.75  0.22E-12
2015  10  17  12  38.30  -88.75  0.24E-12
2015  10  17  12  38.35  -88.75  0.23E-12
2015  10  17  12  38.40  -88.75  0.26E-12
2015  10  17  12  38.45  -88.75  0.23E-12
2015  10  17  12  38.50  -88.75  0.23E-12
2015  10  17  12  38.55  -88.75  0.22E-12
2015  10  17  12  38.60  -88.75  0.13E-12
2015  10  17  12  38.65  -88.75  0.10E-12
2015  10  17  12  38.70  -88.75  0.85E-13
2015  10  17  12  38.75  -88.75  0.53E-13
2015  10  17  12  38.80  -88.75  0.49E-13
2015  10  17  12  38.85  -88.75  0.19E-13
2015  10  17  12  38.90  -88.75  0.74E-14
2015  10  17  12  38.95  -88.75  0.25E-14
2015  10  17  12  37.45  -88.70  0.14E-14
2015  10  17  12  37.50  -88.70  0.41E-14
2015  10  17  12  37.55  -88.70  0.41E-14
2015  10  17  12  37.60  -88.70  0.20E-14
2015  10  17  12  37.65  -88.70  0.68E-15
2015  10  17  12  37.70  -88.70  0.14E-14
2015  10  17  12  37.75  -88.70  0.12E-13
2015  10  17  12  37.80  -88.70  0.26E-13
2015  10  17  12  37.85  -88.70  0.44E-13
2015  10  17  12  37.90  -88.70  0.54E-13
2015  10  17  12  37.95  -88.70  0.52E-13
2015  10  17  12  38.00  -88.70  0.69E-13
2015  10  17  12  38.05  -88.70  0.79E-13
2015  10  17  12  38.10  -88.70  0.12E-12
2015  10  17  12  38.15  -88.70  0.14E-12
2015  10  17  12  38.20  -88.70  0.16E-12
2015  10  17  12  38.25  -88.70  0.16E-12
2015  10  17  12  38.30  -88.70  0.19E-12
2015  10  17  12  38.35  -88.70  0.19E-12
2015  10  17  12  38.40  -88.70  0.21E-12
2015  10  17  12  38.45  -88.70  0.20E-12
2015  10  17  12  38.50  -88.70  0.14E-12
2015  10  17  12  38.55  -88.70  0.11E-12
2015  10  17  12  38.60  -88.70  0.94E-13
2015  10  17  12  38.65  -88.70  0.62E-13
2015  10  17  12  38.70  -88.70  0.55E-13
2015  10  17  12  38.75  -88.70  0.38E-13
2015  10  17  12  38.80  -88.70  0.12E-13
2015  10  17  12  38.85  -88.70  0.48E-14
2015  10  17  12  37.65  -88.65  0.41E-14
2015  10  17  12  37.70  -88.65  0.14E-13
2015  10  17  12  37.75  -88.65  0.21E-13
2015  10  17  12  37.80  -88.65  0.18E-13
2015  10  17  12  37.85  -88.65  0.12E-13
2015  10  17  12  37.90  -88.65  0.27E-13
2015  10  17  12  37.95  -88.65  0.35E-13
2015  10  17  12  38.00  -88.65  0.66E-13
2015  10  17  12  38.05  -88.65  0.96E-13
2015  10  17  12  38.10  -88.65  0.89E-13
2015  10  17  12  38.15  -88.65  0.92E-13
2015  10  17  12  38.20  -88.65  0.13E-12
2015  10  17  12  38.25  -88.65  0.14E-12
2015  10  17  12  38.30  -88.65  0.16E-12
2015  10  17  12  38.35  -88.65  0.16E-12
2015  10  17  12  38.40  -88.65  0.12E-12
2015  10  17  12  38.45  -88.65  0.11E-12
2015  10  17  12  38.50  -88.65  0.80E-13
2015  10  17  12  38.55  -88.65  0.69E-13
2015  10  17  12  38.60  -88.65  0.57E-13
2015  10  17  12  38.65  -88.65  0.51E-13
2015  10  17  12  38.70  -88.65  0.20E-13
2015  10  17  12  38.75  -88.65  0.62E-14
2015  10  17  12  38.80  -88.65  0.21E-14
2015  10  17  12  37.60  -88.60  0.54E-14
2015  10  17  12  37.65  -88.60  0.10E-13
2015  10  17  12  37.70  -88.60  0.41E-14
2015  10  17  12  37.75  -88.60  0.41E-14
2015  10  17  12  37.80  -88.60  0.14E-13
2015  10  17  12  37.85  -88.60  0.96E-14
2015  10  17  12  37.90  -88.60  0.27E-13
2015  10  17  12  37.95  -88.60  0.59E-13
2015  10  17  12  38.00  -88.60  0.42E-13
2015  10  17  12  38.05  -88.60  0.38E-13
2015  10  17  12  38.10  -88.60  0.66E-13
2015  10  17  12  38.15  -88.60  0.71E-13
2015  10  17  12  38.20  -88.60  0.11E-12
2015  10  17  12  38.25  -88.60  0.13E-12
2015  10  17  12  38.30  -88.60  0.87E-13
2015  10  17  12  38.35  -88.60  0.81E-13
2015  10  17  12  38.40  -88.60  0.80E-13
2015  10  17  12  38.45  -88.60  0.52E-13
2015  10  17  12  38.50  -88.60  0.62E-13
2015  10  17  12  38.55  -88.60  0.49E-13
2015  10  17  12  38.60  -88.60  0.29E-13
2015  10  17  12  38.65  -88.60  0.10E-13
2015  10  17  12  38.70  -88.60  0.41E-14
2015  10  17  12  37.70  -88.55  0.34E-14
2015  10  17  12  37.75  -88.55  0.20E-14
2015  10  17  12  37.80  -88.55  0.96E-14
2015  10  17  12  37.85  -88.55  0.23E-13
2015  10  17  12  37.90  -88.55  0.17E-13
2015  10  17  12  37.95  -88.55  0.27E-14
2015  10  17  12  38.00  -88.55  0.23E-13
2015  10  17  12  38.05  -88.55  0.45E-13
2015  10  17  12  38.10  -88.55  0.52E-13
2015  10  17  12  38.15  -88.55  0.67E-13
2015  10  17  12  38.20  -88.55  0.60E-13
2015  10  17  12  38.25  -88.55  0.36E-13
2015  10  17  12  38.30  -88.55  0.47E-13
2015  10  17  12  38.35  -88.55  0.36E-13
2015  10  17  12  38.40  -88.55  0.39E-13
2015  10  17  12  38.45  -88.55  0.55E-13
2015  10  17  12  38.50  -88.55  0.30E-13
2015  10  17  12  38.55  -88.55  0.15E-13
2015  10  17  12  38.60  -88.55  0.80E-14
2015  10  17  12  38.65  -88.55  0.14E-14
2015  10  17  12  37.75  -88.50  0.27E-14
2015  10  17  12  37.80  -88.50  0.20E-14
2015  10  17  12  37.85  -88.50  0.68E-15
2015  10  17  12  37.90  -88.50  0.34E-14
2015  10  17  12  37.95  -88.50  0.12E-13
2015  10  17  12  38.00  -88.50  0.18E-13
2015  10  17  12  38.05  -88.50  0.11E-13
2015  10  17  12  38.10  -88.50  0.14E-13
2015  10  17  12  38.15  -88.50  0.14E-13
2015  10  17  12  38.20  -88.50  0.11E-13
2015  10  17  12  38.25  -88.50  0.19E-13
2015  10  17  12  38.30  -88.50  0.19E-13
2015  10  17  12  38.35  -88.50  0.21E-13
2015  10  17  12  38.40  -88.50  0.29E-13
2015  10  17  12  38.45  -88.50  0.16E-13
2015  10  17  12  38.50  -88.50  0.96E-14
2015  10  17  12  38.55  -88.50  0.28E-14
2015  10  17  12  37.90  -88.45  0.27E-14
2015  10  17  12  37.95  -88.45  0.27E-14
2015  10  17  12  38.10  -88.45  0.69E-14
2015  10  17  12  38.15  -88.45  0.34E-14
2015  10  17  12  38.20  -88.45  0.48E-14
2015  10  17  12  38.25  -88.45  0.82E-14
2015  10  17  12  38.30  -88.45  0.24E-13
2015  10  17  12  38.35  -88.45  0.18E-13
2015  10  17  12  38.40  -88.45  0.10E-13
2015  10  17  12  38.45  -88.45  0.28E-14
2015  10  17  12  38.10  -88.40  0.41E-14
2015  10  17  12  38.15  -88.40  0.62E-14
2015  10  17  12  38.20  -88.40  0.13E-13
2015  10  17  12  38.25  -88.40  0.16E-13
2015  10  17  12  38.30  -88.40  0.76E-14
2015  10  17  12  38.35  -88.40  0.41E-14
2015  10  17  12  38.00  -88.35  0.27E-14
2015  10  17  12  38.05  -88.35  0.41E-14
2015  10  17  12  38.10  -88.35  0.55E-14
2015  10  17  12  38.15  -88.35  0.55E-14
2015  10  17  12  38.20  -88.35  0.34E-14
2015  10  17  12  38.25  -88.35  0.48E-14
2015  10  17  12  38.10  -88.30  0.21E-14
2015  10  17  12  38.15  -88.30  0.48E-14
2015  10  17  12  38.20  -88.30  0.21E-14
