YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   3  12  41.15  -87.20  0.57E-12
2015   8   3  12  41.20  -87.20  0.40E-12
2015   8   3  12  41.25  -87.20  0.17E-12
2015   8   3  12  41.30  -87.20  0.38E-13
2015   8   3  12  41.35  -87.20  0.14E-13
2015   8   3  12  40.70  -87.15  0.11E-13
2015   8   3  12  40.75  -87.15  0.23E-13
2015   8   3  12  40.80  -87.15  0.26E-13
2015   8   3  12  40.85  -87.15  0.67E-13
2015   8   3  12  40.90  -87.15  0.12E-12
2015   8   3  12  40.95  -87.15  0.21E-12
2015   8   3  12  41.00  -87.15  0.27E-12
2015   8   3  12  41.05  -87.15  0.51E-12
2015   8   3  12  41.10  -87.15  0.49E-12
2015   8   3  12  41.15  -87.15  0.47E-12
2015   8   3  12  41.20  -87.15  0.37E-12
2015   8   3  12  41.25  -87.15  0.16E-12
2015   8   3  12  41.30  -87.15  0.55E-13
2015   8   3  12  41.35  -87.15  0.18E-13
2015   8   3  12  40.55  -87.10  0.21E-14
2015   8   3  12  40.65  -87.10  0.71E-15
2015   8   3  12  40.70  -87.10  0.43E-14
2015   8   3  12  40.75  -87.10  0.26E-13
2015   8   3  12  40.80  -87.10  0.33E-13
2015   8   3  12  40.85  -87.10  0.43E-13
2015   8   3  12  40.90  -87.10  0.94E-13
2015   8   3  12  40.95  -87.10  0.16E-12
2015   8   3  12  41.00  -87.10  0.27E-12
2015   8   3  12  41.05  -87.10  0.46E-12
2015   8   3  12  41.10  -87.10  0.50E-12
2015   8   3  12  41.15  -87.10  0.38E-12
2015   8   3  12  41.20  -87.10  0.32E-12
2015   8   3  12  41.25  -87.10  0.17E-12
2015   8   3  12  41.30  -87.10  0.49E-13
2015   8   3  12  41.35  -87.10  0.25E-13
2015   8   3  12  40.55  -87.05  0.14E-14
2015   8   3  12  40.60  -87.05  0.78E-14
2015   8   3  12  40.65  -87.05  0.14E-14
2015   8   3  12  40.70  -87.05  0.50E-14
2015   8   3  12  40.75  -87.05  0.19E-13
2015   8   3  12  40.80  -87.05  0.38E-13
2015   8   3  12  40.85  -87.05  0.48E-13
2015   8   3  12  40.90  -87.05  0.70E-13
2015   8   3  12  40.95  -87.05  0.17E-12
2015   8   3  12  41.00  -87.05  0.25E-12
2015   8   3  12  41.05  -87.05  0.36E-12
2015   8   3  12  41.10  -87.05  0.46E-12
2015   8   3  12  41.15  -87.05  0.36E-12
2015   8   3  12  41.20  -87.05  0.26E-12
2015   8   3  12  41.25  -87.05  0.20E-12
2015   8   3  12  41.30  -87.05  0.65E-13
2015   8   3  12  41.35  -87.05  0.13E-13
2015   8   3  12  40.60  -87.00  0.50E-14
2015   8   3  12  40.65  -87.00  0.43E-14
2015   8   3  12  40.70  -87.00  0.78E-14
2015   8   3  12  40.75  -87.00  0.78E-14
2015   8   3  12  40.80  -87.00  0.41E-13
2015   8   3  12  40.85  -87.00  0.63E-13
2015   8   3  12  40.90  -87.00  0.55E-13
2015   8   3  12  40.95  -87.00  0.12E-12
2015   8   3  12  41.00  -87.00  0.25E-12
2015   8   3  12  41.05  -87.00  0.31E-12
2015   8   3  12  41.10  -87.00  0.36E-12
2015   8   3  12  41.15  -87.00  0.31E-12
2015   8   3  12  41.20  -87.00  0.26E-12
2015   8   3  12  41.25  -87.00  0.14E-12
2015   8   3  12  41.30  -87.00  0.48E-13
2015   8   3  12  41.35  -87.00  0.86E-14
2015   8   3  12  40.55  -86.95  0.14E-14
2015   8   3  12  40.60  -86.95  0.21E-14
2015   8   3  12  40.65  -86.95  0.50E-14
2015   8   3  12  40.70  -86.95  0.10E-13
2015   8   3  12  40.75  -86.95  0.20E-13
2015   8   3  12  40.80  -86.95  0.21E-13
2015   8   3  12  40.85  -86.95  0.46E-13
2015   8   3  12  40.90  -86.95  0.60E-13
2015   8   3  12  40.95  -86.95  0.86E-13
2015   8   3  12  41.00  -86.95  0.21E-12
2015   8   3  12  41.05  -86.95  0.27E-12
2015   8   3  12  41.10  -86.95  0.31E-12
2015   8   3  12  41.15  -86.95  0.24E-12
2015   8   3  12  41.20  -86.95  0.21E-12
2015   8   3  12  41.25  -86.95  0.11E-12
2015   8   3  12  41.30  -86.95  0.52E-13
2015   8   3  12  41.35  -86.95  0.86E-14
2015   8   3  12  40.55  -86.90  0.43E-14
2015   8   3  12  40.60  -86.90  0.50E-14
2015   8   3  12  40.65  -86.90  0.85E-14
2015   8   3  12  40.70  -86.90  0.50E-14
2015   8   3  12  40.75  -86.90  0.23E-13
2015   8   3  12  40.80  -86.90  0.28E-13
2015   8   3  12  40.85  -86.90  0.33E-13
2015   8   3  12  40.90  -86.90  0.67E-13
2015   8   3  12  40.95  -86.90  0.86E-13
2015   8   3  12  41.00  -86.90  0.13E-12
2015   8   3  12  41.05  -86.90  0.22E-12
2015   8   3  12  41.10  -86.90  0.23E-12
2015   8   3  12  41.15  -86.90  0.23E-12
2015   8   3  12  41.20  -86.90  0.20E-12
2015   8   3  12  41.25  -86.90  0.11E-12
2015   8   3  12  41.30  -86.90  0.43E-13
2015   8   3  12  41.35  -86.90  0.10E-13
2015   8   3  12  40.60  -86.85  0.11E-13
2015   8   3  12  40.65  -86.85  0.71E-14
2015   8   3  12  40.70  -86.85  0.57E-14
2015   8   3  12  40.75  -86.85  0.18E-13
2015   8   3  12  40.80  -86.85  0.31E-13
2015   8   3  12  40.85  -86.85  0.27E-13
2015   8   3  12  40.90  -86.85  0.76E-13
2015   8   3  12  40.95  -86.85  0.92E-13
2015   8   3  12  41.00  -86.85  0.11E-12
2015   8   3  12  41.05  -86.85  0.19E-12
2015   8   3  12  41.10  -86.85  0.22E-12
2015   8   3  12  41.15  -86.85  0.19E-12
2015   8   3  12  41.20  -86.85  0.16E-12
2015   8   3  12  41.25  -86.85  0.12E-12
2015   8   3  12  41.30  -86.85  0.66E-13
2015   8   3  12  41.35  -86.85  0.50E-14
2015   8   3  12  41.40  -86.85  0.22E-14
2015   8   3  12  40.60  -86.80  0.43E-14
2015   8   3  12  40.65  -86.80  0.11E-13
2015   8   3  12  40.70  -86.80  0.12E-13
2015   8   3  12  40.75  -86.80  0.64E-14
2015   8   3  12  40.80  -86.80  0.26E-13
2015   8   3  12  40.85  -86.80  0.43E-13
2015   8   3  12  40.90  -86.80  0.40E-13
2015   8   3  12  40.95  -86.80  0.91E-13
2015   8   3  12  41.00  -86.80  0.12E-12
2015   8   3  12  41.05  -86.80  0.95E-13
2015   8   3  12  41.10  -86.80  0.21E-12
2015   8   3  12  41.15  -86.80  0.18E-12
2015   8   3  12  41.20  -86.80  0.16E-12
2015   8   3  12  41.25  -86.80  0.85E-13
2015   8   3  12  41.30  -86.80  0.77E-13
2015   8   3  12  41.35  -86.80  0.57E-14
2015   8   3  12  41.40  -86.80  0.57E-14
2015   8   3  12  40.65  -86.75  0.15E-13
2015   8   3  12  40.70  -86.75  0.15E-13
2015   8   3  12  40.75  -86.75  0.11E-13
2015   8   3  12  40.80  -86.75  0.16E-13
2015   8   3  12  40.85  -86.75  0.42E-13
2015   8   3  12  40.90  -86.75  0.44E-13
2015   8   3  12  40.95  -86.75  0.81E-13
2015   8   3  12  41.00  -86.75  0.10E-12
2015   8   3  12  41.05  -86.75  0.87E-13
2015   8   3  12  41.10  -86.75  0.13E-12
2015   8   3  12  41.15  -86.75  0.16E-12
2015   8   3  12  41.20  -86.75  0.10E-12
2015   8   3  12  41.25  -86.75  0.75E-13
2015   8   3  12  41.30  -86.75  0.88E-13
2015   8   3  12  41.35  -86.75  0.28E-13
2015   8   3  12  41.40  -86.75  0.72E-14
2015   8   3  12  41.45  -86.75  0.72E-15
2015   8   3  12  40.65  -86.70  0.36E-14
2015   8   3  12  40.70  -86.70  0.36E-14
2015   8   3  12  40.75  -86.70  0.21E-13
2015   8   3  12  40.80  -86.70  0.15E-13
2015   8   3  12  40.85  -86.70  0.31E-13
2015   8   3  12  40.90  -86.70  0.59E-13
2015   8   3  12  40.95  -86.70  0.39E-13
2015   8   3  12  41.00  -86.70  0.99E-13
2015   8   3  12  41.05  -86.70  0.10E-12
2015   8   3  12  41.10  -86.70  0.10E-12
2015   8   3  12  41.15  -86.70  0.90E-13
2015   8   3  12  41.20  -86.70  0.10E-12
2015   8   3  12  41.25  -86.70  0.47E-13
2015   8   3  12  41.30  -86.70  0.29E-13
2015   8   3  12  41.35  -86.70  0.40E-13
2015   8   3  12  41.40  -86.70  0.10E-13
2015   8   3  12  41.45  -86.70  0.79E-14
2015   8   3  12  40.60  -86.65  0.71E-15
2015   8   3  12  40.65  -86.65  0.28E-14
2015   8   3  12  40.75  -86.65  0.93E-14
2015   8   3  12  40.80  -86.65  0.27E-13
2015   8   3  12  40.85  -86.65  0.33E-13
2015   8   3  12  40.90  -86.65  0.56E-13
2015   8   3  12  40.95  -86.65  0.48E-13
2015   8   3  12  41.00  -86.65  0.81E-13
2015   8   3  12  41.05  -86.65  0.71E-13
2015   8   3  12  41.10  -86.65  0.83E-13
2015   8   3  12  41.15  -86.65  0.50E-13
2015   8   3  12  41.20  -86.65  0.87E-13
2015   8   3  12  41.25  -86.65  0.57E-13
2015   8   3  12  41.30  -86.65  0.24E-13
2015   8   3  12  41.35  -86.65  0.15E-13
2015   8   3  12  41.40  -86.65  0.26E-13
2015   8   3  12  41.45  -86.65  0.10E-13
2015   8   3  12  40.65  -86.60  0.43E-14
2015   8   3  12  40.70  -86.60  0.71E-15
2015   8   3  12  40.75  -86.60  0.71E-15
2015   8   3  12  40.80  -86.60  0.32E-13
2015   8   3  12  40.85  -86.60  0.26E-13
2015   8   3  12  40.90  -86.60  0.46E-13
2015   8   3  12  40.95  -86.60  0.76E-13
2015   8   3  12  41.00  -86.60  0.50E-13
2015   8   3  12  41.05  -86.60  0.68E-13
2015   8   3  12  41.10  -86.60  0.69E-13
2015   8   3  12  41.15  -86.60  0.41E-13
2015   8   3  12  41.20  -86.60  0.34E-13
2015   8   3  12  41.25  -86.60  0.54E-13
2015   8   3  12  41.30  -86.60  0.17E-13
2015   8   3  12  41.35  -86.60  0.10E-13
2015   8   3  12  41.40  -86.60  0.14E-13
2015   8   3  12  41.45  -86.60  0.14E-14
2015   8   3  12  40.55  -86.55  0.71E-15
2015   8   3  12  40.60  -86.55  0.43E-14
2015   8   3  12  40.65  -86.55  0.71E-15
2015   8   3  12  40.70  -86.55  0.11E-13
2015   8   3  12  40.75  -86.55  0.71E-15
2015   8   3  12  40.80  -86.55  0.16E-13
2015   8   3  12  40.85  -86.55  0.41E-13
2015   8   3  12  40.90  -86.55  0.31E-13
2015   8   3  12  40.95  -86.55  0.61E-13
2015   8   3  12  41.00  -86.55  0.71E-13
2015   8   3  12  41.05  -86.55  0.63E-13
2015   8   3  12  41.10  -86.55  0.49E-13
2015   8   3  12  41.15  -86.55  0.42E-13
2015   8   3  12  41.20  -86.55  0.29E-13
2015   8   3  12  41.25  -86.55  0.32E-13
2015   8   3  12  41.30  -86.55  0.28E-13
2015   8   3  12  41.35  -86.55  0.13E-13
2015   8   3  12  41.45  -86.55  0.65E-14
2015   8   3  12  40.60  -86.50  0.21E-14
2015   8   3  12  40.65  -86.50  0.36E-14
2015   8   3  12  40.70  -86.50  0.11E-13
2015   8   3  12  40.75  -86.50  0.21E-13
2015   8   3  12  40.80  -86.50  0.71E-15
2015   8   3  12  40.85  -86.50  0.29E-13
2015   8   3  12  40.90  -86.50  0.39E-13
2015   8   3  12  40.95  -86.50  0.39E-13
2015   8   3  12  41.00  -86.50  0.74E-13
2015   8   3  12  41.05  -86.50  0.79E-13
2015   8   3  12  41.10  -86.50  0.62E-13
2015   8   3  12  41.15  -86.50  0.37E-13
2015   8   3  12  41.20  -86.50  0.34E-13
2015   8   3  12  41.25  -86.50  0.79E-14
2015   8   3  12  41.30  -86.50  0.25E-13
2015   8   3  12  41.35  -86.50  0.15E-13
2015   8   3  12  40.65  -86.45  0.57E-14
2015   8   3  12  40.70  -86.45  0.50E-14
2015   8   3  12  40.75  -86.45  0.25E-13
2015   8   3  12  40.80  -86.45  0.16E-13
2015   8   3  12  40.85  -86.45  0.86E-14
2015   8   3  12  40.90  -86.45  0.51E-13
2015   8   3  12  40.95  -86.45  0.45E-13
2015   8   3  12  41.00  -86.45  0.43E-13
2015   8   3  12  41.05  -86.45  0.54E-13
2015   8   3  12  41.10  -86.45  0.54E-13
2015   8   3  12  41.15  -86.45  0.51E-13
2015   8   3  12  41.20  -86.45  0.42E-13
2015   8   3  12  41.25  -86.45  0.65E-14
2015   8   3  12  41.30  -86.45  0.79E-14
2015   8   3  12  41.35  -86.45  0.72E-15
2015   8   3  12  41.40  -86.45  0.79E-14
2015   8   3  12  40.60  -86.40  0.14E-14
2015   8   3  12  40.65  -86.40  0.50E-14
2015   8   3  12  40.70  -86.40  0.11E-13
2015   8   3  12  40.75  -86.40  0.16E-13
2015   8   3  12  40.80  -86.40  0.43E-13
2015   8   3  12  40.85  -86.40  0.19E-13
2015   8   3  12  40.90  -86.40  0.26E-13
2015   8   3  12  40.95  -86.40  0.45E-13
2015   8   3  12  41.00  -86.40  0.48E-13
2015   8   3  12  41.05  -86.40  0.34E-13
2015   8   3  12  41.10  -86.40  0.56E-13
2015   8   3  12  41.15  -86.40  0.58E-13
2015   8   3  12  41.20  -86.40  0.16E-13
2015   8   3  12  41.25  -86.40  0.19E-13
2015   8   3  12  41.30  -86.40  0.11E-13
2015   8   3  12  41.40  -86.40  0.43E-14
2015   8   3  12  40.60  -86.35  0.14E-14
2015   8   3  12  40.65  -86.35  0.99E-14
2015   8   3  12  40.70  -86.35  0.85E-14
2015   8   3  12  40.75  -86.35  0.20E-13
2015   8   3  12  40.80  -86.35  0.44E-13
2015   8   3  12  40.85  -86.35  0.43E-13
2015   8   3  12  40.90  -86.35  0.25E-13
2015   8   3  12  40.95  -86.35  0.47E-13
2015   8   3  12  41.00  -86.35  0.13E-13
2015   8   3  12  41.05  -86.35  0.32E-13
2015   8   3  12  41.10  -86.35  0.26E-13
2015   8   3  12  41.15  -86.35  0.45E-13
2015   8   3  12  41.20  -86.35  0.28E-13
2015   8   3  12  41.25  -86.35  0.24E-13
2015   8   3  12  41.30  -86.35  0.29E-14
2015   8   3  12  41.35  -86.35  0.72E-14
2015   8   3  12  40.65  -86.30  0.14E-14
2015   8   3  12  40.70  -86.30  0.92E-14
2015   8   3  12  40.75  -86.30  0.16E-13
2015   8   3  12  40.80  -86.30  0.34E-13
2015   8   3  12  40.85  -86.30  0.55E-13
2015   8   3  12  40.90  -86.30  0.29E-13
2015   8   3  12  40.95  -86.30  0.26E-13
2015   8   3  12  41.00  -86.30  0.20E-13
2015   8   3  12  41.05  -86.30  0.18E-13
2015   8   3  12  41.10  -86.30  0.21E-13
2015   8   3  12  41.15  -86.30  0.19E-13
2015   8   3  12  41.20  -86.30  0.39E-13
2015   8   3  12  41.25  -86.30  0.20E-13
2015   8   3  12  41.30  -86.30  0.17E-13
2015   8   3  12  41.35  -86.30  0.72E-15
2015   8   3  12  40.50  -86.25  0.14E-14
2015   8   3  12  40.70  -86.25  0.64E-14
2015   8   3  12  40.75  -86.25  0.13E-13
2015   8   3  12  40.80  -86.25  0.10E-13
2015   8   3  12  40.85  -86.25  0.10E-13
2015   8   3  12  40.90  -86.25  0.42E-13
2015   8   3  12  40.95  -86.25  0.11E-13
2015   8   3  12  41.00  -86.25  0.93E-14
2015   8   3  12  41.05  -86.25  0.79E-14
2015   8   3  12  41.10  -86.25  0.18E-13
2015   8   3  12  41.15  -86.25  0.29E-14
2015   8   3  12  41.20  -86.25  0.19E-13
2015   8   3  12  41.25  -86.25  0.14E-13
2015   8   3  12  41.30  -86.25  0.29E-13
2015   8   3  12  41.35  -86.25  0.43E-14
2015   8   3  12  40.50  -86.20  0.71E-15
2015   8   3  12  40.55  -86.20  0.57E-14
2015   8   3  12  40.60  -86.20  0.14E-14
2015   8   3  12  40.65  -86.20  0.71E-15
2015   8   3  12  40.75  -86.20  0.93E-14
2015   8   3  12  40.80  -86.20  0.14E-13
2015   8   3  12  40.85  -86.20  0.50E-14
2015   8   3  12  40.90  -86.20  0.15E-13
2015   8   3  12  40.95  -86.20  0.32E-13
2015   8   3  12  41.00  -86.20  0.16E-13
2015   8   3  12  41.05  -86.20  0.36E-14
2015   8   3  12  41.10  -86.20  0.72E-14
2015   8   3  12  41.15  -86.20  0.29E-14
2015   8   3  12  41.25  -86.20  0.65E-14
2015   8   3  12  41.30  -86.20  0.10E-13
2015   8   3  12  41.35  -86.20  0.26E-13
2015   8   3  12  40.60  -86.15  0.57E-14
2015   8   3  12  40.65  -86.15  0.18E-13
2015   8   3  12  40.70  -86.15  0.57E-14
2015   8   3  12  40.75  -86.15  0.28E-14
2015   8   3  12  40.80  -86.15  0.93E-14
2015   8   3  12  40.85  -86.15  0.14E-13
2015   8   3  12  40.90  -86.15  0.12E-13
2015   8   3  12  40.95  -86.15  0.15E-13
2015   8   3  12  41.00  -86.15  0.17E-13
2015   8   3  12  41.05  -86.15  0.14E-14
2015   8   3  12  41.15  -86.15  0.14E-14
2015   8   3  12  41.35  -86.15  0.79E-14
2015   8   3  12  40.55  -86.10  0.71E-15
2015   8   3  12  40.60  -86.10  0.12E-13
2015   8   3  12  40.65  -86.10  0.21E-13
2015   8   3  12  40.70  -86.10  0.21E-13
2015   8   3  12  40.75  -86.10  0.50E-14
2015   8   3  12  40.80  -86.10  0.93E-14
2015   8   3  12  40.85  -86.10  0.15E-13
2015   8   3  12  40.90  -86.10  0.15E-13
2015   8   3  12  40.95  -86.10  0.16E-13
2015   8   3  12  41.00  -86.10  0.12E-13
2015   8   3  12  41.05  -86.10  0.11E-13
2015   8   3  12  41.10  -86.10  0.72E-15
2015   8   3  12  41.15  -86.10  0.36E-14
2015   8   3  12  40.60  -86.05  0.50E-14
2015   8   3  12  40.65  -86.05  0.50E-14
2015   8   3  12  40.70  -86.05  0.26E-13
2015   8   3  12  40.75  -86.05  0.93E-14
2015   8   3  12  40.80  -86.05  0.21E-14
2015   8   3  12  40.85  -86.05  0.24E-13
2015   8   3  12  40.90  -86.05  0.21E-13
2015   8   3  12  40.95  -86.05  0.11E-13
2015   8   3  12  41.00  -86.05  0.16E-13
2015   8   3  12  41.05  -86.05  0.18E-13
2015   8   3  12  41.10  -86.05  0.11E-13
2015   8   3  12  40.40  -86.00  0.71E-14
2015   8   3  12  40.45  -86.00  0.71E-15
2015   8   3  12  40.50  -86.00  0.21E-14
2015   8   3  12  40.55  -86.00  0.14E-14
2015   8   3  12  40.65  -86.00  0.92E-14
2015   8   3  12  40.70  -86.00  0.24E-13
2015   8   3  12  40.75  -86.00  0.35E-13
2015   8   3  12  40.80  -86.00  0.78E-14
2015   8   3  12  40.85  -86.00  0.14E-14
2015   8   3  12  40.90  -86.00  0.19E-13
2015   8   3  12  40.95  -86.00  0.34E-13
2015   8   3  12  41.00  -86.00  0.86E-14
2015   8   3  12  41.05  -86.00  0.14E-14
2015   8   3  12  41.10  -86.00  0.20E-13
2015   8   3  12  41.15  -86.00  0.11E-13
2015   8   3  12  40.55  -85.95  0.35E-14
2015   8   3  12  40.60  -85.95  0.78E-14
2015   8   3  12  40.65  -85.95  0.14E-13
2015   8   3  12  40.70  -85.95  0.16E-13
2015   8   3  12  40.75  -85.95  0.46E-13
2015   8   3  12  40.80  -85.95  0.39E-13
2015   8   3  12  40.85  -85.95  0.21E-13
2015   8   3  12  40.90  -85.95  0.29E-14
2015   8   3  12  40.95  -85.95  0.31E-13
2015   8   3  12  41.00  -85.95  0.24E-13
2015   8   3  12  41.05  -85.95  0.36E-14
2015   8   3  12  41.10  -85.95  0.86E-14
2015   8   3  12  41.15  -85.95  0.14E-13
2015   8   3  12  41.20  -85.95  0.86E-14
2015   8   3  12  40.60  -85.90  0.50E-14
2015   8   3  12  40.65  -85.90  0.64E-14
2015   8   3  12  40.70  -85.90  0.85E-14
2015   8   3  12  40.75  -85.90  0.13E-13
2015   8   3  12  40.80  -85.90  0.58E-13
2015   8   3  12  40.85  -85.90  0.26E-13
2015   8   3  12  40.90  -85.90  0.26E-13
2015   8   3  12  40.95  -85.90  0.10E-13
2015   8   3  12  41.00  -85.90  0.21E-13
2015   8   3  12  41.05  -85.90  0.29E-14
2015   8   3  12  41.15  -85.90  0.14E-13
2015   8   3  12  41.20  -85.90  0.11E-13
2015   8   3  12  41.25  -85.90  0.14E-14
2015   8   3  12  40.55  -85.85  0.21E-14
2015   8   3  12  40.60  -85.85  0.71E-15
2015   8   3  12  40.65  -85.85  0.78E-14
2015   8   3  12  40.70  -85.85  0.10E-13
2015   8   3  12  40.75  -85.85  0.20E-13
2015   8   3  12  40.80  -85.85  0.20E-13
2015   8   3  12  40.85  -85.85  0.36E-13
2015   8   3  12  40.90  -85.85  0.12E-13
2015   8   3  12  40.95  -85.85  0.26E-13
2015   8   3  12  41.00  -85.85  0.16E-13
2015   8   3  12  41.05  -85.85  0.64E-14
2015   8   3  12  41.15  -85.85  0.72E-15
2015   8   3  12  41.20  -85.85  0.14E-14
2015   8   3  12  41.25  -85.85  0.93E-14
2015   8   3  12  40.55  -85.80  0.28E-14
2015   8   3  12  40.60  -85.80  0.64E-14
2015   8   3  12  40.65  -85.80  0.28E-14
2015   8   3  12  40.75  -85.80  0.64E-14
2015   8   3  12  40.80  -85.80  0.16E-13
2015   8   3  12  40.85  -85.80  0.14E-13
2015   8   3  12  40.90  -85.80  0.26E-13
2015   8   3  12  40.95  -85.80  0.16E-13
2015   8   3  12  41.00  -85.80  0.20E-13
2015   8   3  12  41.05  -85.80  0.72E-15
2015   8   3  12  41.10  -85.80  0.50E-14
2015   8   3  12  40.55  -85.75  0.11E-13
2015   8   3  12  40.60  -85.75  0.71E-14
2015   8   3  12  40.65  -85.75  0.99E-14
2015   8   3  12  40.70  -85.75  0.92E-14
2015   8   3  12  40.75  -85.75  0.64E-14
2015   8   3  12  40.85  -85.75  0.15E-13
2015   8   3  12  40.90  -85.75  0.31E-13
2015   8   3  12  40.95  -85.75  0.14E-14
2015   8   3  12  41.00  -85.75  0.64E-14
2015   8   3  12  41.05  -85.75  0.29E-14
2015   8   3  12  41.15  -85.75  0.57E-14
2015   8   3  12  41.20  -85.75  0.72E-15
2015   8   3  12  40.55  -85.70  0.71E-15
2015   8   3  12  40.60  -85.70  0.22E-13
2015   8   3  12  40.65  -85.70  0.18E-13
2015   8   3  12  40.70  -85.70  0.15E-13
2015   8   3  12  40.75  -85.70  0.57E-14
2015   8   3  12  40.80  -85.70  0.21E-14
2015   8   3  12  40.90  -85.70  0.29E-14
2015   8   3  12  40.95  -85.70  0.16E-13
2015   8   3  12  41.00  -85.70  0.93E-14
2015   8   3  12  41.20  -85.70  0.50E-14
2015   8   3  12  41.25  -85.70  0.22E-14
2015   8   3  12  40.55  -85.65  0.21E-14
2015   8   3  12  40.60  -85.65  0.13E-13
2015   8   3  12  40.65  -85.65  0.36E-14
2015   8   3  12  40.70  -85.65  0.36E-14
2015   8   3  12  40.75  -85.65  0.10E-13
2015   8   3  12  40.90  -85.65  0.43E-14
2015   8   3  12  41.00  -85.65  0.71E-15
2015   8   3  12  41.05  -85.65  0.21E-14
2015   8   3  12  41.25  -85.65  0.50E-14
2015   8   3  12  41.30  -85.65  0.36E-14
2015   8   3  12  40.60  -85.60  0.35E-14
2015   8   3  12  40.65  -85.60  0.64E-14
2015   8   3  12  40.70  -85.60  0.57E-14
2015   8   3  12  40.75  -85.60  0.19E-13
2015   8   3  12  40.80  -85.60  0.16E-13
2015   8   3  12  40.90  -85.60  0.43E-14
2015   8   3  12  40.95  -85.60  0.36E-14
2015   8   3  12  41.30  -85.60  0.50E-14
2015   8   3  12  41.35  -85.60  0.50E-14
2015   8   3  12  40.75  -85.55  0.57E-14
2015   8   3  12  40.80  -85.55  0.20E-13
2015   8   3  12  40.85  -85.55  0.20E-13
2015   8   3  12  40.90  -85.55  0.71E-15
2015   8   3  12  40.95  -85.55  0.64E-14
2015   8   3  12  41.00  -85.55  0.43E-14
2015   8   3  12  41.35  -85.55  0.43E-14
2015   8   3  12  40.70  -85.50  0.28E-14
2015   8   3  12  40.75  -85.50  0.14E-14
2015   8   3  12  40.80  -85.50  0.93E-14
2015   8   3  12  40.85  -85.50  0.12E-13
2015   8   3  12  40.90  -85.50  0.15E-13
2015   8   3  12  40.55  -85.45  0.71E-15
2015   8   3  12  40.60  -85.45  0.64E-14
2015   8   3  12  40.70  -85.45  0.57E-14
2015   8   3  12  40.75  -85.45  0.71E-14
2015   8   3  12  40.80  -85.45  0.71E-15
2015   8   3  12  40.90  -85.45  0.29E-14
2015   8   3  12  40.95  -85.45  0.11E-13
2015   8   3  12  40.50  -85.40  0.71E-14
2015   8   3  12  40.60  -85.40  0.71E-15
2015   8   3  12  40.65  -85.40  0.57E-14
2015   8   3  12  40.70  -85.40  0.21E-14
2015   8   3  12  40.80  -85.40  0.78E-14
2015   8   3  12  40.85  -85.40  0.57E-14
2015   8   3  12  40.60  -85.35  0.71E-15
2015   8   3  12  40.65  -85.35  0.92E-14
2015   8   3  12  40.70  -85.35  0.12E-13
2015   8   3  12  40.75  -85.35  0.57E-14
2015   8   3  12  40.85  -85.35  0.43E-14
2015   8   3  12  40.90  -85.35  0.21E-14
2015   8   3  12  40.95  -85.35  0.64E-14
2015   8   3  12  40.65  -85.30  0.14E-14
2015   8   3  12  40.70  -85.30  0.18E-13
2015   8   3  12  40.75  -85.30  0.24E-13
2015   8   3  12  40.80  -85.30  0.15E-13
2015   8   3  12  41.00  -85.30  0.71E-14
2015   8   3  12  40.45  -85.25  0.43E-14
2015   8   3  12  40.50  -85.25  0.21E-14
2015   8   3  12  40.60  -85.25  0.71E-15
2015   8   3  12  40.65  -85.25  0.78E-14
2015   8   3  12  40.70  -85.25  0.28E-14
2015   8   3  12  40.75  -85.25  0.28E-14
2015   8   3  12  40.70  -85.20  0.85E-14
2015   8   3  12  40.75  -85.20  0.71E-14
2015   8   3  12  40.60  -85.15  0.71E-15
2015   8   3  12  40.75  -85.15  0.71E-15
2015   8   3  12  40.45  -85.10  0.50E-14
2015   8   3  12  40.50  -85.10  0.14E-14
2015   8   3  12  40.60  -85.10  0.36E-14
2015   8   3  12  40.65  -85.10  0.28E-14
2015   8   3  12  40.70  -85.10  0.28E-14
2015   8   3  12  40.55  -85.05  0.43E-14
2015   8   3  12  40.60  -85.05  0.36E-14
2015   8   3  12  40.65  -85.05  0.78E-14
2015   8   3  12  40.70  -85.05  0.92E-14
2015   8   3  12  40.75  -85.05  0.85E-14
2015   8   3  12  40.50  -85.00  0.21E-14
2015   8   3  12  40.65  -85.00  0.14E-14
2015   8   3  12  40.70  -85.00  0.71E-14
2015   8   3  12  40.75  -85.00  0.28E-14
2015   8   3  12  40.50  -84.95  0.71E-15
2015   8   3  12  40.55  -84.95  0.19E-13
2015   8   3  12  40.60  -84.95  0.21E-14
2015   8   3  12  40.75  -84.95  0.71E-14
2015   8   3  12  40.80  -84.95  0.43E-14
2015   8   3  12  40.65  -84.90  0.14E-14
2015   8   3  12  40.75  -84.90  0.71E-15
2015   8   3  12  40.65  -84.85  0.14E-14
2015   8   3  12  40.80  -84.80  0.21E-14
2015   8   3  12  40.80  -84.75  0.21E-14
2015   8   3  12  40.85  -84.75  0.50E-14
2015   8   3  12  40.90  -84.75  0.71E-15
2015   8   3  12  40.90  -84.70  0.36E-14
2015   8   3  12  40.80  -84.65  0.71E-15
2015   8   3  12  40.85  -84.65  0.14E-14
2015   8   3  12  40.85  -84.60  0.36E-14
2015   8   3  12  40.60  -84.45  0.14E-14
2015   8   3  12  40.65  -84.45  0.71E-15
2015   8   3  12  40.60  -84.35  0.71E-15
2015   8   3  12  40.65  -84.35  0.28E-14
