YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   6  12  42.45  -89.00  0.69E-13
2015   4   6  12  42.50  -89.00  0.67E-13
2015   4   6  12  42.55  -89.00  0.47E-13
2015   4   6  12  42.60  -89.00  0.37E-13
2015   4   6  12  42.65  -89.00  0.22E-13
2015   4   6  12  42.70  -89.00  0.20E-13
2015   4   6  12  42.75  -89.00  0.14E-13
2015   4   6  12  42.80  -89.00  0.29E-14
2015   4   6  12  41.60  -88.95  0.99E-14
2015   4   6  12  41.65  -88.95  0.13E-13
2015   4   6  12  41.70  -88.95  0.22E-14
2015   4   6  12  41.75  -88.95  0.32E-13
2015   4   6  12  41.80  -88.95  0.75E-13
2015   4   6  12  41.85  -88.95  0.10E-12
2015   4   6  12  41.90  -88.95  0.14E-12
2015   4   6  12  41.95  -88.95  0.17E-12
2015   4   6  12  42.00  -88.95  0.17E-12
2015   4   6  12  42.05  -88.95  0.22E-12
2015   4   6  12  42.10  -88.95  0.25E-12
2015   4   6  12  42.15  -88.95  0.22E-12
2015   4   6  12  42.20  -88.95  0.22E-12
2015   4   6  12  42.25  -88.95  0.19E-12
2015   4   6  12  42.30  -88.95  0.15E-12
2015   4   6  12  42.35  -88.95  0.13E-12
2015   4   6  12  42.40  -88.95  0.12E-12
2015   4   6  12  42.45  -88.95  0.76E-13
2015   4   6  12  42.50  -88.95  0.56E-13
2015   4   6  12  42.55  -88.95  0.41E-13
2015   4   6  12  42.60  -88.95  0.32E-13
2015   4   6  12  42.65  -88.95  0.15E-13
2015   4   6  12  42.70  -88.95  0.29E-14
2015   4   6  12  41.65  -88.90  0.38E-14
2015   4   6  12  41.70  -88.90  0.15E-13
2015   4   6  12  41.75  -88.90  0.12E-13
2015   4   6  12  41.80  -88.90  0.13E-13
2015   4   6  12  41.85  -88.90  0.41E-13
2015   4   6  12  41.90  -88.90  0.57E-13
2015   4   6  12  41.95  -88.90  0.85E-13
2015   4   6  12  42.00  -88.90  0.15E-12
2015   4   6  12  42.05  -88.90  0.17E-12
2015   4   6  12  42.10  -88.90  0.18E-12
2015   4   6  12  42.15  -88.90  0.21E-12
2015   4   6  12  42.20  -88.90  0.21E-12
2015   4   6  12  42.25  -88.90  0.19E-12
2015   4   6  12  42.30  -88.90  0.15E-12
2015   4   6  12  42.35  -88.90  0.11E-12
2015   4   6  12  42.40  -88.90  0.76E-13
2015   4   6  12  42.45  -88.90  0.66E-13
2015   4   6  12  42.50  -88.90  0.47E-13
2015   4   6  12  42.55  -88.90  0.36E-13
2015   4   6  12  42.60  -88.90  0.16E-13
2015   4   6  12  42.65  -88.90  0.68E-14
2015   4   6  12  42.70  -88.90  0.49E-14
2015   4   6  12  41.75  -88.85  0.70E-14
2015   4   6  12  41.80  -88.85  0.21E-13
2015   4   6  12  41.85  -88.85  0.19E-13
2015   4   6  12  41.90  -88.85  0.35E-13
2015   4   6  12  41.95  -88.85  0.58E-13
2015   4   6  12  42.00  -88.85  0.78E-13
2015   4   6  12  42.05  -88.85  0.90E-13
2015   4   6  12  42.10  -88.85  0.12E-12
2015   4   6  12  42.15  -88.85  0.14E-12
2015   4   6  12  42.20  -88.85  0.14E-12
2015   4   6  12  42.25  -88.85  0.16E-12
2015   4   6  12  42.30  -88.85  0.19E-12
2015   4   6  12  42.35  -88.85  0.16E-12
2015   4   6  12  42.40  -88.85  0.11E-12
2015   4   6  12  42.45  -88.85  0.90E-13
2015   4   6  12  42.50  -88.85  0.68E-13
2015   4   6  12  42.55  -88.85  0.37E-13
2015   4   6  12  42.60  -88.85  0.30E-13
2015   4   6  12  42.65  -88.85  0.27E-13
2015   4   6  12  42.70  -88.85  0.88E-14
2015   4   6  12  41.80  -88.80  0.96E-15
2015   4   6  12  41.85  -88.80  0.87E-14
2015   4   6  12  41.90  -88.80  0.31E-13
2015   4   6  12  41.95  -88.80  0.47E-13
2015   4   6  12  42.00  -88.80  0.65E-13
2015   4   6  12  42.05  -88.80  0.82E-13
2015   4   6  12  42.10  -88.80  0.10E-12
2015   4   6  12  42.15  -88.80  0.13E-12
2015   4   6  12  42.20  -88.80  0.14E-12
2015   4   6  12  42.25  -88.80  0.12E-12
2015   4   6  12  42.30  -88.80  0.91E-13
2015   4   6  12  42.35  -88.80  0.11E-12
2015   4   6  12  42.40  -88.80  0.12E-12
2015   4   6  12  42.45  -88.80  0.96E-13
2015   4   6  12  42.50  -88.80  0.57E-13
2015   4   6  12  42.55  -88.80  0.32E-13
2015   4   6  12  42.60  -88.80  0.88E-14
2015   4   6  12  42.65  -88.80  0.14E-13
2015   4   6  12  42.70  -88.80  0.16E-13
2015   4   6  12  42.75  -88.80  0.88E-14
2015   4   6  12  42.80  -88.80  0.20E-14
2015   4   6  12  41.90  -88.75  0.14E-13
2015   4   6  12  41.95  -88.75  0.28E-13
2015   4   6  12  42.00  -88.75  0.29E-13
2015   4   6  12  42.05  -88.75  0.39E-13
2015   4   6  12  42.10  -88.75  0.54E-13
2015   4   6  12  42.15  -88.75  0.81E-13
2015   4   6  12  42.20  -88.75  0.12E-12
2015   4   6  12  42.25  -88.75  0.14E-12
2015   4   6  12  42.30  -88.75  0.14E-12
2015   4   6  12  42.35  -88.75  0.11E-12
2015   4   6  12  42.40  -88.75  0.10E-12
2015   4   6  12  42.45  -88.75  0.72E-13
2015   4   6  12  42.50  -88.75  0.59E-13
2015   4   6  12  42.55  -88.75  0.56E-13
2015   4   6  12  42.60  -88.75  0.38E-13
2015   4   6  12  42.65  -88.75  0.22E-13
2015   4   6  12  42.70  -88.75  0.88E-14
2015   4   6  12  42.75  -88.75  0.98E-15
2015   4   6  12  41.95  -88.70  0.39E-14
2015   4   6  12  42.00  -88.70  0.20E-13
2015   4   6  12  42.05  -88.70  0.46E-13
2015   4   6  12  42.10  -88.70  0.55E-13
2015   4   6  12  42.15  -88.70  0.52E-13
2015   4   6  12  42.20  -88.70  0.53E-13
2015   4   6  12  42.25  -88.70  0.66E-13
2015   4   6  12  42.30  -88.70  0.90E-13
2015   4   6  12  42.35  -88.70  0.10E-12
2015   4   6  12  42.40  -88.70  0.10E-12
2015   4   6  12  42.45  -88.70  0.10E-12
2015   4   6  12  42.50  -88.70  0.11E-12
2015   4   6  12  42.55  -88.70  0.84E-13
2015   4   6  12  42.60  -88.70  0.66E-13
2015   4   6  12  42.65  -88.70  0.44E-13
2015   4   6  12  42.70  -88.70  0.19E-13
2015   4   6  12  42.75  -88.70  0.59E-14
2015   4   6  12  41.95  -88.65  0.29E-14
2015   4   6  12  42.00  -88.65  0.46E-14
2015   4   6  12  42.05  -88.65  0.13E-13
2015   4   6  12  42.10  -88.65  0.27E-13
2015   4   6  12  42.15  -88.65  0.47E-13
2015   4   6  12  42.20  -88.65  0.41E-13
2015   4   6  12  42.25  -88.65  0.51E-13
2015   4   6  12  42.30  -88.65  0.73E-13
2015   4   6  12  42.35  -88.65  0.64E-13
2015   4   6  12  42.40  -88.65  0.67E-13
2015   4   6  12  42.45  -88.65  0.46E-13
2015   4   6  12  42.50  -88.65  0.43E-13
2015   4   6  12  42.55  -88.65  0.60E-13
2015   4   6  12  42.60  -88.65  0.48E-13
2015   4   6  12  42.65  -88.65  0.38E-13
2015   4   6  12  42.70  -88.65  0.21E-13
2015   4   6  12  42.75  -88.65  0.13E-13
2015   4   6  12  42.80  -88.65  0.69E-14
2015   4   6  12  42.85  -88.65  0.78E-14
2015   4   6  12  42.90  -88.65  0.98E-15
2015   4   6  12  41.95  -88.60  0.29E-14
2015   4   6  12  42.00  -88.60  0.58E-14
2015   4   6  12  42.05  -88.60  0.48E-14
2015   4   6  12  42.10  -88.60  0.97E-14
2015   4   6  12  42.15  -88.60  0.14E-13
2015   4   6  12  42.20  -88.60  0.29E-13
2015   4   6  12  42.25  -88.60  0.54E-13
2015   4   6  12  42.30  -88.60  0.59E-13
2015   4   6  12  42.35  -88.60  0.36E-13
2015   4   6  12  42.40  -88.60  0.41E-13
2015   4   6  12  42.45  -88.60  0.41E-13
2015   4   6  12  42.50  -88.60  0.30E-13
2015   4   6  12  42.55  -88.60  0.28E-13
2015   4   6  12  42.60  -88.60  0.21E-13
2015   4   6  12  42.65  -88.60  0.13E-13
2015   4   6  12  42.70  -88.60  0.13E-13
2015   4   6  12  42.75  -88.60  0.14E-13
2015   4   6  12  42.80  -88.60  0.39E-14
2015   4   6  12  42.05  -88.55  0.19E-14
2015   4   6  12  42.10  -88.55  0.58E-14
2015   4   6  12  42.15  -88.55  0.18E-13
2015   4   6  12  42.20  -88.55  0.68E-14
2015   4   6  12  42.25  -88.55  0.15E-13
2015   4   6  12  42.30  -88.55  0.19E-13
2015   4   6  12  42.35  -88.55  0.54E-13
2015   4   6  12  42.40  -88.55  0.49E-13
2015   4   6  12  42.45  -88.55  0.51E-13
2015   4   6  12  42.50  -88.55  0.48E-13
2015   4   6  12  42.55  -88.55  0.41E-13
2015   4   6  12  42.60  -88.55  0.31E-13
2015   4   6  12  42.65  -88.55  0.24E-13
2015   4   6  12  42.70  -88.55  0.24E-13
2015   4   6  12  42.75  -88.55  0.20E-13
2015   4   6  12  42.80  -88.55  0.11E-13
2015   4   6  12  42.85  -88.55  0.78E-14
2015   4   6  12  41.90  -88.50  0.29E-14
2015   4   6  12  41.95  -88.50  0.58E-14
2015   4   6  12  42.00  -88.50  0.39E-14
2015   4   6  12  42.10  -88.50  0.97E-15
2015   4   6  12  42.15  -88.50  0.39E-14
2015   4   6  12  42.20  -88.50  0.17E-13
2015   4   6  12  42.25  -88.50  0.24E-13
2015   4   6  12  42.30  -88.50  0.16E-13
2015   4   6  12  42.35  -88.50  0.19E-13
2015   4   6  12  42.40  -88.50  0.18E-13
2015   4   6  12  42.45  -88.50  0.35E-13
2015   4   6  12  42.50  -88.50  0.44E-13
2015   4   6  12  42.55  -88.50  0.35E-13
2015   4   6  12  42.60  -88.50  0.42E-13
2015   4   6  12  42.65  -88.50  0.31E-13
2015   4   6  12  42.70  -88.50  0.21E-13
2015   4   6  12  42.75  -88.50  0.98E-14
2015   4   6  12  42.80  -88.50  0.69E-14
2015   4   6  12  42.85  -88.50  0.39E-14
2015   4   6  12  42.00  -88.45  0.97E-15
2015   4   6  12  42.05  -88.45  0.58E-14
2015   4   6  12  42.10  -88.45  0.68E-14
2015   4   6  12  42.15  -88.45  0.29E-14
2015   4   6  12  42.20  -88.45  0.58E-14
2015   4   6  12  42.25  -88.45  0.17E-13
2015   4   6  12  42.30  -88.45  0.31E-13
2015   4   6  12  42.35  -88.45  0.19E-13
2015   4   6  12  42.40  -88.45  0.18E-13
2015   4   6  12  42.45  -88.45  0.15E-13
2015   4   6  12  42.50  -88.45  0.18E-13
2015   4   6  12  42.55  -88.45  0.20E-13
2015   4   6  12  42.60  -88.45  0.18E-13
2015   4   6  12  42.65  -88.45  0.22E-13
2015   4   6  12  42.70  -88.45  0.12E-13
2015   4   6  12  42.75  -88.45  0.69E-14
2015   4   6  12  42.80  -88.45  0.59E-14
2015   4   6  12  42.85  -88.45  0.59E-14
2015   4   6  12  42.10  -88.40  0.39E-14
2015   4   6  12  42.15  -88.40  0.11E-13
2015   4   6  12  42.20  -88.40  0.14E-13
2015   4   6  12  42.25  -88.40  0.49E-14
2015   4   6  12  42.30  -88.40  0.87E-14
2015   4   6  12  42.35  -88.40  0.11E-13
2015   4   6  12  42.40  -88.40  0.18E-13
2015   4   6  12  42.45  -88.40  0.13E-13
2015   4   6  12  42.50  -88.40  0.78E-14
2015   4   6  12  42.55  -88.40  0.68E-14
2015   4   6  12  42.60  -88.40  0.14E-13
2015   4   6  12  42.65  -88.40  0.16E-13
2015   4   6  12  42.70  -88.40  0.20E-13
2015   4   6  12  42.75  -88.40  0.15E-13
2015   4   6  12  42.80  -88.40  0.19E-13
2015   4   6  12  42.85  -88.40  0.98E-14
2015   4   6  12  42.90  -88.40  0.69E-14
2015   4   6  12  42.25  -88.35  0.78E-14
2015   4   6  12  42.30  -88.35  0.14E-13
2015   4   6  12  42.35  -88.35  0.11E-13
2015   4   6  12  42.40  -88.35  0.68E-14
2015   4   6  12  42.45  -88.35  0.68E-14
2015   4   6  12  42.50  -88.35  0.78E-14
2015   4   6  12  42.55  -88.35  0.16E-13
2015   4   6  12  42.60  -88.35  0.68E-14
2015   4   6  12  42.65  -88.35  0.12E-13
2015   4   6  12  42.70  -88.35  0.13E-13
2015   4   6  12  42.75  -88.35  0.78E-14
2015   4   6  12  42.15  -88.30  0.97E-15
2015   4   6  12  42.20  -88.30  0.97E-15
2015   4   6  12  42.25  -88.30  0.97E-15
2015   4   6  12  42.30  -88.30  0.58E-14
2015   4   6  12  42.35  -88.30  0.15E-13
2015   4   6  12  42.40  -88.30  0.29E-13
2015   4   6  12  42.45  -88.30  0.24E-13
2015   4   6  12  42.50  -88.30  0.17E-13
2015   4   6  12  42.55  -88.30  0.17E-13
2015   4   6  12  42.60  -88.30  0.78E-14
2015   4   6  12  42.65  -88.30  0.15E-13
2015   4   6  12  42.70  -88.30  0.22E-13
2015   4   6  12  42.75  -88.30  0.25E-13
2015   4   6  12  42.80  -88.30  0.23E-13
2015   4   6  12  42.85  -88.30  0.78E-14
2015   4   6  12  42.15  -88.25  0.97E-15
2015   4   6  12  42.20  -88.25  0.49E-14
2015   4   6  12  42.25  -88.25  0.97E-14
2015   4   6  12  42.30  -88.25  0.78E-14
2015   4   6  12  42.40  -88.25  0.29E-14
2015   4   6  12  42.45  -88.25  0.13E-13
2015   4   6  12  42.50  -88.25  0.12E-13
2015   4   6  12  42.55  -88.25  0.32E-13
2015   4   6  12  42.60  -88.25  0.33E-13
2015   4   6  12  42.65  -88.25  0.33E-13
2015   4   6  12  42.70  -88.25  0.32E-13
2015   4   6  12  42.75  -88.25  0.23E-13
2015   4   6  12  42.80  -88.25  0.25E-13
2015   4   6  12  42.85  -88.25  0.20E-14
2015   4   6  12  42.30  -88.20  0.11E-13
2015   4   6  12  42.35  -88.20  0.20E-13
2015   4   6  12  42.40  -88.20  0.13E-13
2015   4   6  12  42.50  -88.20  0.39E-14
2015   4   6  12  42.55  -88.20  0.78E-14
2015   4   6  12  42.60  -88.20  0.12E-13
2015   4   6  12  42.65  -88.20  0.88E-14
2015   4   6  12  42.70  -88.20  0.68E-14
2015   4   6  12  42.75  -88.20  0.78E-14
2015   4   6  12  42.80  -88.20  0.69E-14
2015   4   6  12  42.85  -88.20  0.98E-15
2015   4   6  12  42.35  -88.15  0.49E-14
2015   4   6  12  42.40  -88.15  0.18E-13
2015   4   6  12  42.45  -88.15  0.23E-13
2015   4   6  12  42.50  -88.15  0.19E-13
2015   4   6  12  42.55  -88.15  0.14E-13
2015   4   6  12  42.60  -88.15  0.14E-13
2015   4   6  12  42.65  -88.15  0.17E-13
2015   4   6  12  42.70  -88.15  0.98E-15
2015   4   6  12  42.75  -88.15  0.18E-13
2015   4   6  12  42.80  -88.15  0.17E-13
2015   4   6  12  42.85  -88.15  0.20E-14
2015   4   6  12  42.95  -88.15  0.49E-14
2015   4   6  12  43.00  -88.15  0.98E-15
2015   4   6  12  42.45  -88.10  0.39E-14
2015   4   6  12  42.50  -88.10  0.88E-14
2015   4   6  12  42.55  -88.10  0.15E-13
2015   4   6  12  42.60  -88.10  0.12E-13
2015   4   6  12  42.65  -88.10  0.11E-13
2015   4   6  12  42.70  -88.10  0.25E-13
2015   4   6  12  42.75  -88.10  0.23E-13
2015   4   6  12  42.80  -88.10  0.23E-13
2015   4   6  12  42.85  -88.10  0.21E-13
2015   4   6  12  42.90  -88.10  0.12E-13
2015   4   6  12  42.95  -88.10  0.20E-14
2015   4   6  12  43.05  -88.10  0.30E-14
2015   4   6  12  43.10  -88.10  0.59E-14
2015   4   6  12  42.55  -88.05  0.29E-14
2015   4   6  12  42.60  -88.05  0.68E-14
2015   4   6  12  42.65  -88.05  0.59E-14
2015   4   6  12  42.70  -88.05  0.29E-14
2015   4   6  12  42.75  -88.05  0.78E-14
2015   4   6  12  42.80  -88.05  0.78E-14
2015   4   6  12  42.85  -88.05  0.29E-14
2015   4   6  12  42.95  -88.05  0.39E-14
2015   4   6  12  43.00  -88.05  0.98E-15
2015   4   6  12  42.60  -87.95  0.29E-14
2015   4   6  12  42.65  -87.95  0.68E-14
2015   4   6  12  42.70  -87.95  0.68E-14
2015   4   6  12  42.75  -87.95  0.98E-15
2015   4   6  12  42.65  -87.90  0.68E-14
2015   4   6  12  42.85  -87.90  0.20E-14
2015   4   6  12  42.70  -87.85  0.59E-14
2015   4   6  12  42.75  -87.85  0.69E-14
2015   4   6  12  42.80  -87.85  0.49E-14
2015   4   6  12  42.80  -87.80  0.39E-14
2015   4   6  12  42.85  -87.80  0.98E-15
2015   4   6  12  43.00  -87.70  0.20E-14
2015   4   6  12  42.90  -87.65  0.20E-14
2015   4   6  12  42.95  -87.65  0.69E-14
2015   4   6  12  43.00  -87.65  0.49E-14
2015   4   6  12  42.70  -87.55  0.20E-14
2015   4   6  12  42.75  -87.55  0.69E-14
2015   4   6  12  42.80  -87.55  0.59E-14
2015   4   6  12  42.90  -87.05  0.49E-14
