YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  25  12  38.65  -87.80  0.46E-12
2015   8  25  12  38.70  -87.80  0.35E-12
2015   8  25  12  38.75  -87.80  0.31E-12
2015   8  25  12  38.80  -87.80  0.18E-12
2015   8  25  12  38.85  -87.80  0.13E-12
2015   8  25  12  38.90  -87.80  0.63E-13
2015   8  25  12  38.95  -87.80  0.31E-13
2015   8  25  12  39.00  -87.80  0.12E-14
2015   8  25  12  39.05  -87.80  0.23E-14
2015   8  25  12  37.45  -87.75  0.54E-14
2015   8  25  12  37.50  -87.75  0.27E-14
2015   8  25  12  37.55  -87.75  0.14E-14
2015   8  25  12  37.60  -87.75  0.68E-14
2015   8  25  12  37.65  -87.75  0.27E-14
2015   8  25  12  37.70  -87.75  0.37E-13
2015   8  25  12  37.75  -87.75  0.59E-13
2015   8  25  12  37.80  -87.75  0.37E-13
2015   8  25  12  37.85  -87.75  0.71E-13
2015   8  25  12  37.90  -87.75  0.89E-13
2015   8  25  12  37.95  -87.75  0.11E-12
2015   8  25  12  38.00  -87.75  0.97E-13
2015   8  25  12  38.05  -87.75  0.10E-12
2015   8  25  12  38.10  -87.75  0.22E-12
2015   8  25  12  38.15  -87.75  0.26E-12
2015   8  25  12  38.20  -87.75  0.24E-12
2015   8  25  12  38.25  -87.75  0.32E-12
2015   8  25  12  38.30  -87.75  0.46E-12
2015   8  25  12  38.35  -87.75  0.45E-12
2015   8  25  12  38.40  -87.75  0.50E-12
2015   8  25  12  38.45  -87.75  0.43E-12
2015   8  25  12  38.50  -87.75  0.42E-12
2015   8  25  12  38.55  -87.75  0.43E-12
2015   8  25  12  38.60  -87.75  0.45E-12
2015   8  25  12  38.65  -87.75  0.37E-12
2015   8  25  12  38.70  -87.75  0.31E-12
2015   8  25  12  38.75  -87.75  0.18E-12
2015   8  25  12  38.80  -87.75  0.16E-12
2015   8  25  12  38.85  -87.75  0.87E-13
2015   8  25  12  38.90  -87.75  0.43E-13
2015   8  25  12  38.95  -87.75  0.28E-14
2015   8  25  12  39.00  -87.75  0.46E-14
2015   8  25  12  37.50  -87.70  0.39E-14
2015   8  25  12  37.55  -87.70  0.10E-13
2015   8  25  12  37.60  -87.70  0.11E-14
2015   8  25  12  37.65  -87.70  0.47E-13
2015   8  25  12  37.70  -87.70  0.44E-13
2015   8  25  12  37.75  -87.70  0.30E-13
2015   8  25  12  37.80  -87.70  0.84E-13
2015   8  25  12  37.85  -87.70  0.10E-12
2015   8  25  12  37.90  -87.70  0.11E-12
2015   8  25  12  37.95  -87.70  0.78E-13
2015   8  25  12  38.00  -87.70  0.10E-12
2015   8  25  12  38.05  -87.70  0.21E-12
2015   8  25  12  38.10  -87.70  0.24E-12
2015   8  25  12  38.15  -87.70  0.22E-12
2015   8  25  12  38.20  -87.70  0.29E-12
2015   8  25  12  38.25  -87.70  0.40E-12
2015   8  25  12  38.30  -87.70  0.40E-12
2015   8  25  12  38.35  -87.70  0.44E-12
2015   8  25  12  38.40  -87.70  0.41E-12
2015   8  25  12  38.45  -87.70  0.40E-12
2015   8  25  12  38.50  -87.70  0.38E-12
2015   8  25  12  38.55  -87.70  0.42E-12
2015   8  25  12  38.60  -87.70  0.36E-12
2015   8  25  12  38.65  -87.70  0.28E-12
2015   8  25  12  38.70  -87.70  0.20E-12
2015   8  25  12  38.75  -87.70  0.16E-12
2015   8  25  12  38.80  -87.70  0.10E-12
2015   8  25  12  38.85  -87.70  0.52E-13
2015   8  25  12  38.90  -87.70  0.10E-13
2015   8  25  12  38.95  -87.70  0.35E-14
2015   8  25  12  39.00  -87.70  0.12E-14
2015   8  25  12  37.40  -87.65  0.41E-14
2015   8  25  12  37.45  -87.65  0.61E-14
2015   8  25  12  37.50  -87.65  0.75E-14
2015   8  25  12  37.55  -87.65  0.18E-13
2015   8  25  12  37.60  -87.65  0.45E-13
2015   8  25  12  37.65  -87.65  0.39E-13
2015   8  25  12  37.70  -87.65  0.56E-13
2015   8  25  12  37.75  -87.65  0.12E-12
2015   8  25  12  37.80  -87.65  0.12E-12
2015   8  25  12  37.85  -87.65  0.67E-13
2015   8  25  12  37.90  -87.65  0.64E-13
2015   8  25  12  37.95  -87.65  0.10E-12
2015   8  25  12  38.00  -87.65  0.18E-12
2015   8  25  12  38.05  -87.65  0.18E-12
2015   8  25  12  38.10  -87.65  0.18E-12
2015   8  25  12  38.15  -87.65  0.27E-12
2015   8  25  12  38.20  -87.65  0.33E-12
2015   8  25  12  38.25  -87.65  0.33E-12
2015   8  25  12  38.30  -87.65  0.41E-12
2015   8  25  12  38.35  -87.65  0.34E-12
2015   8  25  12  38.40  -87.65  0.32E-12
2015   8  25  12  38.45  -87.65  0.30E-12
2015   8  25  12  38.50  -87.65  0.38E-12
2015   8  25  12  38.55  -87.65  0.32E-12
2015   8  25  12  38.60  -87.65  0.25E-12
2015   8  25  12  38.65  -87.65  0.22E-12
2015   8  25  12  38.70  -87.65  0.14E-12
2015   8  25  12  38.75  -87.65  0.11E-12
2015   8  25  12  38.80  -87.65  0.54E-13
2015   8  25  12  38.85  -87.65  0.22E-13
2015   8  25  12  38.90  -87.65  0.12E-14
2015   8  25  12  38.95  -87.65  0.35E-14
2015   8  25  12  37.25  -87.60  0.27E-14
2015   8  25  12  37.30  -87.60  0.81E-14
2015   8  25  12  37.35  -87.60  0.11E-13
2015   8  25  12  37.40  -87.60  0.95E-14
2015   8  25  12  37.45  -87.60  0.27E-14
2015   8  25  12  37.50  -87.60  0.19E-13
2015   8  25  12  37.55  -87.60  0.22E-13
2015   8  25  12  37.60  -87.60  0.29E-13
2015   8  25  12  37.65  -87.60  0.59E-13
2015   8  25  12  37.70  -87.60  0.84E-13
2015   8  25  12  37.75  -87.60  0.75E-13
2015   8  25  12  37.80  -87.60  0.53E-13
2015   8  25  12  37.85  -87.60  0.51E-13
2015   8  25  12  37.90  -87.60  0.10E-12
2015   8  25  12  37.95  -87.60  0.15E-12
2015   8  25  12  38.00  -87.60  0.14E-12
2015   8  25  12  38.05  -87.60  0.17E-12
2015   8  25  12  38.10  -87.60  0.22E-12
2015   8  25  12  38.15  -87.60  0.27E-12
2015   8  25  12  38.20  -87.60  0.23E-12
2015   8  25  12  38.25  -87.60  0.33E-12
2015   8  25  12  38.30  -87.60  0.28E-12
2015   8  25  12  38.35  -87.60  0.25E-12
2015   8  25  12  38.40  -87.60  0.23E-12
2015   8  25  12  38.45  -87.60  0.30E-12
2015   8  25  12  38.50  -87.60  0.28E-12
2015   8  25  12  38.55  -87.60  0.24E-12
2015   8  25  12  38.60  -87.60  0.23E-12
2015   8  25  12  38.65  -87.60  0.12E-12
2015   8  25  12  38.70  -87.60  0.91E-13
2015   8  25  12  38.75  -87.60  0.60E-13
2015   8  25  12  38.80  -87.60  0.30E-13
2015   8  25  12  38.85  -87.60  0.28E-14
2015   8  25  12  38.90  -87.60  0.58E-14
2015   8  25  12  37.20  -87.55  0.27E-14
2015   8  25  12  37.25  -87.55  0.54E-14
2015   8  25  12  37.30  -87.55  0.41E-14
2015   8  25  12  37.35  -87.55  0.14E-14
2015   8  25  12  37.40  -87.55  0.12E-13
2015   8  25  12  37.45  -87.55  0.95E-14
2015   8  25  12  37.50  -87.55  0.50E-14
2015   8  25  12  37.55  -87.55  0.32E-13
2015   8  25  12  37.60  -87.55  0.71E-13
2015   8  25  12  37.65  -87.55  0.71E-13
2015   8  25  12  37.70  -87.55  0.77E-13
2015   8  25  12  37.75  -87.55  0.56E-13
2015   8  25  12  37.80  -87.55  0.50E-13
2015   8  25  12  37.85  -87.55  0.79E-13
2015   8  25  12  37.90  -87.55  0.12E-12
2015   8  25  12  37.95  -87.55  0.11E-12
2015   8  25  12  38.00  -87.55  0.13E-12
2015   8  25  12  38.05  -87.55  0.17E-12
2015   8  25  12  38.10  -87.55  0.18E-12
2015   8  25  12  38.15  -87.55  0.16E-12
2015   8  25  12  38.20  -87.55  0.22E-12
2015   8  25  12  38.25  -87.55  0.22E-12
2015   8  25  12  38.30  -87.55  0.20E-12
2015   8  25  12  38.35  -87.55  0.19E-12
2015   8  25  12  38.40  -87.55  0.25E-12
2015   8  25  12  38.45  -87.55  0.25E-12
2015   8  25  12  38.50  -87.55  0.22E-12
2015   8  25  12  38.55  -87.55  0.19E-12
2015   8  25  12  38.60  -87.55  0.89E-13
2015   8  25  12  38.65  -87.55  0.90E-13
2015   8  25  12  38.70  -87.55  0.65E-13
2015   8  25  12  38.75  -87.55  0.38E-13
2015   8  25  12  38.80  -87.55  0.14E-14
2015   8  25  12  38.85  -87.55  0.53E-14
2015   8  25  12  37.20  -87.50  0.27E-14
2015   8  25  12  37.35  -87.50  0.68E-14
2015   8  25  12  37.40  -87.50  0.54E-14
2015   8  25  12  37.45  -87.50  0.12E-13
2015   8  25  12  37.50  -87.50  0.31E-13
2015   8  25  12  37.55  -87.50  0.65E-13
2015   8  25  12  37.60  -87.50  0.79E-13
2015   8  25  12  37.65  -87.50  0.75E-13
2015   8  25  12  37.70  -87.50  0.40E-13
2015   8  25  12  37.75  -87.50  0.28E-13
2015   8  25  12  37.80  -87.50  0.63E-13
2015   8  25  12  37.85  -87.50  0.90E-13
2015   8  25  12  37.90  -87.50  0.82E-13
2015   8  25  12  37.95  -87.50  0.76E-13
2015   8  25  12  38.00  -87.50  0.10E-12
2015   8  25  12  38.05  -87.50  0.15E-12
2015   8  25  12  38.10  -87.50  0.13E-12
2015   8  25  12  38.15  -87.50  0.15E-12
2015   8  25  12  38.20  -87.50  0.16E-12
2015   8  25  12  38.25  -87.50  0.15E-12
2015   8  25  12  38.30  -87.50  0.13E-12
2015   8  25  12  38.35  -87.50  0.17E-12
2015   8  25  12  38.40  -87.50  0.15E-12
2015   8  25  12  38.45  -87.50  0.18E-12
2015   8  25  12  38.50  -87.50  0.18E-12
2015   8  25  12  38.55  -87.50  0.86E-13
2015   8  25  12  38.60  -87.50  0.72E-13
2015   8  25  12  38.65  -87.50  0.52E-13
2015   8  25  12  38.70  -87.50  0.40E-13
2015   8  25  12  38.75  -87.50  0.41E-14
2015   8  25  12  38.80  -87.50  0.28E-14
2015   8  25  12  38.85  -87.50  0.14E-14
2015   8  25  12  37.20  -87.45  0.14E-14
2015   8  25  12  37.25  -87.45  0.41E-14
2015   8  25  12  37.30  -87.45  0.14E-14
2015   8  25  12  37.35  -87.45  0.11E-13
2015   8  25  12  37.40  -87.45  0.12E-13
2015   8  25  12  37.45  -87.45  0.19E-13
2015   8  25  12  37.50  -87.45  0.46E-13
2015   8  25  12  37.55  -87.45  0.50E-13
2015   8  25  12  37.60  -87.45  0.49E-13
2015   8  25  12  37.65  -87.45  0.35E-13
2015   8  25  12  37.70  -87.45  0.40E-13
2015   8  25  12  37.75  -87.45  0.43E-13
2015   8  25  12  37.80  -87.45  0.48E-13
2015   8  25  12  37.85  -87.45  0.70E-13
2015   8  25  12  37.90  -87.45  0.55E-13
2015   8  25  12  37.95  -87.45  0.93E-13
2015   8  25  12  38.00  -87.45  0.10E-12
2015   8  25  12  38.05  -87.45  0.83E-13
2015   8  25  12  38.10  -87.45  0.94E-13
2015   8  25  12  38.15  -87.45  0.12E-12
2015   8  25  12  38.20  -87.45  0.12E-12
2015   8  25  12  38.25  -87.45  0.11E-12
2015   8  25  12  38.30  -87.45  0.12E-12
2015   8  25  12  38.35  -87.45  0.10E-12
2015   8  25  12  38.40  -87.45  0.11E-12
2015   8  25  12  38.45  -87.45  0.12E-12
2015   8  25  12  38.50  -87.45  0.72E-13
2015   8  25  12  38.55  -87.45  0.60E-13
2015   8  25  12  38.60  -87.45  0.50E-13
2015   8  25  12  38.65  -87.45  0.41E-13
2015   8  25  12  38.70  -87.45  0.94E-14
2015   8  25  12  38.80  -87.45  0.55E-14
2015   8  25  12  37.20  -87.40  0.14E-14
2015   8  25  12  37.25  -87.40  0.27E-14
2015   8  25  12  37.30  -87.40  0.12E-13
2015   8  25  12  37.35  -87.40  0.81E-14
2015   8  25  12  37.40  -87.40  0.20E-13
2015   8  25  12  37.45  -87.40  0.27E-13
2015   8  25  12  37.50  -87.40  0.22E-13
2015   8  25  12  37.55  -87.40  0.24E-13
2015   8  25  12  37.60  -87.40  0.30E-13
2015   8  25  12  37.65  -87.40  0.37E-13
2015   8  25  12  37.70  -87.40  0.41E-13
2015   8  25  12  37.75  -87.40  0.29E-13
2015   8  25  12  37.80  -87.40  0.54E-13
2015   8  25  12  37.85  -87.40  0.37E-13
2015   8  25  12  37.90  -87.40  0.59E-13
2015   8  25  12  37.95  -87.40  0.61E-13
2015   8  25  12  38.00  -87.40  0.52E-13
2015   8  25  12  38.05  -87.40  0.61E-13
2015   8  25  12  38.10  -87.40  0.82E-13
2015   8  25  12  38.15  -87.40  0.10E-12
2015   8  25  12  38.20  -87.40  0.81E-13
2015   8  25  12  38.25  -87.40  0.95E-13
2015   8  25  12  38.30  -87.40  0.66E-13
2015   8  25  12  38.35  -87.40  0.57E-13
2015   8  25  12  38.40  -87.40  0.74E-13
2015   8  25  12  38.45  -87.40  0.64E-13
2015   8  25  12  38.50  -87.40  0.57E-13
2015   8  25  12  38.55  -87.40  0.47E-13
2015   8  25  12  38.60  -87.40  0.34E-13
2015   8  25  12  38.65  -87.40  0.14E-13
2015   8  25  12  38.75  -87.40  0.69E-14
2015   8  25  12  36.95  -87.35  0.27E-14
2015   8  25  12  37.25  -87.35  0.27E-14
2015   8  25  12  37.35  -87.35  0.27E-14
2015   8  25  12  37.40  -87.35  0.68E-14
2015   8  25  12  37.45  -87.35  0.12E-13
2015   8  25  12  37.50  -87.35  0.16E-13
2015   8  25  12  37.55  -87.35  0.18E-13
2015   8  25  12  37.60  -87.35  0.24E-13
2015   8  25  12  37.65  -87.35  0.19E-13
2015   8  25  12  37.70  -87.35  0.20E-13
2015   8  25  12  37.75  -87.35  0.34E-13
2015   8  25  12  37.80  -87.35  0.21E-13
2015   8  25  12  37.85  -87.35  0.21E-13
2015   8  25  12  37.90  -87.35  0.39E-13
2015   8  25  12  37.95  -87.35  0.35E-13
2015   8  25  12  38.00  -87.35  0.38E-13
2015   8  25  12  38.05  -87.35  0.55E-13
2015   8  25  12  38.10  -87.35  0.72E-13
2015   8  25  12  38.15  -87.35  0.47E-13
2015   8  25  12  38.20  -87.35  0.67E-13
2015   8  25  12  38.25  -87.35  0.50E-13
2015   8  25  12  38.30  -87.35  0.44E-13
2015   8  25  12  38.35  -87.35  0.44E-13
2015   8  25  12  38.40  -87.35  0.54E-13
2015   8  25  12  38.45  -87.35  0.33E-13
2015   8  25  12  38.50  -87.35  0.28E-13
2015   8  25  12  38.55  -87.35  0.18E-13
2015   8  25  12  38.60  -87.35  0.20E-13
2015   8  25  12  38.70  -87.35  0.55E-14
2015   8  25  12  37.35  -87.30  0.14E-14
2015   8  25  12  37.40  -87.30  0.14E-14
2015   8  25  12  37.45  -87.30  0.11E-13
2015   8  25  12  37.50  -87.30  0.15E-13
2015   8  25  12  37.55  -87.30  0.14E-13
2015   8  25  12  37.60  -87.30  0.11E-13
2015   8  25  12  37.65  -87.30  0.16E-13
2015   8  25  12  37.70  -87.30  0.22E-13
2015   8  25  12  37.75  -87.30  0.15E-13
2015   8  25  12  37.80  -87.30  0.12E-13
2015   8  25  12  37.85  -87.30  0.23E-13
2015   8  25  12  37.90  -87.30  0.20E-13
2015   8  25  12  37.95  -87.30  0.16E-13
2015   8  25  12  38.00  -87.30  0.33E-13
2015   8  25  12  38.05  -87.30  0.37E-13
2015   8  25  12  38.10  -87.30  0.25E-13
2015   8  25  12  38.15  -87.30  0.38E-13
2015   8  25  12  38.20  -87.30  0.40E-13
2015   8  25  12  38.25  -87.30  0.27E-13
2015   8  25  12  38.30  -87.30  0.26E-13
2015   8  25  12  38.35  -87.30  0.37E-13
2015   8  25  12  38.40  -87.30  0.29E-13
2015   8  25  12  38.45  -87.30  0.11E-13
2015   8  25  12  38.50  -87.30  0.12E-13
2015   8  25  12  38.55  -87.30  0.13E-13
2015   8  25  12  38.70  -87.30  0.14E-14
2015   8  25  12  37.15  -87.25  0.27E-14
2015   8  25  12  37.20  -87.25  0.41E-14
2015   8  25  12  37.25  -87.25  0.14E-14
2015   8  25  12  37.30  -87.25  0.41E-14
2015   8  25  12  37.35  -87.25  0.68E-14
2015   8  25  12  37.40  -87.25  0.95E-14
2015   8  25  12  37.45  -87.25  0.68E-14
2015   8  25  12  37.50  -87.25  0.12E-13
2015   8  25  12  37.55  -87.25  0.82E-14
2015   8  25  12  37.60  -87.25  0.68E-14
2015   8  25  12  37.65  -87.25  0.12E-13
2015   8  25  12  37.70  -87.25  0.95E-14
2015   8  25  12  37.75  -87.25  0.68E-14
2015   8  25  12  37.80  -87.25  0.16E-13
2015   8  25  12  37.85  -87.25  0.14E-13
2015   8  25  12  37.90  -87.25  0.11E-13
2015   8  25  12  37.95  -87.25  0.23E-13
2015   8  25  12  38.00  -87.25  0.68E-14
2015   8  25  12  38.05  -87.25  0.12E-13
2015   8  25  12  38.10  -87.25  0.21E-13
2015   8  25  12  38.15  -87.25  0.11E-13
2015   8  25  12  38.20  -87.25  0.18E-13
2015   8  25  12  38.25  -87.25  0.14E-13
2015   8  25  12  38.30  -87.25  0.12E-13
2015   8  25  12  38.35  -87.25  0.12E-13
2015   8  25  12  38.40  -87.25  0.83E-14
2015   8  25  12  38.45  -87.25  0.69E-14
2015   8  25  12  38.50  -87.25  0.83E-14
2015   8  25  12  38.55  -87.25  0.28E-14
2015   8  25  12  37.10  -87.20  0.27E-14
2015   8  25  12  37.15  -87.20  0.41E-14
2015   8  25  12  37.25  -87.20  0.27E-14
2015   8  25  12  37.30  -87.20  0.11E-13
2015   8  25  12  37.35  -87.20  0.95E-14
2015   8  25  12  37.40  -87.20  0.15E-13
2015   8  25  12  37.45  -87.20  0.18E-13
2015   8  25  12  37.50  -87.20  0.27E-14
2015   8  25  12  37.55  -87.20  0.41E-14
2015   8  25  12  37.60  -87.20  0.54E-14
2015   8  25  12  37.65  -87.20  0.54E-14
2015   8  25  12  37.70  -87.20  0.41E-14
2015   8  25  12  37.75  -87.20  0.41E-14
2015   8  25  12  37.80  -87.20  0.27E-14
2015   8  25  12  37.85  -87.20  0.68E-14
2015   8  25  12  37.90  -87.20  0.20E-13
2015   8  25  12  37.95  -87.20  0.27E-14
2015   8  25  12  38.05  -87.20  0.96E-14
2015   8  25  12  38.10  -87.20  0.14E-14
2015   8  25  12  38.15  -87.20  0.11E-13
2015   8  25  12  38.20  -87.20  0.69E-14
2015   8  25  12  38.25  -87.20  0.11E-13
2015   8  25  12  38.30  -87.20  0.27E-14
2015   8  25  12  38.35  -87.20  0.55E-14
2015   8  25  12  38.40  -87.20  0.69E-14
2015   8  25  12  38.45  -87.20  0.55E-14
2015   8  25  12  38.50  -87.20  0.41E-14
2015   8  25  12  37.30  -87.15  0.41E-14
2015   8  25  12  37.35  -87.15  0.12E-13
2015   8  25  12  37.40  -87.15  0.27E-14
2015   8  25  12  37.55  -87.15  0.27E-14
2015   8  25  12  37.60  -87.15  0.41E-14
2015   8  25  12  37.65  -87.15  0.41E-14
2015   8  25  12  37.80  -87.15  0.27E-14
2015   8  25  12  37.85  -87.15  0.17E-13
2015   8  25  12  37.90  -87.15  0.27E-14
2015   8  25  12  38.00  -87.15  0.14E-14
2015   8  25  12  38.05  -87.15  0.14E-14
2015   8  25  12  38.10  -87.15  0.69E-14
2015   8  25  12  38.15  -87.15  0.14E-14
2015   8  25  12  38.20  -87.15  0.11E-13
2015   8  25  12  38.25  -87.15  0.14E-14
2015   8  25  12  38.30  -87.15  0.41E-14
2015   8  25  12  38.40  -87.15  0.28E-14
2015   8  25  12  38.45  -87.15  0.55E-14
2015   8  25  12  37.30  -87.10  0.14E-14
2015   8  25  12  37.55  -87.10  0.27E-14
2015   8  25  12  37.60  -87.10  0.14E-14
2015   8  25  12  37.80  -87.10  0.73E-14
2015   8  25  12  37.85  -87.10  0.27E-14
2015   8  25  12  38.15  -87.10  0.11E-13
2015   8  25  12  38.20  -87.10  0.14E-14
2015   8  25  12  38.40  -87.10  0.55E-14
2015   8  25  12  37.35  -87.05  0.54E-14
2015   8  25  12  37.40  -87.05  0.41E-14
2015   8  25  12  37.75  -87.05  0.55E-14
2015   8  25  12  37.80  -87.05  0.14E-14
2015   8  25  12  38.35  -87.05  0.28E-14
2015   8  25  12  38.40  -87.05  0.14E-14
2015   8  25  12  37.70  -87.00  0.55E-14
2015   8  25  12  37.65  -86.95  0.54E-14
2015   8  25  12  37.70  -86.95  0.14E-14
2015   8  25  12  37.60  -86.90  0.68E-14
2015   8  25  12  37.65  -86.90  0.14E-14
