YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  18  12  40.75  -85.80  0.97E-13
2015   1  18  12  40.80  -85.80  0.37E-12
2015   1  18  12  40.85  -85.80  0.90E-12
2015   1  18  12  40.90  -85.80  0.16E-11
2015   1  18  12  40.95  -85.80  0.12E-11
2015   1  18  12  41.00  -85.80  0.60E-12
2015   1  18  12  41.05  -85.80  0.83E-13
2015   1  18  12  41.10  -85.80  0.72E-14
2015   1  18  12  40.40  -85.75  0.14E-14
2015   1  18  12  40.45  -85.75  0.19E-14
2015   1  18  12  40.50  -85.75  0.19E-14
2015   1  18  12  40.55  -85.75  0.43E-14
2015   1  18  12  40.60  -85.75  0.11E-13
2015   1  18  12  40.65  -85.75  0.18E-13
2015   1  18  12  40.70  -85.75  0.30E-13
2015   1  18  12  40.75  -85.75  0.65E-13
2015   1  18  12  40.80  -85.75  0.27E-12
2015   1  18  12  40.85  -85.75  0.78E-12
2015   1  18  12  40.90  -85.75  0.15E-11
2015   1  18  12  40.95  -85.75  0.14E-11
2015   1  18  12  41.00  -85.75  0.80E-12
2015   1  18  12  41.05  -85.75  0.21E-12
2015   1  18  12  41.10  -85.75  0.12E-13
2015   1  18  12  40.40  -85.70  0.19E-14
2015   1  18  12  40.45  -85.70  0.19E-14
2015   1  18  12  40.55  -85.70  0.43E-14
2015   1  18  12  40.60  -85.70  0.80E-14
2015   1  18  12  40.65  -85.70  0.15E-13
2015   1  18  12  40.70  -85.70  0.34E-13
2015   1  18  12  40.75  -85.70  0.45E-13
2015   1  18  12  40.80  -85.70  0.20E-12
2015   1  18  12  40.85  -85.70  0.62E-12
2015   1  18  12  40.90  -85.70  0.12E-11
2015   1  18  12  40.95  -85.70  0.16E-11
2015   1  18  12  41.00  -85.70  0.10E-11
2015   1  18  12  41.05  -85.70  0.37E-12
2015   1  18  12  41.10  -85.70  0.22E-13
2015   1  18  12  41.15  -85.70  0.95E-15
2015   1  18  12  40.45  -85.65  0.19E-14
2015   1  18  12  40.55  -85.65  0.43E-14
2015   1  18  12  40.60  -85.65  0.47E-14
2015   1  18  12  40.65  -85.65  0.16E-13
2015   1  18  12  40.70  -85.65  0.28E-13
2015   1  18  12  40.75  -85.65  0.39E-13
2015   1  18  12  40.80  -85.65  0.14E-12
2015   1  18  12  40.85  -85.65  0.48E-12
2015   1  18  12  40.90  -85.65  0.10E-11
2015   1  18  12  40.95  -85.65  0.16E-11
2015   1  18  12  41.00  -85.65  0.11E-11
2015   1  18  12  41.05  -85.65  0.55E-12
2015   1  18  12  41.10  -85.65  0.67E-13
2015   1  18  12  41.15  -85.65  0.72E-14
2015   1  18  12  40.45  -85.60  0.19E-14
2015   1  18  12  40.50  -85.60  0.47E-15
2015   1  18  12  40.55  -85.60  0.24E-14
2015   1  18  12  40.60  -85.60  0.38E-14
2015   1  18  12  40.65  -85.60  0.13E-13
2015   1  18  12  40.70  -85.60  0.25E-13
2015   1  18  12  40.75  -85.60  0.36E-13
2015   1  18  12  40.80  -85.60  0.11E-12
2015   1  18  12  40.85  -85.60  0.38E-12
2015   1  18  12  40.90  -85.60  0.84E-12
2015   1  18  12  40.95  -85.60  0.14E-11
2015   1  18  12  41.00  -85.60  0.12E-11
2015   1  18  12  41.05  -85.60  0.71E-12
2015   1  18  12  41.10  -85.60  0.18E-12
2015   1  18  12  41.15  -85.60  0.11E-13
2015   1  18  12  40.50  -85.55  0.19E-14
2015   1  18  12  40.55  -85.55  0.95E-15
2015   1  18  12  40.60  -85.55  0.52E-14
2015   1  18  12  40.65  -85.55  0.95E-14
2015   1  18  12  40.70  -85.55  0.17E-13
2015   1  18  12  40.75  -85.55  0.37E-13
2015   1  18  12  40.80  -85.55  0.70E-13
2015   1  18  12  40.85  -85.55  0.28E-12
2015   1  18  12  40.90  -85.55  0.68E-12
2015   1  18  12  40.95  -85.55  0.10E-11
2015   1  18  12  41.00  -85.55  0.11E-11
2015   1  18  12  41.05  -85.55  0.79E-12
2015   1  18  12  41.10  -85.55  0.31E-12
2015   1  18  12  41.15  -85.55  0.21E-13
2015   1  18  12  41.20  -85.55  0.96E-15
2015   1  18  12  40.50  -85.50  0.28E-14
2015   1  18  12  40.55  -85.50  0.14E-14
2015   1  18  12  40.60  -85.50  0.52E-14
2015   1  18  12  40.65  -85.50  0.66E-14
2015   1  18  12  40.70  -85.50  0.16E-13
2015   1  18  12  40.75  -85.50  0.34E-13
2015   1  18  12  40.80  -85.50  0.54E-13
2015   1  18  12  40.85  -85.50  0.20E-12
2015   1  18  12  40.90  -85.50  0.49E-12
2015   1  18  12  40.95  -85.50  0.77E-12
2015   1  18  12  41.00  -85.50  0.84E-12
2015   1  18  12  41.05  -85.50  0.72E-12
2015   1  18  12  41.10  -85.50  0.35E-12
2015   1  18  12  41.15  -85.50  0.50E-13
2015   1  18  12  41.20  -85.50  0.57E-14
2015   1  18  12  40.50  -85.45  0.38E-14
2015   1  18  12  40.60  -85.45  0.47E-14
2015   1  18  12  40.65  -85.45  0.38E-14
2015   1  18  12  40.70  -85.45  0.12E-13
2015   1  18  12  40.75  -85.45  0.30E-13
2015   1  18  12  40.80  -85.45  0.39E-13
2015   1  18  12  40.85  -85.45  0.14E-12
2015   1  18  12  40.90  -85.45  0.29E-12
2015   1  18  12  40.95  -85.45  0.52E-12
2015   1  18  12  41.00  -85.45  0.70E-12
2015   1  18  12  41.05  -85.45  0.51E-12
2015   1  18  12  41.10  -85.45  0.28E-12
2015   1  18  12  41.15  -85.45  0.63E-13
2015   1  18  12  41.20  -85.45  0.96E-15
2015   1  18  12  40.50  -85.40  0.28E-14
2015   1  18  12  40.55  -85.40  0.14E-14
2015   1  18  12  40.60  -85.40  0.28E-14
2015   1  18  12  40.65  -85.40  0.52E-14
2015   1  18  12  40.70  -85.40  0.76E-14
2015   1  18  12  40.75  -85.40  0.25E-13
2015   1  18  12  40.80  -85.40  0.38E-13
2015   1  18  12  40.85  -85.40  0.86E-13
2015   1  18  12  40.90  -85.40  0.16E-12
2015   1  18  12  40.95  -85.40  0.32E-12
2015   1  18  12  41.00  -85.40  0.52E-12
2015   1  18  12  41.05  -85.40  0.39E-12
2015   1  18  12  41.10  -85.40  0.16E-12
2015   1  18  12  41.15  -85.40  0.34E-13
2015   1  18  12  41.20  -85.40  0.48E-15
2015   1  18  12  40.55  -85.35  0.38E-14
2015   1  18  12  40.60  -85.35  0.14E-14
2015   1  18  12  40.65  -85.35  0.57E-14
2015   1  18  12  40.70  -85.35  0.95E-14
2015   1  18  12  40.75  -85.35  0.18E-13
2015   1  18  12  40.80  -85.35  0.37E-13
2015   1  18  12  40.85  -85.35  0.55E-13
2015   1  18  12  40.90  -85.35  0.79E-13
2015   1  18  12  40.95  -85.35  0.17E-12
2015   1  18  12  41.00  -85.35  0.34E-12
2015   1  18  12  41.05  -85.35  0.28E-12
2015   1  18  12  41.10  -85.35  0.10E-12
2015   1  18  12  41.15  -85.35  0.76E-14
2015   1  18  12  40.55  -85.30  0.38E-14
2015   1  18  12  40.60  -85.30  0.47E-15
2015   1  18  12  40.65  -85.30  0.76E-14
2015   1  18  12  40.70  -85.30  0.71E-14
2015   1  18  12  40.75  -85.30  0.12E-13
2015   1  18  12  40.80  -85.30  0.34E-13
2015   1  18  12  40.85  -85.30  0.37E-13
2015   1  18  12  40.90  -85.30  0.60E-13
2015   1  18  12  40.95  -85.30  0.75E-13
2015   1  18  12  41.00  -85.30  0.17E-12
2015   1  18  12  41.05  -85.30  0.19E-12
2015   1  18  12  41.10  -85.30  0.48E-13
2015   1  18  12  41.15  -85.30  0.14E-14
2015   1  18  12  40.55  -85.25  0.43E-14
2015   1  18  12  40.60  -85.25  0.47E-15
2015   1  18  12  40.65  -85.25  0.71E-14
2015   1  18  12  40.70  -85.25  0.66E-14
2015   1  18  12  40.75  -85.25  0.85E-14
2015   1  18  12  40.80  -85.25  0.27E-13
2015   1  18  12  40.85  -85.25  0.28E-13
2015   1  18  12  40.90  -85.25  0.47E-13
2015   1  18  12  40.95  -85.25  0.59E-13
2015   1  18  12  41.00  -85.25  0.70E-13
2015   1  18  12  41.05  -85.25  0.83E-13
2015   1  18  12  41.10  -85.25  0.21E-13
2015   1  18  12  41.15  -85.25  0.24E-14
2015   1  18  12  40.60  -85.20  0.38E-14
2015   1  18  12  40.65  -85.20  0.71E-14
2015   1  18  12  40.70  -85.20  0.43E-14
2015   1  18  12  40.75  -85.20  0.10E-13
2015   1  18  12  40.80  -85.20  0.19E-13
2015   1  18  12  40.85  -85.20  0.22E-13
2015   1  18  12  40.90  -85.20  0.28E-13
2015   1  18  12  40.95  -85.20  0.35E-13
2015   1  18  12  41.00  -85.20  0.24E-13
2015   1  18  12  41.05  -85.20  0.43E-13
2015   1  18  12  41.10  -85.20  0.72E-14
2015   1  18  12  41.15  -85.20  0.38E-14
2015   1  18  12  40.50  -85.15  0.19E-14
2015   1  18  12  40.60  -85.15  0.43E-14
2015   1  18  12  40.65  -85.15  0.38E-14
2015   1  18  12  40.70  -85.15  0.43E-14
2015   1  18  12  40.75  -85.15  0.81E-14
2015   1  18  12  40.80  -85.15  0.11E-13
2015   1  18  12  40.85  -85.15  0.15E-13
2015   1  18  12  40.90  -85.15  0.21E-13
2015   1  18  12  40.95  -85.15  0.31E-13
2015   1  18  12  41.00  -85.15  0.13E-13
2015   1  18  12  41.05  -85.15  0.76E-14
2015   1  18  12  41.10  -85.15  0.57E-14
2015   1  18  12  41.15  -85.15  0.67E-14
2015   1  18  12  40.50  -85.10  0.14E-14
2015   1  18  12  40.60  -85.10  0.43E-14
2015   1  18  12  40.65  -85.10  0.95E-15
2015   1  18  12  40.70  -85.10  0.62E-14
2015   1  18  12  40.75  -85.10  0.62E-14
2015   1  18  12  40.80  -85.10  0.71E-14
2015   1  18  12  40.85  -85.10  0.15E-13
2015   1  18  12  40.90  -85.10  0.17E-13
2015   1  18  12  40.95  -85.10  0.19E-13
2015   1  18  12  41.00  -85.10  0.95E-14
2015   1  18  12  41.05  -85.10  0.24E-14
2015   1  18  12  41.10  -85.10  0.19E-14
2015   1  18  12  41.15  -85.10  0.48E-15
2015   1  18  12  41.20  -85.10  0.14E-14
2015   1  18  12  40.50  -85.05  0.47E-15
2015   1  18  12  40.60  -85.05  0.47E-15
2015   1  18  12  40.65  -85.05  0.43E-14
2015   1  18  12  40.70  -85.05  0.52E-14
2015   1  18  12  40.75  -85.05  0.43E-14
2015   1  18  12  40.80  -85.05  0.47E-14
2015   1  18  12  40.85  -85.05  0.14E-13
2015   1  18  12  40.90  -85.05  0.95E-14
2015   1  18  12  40.95  -85.05  0.15E-13
2015   1  18  12  41.00  -85.05  0.76E-14
2015   1  18  12  41.10  -85.05  0.24E-14
2015   1  18  12  40.50  -85.00  0.95E-15
2015   1  18  12  40.55  -85.00  0.95E-15
2015   1  18  12  40.65  -85.00  0.47E-14
2015   1  18  12  40.70  -85.00  0.47E-14
2015   1  18  12  40.75  -85.00  0.14E-14
2015   1  18  12  40.80  -85.00  0.47E-14
2015   1  18  12  40.85  -85.00  0.11E-13
2015   1  18  12  40.90  -85.00  0.33E-14
2015   1  18  12  40.95  -85.00  0.95E-14
2015   1  18  12  41.00  -85.00  0.12E-13
2015   1  18  12  40.55  -84.95  0.19E-14
2015   1  18  12  40.65  -84.95  0.43E-14
2015   1  18  12  40.70  -84.95  0.43E-14
2015   1  18  12  40.75  -84.95  0.47E-15
2015   1  18  12  40.80  -84.95  0.33E-14
2015   1  18  12  40.85  -84.95  0.33E-14
2015   1  18  12  40.90  -84.95  0.76E-14
2015   1  18  12  40.95  -84.95  0.81E-14
2015   1  18  12  41.00  -84.95  0.67E-14
2015   1  18  12  41.05  -84.95  0.29E-14
2015   1  18  12  40.55  -84.90  0.24E-14
2015   1  18  12  40.65  -84.90  0.14E-14
2015   1  18  12  40.70  -84.90  0.47E-14
2015   1  18  12  40.75  -84.90  0.95E-15
2015   1  18  12  40.80  -84.90  0.14E-14
2015   1  18  12  40.85  -84.90  0.95E-15
2015   1  18  12  40.90  -84.90  0.90E-14
2015   1  18  12  40.95  -84.90  0.33E-14
2015   1  18  12  41.00  -84.90  0.19E-14
2015   1  18  12  41.05  -84.90  0.38E-14
2015   1  18  12  40.55  -84.85  0.19E-14
2015   1  18  12  40.70  -84.85  0.62E-14
2015   1  18  12  40.75  -84.85  0.14E-14
2015   1  18  12  40.80  -84.85  0.19E-14
2015   1  18  12  40.85  -84.85  0.24E-14
2015   1  18  12  40.90  -84.85  0.62E-14
2015   1  18  12  40.95  -84.85  0.43E-14
2015   1  18  12  41.05  -84.85  0.19E-14
2015   1  18  12  40.60  -84.80  0.19E-14
2015   1  18  12  40.70  -84.80  0.47E-14
2015   1  18  12  40.75  -84.80  0.19E-14
2015   1  18  12  40.85  -84.80  0.24E-14
2015   1  18  12  40.95  -84.80  0.29E-14
2015   1  18  12  41.05  -84.80  0.19E-14
2015   1  18  12  40.60  -84.75  0.95E-15
2015   1  18  12  40.70  -84.75  0.19E-14
2015   1  18  12  40.75  -84.75  0.43E-14
2015   1  18  12  40.85  -84.75  0.95E-15
2015   1  18  12  40.90  -84.75  0.14E-14
2015   1  18  12  40.95  -84.75  0.19E-14
2015   1  18  12  40.60  -84.70  0.28E-14
2015   1  18  12  40.75  -84.70  0.28E-14
2015   1  18  12  40.80  -84.70  0.95E-15
2015   1  18  12  40.95  -84.70  0.48E-15
2015   1  18  12  40.60  -84.65  0.24E-14
2015   1  18  12  40.65  -84.65  0.19E-14
2015   1  18  12  40.75  -84.65  0.14E-14
2015   1  18  12  40.80  -84.65  0.33E-14
2015   1  18  12  40.65  -84.60  0.38E-14
2015   1  18  12  40.70  -84.60  0.95E-15
2015   1  18  12  40.80  -84.60  0.33E-14
2015   1  18  12  40.85  -84.60  0.95E-15
2015   1  18  12  40.70  -84.55  0.14E-14
2015   1  18  12  40.80  -84.55  0.24E-14
2015   1  18  12  40.85  -84.55  0.24E-14
2015   1  18  12  40.90  -84.55  0.95E-15
2015   1  18  12  40.70  -84.50  0.95E-15
2015   1  18  12  40.80  -84.50  0.47E-15
2015   1  18  12  40.85  -84.50  0.14E-14
2015   1  18  12  40.90  -84.50  0.14E-14
2015   1  18  12  40.95  -84.50  0.14E-14
2015   1  18  12  40.75  -84.45  0.24E-14
2015   1  18  12  40.90  -84.45  0.24E-14
2015   1  18  12  40.95  -84.45  0.24E-14
2015   1  18  12  40.75  -84.40  0.19E-14
2015   1  18  12  40.80  -84.40  0.47E-15
2015   1  18  12  40.90  -84.40  0.24E-14
2015   1  18  12  40.95  -84.40  0.14E-14
2015   1  18  12  41.00  -84.40  0.48E-15
2015   1  18  12  40.80  -84.35  0.24E-14
2015   1  18  12  40.80  -84.30  0.19E-14
2015   1  18  12  40.85  -84.30  0.95E-15
2015   1  18  12  40.85  -84.25  0.24E-14
2015   1  18  12  40.85  -84.20  0.19E-14
2015   1  18  12  40.90  -84.20  0.48E-15
2015   1  18  12  40.90  -84.15  0.19E-14
