YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   1  12  39.35  -90.45  0.49E-13
2015   5   1  12  39.40  -90.45  0.12E-12
2015   5   1  12  39.45  -90.45  0.28E-12
2015   5   1  12  39.50  -90.45  0.32E-12
2015   5   1  12  39.55  -90.45  0.29E-12
2015   5   1  12  39.60  -90.45  0.18E-12
2015   5   1  12  39.65  -90.45  0.59E-13
2015   5   1  12  39.70  -90.45  0.28E-14
2015   5   1  12  39.30  -90.40  0.42E-14
2015   5   1  12  39.35  -90.40  0.22E-13
2015   5   1  12  39.40  -90.40  0.68E-13
2015   5   1  12  39.45  -90.40  0.18E-12
2015   5   1  12  39.50  -90.40  0.32E-12
2015   5   1  12  39.55  -90.40  0.33E-12
2015   5   1  12  39.60  -90.40  0.32E-12
2015   5   1  12  39.65  -90.40  0.11E-12
2015   5   1  12  39.70  -90.40  0.24E-13
2015   5   1  12  39.35  -90.35  0.70E-14
2015   5   1  12  39.40  -90.35  0.40E-13
2015   5   1  12  39.45  -90.35  0.73E-13
2015   5   1  12  39.50  -90.35  0.22E-12
2015   5   1  12  39.55  -90.35  0.35E-12
2015   5   1  12  39.60  -90.35  0.41E-12
2015   5   1  12  39.65  -90.35  0.30E-12
2015   5   1  12  39.70  -90.35  0.64E-13
2015   5   1  12  39.75  -90.35  0.70E-14
2015   5   1  12  39.40  -90.30  0.42E-14
2015   5   1  12  39.45  -90.30  0.38E-13
2015   5   1  12  39.50  -90.30  0.92E-13
2015   5   1  12  39.55  -90.30  0.23E-12
2015   5   1  12  39.60  -90.30  0.41E-12
2015   5   1  12  39.65  -90.30  0.47E-12
2015   5   1  12  39.70  -90.30  0.25E-12
2015   5   1  12  39.75  -90.30  0.38E-13
2015   5   1  12  39.80  -90.30  0.14E-14
2015   5   1  12  39.45  -90.25  0.42E-14
2015   5   1  12  39.50  -90.25  0.17E-13
2015   5   1  12  39.55  -90.25  0.73E-13
2015   5   1  12  39.60  -90.25  0.24E-12
2015   5   1  12  39.65  -90.25  0.48E-12
2015   5   1  12  39.70  -90.25  0.55E-12
2015   5   1  12  39.75  -90.25  0.26E-12
2015   5   1  12  39.80  -90.25  0.20E-13
2015   5   1  12  39.55  -90.20  0.84E-14
2015   5   1  12  39.60  -90.20  0.66E-13
2015   5   1  12  39.65  -90.20  0.21E-12
2015   5   1  12  39.70  -90.20  0.50E-12
2015   5   1  12  39.75  -90.20  0.73E-12
2015   5   1  12  39.80  -90.20  0.26E-12
2015   5   1  12  39.85  -90.20  0.28E-14
2015   5   1  12  39.60  -90.15  0.56E-14
2015   5   1  12  39.65  -90.15  0.41E-13
2015   5   1  12  39.70  -90.15  0.14E-12
2015   5   1  12  39.75  -90.15  0.58E-12
2015   5   1  12  39.80  -90.15  0.97E-12
2015   5   1  12  39.85  -90.15  0.37E-12
2015   5   1  12  39.90  -90.15  0.28E-14
2015   5   1  12  39.70  -90.10  0.70E-14
2015   5   1  12  39.75  -90.10  0.38E-13
2015   5   1  12  39.80  -90.10  0.36E-12
2015   5   1  12  39.85  -90.10  0.12E-11
2015   5   1  12  39.90  -90.10  0.68E-12
2015   5   1  12  39.95  -90.10  0.14E-14
2015   5   1  12  39.80  -90.05  0.35E-14
2015   5   1  12  39.85  -90.05  0.10E-12
2015   5   1  12  39.90  -90.05  0.14E-11
2015   5   1  12  39.95  -90.05  0.21E-11
2015   5   1  12  40.00  -90.05  0.70E-15
2015   5   1  12  39.95  -90.00  0.94E-12
2015   5   1  12  40.00  -90.00  0.26E-11
