YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  14  12  41.10  -90.75  0.80E-13
2015  12  14  12  41.15  -90.75  0.79E-13
2015  12  14  12  41.20  -90.75  0.43E-13
2015  12  14  12  41.25  -90.75  0.45E-13
2015  12  14  12  41.30  -90.75  0.31E-13
2015  12  14  12  41.35  -90.75  0.24E-13
2015  12  14  12  41.40  -90.75  0.12E-13
2015  12  14  12  41.45  -90.75  0.34E-13
2015  12  14  12  41.50  -90.75  0.32E-13
2015  12  14  12  41.55  -90.75  0.32E-13
2015  12  14  12  41.60  -90.75  0.19E-13
2015  12  14  12  41.65  -90.75  0.17E-13
2015  12  14  12  41.70  -90.75  0.17E-13
2015  12  14  12  41.75  -90.75  0.19E-13
2015  12  14  12  41.80  -90.75  0.24E-13
2015  12  14  12  41.85  -90.75  0.20E-13
2015  12  14  12  41.90  -90.75  0.22E-13
2015  12  14  12  41.95  -90.75  0.11E-13
2015  12  14  12  42.00  -90.75  0.87E-14
2015  12  14  12  42.05  -90.75  0.16E-13
2015  12  14  12  42.10  -90.75  0.17E-13
2015  12  14  12  42.15  -90.75  0.30E-13
2015  12  14  12  42.20  -90.75  0.30E-13
2015  12  14  12  42.25  -90.75  0.20E-13
2015  12  14  12  42.30  -90.75  0.27E-13
2015  12  14  12  42.35  -90.75  0.34E-13
2015  12  14  12  42.40  -90.75  0.26E-13
2015  12  14  12  42.45  -90.75  0.32E-13
2015  12  14  12  42.50  -90.75  0.46E-13
2015  12  14  12  42.55  -90.75  0.59E-13
2015  12  14  12  42.60  -90.75  0.62E-13
2015  12  14  12  42.65  -90.75  0.48E-13
2015  12  14  12  42.70  -90.75  0.46E-13
2015  12  14  12  42.75  -90.75  0.46E-13
2015  12  14  12  42.80  -90.75  0.65E-13
2015  12  14  12  42.85  -90.75  0.11E-12
2015  12  14  12  42.90  -90.75  0.76E-13
2015  12  14  12  42.95  -90.75  0.52E-13
2015  12  14  12  43.00  -90.75  0.95E-13
2015  12  14  12  43.05  -90.75  0.62E-13
2015  12  14  12  43.10  -90.75  0.70E-13
2015  12  14  12  43.15  -90.75  0.94E-13
2015  12  14  12  43.20  -90.75  0.92E-13
2015  12  14  12  43.25  -90.75  0.11E-12
2015  12  14  12  43.30  -90.75  0.96E-13
2015  12  14  12  43.35  -90.75  0.83E-13
2015  12  14  12  43.40  -90.75  0.46E-13
2015  12  14  12  43.45  -90.75  0.57E-13
2015  12  14  12  43.50  -90.75  0.92E-14
2015  12  14  12  43.55  -90.75  0.22E-13
2015  12  14  12  43.65  -90.75  0.20E-13
2015  12  14  12  43.75  -90.75  0.12E-14
2015  12  14  12  43.90  -90.75  0.30E-14
2015  12  14  12  40.90  -90.70  0.76E-14
2015  12  14  12  40.95  -90.70  0.44E-13
2015  12  14  12  41.00  -90.70  0.95E-13
2015  12  14  12  41.05  -90.70  0.11E-12
2015  12  14  12  41.10  -90.70  0.62E-13
2015  12  14  12  41.15  -90.70  0.49E-13
2015  12  14  12  41.20  -90.70  0.48E-13
2015  12  14  12  41.25  -90.70  0.34E-13
2015  12  14  12  41.30  -90.70  0.31E-13
2015  12  14  12  41.35  -90.70  0.32E-13
2015  12  14  12  41.40  -90.70  0.31E-13
2015  12  14  12  41.45  -90.70  0.35E-13
2015  12  14  12  41.50  -90.70  0.24E-13
2015  12  14  12  41.55  -90.70  0.15E-13
2015  12  14  12  41.60  -90.70  0.21E-13
2015  12  14  12  41.65  -90.70  0.29E-13
2015  12  14  12  41.70  -90.70  0.25E-13
2015  12  14  12  41.75  -90.70  0.22E-13
2015  12  14  12  41.80  -90.70  0.28E-13
2015  12  14  12  41.85  -90.70  0.26E-13
2015  12  14  12  41.90  -90.70  0.13E-13
2015  12  14  12  41.95  -90.70  0.97E-14
2015  12  14  12  42.00  -90.70  0.16E-13
2015  12  14  12  42.05  -90.70  0.30E-13
2015  12  14  12  42.10  -90.70  0.33E-13
2015  12  14  12  42.15  -90.70  0.17E-13
2015  12  14  12  42.20  -90.70  0.20E-13
2015  12  14  12  42.25  -90.70  0.31E-13
2015  12  14  12  42.30  -90.70  0.36E-13
2015  12  14  12  42.35  -90.70  0.20E-13
2015  12  14  12  42.40  -90.70  0.34E-13
2015  12  14  12  42.45  -90.70  0.39E-13
2015  12  14  12  42.50  -90.70  0.33E-13
2015  12  14  12  42.55  -90.70  0.35E-13
2015  12  14  12  42.60  -90.70  0.20E-13
2015  12  14  12  42.65  -90.70  0.23E-13
2015  12  14  12  42.70  -90.70  0.29E-13
2015  12  14  12  42.75  -90.70  0.72E-13
2015  12  14  12  42.80  -90.70  0.11E-12
2015  12  14  12  42.85  -90.70  0.68E-13
2015  12  14  12  42.90  -90.70  0.74E-13
2015  12  14  12  42.95  -90.70  0.78E-13
2015  12  14  12  43.00  -90.70  0.68E-13
2015  12  14  12  43.05  -90.70  0.10E-12
2015  12  14  12  43.10  -90.70  0.11E-12
2015  12  14  12  43.15  -90.70  0.75E-13
2015  12  14  12  43.20  -90.70  0.11E-12
2015  12  14  12  43.25  -90.70  0.98E-13
2015  12  14  12  43.30  -90.70  0.91E-13
2015  12  14  12  43.35  -90.70  0.47E-13
2015  12  14  12  43.40  -90.70  0.55E-13
2015  12  14  12  43.45  -90.70  0.25E-13
2015  12  14  12  43.50  -90.70  0.28E-13
2015  12  14  12  43.55  -90.70  0.11E-13
2015  12  14  12  43.60  -90.70  0.37E-14
2015  12  14  12  43.65  -90.70  0.79E-14
2015  12  14  12  43.70  -90.70  0.12E-14
2015  12  14  12  40.80  -90.65  0.24E-14
2015  12  14  12  40.85  -90.65  0.32E-13
2015  12  14  12  40.90  -90.65  0.11E-12
2015  12  14  12  40.95  -90.65  0.16E-12
2015  12  14  12  41.00  -90.65  0.11E-12
2015  12  14  12  41.05  -90.65  0.61E-13
2015  12  14  12  41.10  -90.65  0.53E-13
2015  12  14  12  41.15  -90.65  0.40E-13
2015  12  14  12  41.20  -90.65  0.43E-13
2015  12  14  12  41.25  -90.65  0.41E-13
2015  12  14  12  41.30  -90.65  0.41E-13
2015  12  14  12  41.35  -90.65  0.39E-13
2015  12  14  12  41.40  -90.65  0.32E-13
2015  12  14  12  41.45  -90.65  0.25E-13
2015  12  14  12  41.50  -90.65  0.28E-13
2015  12  14  12  41.55  -90.65  0.38E-13
2015  12  14  12  41.60  -90.65  0.30E-13
2015  12  14  12  41.65  -90.65  0.25E-13
2015  12  14  12  41.70  -90.65  0.23E-13
2015  12  14  12  41.75  -90.65  0.27E-13
2015  12  14  12  41.80  -90.65  0.18E-13
2015  12  14  12  41.85  -90.65  0.17E-13
2015  12  14  12  41.90  -90.65  0.16E-13
2015  12  14  12  41.95  -90.65  0.22E-13
2015  12  14  12  42.00  -90.65  0.31E-13
2015  12  14  12  42.05  -90.65  0.15E-13
2015  12  14  12  42.10  -90.65  0.15E-13
2015  12  14  12  42.15  -90.65  0.26E-13
2015  12  14  12  42.20  -90.65  0.39E-13
2015  12  14  12  42.25  -90.65  0.20E-13
2015  12  14  12  42.30  -90.65  0.17E-13
2015  12  14  12  42.35  -90.65  0.36E-13
2015  12  14  12  42.40  -90.65  0.20E-13
2015  12  14  12  42.45  -90.65  0.29E-13
2015  12  14  12  42.50  -90.65  0.25E-13
2015  12  14  12  42.55  -90.65  0.15E-13
2015  12  14  12  42.60  -90.65  0.15E-13
2015  12  14  12  42.65  -90.65  0.25E-13
2015  12  14  12  42.70  -90.65  0.64E-13
2015  12  14  12  42.75  -90.65  0.93E-13
2015  12  14  12  42.80  -90.65  0.60E-13
2015  12  14  12  42.85  -90.65  0.57E-13
2015  12  14  12  42.90  -90.65  0.76E-13
2015  12  14  12  42.95  -90.65  0.94E-13
2015  12  14  12  43.00  -90.65  0.83E-13
2015  12  14  12  43.05  -90.65  0.10E-12
2015  12  14  12  43.10  -90.65  0.79E-13
2015  12  14  12  43.15  -90.65  0.73E-13
2015  12  14  12  43.20  -90.65  0.99E-13
2015  12  14  12  43.25  -90.65  0.84E-13
2015  12  14  12  43.30  -90.65  0.66E-13
2015  12  14  12  43.35  -90.65  0.50E-13
2015  12  14  12  43.40  -90.65  0.50E-13
2015  12  14  12  43.45  -90.65  0.42E-13
2015  12  14  12  43.50  -90.65  0.35E-13
2015  12  14  12  43.55  -90.65  0.55E-14
2015  12  14  12  43.60  -90.65  0.89E-14
2015  12  14  12  43.65  -90.65  0.50E-14
2015  12  14  12  40.75  -90.60  0.20E-13
2015  12  14  12  40.80  -90.60  0.13E-12
2015  12  14  12  40.85  -90.60  0.25E-12
2015  12  14  12  40.90  -90.60  0.19E-12
2015  12  14  12  40.95  -90.60  0.11E-12
2015  12  14  12  41.00  -90.60  0.68E-13
2015  12  14  12  41.05  -90.60  0.51E-13
2015  12  14  12  41.10  -90.60  0.38E-13
2015  12  14  12  41.15  -90.60  0.48E-13
2015  12  14  12  41.20  -90.60  0.39E-13
2015  12  14  12  41.25  -90.60  0.32E-13
2015  12  14  12  41.30  -90.60  0.39E-13
2015  12  14  12  41.35  -90.60  0.40E-13
2015  12  14  12  41.40  -90.60  0.41E-13
2015  12  14  12  41.45  -90.60  0.35E-13
2015  12  14  12  41.50  -90.60  0.24E-13
2015  12  14  12  41.55  -90.60  0.12E-13
2015  12  14  12  41.60  -90.60  0.23E-13
2015  12  14  12  41.65  -90.60  0.26E-13
2015  12  14  12  41.70  -90.60  0.24E-13
2015  12  14  12  41.75  -90.60  0.23E-13
2015  12  14  12  41.80  -90.60  0.26E-13
2015  12  14  12  41.85  -90.60  0.27E-13
2015  12  14  12  41.90  -90.60  0.25E-13
2015  12  14  12  41.95  -90.60  0.15E-13
2015  12  14  12  42.00  -90.60  0.12E-13
2015  12  14  12  42.05  -90.60  0.23E-13
2015  12  14  12  42.10  -90.60  0.23E-13
2015  12  14  12  42.15  -90.60  0.24E-13
2015  12  14  12  42.20  -90.60  0.12E-13
2015  12  14  12  42.25  -90.60  0.13E-13
2015  12  14  12  42.30  -90.60  0.17E-13
2015  12  14  12  42.35  -90.60  0.66E-14
2015  12  14  12  42.40  -90.60  0.28E-13
2015  12  14  12  42.45  -90.60  0.11E-13
2015  12  14  12  42.50  -90.60  0.66E-14
2015  12  14  12  42.55  -90.60  0.18E-13
2015  12  14  12  42.60  -90.60  0.45E-13
2015  12  14  12  42.65  -90.60  0.51E-13
2015  12  14  12  42.70  -90.60  0.71E-13
2015  12  14  12  42.75  -90.60  0.52E-13
2015  12  14  12  42.80  -90.60  0.58E-13
2015  12  14  12  42.85  -90.60  0.83E-13
2015  12  14  12  42.90  -90.60  0.70E-13
2015  12  14  12  42.95  -90.60  0.78E-13
2015  12  14  12  43.00  -90.60  0.94E-13
2015  12  14  12  43.05  -90.60  0.65E-13
2015  12  14  12  43.10  -90.60  0.83E-13
2015  12  14  12  43.15  -90.60  0.90E-13
2015  12  14  12  43.20  -90.60  0.87E-13
2015  12  14  12  43.25  -90.60  0.56E-13
2015  12  14  12  43.30  -90.60  0.54E-13
2015  12  14  12  43.35  -90.60  0.48E-13
2015  12  14  12  43.40  -90.60  0.48E-13
2015  12  14  12  43.45  -90.60  0.45E-13
2015  12  14  12  43.50  -90.60  0.82E-14
2015  12  14  12  43.55  -90.60  0.69E-14
2015  12  14  12  43.60  -90.60  0.35E-14
2015  12  14  12  43.65  -90.60  0.75E-14
2015  12  14  12  44.10  -90.60  0.13E-14
2015  12  14  12  40.65  -90.55  0.47E-14
2015  12  14  12  40.70  -90.55  0.13E-12
2015  12  14  12  40.75  -90.55  0.34E-12
2015  12  14  12  40.80  -90.55  0.35E-12
2015  12  14  12  40.85  -90.55  0.18E-12
2015  12  14  12  40.90  -90.55  0.91E-13
2015  12  14  12  40.95  -90.55  0.54E-13
2015  12  14  12  41.00  -90.55  0.43E-13
2015  12  14  12  41.05  -90.55  0.41E-13
2015  12  14  12  41.10  -90.55  0.38E-13
2015  12  14  12  41.15  -90.55  0.36E-13
2015  12  14  12  41.20  -90.55  0.40E-13
2015  12  14  12  41.25  -90.55  0.45E-13
2015  12  14  12  41.30  -90.55  0.42E-13
2015  12  14  12  41.35  -90.55  0.34E-13
2015  12  14  12  41.40  -90.55  0.26E-13
2015  12  14  12  41.45  -90.55  0.16E-13
2015  12  14  12  41.50  -90.55  0.17E-13
2015  12  14  12  41.55  -90.55  0.21E-13
2015  12  14  12  41.60  -90.55  0.17E-13
2015  12  14  12  41.65  -90.55  0.30E-13
2015  12  14  12  41.70  -90.55  0.36E-13
2015  12  14  12  41.75  -90.55  0.29E-13
2015  12  14  12  41.80  -90.55  0.26E-13
2015  12  14  12  41.85  -90.55  0.13E-13
2015  12  14  12  41.90  -90.55  0.15E-13
2015  12  14  12  41.95  -90.55  0.22E-13
2015  12  14  12  42.00  -90.55  0.17E-13
2015  12  14  12  42.05  -90.55  0.73E-14
2015  12  14  12  42.10  -90.55  0.15E-13
2015  12  14  12  42.15  -90.55  0.87E-14
2015  12  14  12  42.20  -90.55  0.13E-13
2015  12  14  12  42.25  -90.55  0.12E-13
2015  12  14  12  42.30  -90.55  0.87E-14
2015  12  14  12  42.35  -90.55  0.18E-13
2015  12  14  12  42.40  -90.55  0.17E-13
2015  12  14  12  42.45  -90.55  0.15E-13
2015  12  14  12  42.50  -90.55  0.27E-13
2015  12  14  12  42.55  -90.55  0.36E-13
2015  12  14  12  42.60  -90.55  0.44E-13
2015  12  14  12  42.65  -90.55  0.52E-13
2015  12  14  12  42.70  -90.55  0.47E-13
2015  12  14  12  42.75  -90.55  0.52E-13
2015  12  14  12  42.80  -90.55  0.67E-13
2015  12  14  12  42.85  -90.55  0.69E-13
2015  12  14  12  42.90  -90.55  0.75E-13
2015  12  14  12  42.95  -90.55  0.64E-13
2015  12  14  12  43.00  -90.55  0.49E-13
2015  12  14  12  43.05  -90.55  0.72E-13
2015  12  14  12  43.10  -90.55  0.63E-13
2015  12  14  12  43.15  -90.55  0.60E-13
2015  12  14  12  43.20  -90.55  0.54E-13
2015  12  14  12  43.25  -90.55  0.48E-13
2015  12  14  12  43.30  -90.55  0.40E-13
2015  12  14  12  43.35  -90.55  0.42E-13
2015  12  14  12  43.40  -90.55  0.54E-13
2015  12  14  12  43.45  -90.55  0.32E-13
2015  12  14  12  43.50  -90.55  0.69E-14
2015  12  14  12  43.55  -90.55  0.50E-14
2015  12  14  12  43.60  -90.55  0.11E-13
2015  12  14  12  43.65  -90.55  0.37E-14
2015  12  14  12  43.85  -90.55  0.12E-14
2015  12  14  12  44.10  -90.55  0.38E-14
2015  12  14  12  40.55  -90.50  0.47E-15
2015  12  14  12  40.60  -90.50  0.60E-13
2015  12  14  12  40.65  -90.50  0.41E-12
2015  12  14  12  40.70  -90.50  0.57E-12
2015  12  14  12  40.75  -90.50  0.31E-12
2015  12  14  12  40.80  -90.50  0.11E-12
2015  12  14  12  40.85  -90.50  0.64E-13
2015  12  14  12  40.90  -90.50  0.42E-13
2015  12  14  12  40.95  -90.50  0.38E-13
2015  12  14  12  41.00  -90.50  0.43E-13
2015  12  14  12  41.05  -90.50  0.25E-13
2015  12  14  12  41.10  -90.50  0.35E-13
2015  12  14  12  41.15  -90.50  0.43E-13
2015  12  14  12  41.20  -90.50  0.43E-13
2015  12  14  12  41.25  -90.50  0.33E-13
2015  12  14  12  41.30  -90.50  0.30E-13
2015  12  14  12  41.35  -90.50  0.23E-13
2015  12  14  12  41.40  -90.50  0.16E-13
2015  12  14  12  41.45  -90.50  0.26E-13
2015  12  14  12  41.50  -90.50  0.19E-13
2015  12  14  12  41.55  -90.50  0.36E-13
2015  12  14  12  41.60  -90.50  0.42E-13
2015  12  14  12  41.65  -90.50  0.36E-13
2015  12  14  12  41.70  -90.50  0.19E-13
2015  12  14  12  41.75  -90.50  0.19E-13
2015  12  14  12  41.80  -90.50  0.17E-13
2015  12  14  12  41.85  -90.50  0.20E-13
2015  12  14  12  41.90  -90.50  0.13E-13
2015  12  14  12  41.95  -90.50  0.82E-14
2015  12  14  12  42.00  -90.50  0.41E-14
2015  12  14  12  42.05  -90.50  0.92E-14
2015  12  14  12  42.10  -90.50  0.58E-14
2015  12  14  12  42.15  -90.50  0.58E-14
2015  12  14  12  42.20  -90.50  0.73E-14
2015  12  14  12  42.25  -90.50  0.73E-14
2015  12  14  12  42.30  -90.50  0.19E-13
2015  12  14  12  42.35  -90.50  0.12E-13
2015  12  14  12  42.40  -90.50  0.13E-13
2015  12  14  12  42.45  -90.50  0.12E-13
2015  12  14  12  42.50  -90.50  0.29E-13
2015  12  14  12  42.55  -90.50  0.37E-13
2015  12  14  12  42.60  -90.50  0.31E-13
2015  12  14  12  42.65  -90.50  0.50E-13
2015  12  14  12  42.70  -90.50  0.48E-13
2015  12  14  12  42.75  -90.50  0.73E-13
2015  12  14  12  42.80  -90.50  0.59E-13
2015  12  14  12  42.85  -90.50  0.47E-13
2015  12  14  12  42.90  -90.50  0.40E-13
2015  12  14  12  42.95  -90.50  0.50E-13
2015  12  14  12  43.00  -90.50  0.53E-13
2015  12  14  12  43.05  -90.50  0.51E-13
2015  12  14  12  43.10  -90.50  0.36E-13
2015  12  14  12  43.15  -90.50  0.35E-13
2015  12  14  12  43.20  -90.50  0.39E-13
2015  12  14  12  43.25  -90.50  0.58E-13
2015  12  14  12  43.30  -90.50  0.37E-13
2015  12  14  12  43.35  -90.50  0.51E-13
2015  12  14  12  43.40  -90.50  0.38E-13
2015  12  14  12  43.45  -90.50  0.18E-13
2015  12  14  12  43.50  -90.50  0.13E-13
2015  12  14  12  43.55  -90.50  0.19E-13
2015  12  14  12  43.60  -90.50  0.13E-13
2015  12  14  12  43.65  -90.50  0.32E-14
2015  12  14  12  43.75  -90.50  0.10E-14
2015  12  14  12  44.10  -90.50  0.38E-14
2015  12  14  12  40.50  -90.45  0.76E-14
2015  12  14  12  40.55  -90.45  0.30E-12
2015  12  14  12  40.60  -90.45  0.88E-12
2015  12  14  12  40.65  -90.45  0.62E-12
2015  12  14  12  40.70  -90.45  0.20E-12
2015  12  14  12  40.75  -90.45  0.82E-13
2015  12  14  12  40.80  -90.45  0.58E-13
2015  12  14  12  40.85  -90.45  0.46E-13
2015  12  14  12  40.90  -90.45  0.55E-13
2015  12  14  12  40.95  -90.45  0.37E-13
2015  12  14  12  41.00  -90.45  0.30E-13
2015  12  14  12  41.05  -90.45  0.40E-13
2015  12  14  12  41.10  -90.45  0.42E-13
2015  12  14  12  41.15  -90.45  0.34E-13
2015  12  14  12  41.20  -90.45  0.22E-13
2015  12  14  12  41.25  -90.45  0.26E-13
2015  12  14  12  41.30  -90.45  0.20E-13
2015  12  14  12  41.35  -90.45  0.18E-13
2015  12  14  12  41.40  -90.45  0.26E-13
2015  12  14  12  41.45  -90.45  0.42E-13
2015  12  14  12  41.50  -90.45  0.39E-13
2015  12  14  12  41.55  -90.45  0.29E-13
2015  12  14  12  41.60  -90.45  0.24E-13
2015  12  14  12  41.65  -90.45  0.16E-13
2015  12  14  12  41.70  -90.45  0.17E-13
2015  12  14  12  41.75  -90.45  0.15E-13
2015  12  14  12  41.80  -90.45  0.94E-14
2015  12  14  12  41.85  -90.45  0.34E-14
2015  12  14  12  41.90  -90.45  0.22E-14
2015  12  14  12  41.95  -90.45  0.34E-14
2015  12  14  12  42.00  -90.45  0.58E-14
2015  12  14  12  42.05  -90.45  0.19E-14
2015  12  14  12  42.10  -90.45  0.44E-14
2015  12  14  12  42.15  -90.45  0.70E-14
2015  12  14  12  42.20  -90.45  0.13E-13
2015  12  14  12  42.25  -90.45  0.17E-13
2015  12  14  12  42.30  -90.45  0.75E-14
2015  12  14  12  42.35  -90.45  0.15E-13
2015  12  14  12  42.40  -90.45  0.19E-13
2015  12  14  12  42.45  -90.45  0.26E-13
2015  12  14  12  42.50  -90.45  0.28E-13
2015  12  14  12  42.55  -90.45  0.40E-13
2015  12  14  12  42.60  -90.45  0.41E-13
2015  12  14  12  42.65  -90.45  0.40E-13
2015  12  14  12  42.70  -90.45  0.56E-13
2015  12  14  12  42.75  -90.45  0.43E-13
2015  12  14  12  42.80  -90.45  0.20E-13
2015  12  14  12  42.85  -90.45  0.36E-13
2015  12  14  12  42.90  -90.45  0.68E-13
2015  12  14  12  42.95  -90.45  0.42E-13
2015  12  14  12  43.00  -90.45  0.32E-13
2015  12  14  12  43.05  -90.45  0.40E-13
2015  12  14  12  43.10  -90.45  0.58E-13
2015  12  14  12  43.15  -90.45  0.59E-13
2015  12  14  12  43.20  -90.45  0.57E-13
2015  12  14  12  43.25  -90.45  0.40E-13
2015  12  14  12  43.30  -90.45  0.52E-13
2015  12  14  12  43.35  -90.45  0.36E-13
2015  12  14  12  43.40  -90.45  0.33E-13
2015  12  14  12  43.45  -90.45  0.21E-13
2015  12  14  12  43.50  -90.45  0.12E-13
2015  12  14  12  43.55  -90.45  0.26E-13
2015  12  14  12  43.60  -90.45  0.50E-14
2015  12  14  12  43.80  -90.45  0.25E-14
2015  12  14  12  43.85  -90.45  0.62E-14
2015  12  14  12  44.10  -90.45  0.25E-14
2015  12  14  12  40.45  -90.40  0.69E-13
2015  12  14  12  40.50  -90.40  0.94E-12
2015  12  14  12  40.55  -90.40  0.12E-11
2015  12  14  12  40.60  -90.40  0.44E-12
2015  12  14  12  40.65  -90.40  0.11E-12
2015  12  14  12  40.70  -90.40  0.63E-13
2015  12  14  12  40.75  -90.40  0.50E-13
2015  12  14  12  40.80  -90.40  0.43E-13
2015  12  14  12  40.85  -90.40  0.41E-13
2015  12  14  12  40.90  -90.40  0.34E-13
2015  12  14  12  40.95  -90.40  0.44E-13
2015  12  14  12  41.00  -90.40  0.36E-13
2015  12  14  12  41.05  -90.40  0.23E-13
2015  12  14  12  41.10  -90.40  0.24E-13
2015  12  14  12  41.15  -90.40  0.20E-13
2015  12  14  12  41.20  -90.40  0.18E-13
2015  12  14  12  41.25  -90.40  0.17E-13
2015  12  14  12  41.30  -90.40  0.22E-13
2015  12  14  12  41.35  -90.40  0.24E-13
2015  12  14  12  41.40  -90.40  0.28E-13
2015  12  14  12  41.45  -90.40  0.21E-13
2015  12  14  12  41.50  -90.40  0.23E-13
2015  12  14  12  41.55  -90.40  0.11E-13
2015  12  14  12  41.60  -90.40  0.11E-13
2015  12  14  12  41.65  -90.40  0.10E-13
2015  12  14  12  41.70  -90.40  0.82E-14
2015  12  14  12  41.75  -90.40  0.48E-14
2015  12  14  12  41.80  -90.40  0.24E-14
2015  12  14  12  41.85  -90.40  0.22E-14
2015  12  14  12  41.90  -90.40  0.82E-14
2015  12  14  12  41.95  -90.40  0.19E-14
2015  12  14  12  42.05  -90.40  0.41E-14
2015  12  14  12  42.10  -90.40  0.13E-13
2015  12  14  12  42.15  -90.40  0.12E-13
2015  12  14  12  42.20  -90.40  0.15E-13
2015  12  14  12  42.25  -90.40  0.15E-13
2015  12  14  12  42.30  -90.40  0.11E-13
2015  12  14  12  42.35  -90.40  0.16E-13
2015  12  14  12  42.40  -90.40  0.20E-13
2015  12  14  12  42.45  -90.40  0.36E-13
2015  12  14  12  42.50  -90.40  0.32E-13
2015  12  14  12  42.55  -90.40  0.29E-13
2015  12  14  12  42.60  -90.40  0.39E-13
2015  12  14  12  42.65  -90.40  0.47E-13
2015  12  14  12  42.70  -90.40  0.29E-13
2015  12  14  12  42.75  -90.40  0.23E-13
2015  12  14  12  42.80  -90.40  0.36E-13
2015  12  14  12  42.85  -90.40  0.57E-13
2015  12  14  12  42.90  -90.40  0.24E-13
2015  12  14  12  42.95  -90.40  0.23E-13
2015  12  14  12  43.00  -90.40  0.44E-13
2015  12  14  12  43.05  -90.40  0.53E-13
2015  12  14  12  43.10  -90.40  0.34E-13
2015  12  14  12  43.15  -90.40  0.51E-13
2015  12  14  12  43.20  -90.40  0.47E-13
2015  12  14  12  43.25  -90.40  0.49E-13
2015  12  14  12  43.30  -90.40  0.26E-13
2015  12  14  12  43.35  -90.40  0.30E-13
2015  12  14  12  43.40  -90.40  0.23E-13
2015  12  14  12  43.45  -90.40  0.13E-13
2015  12  14  12  43.50  -90.40  0.18E-13
2015  12  14  12  43.55  -90.40  0.99E-14
2015  12  14  12  43.60  -90.40  0.50E-14
2015  12  14  12  43.75  -90.40  0.10E-14
2015  12  14  12  43.80  -90.40  0.30E-14
2015  12  14  12  44.10  -90.40  0.38E-14
2015  12  14  12  40.40  -90.35  0.43E-12
2015  12  14  12  40.45  -90.35  0.18E-11
2015  12  14  12  40.50  -90.35  0.10E-11
2015  12  14  12  40.55  -90.35  0.18E-12
2015  12  14  12  40.60  -90.35  0.65E-13
2015  12  14  12  40.65  -90.35  0.43E-13
2015  12  14  12  40.70  -90.35  0.39E-13
2015  12  14  12  40.75  -90.35  0.27E-13
2015  12  14  12  40.80  -90.35  0.23E-13
2015  12  14  12  40.85  -90.35  0.32E-13
2015  12  14  12  40.90  -90.35  0.33E-13
2015  12  14  12  40.95  -90.35  0.22E-13
2015  12  14  12  41.00  -90.35  0.19E-13
2015  12  14  12  41.05  -90.35  0.10E-13
2015  12  14  12  41.10  -90.35  0.16E-13
2015  12  14  12  41.15  -90.35  0.18E-13
2015  12  14  12  41.20  -90.35  0.15E-13
2015  12  14  12  41.25  -90.35  0.21E-13
2015  12  14  12  41.30  -90.35  0.16E-13
2015  12  14  12  41.35  -90.35  0.13E-13
2015  12  14  12  41.40  -90.35  0.20E-13
2015  12  14  12  41.45  -90.35  0.16E-13
2015  12  14  12  41.50  -90.35  0.12E-13
2015  12  14  12  41.55  -90.35  0.72E-14
2015  12  14  12  41.60  -90.35  0.29E-14
2015  12  14  12  41.65  -90.35  0.19E-14
2015  12  14  12  41.70  -90.35  0.24E-14
2015  12  14  12  41.75  -90.35  0.14E-14
2015  12  14  12  41.80  -90.35  0.39E-14
2015  12  14  12  41.85  -90.35  0.53E-14
2015  12  14  12  41.95  -90.35  0.15E-14
2015  12  14  12  42.00  -90.35  0.11E-13
2015  12  14  12  42.05  -90.35  0.14E-13
2015  12  14  12  42.10  -90.35  0.17E-13
2015  12  14  12  42.15  -90.35  0.16E-13
2015  12  14  12  42.20  -90.35  0.65E-14
2015  12  14  12  42.25  -90.35  0.36E-14
2015  12  14  12  42.30  -90.35  0.66E-14
2015  12  14  12  42.35  -90.35  0.20E-13
2015  12  14  12  42.40  -90.35  0.25E-13
2015  12  14  12  42.45  -90.35  0.14E-13
2015  12  14  12  42.50  -90.35  0.23E-13
2015  12  14  12  42.55  -90.35  0.33E-13
2015  12  14  12  42.60  -90.35  0.28E-13
2015  12  14  12  42.65  -90.35  0.29E-13
2015  12  14  12  42.70  -90.35  0.34E-13
2015  12  14  12  42.75  -90.35  0.34E-13
2015  12  14  12  42.80  -90.35  0.41E-13
2015  12  14  12  42.85  -90.35  0.27E-13
2015  12  14  12  42.90  -90.35  0.31E-13
2015  12  14  12  42.95  -90.35  0.39E-13
2015  12  14  12  43.00  -90.35  0.38E-13
2015  12  14  12  43.05  -90.35  0.37E-13
2015  12  14  12  43.10  -90.35  0.43E-13
2015  12  14  12  43.15  -90.35  0.40E-13
2015  12  14  12  43.20  -90.35  0.36E-13
2015  12  14  12  43.25  -90.35  0.25E-13
2015  12  14  12  43.30  -90.35  0.26E-13
2015  12  14  12  43.35  -90.35  0.19E-13
2015  12  14  12  43.40  -90.35  0.15E-13
2015  12  14  12  43.45  -90.35  0.11E-13
2015  12  14  12  43.50  -90.35  0.12E-13
2015  12  14  12  43.55  -90.35  0.30E-14
2015  12  14  12  43.60  -90.35  0.20E-14
2015  12  14  12  43.70  -90.35  0.20E-14
2015  12  14  12  43.75  -90.35  0.40E-14
2015  12  14  12  44.10  -90.35  0.20E-14
2015  12  14  12  44.15  -90.35  0.10E-14
2015  12  14  12  40.30  -90.30  0.16E-13
2015  12  14  12  40.35  -90.30  0.15E-11
