YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  13  12  39.90  -86.65  0.47E-14
2019   2  13  12  39.95  -86.65  0.12E-13
2019   2  13  12  40.00  -86.65  0.16E-13
2019   2  13  12  40.05  -86.65  0.31E-13
2019   2  13  12  40.10  -86.65  0.30E-13
2019   2  13  12  40.15  -86.65  0.85E-13
2019   2  13  12  40.20  -86.65  0.20E-12
2019   2  13  12  40.25  -86.65  0.45E-12
2019   2  13  12  40.30  -86.65  0.67E-12
2019   2  13  12  40.35  -86.65  0.43E-12
2019   2  13  12  40.40  -86.65  0.16E-12
2019   2  13  12  40.45  -86.65  0.34E-13
2019   2  13  12  40.50  -86.65  0.33E-14
2019   2  13  12  39.60  -86.60  0.19E-14
2019   2  13  12  39.70  -86.60  0.14E-14
2019   2  13  12  39.75  -86.60  0.14E-14
2019   2  13  12  39.85  -86.60  0.84E-14
2019   2  13  12  39.90  -86.60  0.61E-14
2019   2  13  12  39.95  -86.60  0.13E-13
2019   2  13  12  40.00  -86.60  0.18E-13
2019   2  13  12  40.05  -86.60  0.23E-13
2019   2  13  12  40.10  -86.60  0.33E-13
2019   2  13  12  40.15  -86.60  0.69E-13
2019   2  13  12  40.20  -86.60  0.17E-12
2019   2  13  12  40.25  -86.60  0.37E-12
2019   2  13  12  40.30  -86.60  0.65E-12
2019   2  13  12  40.35  -86.60  0.48E-12
2019   2  13  12  40.40  -86.60  0.22E-12
2019   2  13  12  40.45  -86.60  0.54E-13
2019   2  13  12  40.50  -86.60  0.66E-14
2019   2  13  12  39.45  -86.55  0.47E-15
2019   2  13  12  39.60  -86.55  0.14E-14
2019   2  13  12  39.70  -86.55  0.47E-15
2019   2  13  12  39.75  -86.55  0.42E-14
2019   2  13  12  39.80  -86.55  0.47E-15
2019   2  13  12  39.85  -86.55  0.56E-14
2019   2  13  12  39.90  -86.55  0.84E-14
2019   2  13  12  39.95  -86.55  0.98E-14
2019   2  13  12  40.00  -86.55  0.18E-13
2019   2  13  12  40.05  -86.55  0.18E-13
2019   2  13  12  40.10  -86.55  0.39E-13
2019   2  13  12  40.15  -86.55  0.53E-13
2019   2  13  12  40.20  -86.55  0.13E-12
2019   2  13  12  40.25  -86.55  0.33E-12
2019   2  13  12  40.30  -86.55  0.58E-12
2019   2  13  12  40.35  -86.55  0.54E-12
2019   2  13  12  40.40  -86.55  0.27E-12
2019   2  13  12  40.45  -86.55  0.80E-13
2019   2  13  12  40.50  -86.55  0.99E-14
2019   2  13  12  40.55  -86.55  0.14E-14
2019   2  13  12  39.45  -86.50  0.14E-14
2019   2  13  12  39.60  -86.50  0.37E-14
2019   2  13  12  39.65  -86.50  0.47E-15
2019   2  13  12  39.75  -86.50  0.42E-14
2019   2  13  12  39.80  -86.50  0.28E-14
2019   2  13  12  39.85  -86.50  0.47E-14
2019   2  13  12  39.90  -86.50  0.11E-13
2019   2  13  12  39.95  -86.50  0.56E-14
2019   2  13  12  40.00  -86.50  0.25E-13
2019   2  13  12  40.05  -86.50  0.11E-13
2019   2  13  12  40.10  -86.50  0.40E-13
2019   2  13  12  40.15  -86.50  0.41E-13
2019   2  13  12  40.20  -86.50  0.11E-12
2019   2  13  12  40.25  -86.50  0.27E-12
2019   2  13  12  40.30  -86.50  0.53E-12
2019   2  13  12  40.35  -86.50  0.59E-12
2019   2  13  12  40.40  -86.50  0.35E-12
2019   2  13  12  40.45  -86.50  0.11E-12
2019   2  13  12  40.50  -86.50  0.20E-13
2019   2  13  12  40.55  -86.50  0.14E-14
2019   2  13  12  39.40  -86.45  0.47E-15
2019   2  13  12  39.45  -86.45  0.14E-14
2019   2  13  12  39.60  -86.45  0.33E-14
2019   2  13  12  39.65  -86.45  0.19E-14
2019   2  13  12  39.75  -86.45  0.42E-14
2019   2  13  12  39.80  -86.45  0.33E-14
2019   2  13  12  39.85  -86.45  0.47E-14
2019   2  13  12  39.90  -86.45  0.75E-14
2019   2  13  12  39.95  -86.45  0.70E-14
2019   2  13  12  40.00  -86.45  0.22E-13
2019   2  13  12  40.05  -86.45  0.11E-13
2019   2  13  12  40.10  -86.45  0.37E-13
2019   2  13  12  40.15  -86.45  0.39E-13
2019   2  13  12  40.20  -86.45  0.97E-13
2019   2  13  12  40.25  -86.45  0.22E-12
2019   2  13  12  40.30  -86.45  0.48E-12
2019   2  13  12  40.35  -86.45  0.60E-12
2019   2  13  12  40.40  -86.45  0.39E-12
2019   2  13  12  40.45  -86.45  0.15E-12
2019   2  13  12  40.50  -86.45  0.33E-13
2019   2  13  12  40.55  -86.45  0.28E-14
2019   2  13  12  39.45  -86.40  0.14E-14
2019   2  13  12  39.60  -86.40  0.14E-14
2019   2  13  12  39.65  -86.40  0.28E-14
2019   2  13  12  39.70  -86.40  0.47E-15
2019   2  13  12  39.75  -86.40  0.47E-14
2019   2  13  12  39.80  -86.40  0.14E-14
2019   2  13  12  39.85  -86.40  0.28E-14
2019   2  13  12  39.90  -86.40  0.70E-14
2019   2  13  12  39.95  -86.40  0.10E-13
2019   2  13  12  40.00  -86.40  0.13E-13
2019   2  13  12  40.05  -86.40  0.21E-13
2019   2  13  12  40.10  -86.40  0.29E-13
2019   2  13  12  40.15  -86.40  0.39E-13
2019   2  13  12  40.20  -86.40  0.87E-13
2019   2  13  12  40.25  -86.40  0.18E-12
2019   2  13  12  40.30  -86.40  0.41E-12
2019   2  13  12  40.35  -86.40  0.60E-12
2019   2  13  12  40.40  -86.40  0.42E-12
2019   2  13  12  40.45  -86.40  0.20E-12
2019   2  13  12  40.50  -86.40  0.50E-13
2019   2  13  12  40.55  -86.40  0.10E-13
2019   2  13  12  40.60  -86.40  0.47E-15
2019   2  13  12  39.50  -86.35  0.14E-14
2019   2  13  12  39.60  -86.35  0.93E-15
2019   2  13  12  39.65  -86.35  0.33E-14
2019   2  13  12  39.75  -86.35  0.28E-14
2019   2  13  12  39.80  -86.35  0.42E-14
2019   2  13  12  39.85  -86.35  0.37E-14
2019   2  13  12  39.90  -86.35  0.84E-14
2019   2  13  12  39.95  -86.35  0.11E-13
2019   2  13  12  40.00  -86.35  0.10E-13
2019   2  13  12  40.05  -86.35  0.16E-13
2019   2  13  12  40.10  -86.35  0.23E-13
2019   2  13  12  40.15  -86.35  0.46E-13
2019   2  13  12  40.20  -86.35  0.72E-13
2019   2  13  12  40.25  -86.35  0.15E-12
2019   2  13  12  40.30  -86.35  0.36E-12
2019   2  13  12  40.35  -86.35  0.59E-12
2019   2  13  12  40.40  -86.35  0.47E-12
2019   2  13  12  40.45  -86.35  0.26E-12
2019   2  13  12  40.50  -86.35  0.74E-13
2019   2  13  12  40.55  -86.35  0.11E-13
2019   2  13  12  40.60  -86.35  0.14E-14
2019   2  13  12  39.45  -86.30  0.93E-15
2019   2  13  12  39.50  -86.30  0.19E-14
2019   2  13  12  39.55  -86.30  0.14E-14
2019   2  13  12  39.65  -86.30  0.37E-14
2019   2  13  12  39.70  -86.30  0.23E-14
2019   2  13  12  39.80  -86.30  0.42E-14
2019   2  13  12  39.85  -86.30  0.42E-14
2019   2  13  12  39.90  -86.30  0.94E-14
2019   2  13  12  39.95  -86.30  0.70E-14
2019   2  13  12  40.00  -86.30  0.11E-13
2019   2  13  12  40.05  -86.30  0.21E-13
2019   2  13  12  40.10  -86.30  0.19E-13
2019   2  13  12  40.15  -86.30  0.44E-13
2019   2  13  12  40.20  -86.30  0.56E-13
2019   2  13  12  40.25  -86.30  0.12E-12
2019   2  13  12  40.30  -86.30  0.29E-12
2019   2  13  12  40.35  -86.30  0.52E-12
2019   2  13  12  40.40  -86.30  0.54E-12
2019   2  13  12  40.45  -86.30  0.31E-12
2019   2  13  12  40.50  -86.30  0.10E-12
2019   2  13  12  40.55  -86.30  0.18E-13
2019   2  13  12  40.60  -86.30  0.24E-14
2019   2  13  12  39.45  -86.25  0.19E-14
2019   2  13  12  39.50  -86.25  0.93E-15
2019   2  13  12  39.55  -86.25  0.14E-14
2019   2  13  12  39.65  -86.25  0.37E-14
2019   2  13  12  39.70  -86.25  0.28E-14
2019   2  13  12  39.80  -86.25  0.23E-14
2019   2  13  12  39.85  -86.25  0.75E-14
2019   2  13  12  39.90  -86.25  0.37E-14
2019   2  13  12  39.95  -86.25  0.80E-14
2019   2  13  12  40.00  -86.25  0.12E-13
2019   2  13  12  40.05  -86.25  0.22E-13
2019   2  13  12  40.10  -86.25  0.18E-13
2019   2  13  12  40.15  -86.25  0.37E-13
2019   2  13  12  40.20  -86.25  0.55E-13
2019   2  13  12  40.25  -86.25  0.11E-12
2019   2  13  12  40.30  -86.25  0.22E-12
2019   2  13  12  40.35  -86.25  0.48E-12
2019   2  13  12  40.40  -86.25  0.55E-12
2019   2  13  12  40.45  -86.25  0.35E-12
2019   2  13  12  40.50  -86.25  0.15E-12
2019   2  13  12  40.55  -86.25  0.30E-13
2019   2  13  12  40.60  -86.25  0.57E-14
2019   2  13  12  39.45  -86.20  0.93E-15
2019   2  13  12  39.50  -86.20  0.28E-14
2019   2  13  12  39.55  -86.20  0.93E-15
2019   2  13  12  39.65  -86.20  0.37E-14
2019   2  13  12  39.70  -86.20  0.23E-14
2019   2  13  12  39.75  -86.20  0.14E-14
2019   2  13  12  39.80  -86.20  0.19E-14
2019   2  13  12  39.85  -86.20  0.61E-14
2019   2  13  12  39.90  -86.20  0.33E-14
2019   2  13  12  39.95  -86.20  0.94E-14
2019   2  13  12  40.00  -86.20  0.13E-13
2019   2  13  12  40.05  -86.20  0.16E-13
2019   2  13  12  40.10  -86.20  0.22E-13
2019   2  13  12  40.15  -86.20  0.29E-13
2019   2  13  12  40.20  -86.20  0.60E-13
2019   2  13  12  40.25  -86.20  0.95E-13
2019   2  13  12  40.30  -86.20  0.17E-12
2019   2  13  12  40.35  -86.20  0.42E-12
2019   2  13  12  40.40  -86.20  0.58E-12
2019   2  13  12  40.45  -86.20  0.38E-12
2019   2  13  12  40.50  -86.20  0.20E-12
2019   2  13  12  40.55  -86.20  0.41E-13
2019   2  13  12  40.60  -86.20  0.90E-14
2019   2  13  12  40.65  -86.20  0.95E-15
2019   2  13  12  39.50  -86.15  0.28E-14
2019   2  13  12  39.55  -86.15  0.14E-14
2019   2  13  12  39.60  -86.15  0.47E-15
2019   2  13  12  39.65  -86.15  0.33E-14
2019   2  13  12  39.70  -86.15  0.28E-14
2019   2  13  12  39.75  -86.15  0.47E-14
2019   2  13  12  39.80  -86.15  0.28E-14
2019   2  13  12  39.85  -86.15  0.23E-14
2019   2  13  12  39.90  -86.15  0.84E-14
2019   2  13  12  39.95  -86.15  0.89E-14
2019   2  13  12  40.00  -86.15  0.80E-14
2019   2  13  12  40.05  -86.15  0.12E-13
2019   2  13  12  40.10  -86.15  0.24E-13
2019   2  13  12  40.15  -86.15  0.29E-13
2019   2  13  12  40.20  -86.15  0.51E-13
2019   2  13  12  40.25  -86.15  0.79E-13
2019   2  13  12  40.30  -86.15  0.16E-12
2019   2  13  12  40.35  -86.15  0.35E-12
2019   2  13  12  40.40  -86.15  0.55E-12
2019   2  13  12  40.45  -86.15  0.44E-12
2019   2  13  12  40.50  -86.15  0.25E-12
2019   2  13  12  40.55  -86.15  0.73E-13
2019   2  13  12  40.60  -86.15  0.15E-13
2019   2  13  12  40.65  -86.15  0.14E-14
2019   2  13  12  39.50  -86.10  0.19E-14
2019   2  13  12  39.55  -86.10  0.47E-15
2019   2  13  12  39.60  -86.10  0.14E-14
2019   2  13  12  39.65  -86.10  0.19E-14
2019   2  13  12  39.70  -86.10  0.28E-14
2019   2  13  12  39.75  -86.10  0.56E-14
2019   2  13  12  39.80  -86.10  0.37E-14
2019   2  13  12  39.85  -86.10  0.42E-14
2019   2  13  12  39.90  -86.10  0.75E-14
2019   2  13  12  39.95  -86.10  0.89E-14
2019   2  13  12  40.00  -86.10  0.38E-14
2019   2  13  12  40.05  -86.10  0.12E-13
2019   2  13  12  40.10  -86.10  0.28E-13
2019   2  13  12  40.15  -86.10  0.18E-13
2019   2  13  12  40.20  -86.10  0.48E-13
2019   2  13  12  40.25  -86.10  0.73E-13
2019   2  13  12  40.30  -86.10  0.15E-12
2019   2  13  12  40.35  -86.10  0.29E-12
2019   2  13  12  40.40  -86.10  0.52E-12
2019   2  13  12  40.45  -86.10  0.48E-12
2019   2  13  12  40.50  -86.10  0.29E-12
2019   2  13  12  40.55  -86.10  0.11E-12
2019   2  13  12  40.60  -86.10  0.21E-13
2019   2  13  12  40.65  -86.10  0.14E-14
2019   2  13  12  39.50  -86.05  0.47E-15
2019   2  13  12  39.55  -86.05  0.28E-14
2019   2  13  12  39.60  -86.05  0.28E-14
2019   2  13  12  39.70  -86.05  0.47E-14
2019   2  13  12  39.75  -86.05  0.42E-14
2019   2  13  12  39.80  -86.05  0.37E-14
2019   2  13  12  39.85  -86.05  0.19E-14
2019   2  13  12  39.90  -86.05  0.56E-14
2019   2  13  12  39.95  -86.05  0.89E-14
2019   2  13  12  40.00  -86.05  0.61E-14
2019   2  13  12  40.05  -86.05  0.10E-13
2019   2  13  12  40.10  -86.05  0.23E-13
2019   2  13  12  40.15  -86.05  0.15E-13
2019   2  13  12  40.20  -86.05  0.35E-13
2019   2  13  12  40.25  -86.05  0.80E-13
2019   2  13  12  40.30  -86.05  0.12E-12
2019   2  13  12  40.35  -86.05  0.25E-12
2019   2  13  12  40.40  -86.05  0.48E-12
2019   2  13  12  40.45  -86.05  0.53E-12
2019   2  13  12  40.50  -86.05  0.32E-12
2019   2  13  12  40.55  -86.05  0.15E-12
2019   2  13  12  40.60  -86.05  0.30E-13
2019   2  13  12  40.65  -86.05  0.76E-14
2019   2  13  12  39.40  -86.00  0.93E-15
2019   2  13  12  39.45  -86.00  0.93E-15
2019   2  13  12  39.55  -86.00  0.28E-14
2019   2  13  12  39.60  -86.00  0.28E-14
2019   2  13  12  39.65  -86.00  0.47E-15
2019   2  13  12  39.70  -86.00  0.33E-14
2019   2  13  12  39.75  -86.00  0.19E-14
2019   2  13  12  39.80  -86.00  0.56E-14
2019   2  13  12  39.85  -86.00  0.19E-14
2019   2  13  12  39.90  -86.00  0.61E-14
2019   2  13  12  39.95  -86.00  0.80E-14
2019   2  13  12  40.00  -86.00  0.89E-14
2019   2  13  12  40.05  -86.00  0.85E-14
2019   2  13  12  40.10  -86.00  0.23E-13
2019   2  13  12  40.15  -86.00  0.20E-13
2019   2  13  12  40.20  -86.00  0.33E-13
2019   2  13  12  40.25  -86.00  0.76E-13
2019   2  13  12  40.30  -86.00  0.10E-12
2019   2  13  12  40.35  -86.00  0.20E-12
2019   2  13  12  40.40  -86.00  0.44E-12
2019   2  13  12  40.45  -86.00  0.54E-12
2019   2  13  12  40.50  -86.00  0.36E-12
2019   2  13  12  40.55  -86.00  0.20E-12
2019   2  13  12  40.60  -86.00  0.42E-13
2019   2  13  12  40.65  -86.00  0.13E-13
2019   2  13  12  39.45  -85.95  0.19E-14
2019   2  13  12  39.55  -85.95  0.14E-14
2019   2  13  12  39.60  -85.95  0.19E-14
2019   2  13  12  39.65  -85.95  0.14E-14
2019   2  13  12  39.70  -85.95  0.23E-14
2019   2  13  12  39.75  -85.95  0.19E-14
2019   2  13  12  39.80  -85.95  0.56E-14
2019   2  13  12  39.85  -85.95  0.42E-14
2019   2  13  12  39.90  -85.95  0.56E-14
2019   2  13  12  39.95  -85.95  0.66E-14
2019   2  13  12  40.00  -85.95  0.75E-14
2019   2  13  12  40.05  -85.95  0.89E-14
2019   2  13  12  40.10  -85.95  0.19E-13
2019   2  13  12  40.15  -85.95  0.24E-13
2019   2  13  12  40.20  -85.95  0.33E-13
2019   2  13  12  40.25  -85.95  0.58E-13
2019   2  13  12  40.30  -85.95  0.96E-13
2019   2  13  12  40.35  -85.95  0.17E-12
2019   2  13  12  40.40  -85.95  0.36E-12
2019   2  13  12  40.45  -85.95  0.55E-12
2019   2  13  12  40.50  -85.95  0.40E-12
2019   2  13  12  40.55  -85.95  0.24E-12
2019   2  13  12  40.60  -85.95  0.80E-13
2019   2  13  12  40.65  -85.95  0.18E-13
2019   2  13  12  39.45  -85.90  0.93E-15
2019   2  13  12  39.50  -85.90  0.47E-15
2019   2  13  12  39.55  -85.90  0.19E-14
2019   2  13  12  39.60  -85.90  0.14E-14
2019   2  13  12  39.65  -85.90  0.33E-14
2019   2  13  12  39.70  -85.90  0.93E-15
2019   2  13  12  39.75  -85.90  0.23E-14
2019   2  13  12  39.80  -85.90  0.28E-14
2019   2  13  12  39.85  -85.90  0.47E-14
2019   2  13  12  39.90  -85.90  0.47E-14
2019   2  13  12  39.95  -85.90  0.33E-14
2019   2  13  12  40.00  -85.90  0.94E-14
2019   2  13  12  40.05  -85.90  0.89E-14
2019   2  13  12  40.10  -85.90  0.12E-13
2019   2  13  12  40.15  -85.90  0.33E-13
2019   2  13  12  40.20  -85.90  0.30E-13
2019   2  13  12  40.25  -85.90  0.47E-13
2019   2  13  12  40.30  -85.90  0.94E-13
2019   2  13  12  40.35  -85.90  0.15E-12
2019   2  13  12  40.40  -85.90  0.30E-12
2019   2  13  12  40.45  -85.90  0.51E-12
2019   2  13  12  40.50  -85.90  0.45E-12
2019   2  13  12  40.55  -85.90  0.27E-12
2019   2  13  12  40.60  -85.90  0.11E-12
2019   2  13  12  40.65  -85.90  0.24E-13
2019   2  13  12  40.70  -85.90  0.14E-14
2019   2  13  12  39.45  -85.85  0.93E-15
2019   2  13  12  39.50  -85.85  0.19E-14
2019   2  13  12  39.55  -85.85  0.93E-15
2019   2  13  12  39.60  -85.85  0.47E-15
2019   2  13  12  39.65  -85.85  0.14E-14
2019   2  13  12  39.70  -85.85  0.47E-15
2019   2  13  12  39.75  -85.85  0.42E-14
2019   2  13  12  39.80  -85.85  0.47E-15
2019   2  13  12  39.85  -85.85  0.70E-14
2019   2  13  12  39.90  -85.85  0.52E-14
2019   2  13  12  39.95  -85.85  0.52E-14
2019   2  13  12  40.00  -85.85  0.70E-14
2019   2  13  12  40.05  -85.85  0.12E-13
2019   2  13  12  40.10  -85.85  0.11E-13
2019   2  13  12  40.15  -85.85  0.27E-13
2019   2  13  12  40.20  -85.85  0.29E-13
2019   2  13  12  40.25  -85.85  0.44E-13
2019   2  13  12  40.30  -85.85  0.82E-13
2019   2  13  12  40.35  -85.85  0.13E-12
2019   2  13  12  40.40  -85.85  0.26E-12
2019   2  13  12  40.45  -85.85  0.47E-12
2019   2  13  12  40.50  -85.85  0.48E-12
2019   2  13  12  40.55  -85.85  0.32E-12
2019   2  13  12  40.60  -85.85  0.16E-12
2019   2  13  12  40.65  -85.85  0.33E-13
2019   2  13  12  40.70  -85.85  0.66E-14
2019   2  13  12  39.45  -85.80  0.93E-15
2019   2  13  12  39.50  -85.80  0.93E-15
2019   2  13  12  39.55  -85.80  0.19E-14
2019   2  13  12  39.60  -85.80  0.14E-14
2019   2  13  12  39.70  -85.80  0.14E-14
2019   2  13  12  39.75  -85.80  0.33E-14
2019   2  13  12  39.80  -85.80  0.23E-14
2019   2  13  12  39.85  -85.80  0.42E-14
2019   2  13  12  39.90  -85.80  0.47E-14
2019   2  13  12  39.95  -85.80  0.42E-14
2019   2  13  12  40.00  -85.80  0.66E-14
2019   2  13  12  40.05  -85.80  0.99E-14
2019   2  13  12  40.10  -85.80  0.11E-13
2019   2  13  12  40.15  -85.80  0.25E-13
2019   2  13  12  40.20  -85.80  0.28E-13
2019   2  13  12  40.25  -85.80  0.41E-13
2019   2  13  12  40.30  -85.80  0.72E-13
2019   2  13  12  40.35  -85.80  0.12E-12
2019   2  13  12  40.40  -85.80  0.21E-12
2019   2  13  12  40.45  -85.80  0.42E-12
2019   2  13  12  40.50  -85.80  0.52E-12
2019   2  13  12  40.55  -85.80  0.35E-12
2019   2  13  12  40.60  -85.80  0.20E-12
2019   2  13  12  40.65  -85.80  0.50E-13
2019   2  13  12  40.70  -85.80  0.13E-13
2019   2  13  12  39.55  -85.75  0.14E-14
2019   2  13  12  39.60  -85.75  0.28E-14
2019   2  13  12  39.70  -85.75  0.23E-14
2019   2  13  12  39.75  -85.75  0.19E-14
2019   2  13  12  39.80  -85.75  0.47E-14
2019   2  13  12  39.85  -85.75  0.28E-14
2019   2  13  12  39.90  -85.75  0.61E-14
2019   2  13  12  39.95  -85.75  0.70E-14
2019   2  13  12  40.00  -85.75  0.19E-14
2019   2  13  12  40.05  -85.75  0.12E-13
2019   2  13  12  40.10  -85.75  0.11E-13
2019   2  13  12  40.15  -85.75  0.15E-13
2019   2  13  12  40.20  -85.75  0.32E-13
2019   2  13  12  40.25  -85.75  0.34E-13
2019   2  13  12  40.30  -85.75  0.58E-13
2019   2  13  12  40.35  -85.75  0.11E-12
2019   2  13  12  40.40  -85.75  0.17E-12
2019   2  13  12  40.45  -85.75  0.37E-12
2019   2  13  12  40.50  -85.75  0.51E-12
2019   2  13  12  40.55  -85.75  0.39E-12
2019   2  13  12  40.60  -85.75  0.23E-12
2019   2  13  12  40.65  -85.75  0.86E-13
2019   2  13  12  40.70  -85.75  0.21E-13
2019   2  13  12  40.75  -85.75  0.14E-14
2019   2  13  12  39.55  -85.70  0.93E-15
2019   2  13  12  39.60  -85.70  0.33E-14
2019   2  13  12  39.70  -85.70  0.19E-14
2019   2  13  12  39.80  -85.70  0.80E-14
2019   2  13  12  39.90  -85.70  0.56E-14
2019   2  13  12  39.95  -85.70  0.94E-14
2019   2  13  12  40.00  -85.70  0.28E-14
2019   2  13  12  40.05  -85.70  0.80E-14
2019   2  13  12  40.10  -85.70  0.99E-14
2019   2  13  12  40.15  -85.70  0.12E-13
2019   2  13  12  40.20  -85.70  0.30E-13
2019   2  13  12  40.25  -85.70  0.27E-13
2019   2  13  12  40.30  -85.70  0.51E-13
2019   2  13  12  40.35  -85.70  0.10E-12
2019   2  13  12  40.40  -85.70  0.16E-12
2019   2  13  12  40.45  -85.70  0.31E-12
2019   2  13  12  40.50  -85.70  0.50E-12
2019   2  13  12  40.55  -85.70  0.44E-12
2019   2  13  12  40.60  -85.70  0.27E-12
2019   2  13  12  40.65  -85.70  0.12E-12
2019   2  13  12  40.70  -85.70  0.27E-13
2019   2  13  12  40.75  -85.70  0.38E-14
2019   2  13  12  39.40  -85.65  0.93E-15
2019   2  13  12  39.50  -85.65  0.47E-15
2019   2  13  12  39.60  -85.65  0.19E-14
2019   2  13  12  39.65  -85.65  0.14E-14
2019   2  13  12  39.75  -85.65  0.14E-14
2019   2  13  12  39.80  -85.65  0.37E-14
2019   2  13  12  39.85  -85.65  0.23E-14
2019   2  13  12  39.90  -85.65  0.80E-14
2019   2  13  12  39.95  -85.65  0.47E-14
2019   2  13  12  40.00  -85.65  0.56E-14
2019   2  13  12  40.05  -85.65  0.85E-14
2019   2  13  12  40.10  -85.65  0.11E-13
2019   2  13  12  40.15  -85.65  0.16E-13
2019   2  13  12  40.20  -85.65  0.27E-13
2019   2  13  12  40.25  -85.65  0.31E-13
2019   2  13  12  40.30  -85.65  0.44E-13
2019   2  13  12  40.35  -85.65  0.77E-13
2019   2  13  12  40.40  -85.65  0.15E-12
2019   2  13  12  40.45  -85.65  0.26E-12
2019   2  13  12  40.50  -85.65  0.45E-12
2019   2  13  12  40.55  -85.65  0.48E-12
2019   2  13  12  40.60  -85.65  0.29E-12
2019   2  13  12  40.65  -85.65  0.18E-12
2019   2  13  12  40.70  -85.65  0.37E-13
2019   2  13  12  40.75  -85.65  0.11E-13
2019   2  13  12  39.45  -85.60  0.14E-14
2019   2  13  12  39.50  -85.60  0.47E-15
2019   2  13  12  39.55  -85.60  0.14E-14
2019   2  13  12  39.65  -85.60  0.37E-14
2019   2  13  12  39.75  -85.60  0.93E-15
2019   2  13  12  39.80  -85.60  0.23E-14
2019   2  13  12  39.85  -85.60  0.51E-14
2019   2  13  12  39.90  -85.60  0.42E-14
2019   2  13  12  39.95  -85.60  0.52E-14
2019   2  13  12  40.00  -85.60  0.84E-14
2019   2  13  12  40.05  -85.60  0.56E-14
2019   2  13  12  40.10  -85.60  0.75E-14
2019   2  13  12  40.15  -85.60  0.14E-13
2019   2  13  12  40.20  -85.60  0.28E-13
2019   2  13  12  40.25  -85.60  0.34E-13
2019   2  13  12  40.30  -85.60  0.41E-13
2019   2  13  12  40.35  -85.60  0.68E-13
2019   2  13  12  40.40  -85.60  0.13E-12
2019   2  13  12  40.45  -85.60  0.23E-12
2019   2  13  12  40.50  -85.60  0.41E-12
2019   2  13  12  40.55  -85.60  0.50E-12
2019   2  13  12  40.60  -85.60  0.33E-12
2019   2  13  12  40.65  -85.60  0.21E-12
2019   2  13  12  40.70  -85.60  0.58E-13
2019   2  13  12  40.75  -85.60  0.17E-13
2019   2  13  12  40.80  -85.60  0.14E-14
2019   2  13  12  39.45  -85.55  0.93E-15
2019   2  13  12  39.55  -85.55  0.14E-14
2019   2  13  12  39.65  -85.55  0.33E-14
2019   2  13  12  39.70  -85.55  0.47E-15
2019   2  13  12  39.75  -85.55  0.19E-14
2019   2  13  12  39.80  -85.55  0.47E-15
2019   2  13  12  39.85  -85.55  0.56E-14
2019   2  13  12  39.90  -85.55  0.42E-14
2019   2  13  12  39.95  -85.55  0.75E-14
2019   2  13  12  40.00  -85.55  0.80E-14
2019   2  13  12  40.05  -85.55  0.56E-14
2019   2  13  12  40.10  -85.55  0.11E-13
2019   2  13  12  40.15  -85.55  0.14E-13
2019   2  13  12  40.20  -85.55  0.24E-13
2019   2  13  12  40.25  -85.55  0.35E-13
2019   2  13  12  40.30  -85.55  0.38E-13
2019   2  13  12  40.35  -85.55  0.58E-13
2019   2  13  12  40.40  -85.55  0.11E-12
2019   2  13  12  40.45  -85.55  0.18E-12
2019   2  13  12  40.50  -85.55  0.38E-12
2019   2  13  12  40.55  -85.55  0.50E-12
2019   2  13  12  40.60  -85.55  0.38E-12
2019   2  13  12  40.65  -85.55  0.23E-12
2019   2  13  12  40.70  -85.55  0.95E-13
2019   2  13  12  40.75  -85.55  0.24E-13
2019   2  13  12  40.80  -85.55  0.19E-14
2019   2  13  12  39.45  -85.50  0.93E-15
2019   2  13  12  39.55  -85.50  0.14E-14
2019   2  13  12  39.70  -85.50  0.19E-14
2019   2  13  12  39.75  -85.50  0.28E-14
2019   2  13  12  39.80  -85.50  0.94E-15
2019   2  13  12  39.85  -85.50  0.37E-14
2019   2  13  12  39.90  -85.50  0.42E-14
2019   2  13  12  39.95  -85.50  0.11E-13
2019   2  13  12  40.00  -85.50  0.61E-14
2019   2  13  12  40.05  -85.50  0.11E-13
2019   2  13  12  40.10  -85.50  0.70E-14
2019   2  13  12  40.15  -85.50  0.80E-14
2019   2  13  12  40.20  -85.50  0.20E-13
2019   2  13  12  40.25  -85.50  0.33E-13
2019   2  13  12  40.30  -85.50  0.37E-13
2019   2  13  12  40.35  -85.50  0.60E-13
2019   2  13  12  40.40  -85.50  0.90E-13
2019   2  13  12  40.45  -85.50  0.18E-12
2019   2  13  12  40.50  -85.50  0.31E-12
2019   2  13  12  40.55  -85.50  0.48E-12
2019   2  13  12  40.60  -85.50  0.43E-12
2019   2  13  12  40.65  -85.50  0.25E-12
2019   2  13  12  40.70  -85.50  0.14E-12
2019   2  13  12  40.75  -85.50  0.26E-13
2019   2  13  12  40.80  -85.50  0.81E-14
2019   2  13  12  39.55  -85.45  0.47E-15
2019   2  13  12  39.60  -85.45  0.93E-15
2019   2  13  12  39.70  -85.45  0.19E-14
2019   2  13  12  39.75  -85.45  0.23E-14
2019   2  13  12  39.80  -85.45  0.23E-14
2019   2  13  12  39.85  -85.45  0.47E-15
2019   2  13  12  39.90  -85.45  0.70E-14
2019   2  13  12  39.95  -85.45  0.42E-14
2019   2  13  12  40.00  -85.45  0.75E-14
2019   2  13  12  40.05  -85.45  0.70E-14
2019   2  13  12  40.10  -85.45  0.99E-14
