YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   5  12  38.05  -85.95  0.27E-14
2015   1   5  12  38.15  -85.95  0.34E-14
2015   1   5  12  38.20  -85.95  0.21E-14
2015   1   5  12  38.25  -85.95  0.69E-15
2015   1   5  12  38.35  -85.95  0.69E-15
2015   1   5  12  37.65  -85.90  0.14E-14
2015   1   5  12  37.70  -85.90  0.68E-15
2015   1   5  12  37.75  -85.90  0.68E-15
2015   1   5  12  37.80  -85.90  0.27E-14
2015   1   5  12  37.90  -85.90  0.14E-14
2015   1   5  12  37.95  -85.90  0.41E-14
2015   1   5  12  38.00  -85.90  0.41E-14
2015   1   5  12  38.05  -85.90  0.68E-15
2015   1   5  12  38.15  -85.90  0.69E-15
2015   1   5  12  37.50  -85.85  0.68E-15
2015   1   5  12  37.60  -85.85  0.68E-15
2015   1   5  12  37.65  -85.85  0.68E-15
2015   1   5  12  37.75  -85.85  0.68E-15
2015   1   5  12  37.80  -85.85  0.34E-14
2015   1   5  12  37.95  -85.85  0.68E-15
2015   1   5  12  38.10  -85.85  0.69E-15
2015   1   5  12  38.25  -85.85  0.69E-15
2015   1   5  12  37.60  -85.80  0.41E-14
2015   1   5  12  37.65  -85.80  0.68E-15
2015   1   5  12  37.70  -85.80  0.68E-15
2015   1   5  12  37.75  -85.80  0.68E-15
2015   1   5  12  37.95  -85.80  0.68E-15
2015   1   5  12  38.05  -85.80  0.14E-14
2015   1   5  12  38.20  -85.80  0.69E-15
2015   1   5  12  37.55  -85.75  0.68E-15
2015   1   5  12  37.60  -85.75  0.68E-15
2015   1   5  12  37.65  -85.75  0.68E-15
2015   1   5  12  37.60  -85.70  0.68E-15
2015   1   5  12  37.65  -85.70  0.68E-15
2015   1   5  12  37.70  -85.65  0.14E-14
