YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  22  12  40.10  -90.10  0.22E-11
2015   9  22  12  40.15  -90.10  0.51E-12
2015   9  22  12  40.20  -90.10  0.56E-13
2015   9  22  12  40.25  -90.10  0.26E-13
2015   9  22  12  40.30  -90.10  0.10E-13
2015   9  22  12  40.35  -90.10  0.61E-14
2015   9  22  12  40.55  -90.10  0.28E-14
2015   9  22  12  40.60  -90.10  0.43E-14
2015   9  22  12  40.65  -90.10  0.14E-14
2015   9  22  12  40.75  -90.10  0.43E-14
2015   9  22  12  40.80  -90.10  0.11E-13
2015   9  22  12  40.85  -90.10  0.14E-13
2015   9  22  12  40.90  -90.10  0.26E-13
2015   9  22  12  40.95  -90.10  0.26E-13
2015   9  22  12  41.00  -90.10  0.17E-13
2015   9  22  12  41.05  -90.10  0.20E-13
2015   9  22  12  41.10  -90.10  0.37E-13
2015   9  22  12  41.15  -90.10  0.49E-13
2015   9  22  12  41.20  -90.10  0.60E-13
2015   9  22  12  41.25  -90.10  0.59E-13
2015   9  22  12  41.30  -90.10  0.78E-13
2015   9  22  12  41.35  -90.10  0.88E-13
2015   9  22  12  41.40  -90.10  0.11E-12
2015   9  22  12  41.45  -90.10  0.11E-12
2015   9  22  12  41.50  -90.10  0.11E-12
2015   9  22  12  41.55  -90.10  0.11E-12
2015   9  22  12  41.60  -90.10  0.12E-12
2015   9  22  12  41.65  -90.10  0.15E-12
2015   9  22  12  41.70  -90.10  0.15E-12
2015   9  22  12  41.75  -90.10  0.15E-12
2015   9  22  12  41.80  -90.10  0.15E-12
2015   9  22  12  41.85  -90.10  0.14E-12
2015   9  22  12  41.90  -90.10  0.13E-12
2015   9  22  12  41.95  -90.10  0.11E-12
2015   9  22  12  42.00  -90.10  0.89E-13
2015   9  22  12  42.05  -90.10  0.61E-13
2015   9  22  12  42.10  -90.10  0.32E-13
2015   9  22  12  42.15  -90.10  0.13E-13
2015   9  22  12  42.20  -90.10  0.58E-14
2015   9  22  12  40.00  -90.05  0.70E-12
2015   9  22  12  40.05  -90.05  0.40E-11
2015   9  22  12  40.10  -90.05  0.16E-12
2015   9  22  12  40.15  -90.05  0.28E-14
2015   9  22  12  40.25  -90.05  0.24E-14
2015   9  22  12  40.55  -90.05  0.14E-14
2015   9  22  12  40.75  -90.05  0.14E-14
2015   9  22  12  40.80  -90.05  0.43E-14
2015   9  22  12  40.85  -90.05  0.71E-14
2015   9  22  12  40.90  -90.05  0.29E-14
2015   9  22  12  40.95  -90.05  0.57E-14
2015   9  22  12  41.00  -90.05  0.71E-14
2015   9  22  12  41.05  -90.05  0.19E-13
2015   9  22  12  41.10  -90.05  0.26E-13
2015   9  22  12  41.15  -90.05  0.34E-13
2015   9  22  12  41.20  -90.05  0.44E-13
2015   9  22  12  41.25  -90.05  0.52E-13
2015   9  22  12  41.30  -90.05  0.69E-13
2015   9  22  12  41.35  -90.05  0.76E-13
2015   9  22  12  41.40  -90.05  0.79E-13
2015   9  22  12  41.45  -90.05  0.94E-13
2015   9  22  12  41.50  -90.05  0.11E-12
2015   9  22  12  41.55  -90.05  0.13E-12
2015   9  22  12  41.60  -90.05  0.15E-12
2015   9  22  12  41.65  -90.05  0.17E-12
2015   9  22  12  41.70  -90.05  0.18E-12
2015   9  22  12  41.75  -90.05  0.18E-12
2015   9  22  12  41.80  -90.05  0.16E-12
2015   9  22  12  41.85  -90.05  0.13E-12
2015   9  22  12  41.90  -90.05  0.90E-13
2015   9  22  12  41.95  -90.05  0.87E-13
2015   9  22  12  42.00  -90.05  0.83E-13
2015   9  22  12  42.05  -90.05  0.70E-13
2015   9  22  12  42.10  -90.05  0.31E-13
2015   9  22  12  42.15  -90.05  0.12E-13
2015   9  22  12  42.20  -90.05  0.29E-14
2015   9  22  12  42.25  -90.05  0.15E-14
2015   9  22  12  40.00  -90.00  0.45E-11
2015   9  22  12  40.05  -90.00  0.13E-13
2015   9  22  12  40.80  -90.00  0.28E-14
2015   9  22  12  40.85  -90.00  0.43E-14
2015   9  22  12  40.90  -90.00  0.86E-14
2015   9  22  12  40.95  -90.00  0.13E-13
2015   9  22  12  41.00  -90.00  0.86E-14
2015   9  22  12  41.05  -90.00  0.57E-14
2015   9  22  12  41.10  -90.00  0.27E-13
2015   9  22  12  41.15  -90.00  0.36E-13
2015   9  22  12  41.20  -90.00  0.49E-13
2015   9  22  12  41.25  -90.00  0.55E-13
2015   9  22  12  41.30  -90.00  0.72E-13
2015   9  22  12  41.35  -90.00  0.80E-13
2015   9  22  12  41.40  -90.00  0.89E-13
2015   9  22  12  41.45  -90.00  0.94E-13
2015   9  22  12  41.50  -90.00  0.88E-13
2015   9  22  12  41.55  -90.00  0.98E-13
2015   9  22  12  41.60  -90.00  0.75E-13
2015   9  22  12  41.65  -90.00  0.89E-13
2015   9  22  12  41.70  -90.00  0.94E-13
2015   9  22  12  41.75  -90.00  0.12E-12
2015   9  22  12  41.80  -90.00  0.12E-12
2015   9  22  12  41.85  -90.00  0.11E-12
2015   9  22  12  41.90  -90.00  0.12E-12
2015   9  22  12  41.95  -90.00  0.87E-13
2015   9  22  12  42.00  -90.00  0.45E-13
2015   9  22  12  42.05  -90.00  0.30E-13
2015   9  22  12  42.10  -90.00  0.22E-13
2015   9  22  12  42.15  -90.00  0.15E-13
2015   9  22  12  42.20  -90.00  0.10E-13
2015   9  22  12  42.25  -90.00  0.73E-14
2015   9  22  12  40.75  -89.95  0.43E-14
2015   9  22  12  40.80  -89.95  0.57E-14
2015   9  22  12  40.85  -89.95  0.57E-14
2015   9  22  12  40.95  -89.95  0.57E-14
2015   9  22  12  41.00  -89.95  0.21E-13
2015   9  22  12  41.05  -89.95  0.31E-13
2015   9  22  12  41.10  -89.95  0.23E-13
2015   9  22  12  41.15  -89.95  0.23E-13
2015   9  22  12  41.20  -89.95  0.26E-13
2015   9  22  12  41.25  -89.95  0.34E-13
2015   9  22  12  41.30  -89.95  0.29E-13
2015   9  22  12  41.35  -89.95  0.37E-13
2015   9  22  12  41.40  -89.95  0.46E-13
2015   9  22  12  41.45  -89.95  0.56E-13
2015   9  22  12  41.50  -89.95  0.63E-13
2015   9  22  12  41.55  -89.95  0.71E-13
2015   9  22  12  41.60  -89.95  0.72E-13
2015   9  22  12  41.65  -89.95  0.55E-13
2015   9  22  12  41.70  -89.95  0.72E-13
2015   9  22  12  41.75  -89.95  0.65E-13
2015   9  22  12  41.80  -89.95  0.71E-13
2015   9  22  12  41.85  -89.95  0.77E-13
2015   9  22  12  41.90  -89.95  0.68E-13
2015   9  22  12  41.95  -89.95  0.71E-13
2015   9  22  12  42.00  -89.95  0.68E-13
2015   9  22  12  42.05  -89.95  0.33E-13
2015   9  22  12  42.10  -89.95  0.22E-13
2015   9  22  12  42.15  -89.95  0.87E-14
2015   9  22  12  40.80  -89.90  0.14E-14
2015   9  22  12  40.90  -89.90  0.86E-14
2015   9  22  12  40.95  -89.90  0.11E-13
2015   9  22  12  41.00  -89.90  0.10E-13
2015   9  22  12  41.05  -89.90  0.86E-14
2015   9  22  12  41.10  -89.90  0.72E-14
2015   9  22  12  41.15  -89.90  0.11E-13
2015   9  22  12  41.20  -89.90  0.16E-13
2015   9  22  12  41.25  -89.90  0.47E-13
2015   9  22  12  41.30  -89.90  0.59E-13
2015   9  22  12  41.35  -89.90  0.63E-13
2015   9  22  12  41.40  -89.90  0.75E-13
2015   9  22  12  41.45  -89.90  0.75E-13
2015   9  22  12  41.50  -89.90  0.79E-13
2015   9  22  12  41.55  -89.90  0.66E-13
2015   9  22  12  41.60  -89.90  0.65E-13
2015   9  22  12  41.65  -89.90  0.84E-13
2015   9  22  12  41.70  -89.90  0.95E-13
2015   9  22  12  41.75  -89.90  0.85E-13
2015   9  22  12  41.80  -89.90  0.58E-13
2015   9  22  12  41.85  -89.90  0.72E-13
2015   9  22  12  41.90  -89.90  0.74E-13
2015   9  22  12  41.95  -89.90  0.70E-13
2015   9  22  12  42.00  -89.90  0.65E-13
2015   9  22  12  42.05  -89.90  0.48E-13
2015   9  22  12  42.10  -89.90  0.23E-13
2015   9  22  12  42.15  -89.90  0.20E-13
2015   9  22  12  42.20  -89.90  0.10E-13
2015   9  22  12  42.25  -89.90  0.87E-14
2015   9  22  12  40.90  -89.85  0.29E-14
2015   9  22  12  40.95  -89.85  0.71E-14
2015   9  22  12  41.00  -89.85  0.14E-14
2015   9  22  12  41.05  -89.85  0.43E-14
2015   9  22  12  41.10  -89.85  0.10E-13
2015   9  22  12  41.15  -89.85  0.17E-13
2015   9  22  12  41.20  -89.85  0.21E-13
2015   9  22  12  41.25  -89.85  0.16E-13
2015   9  22  12  41.30  -89.85  0.23E-13
2015   9  22  12  41.35  -89.85  0.29E-13
2015   9  22  12  41.40  -89.85  0.33E-13
2015   9  22  12  41.45  -89.85  0.39E-13
2015   9  22  12  41.50  -89.85  0.49E-13
2015   9  22  12  41.55  -89.85  0.62E-13
2015   9  22  12  41.60  -89.85  0.63E-13
2015   9  22  12  41.65  -89.85  0.63E-13
2015   9  22  12  41.70  -89.85  0.68E-13
2015   9  22  12  41.75  -89.85  0.68E-13
2015   9  22  12  41.80  -89.85  0.71E-13
2015   9  22  12  41.85  -89.85  0.64E-13
2015   9  22  12  41.90  -89.85  0.59E-13
2015   9  22  12  41.95  -89.85  0.32E-13
2015   9  22  12  42.00  -89.85  0.38E-13
2015   9  22  12  42.05  -89.85  0.38E-13
2015   9  22  12  42.10  -89.85  0.31E-13
2015   9  22  12  42.15  -89.85  0.12E-13
2015   9  22  12  42.20  -89.85  0.20E-13
2015   9  22  12  42.25  -89.85  0.44E-14
2015   9  22  12  41.00  -89.80  0.43E-14
2015   9  22  12  41.05  -89.80  0.13E-13
2015   9  22  12  41.10  -89.80  0.10E-13
2015   9  22  12  41.15  -89.80  0.20E-13
2015   9  22  12  41.20  -89.80  0.32E-13
2015   9  22  12  41.25  -89.80  0.40E-13
2015   9  22  12  41.30  -89.80  0.47E-13
2015   9  22  12  41.35  -89.80  0.66E-13
2015   9  22  12  41.40  -89.80  0.70E-13
2015   9  22  12  41.45  -89.80  0.78E-13
2015   9  22  12  41.50  -89.80  0.63E-13
2015   9  22  12  41.55  -89.80  0.73E-13
2015   9  22  12  41.60  -89.80  0.76E-13
2015   9  22  12  41.65  -89.80  0.79E-13
2015   9  22  12  41.70  -89.80  0.62E-13
2015   9  22  12  41.75  -89.80  0.58E-13
2015   9  22  12  41.80  -89.80  0.51E-13
2015   9  22  12  41.85  -89.80  0.51E-13
2015   9  22  12  41.90  -89.80  0.49E-13
2015   9  22  12  41.95  -89.80  0.49E-13
2015   9  22  12  42.00  -89.80  0.39E-13
2015   9  22  12  42.05  -89.80  0.39E-13
2015   9  22  12  42.10  -89.80  0.22E-13
2015   9  22  12  42.15  -89.80  0.19E-13
2015   9  22  12  42.20  -89.80  0.15E-13
2015   9  22  12  42.25  -89.80  0.16E-13
2015   9  22  12  42.30  -89.80  0.44E-14
2015   9  22  12  40.90  -89.75  0.14E-14
2015   9  22  12  40.95  -89.75  0.43E-14
2015   9  22  12  41.00  -89.75  0.57E-14
2015   9  22  12  41.10  -89.75  0.29E-14
2015   9  22  12  41.15  -89.75  0.57E-14
2015   9  22  12  41.20  -89.75  0.86E-14
2015   9  22  12  41.25  -89.75  0.14E-13
2015   9  22  12  41.30  -89.75  0.13E-13
2015   9  22  12  41.35  -89.75  0.16E-13
2015   9  22  12  41.40  -89.75  0.19E-13
2015   9  22  12  41.45  -89.75  0.20E-13
2015   9  22  12  41.50  -89.75  0.26E-13
2015   9  22  12  41.55  -89.75  0.20E-13
2015   9  22  12  41.60  -89.75  0.25E-13
2015   9  22  12  41.65  -89.75  0.36E-13
2015   9  22  12  41.70  -89.75  0.40E-13
2015   9  22  12  41.75  -89.75  0.46E-13
2015   9  22  12  41.80  -89.75  0.41E-13
2015   9  22  12  41.85  -89.75  0.41E-13
2015   9  22  12  41.90  -89.75  0.43E-13
2015   9  22  12  41.95  -89.75  0.52E-13
2015   9  22  12  42.00  -89.75  0.38E-13
2015   9  22  12  42.05  -89.75  0.35E-13
2015   9  22  12  42.10  -89.75  0.26E-13
2015   9  22  12  42.15  -89.75  0.20E-13
2015   9  22  12  42.20  -89.75  0.12E-13
2015   9  22  12  42.25  -89.75  0.29E-14
2015   9  22  12  42.30  -89.75  0.87E-14
2015   9  22  12  42.35  -89.75  0.44E-14
2015   9  22  12  41.05  -89.70  0.43E-14
2015   9  22  12  41.10  -89.70  0.72E-14
2015   9  22  12  41.15  -89.70  0.72E-14
2015   9  22  12  41.20  -89.70  0.10E-13
2015   9  22  12  41.25  -89.70  0.86E-14
2015   9  22  12  41.30  -89.70  0.10E-13
2015   9  22  12  41.35  -89.70  0.16E-13
2015   9  22  12  41.40  -89.70  0.20E-13
2015   9  22  12  41.45  -89.70  0.29E-13
2015   9  22  12  41.50  -89.70  0.37E-13
2015   9  22  12  41.55  -89.70  0.45E-13
2015   9  22  12  41.60  -89.70  0.53E-13
2015   9  22  12  41.65  -89.70  0.45E-13
2015   9  22  12  41.70  -89.70  0.40E-13
2015   9  22  12  41.75  -89.70  0.30E-13
2015   9  22  12  41.80  -89.70  0.19E-13
2015   9  22  12  41.85  -89.70  0.25E-13
2015   9  22  12  41.90  -89.70  0.22E-13
2015   9  22  12  41.95  -89.70  0.23E-13
2015   9  22  12  42.00  -89.70  0.30E-13
2015   9  22  12  42.05  -89.70  0.13E-13
2015   9  22  12  42.10  -89.70  0.87E-14
2015   9  22  12  42.20  -89.70  0.73E-14
2015   9  22  12  42.25  -89.70  0.10E-13
2015   9  22  12  42.30  -89.70  0.44E-14
2015   9  22  12  42.35  -89.70  0.58E-14
2015   9  22  12  41.00  -89.65  0.29E-14
2015   9  22  12  41.05  -89.65  0.29E-14
2015   9  22  12  41.40  -89.65  0.14E-14
2015   9  22  12  41.45  -89.65  0.58E-14
2015   9  22  12  41.50  -89.65  0.58E-14
2015   9  22  12  41.55  -89.65  0.86E-14
2015   9  22  12  41.60  -89.65  0.14E-13
2015   9  22  12  41.65  -89.65  0.14E-13
2015   9  22  12  41.70  -89.65  0.26E-13
2015   9  22  12  41.75  -89.65  0.35E-13
2015   9  22  12  41.80  -89.65  0.41E-13
2015   9  22  12  41.85  -89.65  0.28E-13
2015   9  22  12  41.90  -89.65  0.30E-13
2015   9  22  12  41.95  -89.65  0.32E-13
2015   9  22  12  42.00  -89.65  0.23E-13
2015   9  22  12  42.05  -89.65  0.19E-13
2015   9  22  12  42.10  -89.65  0.16E-13
2015   9  22  12  42.15  -89.65  0.15E-13
2015   9  22  12  42.20  -89.65  0.73E-14
2015   9  22  12  42.40  -89.65  0.44E-14
2015   9  22  12  41.30  -89.60  0.57E-14
2015   9  22  12  41.35  -89.60  0.57E-14
2015   9  22  12  41.40  -89.60  0.10E-13
2015   9  22  12  41.45  -89.60  0.17E-13
2015   9  22  12  41.50  -89.60  0.13E-13
2015   9  22  12  41.55  -89.60  0.14E-13
2015   9  22  12  41.60  -89.60  0.14E-13
2015   9  22  12  41.65  -89.60  0.20E-13
2015   9  22  12  41.70  -89.60  0.13E-13
2015   9  22  12  41.75  -89.60  0.14E-13
2015   9  22  12  41.80  -89.60  0.12E-13
2015   9  22  12  41.85  -89.60  0.16E-13
2015   9  22  12  41.90  -89.60  0.58E-14
2015   9  22  12  41.95  -89.60  0.16E-13
2015   9  22  12  42.00  -89.60  0.10E-13
2015   9  22  12  42.05  -89.60  0.15E-13
2015   9  22  12  42.10  -89.60  0.12E-13
2015   9  22  12  42.15  -89.60  0.29E-14
2015   9  22  12  41.20  -89.55  0.43E-14
2015   9  22  12  41.25  -89.55  0.43E-14
2015   9  22  12  41.30  -89.55  0.43E-14
2015   9  22  12  41.35  -89.55  0.11E-13
2015   9  22  12  41.40  -89.55  0.10E-13
2015   9  22  12  41.45  -89.55  0.12E-13
2015   9  22  12  41.50  -89.55  0.12E-13
2015   9  22  12  41.55  -89.55  0.17E-13
2015   9  22  12  41.60  -89.55  0.17E-13
2015   9  22  12  41.65  -89.55  0.10E-13
2015   9  22  12  41.70  -89.55  0.17E-13
2015   9  22  12  41.75  -89.55  0.22E-13
2015   9  22  12  41.80  -89.55  0.19E-13
2015   9  22  12  41.85  -89.55  0.12E-13
2015   9  22  12  41.90  -89.55  0.14E-13
2015   9  22  12  41.95  -89.55  0.10E-13
2015   9  22  12  42.00  -89.55  0.10E-13
2015   9  22  12  41.25  -89.50  0.72E-14
2015   9  22  12  41.30  -89.50  0.57E-14
2015   9  22  12  41.35  -89.50  0.57E-14
2015   9  22  12  41.40  -89.50  0.43E-14
2015   9  22  12  41.65  -89.50  0.87E-14
2015   9  22  12  41.70  -89.50  0.12E-13
2015   9  22  12  41.75  -89.50  0.87E-14
2015   9  22  12  41.80  -89.50  0.10E-13
2015   9  22  12  41.85  -89.50  0.43E-14
2015   9  22  12  41.90  -89.50  0.87E-14
2015   9  22  12  41.95  -89.50  0.72E-14
2015   9  22  12  42.00  -89.50  0.58E-14
2015   9  22  12  42.05  -89.50  0.16E-13
2015   9  22  12  42.10  -89.50  0.44E-14
2015   9  22  12  42.15  -89.50  0.29E-14
2015   9  22  12  42.20  -89.50  0.58E-14
2015   9  22  12  42.25  -89.50  0.29E-14
2015   9  22  12  42.40  -89.50  0.15E-14
2015   9  22  12  41.30  -89.45  0.57E-14
2015   9  22  12  41.35  -89.45  0.57E-14
2015   9  22  12  41.40  -89.45  0.86E-14
2015   9  22  12  41.45  -89.45  0.16E-13
2015   9  22  12  41.50  -89.45  0.16E-13
2015   9  22  12  41.55  -89.45  0.14E-13
2015   9  22  12  41.60  -89.45  0.16E-13
2015   9  22  12  41.65  -89.45  0.58E-14
2015   9  22  12  41.70  -89.45  0.14E-14
2015   9  22  12  41.75  -89.45  0.43E-14
2015   9  22  12  41.85  -89.45  0.72E-14
2015   9  22  12  41.90  -89.45  0.87E-14
2015   9  22  12  41.95  -89.45  0.10E-13
2015   9  22  12  42.00  -89.45  0.73E-14
2015   9  22  12  42.25  -89.45  0.15E-14
2015   9  22  12  42.30  -89.45  0.58E-14
2015   9  22  12  41.40  -89.40  0.58E-14
2015   9  22  12  41.45  -89.40  0.58E-14
2015   9  22  12  41.50  -89.40  0.14E-14
2015   9  22  12  41.95  -89.40  0.14E-14
2015   9  22  12  42.00  -89.40  0.29E-14
2015   9  22  12  41.50  -89.35  0.43E-14
2015   9  22  12  41.60  -89.35  0.14E-14
2015   9  22  12  42.00  -89.35  0.73E-14
2015   9  22  12  42.05  -89.35  0.13E-13
2015   9  22  12  42.10  -89.35  0.15E-14
2015   9  22  12  41.55  -89.30  0.14E-14
2015   9  22  12  41.60  -89.30  0.14E-14
2015   9  22  12  41.90  -89.30  0.14E-14
2015   9  22  12  42.05  -89.30  0.58E-14
2015   9  22  12  42.10  -89.30  0.44E-14
2015   9  22  12  42.15  -89.30  0.58E-14
2015   9  22  12  42.20  -89.30  0.29E-14
2015   9  22  12  41.55  -89.25  0.29E-14
2015   9  22  12  41.60  -89.25  0.72E-14
2015   9  22  12  40.90  -89.20  0.14E-14
2015   9  22  12  40.95  -89.20  0.43E-14
2015   9  22  12  41.55  -89.20  0.14E-14
2015   9  22  12  41.65  -89.20  0.14E-14
