YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  11  12  38.95  -88.30  0.24E-13
2015   4  11  12  39.00  -88.30  0.21E-13
2015   4  11  12  39.05  -88.30  0.17E-13
2015   4  11  12  39.10  -88.30  0.28E-14
2015   4  11  12  39.20  -88.30  0.14E-14
2015   4  11  12  37.55  -88.25  0.14E-14
2015   4  11  12  37.60  -88.25  0.27E-14
2015   4  11  12  37.90  -88.25  0.27E-14
2015   4  11  12  37.95  -88.25  0.27E-14
2015   4  11  12  38.00  -88.25  0.27E-14
2015   4  11  12  38.05  -88.25  0.68E-14
2015   4  11  12  38.10  -88.25  0.15E-13
2015   4  11  12  38.15  -88.25  0.12E-13
2015   4  11  12  38.20  -88.25  0.14E-13
2015   4  11  12  38.25  -88.25  0.12E-13
2015   4  11  12  38.30  -88.25  0.11E-13
2015   4  11  12  38.35  -88.25  0.11E-13
2015   4  11  12  38.40  -88.25  0.69E-14
2015   4  11  12  38.45  -88.25  0.15E-13
2015   4  11  12  38.50  -88.25  0.21E-13
2015   4  11  12  38.55  -88.25  0.25E-13
2015   4  11  12  38.60  -88.25  0.21E-13
2015   4  11  12  38.65  -88.25  0.18E-13
2015   4  11  12  38.70  -88.25  0.19E-13
2015   4  11  12  38.75  -88.25  0.17E-13
2015   4  11  12  38.80  -88.25  0.30E-13
2015   4  11  12  38.85  -88.25  0.15E-13
2015   4  11  12  38.90  -88.25  0.28E-14
2015   4  11  12  38.95  -88.25  0.69E-14
2015   4  11  12  39.00  -88.25  0.28E-14
2015   4  11  12  37.60  -88.20  0.14E-14
2015   4  11  12  37.65  -88.20  0.14E-14
2015   4  11  12  37.80  -88.20  0.82E-14
2015   4  11  12  37.85  -88.20  0.41E-14
2015   4  11  12  37.90  -88.20  0.14E-14
2015   4  11  12  38.00  -88.20  0.27E-14
2015   4  11  12  38.05  -88.20  0.14E-14
2015   4  11  12  38.10  -88.20  0.41E-14
2015   4  11  12  38.15  -88.20  0.82E-14
2015   4  11  12  38.20  -88.20  0.18E-13
2015   4  11  12  38.25  -88.20  0.41E-14
2015   4  11  12  38.30  -88.20  0.69E-14
2015   4  11  12  38.35  -88.20  0.15E-13
2015   4  11  12  38.40  -88.20  0.12E-13
2015   4  11  12  38.45  -88.20  0.18E-13
2015   4  11  12  38.50  -88.20  0.15E-13
2015   4  11  12  38.55  -88.20  0.69E-14
2015   4  11  12  38.60  -88.20  0.41E-14
2015   4  11  12  38.65  -88.20  0.55E-14
2015   4  11  12  38.75  -88.20  0.97E-14
2015   4  11  12  38.80  -88.20  0.12E-13
2015   4  11  12  38.85  -88.20  0.69E-14
2015   4  11  12  38.90  -88.20  0.42E-14
2015   4  11  12  39.05  -88.20  0.14E-14
2015   4  11  12  38.20  -88.15  0.27E-14
2015   4  11  12  38.35  -88.15  0.11E-13
2015   4  11  12  38.40  -88.15  0.83E-14
2015   4  11  12  38.45  -88.15  0.55E-14
2015   4  11  12  38.50  -88.15  0.14E-14
2015   4  11  12  38.55  -88.15  0.83E-14
2015   4  11  12  38.60  -88.15  0.14E-14
2015   4  11  12  38.75  -88.15  0.28E-14
2015   4  11  12  38.95  -88.15  0.14E-14
2015   4  11  12  38.35  -88.10  0.41E-14
2015   4  11  12  38.40  -88.10  0.55E-14
2015   4  11  12  38.50  -88.10  0.14E-14
2015   4  11  12  38.55  -88.10  0.55E-14
2015   4  11  12  38.60  -88.10  0.14E-14
2015   4  11  12  38.70  -88.10  0.55E-14
2015   4  11  12  38.90  -88.10  0.55E-14
2015   4  11  12  38.95  -88.10  0.14E-14
2015   4  11  12  37.95  -88.05  0.41E-14
2015   4  11  12  38.45  -88.05  0.41E-14
2015   4  11  12  38.50  -88.05  0.28E-14
2015   4  11  12  38.55  -88.05  0.69E-14
2015   4  11  12  38.60  -88.05  0.28E-14
2015   4  11  12  38.00  -88.00  0.27E-14
2015   4  11  12  38.05  -88.00  0.14E-14
