YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  13  12  39.50  -85.55  0.70E-14
2015  11  13  12  38.55  -85.50  0.46E-15
2015  11  13  12  38.80  -85.50  0.23E-14
2015  11  13  12  38.85  -85.50  0.14E-14
2015  11  13  12  38.90  -85.50  0.46E-15
2015  11  13  12  38.95  -85.50  0.28E-14
2015  11  13  12  39.00  -85.50  0.69E-14
2015  11  13  12  39.05  -85.50  0.11E-13
2015  11  13  12  39.10  -85.50  0.14E-13
2015  11  13  12  39.15  -85.50  0.29E-13
2015  11  13  12  39.20  -85.50  0.73E-13
2015  11  13  12  39.25  -85.50  0.11E-12
2015  11  13  12  39.30  -85.50  0.17E-12
2015  11  13  12  39.35  -85.50  0.19E-12
2015  11  13  12  39.40  -85.50  0.11E-12
2015  11  13  12  39.45  -85.50  0.36E-13
2015  11  13  12  39.50  -85.50  0.56E-14
2015  11  13  12  38.55  -85.45  0.14E-14
2015  11  13  12  38.75  -85.45  0.14E-14
2015  11  13  12  38.80  -85.45  0.14E-14
2015  11  13  12  38.85  -85.45  0.14E-14
2015  11  13  12  38.90  -85.45  0.32E-14
2015  11  13  12  38.95  -85.45  0.28E-14
2015  11  13  12  39.00  -85.45  0.69E-14
2015  11  13  12  39.05  -85.45  0.12E-13
2015  11  13  12  39.10  -85.45  0.15E-13
2015  11  13  12  39.15  -85.45  0.32E-13
2015  11  13  12  39.20  -85.45  0.76E-13
2015  11  13  12  39.25  -85.45  0.12E-12
2015  11  13  12  39.30  -85.45  0.15E-12
2015  11  13  12  39.35  -85.45  0.19E-12
2015  11  13  12  39.40  -85.45  0.10E-12
2015  11  13  12  39.45  -85.45  0.34E-13
2015  11  13  12  39.50  -85.45  0.56E-14
2015  11  13  12  38.55  -85.40  0.14E-14
2015  11  13  12  38.75  -85.40  0.18E-14
2015  11  13  12  38.80  -85.40  0.18E-14
2015  11  13  12  38.85  -85.40  0.18E-14
2015  11  13  12  38.90  -85.40  0.46E-14
2015  11  13  12  38.95  -85.40  0.92E-15
2015  11  13  12  39.00  -85.40  0.12E-13
2015  11  13  12  39.05  -85.40  0.12E-13
2015  11  13  12  39.10  -85.40  0.16E-13
2015  11  13  12  39.15  -85.40  0.34E-13
2015  11  13  12  39.20  -85.40  0.79E-13
2015  11  13  12  39.25  -85.40  0.13E-12
2015  11  13  12  39.30  -85.40  0.15E-12
2015  11  13  12  39.35  -85.40  0.18E-12
2015  11  13  12  39.40  -85.40  0.94E-13
2015  11  13  12  39.45  -85.40  0.33E-13
2015  11  13  12  39.50  -85.40  0.56E-14
2015  11  13  12  38.55  -85.35  0.46E-15
2015  11  13  12  38.75  -85.35  0.18E-14
2015  11  13  12  38.80  -85.35  0.18E-14
2015  11  13  12  38.85  -85.35  0.18E-14
2015  11  13  12  38.90  -85.35  0.32E-14
2015  11  13  12  38.95  -85.35  0.92E-15
2015  11  13  12  39.00  -85.35  0.12E-13
2015  11  13  12  39.05  -85.35  0.11E-13
2015  11  13  12  39.10  -85.35  0.18E-13
2015  11  13  12  39.15  -85.35  0.43E-13
2015  11  13  12  39.20  -85.35  0.79E-13
2015  11  13  12  39.25  -85.35  0.12E-12
2015  11  13  12  39.30  -85.35  0.16E-12
2015  11  13  12  39.35  -85.35  0.19E-12
2015  11  13  12  39.40  -85.35  0.90E-13
2015  11  13  12  39.45  -85.35  0.34E-13
2015  11  13  12  39.50  -85.35  0.56E-14
2015  11  13  12  38.75  -85.30  0.37E-14
2015  11  13  12  38.85  -85.30  0.18E-14
2015  11  13  12  38.90  -85.30  0.37E-14
2015  11  13  12  38.95  -85.30  0.32E-14
2015  11  13  12  39.00  -85.30  0.97E-14
2015  11  13  12  39.05  -85.30  0.13E-13
2015  11  13  12  39.10  -85.30  0.18E-13
2015  11  13  12  39.15  -85.30  0.49E-13
2015  11  13  12  39.20  -85.30  0.85E-13
2015  11  13  12  39.25  -85.30  0.13E-12
2015  11  13  12  39.30  -85.30  0.15E-12
2015  11  13  12  39.35  -85.30  0.17E-12
2015  11  13  12  39.40  -85.30  0.85E-13
2015  11  13  12  39.45  -85.30  0.30E-13
2015  11  13  12  39.50  -85.30  0.42E-14
2015  11  13  12  38.70  -85.25  0.46E-15
2015  11  13  12  38.75  -85.25  0.32E-14
2015  11  13  12  38.85  -85.25  0.14E-14
2015  11  13  12  38.90  -85.25  0.55E-14
2015  11  13  12  38.95  -85.25  0.32E-14
2015  11  13  12  39.00  -85.25  0.11E-13
2015  11  13  12  39.05  -85.25  0.15E-13
2015  11  13  12  39.10  -85.25  0.19E-13
2015  11  13  12  39.15  -85.25  0.51E-13
2015  11  13  12  39.20  -85.25  0.85E-13
2015  11  13  12  39.25  -85.25  0.14E-12
2015  11  13  12  39.30  -85.25  0.16E-12
2015  11  13  12  39.35  -85.25  0.17E-12
2015  11  13  12  39.40  -85.25  0.88E-13
2015  11  13  12  39.45  -85.25  0.29E-13
2015  11  13  12  39.50  -85.25  0.33E-14
2015  11  13  12  38.40  -85.20  0.46E-15
2015  11  13  12  38.70  -85.20  0.18E-14
2015  11  13  12  38.75  -85.20  0.14E-14
2015  11  13  12  38.85  -85.20  0.18E-14
2015  11  13  12  38.90  -85.20  0.55E-14
2015  11  13  12  38.95  -85.20  0.46E-14
2015  11  13  12  39.00  -85.20  0.10E-13
2015  11  13  12  39.05  -85.20  0.15E-13
2015  11  13  12  39.10  -85.20  0.25E-13
2015  11  13  12  39.15  -85.20  0.53E-13
2015  11  13  12  39.20  -85.20  0.95E-13
2015  11  13  12  39.25  -85.20  0.14E-12
2015  11  13  12  39.30  -85.20  0.15E-12
2015  11  13  12  39.35  -85.20  0.17E-12
2015  11  13  12  39.40  -85.20  0.80E-13
2015  11  13  12  39.45  -85.20  0.30E-13
2015  11  13  12  39.50  -85.20  0.28E-14
2015  11  13  12  38.40  -85.15  0.14E-14
2015  11  13  12  38.70  -85.15  0.18E-14
2015  11  13  12  38.75  -85.15  0.18E-14
2015  11  13  12  38.85  -85.15  0.18E-14
2015  11  13  12  38.90  -85.15  0.55E-14
2015  11  13  12  38.95  -85.15  0.51E-14
2015  11  13  12  39.00  -85.15  0.12E-13
2015  11  13  12  39.05  -85.15  0.16E-13
2015  11  13  12  39.10  -85.15  0.26E-13
2015  11  13  12  39.15  -85.15  0.60E-13
2015  11  13  12  39.20  -85.15  0.86E-13
2015  11  13  12  39.25  -85.15  0.14E-12
2015  11  13  12  39.30  -85.15  0.16E-12
2015  11  13  12  39.35  -85.15  0.16E-12
2015  11  13  12  39.40  -85.15  0.75E-13
2015  11  13  12  39.45  -85.15  0.28E-13
2015  11  13  12  39.50  -85.15  0.33E-14
2015  11  13  12  38.40  -85.10  0.14E-14
2015  11  13  12  38.70  -85.10  0.18E-14
2015  11  13  12  38.75  -85.10  0.18E-14
2015  11  13  12  38.80  -85.10  0.92E-15
2015  11  13  12  38.85  -85.10  0.92E-15
2015  11  13  12  38.90  -85.10  0.79E-14
2015  11  13  12  38.95  -85.10  0.51E-14
2015  11  13  12  39.00  -85.10  0.16E-13
2015  11  13  12  39.05  -85.10  0.19E-13
2015  11  13  12  39.10  -85.10  0.25E-13
2015  11  13  12  39.15  -85.10  0.63E-13
2015  11  13  12  39.20  -85.10  0.84E-13
2015  11  13  12  39.25  -85.10  0.14E-12
2015  11  13  12  39.30  -85.10  0.16E-12
2015  11  13  12  39.35  -85.10  0.15E-12
2015  11  13  12  39.40  -85.10  0.76E-13
2015  11  13  12  39.45  -85.10  0.27E-13
2015  11  13  12  39.50  -85.10  0.28E-14
2015  11  13  12  38.40  -85.05  0.18E-14
2015  11  13  12  38.70  -85.05  0.18E-14
2015  11  13  12  38.75  -85.05  0.18E-14
2015  11  13  12  38.80  -85.05  0.18E-14
2015  11  13  12  38.85  -85.05  0.14E-14
2015  11  13  12  38.90  -85.05  0.51E-14
2015  11  13  12  38.95  -85.05  0.69E-14
2015  11  13  12  39.00  -85.05  0.14E-13
2015  11  13  12  39.05  -85.05  0.16E-13
2015  11  13  12  39.10  -85.05  0.27E-13
2015  11  13  12  39.15  -85.05  0.60E-13
2015  11  13  12  39.20  -85.05  0.85E-13
2015  11  13  12  39.25  -85.05  0.14E-12
2015  11  13  12  39.30  -85.05  0.16E-12
2015  11  13  12  39.35  -85.05  0.15E-12
2015  11  13  12  39.40  -85.05  0.74E-13
2015  11  13  12  39.45  -85.05  0.26E-13
2015  11  13  12  39.50  -85.05  0.33E-14
2015  11  13  12  38.40  -85.00  0.14E-14
2015  11  13  12  38.70  -85.00  0.23E-14
2015  11  13  12  38.75  -85.00  0.92E-15
2015  11  13  12  38.80  -85.00  0.18E-14
2015  11  13  12  38.85  -85.00  0.37E-14
2015  11  13  12  38.90  -85.00  0.32E-14
2015  11  13  12  38.95  -85.00  0.11E-13
2015  11  13  12  39.00  -85.00  0.12E-13
2015  11  13  12  39.05  -85.00  0.19E-13
2015  11  13  12  39.10  -85.00  0.29E-13
2015  11  13  12  39.15  -85.00  0.61E-13
2015  11  13  12  39.20  -85.00  0.96E-13
2015  11  13  12  39.25  -85.00  0.13E-12
2015  11  13  12  39.30  -85.00  0.17E-12
2015  11  13  12  39.35  -85.00  0.13E-12
2015  11  13  12  39.40  -85.00  0.75E-13
2015  11  13  12  39.45  -85.00  0.26E-13
2015  11  13  12  39.50  -85.00  0.28E-14
2015  11  13  12  38.40  -84.95  0.18E-14
2015  11  13  12  38.70  -84.95  0.37E-14
2015  11  13  12  38.75  -84.95  0.14E-14
2015  11  13  12  38.80  -84.95  0.18E-14
2015  11  13  12  38.85  -84.95  0.28E-14
2015  11  13  12  38.90  -84.95  0.37E-14
2015  11  13  12  38.95  -84.95  0.10E-13
2015  11  13  12  39.00  -84.95  0.12E-13
2015  11  13  12  39.05  -84.95  0.16E-13
2015  11  13  12  39.10  -84.95  0.27E-13
2015  11  13  12  39.15  -84.95  0.59E-13
2015  11  13  12  39.20  -84.95  0.10E-12
2015  11  13  12  39.25  -84.95  0.13E-12
2015  11  13  12  39.30  -84.95  0.17E-12
2015  11  13  12  39.35  -84.95  0.13E-12
2015  11  13  12  39.40  -84.95  0.73E-13
2015  11  13  12  39.45  -84.95  0.23E-13
2015  11  13  12  39.50  -84.95  0.33E-14
2015  11  13  12  38.40  -84.90  0.14E-14
2015  11  13  12  38.70  -84.90  0.32E-14
2015  11  13  12  38.75  -84.90  0.18E-14
2015  11  13  12  38.80  -84.90  0.18E-14
2015  11  13  12  38.85  -84.90  0.32E-14
2015  11  13  12  38.90  -84.90  0.32E-14
2015  11  13  12  38.95  -84.90  0.14E-13
2015  11  13  12  39.00  -84.90  0.97E-14
2015  11  13  12  39.05  -84.90  0.16E-13
2015  11  13  12  39.10  -84.90  0.32E-13
2015  11  13  12  39.15  -84.90  0.68E-13
2015  11  13  12  39.20  -84.90  0.10E-12
2015  11  13  12  39.25  -84.90  0.14E-12
2015  11  13  12  39.30  -84.90  0.17E-12
2015  11  13  12  39.35  -84.90  0.13E-12
2015  11  13  12  39.40  -84.90  0.71E-13
2015  11  13  12  39.45  -84.90  0.24E-13
2015  11  13  12  39.50  -84.90  0.33E-14
2015  11  13  12  38.40  -84.85  0.18E-14
2015  11  13  12  38.70  -84.85  0.37E-14
2015  11  13  12  38.75  -84.85  0.18E-14
2015  11  13  12  38.80  -84.85  0.18E-14
2015  11  13  12  38.85  -84.85  0.37E-14
2015  11  13  12  38.90  -84.85  0.55E-14
2015  11  13  12  38.95  -84.85  0.12E-13
2015  11  13  12  39.00  -84.85  0.10E-13
2015  11  13  12  39.05  -84.85  0.17E-13
2015  11  13  12  39.10  -84.85  0.34E-13
2015  11  13  12  39.15  -84.85  0.69E-13
2015  11  13  12  39.20  -84.85  0.11E-12
2015  11  13  12  39.25  -84.85  0.13E-12
2015  11  13  12  39.30  -84.85  0.17E-12
2015  11  13  12  39.35  -84.85  0.12E-12
2015  11  13  12  39.40  -84.85  0.67E-13
2015  11  13  12  39.45  -84.85  0.23E-13
2015  11  13  12  39.50  -84.85  0.28E-14
2015  11  13  12  38.35  -84.80  0.46E-15
2015  11  13  12  38.40  -84.80  0.46E-15
2015  11  13  12  38.70  -84.80  0.37E-14
2015  11  13  12  38.75  -84.80  0.14E-14
2015  11  13  12  38.80  -84.80  0.18E-14
2015  11  13  12  38.85  -84.80  0.65E-14
2015  11  13  12  38.90  -84.80  0.28E-14
2015  11  13  12  38.95  -84.80  0.13E-13
2015  11  13  12  39.00  -84.80  0.12E-13
2015  11  13  12  39.05  -84.80  0.14E-13
2015  11  13  12  39.10  -84.80  0.39E-13
2015  11  13  12  39.15  -84.80  0.70E-13
2015  11  13  12  39.20  -84.80  0.12E-12
2015  11  13  12  39.25  -84.80  0.13E-12
2015  11  13  12  39.30  -84.80  0.17E-12
2015  11  13  12  39.35  -84.80  0.12E-12
2015  11  13  12  39.40  -84.80  0.63E-13
2015  11  13  12  39.45  -84.80  0.23E-13
2015  11  13  12  39.50  -84.80  0.19E-14
2015  11  13  12  38.35  -84.75  0.46E-15
2015  11  13  12  38.70  -84.75  0.23E-14
2015  11  13  12  38.75  -84.75  0.18E-14
2015  11  13  12  38.80  -84.75  0.18E-14
2015  11  13  12  38.85  -84.75  0.55E-14
2015  11  13  12  38.90  -84.75  0.37E-14
2015  11  13  12  38.95  -84.75  0.17E-13
2015  11  13  12  39.00  -84.75  0.15E-13
2015  11  13  12  39.05  -84.75  0.15E-13
2015  11  13  12  39.10  -84.75  0.38E-13
2015  11  13  12  39.15  -84.75  0.75E-13
2015  11  13  12  39.20  -84.75  0.12E-12
2015  11  13  12  39.25  -84.75  0.13E-12
2015  11  13  12  39.30  -84.75  0.17E-12
2015  11  13  12  39.35  -84.75  0.12E-12
2015  11  13  12  39.40  -84.75  0.55E-13
2015  11  13  12  39.45  -84.75  0.27E-13
2015  11  13  12  39.50  -84.75  0.14E-14
2015  11  13  12  38.35  -84.70  0.46E-15
2015  11  13  12  38.65  -84.70  0.18E-14
2015  11  13  12  38.70  -84.70  0.14E-14
2015  11  13  12  38.75  -84.70  0.14E-14
2015  11  13  12  38.80  -84.70  0.42E-14
2015  11  13  12  38.85  -84.70  0.55E-14
2015  11  13  12  38.90  -84.70  0.51E-14
2015  11  13  12  38.95  -84.70  0.16E-13
2015  11  13  12  39.00  -84.70  0.17E-13
2015  11  13  12  39.05  -84.70  0.19E-13
2015  11  13  12  39.10  -84.70  0.39E-13
2015  11  13  12  39.15  -84.70  0.79E-13
2015  11  13  12  39.20  -84.70  0.13E-12
2015  11  13  12  39.25  -84.70  0.12E-12
2015  11  13  12  39.30  -84.70  0.18E-12
2015  11  13  12  39.35  -84.70  0.12E-12
2015  11  13  12  39.40  -84.70  0.55E-13
2015  11  13  12  39.45  -84.70  0.23E-13
2015  11  13  12  39.50  -84.70  0.14E-14
2015  11  13  12  38.60  -84.65  0.18E-14
2015  11  13  12  38.65  -84.65  0.37E-14
2015  11  13  12  38.70  -84.65  0.18E-14
2015  11  13  12  38.75  -84.65  0.18E-14
2015  11  13  12  38.80  -84.65  0.42E-14
2015  11  13  12  38.85  -84.65  0.28E-14
2015  11  13  12  38.90  -84.65  0.55E-14
2015  11  13  12  38.95  -84.65  0.18E-13
2015  11  13  12  39.00  -84.65  0.20E-13
2015  11  13  12  39.05  -84.65  0.19E-13
2015  11  13  12  39.10  -84.65  0.39E-13
2015  11  13  12  39.15  -84.65  0.85E-13
2015  11  13  12  39.20  -84.65  0.12E-12
2015  11  13  12  39.25  -84.65  0.13E-12
2015  11  13  12  39.30  -84.65  0.17E-12
2015  11  13  12  39.35  -84.65  0.11E-12
2015  11  13  12  39.40  -84.65  0.54E-13
2015  11  13  12  39.45  -84.65  0.23E-13
2015  11  13  12  39.50  -84.65  0.14E-14
2015  11  13  12  38.55  -84.60  0.92E-15
2015  11  13  12  38.60  -84.60  0.18E-14
2015  11  13  12  38.65  -84.60  0.51E-14
2015  11  13  12  38.70  -84.60  0.14E-14
2015  11  13  12  38.75  -84.60  0.32E-14
2015  11  13  12  38.80  -84.60  0.23E-14
2015  11  13  12  38.85  -84.60  0.55E-14
2015  11  13  12  38.90  -84.60  0.74E-14
2015  11  13  12  38.95  -84.60  0.16E-13
2015  11  13  12  39.00  -84.60  0.19E-13
2015  11  13  12  39.05  -84.60  0.20E-13
2015  11  13  12  39.10  -84.60  0.38E-13
2015  11  13  12  39.15  -84.60  0.90E-13
2015  11  13  12  39.20  -84.60  0.13E-12
2015  11  13  12  39.25  -84.60  0.12E-12
2015  11  13  12  39.30  -84.60  0.18E-12
2015  11  13  12  39.35  -84.60  0.11E-12
2015  11  13  12  39.40  -84.60  0.51E-13
2015  11  13  12  39.45  -84.60  0.21E-13
2015  11  13  12  39.50  -84.60  0.19E-14
2015  11  13  12  38.40  -84.55  0.14E-14
2015  11  13  12  38.50  -84.55  0.46E-15
2015  11  13  12  38.55  -84.55  0.18E-14
2015  11  13  12  38.60  -84.55  0.32E-14
2015  11  13  12  38.65  -84.55  0.46E-14
2015  11  13  12  38.70  -84.55  0.18E-14
2015  11  13  12  38.75  -84.55  0.23E-14
2015  11  13  12  38.80  -84.55  0.18E-14
2015  11  13  12  38.85  -84.55  0.51E-14
2015  11  13  12  38.90  -84.55  0.97E-14
2015  11  13  12  38.95  -84.55  0.14E-13
2015  11  13  12  39.00  -84.55  0.22E-13
2015  11  13  12  39.05  -84.55  0.21E-13
2015  11  13  12  39.10  -84.55  0.33E-13
2015  11  13  12  39.15  -84.55  0.93E-13
2015  11  13  12  39.20  -84.55  0.13E-12
2015  11  13  12  39.25  -84.55  0.12E-12
2015  11  13  12  39.30  -84.55  0.16E-12
2015  11  13  12  39.35  -84.55  0.10E-12
2015  11  13  12  39.40  -84.55  0.50E-13
2015  11  13  12  39.45  -84.55  0.21E-13
2015  11  13  12  39.50  -84.55  0.14E-14
2015  11  13  12  38.35  -84.50  0.23E-14
2015  11  13  12  38.40  -84.50  0.14E-14
2015  11  13  12  38.45  -84.50  0.46E-15
2015  11  13  12  38.50  -84.50  0.14E-14
2015  11  13  12  38.55  -84.50  0.18E-14
2015  11  13  12  38.60  -84.50  0.51E-14
2015  11  13  12  38.65  -84.50  0.32E-14
2015  11  13  12  38.70  -84.50  0.14E-14
2015  11  13  12  38.75  -84.50  0.18E-14
2015  11  13  12  38.80  -84.50  0.37E-14
2015  11  13  12  38.85  -84.50  0.97E-14
2015  11  13  12  38.90  -84.50  0.92E-14
2015  11  13  12  38.95  -84.50  0.20E-13
2015  11  13  12  39.00  -84.50  0.20E-13
2015  11  13  12  39.05  -84.50  0.26E-13
2015  11  13  12  39.10  -84.50  0.38E-13
2015  11  13  12  39.15  -84.50  0.87E-13
2015  11  13  12  39.20  -84.50  0.12E-12
2015  11  13  12  39.25  -84.50  0.12E-12
2015  11  13  12  39.30  -84.50  0.16E-12
2015  11  13  12  39.35  -84.50  0.92E-13
2015  11  13  12  39.40  -84.50  0.45E-13
2015  11  13  12  39.45  -84.50  0.20E-13
2015  11  13  12  39.50  -84.50  0.14E-14
2015  11  13  12  38.30  -84.45  0.46E-15
2015  11  13  12  38.35  -84.45  0.32E-14
2015  11  13  12  38.45  -84.45  0.14E-14
2015  11  13  12  38.50  -84.45  0.18E-14
2015  11  13  12  38.55  -84.45  0.92E-15
2015  11  13  12  38.60  -84.45  0.55E-14
2015  11  13  12  38.65  -84.45  0.46E-14
2015  11  13  12  38.70  -84.45  0.18E-14
2015  11  13  12  38.75  -84.45  0.14E-14
2015  11  13  12  38.80  -84.45  0.51E-14
2015  11  13  12  38.85  -84.45  0.12E-13
2015  11  13  12  38.90  -84.45  0.15E-13
2015  11  13  12  38.95  -84.45  0.20E-13
2015  11  13  12  39.00  -84.45  0.23E-13
2015  11  13  12  39.05  -84.45  0.28E-13
2015  11  13  12  39.10  -84.45  0.44E-13
2015  11  13  12  39.15  -84.45  0.88E-13
2015  11  13  12  39.20  -84.45  0.12E-12
2015  11  13  12  39.25  -84.45  0.12E-12
2015  11  13  12  39.30  -84.45  0.14E-12
2015  11  13  12  39.35  -84.45  0.81E-13
2015  11  13  12  39.40  -84.45  0.44E-13
2015  11  13  12  39.45  -84.45  0.18E-13
2015  11  13  12  39.50  -84.45  0.23E-14
2015  11  13  12  38.30  -84.40  0.14E-14
2015  11  13  12  38.35  -84.40  0.32E-14
2015  11  13  12  38.45  -84.40  0.46E-15
2015  11  13  12  38.50  -84.40  0.28E-14
2015  11  13  12  38.55  -84.40  0.18E-14
2015  11  13  12  38.60  -84.40  0.69E-14
2015  11  13  12  38.65  -84.40  0.32E-14
2015  11  13  12  38.70  -84.40  0.14E-14
2015  11  13  12  38.75  -84.40  0.28E-14
2015  11  13  12  38.80  -84.40  0.46E-14
2015  11  13  12  38.85  -84.40  0.11E-13
2015  11  13  12  38.90  -84.40  0.12E-13
2015  11  13  12  38.95  -84.40  0.20E-13
2015  11  13  12  39.00  -84.40  0.21E-13
2015  11  13  12  39.05  -84.40  0.35E-13
2015  11  13  12  39.10  -84.40  0.38E-13
2015  11  13  12  39.15  -84.40  0.76E-13
2015  11  13  12  39.20  -84.40  0.10E-12
2015  11  13  12  39.25  -84.40  0.11E-12
2015  11  13  12  39.30  -84.40  0.12E-12
2015  11  13  12  39.35  -84.40  0.75E-13
2015  11  13  12  39.40  -84.40  0.40E-13
2015  11  13  12  39.45  -84.40  0.17E-13
2015  11  13  12  39.50  -84.40  0.28E-14
2015  11  13  12  38.30  -84.35  0.23E-14
2015  11  13  12  38.35  -84.35  0.32E-14
2015  11  13  12  38.45  -84.35  0.92E-15
2015  11  13  12  38.50  -84.35  0.28E-14
2015  11  13  12  38.55  -84.35  0.23E-14
2015  11  13  12  38.60  -84.35  0.55E-14
2015  11  13  12  38.65  -84.35  0.51E-14
2015  11  13  12  38.70  -84.35  0.28E-14
2015  11  13  12  38.75  -84.35  0.41E-14
2015  11  13  12  38.80  -84.35  0.12E-13
2015  11  13  12  38.85  -84.35  0.12E-13
2015  11  13  12  38.90  -84.35  0.13E-13
2015  11  13  12  38.95  -84.35  0.23E-13
2015  11  13  12  39.00  -84.35  0.21E-13
2015  11  13  12  39.05  -84.35  0.33E-13
2015  11  13  12  39.10  -84.35  0.37E-13
2015  11  13  12  39.15  -84.35  0.67E-13
2015  11  13  12  39.20  -84.35  0.96E-13
2015  11  13  12  39.25  -84.35  0.11E-12
2015  11  13  12  39.30  -84.35  0.11E-12
2015  11  13  12  39.35  -84.35  0.60E-13
2015  11  13  12  39.40  -84.35  0.34E-13
2015  11  13  12  39.45  -84.35  0.13E-13
2015  11  13  12  39.50  -84.35  0.33E-14
2015  11  13  12  38.30  -84.30  0.32E-14
2015  11  13  12  38.35  -84.30  0.18E-14
2015  11  13  12  38.40  -84.30  0.46E-15
2015  11  13  12  38.45  -84.30  0.18E-14
2015  11  13  12  38.50  -84.30  0.37E-14
2015  11  13  12  38.55  -84.30  0.46E-14
2015  11  13  12  38.60  -84.30  0.55E-14
2015  11  13  12  38.65  -84.30  0.32E-14
2015  11  13  12  38.70  -84.30  0.64E-14
2015  11  13  12  38.75  -84.30  0.51E-14
2015  11  13  12  38.80  -84.30  0.17E-13
2015  11  13  12  38.85  -84.30  0.11E-13
2015  11  13  12  38.90  -84.30  0.14E-13
2015  11  13  12  38.95  -84.30  0.24E-13
2015  11  13  12  39.00  -84.30  0.19E-13
2015  11  13  12  39.05  -84.30  0.32E-13
2015  11  13  12  39.10  -84.30  0.42E-13
2015  11  13  12  39.15  -84.30  0.52E-13
2015  11  13  12  39.20  -84.30  0.83E-13
2015  11  13  12  39.25  -84.30  0.83E-13
2015  11  13  12  39.30  -84.30  0.88E-13
2015  11  13  12  39.35  -84.30  0.49E-13
2015  11  13  12  39.40  -84.30  0.29E-13
2015  11  13  12  39.45  -84.30  0.79E-14
2015  11  13  12  39.50  -84.30  0.28E-14
2015  11  13  12  38.30  -84.25  0.73E-14
2015  11  13  12  38.35  -84.25  0.18E-14
2015  11  13  12  38.40  -84.25  0.46E-15
2015  11  13  12  38.45  -84.25  0.32E-14
2015  11  13  12  38.50  -84.25  0.18E-14
2015  11  13  12  38.55  -84.25  0.46E-14
2015  11  13  12  38.60  -84.25  0.78E-14
2015  11  13  12  38.65  -84.25  0.46E-14
2015  11  13  12  38.70  -84.25  0.88E-14
2015  11  13  12  38.75  -84.25  0.97E-14
2015  11  13  12  38.80  -84.25  0.18E-13
2015  11  13  12  38.85  -84.25  0.88E-14
2015  11  13  12  38.90  -84.25  0.15E-13
2015  11  13  12  38.95  -84.25  0.24E-13
2015  11  13  12  39.00  -84.25  0.18E-13
2015  11  13  12  39.05  -84.25  0.33E-13
2015  11  13  12  39.10  -84.25  0.36E-13
2015  11  13  12  39.15  -84.25  0.51E-13
2015  11  13  12  39.20  -84.25  0.72E-13
2015  11  13  12  39.25  -84.25  0.71E-13
2015  11  13  12  39.30  -84.25  0.70E-13
2015  11  13  12  39.35  -84.25  0.37E-13
2015  11  13  12  39.40  -84.25  0.25E-13
2015  11  13  12  39.45  -84.25  0.70E-14
2015  11  13  12  39.50  -84.25  0.28E-14
2015  11  13  12  38.05  -84.20  0.14E-14
2015  11  13  12  38.25  -84.20  0.46E-15
2015  11  13  12  38.30  -84.20  0.73E-14
2015  11  13  12  38.35  -84.20  0.18E-14
2015  11  13  12  38.40  -84.20  0.18E-14
2015  11  13  12  38.45  -84.20  0.37E-14
2015  11  13  12  38.50  -84.20  0.18E-14
2015  11  13  12  38.55  -84.20  0.60E-14
2015  11  13  12  38.60  -84.20  0.60E-14
2015  11  13  12  38.65  -84.20  0.55E-14
2015  11  13  12  38.70  -84.20  0.12E-13
2015  11  13  12  38.75  -84.20  0.11E-13
2015  11  13  12  38.80  -84.20  0.12E-13
2015  11  13  12  38.85  -84.20  0.97E-14
2015  11  13  12  38.90  -84.20  0.18E-13
2015  11  13  12  38.95  -84.20  0.24E-13
2015  11  13  12  39.00  -84.20  0.13E-13
2015  11  13  12  39.05  -84.20  0.31E-13
2015  11  13  12  39.10  -84.20  0.30E-13
2015  11  13  12  39.15  -84.20  0.51E-13
2015  11  13  12  39.20  -84.20  0.60E-13
2015  11  13  12  39.25  -84.20  0.56E-13
2015  11  13  12  39.30  -84.20  0.52E-13
2015  11  13  12  39.35  -84.20  0.25E-13
2015  11  13  12  39.40  -84.20  0.17E-13
2015  11  13  12  39.45  -84.20  0.74E-14
2015  11  13  12  39.50  -84.20  0.37E-14
2015  11  13  12  38.05  -84.15  0.14E-14
2015  11  13  12  38.10  -84.15  0.91E-15
2015  11  13  12  38.25  -84.15  0.23E-14
2015  11  13  12  38.30  -84.15  0.60E-14
2015  11  13  12  38.35  -84.15  0.23E-14
2015  11  13  12  38.40  -84.15  0.28E-14
2015  11  13  12  38.45  -84.15  0.23E-14
2015  11  13  12  38.50  -84.15  0.28E-14
2015  11  13  12  38.55  -84.15  0.92E-14
2015  11  13  12  38.60  -84.15  0.74E-14
2015  11  13  12  38.65  -84.15  0.69E-14
2015  11  13  12  38.70  -84.15  0.92E-14
2015  11  13  12  38.75  -84.15  0.11E-13
2015  11  13  12  38.80  -84.15  0.20E-13
2015  11  13  12  38.85  -84.15  0.12E-13
2015  11  13  12  38.90  -84.15  0.18E-13
2015  11  13  12  38.95  -84.15  0.22E-13
2015  11  13  12  39.00  -84.15  0.92E-14
2015  11  13  12  39.05  -84.15  0.24E-13
2015  11  13  12  39.10  -84.15  0.31E-13
2015  11  13  12  39.15  -84.15  0.34E-13
2015  11  13  12  39.20  -84.15  0.52E-13
2015  11  13  12  39.25  -84.15  0.45E-13
2015  11  13  12  39.30  -84.15  0.44E-13
2015  11  13  12  39.35  -84.15  0.16E-13
2015  11  13  12  39.40  -84.15  0.10E-13
2015  11  13  12  39.45  -84.15  0.56E-14
