YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  21  12  42.80  -88.40  0.24E-12
2015  12  21  12  42.85  -88.40  0.50E-12
2015  12  21  12  42.90  -88.40  0.86E-12
2015  12  21  12  42.95  -88.40  0.98E-12
2015  12  21  12  43.00  -88.40  0.12E-11
2015  12  21  12  43.05  -88.40  0.13E-11
2015  12  21  12  43.10  -88.40  0.14E-11
2015  12  21  12  43.15  -88.40  0.15E-11
2015  12  21  12  43.20  -88.40  0.14E-11
2015  12  21  12  43.25  -88.40  0.94E-12
2015  12  21  12  43.30  -88.40  0.56E-12
2015  12  21  12  43.35  -88.40  0.14E-12
2015  12  21  12  42.20  -88.35  0.15E-14
2015  12  21  12  42.25  -88.35  0.29E-14
2015  12  21  12  42.30  -88.35  0.49E-14
2015  12  21  12  42.35  -88.35  0.29E-14
2015  12  21  12  42.40  -88.35  0.54E-14
2015  12  21  12  42.45  -88.35  0.14E-13
2015  12  21  12  42.50  -88.35  0.16E-13
2015  12  21  12  42.55  -88.35  0.20E-13
2015  12  21  12  42.60  -88.35  0.24E-13
2015  12  21  12  42.65  -88.35  0.26E-13
2015  12  21  12  42.70  -88.35  0.24E-13
2015  12  21  12  42.75  -88.35  0.55E-13
2015  12  21  12  42.80  -88.35  0.11E-12
2015  12  21  12  42.85  -88.35  0.20E-12
2015  12  21  12  42.90  -88.35  0.34E-12
2015  12  21  12  42.95  -88.35  0.67E-12
2015  12  21  12  43.00  -88.35  0.94E-12
2015  12  21  12  43.05  -88.35  0.11E-11
2015  12  21  12  43.10  -88.35  0.13E-11
2015  12  21  12  43.15  -88.35  0.14E-11
2015  12  21  12  43.20  -88.35  0.13E-11
2015  12  21  12  43.25  -88.35  0.12E-11
2015  12  21  12  43.30  -88.35  0.76E-12
2015  12  21  12  43.35  -88.35  0.27E-12
2015  12  21  12  43.40  -88.35  0.11E-13
2015  12  21  12  42.30  -88.30  0.19E-14
2015  12  21  12  42.35  -88.30  0.49E-14
2015  12  21  12  42.40  -88.30  0.39E-14
2015  12  21  12  42.45  -88.30  0.39E-14
2015  12  21  12  42.50  -88.30  0.13E-13
2015  12  21  12  42.55  -88.30  0.16E-13
2015  12  21  12  42.60  -88.30  0.17E-13
2015  12  21  12  42.65  -88.30  0.20E-13
2015  12  21  12  42.70  -88.30  0.23E-13
2015  12  21  12  42.75  -88.30  0.23E-13
2015  12  21  12  42.80  -88.30  0.37E-13
2015  12  21  12  42.85  -88.30  0.87E-13
2015  12  21  12  42.90  -88.30  0.16E-12
2015  12  21  12  42.95  -88.30  0.27E-12
2015  12  21  12  43.00  -88.30  0.46E-12
2015  12  21  12  43.05  -88.30  0.80E-12
2015  12  21  12  43.10  -88.30  0.10E-11
2015  12  21  12  43.15  -88.30  0.11E-11
2015  12  21  12  43.20  -88.30  0.13E-11
2015  12  21  12  43.25  -88.30  0.12E-11
2015  12  21  12  43.30  -88.30  0.81E-12
2015  12  21  12  43.35  -88.30  0.41E-12
2015  12  21  12  43.40  -88.30  0.60E-13
2015  12  21  12  43.45  -88.30  0.49E-15
2015  12  21  12  42.35  -88.25  0.49E-15
2015  12  21  12  42.40  -88.25  0.44E-14
2015  12  21  12  42.45  -88.25  0.34E-14
2015  12  21  12  42.50  -88.25  0.49E-14
2015  12  21  12  42.55  -88.25  0.88E-14
2015  12  21  12  42.60  -88.25  0.16E-13
2015  12  21  12  42.65  -88.25  0.19E-13
2015  12  21  12  42.70  -88.25  0.22E-13
2015  12  21  12  42.75  -88.25  0.22E-13
2015  12  21  12  42.80  -88.25  0.27E-13
2015  12  21  12  42.85  -88.25  0.20E-13
2015  12  21  12  42.90  -88.25  0.60E-13
2015  12  21  12  42.95  -88.25  0.11E-12
2015  12  21  12  43.00  -88.25  0.21E-12
2015  12  21  12  43.05  -88.25  0.34E-12
2015  12  21  12  43.10  -88.25  0.59E-12
2015  12  21  12  43.15  -88.25  0.89E-12
2015  12  21  12  43.20  -88.25  0.11E-11
2015  12  21  12  43.25  -88.25  0.12E-11
2015  12  21  12  43.30  -88.25  0.10E-11
2015  12  21  12  43.35  -88.25  0.64E-12
2015  12  21  12  43.40  -88.25  0.21E-12
2015  12  21  12  43.45  -88.25  0.16E-13
2015  12  21  12  42.40  -88.20  0.49E-15
2015  12  21  12  42.45  -88.20  0.49E-14
2015  12  21  12  42.50  -88.20  0.24E-14
2015  12  21  12  42.55  -88.20  0.49E-14
2015  12  21  12  42.60  -88.20  0.68E-14
2015  12  21  12  42.65  -88.20  0.15E-13
2015  12  21  12  42.70  -88.20  0.17E-13
2015  12  21  12  42.75  -88.20  0.27E-13
2015  12  21  12  42.80  -88.20  0.19E-13
2015  12  21  12  42.85  -88.20  0.24E-13
2015  12  21  12  42.90  -88.20  0.29E-13
2015  12  21  12  42.95  -88.20  0.41E-13
2015  12  21  12  43.00  -88.20  0.82E-13
2015  12  21  12  43.05  -88.20  0.14E-12
2015  12  21  12  43.10  -88.20  0.27E-12
2015  12  21  12  43.15  -88.20  0.43E-12
2015  12  21  12  43.20  -88.20  0.65E-12
2015  12  21  12  43.25  -88.20  0.95E-12
2015  12  21  12  43.30  -88.20  0.95E-12
2015  12  21  12  43.35  -88.20  0.77E-12
2015  12  21  12  43.40  -88.20  0.39E-12
2015  12  21  12  43.45  -88.20  0.10E-12
2015  12  21  12  43.50  -88.20  0.14E-13
2015  12  21  12  43.55  -88.20  0.20E-14
2015  12  21  12  42.45  -88.15  0.19E-14
2015  12  21  12  42.50  -88.15  0.24E-14
2015  12  21  12  42.55  -88.15  0.29E-14
2015  12  21  12  42.60  -88.15  0.44E-14
2015  12  21  12  42.65  -88.15  0.73E-14
2015  12  21  12  42.70  -88.15  0.14E-13
2015  12  21  12  42.75  -88.15  0.16E-13
2015  12  21  12  42.80  -88.15  0.24E-13
2015  12  21  12  42.85  -88.15  0.22E-13
2015  12  21  12  42.90  -88.15  0.19E-13
2015  12  21  12  42.95  -88.15  0.31E-13
2015  12  21  12  43.00  -88.15  0.38E-13
2015  12  21  12  43.05  -88.15  0.58E-13
2015  12  21  12  43.10  -88.15  0.99E-13
2015  12  21  12  43.15  -88.15  0.17E-12
2015  12  21  12  43.20  -88.15  0.32E-12
2015  12  21  12  43.25  -88.15  0.45E-12
2015  12  21  12  43.30  -88.15  0.59E-12
2015  12  21  12  43.35  -88.15  0.64E-12
2015  12  21  12  43.40  -88.15  0.47E-12
2015  12  21  12  43.45  -88.15  0.15E-12
2015  12  21  12  43.50  -88.15  0.24E-13
2015  12  21  12  43.55  -88.15  0.55E-14
2015  12  21  12  42.35  -88.10  0.49E-15
2015  12  21  12  42.50  -88.10  0.24E-14
2015  12  21  12  42.55  -88.10  0.20E-14
2015  12  21  12  42.60  -88.10  0.15E-14
2015  12  21  12  42.65  -88.10  0.29E-14
2015  12  21  12  42.70  -88.10  0.49E-14
2015  12  21  12  42.75  -88.10  0.12E-13
2015  12  21  12  42.80  -88.10  0.18E-13
2015  12  21  12  42.85  -88.10  0.22E-13
2015  12  21  12  42.90  -88.10  0.31E-13
2015  12  21  12  42.95  -88.10  0.24E-13
2015  12  21  12  43.00  -88.10  0.27E-13
2015  12  21  12  43.05  -88.10  0.37E-13
2015  12  21  12  43.10  -88.10  0.45E-13
2015  12  21  12  43.15  -88.10  0.72E-13
2015  12  21  12  43.20  -88.10  0.12E-12
2015  12  21  12  43.25  -88.10  0.20E-12
2015  12  21  12  43.30  -88.10  0.34E-12
2015  12  21  12  43.35  -88.10  0.36E-12
2015  12  21  12  43.40  -88.10  0.33E-12
2015  12  21  12  43.45  -88.10  0.20E-12
2015  12  21  12  43.50  -88.10  0.59E-13
2015  12  21  12  43.55  -88.10  0.16E-13
2015  12  21  12  43.60  -88.10  0.35E-14
2015  12  21  12  42.35  -88.05  0.49E-15
2015  12  21  12  42.40  -88.05  0.19E-14
2015  12  21  12  42.45  -88.05  0.49E-15
2015  12  21  12  42.55  -88.05  0.15E-14
2015  12  21  12  42.60  -88.05  0.15E-14
2015  12  21  12  42.65  -88.05  0.20E-14
2015  12  21  12  42.70  -88.05  0.98E-15
2015  12  21  12  42.75  -88.05  0.59E-14
2015  12  21  12  42.80  -88.05  0.98E-14
2015  12  21  12  42.85  -88.05  0.18E-13
2015  12  21  12  42.90  -88.05  0.26E-13
2015  12  21  12  42.95  -88.05  0.29E-13
2015  12  21  12  43.00  -88.05  0.18E-13
2015  12  21  12  43.05  -88.05  0.28E-13
2015  12  21  12  43.10  -88.05  0.30E-13
2015  12  21  12  43.15  -88.05  0.51E-13
2015  12  21  12  43.20  -88.05  0.55E-13
2015  12  21  12  43.25  -88.05  0.82E-13
2015  12  21  12  43.30  -88.05  0.12E-12
2015  12  21  12  43.35  -88.05  0.17E-12
2015  12  21  12  43.40  -88.05  0.21E-12
2015  12  21  12  43.45  -88.05  0.12E-12
2015  12  21  12  43.50  -88.05  0.41E-13
2015  12  21  12  43.55  -88.05  0.64E-14
2015  12  21  12  43.60  -88.05  0.13E-13
2015  12  21  12  43.65  -88.05  0.89E-14
2015  12  21  12  43.70  -88.05  0.25E-14
2015  12  21  12  42.00  -88.00  0.97E-15
2015  12  21  12  42.05  -88.00  0.19E-14
2015  12  21  12  42.45  -88.00  0.19E-14
2015  12  21  12  42.50  -88.00  0.97E-15
2015  12  21  12  42.65  -88.00  0.98E-15
2015  12  21  12  42.70  -88.00  0.24E-14
2015  12  21  12  42.75  -88.00  0.98E-15
2015  12  21  12  42.80  -88.00  0.39E-14
2015  12  21  12  42.85  -88.00  0.74E-14
2015  12  21  12  42.90  -88.00  0.14E-13
2015  12  21  12  42.95  -88.00  0.21E-13
2015  12  21  12  43.00  -88.00  0.26E-13
2015  12  21  12  43.05  -88.00  0.21E-13
2015  12  21  12  43.10  -88.00  0.24E-13
2015  12  21  12  43.15  -88.00  0.37E-13
2015  12  21  12  43.20  -88.00  0.51E-13
2015  12  21  12  43.25  -88.00  0.72E-13
2015  12  21  12  43.30  -88.00  0.62E-13
2015  12  21  12  43.35  -88.00  0.81E-13
2015  12  21  12  43.40  -88.00  0.71E-13
2015  12  21  12  43.45  -88.00  0.64E-13
2015  12  21  12  43.50  -88.00  0.41E-13
2015  12  21  12  43.55  -88.00  0.55E-14
2015  12  21  12  42.50  -87.95  0.98E-15
2015  12  21  12  42.55  -87.95  0.15E-14
2015  12  21  12  42.60  -87.95  0.49E-15
2015  12  21  12  42.65  -87.95  0.98E-15
2015  12  21  12  42.75  -87.95  0.44E-14
2015  12  21  12  42.80  -87.95  0.29E-14
2015  12  21  12  42.85  -87.95  0.39E-14
2015  12  21  12  42.90  -87.95  0.64E-14
2015  12  21  12  42.95  -87.95  0.93E-14
2015  12  21  12  43.00  -87.95  0.19E-13
2015  12  21  12  43.05  -87.95  0.26E-13
2015  12  21  12  43.10  -87.95  0.26E-13
2015  12  21  12  43.15  -87.95  0.20E-13
2015  12  21  12  43.20  -87.95  0.27E-13
2015  12  21  12  43.25  -87.95  0.38E-13
2015  12  21  12  43.30  -87.95  0.64E-13
2015  12  21  12  43.35  -87.95  0.68E-13
2015  12  21  12  43.40  -87.95  0.63E-13
2015  12  21  12  43.45  -87.95  0.41E-13
2015  12  21  12  43.50  -87.95  0.25E-13
2015  12  21  12  43.55  -87.95  0.10E-13
2015  12  21  12  43.60  -87.95  0.45E-14
2015  12  21  12  42.15  -87.90  0.97E-15
2015  12  21  12  42.20  -87.90  0.97E-15
2015  12  21  12  42.55  -87.90  0.49E-15
2015  12  21  12  42.60  -87.90  0.24E-14
2015  12  21  12  42.65  -87.90  0.49E-15
2015  12  21  12  42.70  -87.90  0.24E-14
2015  12  21  12  42.80  -87.90  0.29E-14
2015  12  21  12  42.85  -87.90  0.39E-14
2015  12  21  12  42.90  -87.90  0.20E-14
2015  12  21  12  42.95  -87.90  0.54E-14
2015  12  21  12  43.00  -87.90  0.93E-14
2015  12  21  12  43.05  -87.90  0.15E-13
2015  12  21  12  43.10  -87.90  0.25E-13
2015  12  21  12  43.15  -87.90  0.29E-13
2015  12  21  12  43.20  -87.90  0.27E-13
2015  12  21  12  43.25  -87.90  0.23E-13
2015  12  21  12  43.30  -87.90  0.26E-13
2015  12  21  12  43.35  -87.90  0.42E-13
2015  12  21  12  43.40  -87.90  0.40E-13
2015  12  21  12  43.45  -87.90  0.41E-13
2015  12  21  12  43.50  -87.90  0.36E-13
2015  12  21  12  43.55  -87.90  0.28E-13
2015  12  21  12  43.60  -87.90  0.55E-14
2015  12  21  12  43.65  -87.90  0.30E-14
2015  12  21  12  42.20  -87.85  0.97E-15
2015  12  21  12  42.25  -87.85  0.19E-14
2015  12  21  12  42.50  -87.85  0.49E-15
2015  12  21  12  42.65  -87.85  0.20E-14
2015  12  21  12  42.70  -87.85  0.15E-14
2015  12  21  12  42.75  -87.85  0.24E-14
2015  12  21  12  42.80  -87.85  0.49E-15
2015  12  21  12  42.85  -87.85  0.15E-14
2015  12  21  12  42.90  -87.85  0.59E-14
2015  12  21  12  43.00  -87.85  0.20E-14
2015  12  21  12  43.05  -87.85  0.74E-14
2015  12  21  12  43.10  -87.85  0.15E-13
2015  12  21  12  43.15  -87.85  0.16E-13
2015  12  21  12  43.20  -87.85  0.22E-13
2015  12  21  12  43.25  -87.85  0.25E-13
2015  12  21  12  43.30  -87.85  0.30E-13
2015  12  21  12  43.35  -87.85  0.22E-13
2015  12  21  12  43.40  -87.85  0.24E-13
2015  12  21  12  43.45  -87.85  0.31E-13
2015  12  21  12  43.50  -87.85  0.11E-13
2015  12  21  12  43.55  -87.85  0.99E-14
2015  12  21  12  43.60  -87.85  0.55E-14
2015  12  21  12  43.65  -87.85  0.25E-14
2015  12  21  12  42.30  -87.80  0.24E-14
2015  12  21  12  42.40  -87.80  0.49E-15
2015  12  21  12  42.50  -87.80  0.98E-15
2015  12  21  12  42.55  -87.80  0.98E-15
2015  12  21  12  42.70  -87.80  0.15E-14
2015  12  21  12  42.75  -87.80  0.15E-14
2015  12  21  12  42.80  -87.80  0.24E-14
2015  12  21  12  42.85  -87.80  0.98E-15
2015  12  21  12  42.95  -87.80  0.88E-14
2015  12  21  12  43.00  -87.80  0.34E-14
2015  12  21  12  43.10  -87.80  0.34E-14
2015  12  21  12  43.15  -87.80  0.13E-13
2015  12  21  12  43.20  -87.80  0.20E-13
2015  12  21  12  43.25  -87.80  0.16E-13
2015  12  21  12  43.30  -87.80  0.22E-13
2015  12  21  12  43.35  -87.80  0.30E-13
2015  12  21  12  43.40  -87.80  0.33E-13
2015  12  21  12  43.45  -87.80  0.26E-13
2015  12  21  12  43.50  -87.80  0.21E-13
2015  12  21  12  43.55  -87.80  0.10E-13
2015  12  21  12  43.60  -87.80  0.74E-14
2015  12  21  12  43.65  -87.80  0.20E-14
2015  12  21  12  43.70  -87.80  0.50E-15
2015  12  21  12  42.35  -87.75  0.19E-14
2015  12  21  12  42.40  -87.75  0.49E-15
2015  12  21  12  42.45  -87.75  0.24E-14
2015  12  21  12  42.55  -87.75  0.29E-14
2015  12  21  12  42.60  -87.75  0.15E-14
2015  12  21  12  42.70  -87.75  0.98E-15
2015  12  21  12  42.75  -87.75  0.49E-15
2015  12  21  12  42.80  -87.75  0.24E-14
2015  12  21  12  42.85  -87.75  0.20E-14
2015  12  21  12  42.90  -87.75  0.15E-14
2015  12  21  12  43.00  -87.75  0.49E-14
2015  12  21  12  43.05  -87.75  0.93E-14
2015  12  21  12  43.10  -87.75  0.98E-15
2015  12  21  12  43.20  -87.75  0.35E-14
2015  12  21  12  43.25  -87.75  0.16E-13
2015  12  21  12  43.30  -87.75  0.20E-13
2015  12  21  12  43.35  -87.75  0.19E-13
2015  12  21  12  43.40  -87.75  0.22E-13
2015  12  21  12  43.45  -87.75  0.19E-13
2015  12  21  12  43.50  -87.75  0.17E-13
2015  12  21  12  43.55  -87.75  0.13E-13
2015  12  21  12  43.60  -87.75  0.60E-14
2015  12  21  12  43.65  -87.75  0.50E-14
2015  12  21  12  42.40  -87.70  0.15E-14
2015  12  21  12  42.45  -87.70  0.15E-14
2015  12  21  12  42.50  -87.70  0.20E-14
2015  12  21  12  42.55  -87.70  0.49E-15
2015  12  21  12  42.60  -87.70  0.29E-14
2015  12  21  12  42.65  -87.70  0.24E-14
2015  12  21  12  42.75  -87.70  0.49E-15
2015  12  21  12  42.80  -87.70  0.49E-15
2015  12  21  12  42.85  -87.70  0.20E-14
2015  12  21  12  42.90  -87.70  0.29E-14
2015  12  21  12  42.95  -87.70  0.34E-14
2015  12  21  12  43.05  -87.70  0.15E-14
2015  12  21  12  43.10  -87.70  0.13E-13
2015  12  21  12  43.15  -87.70  0.59E-14
2015  12  21  12  43.20  -87.70  0.49E-15
2015  12  21  12  43.25  -87.70  0.35E-14
2015  12  21  12  43.30  -87.70  0.30E-14
2015  12  21  12  43.35  -87.70  0.12E-13
2015  12  21  12  43.40  -87.70  0.21E-13
2015  12  21  12  43.45  -87.70  0.20E-13
2015  12  21  12  43.50  -87.70  0.19E-13
2015  12  21  12  43.55  -87.70  0.99E-14
2015  12  21  12  43.70  -87.70  0.55E-14
2015  12  21  12  43.75  -87.70  0.15E-14
2015  12  21  12  42.45  -87.65  0.49E-15
2015  12  21  12  42.50  -87.65  0.19E-14
2015  12  21  12  42.55  -87.65  0.20E-14
2015  12  21  12  42.60  -87.65  0.98E-15
2015  12  21  12  42.65  -87.65  0.15E-14
2015  12  21  12  42.70  -87.65  0.34E-14
2015  12  21  12  42.80  -87.65  0.29E-14
2015  12  21  12  42.85  -87.65  0.39E-14
2015  12  21  12  42.90  -87.65  0.39E-14
2015  12  21  12  42.95  -87.65  0.59E-14
2015  12  21  12  43.00  -87.65  0.54E-14
2015  12  21  12  43.15  -87.65  0.59E-14
2015  12  21  12  43.20  -87.65  0.12E-13
2015  12  21  12  43.25  -87.65  0.25E-14
2015  12  21  12  43.30  -87.65  0.99E-15
2015  12  21  12  43.35  -87.65  0.40E-14
2015  12  21  12  43.40  -87.65  0.30E-14
2015  12  21  12  43.45  -87.65  0.79E-14
2015  12  21  12  43.50  -87.65  0.13E-13
2015  12  21  12  43.55  -87.65  0.12E-13
2015  12  21  12  43.60  -87.65  0.84E-14
2015  12  21  12  43.65  -87.65  0.35E-14
2015  12  21  12  42.55  -87.60  0.24E-14
2015  12  21  12  42.60  -87.60  0.15E-14
2015  12  21  12  42.65  -87.60  0.15E-14
2015  12  21  12  42.70  -87.60  0.98E-15
2015  12  21  12  42.75  -87.60  0.34E-14
2015  12  21  12  42.80  -87.60  0.49E-15
2015  12  21  12  42.85  -87.60  0.15E-14
2015  12  21  12  42.90  -87.60  0.54E-14
2015  12  21  12  42.95  -87.60  0.44E-14
2015  12  21  12  43.00  -87.60  0.54E-14
2015  12  21  12  43.05  -87.60  0.89E-14
2015  12  21  12  43.10  -87.60  0.39E-14
2015  12  21  12  43.15  -87.60  0.20E-14
2015  12  21  12  43.20  -87.60  0.20E-14
2015  12  21  12  43.25  -87.60  0.84E-14
2015  12  21  12  43.30  -87.60  0.59E-14
2015  12  21  12  43.35  -87.60  0.20E-14
2015  12  21  12  43.40  -87.60  0.99E-15
2015  12  21  12  43.45  -87.60  0.40E-14
2015  12  21  12  43.50  -87.60  0.35E-14
2015  12  21  12  43.55  -87.60  0.50E-14
2015  12  21  12  43.60  -87.60  0.11E-13
2015  12  21  12  43.65  -87.60  0.50E-14
2015  12  21  12  43.70  -87.60  0.50E-15
2015  12  21  12  42.60  -87.55  0.20E-14
2015  12  21  12  42.65  -87.55  0.20E-14
2015  12  21  12  42.70  -87.55  0.24E-14
2015  12  21  12  42.75  -87.55  0.49E-15
2015  12  21  12  42.80  -87.55  0.34E-14
2015  12  21  12  42.85  -87.55  0.15E-14
2015  12  21  12  42.95  -87.55  0.20E-14
2015  12  21  12  43.00  -87.55  0.74E-14
2015  12  21  12  43.05  -87.55  0.64E-14
2015  12  21  12  43.10  -87.55  0.59E-14
2015  12  21  12  43.15  -87.55  0.89E-14
2015  12  21  12  43.20  -87.55  0.59E-14
2015  12  21  12  43.25  -87.55  0.54E-14
2015  12  21  12  43.30  -87.55  0.49E-14
2015  12  21  12  43.35  -87.55  0.16E-13
2015  12  21  12  43.40  -87.55  0.74E-14
2015  12  21  12  43.45  -87.55  0.40E-14
2015  12  21  12  43.50  -87.55  0.50E-15
2015  12  21  12  43.55  -87.55  0.25E-14
2015  12  21  12  43.60  -87.55  0.35E-14
2015  12  21  12  43.70  -87.55  0.45E-14
2015  12  21  12  43.75  -87.55  0.55E-14
2015  12  21  12  43.80  -87.55  0.15E-14
2015  12  21  12  42.65  -87.50  0.98E-15
2015  12  21  12  42.70  -87.50  0.20E-14
2015  12  21  12  42.75  -87.50  0.24E-14
2015  12  21  12  42.80  -87.50  0.98E-15
2015  12  21  12  42.85  -87.50  0.25E-14
2015  12  21  12  42.90  -87.50  0.25E-14
2015  12  21  12  43.05  -87.50  0.34E-14
2015  12  21  12  43.10  -87.50  0.89E-14
2015  12  21  12  43.15  -87.50  0.79E-14
2015  12  21  12  43.20  -87.50  0.64E-14
2015  12  21  12  43.25  -87.50  0.30E-14
2015  12  21  12  43.30  -87.50  0.64E-14
2015  12  21  12  43.35  -87.50  0.59E-14
2015  12  21  12  43.40  -87.50  0.15E-13
2015  12  21  12  43.45  -87.50  0.16E-13
2015  12  21  12  43.50  -87.50  0.14E-13
2015  12  21  12  43.55  -87.50  0.60E-14
2015  12  21  12  43.60  -87.50  0.40E-14
2015  12  21  12  43.65  -87.50  0.55E-14
2015  12  21  12  43.70  -87.50  0.30E-14
2015  12  21  12  43.75  -87.50  0.99E-15
2015  12  21  12  42.45  -87.45  0.49E-15
2015  12  21  12  42.50  -87.45  0.97E-15
2015  12  21  12  42.70  -87.45  0.98E-15
2015  12  21  12  42.75  -87.45  0.20E-14
2015  12  21  12  42.80  -87.45  0.20E-14
2015  12  21  12  42.85  -87.45  0.20E-14
2015  12  21  12  42.90  -87.45  0.39E-14
2015  12  21  12  42.95  -87.45  0.44E-14
2015  12  21  12  43.00  -87.45  0.15E-14
2015  12  21  12  43.15  -87.45  0.44E-14
2015  12  21  12  43.20  -87.45  0.94E-14
2015  12  21  12  43.25  -87.45  0.99E-14
2015  12  21  12  43.30  -87.45  0.69E-14
2015  12  21  12  43.35  -87.45  0.99E-15
2015  12  21  12  43.40  -87.45  0.20E-14
2015  12  21  12  43.45  -87.45  0.64E-14
2015  12  21  12  43.50  -87.45  0.14E-13
2015  12  21  12  43.55  -87.45  0.11E-13
2015  12  21  12  43.60  -87.45  0.40E-14
2015  12  21  12  43.65  -87.45  0.35E-14
2015  12  21  12  43.75  -87.45  0.15E-14
2015  12  21  12  42.50  -87.40  0.98E-15
2015  12  21  12  42.55  -87.40  0.98E-15
2015  12  21  12  42.80  -87.40  0.24E-14
2015  12  21  12  42.85  -87.40  0.15E-14
2015  12  21  12  42.90  -87.40  0.29E-14
2015  12  21  12  42.95  -87.40  0.20E-14
2015  12  21  12  43.00  -87.40  0.44E-14
2015  12  21  12  43.05  -87.40  0.39E-14
2015  12  21  12  43.20  -87.40  0.99E-15
2015  12  21  12  43.25  -87.40  0.64E-14
2015  12  21  12  43.30  -87.40  0.99E-14
2015  12  21  12  43.35  -87.40  0.12E-13
2015  12  21  12  43.40  -87.40  0.54E-14
2015  12  21  12  43.55  -87.40  0.99E-15
2015  12  21  12  43.60  -87.40  0.50E-14
2015  12  21  12  43.65  -87.40  0.70E-14
2015  12  21  12  43.70  -87.40  0.40E-14
2015  12  21  12  43.75  -87.40  0.45E-14
2015  12  21  12  43.80  -87.40  0.35E-14
2015  12  21  12  42.60  -87.35  0.49E-15
2015  12  21  12  42.85  -87.35  0.20E-14
2015  12  21  12  42.90  -87.35  0.15E-14
2015  12  21  12  42.95  -87.35  0.25E-14
2015  12  21  12  43.00  -87.35  0.29E-14
2015  12  21  12  43.05  -87.35  0.20E-14
2015  12  21  12  43.10  -87.35  0.59E-14
2015  12  21  12  43.15  -87.35  0.44E-14
2015  12  21  12  43.30  -87.35  0.20E-14
2015  12  21  12  43.35  -87.35  0.64E-14
2015  12  21  12  43.40  -87.35  0.79E-14
2015  12  21  12  43.45  -87.35  0.11E-13
2015  12  21  12  43.50  -87.35  0.94E-14
2015  12  21  12  43.65  -87.35  0.99E-15
2015  12  21  12  43.80  -87.35  0.10E-14
2015  12  21  12  43.85  -87.35  0.50E-14
2015  12  21  12  43.90  -87.35  0.35E-14
2015  12  21  12  42.90  -87.30  0.49E-15
2015  12  21  12  42.95  -87.30  0.25E-14
2015  12  21  12  43.00  -87.30  0.15E-14
2015  12  21  12  43.05  -87.30  0.44E-14
2015  12  21  12  43.10  -87.30  0.15E-14
2015  12  21  12  43.15  -87.30  0.39E-14
2015  12  21  12  43.20  -87.30  0.59E-14
2015  12  21  12  43.25  -87.30  0.20E-14
2015  12  21  12  43.40  -87.30  0.40E-14
2015  12  21  12  43.45  -87.30  0.64E-14
2015  12  21  12  43.50  -87.30  0.40E-14
2015  12  21  12  43.55  -87.30  0.12E-13
2015  12  21  12  43.60  -87.30  0.13E-13
2015  12  21  12  43.65  -87.30  0.50E-14
2015  12  21  12  43.00  -87.25  0.25E-14
2015  12  21  12  43.05  -87.25  0.98E-15
2015  12  21  12  43.10  -87.25  0.39E-14
2015  12  21  12  43.15  -87.25  0.34E-14
2015  12  21  12  43.20  -87.25  0.25E-14
2015  12  21  12  43.25  -87.25  0.64E-14
2015  12  21  12  43.30  -87.25  0.30E-14
2015  12  21  12  43.35  -87.25  0.15E-14
2015  12  21  12  43.50  -87.25  0.59E-14
2015  12  21  12  43.55  -87.25  0.69E-14
2015  12  21  12  43.60  -87.25  0.99E-15
2015  12  21  12  43.65  -87.25  0.30E-14
2015  12  21  12  43.70  -87.25  0.40E-14
2015  12  21  12  43.75  -87.25  0.50E-14
2015  12  21  12  43.80  -87.25  0.40E-14
2015  12  21  12  42.95  -87.20  0.49E-15
2015  12  21  12  43.05  -87.20  0.15E-14
2015  12  21  12  43.10  -87.20  0.20E-14
2015  12  21  12  43.15  -87.20  0.20E-14
2015  12  21  12  43.20  -87.20  0.59E-14
2015  12  21  12  43.25  -87.20  0.49E-15
2015  12  21  12  43.30  -87.20  0.54E-14
2015  12  21  12  43.35  -87.20  0.40E-14
2015  12  21  12  43.40  -87.20  0.30E-14
2015  12  21  12  43.45  -87.20  0.15E-14
2015  12  21  12  43.60  -87.20  0.65E-14
2015  12  21  12  43.65  -87.20  0.70E-14
2015  12  21  12  43.70  -87.20  0.20E-14
2015  12  21  12  43.80  -87.20  0.50E-15
2015  12  21  12  43.85  -87.20  0.50E-14
2015  12  21  12  42.95  -87.15  0.15E-14
2015  12  21  12  43.00  -87.15  0.98E-15
2015  12  21  12  43.10  -87.15  0.49E-15
2015  12  21  12  43.15  -87.15  0.25E-14
2015  12  21  12  43.20  -87.15  0.99E-15
2015  12  21  12  43.25  -87.15  0.54E-14
2015  12  21  12  43.30  -87.15  0.35E-14
2015  12  21  12  43.35  -87.15  0.35E-14
2015  12  21  12  43.40  -87.15  0.45E-14
2015  12  21  12  43.45  -87.15  0.15E-14
2015  12  21  12  43.50  -87.15  0.25E-14
2015  12  21  12  43.55  -87.15  0.50E-15
2015  12  21  12  43.65  -87.15  0.99E-15
2015  12  21  12  43.70  -87.15  0.70E-14
2015  12  21  12  43.75  -87.15  0.45E-14
2015  12  21  12  43.00  -87.10  0.98E-15
2015  12  21  12  43.05  -87.10  0.20E-14
2015  12  21  12  43.20  -87.10  0.20E-14
2015  12  21  12  43.25  -87.10  0.20E-14
2015  12  21  12  43.30  -87.10  0.30E-14
2015  12  21  12  43.35  -87.10  0.54E-14
2015  12  21  12  43.40  -87.10  0.40E-14
2015  12  21  12  43.45  -87.10  0.50E-14
