YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  13  12  39.45  -88.90  0.28E-13
2015   5  13  12  39.50  -88.90  0.98E-14
2015   5  13  12  39.55  -88.90  0.42E-14
2015   5  13  12  38.45  -88.85  0.28E-14
2015   5  13  12  38.50  -88.85  0.28E-14
2015   5  13  12  38.65  -88.85  0.12E-13
2015   5  13  12  38.70  -88.85  0.69E-14
2015   5  13  12  38.75  -88.85  0.12E-13
2015   5  13  12  38.80  -88.85  0.83E-14
2015   5  13  12  38.85  -88.85  0.25E-13
2015   5  13  12  38.90  -88.85  0.40E-13
2015   5  13  12  38.95  -88.85  0.42E-13
2015   5  13  12  39.00  -88.85  0.54E-13
2015   5  13  12  39.05  -88.85  0.75E-13
2015   5  13  12  39.10  -88.85  0.82E-13
2015   5  13  12  39.15  -88.85  0.76E-13
2015   5  13  12  39.20  -88.85  0.82E-13
2015   5  13  12  39.25  -88.85  0.70E-13
2015   5  13  12  39.30  -88.85  0.32E-13
2015   5  13  12  39.35  -88.85  0.29E-13
2015   5  13  12  39.40  -88.85  0.27E-13
2015   5  13  12  39.45  -88.85  0.14E-13
2015   5  13  12  39.50  -88.85  0.42E-14
2015   5  13  12  39.55  -88.85  0.14E-14
2015   5  13  12  38.50  -88.80  0.41E-14
2015   5  13  12  38.55  -88.80  0.41E-14
2015   5  13  12  38.60  -88.80  0.69E-14
2015   5  13  12  38.65  -88.80  0.55E-14
2015   5  13  12  38.70  -88.80  0.69E-14
2015   5  13  12  38.75  -88.80  0.55E-14
2015   5  13  12  38.80  -88.80  0.12E-13
2015   5  13  12  38.85  -88.80  0.69E-14
2015   5  13  12  38.90  -88.80  0.14E-13
2015   5  13  12  38.95  -88.80  0.15E-13
2015   5  13  12  39.00  -88.80  0.31E-13
2015   5  13  12  39.05  -88.80  0.43E-13
2015   5  13  12  39.10  -88.80  0.39E-13
2015   5  13  12  39.15  -88.80  0.25E-13
2015   5  13  12  39.20  -88.80  0.31E-13
2015   5  13  12  39.25  -88.80  0.35E-13
2015   5  13  12  39.30  -88.80  0.26E-13
2015   5  13  12  39.35  -88.80  0.20E-13
2015   5  13  12  39.40  -88.80  0.56E-14
2015   5  13  12  39.45  -88.80  0.56E-14
2015   5  13  12  39.50  -88.80  0.42E-14
2015   5  13  12  38.55  -88.75  0.14E-14
2015   5  13  12  38.60  -88.75  0.55E-14
2015   5  13  12  38.65  -88.75  0.14E-14
2015   5  13  12  38.70  -88.75  0.41E-14
2015   5  13  12  38.75  -88.75  0.69E-14
2015   5  13  12  38.80  -88.75  0.28E-14
2015   5  13  12  38.85  -88.75  0.11E-13
2015   5  13  12  38.90  -88.75  0.11E-13
2015   5  13  12  38.95  -88.75  0.97E-14
2015   5  13  12  39.00  -88.75  0.97E-14
2015   5  13  12  39.05  -88.75  0.11E-13
2015   5  13  12  39.10  -88.75  0.33E-13
2015   5  13  12  39.15  -88.75  0.29E-13
2015   5  13  12  39.20  -88.75  0.26E-13
2015   5  13  12  39.25  -88.75  0.17E-13
2015   5  13  12  39.30  -88.75  0.42E-14
2015   5  13  12  39.35  -88.75  0.11E-13
2015   5  13  12  39.40  -88.75  0.28E-14
2015   5  13  12  39.45  -88.75  0.56E-14
2015   5  13  12  39.50  -88.75  0.14E-14
2015   5  13  12  38.60  -88.70  0.14E-14
2015   5  13  12  38.70  -88.70  0.28E-14
2015   5  13  12  38.75  -88.70  0.14E-14
2015   5  13  12  38.80  -88.70  0.55E-14
2015   5  13  12  38.85  -88.70  0.55E-14
2015   5  13  12  38.90  -88.70  0.42E-14
2015   5  13  12  38.95  -88.70  0.28E-14
2015   5  13  12  39.00  -88.70  0.97E-14
2015   5  13  12  39.05  -88.70  0.97E-14
2015   5  13  12  39.10  -88.70  0.13E-13
2015   5  13  12  39.15  -88.70  0.11E-13
2015   5  13  12  39.20  -88.70  0.11E-13
2015   5  13  12  39.25  -88.70  0.70E-14
2015   5  13  12  39.35  -88.70  0.42E-14
2015   5  13  12  39.40  -88.70  0.28E-14
2015   5  13  12  39.45  -88.70  0.14E-14
2015   5  13  12  38.65  -88.65  0.14E-14
2015   5  13  12  38.80  -88.65  0.14E-14
2015   5  13  12  38.85  -88.65  0.14E-14
2015   5  13  12  38.95  -88.65  0.14E-14
2015   5  13  12  39.00  -88.65  0.97E-14
2015   5  13  12  39.05  -88.65  0.56E-14
2015   5  13  12  39.10  -88.65  0.28E-14
2015   5  13  12  39.15  -88.65  0.28E-14
2015   5  13  12  39.20  -88.65  0.42E-14
2015   5  13  12  39.30  -88.65  0.70E-14
2015   5  13  12  39.35  -88.65  0.14E-14
2015   5  13  12  39.40  -88.65  0.14E-14
2015   5  13  12  38.80  -88.60  0.28E-14
2015   5  13  12  38.85  -88.60  0.28E-14
2015   5  13  12  39.00  -88.60  0.42E-14
2015   5  13  12  39.05  -88.60  0.14E-14
2015   5  13  12  39.15  -88.60  0.14E-14
2015   5  13  12  39.20  -88.60  0.14E-14
