YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  19  12  41.65  -87.40  0.51E-13
2015  11  19  12  41.70  -87.40  0.61E-13
2015  11  19  12  41.75  -87.40  0.47E-13
2015  11  19  12  41.80  -87.40  0.44E-13
2015  11  19  12  41.85  -87.40  0.36E-13
2015  11  19  12  41.90  -87.40  0.15E-13
2015  11  19  12  41.95  -87.40  0.24E-14
2015  11  19  12  42.00  -87.40  0.19E-14
2015  11  19  12  41.35  -87.35  0.43E-14
2015  11  19  12  41.40  -87.35  0.57E-14
2015  11  19  12  41.45  -87.35  0.38E-14
2015  11  19  12  41.50  -87.35  0.13E-13
2015  11  19  12  41.55  -87.35  0.21E-13
2015  11  19  12  41.60  -87.35  0.30E-13
2015  11  19  12  41.65  -87.35  0.57E-13
2015  11  19  12  41.70  -87.35  0.52E-13
2015  11  19  12  41.75  -87.35  0.59E-13
2015  11  19  12  41.80  -87.35  0.41E-13
2015  11  19  12  41.85  -87.35  0.36E-13
2015  11  19  12  41.90  -87.35  0.18E-13
2015  11  19  12  41.95  -87.35  0.92E-14
2015  11  19  12  42.00  -87.35  0.48E-15
2015  11  19  12  41.40  -87.30  0.34E-14
2015  11  19  12  41.45  -87.30  0.96E-15
2015  11  19  12  41.50  -87.30  0.91E-14
2015  11  19  12  41.55  -87.30  0.13E-13
2015  11  19  12  41.60  -87.30  0.25E-13
2015  11  19  12  41.65  -87.30  0.32E-13
2015  11  19  12  41.70  -87.30  0.42E-13
2015  11  19  12  41.75  -87.30  0.56E-13
2015  11  19  12  41.80  -87.30  0.56E-13
2015  11  19  12  41.85  -87.30  0.21E-13
2015  11  19  12  41.90  -87.30  0.29E-13
2015  11  19  12  41.95  -87.30  0.63E-14
2015  11  19  12  42.00  -87.30  0.34E-14
2015  11  19  12  42.05  -87.30  0.19E-14
2015  11  19  12  41.40  -87.25  0.19E-14
2015  11  19  12  41.45  -87.25  0.19E-14
2015  11  19  12  41.50  -87.25  0.43E-14
2015  11  19  12  41.55  -87.25  0.62E-14
2015  11  19  12  41.60  -87.25  0.25E-13
2015  11  19  12  41.65  -87.25  0.25E-13
2015  11  19  12  41.70  -87.25  0.44E-13
2015  11  19  12  41.75  -87.25  0.65E-13
2015  11  19  12  41.80  -87.25  0.49E-13
2015  11  19  12  41.85  -87.25  0.40E-13
2015  11  19  12  41.90  -87.25  0.18E-13
2015  11  19  12  41.95  -87.25  0.11E-13
2015  11  19  12  42.00  -87.25  0.53E-14
2015  11  19  12  42.05  -87.25  0.29E-14
2015  11  19  12  42.10  -87.25  0.97E-15
2015  11  19  12  41.40  -87.20  0.96E-15
2015  11  19  12  41.45  -87.20  0.19E-14
2015  11  19  12  41.50  -87.20  0.34E-14
2015  11  19  12  41.55  -87.20  0.14E-13
2015  11  19  12  41.60  -87.20  0.16E-13
2015  11  19  12  41.65  -87.20  0.23E-13
2015  11  19  12  41.70  -87.20  0.43E-13
2015  11  19  12  41.75  -87.20  0.58E-13
2015  11  19  12  41.80  -87.20  0.51E-13
2015  11  19  12  41.85  -87.20  0.43E-13
2015  11  19  12  41.90  -87.20  0.32E-13
2015  11  19  12  41.95  -87.20  0.16E-13
2015  11  19  12  42.00  -87.20  0.77E-14
2015  11  19  12  42.05  -87.20  0.44E-14
2015  11  19  12  42.10  -87.20  0.15E-14
2015  11  19  12  41.45  -87.15  0.34E-14
2015  11  19  12  41.55  -87.15  0.86E-14
2015  11  19  12  41.60  -87.15  0.13E-13
2015  11  19  12  41.65  -87.15  0.25E-13
2015  11  19  12  41.70  -87.15  0.38E-13
2015  11  19  12  41.75  -87.15  0.48E-13
2015  11  19  12  41.80  -87.15  0.50E-13
2015  11  19  12  41.85  -87.15  0.31E-13
2015  11  19  12  41.90  -87.15  0.42E-13
2015  11  19  12  41.95  -87.15  0.22E-13
2015  11  19  12  42.00  -87.15  0.15E-13
2015  11  19  12  42.05  -87.15  0.58E-14
2015  11  19  12  42.10  -87.15  0.24E-14
2015  11  19  12  42.15  -87.15  0.24E-14
2015  11  19  12  41.45  -87.10  0.19E-14
2015  11  19  12  41.50  -87.10  0.34E-14
2015  11  19  12  41.55  -87.10  0.34E-14
2015  11  19  12  41.60  -87.10  0.11E-13
2015  11  19  12  41.65  -87.10  0.20E-13
2015  11  19  12  41.70  -87.10  0.33E-13
2015  11  19  12  41.75  -87.10  0.42E-13
2015  11  19  12  41.80  -87.10  0.45E-13
2015  11  19  12  41.85  -87.10  0.33E-13
2015  11  19  12  41.90  -87.10  0.36E-13
2015  11  19  12  41.95  -87.10  0.29E-13
2015  11  19  12  42.00  -87.10  0.82E-14
2015  11  19  12  42.05  -87.10  0.87E-14
2015  11  19  12  42.10  -87.10  0.39E-14
2015  11  19  12  42.15  -87.10  0.15E-14
2015  11  19  12  42.20  -87.10  0.15E-14
2015  11  19  12  41.50  -87.05  0.53E-14
2015  11  19  12  41.55  -87.05  0.58E-14
2015  11  19  12  41.60  -87.05  0.12E-13
2015  11  19  12  41.65  -87.05  0.23E-13
2015  11  19  12  41.70  -87.05  0.26E-13
2015  11  19  12  41.75  -87.05  0.37E-13
2015  11  19  12  41.80  -87.05  0.58E-13
2015  11  19  12  41.85  -87.05  0.47E-13
2015  11  19  12  41.90  -87.05  0.39E-13
2015  11  19  12  41.95  -87.05  0.35E-13
2015  11  19  12  42.00  -87.05  0.16E-13
2015  11  19  12  42.05  -87.05  0.63E-14
2015  11  19  12  42.10  -87.05  0.39E-14
2015  11  19  12  42.15  -87.05  0.15E-14
2015  11  19  12  41.45  -87.00  0.29E-14
2015  11  19  12  41.50  -87.00  0.14E-14
2015  11  19  12  41.55  -87.00  0.91E-14
2015  11  19  12  41.60  -87.00  0.34E-14
2015  11  19  12  41.65  -87.00  0.15E-13
2015  11  19  12  41.70  -87.00  0.16E-13
2015  11  19  12  41.75  -87.00  0.33E-13
2015  11  19  12  41.80  -87.00  0.42E-13
2015  11  19  12  41.85  -87.00  0.47E-13
2015  11  19  12  41.90  -87.00  0.30E-13
2015  11  19  12  41.95  -87.00  0.29E-13
2015  11  19  12  42.00  -87.00  0.32E-13
2015  11  19  12  42.05  -87.00  0.16E-13
2015  11  19  12  42.10  -87.00  0.87E-14
2015  11  19  12  42.15  -87.00  0.15E-14
2015  11  19  12  41.45  -86.95  0.19E-14
2015  11  19  12  41.50  -86.95  0.48E-15
2015  11  19  12  41.55  -86.95  0.38E-14
2015  11  19  12  41.60  -86.95  0.48E-14
2015  11  19  12  41.65  -86.95  0.63E-14
2015  11  19  12  41.70  -86.95  0.17E-13
2015  11  19  12  41.75  -86.95  0.33E-13
2015  11  19  12  41.80  -86.95  0.40E-13
2015  11  19  12  41.85  -86.95  0.49E-13
2015  11  19  12  41.90  -86.95  0.45E-13
2015  11  19  12  41.95  -86.95  0.35E-13
2015  11  19  12  42.00  -86.95  0.25E-13
2015  11  19  12  42.05  -86.95  0.27E-13
2015  11  19  12  42.10  -86.95  0.58E-14
2015  11  19  12  42.15  -86.95  0.97E-15
2015  11  19  12  41.50  -86.90  0.24E-14
2015  11  19  12  41.55  -86.90  0.48E-15
2015  11  19  12  41.60  -86.90  0.34E-14
2015  11  19  12  41.65  -86.90  0.96E-14
2015  11  19  12  41.70  -86.90  0.14E-13
2015  11  19  12  41.75  -86.90  0.13E-13
2015  11  19  12  41.80  -86.90  0.20E-13
2015  11  19  12  41.85  -86.90  0.41E-13
2015  11  19  12  41.90  -86.90  0.55E-13
2015  11  19  12  41.95  -86.90  0.44E-13
2015  11  19  12  42.00  -86.90  0.44E-13
2015  11  19  12  42.05  -86.90  0.28E-13
2015  11  19  12  42.10  -86.90  0.77E-14
2015  11  19  12  42.15  -86.90  0.15E-14
2015  11  19  12  42.20  -86.90  0.97E-15
2015  11  19  12  41.60  -86.85  0.34E-14
2015  11  19  12  41.65  -86.85  0.43E-14
2015  11  19  12  41.70  -86.85  0.15E-13
2015  11  19  12  41.75  -86.85  0.20E-13
2015  11  19  12  41.80  -86.85  0.25E-13
2015  11  19  12  41.85  -86.85  0.48E-13
2015  11  19  12  41.90  -86.85  0.42E-13
2015  11  19  12  41.95  -86.85  0.44E-13
2015  11  19  12  42.00  -86.85  0.48E-13
2015  11  19  12  42.05  -86.85  0.26E-13
2015  11  19  12  42.10  -86.85  0.18E-13
2015  11  19  12  42.15  -86.85  0.68E-14
2015  11  19  12  42.20  -86.85  0.78E-14
2015  11  19  12  42.25  -86.85  0.49E-15
2015  11  19  12  41.55  -86.80  0.14E-14
2015  11  19  12  41.60  -86.80  0.34E-14
2015  11  19  12  41.65  -86.80  0.19E-14
2015  11  19  12  41.70  -86.80  0.72E-14
2015  11  19  12  41.75  -86.80  0.22E-13
2015  11  19  12  41.80  -86.80  0.14E-13
2015  11  19  12  41.85  -86.80  0.42E-13
2015  11  19  12  41.90  -86.80  0.53E-13
2015  11  19  12  41.95  -86.80  0.43E-13
2015  11  19  12  42.00  -86.80  0.45E-13
2015  11  19  12  42.05  -86.80  0.37E-13
2015  11  19  12  42.10  -86.80  0.24E-13
2015  11  19  12  42.15  -86.80  0.12E-13
2015  11  19  12  42.20  -86.80  0.24E-14
2015  11  19  12  42.25  -86.80  0.24E-14
2015  11  19  12  41.55  -86.75  0.48E-15
2015  11  19  12  41.60  -86.75  0.24E-14
2015  11  19  12  41.65  -86.75  0.29E-14
2015  11  19  12  41.70  -86.75  0.87E-14
2015  11  19  12  41.75  -86.75  0.26E-13
2015  11  19  12  41.80  -86.75  0.25E-13
2015  11  19  12  41.85  -86.75  0.22E-13
2015  11  19  12  41.90  -86.75  0.54E-13
2015  11  19  12  41.95  -86.75  0.45E-13
2015  11  19  12  42.00  -86.75  0.34E-13
2015  11  19  12  42.05  -86.75  0.32E-13
2015  11  19  12  42.10  -86.75  0.27E-13
2015  11  19  12  42.15  -86.75  0.11E-13
2015  11  19  12  42.20  -86.75  0.82E-14
2015  11  19  12  42.25  -86.75  0.97E-15
2015  11  19  12  42.30  -86.75  0.49E-15
2015  11  19  12  41.65  -86.70  0.96E-15
2015  11  19  12  41.70  -86.70  0.82E-14
2015  11  19  12  41.75  -86.70  0.19E-13
2015  11  19  12  41.80  -86.70  0.25E-13
2015  11  19  12  41.85  -86.70  0.22E-13
2015  11  19  12  41.90  -86.70  0.36E-13
2015  11  19  12  41.95  -86.70  0.39E-13
2015  11  19  12  42.00  -86.70  0.44E-13
2015  11  19  12  42.05  -86.70  0.28E-13
2015  11  19  12  42.10  -86.70  0.33E-13
2015  11  19  12  42.15  -86.70  0.16E-13
2015  11  19  12  42.20  -86.70  0.73E-14
2015  11  19  12  42.25  -86.70  0.49E-14
2015  11  19  12  42.30  -86.70  0.49E-15
2015  11  19  12  42.35  -86.70  0.49E-15
2015  11  19  12  41.50  -86.65  0.48E-15
2015  11  19  12  41.55  -86.65  0.48E-15
2015  11  19  12  41.60  -86.65  0.48E-15
2015  11  19  12  41.65  -86.65  0.34E-14
2015  11  19  12  41.70  -86.65  0.63E-14
2015  11  19  12  41.75  -86.65  0.87E-14
2015  11  19  12  41.80  -86.65  0.23E-13
2015  11  19  12  41.85  -86.65  0.26E-13
2015  11  19  12  41.90  -86.65  0.27E-13
2015  11  19  12  41.95  -86.65  0.44E-13
2015  11  19  12  42.00  -86.65  0.36E-13
2015  11  19  12  42.05  -86.65  0.41E-13
2015  11  19  12  42.10  -86.65  0.38E-13
2015  11  19  12  42.15  -86.65  0.20E-13
2015  11  19  12  42.20  -86.65  0.13E-13
2015  11  19  12  42.25  -86.65  0.14E-13
2015  11  19  12  42.30  -86.65  0.29E-14
2015  11  19  12  42.35  -86.65  0.97E-15
2015  11  19  12  41.55  -86.60  0.96E-15
2015  11  19  12  41.60  -86.60  0.19E-14
2015  11  19  12  41.65  -86.60  0.43E-14
2015  11  19  12  41.70  -86.60  0.39E-14
2015  11  19  12  41.75  -86.60  0.67E-14
2015  11  19  12  41.80  -86.60  0.14E-13
2015  11  19  12  41.85  -86.60  0.27E-13
2015  11  19  12  41.90  -86.60  0.29E-13
2015  11  19  12  41.95  -86.60  0.37E-13
2015  11  19  12  42.00  -86.60  0.33E-13
2015  11  19  12  42.05  -86.60  0.47E-13
2015  11  19  12  42.10  -86.60  0.29E-13
2015  11  19  12  42.15  -86.60  0.26E-13
2015  11  19  12  42.20  -86.60  0.26E-13
2015  11  19  12  42.25  -86.60  0.10E-13
2015  11  19  12  42.30  -86.60  0.97E-14
2015  11  19  12  42.35  -86.60  0.19E-14
2015  11  19  12  41.55  -86.55  0.14E-14
2015  11  19  12  41.60  -86.55  0.48E-15
2015  11  19  12  41.65  -86.55  0.48E-15
2015  11  19  12  41.70  -86.55  0.58E-14
2015  11  19  12  41.75  -86.55  0.72E-14
2015  11  19  12  41.80  -86.55  0.96E-14
2015  11  19  12  41.85  -86.55  0.19E-13
2015  11  19  12  41.90  -86.55  0.32E-13
2015  11  19  12  41.95  -86.55  0.34E-13
2015  11  19  12  42.00  -86.55  0.51E-13
2015  11  19  12  42.05  -86.55  0.44E-13
2015  11  19  12  42.10  -86.55  0.31E-13
2015  11  19  12  42.15  -86.55  0.30E-13
2015  11  19  12  42.20  -86.55  0.20E-13
2015  11  19  12  42.25  -86.55  0.17E-13
2015  11  19  12  42.30  -86.55  0.58E-14
2015  11  19  12  42.35  -86.55  0.34E-14
2015  11  19  12  41.65  -86.50  0.14E-14
2015  11  19  12  41.70  -86.50  0.53E-14
2015  11  19  12  41.75  -86.50  0.58E-14
2015  11  19  12  41.80  -86.50  0.10E-13
2015  11  19  12  41.85  -86.50  0.19E-13
2015  11  19  12  41.90  -86.50  0.16E-13
2015  11  19  12  41.95  -86.50  0.24E-13
2015  11  19  12  42.00  -86.50  0.45E-13
2015  11  19  12  42.05  -86.50  0.45E-13
2015  11  19  12  42.10  -86.50  0.32E-13
2015  11  19  12  42.15  -86.50  0.32E-13
2015  11  19  12  42.20  -86.50  0.19E-13
2015  11  19  12  42.25  -86.50  0.15E-13
2015  11  19  12  42.30  -86.50  0.14E-13
2015  11  19  12  42.35  -86.50  0.44E-14
2015  11  19  12  42.40  -86.50  0.29E-14
2015  11  19  12  41.70  -86.45  0.34E-14
2015  11  19  12  41.75  -86.45  0.43E-14
2015  11  19  12  41.80  -86.45  0.72E-14
2015  11  19  12  41.85  -86.45  0.13E-13
2015  11  19  12  41.90  -86.45  0.11E-13
2015  11  19  12  41.95  -86.45  0.22E-13
2015  11  19  12  42.00  -86.45  0.35E-13
2015  11  19  12  42.05  -86.45  0.42E-13
2015  11  19  12  42.10  -86.45  0.41E-13
2015  11  19  12  42.15  -86.45  0.30E-13
2015  11  19  12  42.20  -86.45  0.34E-13
2015  11  19  12  42.25  -86.45  0.22E-13
2015  11  19  12  42.30  -86.45  0.13E-13
2015  11  19  12  42.35  -86.45  0.88E-14
2015  11  19  12  42.40  -86.45  0.97E-15
2015  11  19  12  42.45  -86.45  0.97E-15
2015  11  19  12  41.75  -86.40  0.24E-14
2015  11  19  12  41.80  -86.40  0.34E-14
2015  11  19  12  41.85  -86.40  0.11E-13
2015  11  19  12  41.90  -86.40  0.14E-13
2015  11  19  12  41.95  -86.40  0.12E-13
2015  11  19  12  42.00  -86.40  0.50E-13
2015  11  19  12  42.05  -86.40  0.38E-13
2015  11  19  12  42.10  -86.40  0.43E-13
2015  11  19  12  42.15  -86.40  0.34E-13
2015  11  19  12  42.20  -86.40  0.30E-13
2015  11  19  12  42.25  -86.40  0.34E-13
2015  11  19  12  42.30  -86.40  0.17E-13
2015  11  19  12  42.35  -86.40  0.15E-13
2015  11  19  12  42.40  -86.40  0.63E-14
2015  11  19  12  42.45  -86.40  0.97E-15
2015  11  19  12  41.75  -86.35  0.48E-15
2015  11  19  12  41.80  -86.35  0.34E-14
2015  11  19  12  41.85  -86.35  0.77E-14
2015  11  19  12  41.90  -86.35  0.15E-13
2015  11  19  12  41.95  -86.35  0.11E-13
2015  11  19  12  42.00  -86.35  0.35E-13
2015  11  19  12  42.05  -86.35  0.50E-13
2015  11  19  12  42.10  -86.35  0.38E-13
2015  11  19  12  42.15  -86.35  0.32E-13
2015  11  19  12  42.20  -86.35  0.28E-13
2015  11  19  12  42.25  -86.35  0.32E-13
2015  11  19  12  42.30  -86.35  0.22E-13
2015  11  19  12  42.35  -86.35  0.78E-14
2015  11  19  12  42.40  -86.35  0.10E-13
2015  11  19  12  42.45  -86.35  0.44E-14
2015  11  19  12  42.50  -86.35  0.49E-15
2015  11  19  12  41.70  -86.30  0.96E-15
2015  11  19  12  41.80  -86.30  0.39E-14
2015  11  19  12  41.85  -86.30  0.77E-14
2015  11  19  12  41.90  -86.30  0.12E-13
2015  11  19  12  41.95  -86.30  0.19E-13
2015  11  19  12  42.00  -86.30  0.32E-13
2015  11  19  12  42.05  -86.30  0.32E-13
2015  11  19  12  42.10  -86.30  0.38E-13
2015  11  19  12  42.15  -86.30  0.33E-13
2015  11  19  12  42.20  -86.30  0.36E-13
2015  11  19  12  42.25  -86.30  0.30E-13
2015  11  19  12  42.30  -86.30  0.22E-13
2015  11  19  12  42.35  -86.30  0.88E-14
2015  11  19  12  42.40  -86.30  0.12E-13
2015  11  19  12  42.45  -86.30  0.39E-14
2015  11  19  12  42.50  -86.30  0.19E-14
2015  11  19  12  41.80  -86.25  0.82E-14
2015  11  19  12  41.85  -86.25  0.39E-14
2015  11  19  12  41.90  -86.25  0.11E-13
2015  11  19  12  41.95  -86.25  0.16E-13
2015  11  19  12  42.00  -86.25  0.16E-13
2015  11  19  12  42.05  -86.25  0.20E-13
2015  11  19  12  42.10  -86.25  0.45E-13
2015  11  19  12  42.15  -86.25  0.44E-13
2015  11  19  12  42.20  -86.25  0.34E-13
2015  11  19  12  42.25  -86.25  0.26E-13
2015  11  19  12  42.30  -86.25  0.27E-13
2015  11  19  12  42.35  -86.25  0.19E-13
2015  11  19  12  42.40  -86.25  0.83E-14
2015  11  19  12  42.45  -86.25  0.78E-14
2015  11  19  12  42.50  -86.25  0.34E-14
2015  11  19  12  42.55  -86.25  0.24E-14
2015  11  19  12  42.60  -86.25  0.49E-15
2015  11  19  12  41.70  -86.20  0.48E-15
2015  11  19  12  41.80  -86.20  0.53E-14
2015  11  19  12  41.85  -86.20  0.15E-13
2015  11  19  12  41.90  -86.20  0.14E-13
2015  11  19  12  41.95  -86.20  0.16E-13
2015  11  19  12  42.00  -86.20  0.20E-13
2015  11  19  12  42.05  -86.20  0.23E-13
2015  11  19  12  42.10  -86.20  0.42E-13
2015  11  19  12  42.15  -86.20  0.31E-13
2015  11  19  12  42.20  -86.20  0.39E-13
2015  11  19  12  42.25  -86.20  0.28E-13
2015  11  19  12  42.30  -86.20  0.29E-13
2015  11  19  12  42.35  -86.20  0.21E-13
2015  11  19  12  42.40  -86.20  0.17E-13
2015  11  19  12  42.45  -86.20  0.88E-14
2015  11  19  12  42.50  -86.20  0.97E-15
2015  11  19  12  42.55  -86.20  0.20E-14
2015  11  19  12  42.60  -86.20  0.15E-14
2015  11  19  12  41.70  -86.15  0.19E-14
2015  11  19  12  41.75  -86.15  0.48E-15
2015  11  19  12  41.85  -86.15  0.39E-14
2015  11  19  12  41.90  -86.15  0.77E-14
2015  11  19  12  41.95  -86.15  0.24E-13
2015  11  19  12  42.00  -86.15  0.21E-13
2015  11  19  12  42.05  -86.15  0.14E-13
2015  11  19  12  42.10  -86.15  0.33E-13
2015  11  19  12  42.15  -86.15  0.47E-13
2015  11  19  12  42.20  -86.15  0.38E-13
2015  11  19  12  42.25  -86.15  0.31E-13
2015  11  19  12  42.30  -86.15  0.29E-13
2015  11  19  12  42.35  -86.15  0.29E-13
2015  11  19  12  42.40  -86.15  0.25E-13
2015  11  19  12  42.45  -86.15  0.10E-13
2015  11  19  12  42.50  -86.15  0.34E-14
2015  11  19  12  42.55  -86.15  0.98E-15
2015  11  19  12  42.60  -86.15  0.29E-14
2015  11  19  12  42.65  -86.15  0.49E-15
2015  11  19  12  41.70  -86.10  0.48E-15
2015  11  19  12  41.75  -86.10  0.48E-15
2015  11  19  12  41.80  -86.10  0.48E-15
2015  11  19  12  41.85  -86.10  0.34E-14
2015  11  19  12  41.90  -86.10  0.92E-14
2015  11  19  12  41.95  -86.10  0.14E-13
2015  11  19  12  42.00  -86.10  0.20E-13
2015  11  19  12  42.05  -86.10  0.17E-13
2015  11  19  12  42.10  -86.10  0.28E-13
2015  11  19  12  42.15  -86.10  0.37E-13
2015  11  19  12  42.20  -86.10  0.34E-13
2015  11  19  12  42.25  -86.10  0.43E-13
2015  11  19  12  42.30  -86.10  0.22E-13
2015  11  19  12  42.35  -86.10  0.26E-13
2015  11  19  12  42.40  -86.10  0.34E-13
2015  11  19  12  42.45  -86.10  0.19E-13
2015  11  19  12  42.50  -86.10  0.58E-14
2015  11  19  12  42.55  -86.10  0.39E-14
2015  11  19  12  41.70  -86.05  0.48E-15
2015  11  19  12  41.75  -86.05  0.96E-15
2015  11  19  12  41.80  -86.05  0.19E-14
2015  11  19  12  41.85  -86.05  0.14E-14
2015  11  19  12  41.90  -86.05  0.19E-14
2015  11  19  12  41.95  -86.05  0.11E-13
2015  11  19  12  42.00  -86.05  0.19E-13
2015  11  19  12  42.05  -86.05  0.21E-13
2015  11  19  12  42.10  -86.05  0.16E-13
2015  11  19  12  42.15  -86.05  0.28E-13
2015  11  19  12  42.20  -86.05  0.44E-13
2015  11  19  12  42.25  -86.05  0.34E-13
2015  11  19  12  42.30  -86.05  0.34E-13
2015  11  19  12  42.35  -86.05  0.22E-13
2015  11  19  12  42.40  -86.05  0.25E-13
2015  11  19  12  42.45  -86.05  0.28E-13
2015  11  19  12  42.50  -86.05  0.16E-13
2015  11  19  12  42.55  -86.05  0.34E-14
2015  11  19  12  42.60  -86.05  0.15E-14
2015  11  19  12  42.65  -86.05  0.49E-15
2015  11  19  12  42.70  -86.05  0.15E-14
2015  11  19  12  41.80  -86.00  0.29E-14
2015  11  19  12  41.85  -86.00  0.14E-14
2015  11  19  12  41.90  -86.00  0.63E-14
2015  11  19  12  41.95  -86.00  0.44E-14
2015  11  19  12  42.00  -86.00  0.15E-13
2015  11  19  12  42.05  -86.00  0.22E-13
2015  11  19  12  42.10  -86.00  0.18E-13
2015  11  19  12  42.15  -86.00  0.18E-13
2015  11  19  12  42.20  -86.00  0.42E-13
2015  11  19  12  42.25  -86.00  0.34E-13
2015  11  19  12  42.30  -86.00  0.27E-13
2015  11  19  12  42.35  -86.00  0.25E-13
2015  11  19  12  42.40  -86.00  0.28E-13
2015  11  19  12  42.45  -86.00  0.26E-13
2015  11  19  12  42.50  -86.00  0.17E-13
2015  11  19  12  42.55  -86.00  0.78E-14
2015  11  19  12  42.60  -86.00  0.49E-15
2015  11  19  12  42.65  -86.00  0.20E-14
2015  11  19  12  42.70  -86.00  0.24E-14
2015  11  19  12  42.75  -86.00  0.24E-14
2015  11  19  12  42.80  -86.00  0.15E-14
2015  11  19  12  41.85  -85.95  0.24E-14
2015  11  19  12  41.90  -85.95  0.34E-14
2015  11  19  12  41.95  -85.95  0.44E-14
2015  11  19  12  42.00  -85.95  0.10E-13
2015  11  19  12  42.05  -85.95  0.16E-13
2015  11  19  12  42.10  -85.95  0.18E-13
2015  11  19  12  42.15  -85.95  0.18E-13
2015  11  19  12  42.20  -85.95  0.24E-13
2015  11  19  12  42.25  -85.95  0.45E-13
2015  11  19  12  42.30  -85.95  0.35E-13
2015  11  19  12  42.35  -85.95  0.31E-13
2015  11  19  12  42.40  -85.95  0.26E-13
2015  11  19  12  42.45  -85.95  0.19E-13
2015  11  19  12  42.50  -85.95  0.15E-13
2015  11  19  12  42.55  -85.95  0.20E-13
2015  11  19  12  42.60  -85.95  0.59E-14
2015  11  19  12  42.65  -85.95  0.24E-14
2015  11  19  12  42.70  -85.95  0.29E-14
2015  11  19  12  42.75  -85.95  0.29E-14
2015  11  19  12  42.80  -85.95  0.98E-15
2015  11  19  12  42.85  -85.95  0.98E-15
2015  11  19  12  41.85  -85.90  0.97E-15
2015  11  19  12  41.90  -85.90  0.97E-15
2015  11  19  12  41.95  -85.90  0.24E-14
2015  11  19  12  42.00  -85.90  0.97E-14
2015  11  19  12  42.05  -85.90  0.16E-13
2015  11  19  12  42.10  -85.90  0.18E-13
2015  11  19  12  42.15  -85.90  0.25E-13
2015  11  19  12  42.20  -85.90  0.30E-13
2015  11  19  12  42.25  -85.90  0.31E-13
2015  11  19  12  42.30  -85.90  0.36E-13
2015  11  19  12  42.35  -85.90  0.37E-13
2015  11  19  12  42.40  -85.90  0.27E-13
2015  11  19  12  42.45  -85.90  0.27E-13
2015  11  19  12  42.50  -85.90  0.15E-13
2015  11  19  12  42.55  -85.90  0.17E-13
2015  11  19  12  42.60  -85.90  0.14E-13
2015  11  19  12  42.65  -85.90  0.34E-14
2015  11  19  12  42.70  -85.90  0.98E-15
2015  11  19  12  42.75  -85.90  0.20E-14
2015  11  19  12  42.80  -85.90  0.34E-14
2015  11  19  12  41.90  -85.85  0.19E-14
2015  11  19  12  41.95  -85.85  0.48E-15
2015  11  19  12  42.00  -85.85  0.63E-14
2015  11  19  12  42.05  -85.85  0.63E-14
2015  11  19  12  42.10  -85.85  0.19E-13
2015  11  19  12  42.15  -85.85  0.18E-13
2015  11  19  12  42.20  -85.85  0.17E-13
2015  11  19  12  42.25  -85.85  0.21E-13
2015  11  19  12  42.30  -85.85  0.36E-13
2015  11  19  12  42.35  -85.85  0.40E-13
2015  11  19  12  42.40  -85.85  0.33E-13
2015  11  19  12  42.45  -85.85  0.21E-13
2015  11  19  12  42.50  -85.85  0.19E-13
2015  11  19  12  42.55  -85.85  0.10E-13
2015  11  19  12  42.60  -85.85  0.15E-13
2015  11  19  12  42.65  -85.85  0.12E-13
2015  11  19  12  42.70  -85.85  0.98E-15
2015  11  19  12  42.80  -85.85  0.29E-14
2015  11  19  12  42.85  -85.85  0.44E-14
2015  11  19  12  42.90  -85.85  0.49E-15
2015  11  19  12  41.90  -85.80  0.48E-15
2015  11  19  12  41.95  -85.80  0.97E-15
2015  11  19  12  42.00  -85.80  0.19E-14
2015  11  19  12  42.05  -85.80  0.44E-14
2015  11  19  12  42.10  -85.80  0.12E-13
2015  11  19  12  42.15  -85.80  0.20E-13
2015  11  19  12  42.20  -85.80  0.68E-14
2015  11  19  12  42.25  -85.80  0.18E-13
2015  11  19  12  42.30  -85.80  0.23E-13
2015  11  19  12  42.35  -85.80  0.24E-13
2015  11  19  12  42.40  -85.80  0.31E-13
2015  11  19  12  42.45  -85.80  0.21E-13
2015  11  19  12  42.50  -85.80  0.24E-13
2015  11  19  12  42.55  -85.80  0.23E-13
2015  11  19  12  42.60  -85.80  0.11E-13
2015  11  19  12  42.65  -85.80  0.15E-13
2015  11  19  12  42.70  -85.80  0.68E-14
2015  11  19  12  42.85  -85.80  0.34E-14
2015  11  19  12  42.90  -85.80  0.29E-14
2015  11  19  12  42.95  -85.80  0.20E-14
2015  11  19  12  41.90  -85.75  0.14E-14
2015  11  19  12  41.95  -85.75  0.24E-14
2015  11  19  12  42.00  -85.75  0.48E-15
2015  11  19  12  42.05  -85.75  0.15E-14
2015  11  19  12  42.10  -85.75  0.63E-14
2015  11  19  12  42.15  -85.75  0.17E-13
2015  11  19  12  42.20  -85.75  0.17E-13
2015  11  19  12  42.25  -85.75  0.17E-13
2015  11  19  12  42.30  -85.75  0.83E-14
2015  11  19  12  42.35  -85.75  0.26E-13
2015  11  19  12  42.40  -85.75  0.23E-13
2015  11  19  12  42.45  -85.75  0.19E-13
2015  11  19  12  42.50  -85.75  0.24E-13
2015  11  19  12  42.55  -85.75  0.22E-13
2015  11  19  12  42.60  -85.75  0.19E-13
2015  11  19  12  42.65  -85.75  0.78E-14
2015  11  19  12  42.70  -85.75  0.11E-13
