YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   6  12  42.55  -87.90  0.49E-14
2015  11   6  12  42.60  -87.90  0.15E-14
2015  11   6  12  42.65  -87.90  0.20E-14
2015  11   6  12  42.70  -87.90  0.49E-15
2015  11   6  12  41.85  -87.85  0.14E-14
2015  11   6  12  41.90  -87.85  0.53E-14
2015  11   6  12  41.95  -87.85  0.12E-13
2015  11   6  12  42.00  -87.85  0.34E-13
2015  11   6  12  42.05  -87.85  0.83E-13
2015  11   6  12  42.10  -87.85  0.12E-12
2015  11   6  12  42.15  -87.85  0.21E-12
2015  11   6  12  42.20  -87.85  0.25E-12
2015  11   6  12  42.25  -87.85  0.28E-12
2015  11   6  12  42.30  -87.85  0.26E-12
2015  11   6  12  42.35  -87.85  0.20E-12
2015  11   6  12  42.40  -87.85  0.14E-12
2015  11   6  12  42.45  -87.85  0.11E-12
2015  11   6  12  42.50  -87.85  0.35E-13
2015  11   6  12  42.55  -87.85  0.14E-13
2015  11   6  12  42.60  -87.85  0.24E-14
2015  11   6  12  42.65  -87.85  0.24E-14
2015  11   6  12  42.70  -87.85  0.20E-14
2015  11   6  12  41.90  -87.80  0.24E-14
2015  11   6  12  41.95  -87.80  0.10E-13
2015  11   6  12  42.00  -87.80  0.24E-13
2015  11   6  12  42.05  -87.80  0.56E-13
2015  11   6  12  42.10  -87.80  0.10E-12
2015  11   6  12  42.15  -87.80  0.19E-12
2015  11   6  12  42.20  -87.80  0.21E-12
2015  11   6  12  42.25  -87.80  0.27E-12
2015  11   6  12  42.30  -87.80  0.27E-12
2015  11   6  12  42.35  -87.80  0.21E-12
2015  11   6  12  42.40  -87.80  0.15E-12
2015  11   6  12  42.45  -87.80  0.13E-12
2015  11   6  12  42.50  -87.80  0.51E-13
2015  11   6  12  42.55  -87.80  0.23E-13
2015  11   6  12  42.60  -87.80  0.54E-14
2015  11   6  12  42.65  -87.80  0.20E-14
2015  11   6  12  42.70  -87.80  0.24E-14
2015  11   6  12  42.75  -87.80  0.49E-15
2015  11   6  12  41.90  -87.75  0.19E-14
2015  11   6  12  41.95  -87.75  0.68E-14
2015  11   6  12  42.00  -87.75  0.16E-13
2015  11   6  12  42.05  -87.75  0.39E-13
2015  11   6  12  42.10  -87.75  0.89E-13
2015  11   6  12  42.15  -87.75  0.14E-12
2015  11   6  12  42.20  -87.75  0.21E-12
2015  11   6  12  42.25  -87.75  0.25E-12
2015  11   6  12  42.30  -87.75  0.25E-12
2015  11   6  12  42.35  -87.75  0.25E-12
2015  11   6  12  42.40  -87.75  0.17E-12
2015  11   6  12  42.45  -87.75  0.13E-12
2015  11   6  12  42.50  -87.75  0.93E-13
2015  11   6  12  42.55  -87.75  0.31E-13
2015  11   6  12  42.60  -87.75  0.14E-13
2015  11   6  12  42.65  -87.75  0.39E-14
2015  11   6  12  42.70  -87.75  0.24E-14
2015  11   6  12  42.75  -87.75  0.20E-14
2015  11   6  12  41.90  -87.70  0.19E-14
2015  11   6  12  41.95  -87.70  0.44E-14
2015  11   6  12  42.00  -87.70  0.97E-14
2015  11   6  12  42.05  -87.70  0.28E-13
2015  11   6  12  42.10  -87.70  0.59E-13
2015  11   6  12  42.15  -87.70  0.12E-12
2015  11   6  12  42.20  -87.70  0.20E-12
2015  11   6  12  42.25  -87.70  0.22E-12
2015  11   6  12  42.30  -87.70  0.24E-12
2015  11   6  12  42.35  -87.70  0.25E-12
2015  11   6  12  42.40  -87.70  0.18E-12
2015  11   6  12  42.45  -87.70  0.13E-12
2015  11   6  12  42.50  -87.70  0.13E-12
2015  11   6  12  42.55  -87.70  0.43E-13
2015  11   6  12  42.60  -87.70  0.23E-13
2015  11   6  12  42.65  -87.70  0.34E-14
2015  11   6  12  42.70  -87.70  0.44E-14
2015  11   6  12  42.75  -87.70  0.20E-14
2015  11   6  12  42.80  -87.70  0.49E-15
2015  11   6  12  41.95  -87.65  0.29E-14
2015  11   6  12  42.00  -87.65  0.82E-14
2015  11   6  12  42.05  -87.65  0.16E-13
2015  11   6  12  42.10  -87.65  0.49E-13
2015  11   6  12  42.15  -87.65  0.10E-12
2015  11   6  12  42.20  -87.65  0.17E-12
2015  11   6  12  42.25  -87.65  0.20E-12
2015  11   6  12  42.30  -87.65  0.25E-12
2015  11   6  12  42.35  -87.65  0.24E-12
2015  11   6  12  42.40  -87.65  0.22E-12
2015  11   6  12  42.45  -87.65  0.15E-12
2015  11   6  12  42.50  -87.65  0.12E-12
2015  11   6  12  42.55  -87.65  0.80E-13
2015  11   6  12  42.60  -87.65  0.21E-13
2015  11   6  12  42.65  -87.65  0.12E-13
2015  11   6  12  42.70  -87.65  0.39E-14
2015  11   6  12  42.75  -87.65  0.29E-14
2015  11   6  12  42.80  -87.65  0.20E-14
2015  11   6  12  41.95  -87.60  0.14E-14
2015  11   6  12  42.00  -87.60  0.82E-14
2015  11   6  12  42.05  -87.60  0.13E-13
2015  11   6  12  42.10  -87.60  0.32E-13
2015  11   6  12  42.15  -87.60  0.80E-13
2015  11   6  12  42.20  -87.60  0.13E-12
2015  11   6  12  42.25  -87.60  0.19E-12
2015  11   6  12  42.30  -87.60  0.21E-12
2015  11   6  12  42.35  -87.60  0.23E-12
2015  11   6  12  42.40  -87.60  0.22E-12
2015  11   6  12  42.45  -87.60  0.19E-12
2015  11   6  12  42.50  -87.60  0.11E-12
2015  11   6  12  42.55  -87.60  0.11E-12
2015  11   6  12  42.60  -87.60  0.39E-13
2015  11   6  12  42.65  -87.60  0.15E-13
2015  11   6  12  42.70  -87.60  0.54E-14
2015  11   6  12  42.75  -87.60  0.64E-14
2015  11   6  12  42.80  -87.60  0.15E-14
2015  11   6  12  42.85  -87.60  0.49E-15
2015  11   6  12  42.00  -87.55  0.73E-14
2015  11   6  12  42.05  -87.55  0.77E-14
2015  11   6  12  42.10  -87.55  0.19E-13
2015  11   6  12  42.15  -87.55  0.66E-13
2015  11   6  12  42.20  -87.55  0.12E-12
2015  11   6  12  42.25  -87.55  0.16E-12
2015  11   6  12  42.30  -87.55  0.21E-12
2015  11   6  12  42.35  -87.55  0.22E-12
2015  11   6  12  42.40  -87.55  0.24E-12
2015  11   6  12  42.45  -87.55  0.19E-12
2015  11   6  12  42.50  -87.55  0.14E-12
2015  11   6  12  42.55  -87.55  0.11E-12
2015  11   6  12  42.60  -87.55  0.58E-13
2015  11   6  12  42.65  -87.55  0.20E-13
2015  11   6  12  42.70  -87.55  0.59E-14
2015  11   6  12  42.75  -87.55  0.34E-14
2015  11   6  12  42.80  -87.55  0.44E-14
2015  11   6  12  42.85  -87.55  0.20E-14
2015  11   6  12  41.95  -87.50  0.24E-14
2015  11   6  12  42.00  -87.50  0.44E-14
2015  11   6  12  42.05  -87.50  0.92E-14
2015  11   6  12  42.10  -87.50  0.16E-13
2015  11   6  12  42.15  -87.50  0.42E-13
2015  11   6  12  42.20  -87.50  0.11E-12
2015  11   6  12  42.25  -87.50  0.15E-12
2015  11   6  12  42.30  -87.50  0.18E-12
2015  11   6  12  42.35  -87.50  0.22E-12
2015  11   6  12  42.40  -87.50  0.24E-12
2015  11   6  12  42.45  -87.50  0.21E-12
2015  11   6  12  42.50  -87.50  0.16E-12
2015  11   6  12  42.55  -87.50  0.11E-12
2015  11   6  12  42.60  -87.50  0.80E-13
2015  11   6  12  42.65  -87.50  0.36E-13
2015  11   6  12  42.70  -87.50  0.98E-14
2015  11   6  12  42.75  -87.50  0.54E-14
2015  11   6  12  42.80  -87.50  0.54E-14
2015  11   6  12  42.85  -87.50  0.15E-14
2015  11   6  12  42.00  -87.45  0.48E-14
2015  11   6  12  42.05  -87.45  0.63E-14
2015  11   6  12  42.10  -87.45  0.13E-13
2015  11   6  12  42.15  -87.45  0.28E-13
2015  11   6  12  42.20  -87.45  0.88E-13
2015  11   6  12  42.25  -87.45  0.13E-12
2015  11   6  12  42.30  -87.45  0.17E-12
2015  11   6  12  42.35  -87.45  0.20E-12
2015  11   6  12  42.40  -87.45  0.21E-12
2015  11   6  12  42.45  -87.45  0.23E-12
2015  11   6  12  42.50  -87.45  0.16E-12
2015  11   6  12  42.55  -87.45  0.14E-12
2015  11   6  12  42.60  -87.45  0.10E-12
2015  11   6  12  42.65  -87.45  0.43E-13
2015  11   6  12  42.70  -87.45  0.18E-13
2015  11   6  12  42.75  -87.45  0.24E-14
2015  11   6  12  42.80  -87.45  0.49E-14
2015  11   6  12  42.85  -87.45  0.34E-14
2015  11   6  12  42.90  -87.45  0.15E-14
2015  11   6  12  42.00  -87.40  0.29E-14
2015  11   6  12  42.05  -87.40  0.68E-14
2015  11   6  12  42.10  -87.40  0.13E-13
2015  11   6  12  42.15  -87.40  0.23E-13
2015  11   6  12  42.20  -87.40  0.62E-13
2015  11   6  12  42.25  -87.40  0.12E-12
2015  11   6  12  42.30  -87.40  0.15E-12
2015  11   6  12  42.35  -87.40  0.21E-12
2015  11   6  12  42.40  -87.40  0.18E-12
2015  11   6  12  42.45  -87.40  0.23E-12
2015  11   6  12  42.50  -87.40  0.19E-12
2015  11   6  12  42.55  -87.40  0.13E-12
2015  11   6  12  42.60  -87.40  0.11E-12
2015  11   6  12  42.65  -87.40  0.57E-13
2015  11   6  12  42.70  -87.40  0.26E-13
2015  11   6  12  42.75  -87.40  0.64E-14
2015  11   6  12  42.80  -87.40  0.24E-14
2015  11   6  12  42.85  -87.40  0.54E-14
2015  11   6  12  42.90  -87.40  0.20E-14
2015  11   6  12  42.00  -87.35  0.48E-15
2015  11   6  12  42.05  -87.35  0.82E-14
2015  11   6  12  42.10  -87.35  0.82E-14
2015  11   6  12  42.15  -87.35  0.17E-13
2015  11   6  12  42.20  -87.35  0.45E-13
2015  11   6  12  42.25  -87.35  0.10E-12
2015  11   6  12  42.30  -87.35  0.15E-12
2015  11   6  12  42.35  -87.35  0.17E-12
2015  11   6  12  42.40  -87.35  0.19E-12
2015  11   6  12  42.45  -87.35  0.21E-12
2015  11   6  12  42.50  -87.35  0.22E-12
2015  11   6  12  42.55  -87.35  0.14E-12
2015  11   6  12  42.60  -87.35  0.13E-12
2015  11   6  12  42.65  -87.35  0.72E-13
2015  11   6  12  42.70  -87.35  0.31E-13
2015  11   6  12  42.75  -87.35  0.16E-13
2015  11   6  12  42.80  -87.35  0.20E-14
2015  11   6  12  42.85  -87.35  0.64E-14
2015  11   6  12  42.90  -87.35  0.29E-14
2015  11   6  12  42.05  -87.30  0.68E-14
2015  11   6  12  42.10  -87.30  0.63E-14
2015  11   6  12  42.15  -87.30  0.16E-13
2015  11   6  12  42.20  -87.30  0.35E-13
2015  11   6  12  42.25  -87.30  0.82E-13
2015  11   6  12  42.30  -87.30  0.13E-12
2015  11   6  12  42.35  -87.30  0.16E-12
2015  11   6  12  42.40  -87.30  0.20E-12
2015  11   6  12  42.45  -87.30  0.18E-12
2015  11   6  12  42.50  -87.30  0.21E-12
2015  11   6  12  42.55  -87.30  0.16E-12
2015  11   6  12  42.60  -87.30  0.13E-12
2015  11   6  12  42.65  -87.30  0.11E-12
2015  11   6  12  42.70  -87.30  0.34E-13
2015  11   6  12  42.75  -87.30  0.22E-13
2015  11   6  12  42.80  -87.30  0.54E-14
2015  11   6  12  42.85  -87.30  0.34E-14
2015  11   6  12  42.90  -87.30  0.44E-14
2015  11   6  12  42.95  -87.30  0.15E-14
2015  11   6  12  42.05  -87.25  0.48E-14
2015  11   6  12  42.10  -87.25  0.68E-14
2015  11   6  12  42.15  -87.25  0.18E-13
2015  11   6  12  42.20  -87.25  0.24E-13
2015  11   6  12  42.25  -87.25  0.74E-13
2015  11   6  12  42.30  -87.25  0.11E-12
2015  11   6  12  42.35  -87.25  0.16E-12
2015  11   6  12  42.40  -87.25  0.19E-12
2015  11   6  12  42.45  -87.25  0.19E-12
2015  11   6  12  42.50  -87.25  0.20E-12
2015  11   6  12  42.55  -87.25  0.18E-12
2015  11   6  12  42.60  -87.25  0.12E-12
2015  11   6  12  42.65  -87.25  0.11E-12
2015  11   6  12  42.70  -87.25  0.53E-13
2015  11   6  12  42.75  -87.25  0.28E-13
2015  11   6  12  42.80  -87.25  0.98E-14
2015  11   6  12  42.85  -87.25  0.15E-14
2015  11   6  12  42.90  -87.25  0.54E-14
2015  11   6  12  42.95  -87.25  0.20E-14
2015  11   6  12  42.05  -87.20  0.19E-14
2015  11   6  12  42.10  -87.20  0.92E-14
2015  11   6  12  42.15  -87.20  0.14E-13
2015  11   6  12  42.20  -87.20  0.18E-13
2015  11   6  12  42.25  -87.20  0.59E-13
2015  11   6  12  42.30  -87.20  0.10E-12
2015  11   6  12  42.35  -87.20  0.15E-12
2015  11   6  12  42.40  -87.20  0.19E-12
2015  11   6  12  42.45  -87.20  0.18E-12
2015  11   6  12  42.50  -87.20  0.19E-12
2015  11   6  12  42.55  -87.20  0.21E-12
2015  11   6  12  42.60  -87.20  0.13E-12
2015  11   6  12  42.65  -87.20  0.11E-12
2015  11   6  12  42.70  -87.20  0.71E-13
2015  11   6  12  42.75  -87.20  0.28E-13
2015  11   6  12  42.80  -87.20  0.17E-13
2015  11   6  12  42.85  -87.20  0.39E-14
2015  11   6  12  42.90  -87.20  0.49E-14
2015  11   6  12  42.95  -87.20  0.59E-14
2015  11   6  12  42.10  -87.15  0.73E-14
2015  11   6  12  42.15  -87.15  0.11E-13
2015  11   6  12  42.20  -87.15  0.14E-13
2015  11   6  12  42.25  -87.15  0.47E-13
2015  11   6  12  42.30  -87.15  0.89E-13
2015  11   6  12  42.35  -87.15  0.13E-12
2015  11   6  12  42.40  -87.15  0.18E-12
2015  11   6  12  42.45  -87.15  0.19E-12
2015  11   6  12  42.50  -87.15  0.18E-12
2015  11   6  12  42.55  -87.15  0.21E-12
2015  11   6  12  42.60  -87.15  0.16E-12
2015  11   6  12  42.65  -87.15  0.11E-12
2015  11   6  12  42.70  -87.15  0.92E-13
2015  11   6  12  42.75  -87.15  0.41E-13
2015  11   6  12  42.80  -87.15  0.24E-13
2015  11   6  12  42.85  -87.15  0.88E-14
2015  11   6  12  42.90  -87.15  0.39E-14
2015  11   6  12  42.95  -87.15  0.49E-14
2015  11   6  12  43.00  -87.15  0.20E-14
2015  11   6  12  42.10  -87.10  0.48E-14
2015  11   6  12  42.15  -87.10  0.97E-14
2015  11   6  12  42.20  -87.10  0.14E-13
2015  11   6  12  42.25  -87.10  0.27E-13
2015  11   6  12  42.30  -87.10  0.87E-13
2015  11   6  12  42.35  -87.10  0.12E-12
2015  11   6  12  42.40  -87.10  0.17E-12
2015  11   6  12  42.45  -87.10  0.20E-12
2015  11   6  12  42.50  -87.10  0.18E-12
2015  11   6  12  42.55  -87.10  0.19E-12
2015  11   6  12  42.60  -87.10  0.18E-12
2015  11   6  12  42.65  -87.10  0.13E-12
2015  11   6  12  42.70  -87.10  0.98E-13
2015  11   6  12  42.75  -87.10  0.46E-13
2015  11   6  12  42.80  -87.10  0.29E-13
2015  11   6  12  42.85  -87.10  0.15E-13
2015  11   6  12  42.90  -87.10  0.44E-14
2015  11   6  12  42.95  -87.10  0.49E-14
2015  11   6  12  43.00  -87.10  0.44E-14
2015  11   6  12  42.10  -87.05  0.48E-14
2015  11   6  12  42.15  -87.05  0.87E-14
2015  11   6  12  42.20  -87.05  0.18E-13
2015  11   6  12  42.25  -87.05  0.21E-13
2015  11   6  12  42.30  -87.05  0.81E-13
2015  11   6  12  42.35  -87.05  0.11E-12
2015  11   6  12  42.40  -87.05  0.16E-12
2015  11   6  12  42.45  -87.05  0.19E-12
2015  11   6  12  42.50  -87.05  0.18E-12
2015  11   6  12  42.55  -87.05  0.20E-12
2015  11   6  12  42.60  -87.05  0.19E-12
2015  11   6  12  42.65  -87.05  0.13E-12
2015  11   6  12  42.70  -87.05  0.12E-12
2015  11   6  12  42.75  -87.05  0.58E-13
2015  11   6  12  42.80  -87.05  0.26E-13
2015  11   6  12  42.85  -87.05  0.16E-13
2015  11   6  12  42.90  -87.05  0.74E-14
2015  11   6  12  42.95  -87.05  0.49E-14
2015  11   6  12  43.00  -87.05  0.69E-14
2015  11   6  12  43.05  -87.05  0.49E-15
2015  11   6  12  42.10  -87.00  0.44E-14
2015  11   6  12  42.15  -87.00  0.58E-14
2015  11   6  12  42.20  -87.00  0.14E-13
2015  11   6  12  42.25  -87.00  0.17E-13
2015  11   6  12  42.30  -87.00  0.57E-13
2015  11   6  12  42.35  -87.00  0.95E-13
2015  11   6  12  42.40  -87.00  0.14E-12
2015  11   6  12  42.45  -87.00  0.17E-12
2015  11   6  12  42.50  -87.00  0.18E-12
2015  11   6  12  42.55  -87.00  0.18E-12
2015  11   6  12  42.60  -87.00  0.21E-12
2015  11   6  12  42.65  -87.00  0.13E-12
2015  11   6  12  42.70  -87.00  0.12E-12
2015  11   6  12  42.75  -87.00  0.73E-13
2015  11   6  12  42.80  -87.00  0.31E-13
2015  11   6  12  42.85  -87.00  0.23E-13
2015  11   6  12  42.90  -87.00  0.12E-13
2015  11   6  12  42.95  -87.00  0.54E-14
2015  11   6  12  43.00  -87.00  0.54E-14
2015  11   6  12  43.05  -87.00  0.20E-14
2015  11   6  12  42.10  -86.95  0.44E-14
2015  11   6  12  42.15  -86.95  0.44E-14
2015  11   6  12  42.20  -86.95  0.13E-13
2015  11   6  12  42.25  -86.95  0.22E-13
2015  11   6  12  42.30  -86.95  0.47E-13
2015  11   6  12  42.35  -86.95  0.93E-13
2015  11   6  12  42.40  -86.95  0.13E-12
2015  11   6  12  42.45  -86.95  0.16E-12
2015  11   6  12  42.50  -86.95  0.20E-12
2015  11   6  12  42.55  -86.95  0.18E-12
2015  11   6  12  42.60  -86.95  0.19E-12
2015  11   6  12  42.65  -86.95  0.17E-12
2015  11   6  12  42.70  -86.95  0.11E-12
2015  11   6  12  42.75  -86.95  0.88E-13
2015  11   6  12  42.80  -86.95  0.34E-13
2015  11   6  12  42.85  -86.95  0.22E-13
2015  11   6  12  42.90  -86.95  0.14E-13
2015  11   6  12  42.95  -86.95  0.74E-14
2015  11   6  12  43.00  -86.95  0.39E-14
2015  11   6  12  43.05  -86.95  0.34E-14
2015  11   6  12  43.10  -86.95  0.49E-15
2015  11   6  12  42.10  -86.90  0.34E-14
2015  11   6  12  42.15  -86.90  0.39E-14
2015  11   6  12  42.20  -86.90  0.10E-13
2015  11   6  12  42.25  -86.90  0.19E-13
2015  11   6  12  42.30  -86.90  0.39E-13
2015  11   6  12  42.35  -86.90  0.82E-13
2015  11   6  12  42.40  -86.90  0.13E-12
2015  11   6  12  42.45  -86.90  0.16E-12
2015  11   6  12  42.50  -86.90  0.19E-12
2015  11   6  12  42.55  -86.90  0.17E-12
2015  11   6  12  42.60  -86.90  0.20E-12
2015  11   6  12  42.65  -86.90  0.18E-12
2015  11   6  12  42.70  -86.90  0.13E-12
2015  11   6  12  42.75  -86.90  0.10E-12
2015  11   6  12  42.80  -86.90  0.41E-13
2015  11   6  12  42.85  -86.90  0.25E-13
2015  11   6  12  42.90  -86.90  0.12E-13
2015  11   6  12  42.95  -86.90  0.13E-13
2015  11   6  12  43.00  -86.90  0.20E-14
2015  11   6  12  43.05  -86.90  0.54E-14
2015  11   6  12  43.10  -86.90  0.15E-14
2015  11   6  12  42.15  -86.85  0.48E-14
2015  11   6  12  42.20  -86.85  0.82E-14
2015  11   6  12  42.25  -86.85  0.15E-13
2015  11   6  12  42.30  -86.85  0.29E-13
2015  11   6  12  42.35  -86.85  0.83E-13
2015  11   6  12  42.40  -86.85  0.12E-12
2015  11   6  12  42.45  -86.85  0.15E-12
2015  11   6  12  42.50  -86.85  0.17E-12
2015  11   6  12  42.55  -86.85  0.19E-12
2015  11   6  12  42.60  -86.85  0.20E-12
2015  11   6  12  42.65  -86.85  0.18E-12
2015  11   6  12  42.70  -86.85  0.13E-12
2015  11   6  12  42.75  -86.85  0.11E-12
2015  11   6  12  42.80  -86.85  0.58E-13
2015  11   6  12  42.85  -86.85  0.28E-13
2015  11   6  12  42.90  -86.85  0.15E-13
2015  11   6  12  42.95  -86.85  0.88E-14
2015  11   6  12  43.00  -86.85  0.59E-14
2015  11   6  12  43.05  -86.85  0.49E-14
2015  11   6  12  43.10  -86.85  0.20E-14
2015  11   6  12  42.15  -86.80  0.44E-14
2015  11   6  12  42.20  -86.80  0.58E-14
2015  11   6  12  42.25  -86.80  0.14E-13
2015  11   6  12  42.30  -86.80  0.26E-13
2015  11   6  12  42.35  -86.80  0.75E-13
2015  11   6  12  42.40  -86.80  0.10E-12
2015  11   6  12  42.45  -86.80  0.13E-12
2015  11   6  12  42.50  -86.80  0.16E-12
2015  11   6  12  42.55  -86.80  0.20E-12
2015  11   6  12  42.60  -86.80  0.19E-12
2015  11   6  12  42.65  -86.80  0.18E-12
2015  11   6  12  42.70  -86.80  0.15E-12
2015  11   6  12  42.75  -86.80  0.11E-12
2015  11   6  12  42.80  -86.80  0.72E-13
2015  11   6  12  42.85  -86.80  0.29E-13
2015  11   6  12  42.90  -86.80  0.22E-13
2015  11   6  12  42.95  -86.80  0.74E-14
2015  11   6  12  43.00  -86.80  0.88E-14
2015  11   6  12  43.05  -86.80  0.54E-14
2015  11   6  12  43.10  -86.80  0.98E-15
2015  11   6  12  43.15  -86.80  0.49E-15
2015  11   6  12  42.15  -86.75  0.44E-14
2015  11   6  12  42.20  -86.75  0.15E-14
2015  11   6  12  42.25  -86.75  0.11E-13
2015  11   6  12  42.30  -86.75  0.20E-13
2015  11   6  12  42.35  -86.75  0.59E-13
2015  11   6  12  42.40  -86.75  0.87E-13
2015  11   6  12  42.45  -86.75  0.12E-12
2015  11   6  12  42.50  -86.75  0.15E-12
2015  11   6  12  42.55  -86.75  0.20E-12
2015  11   6  12  42.60  -86.75  0.19E-12
2015  11   6  12  42.65  -86.75  0.18E-12
2015  11   6  12  42.70  -86.75  0.16E-12
2015  11   6  12  42.75  -86.75  0.11E-12
2015  11   6  12  42.80  -86.75  0.76E-13
2015  11   6  12  42.85  -86.75  0.37E-13
2015  11   6  12  42.90  -86.75  0.22E-13
2015  11   6  12  42.95  -86.75  0.12E-13
2015  11   6  12  43.00  -86.75  0.64E-14
2015  11   6  12  43.05  -86.75  0.44E-14
2015  11   6  12  43.10  -86.75  0.34E-14
2015  11   6  12  43.15  -86.75  0.15E-14
2015  11   6  12  42.15  -86.70  0.24E-14
2015  11   6  12  42.20  -86.70  0.15E-14
2015  11   6  12  42.25  -86.70  0.83E-14
2015  11   6  12  42.30  -86.70  0.18E-13
2015  11   6  12  42.35  -86.70  0.35E-13
2015  11   6  12  42.40  -86.70  0.87E-13
2015  11   6  12  42.45  -86.70  0.11E-12
2015  11   6  12  42.50  -86.70  0.14E-12
2015  11   6  12  42.55  -86.70  0.17E-12
2015  11   6  12  42.60  -86.70  0.20E-12
2015  11   6  12  42.65  -86.70  0.19E-12
2015  11   6  12  42.70  -86.70  0.15E-12
2015  11   6  12  42.75  -86.70  0.12E-12
2015  11   6  12  42.80  -86.70  0.94E-13
2015  11   6  12  42.85  -86.70  0.46E-13
2015  11   6  12  42.90  -86.70  0.23E-13
2015  11   6  12  42.95  -86.70  0.15E-13
2015  11   6  12  43.00  -86.70  0.74E-14
2015  11   6  12  43.05  -86.70  0.64E-14
2015  11   6  12  43.10  -86.70  0.44E-14
2015  11   6  12  43.15  -86.70  0.20E-14
2015  11   6  12  42.15  -86.65  0.48E-15
2015  11   6  12  42.20  -86.65  0.15E-14
2015  11   6  12  42.25  -86.65  0.29E-14
2015  11   6  12  42.30  -86.65  0.14E-13
2015  11   6  12  42.35  -86.65  0.29E-13
2015  11   6  12  42.40  -86.65  0.68E-13
2015  11   6  12  42.45  -86.65  0.90E-13
2015  11   6  12  42.50  -86.65  0.11E-12
2015  11   6  12  42.55  -86.65  0.15E-12
2015  11   6  12  42.60  -86.65  0.18E-12
2015  11   6  12  42.65  -86.65  0.19E-12
2015  11   6  12  42.70  -86.65  0.16E-12
2015  11   6  12  42.75  -86.65  0.13E-12
2015  11   6  12  42.80  -86.65  0.86E-13
2015  11   6  12  42.85  -86.65  0.59E-13
2015  11   6  12  42.90  -86.65  0.26E-13
2015  11   6  12  42.95  -86.65  0.19E-13
2015  11   6  12  43.00  -86.65  0.93E-14
2015  11   6  12  43.05  -86.65  0.39E-14
2015  11   6  12  43.10  -86.65  0.69E-14
2015  11   6  12  43.15  -86.65  0.15E-14
2015  11   6  12  43.20  -86.65  0.15E-14
2015  11   6  12  42.15  -86.60  0.97E-15
2015  11   6  12  42.25  -86.60  0.49E-15
2015  11   6  12  42.30  -86.60  0.11E-13
2015  11   6  12  42.35  -86.60  0.17E-13
2015  11   6  12  42.40  -86.60  0.47E-13
2015  11   6  12  42.45  -86.60  0.71E-13
2015  11   6  12  42.50  -86.60  0.92E-13
2015  11   6  12  42.55  -86.60  0.12E-12
2015  11   6  12  42.60  -86.60  0.15E-12
2015  11   6  12  42.65  -86.60  0.18E-12
2015  11   6  12  42.70  -86.60  0.17E-12
2015  11   6  12  42.75  -86.60  0.13E-12
2015  11   6  12  42.80  -86.60  0.82E-13
2015  11   6  12  42.85  -86.60  0.64E-13
2015  11   6  12  42.90  -86.60  0.30E-13
2015  11   6  12  42.95  -86.60  0.25E-13
2015  11   6  12  43.00  -86.60  0.93E-14
2015  11   6  12  43.05  -86.60  0.59E-14
2015  11   6  12  43.10  -86.60  0.79E-14
2015  11   6  12  43.20  -86.60  0.35E-14
2015  11   6  12  42.15  -86.55  0.15E-14
2015  11   6  12  42.30  -86.55  0.68E-14
2015  11   6  12  42.35  -86.55  0.18E-13
2015  11   6  12  42.40  -86.55  0.28E-13
2015  11   6  12  42.45  -86.55  0.57E-13
2015  11   6  12  42.50  -86.55  0.62E-13
2015  11   6  12  42.55  -86.55  0.98E-13
2015  11   6  12  42.60  -86.55  0.14E-12
2015  11   6  12  42.65  -86.55  0.15E-12
2015  11   6  12  42.70  -86.55  0.18E-12
2015  11   6  12  42.75  -86.55  0.11E-12
2015  11   6  12  42.80  -86.55  0.93E-13
2015  11   6  12  42.85  -86.55  0.67E-13
2015  11   6  12  42.90  -86.55  0.39E-13
2015  11   6  12  42.95  -86.55  0.26E-13
2015  11   6  12  43.00  -86.55  0.14E-13
2015  11   6  12  43.05  -86.55  0.49E-14
2015  11   6  12  43.10  -86.55  0.74E-14
2015  11   6  12  43.15  -86.55  0.34E-14
2015  11   6  12  43.20  -86.55  0.25E-14
2015  11   6  12  43.25  -86.55  0.15E-14
2015  11   6  12  42.15  -86.50  0.97E-15
2015  11   6  12  42.30  -86.50  0.29E-14
2015  11   6  12  42.35  -86.50  0.16E-13
2015  11   6  12  42.40  -86.50  0.19E-13
2015  11   6  12  42.45  -86.50  0.42E-13
2015  11   6  12  42.50  -86.50  0.52E-13
2015  11   6  12  42.55  -86.50  0.76E-13
2015  11   6  12  42.60  -86.50  0.10E-12
2015  11   6  12  42.65  -86.50  0.13E-12
2015  11   6  12  42.70  -86.50  0.16E-12
2015  11   6  12  42.75  -86.50  0.12E-12
2015  11   6  12  42.80  -86.50  0.10E-12
2015  11   6  12  42.85  -86.50  0.60E-13
2015  11   6  12  42.90  -86.50  0.47E-13
2015  11   6  12  42.95  -86.50  0.22E-13
2015  11   6  12  43.00  -86.50  0.25E-13
2015  11   6  12  43.05  -86.50  0.12E-13
2015  11   6  12  43.10  -86.50  0.59E-14
2015  11   6  12  43.15  -86.50  0.49E-14
2015  11   6  12  43.20  -86.50  0.15E-14
2015  11   6  12  43.25  -86.50  0.15E-14
2015  11   6  12  42.15  -86.45  0.15E-14
2015  11   6  12  42.35  -86.45  0.15E-13
2015  11   6  12  42.40  -86.45  0.11E-13
2015  11   6  12  42.45  -86.45  0.31E-13
2015  11   6  12  42.50  -86.45  0.45E-13
2015  11   6  12  42.55  -86.45  0.51E-13
