YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   3  12  41.85  -90.55  0.82E-14
2015   3   3  12  41.90  -90.55  0.39E-14
2015   3   3  12  42.00  -90.55  0.29E-14
2015   3   3  12  42.05  -90.55  0.22E-14
2015   3   3  12  42.10  -90.55  0.24E-14
2015   3   3  12  42.15  -90.55  0.15E-14
2015   3   3  12  42.20  -90.55  0.15E-14
2015   3   3  12  42.25  -90.55  0.66E-14
2015   3   3  12  42.30  -90.55  0.58E-14
2015   3   3  12  42.35  -90.55  0.73E-15
2015   3   3  12  42.50  -90.55  0.15E-14
2015   3   3  12  42.55  -90.55  0.37E-14
2015   3   3  12  42.60  -90.55  0.22E-14
2015   3   3  12  42.65  -90.55  0.22E-14
2015   3   3  12  42.70  -90.55  0.29E-14
2015   3   3  12  42.75  -90.55  0.73E-15
2015   3   3  12  42.80  -90.55  0.22E-14
2015   3   3  12  42.85  -90.55  0.29E-14
2015   3   3  12  43.00  -90.55  0.15E-14
2015   3   3  12  43.05  -90.55  0.30E-14
2015   3   3  12  43.10  -90.55  0.74E-15
2015   3   3  12  40.40  -90.50  0.60E-12
2015   3   3  12  40.45  -90.50  0.36E-11
2015   3   3  12  40.50  -90.50  0.57E-11
2015   3   3  12  40.55  -90.50  0.41E-11
2015   3   3  12  40.60  -90.50  0.12E-11
2015   3   3  12  40.65  -90.50  0.22E-12
2015   3   3  12  40.70  -90.50  0.47E-13
2015   3   3  12  40.75  -90.50  0.19E-13
2015   3   3  12  40.80  -90.50  0.14E-13
2015   3   3  12  40.85  -90.50  0.13E-13
2015   3   3  12  40.90  -90.50  0.11E-13
2015   3   3  12  40.95  -90.50  0.67E-14
2015   3   3  12  41.00  -90.50  0.38E-14
2015   3   3  12  41.05  -90.50  0.57E-14
2015   3   3  12  41.10  -90.50  0.16E-13
2015   3   3  12  41.15  -90.50  0.11E-13
2015   3   3  12  41.20  -90.50  0.57E-14
2015   3   3  12  41.25  -90.50  0.29E-14
2015   3   3  12  41.30  -90.50  0.38E-14
2015   3   3  12  41.35  -90.50  0.29E-14
2015   3   3  12  41.40  -90.50  0.29E-14
2015   3   3  12  41.45  -90.50  0.96E-15
2015   3   3  12  41.50  -90.50  0.48E-14
2015   3   3  12  41.55  -90.50  0.86E-14
2015   3   3  12  41.60  -90.50  0.12E-13
2015   3   3  12  41.65  -90.50  0.12E-13
2015   3   3  12  41.70  -90.50  0.77E-14
2015   3   3  12  41.75  -90.50  0.39E-14
2015   3   3  12  41.90  -90.50  0.29E-14
2015   3   3  12  41.95  -90.50  0.29E-14
2015   3   3  12  42.05  -90.50  0.19E-14
2015   3   3  12  42.10  -90.50  0.97E-15
2015   3   3  12  42.15  -90.50  0.44E-14
2015   3   3  12  42.20  -90.50  0.58E-14
2015   3   3  12  42.25  -90.50  0.22E-14
2015   3   3  12  42.40  -90.50  0.73E-15
2015   3   3  12  42.45  -90.50  0.44E-14
2015   3   3  12  42.50  -90.50  0.22E-14
2015   3   3  12  42.55  -90.50  0.73E-15
2015   3   3  12  42.60  -90.50  0.15E-14
2015   3   3  12  42.75  -90.50  0.29E-14
2015   3   3  12  42.80  -90.50  0.73E-15
2015   3   3  12  42.90  -90.50  0.29E-14
2015   3   3  12  42.95  -90.50  0.37E-14
2015   3   3  12  43.00  -90.50  0.15E-14
2015   3   3  12  40.30  -90.45  0.24E-14
2015   3   3  12  40.35  -90.45  0.15E-11
2015   3   3  12  40.40  -90.45  0.63E-11
2015   3   3  12  40.45  -90.45  0.57E-11
2015   3   3  12  40.50  -90.45  0.19E-11
2015   3   3  12  40.55  -90.45  0.25E-12
2015   3   3  12  40.60  -90.45  0.16E-13
2015   3   3  12  40.65  -90.45  0.76E-14
2015   3   3  12  40.70  -90.45  0.38E-14
2015   3   3  12  40.75  -90.45  0.28E-14
2015   3   3  12  40.80  -90.45  0.47E-14
2015   3   3  12  40.85  -90.45  0.29E-14
2015   3   3  12  40.90  -90.45  0.19E-14
2015   3   3  12  40.95  -90.45  0.19E-14
2015   3   3  12  41.00  -90.45  0.29E-14
2015   3   3  12  41.05  -90.45  0.19E-14
2015   3   3  12  41.10  -90.45  0.38E-14
2015   3   3  12  41.15  -90.45  0.19E-14
2015   3   3  12  41.35  -90.45  0.29E-14
2015   3   3  12  41.40  -90.45  0.48E-14
2015   3   3  12  41.45  -90.45  0.77E-14
2015   3   3  12  41.50  -90.45  0.86E-14
2015   3   3  12  41.55  -90.45  0.77E-14
2015   3   3  12  41.60  -90.45  0.19E-14
2015   3   3  12  41.65  -90.45  0.19E-14
2015   3   3  12  41.80  -90.45  0.19E-14
2015   3   3  12  41.85  -90.45  0.29E-14
2015   3   3  12  42.00  -90.45  0.19E-14
2015   3   3  12  42.05  -90.45  0.36E-14
2015   3   3  12  42.10  -90.45  0.48E-14
2015   3   3  12  42.15  -90.45  0.24E-14
2015   3   3  12  42.20  -90.45  0.17E-14
2015   3   3  12  42.35  -90.45  0.44E-14
2015   3   3  12  42.40  -90.45  0.51E-14
2015   3   3  12  42.80  -90.45  0.15E-14
2015   3   3  12  42.85  -90.45  0.44E-14
2015   3   3  12  42.90  -90.45  0.29E-14
2015   3   3  12  40.30  -90.40  0.31E-11
2015   3   3  12  40.35  -90.40  0.78E-11
2015   3   3  12  40.40  -90.40  0.44E-11
2015   3   3  12  40.45  -90.40  0.43E-12
2015   3   3  12  40.50  -90.40  0.11E-13
2015   3   3  12  40.80  -90.40  0.95E-15
2015   3   3  12  41.30  -90.40  0.29E-14
2015   3   3  12  41.35  -90.40  0.29E-14
2015   3   3  12  41.70  -90.40  0.19E-14
2015   3   3  12  41.75  -90.40  0.29E-14
2015   3   3  12  41.80  -90.40  0.96E-15
2015   3   3  12  41.95  -90.40  0.19E-14
2015   3   3  12  42.00  -90.40  0.24E-14
2015   3   3  12  42.05  -90.40  0.39E-14
2015   3   3  12  42.25  -90.40  0.15E-14
2015   3   3  12  42.30  -90.40  0.63E-14
2015   3   3  12  42.35  -90.40  0.15E-14
2015   3   3  12  42.75  -90.40  0.22E-14
2015   3   3  12  42.80  -90.40  0.66E-14
2015   3   3  12  42.85  -90.40  0.37E-14
2015   3   3  12  42.90  -90.40  0.74E-15
2015   3   3  12  42.95  -90.40  0.29E-14
2015   3   3  12  43.25  -90.40  0.74E-15
2015   3   3  12  43.30  -90.40  0.74E-15
2015   3   3  12  40.20  -90.35  0.28E-14
2015   3   3  12  40.25  -90.35  0.52E-11
2015   3   3  12  40.30  -90.35  0.81E-11
2015   3   3  12  40.35  -90.35  0.23E-11
2015   3   3  12  40.40  -90.35  0.27E-13
2015   3   3  12  41.70  -90.35  0.96E-15
2015   3   3  12  41.95  -90.35  0.29E-14
2015   3   3  12  42.00  -90.35  0.19E-14
2015   3   3  12  42.10  -90.35  0.97E-15
2015   3   3  12  42.15  -90.35  0.39E-14
2015   3   3  12  42.20  -90.35  0.34E-14
2015   3   3  12  42.25  -90.35  0.15E-14
2015   3   3  12  42.65  -90.35  0.15E-14
2015   3   3  12  42.70  -90.35  0.59E-14
2015   3   3  12  42.75  -90.35  0.59E-14
2015   3   3  12  42.80  -90.35  0.15E-14
2015   3   3  12  42.85  -90.35  0.22E-14
2015   3   3  12  42.90  -90.35  0.29E-14
2015   3   3  12  43.20  -90.35  0.30E-14
2015   3   3  12  43.25  -90.35  0.22E-14
2015   3   3  12  40.15  -90.30  0.14E-13
2015   3   3  12  40.20  -90.30  0.61E-11
2015   3   3  12  40.25  -90.30  0.82E-11
2015   3   3  12  40.30  -90.30  0.90E-12
2015   3   3  12  42.05  -90.30  0.39E-14
2015   3   3  12  42.10  -90.30  0.48E-14
2015   3   3  12  42.15  -90.30  0.19E-14
2015   3   3  12  42.60  -90.30  0.29E-14
2015   3   3  12  42.65  -90.30  0.51E-14
2015   3   3  12  42.70  -90.30  0.73E-15
2015   3   3  12  42.75  -90.30  0.73E-15
2015   3   3  12  42.80  -90.30  0.29E-14
2015   3   3  12  42.85  -90.30  0.74E-15
2015   3   3  12  43.10  -90.30  0.15E-14
2015   3   3  12  43.15  -90.30  0.30E-14
2015   3   3  12  40.15  -90.25  0.63E-11
2015   3   3  12  40.20  -90.25  0.83E-11
2015   3   3  12  40.25  -90.25  0.38E-12
2015   3   3  12  41.95  -90.25  0.19E-14
2015   3   3  12  42.00  -90.25  0.29E-14
2015   3   3  12  42.50  -90.25  0.15E-14
2015   3   3  12  42.55  -90.25  0.44E-14
2015   3   3  12  42.60  -90.25  0.37E-14
2015   3   3  12  42.70  -90.25  0.15E-14
2015   3   3  12  42.75  -90.25  0.22E-14
2015   3   3  12  43.05  -90.25  0.30E-14
2015   3   3  12  43.10  -90.25  0.15E-14
2015   3   3  12  40.10  -90.20  0.44E-11
2015   3   3  12  40.15  -90.20  0.99E-11
2015   3   3  12  40.20  -90.20  0.96E-13
2015   3   3  12  41.85  -90.20  0.19E-14
2015   3   3  12  41.90  -90.20  0.19E-14
2015   3   3  12  41.95  -90.20  0.97E-15
2015   3   3  12  42.45  -90.20  0.22E-14
2015   3   3  12  42.50  -90.20  0.51E-14
2015   3   3  12  42.55  -90.20  0.15E-14
2015   3   3  12  42.60  -90.20  0.73E-15
2015   3   3  12  42.65  -90.20  0.22E-14
2015   3   3  12  42.70  -90.20  0.15E-14
2015   3   3  12  42.90  -90.20  0.15E-14
2015   3   3  12  42.95  -90.20  0.44E-14
2015   3   3  12  43.00  -90.20  0.59E-14
2015   3   3  12  43.05  -90.20  0.30E-14
2015   3   3  12  40.05  -90.15  0.13E-11
2015   3   3  12  40.10  -90.15  0.13E-10
2015   3   3  12  40.15  -90.15  0.56E-14
2015   3   3  12  42.35  -90.15  0.73E-15
2015   3   3  12  42.40  -90.15  0.44E-14
2015   3   3  12  42.45  -90.15  0.37E-14
2015   3   3  12  42.55  -90.15  0.15E-14
2015   3   3  12  42.60  -90.15  0.22E-14
2015   3   3  12  42.75  -90.15  0.73E-15
2015   3   3  12  42.80  -90.15  0.29E-14
2015   3   3  12  42.85  -90.15  0.29E-14
2015   3   3  12  42.90  -90.15  0.15E-14
2015   3   3  12  40.05  -90.10  0.12E-10
2015   3   3  12  40.10  -90.10  0.11E-11
2015   3   3  12  42.30  -90.10  0.29E-14
2015   3   3  12  42.35  -90.10  0.66E-14
2015   3   3  12  42.50  -90.10  0.29E-14
2015   3   3  12  42.55  -90.10  0.15E-14
2015   3   3  12  40.00  -90.05  0.65E-11
2015   3   3  12  40.05  -90.05  0.69E-11
2015   3   3  12  42.25  -90.05  0.17E-14
2015   3   3  12  42.30  -90.05  0.29E-14
2015   3   3  12  42.45  -90.05  0.15E-14
2015   3   3  12  43.45  -90.05  0.15E-14
2015   3   3  12  43.50  -90.05  0.15E-14
2015   3   3  12  40.00  -90.00  0.54E-11
2015   3   3  12  42.40  -90.00  0.15E-14
2015   3   3  12  43.40  -90.00  0.30E-14
2015   3   3  12  43.45  -90.00  0.37E-14
2015   3   3  12  43.50  -90.00  0.22E-14
2015   3   3  12  43.30  -89.95  0.22E-14
2015   3   3  12  43.35  -89.95  0.59E-14
2015   3   3  12  43.40  -89.95  0.22E-14
2015   3   3  12  43.45  -89.95  0.74E-15
2015   3   3  12  43.20  -89.90  0.74E-15
2015   3   3  12  43.25  -89.90  0.52E-14
2015   3   3  12  43.30  -89.90  0.37E-14
2015   3   3  12  43.15  -89.85  0.15E-14
2015   3   3  12  43.20  -89.85  0.30E-14
2015   3   3  12  43.25  -89.85  0.74E-15
2015   3   3  12  43.10  -89.80  0.15E-14
2015   3   3  12  43.15  -89.80  0.15E-14
2015   3   3  12  43.50  -89.65  0.30E-14
2015   3   3  12  43.55  -89.65  0.30E-14
2015   3   3  12  43.60  -89.65  0.74E-15
2015   3   3  12  43.45  -89.60  0.30E-14
2015   3   3  12  43.50  -89.60  0.22E-14
2015   3   3  12  43.30  -89.55  0.15E-14
2015   3   3  12  43.35  -89.55  0.15E-14
2015   3   3  12  43.40  -89.55  0.15E-14
2015   3   3  12  43.30  -89.50  0.15E-14
2015   3   3  12  43.50  -89.40  0.30E-14
2015   3   3  12  43.35  -89.35  0.74E-15
2015   3   3  12  43.45  -89.35  0.74E-15
