YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  16  12  40.55  -90.90  0.53E-13
2015   2  16  12  40.60  -90.90  0.57E-13
2015   2  16  12  40.65  -90.90  0.34E-13
2015   2  16  12  40.70  -90.90  0.38E-13
2015   2  16  12  40.75  -90.90  0.19E-13
2015   2  16  12  40.80  -90.90  0.57E-14
2015   2  16  12  40.85  -90.90  0.29E-14
2015   2  16  12  40.90  -90.90  0.43E-14
2015   2  16  12  40.05  -90.85  0.28E-14
2015   2  16  12  40.10  -90.85  0.16E-13
2015   2  16  12  40.15  -90.85  0.21E-13
2015   2  16  12  40.20  -90.85  0.66E-13
2015   2  16  12  40.25  -90.85  0.82E-13
2015   2  16  12  40.30  -90.85  0.14E-12
2015   2  16  12  40.35  -90.85  0.13E-12
2015   2  16  12  40.40  -90.85  0.14E-12
2015   2  16  12  40.45  -90.85  0.13E-12
2015   2  16  12  40.50  -90.85  0.84E-13
2015   2  16  12  40.55  -90.85  0.60E-13
2015   2  16  12  40.60  -90.85  0.48E-13
2015   2  16  12  40.65  -90.85  0.34E-13
2015   2  16  12  40.70  -90.85  0.14E-13
2015   2  16  12  40.75  -90.85  0.28E-14
2015   2  16  12  40.80  -90.85  0.43E-14
2015   2  16  12  40.90  -90.85  0.29E-14
2015   2  16  12  40.10  -90.80  0.56E-14
2015   2  16  12  40.15  -90.80  0.27E-13
2015   2  16  12  40.20  -90.80  0.79E-13
2015   2  16  12  40.25  -90.80  0.11E-12
2015   2  16  12  40.30  -90.80  0.13E-12
2015   2  16  12  40.35  -90.80  0.16E-12
2015   2  16  12  40.40  -90.80  0.14E-12
2015   2  16  12  40.45  -90.80  0.11E-12
2015   2  16  12  40.50  -90.80  0.72E-13
2015   2  16  12  40.55  -90.80  0.60E-13
2015   2  16  12  40.60  -90.80  0.34E-13
2015   2  16  12  40.65  -90.80  0.34E-13
2015   2  16  12  40.70  -90.80  0.71E-14
2015   2  16  12  40.75  -90.80  0.14E-14
2015   2  16  12  40.80  -90.80  0.14E-14
2015   2  16  12  40.85  -90.80  0.14E-14
2015   2  16  12  40.10  -90.75  0.11E-13
2015   2  16  12  40.15  -90.75  0.27E-13
2015   2  16  12  40.20  -90.75  0.85E-13
2015   2  16  12  40.25  -90.75  0.11E-12
2015   2  16  12  40.30  -90.75  0.13E-12
2015   2  16  12  40.35  -90.75  0.16E-12
2015   2  16  12  40.40  -90.75  0.14E-12
2015   2  16  12  40.45  -90.75  0.82E-13
2015   2  16  12  40.50  -90.75  0.85E-13
2015   2  16  12  40.55  -90.75  0.37E-13
2015   2  16  12  40.60  -90.75  0.24E-13
2015   2  16  12  40.65  -90.75  0.16E-13
2015   2  16  12  40.70  -90.75  0.43E-14
2015   2  16  12  40.00  -90.70  0.14E-14
2015   2  16  12  40.05  -90.70  0.70E-14
2015   2  16  12  40.10  -90.70  0.20E-13
2015   2  16  12  40.15  -90.70  0.42E-13
2015   2  16  12  40.20  -90.70  0.10E-12
2015   2  16  12  40.25  -90.70  0.13E-12
2015   2  16  12  40.30  -90.70  0.14E-12
2015   2  16  12  40.35  -90.70  0.16E-12
2015   2  16  12  40.40  -90.70  0.16E-12
2015   2  16  12  40.45  -90.70  0.77E-13
2015   2  16  12  40.50  -90.70  0.68E-13
2015   2  16  12  40.55  -90.70  0.23E-13
2015   2  16  12  40.60  -90.70  0.14E-13
2015   2  16  12  40.65  -90.70  0.14E-14
2015   2  16  12  40.80  -90.70  0.14E-14
2015   2  16  12  40.00  -90.65  0.14E-14
2015   2  16  12  40.05  -90.65  0.99E-14
2015   2  16  12  40.10  -90.65  0.23E-13
2015   2  16  12  40.15  -90.65  0.83E-13
2015   2  16  12  40.20  -90.65  0.15E-12
2015   2  16  12  40.25  -90.65  0.14E-12
2015   2  16  12  40.30  -90.65  0.15E-12
2015   2  16  12  40.35  -90.65  0.13E-12
2015   2  16  12  40.40  -90.65  0.13E-12
2015   2  16  12  40.45  -90.65  0.79E-13
2015   2  16  12  40.50  -90.65  0.30E-13
2015   2  16  12  40.55  -90.65  0.16E-13
2015   2  16  12  40.60  -90.65  0.85E-14
2015   2  16  12  40.80  -90.65  0.28E-14
2015   2  16  12  40.00  -90.60  0.14E-14
2015   2  16  12  40.05  -90.60  0.13E-13
2015   2  16  12  40.10  -90.60  0.37E-13
2015   2  16  12  40.15  -90.60  0.11E-12
2015   2  16  12  40.20  -90.60  0.19E-12
2015   2  16  12  40.25  -90.60  0.17E-12
2015   2  16  12  40.30  -90.60  0.13E-12
2015   2  16  12  40.35  -90.60  0.12E-12
2015   2  16  12  40.40  -90.60  0.10E-12
2015   2  16  12  40.45  -90.60  0.34E-13
2015   2  16  12  40.50  -90.60  0.13E-13
2015   2  16  12  40.55  -90.60  0.71E-14
2015   2  16  12  40.60  -90.60  0.14E-14
2015   2  16  12  40.65  -90.60  0.14E-14
2015   2  16  12  40.70  -90.60  0.14E-14
2015   2  16  12  40.75  -90.60  0.28E-14
2015   2  16  12  40.80  -90.60  0.14E-14
2015   2  16  12  40.05  -90.55  0.18E-13
2015   2  16  12  40.10  -90.55  0.62E-13
2015   2  16  12  40.15  -90.55  0.14E-12
2015   2  16  12  40.20  -90.55  0.18E-12
2015   2  16  12  40.25  -90.55  0.20E-12
2015   2  16  12  40.30  -90.55  0.13E-12
2015   2  16  12  40.35  -90.55  0.88E-13
2015   2  16  12  40.40  -90.55  0.52E-13
2015   2  16  12  40.45  -90.55  0.17E-13
2015   2  16  12  40.50  -90.55  0.71E-14
2015   2  16  12  40.55  -90.55  0.14E-14
2015   2  16  12  40.65  -90.55  0.14E-14
2015   2  16  12  40.70  -90.55  0.14E-14
2015   2  16  12  40.75  -90.55  0.14E-14
2015   2  16  12  40.80  -90.55  0.14E-14
2015   2  16  12  40.00  -90.50  0.42E-14
2015   2  16  12  40.05  -90.50  0.34E-13
2015   2  16  12  40.10  -90.50  0.97E-13
2015   2  16  12  40.15  -90.50  0.18E-12
2015   2  16  12  40.20  -90.50  0.22E-12
2015   2  16  12  40.25  -90.50  0.18E-12
2015   2  16  12  40.30  -90.50  0.12E-12
2015   2  16  12  40.35  -90.50  0.59E-13
2015   2  16  12  40.40  -90.50  0.33E-13
2015   2  16  12  40.45  -90.50  0.85E-14
2015   2  16  12  40.50  -90.50  0.14E-14
2015   2  16  12  40.00  -90.45  0.70E-14
2015   2  16  12  40.05  -90.45  0.38E-13
2015   2  16  12  40.10  -90.45  0.14E-12
2015   2  16  12  40.15  -90.45  0.22E-12
2015   2  16  12  40.20  -90.45  0.19E-12
2015   2  16  12  40.25  -90.45  0.14E-12
2015   2  16  12  40.30  -90.45  0.75E-13
2015   2  16  12  40.35  -90.45  0.30E-13
2015   2  16  12  40.40  -90.45  0.11E-13
2015   2  16  12  40.45  -90.45  0.57E-14
2015   2  16  12  39.95  -90.40  0.28E-14
2015   2  16  12  40.00  -90.40  0.42E-14
2015   2  16  12  40.05  -90.40  0.83E-13
2015   2  16  12  40.10  -90.40  0.18E-12
2015   2  16  12  40.15  -90.40  0.29E-12
2015   2  16  12  40.20  -90.40  0.21E-12
2015   2  16  12  40.25  -90.40  0.97E-13
2015   2  16  12  40.30  -90.40  0.51E-13
2015   2  16  12  40.35  -90.40  0.71E-14
2015   2  16  12  39.95  -90.35  0.14E-14
2015   2  16  12  40.00  -90.35  0.28E-14
2015   2  16  12  40.05  -90.35  0.89E-13
2015   2  16  12  40.10  -90.35  0.28E-12
2015   2  16  12  40.15  -90.35  0.28E-12
2015   2  16  12  40.20  -90.35  0.14E-12
2015   2  16  12  40.25  -90.35  0.54E-13
2015   2  16  12  40.30  -90.35  0.14E-13
2015   2  16  12  40.35  -90.35  0.14E-14
2015   2  16  12  40.00  -90.30  0.77E-14
2015   2  16  12  40.05  -90.30  0.16E-12
2015   2  16  12  40.10  -90.30  0.35E-12
2015   2  16  12  40.15  -90.30  0.27E-12
2015   2  16  12  40.20  -90.30  0.82E-13
2015   2  16  12  40.25  -90.30  0.27E-13
2015   2  16  12  40.30  -90.30  0.14E-14
2015   2  16  12  40.35  -90.30  0.28E-14
2015   2  16  12  40.00  -90.25  0.24E-13
2015   2  16  12  40.05  -90.25  0.28E-12
2015   2  16  12  40.10  -90.25  0.45E-12
2015   2  16  12  40.15  -90.25  0.17E-12
2015   2  16  12  40.20  -90.25  0.32E-13
2015   2  16  12  40.25  -90.25  0.28E-14
2015   2  16  12  40.00  -90.20  0.32E-13
2015   2  16  12  40.05  -90.20  0.40E-12
2015   2  16  12  40.10  -90.20  0.37E-12
2015   2  16  12  40.15  -90.20  0.51E-13
2015   2  16  12  40.20  -90.20  0.56E-14
2015   2  16  12  40.00  -90.15  0.93E-13
2015   2  16  12  40.05  -90.15  0.68E-12
2015   2  16  12  40.10  -90.15  0.15E-12
2015   2  16  12  40.15  -90.15  0.85E-14
2015   2  16  12  40.00  -90.10  0.32E-12
2015   2  16  12  40.05  -90.10  0.64E-12
2015   2  16  12  40.10  -90.10  0.16E-13
2015   2  16  12  40.00  -90.05  0.94E-12
2015   2  16  12  40.05  -90.05  0.13E-12
2015   2  16  12  40.00  -90.00  0.83E-12
