YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  10  12  42.10  -85.40  0.93E-13
2019   3  10  12  42.15  -85.40  0.12E-12
2019   3  10  12  42.20  -85.40  0.70E-13
2019   3  10  12  42.25  -85.40  0.13E-13
2019   3  10  12  42.30  -85.40  0.15E-14
2019   3  10  12  41.70  -85.35  0.48E-15
2019   3  10  12  41.85  -85.35  0.29E-14
2019   3  10  12  41.90  -85.35  0.53E-14
2019   3  10  12  41.95  -85.35  0.13E-13
2019   3  10  12  42.00  -85.35  0.42E-13
2019   3  10  12  42.05  -85.35  0.82E-13
2019   3  10  12  42.10  -85.35  0.11E-12
2019   3  10  12  42.15  -85.35  0.11E-12
2019   3  10  12  42.20  -85.35  0.10E-12
2019   3  10  12  42.25  -85.35  0.35E-13
2019   3  10  12  42.30  -85.35  0.44E-14
2019   3  10  12  41.75  -85.30  0.14E-14
2019   3  10  12  41.85  -85.30  0.29E-14
2019   3  10  12  41.90  -85.30  0.19E-14
2019   3  10  12  41.95  -85.30  0.43E-14
2019   3  10  12  42.00  -85.30  0.28E-13
2019   3  10  12  42.05  -85.30  0.58E-13
2019   3  10  12  42.10  -85.30  0.11E-12
2019   3  10  12  42.15  -85.30  0.95E-13
2019   3  10  12  42.20  -85.30  0.11E-12
2019   3  10  12  42.25  -85.30  0.74E-13
2019   3  10  12  42.30  -85.30  0.15E-13
2019   3  10  12  42.35  -85.30  0.19E-14
2019   3  10  12  41.75  -85.25  0.48E-15
2019   3  10  12  41.80  -85.25  0.48E-15
2019   3  10  12  41.85  -85.25  0.97E-15
2019   3  10  12  41.90  -85.25  0.48E-14
2019   3  10  12  41.95  -85.25  0.39E-14
2019   3  10  12  42.00  -85.25  0.15E-13
2019   3  10  12  42.05  -85.25  0.41E-13
2019   3  10  12  42.10  -85.25  0.87E-13
2019   3  10  12  42.15  -85.25  0.11E-12
2019   3  10  12  42.20  -85.25  0.11E-12
2019   3  10  12  42.25  -85.25  0.10E-12
2019   3  10  12  42.30  -85.25  0.41E-13
2019   3  10  12  42.35  -85.25  0.58E-14
2019   3  10  12  41.90  -85.20  0.53E-14
2019   3  10  12  41.95  -85.20  0.24E-14
2019   3  10  12  42.00  -85.20  0.68E-14
2019   3  10  12  42.05  -85.20  0.31E-13
2019   3  10  12  42.10  -85.20  0.61E-13
2019   3  10  12  42.15  -85.20  0.10E-12
2019   3  10  12  42.20  -85.20  0.94E-13
2019   3  10  12  42.25  -85.20  0.12E-12
2019   3  10  12  42.30  -85.20  0.77E-13
2019   3  10  12  42.35  -85.20  0.13E-13
2019   3  10  12  41.90  -85.15  0.19E-14
2019   3  10  12  41.95  -85.15  0.43E-14
2019   3  10  12  42.00  -85.15  0.68E-14
2019   3  10  12  42.05  -85.15  0.17E-13
2019   3  10  12  42.10  -85.15  0.45E-13
2019   3  10  12  42.15  -85.15  0.91E-13
2019   3  10  12  42.20  -85.15  0.11E-12
2019   3  10  12  42.25  -85.15  0.11E-12
2019   3  10  12  42.30  -85.15  0.94E-13
2019   3  10  12  42.35  -85.15  0.49E-13
2019   3  10  12  42.40  -85.15  0.34E-14
2019   3  10  12  41.95  -85.10  0.53E-14
2019   3  10  12  42.00  -85.10  0.63E-14
2019   3  10  12  42.05  -85.10  0.12E-13
2019   3  10  12  42.10  -85.10  0.31E-13
2019   3  10  12  42.15  -85.10  0.70E-13
2019   3  10  12  42.20  -85.10  0.11E-12
2019   3  10  12  42.25  -85.10  0.93E-13
2019   3  10  12  42.30  -85.10  0.12E-12
2019   3  10  12  42.35  -85.10  0.77E-13
2019   3  10  12  42.40  -85.10  0.18E-13
2019   3  10  12  41.95  -85.05  0.19E-14
2019   3  10  12  42.00  -85.05  0.44E-14
2019   3  10  12  42.05  -85.05  0.77E-14
2019   3  10  12  42.10  -85.05  0.18E-13
2019   3  10  12  42.15  -85.05  0.46E-13
2019   3  10  12  42.20  -85.05  0.93E-13
2019   3  10  12  42.25  -85.05  0.10E-12
2019   3  10  12  42.30  -85.05  0.11E-12
2019   3  10  12  42.35  -85.05  0.92E-13
2019   3  10  12  42.40  -85.05  0.49E-13
2019   3  10  12  42.45  -85.05  0.34E-14
2019   3  10  12  41.95  -85.00  0.97E-15
2019   3  10  12  42.00  -85.00  0.44E-14
2019   3  10  12  42.05  -85.00  0.53E-14
2019   3  10  12  42.10  -85.00  0.12E-13
2019   3  10  12  42.15  -85.00  0.29E-13
2019   3  10  12  42.20  -85.00  0.65E-13
2019   3  10  12  42.25  -85.00  0.11E-12
2019   3  10  12  42.30  -85.00  0.90E-13
2019   3  10  12  42.35  -85.00  0.11E-12
2019   3  10  12  42.40  -85.00  0.78E-13
2019   3  10  12  42.45  -85.00  0.17E-13
2019   3  10  12  42.50  -85.00  0.97E-15
2019   3  10  12  41.95  -84.95  0.97E-15
2019   3  10  12  42.00  -84.95  0.15E-14
2019   3  10  12  42.05  -84.95  0.48E-14
2019   3  10  12  42.10  -84.95  0.63E-14
2019   3  10  12  42.15  -84.95  0.23E-13
2019   3  10  12  42.20  -84.95  0.43E-13
2019   3  10  12  42.25  -84.95  0.91E-13
2019   3  10  12  42.30  -84.95  0.10E-12
2019   3  10  12  42.35  -84.95  0.11E-12
2019   3  10  12  42.40  -84.95  0.85E-13
2019   3  10  12  42.45  -84.95  0.51E-13
2019   3  10  12  42.50  -84.95  0.29E-14
2019   3  10  12  42.05  -84.90  0.44E-14
2019   3  10  12  42.10  -84.90  0.58E-14
2019   3  10  12  42.15  -84.90  0.13E-13
2019   3  10  12  42.20  -84.90  0.34E-13
2019   3  10  12  42.25  -84.90  0.67E-13
2019   3  10  12  42.30  -84.90  0.10E-12
2019   3  10  12  42.35  -84.90  0.94E-13
2019   3  10  12  42.40  -84.90  0.10E-12
2019   3  10  12  42.45  -84.90  0.73E-13
2019   3  10  12  42.50  -84.90  0.22E-13
2019   3  10  12  42.55  -84.90  0.15E-14
2019   3  10  12  42.00  -84.85  0.97E-15
2019   3  10  12  42.05  -84.85  0.24E-14
2019   3  10  12  42.10  -84.85  0.53E-14
2019   3  10  12  42.15  -84.85  0.68E-14
2019   3  10  12  42.20  -84.85  0.26E-13
2019   3  10  12  42.25  -84.85  0.47E-13
2019   3  10  12  42.30  -84.85  0.92E-13
2019   3  10  12  42.35  -84.85  0.10E-12
2019   3  10  12  42.40  -84.85  0.11E-12
2019   3  10  12  42.45  -84.85  0.82E-13
2019   3  10  12  42.50  -84.85  0.51E-13
2019   3  10  12  42.55  -84.85  0.34E-14
2019   3  10  12  42.60  -84.85  0.98E-15
2019   3  10  12  42.05  -84.80  0.15E-14
2019   3  10  12  42.10  -84.80  0.39E-14
2019   3  10  12  42.15  -84.80  0.58E-14
2019   3  10  12  42.20  -84.80  0.14E-13
2019   3  10  12  42.25  -84.80  0.35E-13
2019   3  10  12  42.30  -84.80  0.63E-13
2019   3  10  12  42.35  -84.80  0.12E-12
2019   3  10  12  42.40  -84.80  0.89E-13
2019   3  10  12  42.45  -84.80  0.95E-13
2019   3  10  12  42.50  -84.80  0.63E-13
2019   3  10  12  42.55  -84.80  0.28E-13
2019   3  10  12  42.60  -84.80  0.15E-14
2019   3  10  12  42.65  -84.80  0.49E-15
2019   3  10  12  42.05  -84.75  0.15E-14
2019   3  10  12  42.10  -84.75  0.24E-14
2019   3  10  12  42.15  -84.75  0.63E-14
2019   3  10  12  42.20  -84.75  0.87E-14
2019   3  10  12  42.25  -84.75  0.26E-13
2019   3  10  12  42.30  -84.75  0.45E-13
2019   3  10  12  42.35  -84.75  0.77E-13
2019   3  10  12  42.40  -84.75  0.97E-13
2019   3  10  12  42.45  -84.75  0.93E-13
2019   3  10  12  42.50  -84.75  0.68E-13
2019   3  10  12  42.55  -84.75  0.43E-13
2019   3  10  12  42.60  -84.75  0.49E-14
2019   3  10  12  42.65  -84.75  0.49E-15
2019   3  10  12  42.70  -84.75  0.98E-15
2019   3  10  12  42.10  -84.70  0.19E-14
2019   3  10  12  42.15  -84.70  0.48E-14
2019   3  10  12  42.20  -84.70  0.53E-14
2019   3  10  12  42.25  -84.70  0.14E-13
2019   3  10  12  42.30  -84.70  0.34E-13
2019   3  10  12  42.35  -84.70  0.45E-13
2019   3  10  12  42.40  -84.70  0.85E-13
2019   3  10  12  42.45  -84.70  0.65E-13
2019   3  10  12  42.50  -84.70  0.71E-13
2019   3  10  12  42.55  -84.70  0.43E-13
2019   3  10  12  42.60  -84.70  0.23E-13
2019   3  10  12  42.65  -84.70  0.15E-14
2019   3  10  12  42.70  -84.70  0.98E-15
2019   3  10  12  42.75  -84.70  0.49E-15
2019   3  10  12  42.10  -84.65  0.97E-15
2019   3  10  12  42.15  -84.65  0.19E-14
2019   3  10  12  42.20  -84.65  0.58E-14
2019   3  10  12  42.25  -84.65  0.11E-13
2019   3  10  12  42.30  -84.65  0.23E-13
2019   3  10  12  42.35  -84.65  0.42E-13
2019   3  10  12  42.40  -84.65  0.50E-13
2019   3  10  12  42.45  -84.65  0.67E-13
2019   3  10  12  42.50  -84.65  0.53E-13
2019   3  10  12  42.55  -84.65  0.39E-13
2019   3  10  12  42.60  -84.65  0.27E-13
2019   3  10  12  42.65  -84.65  0.78E-14
2019   3  10  12  42.75  -84.65  0.98E-15
2019   3  10  12  42.05  -84.60  0.48E-15
2019   3  10  12  42.10  -84.60  0.15E-14
2019   3  10  12  42.15  -84.60  0.24E-14
2019   3  10  12  42.20  -84.60  0.49E-14
2019   3  10  12  42.25  -84.60  0.63E-14
2019   3  10  12  42.30  -84.60  0.13E-13
2019   3  10  12  42.35  -84.60  0.28E-13
2019   3  10  12  42.40  -84.60  0.28E-13
2019   3  10  12  42.45  -84.60  0.46E-13
2019   3  10  12  42.50  -84.60  0.41E-13
2019   3  10  12  42.55  -84.60  0.35E-13
2019   3  10  12  42.60  -84.60  0.24E-13
2019   3  10  12  42.65  -84.60  0.16E-13
2019   3  10  12  42.70  -84.60  0.49E-15
2019   3  10  12  42.05  -84.55  0.15E-14
2019   3  10  12  42.10  -84.55  0.48E-15
2019   3  10  12  42.15  -84.55  0.97E-15
2019   3  10  12  42.20  -84.55  0.34E-14
2019   3  10  12  42.25  -84.55  0.58E-14
2019   3  10  12  42.30  -84.55  0.87E-14
2019   3  10  12  42.35  -84.55  0.11E-13
2019   3  10  12  42.40  -84.55  0.28E-13
2019   3  10  12  42.45  -84.55  0.20E-13
2019   3  10  12  42.50  -84.55  0.37E-13
2019   3  10  12  42.55  -84.55  0.23E-13
2019   3  10  12  42.60  -84.55  0.20E-13
2019   3  10  12  42.65  -84.55  0.16E-13
2019   3  10  12  42.70  -84.55  0.44E-14
2019   3  10  12  42.05  -84.50  0.48E-15
2019   3  10  12  42.10  -84.50  0.48E-15
2019   3  10  12  42.15  -84.50  0.15E-14
2019   3  10  12  42.20  -84.50  0.24E-14
2019   3  10  12  42.25  -84.50  0.44E-14
2019   3  10  12  42.30  -84.50  0.83E-14
2019   3  10  12  42.35  -84.50  0.68E-14
2019   3  10  12  42.40  -84.50  0.17E-13
2019   3  10  12  42.45  -84.50  0.19E-13
2019   3  10  12  42.50  -84.50  0.26E-13
2019   3  10  12  42.55  -84.50  0.24E-13
2019   3  10  12  42.60  -84.50  0.11E-13
2019   3  10  12  42.65  -84.50  0.78E-14
2019   3  10  12  42.70  -84.50  0.12E-13
2019   3  10  12  42.75  -84.50  0.98E-15
2019   3  10  12  42.15  -84.45  0.97E-15
2019   3  10  12  42.20  -84.45  0.49E-15
2019   3  10  12  42.25  -84.45  0.58E-14
2019   3  10  12  42.30  -84.45  0.63E-14
2019   3  10  12  42.35  -84.45  0.73E-14
2019   3  10  12  42.40  -84.45  0.88E-14
2019   3  10  12  42.45  -84.45  0.18E-13
2019   3  10  12  42.50  -84.45  0.11E-13
2019   3  10  12  42.55  -84.45  0.29E-13
2019   3  10  12  42.60  -84.45  0.11E-13
2019   3  10  12  42.65  -84.45  0.44E-14
2019   3  10  12  42.70  -84.45  0.68E-14
2019   3  10  12  42.75  -84.45  0.54E-14
2019   3  10  12  42.20  -84.40  0.15E-14
2019   3  10  12  42.25  -84.40  0.15E-14
2019   3  10  12  42.30  -84.40  0.44E-14
2019   3  10  12  42.35  -84.40  0.83E-14
2019   3  10  12  42.40  -84.40  0.54E-14
2019   3  10  12  42.45  -84.40  0.12E-13
2019   3  10  12  42.50  -84.40  0.13E-13
2019   3  10  12  42.55  -84.40  0.14E-13
2019   3  10  12  42.60  -84.40  0.19E-13
2019   3  10  12  42.65  -84.40  0.39E-14
2019   3  10  12  42.70  -84.40  0.20E-14
2019   3  10  12  42.75  -84.40  0.34E-14
2019   3  10  12  42.20  -84.35  0.15E-14
2019   3  10  12  42.30  -84.35  0.49E-14
2019   3  10  12  42.35  -84.35  0.39E-14
2019   3  10  12  42.40  -84.35  0.68E-14
2019   3  10  12  42.45  -84.35  0.49E-14
2019   3  10  12  42.50  -84.35  0.10E-13
2019   3  10  12  42.55  -84.35  0.73E-14
2019   3  10  12  42.60  -84.35  0.18E-13
2019   3  10  12  42.65  -84.35  0.34E-14
2019   3  10  12  42.70  -84.35  0.29E-14
2019   3  10  12  42.75  -84.35  0.20E-14
2019   3  10  12  42.25  -84.30  0.15E-14
2019   3  10  12  42.30  -84.30  0.49E-15
2019   3  10  12  42.35  -84.30  0.44E-14
2019   3  10  12  42.40  -84.30  0.54E-14
2019   3  10  12  42.45  -84.30  0.34E-14
2019   3  10  12  42.50  -84.30  0.63E-14
2019   3  10  12  42.55  -84.30  0.59E-14
2019   3  10  12  42.60  -84.30  0.78E-14
2019   3  10  12  42.65  -84.30  0.11E-13
2019   3  10  12  42.70  -84.30  0.49E-15
2019   3  10  12  42.75  -84.30  0.20E-14
2019   3  10  12  42.80  -84.30  0.98E-15
2019   3  10  12  42.25  -84.25  0.19E-14
2019   3  10  12  42.30  -84.25  0.15E-14
2019   3  10  12  42.35  -84.25  0.24E-14
2019   3  10  12  42.40  -84.25  0.19E-14
2019   3  10  12  42.45  -84.25  0.73E-14
2019   3  10  12  42.50  -84.25  0.49E-15
2019   3  10  12  42.55  -84.25  0.44E-14
2019   3  10  12  42.60  -84.25  0.63E-14
2019   3  10  12  42.65  -84.25  0.93E-14
2019   3  10  12  42.70  -84.25  0.98E-15
2019   3  10  12  42.75  -84.25  0.98E-15
2019   3  10  12  42.80  -84.25  0.20E-14
2019   3  10  12  42.25  -84.20  0.49E-15
2019   3  10  12  42.30  -84.20  0.15E-14
2019   3  10  12  42.35  -84.20  0.19E-14
2019   3  10  12  42.40  -84.20  0.29E-14
2019   3  10  12  42.45  -84.20  0.24E-14
2019   3  10  12  42.50  -84.20  0.24E-14
2019   3  10  12  42.55  -84.20  0.15E-14
2019   3  10  12  42.60  -84.20  0.44E-14
2019   3  10  12  42.65  -84.20  0.24E-14
2019   3  10  12  42.70  -84.20  0.54E-14
2019   3  10  12  42.75  -84.20  0.49E-15
2019   3  10  12  42.80  -84.20  0.15E-14
2019   3  10  12  42.85  -84.20  0.20E-14
2019   3  10  12  42.30  -84.15  0.24E-14
2019   3  10  12  42.35  -84.15  0.49E-15
2019   3  10  12  42.40  -84.15  0.34E-14
2019   3  10  12  42.45  -84.15  0.97E-15
2019   3  10  12  42.50  -84.15  0.44E-14
2019   3  10  12  42.55  -84.15  0.20E-14
2019   3  10  12  42.60  -84.15  0.29E-14
2019   3  10  12  42.65  -84.15  0.29E-14
2019   3  10  12  42.70  -84.15  0.29E-14
2019   3  10  12  42.75  -84.15  0.24E-14
2019   3  10  12  42.80  -84.15  0.98E-15
2019   3  10  12  42.85  -84.15  0.98E-15
2019   3  10  12  42.90  -84.15  0.49E-15
2019   3  10  12  42.30  -84.10  0.97E-15
2019   3  10  12  42.35  -84.10  0.19E-14
2019   3  10  12  42.40  -84.10  0.15E-14
2019   3  10  12  42.45  -84.10  0.34E-14
2019   3  10  12  42.50  -84.10  0.97E-15
2019   3  10  12  42.55  -84.10  0.20E-14
2019   3  10  12  42.60  -84.10  0.24E-14
2019   3  10  12  42.65  -84.10  0.34E-14
2019   3  10  12  42.70  -84.10  0.20E-14
2019   3  10  12  42.75  -84.10  0.15E-14
2019   3  10  12  42.80  -84.10  0.49E-15
2019   3  10  12  42.90  -84.10  0.49E-15
2019   3  10  12  42.35  -84.05  0.24E-14
2019   3  10  12  42.40  -84.05  0.97E-15
2019   3  10  12  42.45  -84.05  0.24E-14
2019   3  10  12  42.50  -84.05  0.24E-14
2019   3  10  12  42.60  -84.05  0.20E-14
2019   3  10  12  42.65  -84.05  0.29E-14
2019   3  10  12  42.70  -84.05  0.24E-14
2019   3  10  12  42.75  -84.05  0.49E-15
2019   3  10  12  42.35  -84.00  0.15E-14
2019   3  10  12  42.45  -84.00  0.49E-15
2019   3  10  12  42.50  -84.00  0.98E-15
2019   3  10  12  42.55  -84.00  0.98E-15
2019   3  10  12  42.60  -84.00  0.98E-15
2019   3  10  12  42.65  -84.00  0.98E-15
2019   3  10  12  42.70  -84.00  0.98E-15
2019   3  10  12  42.75  -84.00  0.15E-14
2019   3  10  12  42.40  -83.95  0.49E-15
2019   3  10  12  42.55  -83.95  0.49E-15
2019   3  10  12  42.65  -83.95  0.20E-14
2019   3  10  12  42.75  -83.95  0.15E-14
2019   3  10  12  42.80  -83.95  0.49E-15
2019   3  10  12  42.60  -83.90  0.49E-15
2019   3  10  12  42.70  -83.90  0.20E-14
2019   3  10  12  42.80  -83.90  0.15E-14
2019   3  10  12  42.70  -83.85  0.49E-15
2019   3  10  12  42.75  -83.85  0.98E-15
2019   3  10  12  42.75  -83.80  0.15E-14
2019   3  10  12  42.80  -83.80  0.49E-15
2019   3  10  12  42.80  -83.75  0.20E-14
2019   3  10  12  42.80  -83.70  0.49E-15
2019   3  10  12  42.85  -83.70  0.15E-14
2019   3  10  12  42.95  -83.35  0.15E-14
