YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  11  12  42.55  -89.00  0.73E-15
2015   5  11  12  42.55  -88.95  0.29E-14
2015   5  11  12  42.60  -88.95  0.37E-14
2015   5  11  12  42.65  -88.95  0.29E-14
2015   5  11  12  42.70  -88.90  0.37E-14
2015   5  11  12  42.75  -88.90  0.29E-14
2015   5  11  12  42.80  -88.90  0.37E-14
2015   5  11  12  42.85  -88.90  0.29E-14
2015   5  11  12  42.90  -88.90  0.29E-14
2015   5  11  12  42.95  -88.90  0.15E-14
2015   5  11  12  43.15  -88.65  0.37E-14
2015   5  11  12  43.20  -88.65  0.30E-14
2015   5  11  12  43.25  -88.65  0.37E-14
2015   5  11  12  43.30  -88.65  0.15E-14
2015   5  11  12  42.95  -88.60  0.22E-14
2015   5  11  12  43.00  -88.60  0.37E-14
2015   5  11  12  43.05  -88.60  0.30E-14
2015   5  11  12  43.10  -88.60  0.37E-14
