YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  25  12  38.35  -84.70  0.18E-14
2019   2  25  12  38.45  -84.70  0.92E-15
2019   2  25  12  38.50  -84.70  0.96E-14
2019   2  25  12  38.55  -84.70  0.60E-14
2019   2  25  12  38.60  -84.70  0.41E-14
2019   2  25  12  38.65  -84.70  0.17E-13
2019   2  25  12  38.70  -84.70  0.22E-13
2019   2  25  12  38.75  -84.70  0.54E-13
2019   2  25  12  38.80  -84.70  0.10E-12
2019   2  25  12  38.85  -84.70  0.13E-12
2019   2  25  12  38.90  -84.70  0.16E-12
2019   2  25  12  38.95  -84.70  0.11E-12
2019   2  25  12  39.00  -84.70  0.49E-13
2019   2  25  12  39.05  -84.70  0.20E-13
2019   2  25  12  38.35  -84.65  0.14E-14
2019   2  25  12  38.40  -84.65  0.23E-14
2019   2  25  12  38.45  -84.65  0.32E-14
2019   2  25  12  38.50  -84.65  0.87E-14
2019   2  25  12  38.55  -84.65  0.55E-14
2019   2  25  12  38.60  -84.65  0.74E-14
2019   2  25  12  38.65  -84.65  0.20E-13
2019   2  25  12  38.70  -84.65  0.23E-13
2019   2  25  12  38.75  -84.65  0.51E-13
2019   2  25  12  38.80  -84.65  0.11E-12
2019   2  25  12  38.85  -84.65  0.11E-12
2019   2  25  12  38.90  -84.65  0.13E-12
2019   2  25  12  38.95  -84.65  0.10E-12
2019   2  25  12  39.00  -84.65  0.44E-13
2019   2  25  12  39.05  -84.65  0.18E-13
2019   2  25  12  38.40  -84.60  0.37E-14
2019   2  25  12  38.45  -84.60  0.50E-14
2019   2  25  12  38.50  -84.60  0.10E-13
2019   2  25  12  38.55  -84.60  0.83E-14
2019   2  25  12  38.60  -84.60  0.10E-13
2019   2  25  12  38.65  -84.60  0.16E-13
2019   2  25  12  38.70  -84.60  0.25E-13
2019   2  25  12  38.75  -84.60  0.53E-13
2019   2  25  12  38.80  -84.60  0.93E-13
2019   2  25  12  38.85  -84.60  0.10E-12
2019   2  25  12  38.90  -84.60  0.12E-12
2019   2  25  12  38.95  -84.60  0.85E-13
2019   2  25  12  39.00  -84.60  0.36E-13
2019   2  25  12  39.05  -84.60  0.13E-13
2019   2  25  12  38.40  -84.55  0.41E-14
2019   2  25  12  38.45  -84.55  0.55E-14
2019   2  25  12  38.50  -84.55  0.12E-13
2019   2  25  12  38.55  -84.55  0.64E-14
2019   2  25  12  38.60  -84.55  0.78E-14
2019   2  25  12  38.65  -84.55  0.18E-13
2019   2  25  12  38.70  -84.55  0.25E-13
2019   2  25  12  38.75  -84.55  0.53E-13
2019   2  25  12  38.80  -84.55  0.71E-13
2019   2  25  12  38.85  -84.55  0.10E-12
2019   2  25  12  38.90  -84.55  0.86E-13
2019   2  25  12  38.95  -84.55  0.70E-13
2019   2  25  12  39.00  -84.55  0.29E-13
2019   2  25  12  39.05  -84.55  0.13E-13
2019   2  25  12  38.40  -84.50  0.50E-14
2019   2  25  12  38.45  -84.50  0.60E-14
2019   2  25  12  38.50  -84.50  0.11E-13
2019   2  25  12  38.55  -84.50  0.46E-14
2019   2  25  12  38.60  -84.50  0.14E-13
2019   2  25  12  38.65  -84.50  0.24E-13
2019   2  25  12  38.70  -84.50  0.15E-13
2019   2  25  12  38.75  -84.50  0.43E-13
2019   2  25  12  38.80  -84.50  0.54E-13
2019   2  25  12  38.85  -84.50  0.72E-13
2019   2  25  12  38.90  -84.50  0.69E-13
2019   2  25  12  38.95  -84.50  0.50E-13
2019   2  25  12  39.00  -84.50  0.24E-13
2019   2  25  12  39.05  -84.50  0.51E-14
2019   2  25  12  38.40  -84.45  0.37E-14
2019   2  25  12  38.45  -84.45  0.64E-14
2019   2  25  12  38.50  -84.45  0.11E-13
2019   2  25  12  38.55  -84.45  0.74E-14
2019   2  25  12  38.60  -84.45  0.17E-13
2019   2  25  12  38.65  -84.45  0.20E-13
2019   2  25  12  38.70  -84.45  0.22E-13
2019   2  25  12  38.75  -84.45  0.40E-13
2019   2  25  12  38.80  -84.45  0.48E-13
2019   2  25  12  38.85  -84.45  0.59E-13
2019   2  25  12  38.90  -84.45  0.44E-13
2019   2  25  12  38.95  -84.45  0.35E-13
2019   2  25  12  39.00  -84.45  0.14E-13
2019   2  25  12  39.05  -84.45  0.28E-14
2019   2  25  12  38.20  -84.40  0.91E-15
2019   2  25  12  38.40  -84.40  0.46E-14
2019   2  25  12  38.45  -84.40  0.37E-14
2019   2  25  12  38.50  -84.40  0.78E-14
2019   2  25  12  38.55  -84.40  0.23E-14
2019   2  25  12  38.60  -84.40  0.13E-13
2019   2  25  12  38.65  -84.40  0.15E-13
2019   2  25  12  38.70  -84.40  0.22E-13
2019   2  25  12  38.75  -84.40  0.29E-13
2019   2  25  12  38.80  -84.40  0.40E-13
2019   2  25  12  38.85  -84.40  0.36E-13
2019   2  25  12  38.90  -84.40  0.26E-13
2019   2  25  12  38.95  -84.40  0.25E-13
2019   2  25  12  39.00  -84.40  0.92E-14
2019   2  25  12  39.05  -84.40  0.19E-14
2019   2  25  12  38.15  -84.35  0.46E-15
2019   2  25  12  38.20  -84.35  0.23E-14
2019   2  25  12  38.35  -84.35  0.14E-14
2019   2  25  12  38.40  -84.35  0.37E-14
2019   2  25  12  38.45  -84.35  0.23E-14
2019   2  25  12  38.50  -84.35  0.11E-13
2019   2  25  12  38.55  -84.35  0.32E-14
2019   2  25  12  38.60  -84.35  0.14E-13
2019   2  25  12  38.65  -84.35  0.13E-13
2019   2  25  12  38.70  -84.35  0.23E-13
2019   2  25  12  38.75  -84.35  0.19E-13
2019   2  25  12  38.80  -84.35  0.30E-13
2019   2  25  12  38.85  -84.35  0.30E-13
2019   2  25  12  38.90  -84.35  0.19E-13
2019   2  25  12  38.95  -84.35  0.79E-14
2019   2  25  12  39.00  -84.35  0.42E-14
2019   2  25  12  39.05  -84.35  0.46E-15
2019   2  25  12  38.15  -84.30  0.18E-14
2019   2  25  12  38.20  -84.30  0.14E-14
2019   2  25  12  38.35  -84.30  0.28E-14
2019   2  25  12  38.40  -84.30  0.28E-14
2019   2  25  12  38.45  -84.30  0.37E-14
2019   2  25  12  38.50  -84.30  0.64E-14
2019   2  25  12  38.55  -84.30  0.41E-14
2019   2  25  12  38.60  -84.30  0.13E-13
2019   2  25  12  38.65  -84.30  0.12E-13
2019   2  25  12  38.70  -84.30  0.20E-13
2019   2  25  12  38.75  -84.30  0.15E-13
2019   2  25  12  38.80  -84.30  0.26E-13
2019   2  25  12  38.85  -84.30  0.16E-13
2019   2  25  12  38.90  -84.30  0.14E-13
2019   2  25  12  38.95  -84.30  0.42E-14
2019   2  25  12  39.00  -84.30  0.23E-14
2019   2  25  12  38.20  -84.25  0.91E-15
2019   2  25  12  38.30  -84.25  0.18E-14
2019   2  25  12  38.35  -84.25  0.37E-14
2019   2  25  12  38.40  -84.25  0.28E-14
2019   2  25  12  38.45  -84.25  0.23E-14
2019   2  25  12  38.50  -84.25  0.60E-14
2019   2  25  12  38.55  -84.25  0.18E-14
2019   2  25  12  38.60  -84.25  0.97E-14
2019   2  25  12  38.65  -84.25  0.55E-14
2019   2  25  12  38.70  -84.25  0.16E-13
2019   2  25  12  38.75  -84.25  0.83E-14
2019   2  25  12  38.80  -84.25  0.16E-13
2019   2  25  12  38.85  -84.25  0.55E-14
2019   2  25  12  38.90  -84.25  0.46E-14
2019   2  25  12  38.95  -84.25  0.14E-14
2019   2  25  12  38.25  -84.20  0.14E-14
2019   2  25  12  38.35  -84.20  0.23E-14
2019   2  25  12  38.40  -84.20  0.32E-14
2019   2  25  12  38.45  -84.20  0.18E-14
2019   2  25  12  38.50  -84.20  0.46E-14
2019   2  25  12  38.55  -84.20  0.32E-14
2019   2  25  12  38.60  -84.20  0.37E-14
2019   2  25  12  38.65  -84.20  0.55E-14
2019   2  25  12  38.70  -84.20  0.13E-13
2019   2  25  12  38.75  -84.20  0.46E-14
2019   2  25  12  38.80  -84.20  0.65E-14
2019   2  25  12  38.85  -84.20  0.92E-15
2019   2  25  12  38.90  -84.20  0.32E-14
2019   2  25  12  38.20  -84.15  0.46E-15
2019   2  25  12  38.25  -84.15  0.18E-14
2019   2  25  12  38.35  -84.15  0.23E-14
2019   2  25  12  38.40  -84.15  0.37E-14
2019   2  25  12  38.45  -84.15  0.18E-14
2019   2  25  12  38.50  -84.15  0.28E-14
2019   2  25  12  38.55  -84.15  0.28E-14
2019   2  25  12  38.60  -84.15  0.32E-14
2019   2  25  12  38.65  -84.15  0.64E-14
2019   2  25  12  38.70  -84.15  0.74E-14
2019   2  25  12  38.75  -84.15  0.18E-14
2019   2  25  12  38.80  -84.15  0.23E-14
2019   2  25  12  38.90  -84.15  0.18E-14
2019   2  25  12  38.25  -84.10  0.46E-15
2019   2  25  12  38.35  -84.10  0.18E-14
2019   2  25  12  38.40  -84.10  0.32E-14
2019   2  25  12  38.45  -84.10  0.14E-14
2019   2  25  12  38.50  -84.10  0.28E-14
2019   2  25  12  38.55  -84.10  0.14E-14
2019   2  25  12  38.60  -84.10  0.37E-14
2019   2  25  12  38.65  -84.10  0.46E-14
2019   2  25  12  38.70  -84.10  0.32E-14
2019   2  25  12  38.75  -84.10  0.92E-15
2019   2  25  12  38.80  -84.10  0.23E-14
2019   2  25  12  38.90  -84.10  0.14E-14
2019   2  25  12  38.10  -84.05  0.46E-15
2019   2  25  12  38.35  -84.05  0.14E-14
2019   2  25  12  38.40  -84.05  0.18E-14
2019   2  25  12  38.45  -84.05  0.32E-14
2019   2  25  12  38.50  -84.05  0.28E-14
2019   2  25  12  38.55  -84.05  0.18E-14
2019   2  25  12  38.60  -84.05  0.46E-14
2019   2  25  12  38.65  -84.05  0.37E-14
2019   2  25  12  38.70  -84.05  0.41E-14
2019   2  25  12  38.75  -84.05  0.46E-15
2019   2  25  12  38.80  -84.05  0.18E-14
2019   2  25  12  38.90  -84.05  0.14E-14
2019   2  25  12  38.35  -84.00  0.14E-14
2019   2  25  12  38.40  -84.00  0.92E-15
2019   2  25  12  38.45  -84.00  0.18E-14
2019   2  25  12  38.50  -84.00  0.92E-15
2019   2  25  12  38.55  -84.00  0.18E-14
2019   2  25  12  38.60  -84.00  0.18E-14
2019   2  25  12  38.65  -84.00  0.23E-14
2019   2  25  12  38.70  -84.00  0.14E-14
2019   2  25  12  38.80  -84.00  0.46E-15
2019   2  25  12  38.05  -83.95  0.91E-15
2019   2  25  12  38.10  -83.95  0.46E-15
2019   2  25  12  38.40  -83.95  0.92E-15
2019   2  25  12  38.45  -83.95  0.92E-15
2019   2  25  12  38.50  -83.95  0.18E-14
2019   2  25  12  38.55  -83.95  0.18E-14
2019   2  25  12  38.60  -83.95  0.18E-14
2019   2  25  12  38.65  -83.95  0.18E-14
2019   2  25  12  38.70  -83.95  0.18E-14
2019   2  25  12  38.75  -83.95  0.46E-15
2019   2  25  12  38.05  -83.90  0.46E-15
2019   2  25  12  38.10  -83.90  0.91E-15
2019   2  25  12  38.40  -83.90  0.92E-15
2019   2  25  12  38.45  -83.90  0.18E-14
2019   2  25  12  38.50  -83.90  0.18E-14
2019   2  25  12  38.60  -83.90  0.18E-14
2019   2  25  12  38.70  -83.90  0.46E-15
2019   2  25  12  38.45  -83.85  0.14E-14
2019   2  25  12  38.50  -83.85  0.18E-14
2019   2  25  12  38.55  -83.85  0.92E-15
2019   2  25  12  38.60  -83.85  0.14E-14
2019   2  25  12  38.65  -83.85  0.18E-14
2019   2  25  12  38.50  -83.80  0.92E-15
2019   2  25  12  38.55  -83.80  0.46E-15
2019   2  25  12  38.60  -83.80  0.14E-14
2019   2  25  12  38.65  -83.80  0.18E-14
2019   2  25  12  38.30  -83.75  0.14E-14
2019   2  25  12  38.60  -83.75  0.46E-15
2019   2  25  12  38.65  -83.75  0.23E-14
2019   2  25  12  38.30  -83.70  0.18E-14
2019   2  25  12  38.65  -83.70  0.18E-14
2019   2  25  12  38.30  -83.65  0.18E-14
2019   2  25  12  38.40  -83.65  0.14E-14
2019   2  25  12  38.60  -83.65  0.46E-15
2019   2  25  12  38.25  -83.60  0.92E-15
2019   2  25  12  38.30  -83.60  0.18E-14
2019   2  25  12  38.40  -83.60  0.92E-15
2019   2  25  12  38.25  -83.55  0.46E-15
2019   2  25  12  38.30  -83.55  0.18E-14
2019   2  25  12  38.30  -83.50  0.14E-14
2019   2  25  12  38.70  -83.50  0.46E-15
