YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  23  12  40.45  -86.75  0.28E-14
2015   6  23  12  40.50  -86.75  0.28E-14
2015   6  23  12  40.55  -86.75  0.61E-14
2015   6  23  12  40.60  -86.75  0.62E-14
2015   6  23  12  40.70  -86.75  0.57E-14
2015   6  23  12  40.85  -86.75  0.29E-14
2015   6  23  12  40.45  -86.70  0.14E-14
2015   6  23  12  40.50  -86.70  0.28E-14
2015   6  23  12  40.55  -86.70  0.61E-14
2015   6  23  12  40.60  -86.70  0.62E-14
2015   6  23  12  40.70  -86.70  0.57E-14
2015   6  23  12  40.85  -86.70  0.24E-14
2015   6  23  12  40.50  -86.65  0.33E-14
2015   6  23  12  40.55  -86.65  0.52E-14
2015   6  23  12  40.60  -86.65  0.57E-14
2015   6  23  12  40.70  -86.65  0.57E-14
2015   6  23  12  40.85  -86.65  0.29E-14
2015   6  23  12  40.50  -86.60  0.33E-14
2015   6  23  12  40.55  -86.60  0.57E-14
2015   6  23  12  40.60  -86.60  0.57E-14
2015   6  23  12  40.65  -86.60  0.28E-14
2015   6  23  12  40.70  -86.60  0.28E-14
2015   6  23  12  40.85  -86.60  0.24E-14
2015   6  23  12  40.50  -86.55  0.33E-14
2015   6  23  12  40.55  -86.55  0.66E-14
2015   6  23  12  40.60  -86.55  0.14E-14
2015   6  23  12  40.65  -86.55  0.62E-14
2015   6  23  12  40.85  -86.55  0.29E-14
2015   6  23  12  40.35  -86.50  0.94E-15
2015   6  23  12  40.50  -86.50  0.33E-14
2015   6  23  12  40.55  -86.50  0.76E-14
2015   6  23  12  40.65  -86.50  0.33E-14
2015   6  23  12  40.80  -86.50  0.24E-14
2015   6  23  12  40.85  -86.50  0.48E-15
2015   6  23  12  40.35  -86.45  0.33E-14
2015   6  23  12  40.50  -86.45  0.43E-14
2015   6  23  12  40.55  -86.45  0.61E-14
2015   6  23  12  40.65  -86.45  0.24E-14
2015   6  23  12  40.80  -86.45  0.24E-14
2015   6  23  12  40.35  -86.40  0.38E-14
2015   6  23  12  40.50  -86.40  0.66E-14
2015   6  23  12  40.55  -86.40  0.33E-14
2015   6  23  12  40.80  -86.40  0.28E-14
2015   6  23  12  40.35  -86.35  0.24E-14
2015   6  23  12  40.50  -86.35  0.52E-14
2015   6  23  12  40.55  -86.35  0.52E-14
2015   6  23  12  40.80  -86.35  0.33E-14
2015   6  23  12  40.50  -86.30  0.38E-14
2015   6  23  12  40.55  -86.30  0.47E-15
2015   6  23  12  40.80  -86.30  0.28E-14
2015   6  23  12  40.80  -86.25  0.28E-14
2015   6  23  12  40.55  -86.20  0.95E-15
2015   6  23  12  40.80  -86.20  0.33E-14
2015   6  23  12  40.55  -86.15  0.95E-15
2015   6  23  12  40.80  -86.15  0.33E-14
2015   6  23  12  40.55  -86.10  0.24E-14
2015   6  23  12  40.80  -86.10  0.47E-15
2015   6  23  12  40.55  -86.05  0.14E-14
2015   6  23  12  40.60  -85.85  0.19E-14
2015   6  23  12  40.60  -85.80  0.24E-14
