YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  21  12  40.60  -86.35  0.45E-13
2019   2  21  12  40.65  -86.35  0.17E-12
2019   2  21  12  40.70  -86.35  0.33E-12
2019   2  21  12  40.75  -86.35  0.27E-12
2019   2  21  12  40.80  -86.35  0.14E-12
2019   2  21  12  40.85  -86.35  0.26E-13
2019   2  21  12  40.05  -86.30  0.23E-14
2019   2  21  12  40.15  -86.30  0.24E-14
2019   2  21  12  40.25  -86.30  0.42E-14
2019   2  21  12  40.30  -86.30  0.19E-14
2019   2  21  12  40.35  -86.30  0.38E-14
2019   2  21  12  40.40  -86.30  0.24E-14
2019   2  21  12  40.45  -86.30  0.28E-14
2019   2  21  12  40.50  -86.30  0.66E-14
2019   2  21  12  40.55  -86.30  0.14E-13
2019   2  21  12  40.60  -86.30  0.29E-13
2019   2  21  12  40.65  -86.30  0.12E-12
2019   2  21  12  40.70  -86.30  0.25E-12
2019   2  21  12  40.75  -86.30  0.13E-12
2019   2  21  12  40.80  -86.30  0.79E-13
2019   2  21  12  40.85  -86.30  0.14E-14
2019   2  21  12  40.90  -86.30  0.19E-14
2019   2  21  12  40.05  -86.25  0.19E-14
2019   2  21  12  40.15  -86.25  0.28E-14
2019   2  21  12  40.25  -86.25  0.47E-14
2019   2  21  12  40.30  -86.25  0.47E-15
2019   2  21  12  40.35  -86.25  0.66E-14
2019   2  21  12  40.40  -86.25  0.14E-14
2019   2  21  12  40.45  -86.25  0.33E-14
2019   2  21  12  40.50  -86.25  0.57E-14
2019   2  21  12  40.55  -86.25  0.11E-13
2019   2  21  12  40.60  -86.25  0.26E-13
2019   2  21  12  40.65  -86.25  0.77E-13
2019   2  21  12  40.70  -86.25  0.16E-12
2019   2  21  12  40.75  -86.25  0.72E-13
2019   2  21  12  40.80  -86.25  0.31E-13
2019   2  21  12  40.85  -86.25  0.43E-14
2019   2  21  12  40.90  -86.25  0.24E-14
2019   2  21  12  40.05  -86.20  0.23E-14
2019   2  21  12  40.15  -86.20  0.28E-14
2019   2  21  12  40.25  -86.20  0.33E-14
2019   2  21  12  40.30  -86.20  0.14E-14
2019   2  21  12  40.35  -86.20  0.61E-14
2019   2  21  12  40.45  -86.20  0.52E-14
2019   2  21  12  40.50  -86.20  0.38E-14
2019   2  21  12  40.55  -86.20  0.80E-14
2019   2  21  12  40.60  -86.20  0.20E-13
2019   2  21  12  40.65  -86.20  0.39E-13
2019   2  21  12  40.70  -86.20  0.91E-13
2019   2  21  12  40.75  -86.20  0.22E-13
2019   2  21  12  40.80  -86.20  0.12E-13
2019   2  21  12  40.85  -86.20  0.52E-14
2019   2  21  12  40.90  -86.20  0.48E-15
2019   2  21  12  40.05  -86.15  0.23E-14
2019   2  21  12  40.15  -86.15  0.24E-14
2019   2  21  12  40.25  -86.15  0.19E-14
2019   2  21  12  40.30  -86.15  0.28E-14
2019   2  21  12  40.35  -86.15  0.71E-14
2019   2  21  12  40.45  -86.15  0.38E-14
2019   2  21  12  40.50  -86.15  0.19E-14
2019   2  21  12  40.55  -86.15  0.33E-14
2019   2  21  12  40.60  -86.15  0.12E-13
2019   2  21  12  40.65  -86.15  0.18E-13
2019   2  21  12  40.70  -86.15  0.40E-13
2019   2  21  12  40.75  -86.15  0.81E-14
2019   2  21  12  40.80  -86.15  0.62E-14
2019   2  21  12  40.85  -86.15  0.43E-14
2019   2  21  12  40.05  -86.10  0.19E-14
2019   2  21  12  40.15  -86.10  0.28E-14
2019   2  21  12  40.25  -86.10  0.19E-14
2019   2  21  12  40.30  -86.10  0.47E-15
2019   2  21  12  40.35  -86.10  0.66E-14
2019   2  21  12  40.45  -86.10  0.24E-14
2019   2  21  12  40.50  -86.10  0.24E-14
2019   2  21  12  40.55  -86.10  0.24E-14
2019   2  21  12  40.60  -86.10  0.47E-14
2019   2  21  12  40.65  -86.10  0.95E-14
2019   2  21  12  40.70  -86.10  0.12E-13
2019   2  21  12  40.75  -86.10  0.33E-14
2019   2  21  12  40.80  -86.10  0.24E-14
2019   2  21  12  40.85  -86.10  0.24E-14
2019   2  21  12  40.05  -86.05  0.23E-14
2019   2  21  12  40.15  -86.05  0.28E-14
2019   2  21  12  40.25  -86.05  0.19E-14
2019   2  21  12  40.35  -86.05  0.61E-14
2019   2  21  12  40.45  -86.05  0.24E-14
2019   2  21  12  40.50  -86.05  0.24E-14
2019   2  21  12  40.60  -86.05  0.24E-14
2019   2  21  12  40.65  -86.05  0.33E-14
2019   2  21  12  40.70  -86.05  0.47E-15
2019   2  21  12  40.75  -86.05  0.24E-14
2019   2  21  12  40.80  -86.05  0.47E-15
2019   2  21  12  40.85  -86.05  0.29E-14
2019   2  21  12  40.00  -86.00  0.94E-15
2019   2  21  12  40.05  -86.00  0.14E-14
2019   2  21  12  40.15  -86.00  0.28E-14
2019   2  21  12  40.25  -86.00  0.19E-14
2019   2  21  12  40.35  -86.00  0.71E-14
2019   2  21  12  40.45  -86.00  0.28E-14
2019   2  21  12  40.50  -86.00  0.24E-14
2019   2  21  12  40.60  -86.00  0.24E-14
2019   2  21  12  40.65  -86.00  0.24E-14
2019   2  21  12  40.75  -86.00  0.47E-15
2019   2  21  12  40.85  -86.00  0.24E-14
2019   2  21  12  40.00  -85.95  0.19E-14
2019   2  21  12  40.15  -85.95  0.19E-14
2019   2  21  12  40.25  -85.95  0.24E-14
2019   2  21  12  40.35  -85.95  0.71E-14
2019   2  21  12  40.45  -85.95  0.24E-14
2019   2  21  12  40.50  -85.95  0.24E-14
2019   2  21  12  40.60  -85.95  0.24E-14
2019   2  21  12  40.65  -85.95  0.95E-15
2019   2  21  12  40.85  -85.95  0.29E-14
2019   2  21  12  40.00  -85.90  0.23E-14
2019   2  21  12  40.25  -85.90  0.19E-14
2019   2  21  12  40.35  -85.90  0.71E-14
2019   2  21  12  40.45  -85.90  0.24E-14
2019   2  21  12  40.50  -85.90  0.24E-14
2019   2  21  12  40.65  -85.90  0.19E-14
2019   2  21  12  40.85  -85.90  0.24E-14
2019   2  21  12  40.00  -85.85  0.23E-14
2019   2  21  12  40.20  -85.85  0.19E-14
2019   2  21  12  40.25  -85.85  0.47E-15
2019   2  21  12  40.35  -85.85  0.66E-14
2019   2  21  12  40.40  -85.85  0.94E-15
2019   2  21  12  40.45  -85.85  0.28E-14
2019   2  21  12  40.50  -85.85  0.95E-15
2019   2  21  12  40.55  -85.85  0.14E-14
2019   2  21  12  40.85  -85.85  0.14E-14
2019   2  21  12  40.90  -85.85  0.14E-14
2019   2  21  12  40.00  -85.80  0.23E-14
2019   2  21  12  40.20  -85.80  0.19E-14
2019   2  21  12  40.35  -85.80  0.47E-14
2019   2  21  12  40.40  -85.80  0.24E-14
2019   2  21  12  40.45  -85.80  0.24E-14
2019   2  21  12  40.55  -85.80  0.24E-14
2019   2  21  12  40.90  -85.80  0.14E-14
2019   2  21  12  40.00  -85.75  0.23E-14
2019   2  21  12  40.20  -85.75  0.24E-14
2019   2  21  12  40.35  -85.75  0.47E-14
2019   2  21  12  40.40  -85.75  0.14E-14
2019   2  21  12  40.45  -85.75  0.14E-14
2019   2  21  12  40.55  -85.75  0.28E-14
2019   2  21  12  40.00  -85.70  0.23E-14
2019   2  21  12  40.20  -85.70  0.19E-14
2019   2  21  12  40.35  -85.70  0.24E-14
2019   2  21  12  40.00  -85.65  0.23E-14
2019   2  21  12  40.20  -85.65  0.24E-14
2019   2  21  12  40.35  -85.65  0.24E-14
2019   2  21  12  39.95  -85.60  0.94E-15
2019   2  21  12  40.00  -85.60  0.19E-14
2019   2  21  12  40.20  -85.60  0.24E-14
2019   2  21  12  40.35  -85.60  0.24E-14
2019   2  21  12  39.95  -85.55  0.23E-14
2019   2  21  12  40.20  -85.55  0.24E-14
2019   2  21  12  40.35  -85.55  0.28E-14
2019   2  21  12  39.95  -85.50  0.23E-14
2019   2  21  12  40.20  -85.50  0.24E-14
2019   2  21  12  40.35  -85.50  0.47E-15
2019   2  21  12  39.95  -85.45  0.28E-14
2019   2  21  12  40.20  -85.45  0.24E-14
2019   2  21  12  40.30  -85.45  0.94E-15
2019   2  21  12  39.95  -85.40  0.23E-14
2019   2  21  12  40.20  -85.40  0.24E-14
2019   2  21  12  39.95  -85.35  0.28E-14
2019   2  21  12  40.20  -85.35  0.24E-14
2019   2  21  12  39.95  -85.30  0.28E-14
2019   2  21  12  40.20  -85.30  0.14E-14
2019   2  21  12  39.95  -85.25  0.28E-14
2019   2  21  12  39.95  -85.20  0.19E-14
2019   2  21  12  40.25  -85.20  0.14E-14
2019   2  21  12  40.25  -85.15  0.19E-14
2019   2  21  12  40.25  -85.10  0.19E-14
2019   2  21  12  40.25  -85.05  0.14E-14
2019   2  21  12  40.25  -85.00  0.19E-14
2019   2  21  12  40.25  -84.95  0.24E-14
2019   2  21  12  40.25  -84.90  0.19E-14
2019   2  21  12  40.25  -84.85  0.19E-14
2019   2  21  12  40.25  -84.80  0.24E-14
2019   2  21  12  40.25  -84.75  0.19E-14
2019   2  21  12  40.25  -84.70  0.47E-15
