YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  24  12  41.30  -90.85  0.16E-12
2015   5  24  12  41.35  -90.85  0.15E-12
2015   5  24  12  41.40  -90.85  0.11E-12
2015   5  24  12  41.45  -90.85  0.71E-13
2015   5  24  12  41.50  -90.85  0.62E-13
2015   5  24  12  41.55  -90.85  0.59E-13
2015   5  24  12  41.60  -90.85  0.39E-13
2015   5  24  12  41.65  -90.85  0.26E-13
2015   5  24  12  41.70  -90.85  0.26E-13
2015   5  24  12  41.75  -90.85  0.29E-13
2015   5  24  12  41.80  -90.85  0.27E-13
2015   5  24  12  41.85  -90.85  0.25E-13
2015   5  24  12  41.90  -90.85  0.48E-14
2015   5  24  12  41.95  -90.85  0.77E-14
2015   5  24  12  42.00  -90.85  0.58E-14
2015   5  24  12  42.05  -90.85  0.12E-13
2015   5  24  12  42.10  -90.85  0.97E-14
2015   5  24  12  42.15  -90.85  0.97E-15
2015   5  24  12  42.20  -90.85  0.29E-14
2015   5  24  12  42.45  -90.85  0.29E-14
2015   5  24  12  42.50  -90.85  0.20E-14
2015   5  24  12  42.55  -90.85  0.49E-14
2015   5  24  12  42.70  -90.85  0.29E-14
2015   5  24  12  42.75  -90.85  0.20E-14
2015   5  24  12  42.80  -90.85  0.29E-14
2015   5  24  12  42.90  -90.85  0.79E-14
2015   5  24  12  42.95  -90.85  0.29E-14
2015   5  24  12  43.15  -90.85  0.20E-14
2015   5  24  12  40.90  -90.80  0.19E-14
2015   5  24  12  40.95  -90.80  0.20E-12
2015   5  24  12  41.00  -90.80  0.15E-11
2015   5  24  12  41.05  -90.80  0.26E-11
2015   5  24  12  41.10  -90.80  0.23E-11
2015   5  24  12  41.15  -90.80  0.12E-11
2015   5  24  12  41.20  -90.80  0.41E-12
2015   5  24  12  41.25  -90.80  0.18E-12
2015   5  24  12  41.30  -90.80  0.16E-12
2015   5  24  12  41.35  -90.80  0.13E-12
2015   5  24  12  41.40  -90.80  0.80E-13
2015   5  24  12  41.45  -90.80  0.69E-13
2015   5  24  12  41.50  -90.80  0.61E-13
2015   5  24  12  41.55  -90.80  0.42E-13
2015   5  24  12  41.60  -90.80  0.33E-13
2015   5  24  12  41.65  -90.80  0.24E-13
2015   5  24  12  41.70  -90.80  0.28E-13
2015   5  24  12  41.75  -90.80  0.32E-13
2015   5  24  12  41.80  -90.80  0.30E-13
2015   5  24  12  41.85  -90.80  0.96E-14
2015   5  24  12  41.90  -90.80  0.68E-14
2015   5  24  12  41.95  -90.80  0.58E-14
2015   5  24  12  42.00  -90.80  0.77E-14
2015   5  24  12  42.05  -90.80  0.17E-13
2015   5  24  12  42.10  -90.80  0.97E-15
2015   5  24  12  42.15  -90.80  0.39E-14
2015   5  24  12  42.45  -90.80  0.29E-14
2015   5  24  12  42.50  -90.80  0.59E-14
2015   5  24  12  42.65  -90.80  0.98E-15
2015   5  24  12  42.70  -90.80  0.20E-14
2015   5  24  12  42.75  -90.80  0.29E-14
2015   5  24  12  42.80  -90.80  0.98E-15
2015   5  24  12  42.85  -90.80  0.98E-15
2015   5  24  12  42.90  -90.80  0.88E-14
2015   5  24  12  43.00  -90.80  0.20E-14
2015   5  24  12  40.90  -90.75  0.86E-13
2015   5  24  12  40.95  -90.75  0.11E-11
2015   5  24  12  41.00  -90.75  0.26E-11
2015   5  24  12  41.05  -90.75  0.26E-11
2015   5  24  12  41.10  -90.75  0.14E-11
2015   5  24  12  41.15  -90.75  0.50E-12
2015   5  24  12  41.20  -90.75  0.21E-12
2015   5  24  12  41.25  -90.75  0.15E-12
2015   5  24  12  41.30  -90.75  0.15E-12
2015   5  24  12  41.35  -90.75  0.80E-13
2015   5  24  12  41.40  -90.75  0.76E-13
2015   5  24  12  41.45  -90.75  0.57E-13
2015   5  24  12  41.50  -90.75  0.56E-13
2015   5  24  12  41.55  -90.75  0.36E-13
2015   5  24  12  41.60  -90.75  0.22E-13
2015   5  24  12  41.65  -90.75  0.27E-13
2015   5  24  12  41.70  -90.75  0.29E-13
2015   5  24  12  41.75  -90.75  0.24E-13
2015   5  24  12  41.80  -90.75  0.22E-13
2015   5  24  12  41.85  -90.75  0.29E-14
2015   5  24  12  41.90  -90.75  0.68E-14
2015   5  24  12  41.95  -90.75  0.48E-14
2015   5  24  12  42.00  -90.75  0.16E-13
2015   5  24  12  42.05  -90.75  0.58E-14
2015   5  24  12  42.10  -90.75  0.39E-14
2015   5  24  12  42.15  -90.75  0.97E-15
2015   5  24  12  42.40  -90.75  0.39E-14
2015   5  24  12  42.45  -90.75  0.19E-14
2015   5  24  12  42.50  -90.75  0.19E-14
2015   5  24  12  42.65  -90.75  0.29E-14
2015   5  24  12  42.70  -90.75  0.98E-15
2015   5  24  12  42.75  -90.75  0.29E-14
2015   5  24  12  42.85  -90.75  0.49E-14
2015   5  24  12  42.90  -90.75  0.59E-14
2015   5  24  12  43.00  -90.75  0.29E-14
2015   5  24  12  43.05  -90.75  0.98E-15
2015   5  24  12  43.10  -90.75  0.98E-15
2015   5  24  12  40.85  -90.70  0.37E-13
2015   5  24  12  40.90  -90.70  0.84E-12
2015   5  24  12  40.95  -90.70  0.26E-11
2015   5  24  12  41.00  -90.70  0.30E-11
2015   5  24  12  41.05  -90.70  0.16E-11
2015   5  24  12  41.10  -90.70  0.56E-12
2015   5  24  12  41.15  -90.70  0.25E-12
2015   5  24  12  41.20  -90.70  0.15E-12
2015   5  24  12  41.25  -90.70  0.16E-12
2015   5  24  12  41.30  -90.70  0.91E-13
2015   5  24  12  41.35  -90.70  0.82E-13
2015   5  24  12  41.40  -90.70  0.52E-13
2015   5  24  12  41.45  -90.70  0.63E-13
2015   5  24  12  41.50  -90.70  0.35E-13
2015   5  24  12  41.55  -90.70  0.31E-13
2015   5  24  12  41.60  -90.70  0.22E-13
2015   5  24  12  41.65  -90.70  0.31E-13
2015   5  24  12  41.70  -90.70  0.21E-13
2015   5  24  12  41.75  -90.70  0.33E-13
2015   5  24  12  41.80  -90.70  0.19E-14
2015   5  24  12  41.85  -90.70  0.11E-13
2015   5  24  12  41.90  -90.70  0.48E-14
2015   5  24  12  41.95  -90.70  0.14E-13
2015   5  24  12  42.00  -90.70  0.11E-13
2015   5  24  12  42.10  -90.70  0.97E-15
2015   5  24  12  42.40  -90.70  0.39E-14
2015   5  24  12  42.45  -90.70  0.39E-14
2015   5  24  12  42.60  -90.70  0.98E-15
2015   5  24  12  42.65  -90.70  0.98E-15
2015   5  24  12  42.70  -90.70  0.29E-14
2015   5  24  12  42.85  -90.70  0.98E-14
2015   5  24  12  42.95  -90.70  0.20E-14
2015   5  24  12  43.00  -90.70  0.20E-14
2015   5  24  12  43.05  -90.70  0.20E-14
2015   5  24  12  43.10  -90.70  0.30E-14
2015   5  24  12  43.15  -90.70  0.30E-14
2015   5  24  12  40.80  -90.65  0.15E-13
2015   5  24  12  40.85  -90.65  0.65E-12
2015   5  24  12  40.90  -90.65  0.26E-11
2015   5  24  12  40.95  -90.65  0.34E-11
2015   5  24  12  41.00  -90.65  0.19E-11
2015   5  24  12  41.05  -90.65  0.62E-12
2015   5  24  12  41.10  -90.65  0.26E-12
2015   5  24  12  41.15  -90.65  0.15E-12
2015   5  24  12  41.20  -90.65  0.15E-12
2015   5  24  12  41.25  -90.65  0.94E-13
2015   5  24  12  41.30  -90.65  0.76E-13
2015   5  24  12  41.35  -90.65  0.62E-13
2015   5  24  12  41.40  -90.65  0.58E-13
2015   5  24  12  41.45  -90.65  0.35E-13
2015   5  24  12  41.50  -90.65  0.36E-13
2015   5  24  12  41.55  -90.65  0.18E-13
2015   5  24  12  41.60  -90.65  0.32E-13
2015   5  24  12  41.65  -90.65  0.15E-13
2015   5  24  12  41.70  -90.65  0.34E-13
2015   5  24  12  41.75  -90.65  0.77E-14
2015   5  24  12  41.80  -90.65  0.96E-14
2015   5  24  12  41.85  -90.65  0.58E-14
2015   5  24  12  41.90  -90.65  0.87E-14
2015   5  24  12  41.95  -90.65  0.15E-13
2015   5  24  12  42.00  -90.65  0.29E-14
2015   5  24  12  42.35  -90.65  0.39E-14
2015   5  24  12  42.40  -90.65  0.29E-14
2015   5  24  12  42.45  -90.65  0.97E-15
2015   5  24  12  42.70  -90.65  0.98E-15
2015   5  24  12  42.80  -90.65  0.20E-14
2015   5  24  12  42.85  -90.65  0.49E-14
2015   5  24  12  42.95  -90.65  0.39E-14
2015   5  24  12  43.00  -90.65  0.29E-14
2015   5  24  12  43.05  -90.65  0.39E-14
2015   5  24  12  43.10  -90.65  0.39E-14
2015   5  24  12  43.15  -90.65  0.30E-14
2015   5  24  12  40.75  -90.60  0.76E-14
2015   5  24  12  40.80  -90.60  0.55E-12
2015   5  24  12  40.85  -90.60  0.27E-11
2015   5  24  12  40.90  -90.60  0.37E-11
2015   5  24  12  40.95  -90.60  0.21E-11
2015   5  24  12  41.00  -90.60  0.65E-12
2015   5  24  12  41.05  -90.60  0.27E-12
2015   5  24  12  41.10  -90.60  0.15E-12
2015   5  24  12  41.15  -90.60  0.15E-12
2015   5  24  12  41.20  -90.60  0.81E-13
2015   5  24  12  41.25  -90.60  0.76E-13
2015   5  24  12  41.30  -90.60  0.54E-13
2015   5  24  12  41.35  -90.60  0.40E-13
2015   5  24  12  41.40  -90.60  0.33E-13
2015   5  24  12  41.45  -90.60  0.36E-13
2015   5  24  12  41.50  -90.60  0.21E-13
2015   5  24  12  41.55  -90.60  0.34E-13
2015   5  24  12  41.60  -90.60  0.16E-13
2015   5  24  12  41.65  -90.60  0.25E-13
2015   5  24  12  41.70  -90.60  0.13E-13
2015   5  24  12  41.75  -90.60  0.67E-14
2015   5  24  12  41.80  -90.60  0.39E-14
2015   5  24  12  41.85  -90.60  0.29E-14
2015   5  24  12  41.90  -90.60  0.13E-13
2015   5  24  12  41.95  -90.60  0.48E-14
2015   5  24  12  42.30  -90.60  0.97E-15
2015   5  24  12  42.35  -90.60  0.49E-14
2015   5  24  12  42.40  -90.60  0.29E-14
2015   5  24  12  42.95  -90.60  0.29E-14
2015   5  24  12  43.00  -90.60  0.20E-14
2015   5  24  12  43.05  -90.60  0.69E-14
2015   5  24  12  43.10  -90.60  0.39E-14
2015   5  24  12  40.70  -90.55  0.47E-14
2015   5  24  12  40.75  -90.55  0.53E-12
2015   5  24  12  40.80  -90.55  0.29E-11
2015   5  24  12  40.85  -90.55  0.41E-11
2015   5  24  12  40.90  -90.55  0.21E-11
2015   5  24  12  40.95  -90.55  0.62E-12
2015   5  24  12  41.00  -90.55  0.24E-12
2015   5  24  12  41.05  -90.55  0.13E-12
2015   5  24  12  41.10  -90.55  0.13E-12
2015   5  24  12  41.15  -90.55  0.65E-13
2015   5  24  12  41.20  -90.55  0.65E-13
2015   5  24  12  41.25  -90.55  0.38E-13
2015   5  24  12  41.30  -90.55  0.34E-13
2015   5  24  12  41.35  -90.55  0.25E-13
2015   5  24  12  41.40  -90.55  0.30E-13
2015   5  24  12  41.45  -90.55  0.18E-13
2015   5  24  12  41.50  -90.55  0.24E-13
2015   5  24  12  41.55  -90.55  0.13E-13
2015   5  24  12  41.60  -90.55  0.25E-13
2015   5  24  12  41.65  -90.55  0.11E-13
2015   5  24  12  41.70  -90.55  0.67E-14
2015   5  24  12  41.75  -90.55  0.67E-14
2015   5  24  12  41.80  -90.55  0.39E-14
2015   5  24  12  41.85  -90.55  0.29E-14
2015   5  24  12  41.90  -90.55  0.39E-14
2015   5  24  12  41.95  -90.55  0.29E-14
2015   5  24  12  42.30  -90.55  0.49E-14
2015   5  24  12  42.35  -90.55  0.39E-14
2015   5  24  12  42.95  -90.55  0.29E-14
2015   5  24  12  43.00  -90.55  0.29E-14
2015   5  24  12  43.05  -90.55  0.98E-15
2015   5  24  12  40.65  -90.50  0.47E-14
2015   5  24  12  40.70  -90.50  0.56E-12
2015   5  24  12  40.75  -90.50  0.33E-11
2015   5  24  12  40.80  -90.50  0.43E-11
2015   5  24  12  40.85  -90.50  0.19E-11
2015   5  24  12  40.90  -90.50  0.50E-12
2015   5  24  12  40.95  -90.50  0.16E-12
2015   5  24  12  41.00  -90.50  0.11E-12
2015   5  24  12  41.05  -90.50  0.77E-13
2015   5  24  12  41.10  -90.50  0.35E-13
2015   5  24  12  41.15  -90.50  0.42E-13
2015   5  24  12  41.20  -90.50  0.25E-13
2015   5  24  12  41.25  -90.50  0.22E-13
2015   5  24  12  41.30  -90.50  0.14E-13
2015   5  24  12  41.35  -90.50  0.23E-13
2015   5  24  12  41.40  -90.50  0.18E-13
2015   5  24  12  41.45  -90.50  0.86E-14
2015   5  24  12  41.50  -90.50  0.13E-13
2015   5  24  12  41.55  -90.50  0.18E-13
2015   5  24  12  41.60  -90.50  0.38E-14
2015   5  24  12  41.65  -90.50  0.67E-14
2015   5  24  12  41.70  -90.50  0.67E-14
2015   5  24  12  41.75  -90.50  0.29E-14
2015   5  24  12  41.80  -90.50  0.19E-14
2015   5  24  12  41.85  -90.50  0.19E-14
2015   5  24  12  41.90  -90.50  0.39E-14
2015   5  24  12  42.25  -90.50  0.29E-14
2015   5  24  12  42.30  -90.50  0.39E-14
2015   5  24  12  43.00  -90.50  0.39E-14
2015   5  24  12  43.20  -90.50  0.99E-15
2015   5  24  12  40.60  -90.45  0.47E-14
2015   5  24  12  40.65  -90.45  0.73E-12
2015   5  24  12  40.70  -90.45  0.40E-11
2015   5  24  12  40.75  -90.45  0.44E-11
2015   5  24  12  40.80  -90.45  0.15E-11
2015   5  24  12  40.85  -90.45  0.31E-12
2015   5  24  12  40.90  -90.45  0.73E-13
2015   5  24  12  40.95  -90.45  0.52E-13
2015   5  24  12  41.00  -90.45  0.30E-13
2015   5  24  12  41.05  -90.45  0.12E-13
2015   5  24  12  41.10  -90.45  0.15E-13
2015   5  24  12  41.15  -90.45  0.91E-14
2015   5  24  12  41.20  -90.45  0.88E-14
2015   5  24  12  41.25  -90.45  0.60E-14
2015   5  24  12  41.30  -90.45  0.11E-13
2015   5  24  12  41.35  -90.45  0.86E-14
2015   5  24  12  41.40  -90.45  0.48E-14
2015   5  24  12  41.45  -90.45  0.12E-13
2015   5  24  12  41.50  -90.45  0.12E-13
2015   5  24  12  41.55  -90.45  0.19E-14
2015   5  24  12  41.60  -90.45  0.87E-14
2015   5  24  12  41.65  -90.45  0.87E-14
2015   5  24  12  41.70  -90.45  0.29E-14
2015   5  24  12  41.75  -90.45  0.96E-15
2015   5  24  12  41.85  -90.45  0.19E-14
2015   5  24  12  41.90  -90.45  0.19E-14
2015   5  24  12  42.20  -90.45  0.19E-14
2015   5  24  12  42.25  -90.45  0.29E-14
2015   5  24  12  42.85  -90.45  0.98E-15
2015   5  24  12  42.95  -90.45  0.20E-14
2015   5  24  12  43.00  -90.45  0.98E-15
2015   5  24  12  43.15  -90.45  0.49E-14
2015   5  24  12  43.20  -90.45  0.20E-14
2015   5  24  12  40.55  -90.40  0.15E-13
2015   5  24  12  40.60  -90.40  0.12E-11
2015   5  24  12  40.65  -90.40  0.49E-11
2015   5  24  12  40.70  -90.40  0.43E-11
2015   5  24  12  40.75  -90.40  0.11E-11
2015   5  24  12  40.80  -90.40  0.17E-12
2015   5  24  12  40.85  -90.40  0.34E-13
2015   5  24  12  40.90  -90.40  0.17E-13
2015   5  24  12  40.95  -90.40  0.59E-14
2015   5  24  12  41.00  -90.40  0.36E-14
2015   5  24  12  41.05  -90.40  0.45E-14
2015   5  24  12  41.10  -90.40  0.24E-14
2015   5  24  12  41.15  -90.40  0.12E-14
2015   5  24  12  41.20  -90.40  0.19E-14
2015   5  24  12  41.25  -90.40  0.48E-14
2015   5  24  12  41.30  -90.40  0.31E-14
2015   5  24  12  41.35  -90.40  0.62E-14
2015   5  24  12  41.40  -90.40  0.48E-14
2015   5  24  12  41.45  -90.40  0.67E-14
2015   5  24  12  41.50  -90.40  0.96E-15
2015   5  24  12  41.60  -90.40  0.48E-14
2015   5  24  12  41.85  -90.40  0.39E-14
2015   5  24  12  42.20  -90.40  0.19E-14
2015   5  24  12  43.10  -90.40  0.20E-14
2015   5  24  12  43.15  -90.40  0.99E-15
2015   5  24  12  43.35  -90.40  0.99E-15
2015   5  24  12  40.50  -90.35  0.38E-13
2015   5  24  12  40.55  -90.35  0.21E-11
2015   5  24  12  40.60  -90.35  0.61E-11
2015   5  24  12  40.65  -90.35  0.36E-11
2015   5  24  12  40.70  -90.35  0.59E-12
2015   5  24  12  40.75  -90.35  0.60E-13
2015   5  24  12  40.80  -90.35  0.95E-14
2015   5  24  12  40.85  -90.35  0.36E-14
2015   5  24  12  40.90  -90.35  0.12E-14
2015   5  24  12  41.30  -90.35  0.19E-14
2015   5  24  12  41.35  -90.35  0.29E-14
2015   5  24  12  41.80  -90.35  0.29E-14
2015   5  24  12  41.85  -90.35  0.96E-15
2015   5  24  12  40.45  -90.30  0.21E-12
2015   5  24  12  40.50  -90.30  0.41E-11
2015   5  24  12  40.55  -90.30  0.70E-11
2015   5  24  12  40.60  -90.30  0.24E-11
2015   5  24  12  40.65  -90.30  0.21E-12
2015   5  24  12  40.70  -90.30  0.18E-13
2015   5  24  12  41.80  -90.30  0.19E-14
2015   5  24  12  40.40  -90.25  0.11E-11
2015   5  24  12  40.45  -90.25  0.73E-11
2015   5  24  12  40.50  -90.25  0.61E-11
2015   5  24  12  40.55  -90.25  0.92E-12
2015   5  24  12  40.60  -90.25  0.41E-13
2015   5  24  12  40.65  -90.25  0.14E-14
2015   5  24  12  40.30  -90.20  0.45E-13
2015   5  24  12  40.35  -90.20  0.45E-11
2015   5  24  12  40.40  -90.20  0.94E-11
2015   5  24  12  40.45  -90.20  0.31E-11
2015   5  24  12  40.50  -90.20  0.12E-12
2015   5  24  12  40.55  -90.20  0.14E-14
2015   5  24  12  40.25  -90.15  0.21E-11
2015   5  24  12  40.30  -90.15  0.10E-10
2015   5  24  12  40.35  -90.15  0.66E-11
2015   5  24  12  40.40  -90.15  0.45E-12
2015   5  24  12  40.15  -90.10  0.12E-11
2015   5  24  12  40.20  -90.10  0.11E-10
2015   5  24  12  40.25  -90.10  0.98E-11
2015   5  24  12  40.30  -90.10  0.11E-11
2015   5  24  12  40.05  -90.05  0.26E-11
2015   5  24  12  40.10  -90.05  0.11E-10
2015   5  24  12  40.15  -90.05  0.10E-10
2015   5  24  12  40.20  -90.05  0.85E-12
2015   5  24  12  40.00  -90.00  0.50E-11
2015   5  24  12  40.05  -90.00  0.87E-11
