YEAR  MO  DA  HR    LAT     LON TEST00100
2020  12  31  12  38.00  -87.80  0.58E-13
2020  12  31  12  38.05  -87.80  0.66E-13
2020  12  31  12  38.10  -87.80  0.11E-12
2020  12  31  12  38.15  -87.80  0.16E-12
2020  12  31  12  38.20  -87.80  0.22E-12
2020  12  31  12  38.25  -87.80  0.27E-12
2020  12  31  12  38.30  -87.80  0.27E-12
2020  12  31  12  38.35  -87.80  0.22E-12
2020  12  31  12  38.40  -87.80  0.14E-12
2020  12  31  12  38.45  -87.80  0.11E-12
2020  12  31  12  38.50  -87.80  0.75E-13
2020  12  31  12  38.55  -87.80  0.45E-13
2020  12  31  12  38.60  -87.80  0.34E-13
2020  12  31  12  38.65  -87.80  0.21E-13
2020  12  31  12  38.70  -87.80  0.92E-15
2020  12  31  12  38.75  -87.80  0.81E-14
2020  12  31  12  38.80  -87.80  0.23E-14
2020  12  31  12  37.85  -87.75  0.57E-14
2020  12  31  12  37.90  -87.75  0.16E-13
2020  12  31  12  37.95  -87.75  0.30E-13
2020  12  31  12  38.00  -87.75  0.39E-13
2020  12  31  12  38.05  -87.75  0.43E-13
2020  12  31  12  38.10  -87.75  0.58E-13
2020  12  31  12  38.15  -87.75  0.75E-13
2020  12  31  12  38.20  -87.75  0.10E-12
2020  12  31  12  38.25  -87.75  0.12E-12
2020  12  31  12  38.30  -87.75  0.12E-12
2020  12  31  12  38.35  -87.75  0.85E-13
2020  12  31  12  38.40  -87.75  0.71E-13
2020  12  31  12  38.45  -87.75  0.61E-13
2020  12  31  12  38.50  -87.75  0.36E-13
2020  12  31  12  38.55  -87.75  0.29E-13
2020  12  31  12  38.60  -87.75  0.14E-13
2020  12  31  12  38.65  -87.75  0.99E-14
2020  12  31  12  38.70  -87.75  0.69E-14
2020  12  31  12  38.75  -87.75  0.12E-14
2020  12  31  12  37.80  -87.70  0.11E-14
2020  12  31  12  37.85  -87.70  0.80E-14
2020  12  31  12  37.90  -87.70  0.17E-13
2020  12  31  12  37.95  -87.70  0.22E-13
2020  12  31  12  38.00  -87.70  0.30E-13
2020  12  31  12  38.05  -87.70  0.41E-13
2020  12  31  12  38.10  -87.70  0.41E-13
2020  12  31  12  38.15  -87.70  0.65E-13
2020  12  31  12  38.20  -87.70  0.56E-13
2020  12  31  12  38.25  -87.70  0.54E-13
2020  12  31  12  38.30  -87.70  0.53E-13
2020  12  31  12  38.35  -87.70  0.42E-13
2020  12  31  12  38.40  -87.70  0.30E-13
2020  12  31  12  38.45  -87.70  0.37E-13
2020  12  31  12  38.50  -87.70  0.26E-13
2020  12  31  12  38.55  -87.70  0.10E-13
2020  12  31  12  38.60  -87.70  0.11E-13
2020  12  31  12  38.65  -87.70  0.10E-13
2020  12  31  12  38.70  -87.70  0.12E-14
2020  12  31  12  37.75  -87.65  0.34E-14
2020  12  31  12  37.80  -87.65  0.34E-14
2020  12  31  12  37.85  -87.65  0.11E-14
2020  12  31  12  37.90  -87.65  0.13E-13
2020  12  31  12  37.95  -87.65  0.13E-13
2020  12  31  12  38.00  -87.65  0.16E-13
2020  12  31  12  38.05  -87.65  0.23E-13
2020  12  31  12  38.10  -87.65  0.31E-13
2020  12  31  12  38.15  -87.65  0.30E-13
2020  12  31  12  38.20  -87.65  0.26E-13
2020  12  31  12  38.25  -87.65  0.27E-13
2020  12  31  12  38.30  -87.65  0.29E-13
2020  12  31  12  38.35  -87.65  0.30E-13
2020  12  31  12  38.40  -87.65  0.28E-13
2020  12  31  12  38.45  -87.65  0.14E-13
2020  12  31  12  38.50  -87.65  0.15E-13
2020  12  31  12  38.55  -87.65  0.16E-13
2020  12  31  12  38.60  -87.65  0.92E-14
2020  12  31  12  38.65  -87.65  0.12E-14
2020  12  31  12  37.85  -87.60  0.34E-14
2020  12  31  12  37.90  -87.60  0.11E-14
2020  12  31  12  37.95  -87.60  0.23E-14
2020  12  31  12  38.00  -87.60  0.15E-13
2020  12  31  12  38.05  -87.60  0.17E-13
2020  12  31  12  38.10  -87.60  0.19E-13
2020  12  31  12  38.15  -87.60  0.31E-13
2020  12  31  12  38.20  -87.60  0.39E-13
2020  12  31  12  38.25  -87.60  0.37E-13
2020  12  31  12  38.30  -87.60  0.29E-13
2020  12  31  12  38.35  -87.60  0.23E-13
2020  12  31  12  38.40  -87.60  0.21E-13
2020  12  31  12  38.45  -87.60  0.30E-13
2020  12  31  12  38.50  -87.60  0.16E-13
2020  12  31  12  38.55  -87.60  0.10E-13
2020  12  31  12  38.60  -87.60  0.11E-14
2020  12  31  12  37.70  -87.55  0.23E-14
2020  12  31  12  37.75  -87.55  0.34E-14
2020  12  31  12  37.80  -87.55  0.68E-14
2020  12  31  12  37.85  -87.55  0.80E-14
2020  12  31  12  37.90  -87.55  0.11E-13
2020  12  31  12  37.95  -87.55  0.14E-13
2020  12  31  12  38.00  -87.55  0.22E-13
2020  12  31  12  38.05  -87.55  0.25E-13
2020  12  31  12  38.10  -87.55  0.23E-13
2020  12  31  12  38.15  -87.55  0.22E-13
2020  12  31  12  38.20  -87.55  0.21E-13
2020  12  31  12  38.25  -87.55  0.26E-13
2020  12  31  12  38.30  -87.55  0.31E-13
2020  12  31  12  38.35  -87.55  0.27E-13
2020  12  31  12  38.40  -87.55  0.25E-13
2020  12  31  12  38.45  -87.55  0.92E-14
2020  12  31  12  38.50  -87.55  0.23E-14
2020  12  31  12  38.60  -87.55  0.34E-14
2020  12  31  12  38.65  -87.55  0.12E-14
2020  12  31  12  37.90  -87.50  0.34E-14
2020  12  31  12  37.95  -87.50  0.91E-14
2020  12  31  12  38.00  -87.50  0.10E-13
2020  12  31  12  38.05  -87.50  0.10E-13
2020  12  31  12  38.10  -87.50  0.15E-13
2020  12  31  12  38.15  -87.50  0.23E-13
2020  12  31  12  38.20  -87.50  0.30E-13
2020  12  31  12  38.25  -87.50  0.23E-13
2020  12  31  12  38.30  -87.50  0.22E-13
2020  12  31  12  38.35  -87.50  0.23E-13
2020  12  31  12  38.40  -87.50  0.14E-13
2020  12  31  12  38.55  -87.50  0.11E-14
2020  12  31  12  38.60  -87.50  0.34E-14
2020  12  31  12  37.80  -87.45  0.11E-14
2020  12  31  12  37.85  -87.45  0.34E-14
2020  12  31  12  37.90  -87.45  0.80E-14
2020  12  31  12  37.95  -87.45  0.68E-14
2020  12  31  12  38.00  -87.45  0.10E-13
2020  12  31  12  38.05  -87.45  0.10E-13
2020  12  31  12  38.10  -87.45  0.19E-13
2020  12  31  12  38.15  -87.45  0.14E-13
2020  12  31  12  38.20  -87.45  0.21E-13
2020  12  31  12  38.25  -87.45  0.30E-13
2020  12  31  12  38.30  -87.45  0.18E-13
2020  12  31  12  38.35  -87.45  0.13E-13
2020  12  31  12  38.40  -87.45  0.10E-13
2020  12  31  12  38.45  -87.45  0.92E-14
2020  12  31  12  38.50  -87.45  0.80E-14
2020  12  31  12  38.55  -87.45  0.46E-14
2020  12  31  12  37.95  -87.40  0.23E-14
2020  12  31  12  38.00  -87.40  0.46E-14
2020  12  31  12  38.05  -87.40  0.80E-14
2020  12  31  12  38.10  -87.40  0.80E-14
2020  12  31  12  38.15  -87.40  0.10E-13
2020  12  31  12  38.20  -87.40  0.10E-13
2020  12  31  12  38.25  -87.40  0.11E-13
2020  12  31  12  38.30  -87.40  0.17E-13
2020  12  31  12  38.35  -87.40  0.16E-13
2020  12  31  12  38.40  -87.40  0.13E-13
2020  12  31  12  38.45  -87.40  0.92E-14
2020  12  31  12  38.50  -87.40  0.11E-14
2020  12  31  12  38.55  -87.40  0.23E-14
2020  12  31  12  37.90  -87.35  0.68E-14
2020  12  31  12  37.95  -87.35  0.11E-13
2020  12  31  12  38.00  -87.35  0.15E-13
2020  12  31  12  38.05  -87.35  0.16E-13
2020  12  31  12  38.10  -87.35  0.11E-13
2020  12  31  12  38.15  -87.35  0.14E-13
2020  12  31  12  38.20  -87.35  0.46E-14
2020  12  31  12  38.25  -87.35  0.46E-14
2020  12  31  12  38.30  -87.35  0.92E-14
2020  12  31  12  38.35  -87.35  0.80E-14
2020  12  31  12  38.40  -87.35  0.46E-14
2020  12  31  12  38.45  -87.35  0.23E-14
2020  12  31  12  38.50  -87.35  0.57E-14
2020  12  31  12  38.80  -87.35  0.12E-14
2020  12  31  12  38.05  -87.30  0.11E-14
2020  12  31  12  38.10  -87.30  0.46E-14
2020  12  31  12  38.15  -87.30  0.34E-14
2020  12  31  12  38.20  -87.30  0.46E-14
2020  12  31  12  38.25  -87.30  0.46E-14
2020  12  31  12  38.30  -87.30  0.46E-14
2020  12  31  12  38.35  -87.30  0.57E-14
2020  12  31  12  38.40  -87.30  0.92E-14
2020  12  31  12  38.45  -87.30  0.46E-14
2020  12  31  12  38.15  -87.25  0.23E-14
2020  12  31  12  38.20  -87.25  0.80E-14
2020  12  31  12  38.25  -87.25  0.92E-14
2020  12  31  12  38.30  -87.25  0.46E-14
2020  12  31  12  38.35  -87.25  0.23E-14
2020  12  31  12  38.65  -87.25  0.12E-14
2020  12  31  12  38.70  -87.25  0.12E-14
2020  12  31  12  38.10  -87.20  0.23E-14
2020  12  31  12  38.15  -87.20  0.46E-14
2020  12  31  12  38.20  -87.20  0.23E-14
2020  12  31  12  38.60  -87.20  0.34E-14
2020  12  31  12  38.65  -87.20  0.12E-14
2020  12  31  12  38.00  -87.15  0.34E-14
2020  12  31  12  38.05  -87.15  0.68E-14
2020  12  31  12  38.10  -87.15  0.91E-14
2020  12  31  12  38.15  -87.15  0.80E-14
2020  12  31  12  38.20  -87.15  0.80E-14
2020  12  31  12  38.25  -87.15  0.69E-14
2020  12  31  12  38.50  -87.15  0.11E-14
2020  12  31  12  38.55  -87.15  0.46E-14
2020  12  31  12  38.60  -87.15  0.11E-14
2020  12  31  12  38.45  -87.10  0.46E-14
2020  12  31  12  38.50  -87.10  0.23E-14
2020  12  31  12  38.30  -87.05  0.23E-14
2020  12  31  12  38.35  -87.05  0.34E-14
2020  12  31  12  38.40  -87.05  0.57E-14
2020  12  31  12  38.05  -87.00  0.11E-14
2020  12  31  12  38.10  -87.00  0.46E-14
2020  12  31  12  38.15  -87.00  0.46E-14
2020  12  31  12  38.20  -87.00  0.46E-14
2020  12  31  12  38.25  -87.00  0.46E-14
2020  12  31  12  38.30  -87.00  0.23E-14
2020  12  31  12  38.45  -87.00  0.23E-14
2020  12  31  12  38.50  -87.00  0.23E-14
2020  12  31  12  38.40  -86.95  0.46E-14
2020  12  31  12  38.45  -86.95  0.23E-14
2020  12  31  12  38.55  -86.90  0.46E-14
2020  12  31  12  38.40  -86.85  0.34E-14
2020  12  31  12  38.45  -86.85  0.23E-14
2020  12  31  12  38.50  -86.85  0.34E-14
