YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  10  12  39.30  -87.55  0.74E-14
2015   1  10  12  39.35  -87.55  0.74E-14
2015   1  10  12  39.40  -87.55  0.17E-13
2015   1  10  12  39.45  -87.55  0.17E-13
2015   1  10  12  39.50  -87.55  0.22E-13
2015   1  10  12  39.55  -87.55  0.84E-14
2015   1  10  12  39.60  -87.55  0.19E-13
2015   1  10  12  39.65  -87.55  0.29E-13
2015   1  10  12  39.70  -87.55  0.14E-13
2015   1  10  12  39.75  -87.55  0.36E-13
2015   1  10  12  39.80  -87.55  0.10E-13
2015   1  10  12  39.85  -87.55  0.22E-13
2015   1  10  12  39.90  -87.55  0.12E-13
2015   1  10  12  39.95  -87.55  0.22E-13
2015   1  10  12  40.00  -87.55  0.94E-14
2015   1  10  12  40.05  -87.55  0.56E-14
2015   1  10  12  38.80  -87.50  0.46E-14
2015   1  10  12  38.85  -87.50  0.46E-14
2015   1  10  12  38.90  -87.50  0.65E-14
2015   1  10  12  39.05  -87.50  0.83E-14
2015   1  10  12  39.10  -87.50  0.19E-14
2015   1  10  12  39.15  -87.50  0.56E-14
2015   1  10  12  39.20  -87.50  0.13E-13
2015   1  10  12  39.25  -87.50  0.74E-14
2015   1  10  12  39.30  -87.50  0.84E-14
2015   1  10  12  39.35  -87.50  0.16E-13
2015   1  10  12  39.40  -87.50  0.30E-13
2015   1  10  12  39.45  -87.50  0.20E-13
2015   1  10  12  39.50  -87.50  0.21E-13
2015   1  10  12  39.55  -87.50  0.11E-13
2015   1  10  12  39.60  -87.50  0.13E-13
2015   1  10  12  39.65  -87.50  0.12E-13
2015   1  10  12  39.70  -87.50  0.19E-13
2015   1  10  12  39.75  -87.50  0.13E-13
2015   1  10  12  39.80  -87.50  0.65E-14
2015   1  10  12  39.85  -87.50  0.56E-14
2015   1  10  12  39.90  -87.50  0.66E-14
2015   1  10  12  39.95  -87.50  0.56E-14
2015   1  10  12  40.00  -87.50  0.75E-14
2015   1  10  12  38.60  -87.45  0.92E-15
2015   1  10  12  38.80  -87.45  0.74E-14
2015   1  10  12  38.85  -87.45  0.83E-14
2015   1  10  12  38.90  -87.45  0.46E-14
2015   1  10  12  38.95  -87.45  0.92E-15
2015   1  10  12  39.00  -87.45  0.92E-15
2015   1  10  12  39.05  -87.45  0.10E-13
2015   1  10  12  39.10  -87.45  0.74E-14
2015   1  10  12  39.15  -87.45  0.28E-14
2015   1  10  12  39.20  -87.45  0.19E-13
2015   1  10  12  39.25  -87.45  0.16E-13
2015   1  10  12  39.30  -87.45  0.37E-14
2015   1  10  12  39.35  -87.45  0.21E-13
2015   1  10  12  39.40  -87.45  0.27E-13
2015   1  10  12  39.45  -87.45  0.10E-13
2015   1  10  12  39.50  -87.45  0.15E-13
2015   1  10  12  39.55  -87.45  0.18E-13
2015   1  10  12  39.60  -87.45  0.75E-14
2015   1  10  12  39.65  -87.45  0.17E-13
2015   1  10  12  39.70  -87.45  0.93E-14
2015   1  10  12  39.75  -87.45  0.14E-13
2015   1  10  12  39.90  -87.45  0.37E-14
2015   1  10  12  39.95  -87.45  0.47E-14
2015   1  10  12  40.00  -87.45  0.19E-14
2015   1  10  12  40.05  -87.45  0.94E-15
2015   1  10  12  38.75  -87.40  0.37E-14
2015   1  10  12  38.80  -87.40  0.65E-14
2015   1  10  12  38.85  -87.40  0.92E-15
2015   1  10  12  38.90  -87.40  0.13E-13
2015   1  10  12  38.95  -87.40  0.15E-13
2015   1  10  12  39.00  -87.40  0.92E-15
2015   1  10  12  39.05  -87.40  0.12E-13
2015   1  10  12  39.10  -87.40  0.93E-15
2015   1  10  12  39.15  -87.40  0.37E-14
2015   1  10  12  39.20  -87.40  0.93E-14
2015   1  10  12  39.25  -87.40  0.19E-14
2015   1  10  12  39.30  -87.40  0.65E-14
2015   1  10  12  39.35  -87.40  0.56E-14
2015   1  10  12  39.40  -87.40  0.22E-13
2015   1  10  12  39.45  -87.40  0.16E-13
2015   1  10  12  39.50  -87.40  0.75E-14
2015   1  10  12  39.55  -87.40  0.37E-14
2015   1  10  12  39.60  -87.40  0.10E-13
2015   1  10  12  39.65  -87.40  0.47E-14
2015   1  10  12  39.70  -87.40  0.13E-13
2015   1  10  12  39.75  -87.40  0.11E-13
2015   1  10  12  39.80  -87.40  0.19E-14
2015   1  10  12  39.95  -87.40  0.28E-14
2015   1  10  12  40.00  -87.40  0.94E-15
2015   1  10  12  38.70  -87.35  0.92E-15
2015   1  10  12  38.80  -87.35  0.13E-13
2015   1  10  12  38.85  -87.35  0.18E-14
2015   1  10  12  38.90  -87.35  0.14E-13
2015   1  10  12  39.00  -87.35  0.93E-15
2015   1  10  12  39.05  -87.35  0.93E-14
2015   1  10  12  39.10  -87.35  0.74E-14
2015   1  10  12  39.15  -87.35  0.93E-15
2015   1  10  12  39.20  -87.35  0.93E-15
2015   1  10  12  39.25  -87.35  0.17E-13
2015   1  10  12  39.30  -87.35  0.84E-14
2015   1  10  12  39.35  -87.35  0.37E-14
2015   1  10  12  39.40  -87.35  0.16E-13
2015   1  10  12  39.45  -87.35  0.18E-13
2015   1  10  12  39.50  -87.35  0.84E-14
2015   1  10  12  39.55  -87.35  0.28E-14
2015   1  10  12  39.60  -87.35  0.93E-15
2015   1  10  12  39.65  -87.35  0.47E-14
2015   1  10  12  39.70  -87.35  0.10E-13
2015   1  10  12  39.75  -87.35  0.56E-14
2015   1  10  12  40.00  -87.35  0.28E-14
2015   1  10  12  38.70  -87.30  0.28E-14
2015   1  10  12  38.75  -87.30  0.92E-15
2015   1  10  12  38.80  -87.30  0.12E-13
2015   1  10  12  38.85  -87.30  0.92E-14
2015   1  10  12  38.90  -87.30  0.92E-14
2015   1  10  12  38.95  -87.30  0.92E-14
2015   1  10  12  39.00  -87.30  0.11E-13
2015   1  10  12  39.05  -87.30  0.83E-14
2015   1  10  12  39.10  -87.30  0.74E-14
2015   1  10  12  39.15  -87.30  0.19E-13
2015   1  10  12  39.20  -87.30  0.65E-14
2015   1  10  12  39.25  -87.30  0.19E-14
2015   1  10  12  39.30  -87.30  0.19E-14
2015   1  10  12  39.35  -87.30  0.37E-14
2015   1  10  12  39.40  -87.30  0.93E-14
2015   1  10  12  39.45  -87.30  0.74E-14
2015   1  10  12  39.50  -87.30  0.28E-14
2015   1  10  12  39.60  -87.30  0.93E-15
2015   1  10  12  39.80  -87.30  0.94E-15
2015   1  10  12  39.85  -87.30  0.28E-14
2015   1  10  12  38.60  -87.25  0.92E-14
2015   1  10  12  38.75  -87.25  0.83E-14
2015   1  10  12  38.80  -87.25  0.37E-14
2015   1  10  12  38.85  -87.25  0.18E-14
2015   1  10  12  38.90  -87.25  0.92E-15
2015   1  10  12  38.95  -87.25  0.14E-13
2015   1  10  12  39.00  -87.25  0.74E-14
2015   1  10  12  39.05  -87.25  0.65E-14
2015   1  10  12  39.10  -87.25  0.37E-14
2015   1  10  12  39.15  -87.25  0.17E-13
2015   1  10  12  39.20  -87.25  0.12E-13
2015   1  10  12  39.25  -87.25  0.37E-14
2015   1  10  12  39.30  -87.25  0.84E-14
2015   1  10  12  39.35  -87.25  0.19E-14
2015   1  10  12  39.40  -87.25  0.56E-14
2015   1  10  12  39.45  -87.25  0.93E-15
2015   1  10  12  39.50  -87.25  0.47E-14
2015   1  10  12  39.80  -87.25  0.28E-14
2015   1  10  12  39.85  -87.25  0.19E-14
2015   1  10  12  38.30  -87.20  0.92E-15
2015   1  10  12  38.75  -87.20  0.46E-14
2015   1  10  12  38.80  -87.20  0.28E-14
2015   1  10  12  38.85  -87.20  0.46E-14
2015   1  10  12  38.90  -87.20  0.37E-14
2015   1  10  12  38.95  -87.20  0.83E-14
2015   1  10  12  39.00  -87.20  0.93E-14
2015   1  10  12  39.05  -87.20  0.46E-14
2015   1  10  12  39.10  -87.20  0.93E-15
2015   1  10  12  39.15  -87.20  0.65E-14
2015   1  10  12  39.20  -87.20  0.65E-14
2015   1  10  12  39.30  -87.20  0.93E-15
2015   1  10  12  39.35  -87.20  0.28E-14
2015   1  10  12  39.40  -87.20  0.47E-14
2015   1  10  12  39.55  -87.20  0.93E-15
2015   1  10  12  39.80  -87.20  0.94E-15
2015   1  10  12  38.25  -87.15  0.92E-15
2015   1  10  12  38.55  -87.15  0.64E-14
2015   1  10  12  38.60  -87.15  0.18E-14
2015   1  10  12  38.75  -87.15  0.65E-14
2015   1  10  12  38.80  -87.15  0.92E-14
2015   1  10  12  38.85  -87.15  0.12E-13
2015   1  10  12  38.90  -87.15  0.92E-14
2015   1  10  12  38.95  -87.15  0.55E-14
2015   1  10  12  39.00  -87.15  0.93E-14
2015   1  10  12  39.05  -87.15  0.93E-15
2015   1  10  12  39.10  -87.15  0.56E-14
2015   1  10  12  39.15  -87.15  0.37E-14
2015   1  10  12  39.35  -87.15  0.65E-14
2015   1  10  12  39.45  -87.15  0.11E-13
2015   1  10  12  38.55  -87.10  0.55E-14
2015   1  10  12  38.65  -87.10  0.28E-14
2015   1  10  12  38.70  -87.10  0.37E-14
2015   1  10  12  38.75  -87.10  0.18E-14
2015   1  10  12  38.80  -87.10  0.92E-15
2015   1  10  12  38.85  -87.10  0.13E-13
2015   1  10  12  38.90  -87.10  0.18E-14
2015   1  10  12  38.95  -87.10  0.46E-14
2015   1  10  12  39.00  -87.10  0.46E-14
2015   1  10  12  39.05  -87.10  0.93E-15
2015   1  10  12  39.10  -87.10  0.46E-14
2015   1  10  12  39.15  -87.10  0.28E-14
2015   1  10  12  39.20  -87.10  0.37E-14
2015   1  10  12  39.35  -87.10  0.93E-15
2015   1  10  12  39.45  -87.10  0.19E-14
2015   1  10  12  39.50  -87.10  0.47E-14
2015   1  10  12  38.55  -87.05  0.92E-15
2015   1  10  12  38.65  -87.05  0.74E-14
2015   1  10  12  38.70  -87.05  0.92E-14
2015   1  10  12  38.75  -87.05  0.18E-14
2015   1  10  12  38.80  -87.05  0.92E-15
2015   1  10  12  38.85  -87.05  0.16E-13
2015   1  10  12  38.90  -87.05  0.92E-14
2015   1  10  12  38.95  -87.05  0.37E-14
2015   1  10  12  39.00  -87.05  0.93E-14
2015   1  10  12  39.05  -87.05  0.93E-15
2015   1  10  12  39.10  -87.05  0.56E-14
2015   1  10  12  39.15  -87.05  0.11E-13
2015   1  10  12  39.20  -87.05  0.83E-14
2015   1  10  12  39.25  -87.05  0.93E-15
2015   1  10  12  39.45  -87.05  0.19E-14
2015   1  10  12  39.50  -87.05  0.37E-14
2015   1  10  12  39.55  -87.05  0.93E-15
2015   1  10  12  38.55  -87.00  0.18E-14
2015   1  10  12  38.70  -87.00  0.74E-14
2015   1  10  12  38.75  -87.00  0.46E-14
2015   1  10  12  38.80  -87.00  0.10E-13
2015   1  10  12  38.85  -87.00  0.28E-14
2015   1  10  12  38.90  -87.00  0.28E-14
2015   1  10  12  38.95  -87.00  0.37E-14
2015   1  10  12  39.00  -87.00  0.65E-14
2015   1  10  12  39.05  -87.00  0.15E-13
2015   1  10  12  39.10  -87.00  0.37E-14
2015   1  10  12  39.15  -87.00  0.28E-14
2015   1  10  12  39.20  -87.00  0.13E-13
2015   1  10  12  39.25  -87.00  0.37E-14
2015   1  10  12  39.30  -87.00  0.93E-15
2015   1  10  12  39.55  -87.00  0.19E-14
2015   1  10  12  38.65  -86.95  0.92E-15
2015   1  10  12  38.70  -86.95  0.92E-15
2015   1  10  12  38.75  -86.95  0.37E-14
2015   1  10  12  38.80  -86.95  0.15E-13
2015   1  10  12  38.85  -86.95  0.92E-14
2015   1  10  12  38.90  -86.95  0.37E-14
2015   1  10  12  39.00  -86.95  0.37E-14
2015   1  10  12  39.05  -86.95  0.37E-14
2015   1  10  12  39.10  -86.95  0.93E-15
2015   1  10  12  39.20  -86.95  0.74E-14
2015   1  10  12  39.25  -86.95  0.46E-14
2015   1  10  12  39.30  -86.95  0.19E-14
2015   1  10  12  39.35  -86.95  0.93E-15
2015   1  10  12  38.35  -86.90  0.37E-14
2015   1  10  12  38.65  -86.90  0.11E-13
2015   1  10  12  38.75  -86.90  0.15E-13
2015   1  10  12  38.80  -86.90  0.28E-14
2015   1  10  12  38.85  -86.90  0.10E-13
2015   1  10  12  38.90  -86.90  0.37E-14
2015   1  10  12  38.95  -86.90  0.18E-14
2015   1  10  12  39.00  -86.90  0.18E-14
2015   1  10  12  39.10  -86.90  0.37E-14
2015   1  10  12  39.15  -86.90  0.19E-14
2015   1  10  12  39.20  -86.90  0.93E-15
2015   1  10  12  38.65  -86.85  0.55E-14
2015   1  10  12  38.70  -86.85  0.18E-14
2015   1  10  12  38.75  -86.85  0.13E-13
2015   1  10  12  38.80  -86.85  0.92E-15
2015   1  10  12  38.85  -86.85  0.37E-14
2015   1  10  12  38.95  -86.85  0.92E-15
2015   1  10  12  39.00  -86.85  0.74E-14
2015   1  10  12  39.10  -86.85  0.28E-14
2015   1  10  12  39.40  -86.85  0.19E-14
2015   1  10  12  38.50  -86.80  0.18E-14
2015   1  10  12  38.75  -86.80  0.92E-14
2015   1  10  12  39.00  -86.80  0.28E-14
2015   1  10  12  39.45  -86.80  0.37E-14
2015   1  10  12  38.80  -86.75  0.28E-14
2015   1  10  12  38.90  -86.75  0.18E-14
2015   1  10  12  39.50  -86.75  0.28E-14
2015   1  10  12  38.40  -86.70  0.92E-15
2015   1  10  12  38.60  -86.70  0.18E-14
2015   1  10  12  38.70  -86.70  0.18E-14
2015   1  10  12  38.80  -86.70  0.92E-15
2015   1  10  12  38.95  -86.70  0.92E-15
2015   1  10  12  38.35  -86.65  0.18E-14
2015   1  10  12  38.40  -86.65  0.92E-15
2015   1  10  12  38.45  -86.65  0.46E-14
2015   1  10  12  38.70  -86.65  0.92E-15
2015   1  10  12  38.85  -86.65  0.18E-14
2015   1  10  12  38.75  -86.60  0.18E-14
2015   1  10  12  38.85  -86.60  0.28E-14
2015   1  10  12  38.90  -86.60  0.18E-14
2015   1  10  12  38.90  -86.55  0.92E-15
2015   1  10  12  38.65  -86.50  0.18E-14
2015   1  10  12  38.65  -86.45  0.18E-14
2015   1  10  12  38.70  -86.45  0.46E-14
2015   1  10  12  38.30  -86.40  0.18E-14
2015   1  10  12  38.35  -86.40  0.92E-15
